yaw pitch roll
-67.86383 -0.6074829 3.503457
-66.95123 -0.6041565 3.793256
-65.78189 -0.6016846 3.882998
-64.46381 -0.4604492 4.051932
-63.2533 -0.3242493 4.423917
-61.7428 -0.1508179 4.683395
-60.19977 -0.1004944 4.970366
-58.78052 -0.1784363 5.15713
-57.11884 -0.1339111 5.287963
-55.64682 -0.269165 5.510428
-54.31586 -0.4647827 5.711179
-52.72845 -0.4033813 5.911446
-51.26843 -0.5626526 5.978435
-49.70868 -0.7288818 6.038604
-47.97897 -0.7268066 6.192344
-46.39621 -0.7720032 6.248654
-44.56909 -0.8752747 6.324572
-42.72488 -0.8238831 6.590987
-41.19144 -0.9241943 6.566586
-39.51874 -1.033173 6.515344
-37.75827 -0.9250488 6.616
-36.38947 -0.9999695 6.682864
-35.03937 -1.283356 6.778457
-33.60529 -1.356506 6.955519
-32.48001 -1.373566 6.952506
-31.40808 -1.482361 6.993759
-30.18903 -1.440948 7.109322
-29.16425 -1.509644 7.11025
-28.14847 -1.694885 7.106314
-27.04358 -1.852631 7.273597
-26.1059 -1.888367 7.276624
-25.09415 -1.922974 7.204051
-24.05194 -1.853333 7.232493
-23.19302 -1.870941 7.117382
-22.25073 -1.947357 7.037333
-21.31952 -1.923401 7.16539
-20.5813 -2.00528 7.228978
-19.71338 -2.024597 7.408518
-18.79233 -2.028259 7.489876
-17.93866 -2.074066 7.664422
-17.03864 -2.06546 7.670798
-16.25299 -2.038849 7.681182
-15.39996 -2.001282 7.609523
-14.41458 -1.851898 7.555684
-13.48279 -1.678497 7.452573
-12.44452 -1.442017 7.390031
-11.31488 -1.330963 7.323493
-10.15784 -1.225372 7.317235
-8.919739 -1.017365 7.229662
-7.573242 -0.9307556 7.134202
-6.290405 -0.9191284 6.990014
-4.940369 -0.8433533 6.814289
-3.576202 -0.8386841 6.658438
-2.343231 -0.8895569 6.479652
-1.030487 -0.8860474 6.256896
0.3224157 -0.8962402 6.130299
1.509694 -0.9494019 5.910497
2.773015 -0.930603 5.656422
4.05217 -0.8745728 5.531895
5.230164 -0.8314209 5.285663
6.492923 -0.8205872 5.065813
7.724205 -0.7928162 4.937764
8.809792 -0.7696533 4.708226
9.945978 -0.8330688 4.446579
11.07494 -0.8374939 4.24934
12.13525 -0.8200989 3.969344
13.252 -0.8273621 3.642904
14.36208 -0.7692261 3.377342
15.41067 -0.7110291 3.000955
16.56905 -0.7000122 2.672812
17.67303 -0.667511 2.478161
18.60682 -0.6703186 2.268654
19.56246 -0.6495056 2.020004
20.44256 -0.5686035 1.929093
21.17414 -0.4608765 1.783528
21.97141 -0.46875 1.538755
22.78195 -0.4693604 1.399381
23.54802 -0.5038757 1.109511
24.48201 -0.6069946 0.9033279
25.37178 -0.6942444 0.7942759
26.20179 -0.7607727 0.5567071
27.08352 -0.8114014 0.3657061
27.90607 -0.7902832 0.2069491
28.74246 -0.7758179 -0.05569458
29.63203 -0.753418 -0.2693176
30.50048 -0.7270203 -0.4501648
31.43038 -0.758667 -0.6859131
32.40114 -0.7625427 -0.8772278
33.33409 -0.7688293 -1.051636
34.25248 -0.7206116 -1.199249
35.15712 -0.7416992 -1.347351
36.05315 -0.7818604 -1.500519
36.93721 -0.8822021 -1.689789
37.83319 -0.9530029 -1.873901
38.65126 -1.010376 -2.039825
39.46915 -1.079163 -2.313416
40.29676 -1.147552 -2.514954
41.06395 -1.181549 -2.700317
41.80606 -1.339813 -2.882263
42.56324 -1.481628 -3.050903
43.23099 -1.539459 -3.22403
43.89217 -1.650909 -3.498688
44.64723 -1.828369 -3.79126
45.39221 -1.95285 -3.961548
46.11248 -2.068207 -4.186737
46.85812 -2.230713 -4.425446
47.64286 -2.376099 -4.673645
48.4813 -2.551239 -4.941223
49.44844 -2.702637 -5.192261
50.54867 -2.919281 -5.33316
51.68064 -2.932281 -5.462646
52.82604 -2.926697 -5.592438
53.89699 -2.885834 -5.769806
54.88144 -2.818909 -5.95462
55.82619 -2.753479 -6.182587
56.70964 -2.664093 -6.310272
57.40458 -2.559692 -6.352753
57.91895 -2.479034 -6.381134
58.27901 -2.409668 -6.399719
58.47538 -2.350525 -6.524506
58.69141 -2.325073 -6.623108
66.04926 -2.162598 -7.418945
67.42339 -2.051483 -7.486389
68.77134 -1.875763 -7.436951
69.83201 -1.630493 -7.362671
70.49098 -1.429321 -7.495392
70.8891 -1.238312 -7.589691
70.97923 -1.052216 -7.692719
70.85728 -0.89151 -7.740265
70.52772 -0.7500305 -7.660736
69.95131 -0.7231445 -7.59967
69.16416 -0.7143555 -7.444183
68.08974 -0.7144775 -7.229614
66.74125 -0.699646 -7.112518
65.19781 -0.655304 -7.000732
63.51614 -0.661438 -6.829224
61.80125 -0.6954651 -6.803802
60.03949 -0.7095642 -6.714417
58.03143 -0.6582947 -6.577698
56.04312 -0.6669617 -6.52417
54.20718 -0.6532593 -6.548004
52.37702 -0.6973572 -6.443939
50.6885 -0.8825378 -6.306
49.13342 -0.8892822 -6.185089
47.6226 -0.8913879 -6.090515
46.17561 -0.9067383 -6.050018
44.75951 -0.8945313 -6.01535
43.32141 -0.8226929 -5.96698
42.01293 -0.7709656 -5.906097
40.69176 -0.6669312 -5.789276
39.30383 -0.6154175 -5.775024
38.02407 -0.6021729 -5.804626
36.79227 -0.5763245 -5.717896
35.49007 -0.5687256 -5.66217
34.14756 -0.5346069 -5.609802
32.76968 -0.4742126 -5.586914
31.36423 -0.5446472 -5.566528
29.96728 -0.5154724 -5.553925
28.60861 -0.4894409 -5.551483
27.39682 -0.5672302 -5.52829
26.21473 -0.5377502 -5.510956
25.06144 -0.4385376 -5.454254
23.99405 -0.375946 -5.37793
22.95082 -0.2250061 -5.229767
21.83749 -0.1045227 -5.143707
20.72129 -0.151123 -5.096954
19.71683 -0.1488037 -5.031372
18.75684 -0.130249 -4.991211
17.82143 -0.138855 -4.906036
16.93406 -0.06182861 -4.785919
15.94759 0.02496968 -4.675873
14.93332 -0.01794434 -4.708527
13.98987 -0.09552002 -4.65863
12.94046 -0.1564941 -4.596832
11.85147 -0.2059631 -4.592499
10.72407 -0.2797852 -4.462921
9.511951 -0.2980347 -4.322906
8.323188 -0.2984619 -4.150604
7.113634 -0.1877747 -3.745941
5.852626 0.0746512 -3.394409
4.646234 0.1922226 -3.195862
3.536273 0.1868447 -2.909119
2.356092 0.2846373 -2.599609
1.143146 0.3237173 -2.350037
-0.06268311 0.3292641 -2.107086
-1.276123 0.5289071 -1.891174
-2.533386 0.6627865 -1.671326
-3.82489 0.6631161 -1.48465
-5.11087 0.6740578 -1.251495
-6.401917 0.7829714 -1.003479
-7.706818 0.7099127 -0.8040161
-8.917236 0.7187464 -0.6875916
-10.08658 0.8039842 -0.6668091
-11.25421 0.8612933 -0.6544495
-12.4025 0.8992021 -0.7984924
-13.57758 1.007774 -1.103943
-14.71185 1.22551 -1.338409
-15.81674 1.572661 -1.531555
-16.91339 1.803449 -1.580444
-17.84686 1.798242 -1.59079
-18.78864 1.975306 -1.513153
-19.7789 2.123812 -1.490601
-20.70337 2.294706 -1.580139
-21.67148 2.467797 -1.660767
-22.68262 2.620172 -1.704346
-23.65576 2.560383 -1.716614
-24.66336 2.540121 -1.718628
-25.64197 2.524885 -1.716034
-26.6124 2.478437 -1.641296
-27.62415 2.42881 -1.582825
-28.60556 2.324296 -1.555511
-29.57477 2.165268 -1.547791
-30.59299 2.009348 -1.516052
-31.59106 1.872806 -1.541504
-32.60172 1.734783 -1.495026
-33.66681 1.637515 -1.525116
-34.67337 1.589842 -1.519135
-35.75623 1.553205 -1.43689
-36.82828 1.534741 -1.468506
-37.82974 1.545381 -1.417664
-38.92474 1.450351 -1.353394
-39.95502 1.402057 -1.401123
-40.9021 1.375467 -1.343536
-41.89859 1.337608 -1.306
-42.82538 1.269014 -1.456238
-43.73465 1.145309 -1.600372
-44.70602 1.054029 -1.637756
-45.67542 1.013466 -1.621368
-46.63892 0.9442874 -1.633789
-47.59656 0.9194664 -1.640076
-48.48355 0.8613971 -1.640137
-49.30194 0.8110141 -1.66394
-50.04807 0.7516794 -1.682434
-50.79642 0.6573064 -1.549866
-51.60394 0.5439945 -1.467804
-52.37808 0.4215303 -1.466553
-53.21671 0.3771074 -1.380554
-53.97015 0.3588004 -1.331116
-54.69305 0.3410977 -1.156158
-55.38489 0.3468312 -1.022644
-55.61893 0.3039964 -1.036163
-56.54877 0.1789746 -0.9790344
-57.31815 0.1452887 -1.110962
-58.1734 0.0974153 -1.149139
-59.15738 0.01000697 -1.170746
-60.10095 -0.0642395 -1.244507
-61.46884 -0.1294861 -1.172516
-63.04465 -0.1763 -1.198425
-63.39368 0.06197622 -0.9782715
-63.61047 0.2064814 -0.900116
-63.48138 0.2576311 -0.747467
-63.47064 0.2624724 -0.6598511
-63.4678 0.2784733 -0.7276306
-66.12408 0.456156 -0.1843262
-66.14786 0.4992029 -0.1921692
-65.89206 0.6960194 -0.1104126
-65.0625 0.9131363 0.03094928
-64.31964 0.9866419 0.3882242
-63.44064 1.139648 0.4379376
-62.38501 1.368336 0.7248525
-61.51797 1.416479 1.036561
-60.50726 1.388998 1.475724
-59.47757 1.746244 1.742818
-58.67786 2.045886 1.896701
-57.74579 2.224316 2.021822
-56.87424 2.205205 2.334493
-55.88486 2.208173 2.432825
-54.81165 2.151923 2.529579
-53.87677 2.153072 2.838192
-52.77637 2.079369 2.92949
-51.51181 2.110036 2.90687
-50.16962 2.059266 2.922539
-48.72574 2.088151 3.083159
-47.1958 2.094914 3.155371
-45.49332 2.084479 3.433378
-43.83844 2.092962 3.580012
-42.09103 2.023922 3.561495
-40.34161 2.075382 3.789948
-38.92603 2.022218 3.922186
-37.5571 1.785198 3.810811
-36.13071 1.730883 3.974237
-35.17236 1.67571 4.194089
-34.31116 1.506141 4.255013
-33.33557 1.53556 4.422132
-32.56509 1.504046 4.397877
-32.00305 1.362835 4.562194
-31.39307 1.210506 4.609272
-30.78494 1.158209 4.713848
-30.41171 1.012066 4.780926
-29.9046 0.8227059 4.867754
-29.45074 0.6212153 5.074771
-29.2467 0.5067412 5.105565
-28.90762 0.29341 5.168986
-28.47589 0.1999182 5.243958
-28.0405 0.124577 5.244683
-27.42911 0.160663 5.217248
-26.98361 0.02280067 5.228471
-26.50607 -0.1104431 5.210293
-26.00275 -0.1493835 5.243641
-25.5795 -0.210907 5.222766
-24.97592 -0.4198914 5.175108
-24.24438 -0.4863586 5.161993
-23.41187 -0.5036621 5.174407
-22.59601 -0.5735474 5.155483
-21.78979 -0.6234436 5.085298
-20.94067 -0.6635437 5.11601
-20.27472 -0.8476868 5.143027
-19.44208 -1.116913 5.043032
-18.57672 -1.177185 5.072566
-17.86328 -1.222168 5.094264
-17.06161 -1.389923 5.004825
-16.08475 -1.475159 4.99486
-15.21683 -1.504181 4.940357
-14.22675 -1.527466 4.918809
-13.31277 -1.48407 4.892614
-12.45294 -1.558899 4.70749
-11.27371 -1.674866 4.651147
-10.06845 -1.680176 4.568304
-8.686707 -1.675354 4.296596
-7.045807 -1.699219 4.277616
-5.602692 -1.655304 4.273433
-4.224335 -1.871521 4.006038
-2.599396 -1.947144 3.935838
-1.196777 -1.866821 3.788728
0.1890887 -1.74115 3.442561
1.779897 -1.515503 3.263483
3.091546 -1.321533 3.169976
4.358721 -1.384583 2.848298
5.710622 -1.350311 2.669036
6.647115 -1.277771 2.426861
7.669232 -1.215668 2.095847
8.708353 -1.099426 2.037221
9.683835 -1.01825 1.823612
10.77004 -0.9497986 1.645382
11.83522 -0.9098511 1.503115
12.74563 -1.054962 1.202352
13.99126 -1.197266 0.9477355
15.14329 -1.28476 0.8864572
16.27277 -1.243683 0.6824915
17.47287 -1.10379 0.5529128
18.737 -1.088318 0.3607028
20.12703 -1.099152 0.236319
21.45438 -1.041443 0.08701033
22.87218 -1.051453 -0.1655273
24.43059 -1.210175 -0.3082581
25.905 -1.250763 -0.3961182
27.32194 -1.207092 -0.537262
28.75443 -1.129852 -0.6774597
30.06738 -1.052917 -0.7756042
31.16034 -0.8750916 -0.9179688
32.21675 -0.8874512 -1.073792
33.22687 -0.829071 -1.158905
34.1463 -0.7547913 -1.362244
35.1549 -0.6894836 -1.530487
36.1166 -0.7016602 -1.671265
37.10259 -0.6455383 -1.836792
38.23468 -0.5880432 -1.99118
39.4252 -0.4473572 -2.045746
40.61816 -0.2845154 -2.187073
41.86315 -0.3156433 -2.358948
43.14881 -0.2438354 -2.446716
44.48622 -0.1194763 -2.564972
45.82484 -0.06994629 -2.735077
47.20702 0.01539727 -2.989349
48.59318 0.06137823 -3.14447
49.92542 0.01927074 -3.345337
51.20406 -0.1965942 -3.546448
52.43386 -0.3693542 -3.79776
53.54238 -0.5176392 -4.01355
54.56895 -0.6706543 -4.165924
55.51316 -0.7444153 -4.30722
56.30931 -0.7840271 -4.55249
57.04297 -0.7655029 -4.847626
57.68072 -0.7354736 -4.988953
58.22389 -0.6515198 -5.03714
58.65886 -0.5417786 -5.094727
59.09484 -0.4954834 -5.240997
59.73646 -0.502655 -5.334869
60.512 -0.4433899 -5.347351
61.30765 -0.3560486 -5.256439
62.11234 -0.3108215 -5.227692
62.79791 -0.2476501 -5.250977
63.29789 -0.1855164 -5.367065
63.61815 -0.40448 -5.471405
