yaw pitch roll
27.34374 -0.3786926 -3.793243
28.11263 -0.4022827 -3.917664
28.94216 -0.293335 -4.074738
29.77602 -0.1964722 -4.106415
30.65909 -0.09213257 -4.177246
31.47981 -0.04269409 -4.260437
32.32325 0.06010152 -4.328003
33.12714 0.08937562 -4.39801
33.94817 0.2561297 -4.478943
34.76016 0.3922807 -4.539307
35.59474 0.5395665 -4.65918
36.41055 0.6526128 -4.796722
37.22186 0.7512113 -4.928589
38.02268 0.8723144 -5.027771
38.78844 0.9703314 -5.102875
39.52794 1.02907 -5.134399
40.20483 1.030039 -5.164581
40.83306 1.075714 -5.242126
41.43032 1.070003 -5.258789
42.07992 1.022485 -5.170074
42.76734 0.943558 -5.04657
43.51777 0.8089254 -4.950684
44.24318 0.8273794 -4.95462
44.96003 0.8679618 -4.923248
45.70339 0.9050684 -4.893158
46.47987 0.8964642 -4.856476
47.27877 0.880684 -4.782379
48.13881 0.8033303 -4.714386
49.04193 0.7714053 -4.637299
49.90712 0.797578 -4.529388
50.7225 0.7850443 -4.571808
51.56119 0.6978019 -4.656891
52.32732 0.6364074 -4.655212
53.05968 0.6304189 -4.802734
53.78788 0.6819392 -4.80246
54.48405 0.7538388 -4.751373
55.08111 0.8327339 -4.79657
55.63598 0.9270918 -4.865387
56.0934 1.029915 -4.930908
56.49704 1.121243 -5.064697
56.95872 1.152529 -5.185211
57.45533 1.121928 -5.239838
58.01926 1.029928 -5.339752
58.6139 0.9703954 -5.44397
59.32095 0.8780231 -5.478027
60.00578 0.8372965 -5.494232
60.70741 0.8638194 -5.625854
61.36266 0.9084016 -5.801758
61.9441 0.9547595 -5.907776
62.51409 0.9818109 -6.08197
63.11938 0.9863263 -6.298065
63.62005 1.046371 -6.33252
64.07774 1.098749 -6.30777
64.46647 1.148023 -6.260223
67.68097 0.8749789 -6.458221
67.77798 0.8812775 -6.453339
67.81409 0.8981198 -6.436859
67.81186 0.9124075 -6.393646
67.47442 0.9773725 -6.222168
66.55212 0.9596098 -6.10141
65.25469 0.9501611 -5.902496
63.74498 0.9346499 -6.032654
62.30583 0.6848181 -6.097382
60.89123 0.5287083 -5.960938
59.59798 0.3788563 -5.815125
58.5861 0.21844 -5.77478
57.58492 0.05757743 -5.627075
56.58856 -0.05453491 -5.561523
55.76443 -0.2117004 -5.499023
54.94896 -0.2980957 -5.375275
54.07431 -0.2958374 -5.249542
53.24887 -0.3562012 -5.14978
52.34844 -0.3693848 -4.96167
51.44178 -0.3435364 -4.844757
50.65685 -0.345459 -4.867432
50.02306 -0.3591309 -4.764252
49.48398 -0.2981262 -4.645233
49.09912 -0.2933044 -4.653595
48.80718 -0.2852173 -4.601074
48.48662 -0.2113342 -4.564545
48.04377 -0.1298523 -4.477509
47.36408 -0.07168579 -4.378876
46.50248 0.05721234 -4.268799
45.61874 0.1346489 -4.198639
44.74837 0.1521284 -4.115479
43.94168 0.1108734 -4.036102
43.16561 0.1170885 -3.937561
42.6046 0.09861325 -3.918762
42.0989 0.07869213 -3.792114
41.53853 0.05749099 -3.767944
41.00554 0.1317694 -3.761292
40.43581 0.2209566 -3.696655
39.79932 0.314842 -3.690521
39.10254 0.3874658 -3.654816
38.32594 0.4721747 -3.545349
37.49465 0.5400593 -3.466339
36.72741 0.538699 -3.523224
35.95327 0.5040071 -3.479187
35.31937 0.2828608 -3.456482
34.77719 0.1117038 -3.406342
34.17526 0.03944115 -3.283722
33.47092 0.0438455 -3.240265
32.69492 0.05653188 -3.25351
31.7855 0.117217 -3.197479
30.81695 0.1610883 -3.184723
29.77926 0.1933883 -3.126923
28.69095 0.2188861 -3.057983
27.59846 0.1848827 -2.951141
26.49868 0.1849363 -2.780121
25.33628 0.2682354 -2.601349
24.24887 0.2322194 -2.473114
23.21573 0.2576523 -2.260132
22.19888 0.3722718 -2.023865
21.26146 0.3733822 -1.915771
20.3763 0.4159881 -1.72229
19.46049 0.553425 -1.507355
18.58817 0.571761 -1.421967
17.72314 0.5687521 -1.269012
16.88346 0.6006444 -1.081238
16.12782 0.5780884 -0.8982544
15.42789 0.5882518 -0.6955566
14.77041 0.580968 -0.5901794
14.02278 0.5892255 -0.4670715
13.3236 0.4995804 -0.4110107
12.65397 0.4429457 -0.3209229
11.94646 0.4285128 -0.250885
11.23465 0.3870667 -0.1966553
10.54861 0.2764359 -0.1562805
9.838176 0.2733671 -0.1942139
9.113612 0.3427345 -0.203125
8.371 0.3073839 -0.1969604
7.671443 0.3455552 -0.2460632
7.043363 0.4133492 -0.254425
6.487118 0.4051934 -0.2269592
5.970829 0.4554814 -0.2250366
5.473653 0.5260423 -0.1559753
4.952258 0.5940319 -0.09255981
4.16721 0.6441814 -0.1158142
3.610705 0.664965 -0.1418457
2.993821 0.6649528 -0.1098633
2.363909 0.6121244 -0.1315308
1.683603 0.5937794 -0.1462402
0.9444416 0.521608 -0.1625366
0.1943997 0.4908387 -0.1974792
-0.6097412 0.4424809 -0.2208862
-1.468658 0.4607037 -0.2658386
-2.305145 0.4051801 -0.2519836
-3.139313 0.412752 -0.2095642
-3.933105 0.463298 -0.1874695
-4.739227 0.5354373 -0.1252747
-5.555542 0.627657 -0.04470825
-6.387756 0.7106867 -0.01364136
-7.192261 0.7645729 -0.02597046
-7.956848 0.7656193 -0.01626587
-8.697266 0.7887587 0.0419001
-9.45752 0.824338 0.05869947
-10.17691 0.7788822 0.1084337
-10.9017 0.7015301 0.1718041
-11.65384 0.7134051 0.2417402
-12.43188 0.7310686 0.2589684
-13.24484 0.6857715 0.3270507
-14.00604 0.5723516 0.3196739
-14.79016 0.4894876 0.4029642
-15.56201 0.3849069 0.4500838
-16.29819 0.2741684 0.4296774
-16.62088 0.2613167 0.4010864
-17.3085 0.2426161 0.4196636
-17.98239 0.2596744 0.4597924
-18.97278 0.3060631 0.4842152
-19.61606 0.3910569 0.5415151
-20.23541 0.4924971 0.5577962
-21.20679 0.6550927 0.5889695
-22.86154 0.8803617 0.700133
-23.43195 0.9054796 0.7040241
-23.35074 0.9405614 0.7753752
-24.4491 1.197991 0.6883396
-25.05978 1.13431 0.7040699
-25.68924 1.182371 0.7383211
-26.33987 1.144899 0.780663
-26.99634 1.07848 0.7752337
-27.57657 1.054564 0.8314748
-28.12073 1.222354 0.864976
-28.83731 1.149391 0.929844
-29.65891 1.067672 1.012446
-30.44797 0.990528 1.09625
-31.33923 1.001166 1.178705
-32.24115 0.7438672 1.258319
-33.11441 0.6718718 1.347175
-34.00323 0.6020594 1.393581
-34.90057 0.5548567 1.401137
-35.77744 0.4664091 1.360997
-36.54654 0.3843404 1.224465
-37.33154 -0.07434082 0.8978038
-38.12253 -0.2462158 0.8387145
-38.90234 -0.2360535 0.8216603
-39.7204 -0.2120056 0.7801366
-40.59763 -0.3989563 0.7478673
-41.52301 -0.5857239 0.7026256
-42.44507 -0.6634216 0.7304278
-43.28915 -0.5745239 0.6349421
-44.08636 -0.6246643 0.610337
-44.70538 -0.3927917 0.4944273
-45.14453 -0.2125244 0.5074497
-45.56015 -0.09063721 0.630704
-45.95132 0.03183549 0.6814542
-46.26813 0.2531708 0.7217541
-46.6384 0.2021759 0.7971725
-47.02164 0.1637616 0.7867562
-47.44897 0.1195925 0.7628465
-47.87219 0.01086173 0.7025871
-48.32401 -0.4726868 0.4694907
-48.86505 -0.7718506 0.5270277
-49.34256 -0.7217712 0.4923467
-49.8699 -0.6168823 0.4540828
-50.50488 -0.6346436 0.4132103
-51.12668 -0.5920105 0.3978977
-51.65982 -0.618927 0.3774991
-52.14191 -0.6504822 0.4361248
-52.5881 -0.6107178 0.5516374
-52.98428 -0.6285095 0.6359491
-53.44153 -0.7129517 0.778546
-53.88669 -0.7062378 0.8570327
-54.34009 -0.6065063 1.051778
-54.71732 -0.5939636 0.9647175
-55.14511 -0.5779419 1.002329
-55.45474 -0.5167847 1.009299
-55.77255 -0.4966736 0.9887369
-56.12012 -0.4413147 1.195895
-59.49609 -0.3798523 1.526287
-59.48297 -0.3820496 1.54138
-59.52441 -0.3783569 1.564392
-59.55734 -0.3448792 1.534966
-59.53809 -0.3104248 1.542999
-59.32404 -0.331665 1.544279
-58.75861 -0.2808228 1.634207
-57.9939 -0.2937012 1.662556
-57.03851 -0.4104614 1.593235
-56.12268 -0.3868408 1.809079
-55.35397 -0.4623718 1.889157
-54.61404 -0.4548645 1.935137
-53.97842 -0.5062866 2.019484
-53.26529 -0.5610962 1.986387
-52.51068 -0.6278992 2.005441
-51.81644 -0.6320496 2.185752
-51.01801 -0.6543579 2.315873
-50.07544 -0.653595 2.273866
-49.04013 -0.6584167 2.305806
-47.9549 -0.6271973 2.395354
-46.80304 -0.6520081 2.51317
-45.60364 -0.6513672 2.518471
-44.46585 -0.6615906 2.658496
-43.37378 -0.6971741 2.772866
-42.35239 -0.7315063 2.815886
-41.49155 -0.7571106 2.852376
-40.67322 -0.8623657 2.761142
-39.94452 -1.056793 2.710169
-39.29135 -1.328888 2.716444
-38.5679 -1.402496 2.670232
-37.81744 -1.485596 2.669955
-37.13406 -1.570618 2.707718
-36.42712 -1.71521 2.66246
-35.68274 -1.814667 2.572224
-35.01324 -1.962341 2.550289
-34.41104 -2.022583 2.534583
-33.79819 -2.006866 2.416976
-33.17621 -1.94696 2.216373
-32.59671 -1.997559 2.04408
-31.98346 -1.983765 1.961306
-31.30951 -1.935547 1.636871
-30.68506 -1.852783 1.354752
-30.09012 -1.764069 1.180142
-29.52515 -1.672729 0.99739
-28.99567 -1.600769 0.8668462
-28.47092 -1.54187 0.7067073
-27.93579 -1.499237 0.4931088
-27.41586 -1.440826 0.3392583
-26.83167 -1.44574 0.1849775
-26.17123 -1.404541 0.05342416
-25.45001 -1.392395 -0.04827881
-24.72159 -1.3573 -0.1379395
-23.93335 -1.290985 -0.2504883
-23.16867 -1.258575 -0.3744507
-22.42834 -1.246643 -0.4438782
-21.65161 -1.262604 -0.5550842
-20.91449 -1.257782 -0.6456909
-20.20651 -1.219543 -0.6834717
-19.47458 -1.197937 -0.7481384
-18.69589 -1.029114 -0.8659058
-17.94888 -0.918457 -0.9302368
-17.16873 -0.8935852 -1.055084
-16.39615 -0.8634949 -1.146637
-15.62198 -0.7219543 -1.200592
-14.86197 -0.7598572 -1.271912
-14.13373 -0.7642212 -1.330597
-13.44818 -0.7774048 -1.357574
-12.82764 -0.847229 -1.377533
-12.27765 -0.9163513 -1.411682
-11.72516 -0.9317627 -1.430206
-11.20651 -0.9737244 -1.499176
-10.70724 -1.011871 -1.55304
-10.20071 -0.983551 -1.597107
-9.715454 -1.032257 -1.655212
-9.215637 -1.065918 -1.663879
-8.671967 -1.132294 -1.70874
-8.070679 -1.164185 -1.841919
-7.255157 -1.223358 -2.09198
-6.074982 -1.258667 -2.319
-4.782562 -1.181793 -2.384888
-3.666779 -1.213074 -2.41095
-2.690125 -1.226288 -2.436798
-1.805664 -1.238617 -2.604767
-1.003021 -1.164246 -2.713409
-0.2140808 -1.123779 -2.804932
0.5313543 -1.108154 -2.918152
1.263379 -1.069122 -3.022064
2.052354 -0.9994812 -3.106384
2.843479 -0.9740906 -3.221436
3.629584 -0.9083557 -3.343048
4.403209 -0.8365784 -3.464752
5.194973 -0.7819519 -3.594727
5.984717 -0.7391968 -3.705383
6.7764 -0.6842041 -3.793732
7.618084 -0.6215515 -3.88269
8.496626 -0.6362305 -3.962921
9.399154 -0.6565857 -3.979248
10.35449 -0.6934509 -3.983551
11.26833 -0.7146912 -3.992035
12.15465 -0.7079773 -4.023956
13.03528 -0.6882629 -4.100983
13.87642 -0.6823425 -4.186584
14.6845 -0.6775513 -4.238586
15.45934 -0.6533203 -4.349701
16.17249 -0.5853271 -4.381866
16.89186 -0.5483704 -4.414642
17.62399 -0.5511169 -4.462769
18.31091 -0.5576477 -4.519928
18.96035 -0.5682678 -4.507294
19.61346 -0.5955505 -4.526245
20.26845 -0.6093445 -4.548737
20.94874 -0.6073608 -4.605438
21.63092 -0.7053528 -4.745575
22.35411 -0.745575 -4.858154
23.11149 -0.7598267 -4.931519
23.95723 -0.762146 -5.039063
24.83213 -0.802124 -5.145386
25.71108 -0.7692566 -5.254211
26.56951 -0.7383423 -5.35791
27.42279 -0.638855 -5.48468
28.27228 -0.5898743 -5.636322
29.094 -0.5168762 -5.760895
29.91093 -0.4261169 -5.823059
30.74695 -0.3502197 -5.932892
31.57951 -0.2546082 -5.982941
32.41086 -0.2308044 -6.062653
33.23706 -0.2185364 -6.159637
34.06855 -0.08462524 -6.190674
34.87014 0.01676534 -6.243774
35.63104 0.07918423 -6.308868
36.40022 0.1778028 -6.339661
37.16898 0.3104035 -6.355743
37.9184 0.3605397 -6.374359
38.63395 0.4338256 -6.387695
39.36986 0.4876908 -6.424805
40.10156 0.5734445 -6.442139
40.83093 0.6094723 -6.468445
41.53625 0.6267119 -6.478912
42.22427 0.6696994 -6.564728
42.89679 0.6952561 -6.672607
43.58686 0.7501401 -6.718292
44.28672 0.9183484 -6.742157
44.98862 0.9841347 -6.813049
45.69517 1.029776 -6.890442
46.39448 1.075888 -6.861908
47.08249 1.123304 -6.839691
47.73962 1.107197 -6.807312
48.36176 1.155708 -6.804352
48.94933 1.176782 -6.880157
49.5094 1.228992 -6.901855
50.03625 1.306291 -6.935242
50.56642 1.375754 -7.023682
51.14621 1.367399 -7.095703
51.77501 1.319782 -7.116089
52.4308 1.246837 -7.103149
53.1069 1.199891 -7.074951
53.82202 1.137905 -7.077759
54.52843 1.109378 -7.180023
55.23331 1.080716 -7.304626
55.92724 1.038224 -7.444489
56.61814 1.027252 -7.535187
57.28854 1.06232 -7.67868
57.95177 1.034064 -7.780457
58.57901 1.034051 -7.849152
59.1819 1.078744 -7.919159
59.74109 1.122916 -8.007782
60.27105 1.144668 -8.132629
60.80376 1.184476 -8.272308
61.33315 1.219564 -8.339294
61.82806 1.245572 -8.380493
62.23061 1.325163 -8.373169
62.62537 1.339954 -8.498718
63.006 1.389303 -8.48468
63.41595 1.402814 -8.427246
63.85676 1.392377 -8.353668
67.61375 0.8246757 -8.617981
68.01246 0.6750904 -8.685699
68.30801 0.667789 -8.747589
68.4309 0.6558533 -8.746307
68.33822 0.6947651 -8.702606
68.11442 0.7792681 -8.639893
67.59406 0.9230809 -8.581421
66.93011 0.9637154 -8.479706
66.10447 1.060172 -8.369995
65.15768 1.118723 -8.212219
64.15072 1.162915 -8.0961
63.09827 1.21042 -7.960114
62.07065 1.242272 -7.882446
60.93094 1.350859 -7.743286
59.7647 1.448606 -7.630249
58.61504 1.534578 -7.496613
57.49243 1.648559 -7.388763
56.39511 1.736697 -7.291534
55.31973 1.831832 -7.227386
54.28787 1.968572 -7.073212
53.40804 2.110074 -6.890747
52.67199 2.098387 -6.785614
52.02555 2.119332 -6.760712
51.37526 2.161818 -6.632751
50.64479 2.251075 -6.505829
49.97006 2.321256 -6.51889
49.31907 2.384781 -6.527313
48.63052 2.462812 -6.518005
47.92559 2.489243 -6.519257
47.20691 2.465474 -6.528381
46.47175 2.415745 -6.52359
45.71455 2.37402 -6.495636
44.98687 2.313914 -6.507233
44.24295 2.228917 -6.527802
43.43332 2.193691 -6.539612
42.59612 2.161561 -6.587494
41.7314 2.18741 -6.628937
40.84712 2.211962 -6.533661
39.93016 2.260914 -6.463745
38.99414 2.272818 -6.398682
38.01643 2.268458 -6.32843
37.01159 2.233036 -6.250885
35.96971 2.221404 -6.161987
34.89227 2.188473 -6.080902
33.88316 2.086955 -6.053162
32.92899 2.008912 -6.013275
32.02485 1.976189 -5.931946
31.14334 1.938438 -5.795807
30.27809 1.962764 -5.683868
29.40152 1.998759 -5.601685
28.53923 1.972323 -5.465302
27.66978 1.818379 -5.257263
26.81387 1.727321 -5.061554
25.95795 1.638658 -4.885529
25.09118 1.589269 -4.699188
24.21158 1.61104 -4.547882
23.28208 1.762655 -4.378448
22.34849 1.807661 -4.232941
21.36278 1.880058 -4.076508
20.35935 1.951394 -3.955414
19.37609 2.043971 -3.801483
18.41065 2.070453 -3.659332
17.48675 2.170811 -3.614777
16.51106 2.354892 -3.484833
15.50779 2.447761 -3.355225
14.51709 2.508782 -3.319275
13.52516 2.670491 -3.247742
12.57199 2.650442 -3.171661
11.66564 2.679258 -3.133514
10.77636 2.7459 -3.069092
9.944677 2.742768 -2.961456
9.134754 2.614481 -2.859131
8.347145 2.586614 -2.822937
7.624179 2.512208 -2.745941
6.952431 2.459556 -2.685852
6.291947 2.434417 -2.625061
5.64284 2.421292 -2.617401
5.016623 2.355984 -2.671692
4.446415 2.337768 -2.691071
3.885956 2.284661 -2.693909
3.371763 2.20006 -2.739594
2.863883 2.117015 -2.762573
2.406138 2.016093 -2.785858
1.946814 1.911114 -2.818726
1.449782 1.82965 -2.869598
0.9831626 1.751079 -2.916656
0.4952185 1.737275 -2.971527
-0.01797485 1.645278 -3.004944
-0.5616455 1.613159 -3.000092
-1.156006 1.578242 -2.971802
-1.759125 1.518285 -2.953644
-2.392883 1.456033 -3.021179
-3.05545 1.493253 -3.047333
-3.715973 1.44875 -3.093323
-4.409271 1.424873 -3.092224
-5.187378 1.401951 -3.079895
-6.013855 1.340755 -3.072876
-6.836243 1.296039 -3.031677
-7.740723 1.244242 -3.061676
-8.685059 1.136143 -3.08255
-9.619446 1.057871 -3.031982
-10.505 1.026525 -3.078583
-11.30328 1.027928 -3.139557
-12.00293 1.053358 -3.156494
-12.70782 1.011205 -3.164459
-13.39572 0.9440071 -3.171112
-14.06219 0.9400297 -3.219055
-14.78052 0.8723159 -3.240967
-15.49826 0.8402362 -3.267578
-16.28082 0.8282858 -3.26297
-17.10788 0.8143153 -3.190308
-17.99091 0.813704 -3.126953
-18.91708 0.7891259 -3.075867
-19.86911 0.8254583 -3.007843
-20.83344 0.816528 -2.926849
-21.76865 0.7672373 -2.928955
-22.69205 0.8107724 -2.898651
-23.59894 0.779863 -2.829376
-24.52191 0.758511 -2.776367
-25.43436 0.6814297 -2.696777
-26.40631 0.5861178 -2.6008
-27.39014 0.4621727 -2.467896
-28.3187 0.3533805 -2.373169
-29.20038 0.306848 -2.249115
-30.03439 0.3006817 -2.165924
-30.84503 0.3546834 -2.108185
-31.65125 0.3930807 -2.018341
-32.4928 0.441352 -1.874268
-33.36804 0.5064673 -1.721619
-34.32166 0.5743833 -1.514038
-35.24866 0.6549624 -1.364502
-36.13989 0.7582289 -1.240753
-37.02173 0.912074 -1.081207
-37.83051 1.03793 -0.9573669
-38.59119 1.134791 -0.7997742
-39.36938 1.214637 -0.6600037
-40.09106 1.319956 -0.5469055
-40.79468 1.344968 -0.4169006
-41.4689 1.450717 -0.3253479
-42.12408 1.590846 -0.2929993
-42.79364 1.682108 -0.3757324
-43.41458 1.752727 -0.5478821
-44.01163 1.722734 -0.6395264
-44.61307 1.675362 -0.6417542
-45.16995 1.660054 -0.5967712
-45.69293 1.625085 -0.4921875
-46.12042 1.648681 -0.383606
-46.49982 1.664051 -0.2318115
-46.80487 1.719748 -0.06610107
-47.08505 1.758587 0.1011134
-47.40317 1.795163 0.2783429
-47.79218 1.811379 0.4528012
-48.21509 1.919906 0.6708278
-48.69635 1.966635 0.8391632
-49.22958 1.96361 0.9085678
-49.81549 1.976606 0.9770412
-50.36035 1.983226 0.9812476
-50.80328 2.005465 0.9685025
-51.146 1.947806 0.8662541
-51.44672 1.888952 0.7841352
-51.75021 1.852505 0.758283
-52.06802 1.784081 0.6760836
-52.44626 1.824472 0.673061
-52.91138 1.850023 0.7332726
-53.4852 1.852277 0.8541333
-54.12579 1.8598 0.9524983
-54.85373 1.922257 1.118367
-55.60153 1.952909 1.154151
-56.33243 1.981085 1.183182
-57.08704 2.00102 1.214294
-57.87305 2.011649 1.203383
-58.70135 2.055096 1.273595
-59.54373 2.054534 1.282771
-60.36545 2.010424 1.339325
-61.20206 1.895964 1.322876
-62.03613 1.840436 1.331954
-67.38727 1.077903 1.748371
-67.85059 1.003034 1.843572
-68.16498 0.9601232 2.033987
-68.29877 0.9077783 2.013075
-68.16116 0.9419428 1.992612
-67.68942 0.9797324 1.917156
-66.98682 0.9806965 2.06575
-66.11133 1.014019 2.218438
-65.03839 1.046094 2.359712
-63.86975 1.021796 2.616819
-62.72339 0.9469231 2.600004
-61.62659 0.9064688 2.772114
-60.53467 0.9391984 2.907563
-59.4762 0.8972051 2.994086
-58.47208 0.873616 3.282875
-57.43268 0.8272508 3.397921
-56.47565 0.7421737 3.62493
-55.6019 0.6786541 3.928964
-54.70605 0.6530882 4.054271
-53.95331 0.543214 4.250514
-53.21646 0.4781892 4.463918
-52.48282 0.3917187 4.492645
-51.84326 0.201808 4.592619
-51.21704 0.05416885 4.68392
-50.45917 -0.06695557 4.740189
-49.64374 -0.1440735 4.813922
-48.77173 -0.1673584 4.887713
-47.81015 -0.1752014 4.837798
-46.87589 -0.2440796 4.849078
-46.43015 -0.2854309 4.867405
-45.04321 -0.3815002 4.827532
-43.71832 -0.4931946 4.819994
-42.36606 -0.5940552 4.696485
-41.40323 -0.5922852 4.617229
-40.02353 -0.7007141 4.566514
-38.20001 -0.9289551 4.486727
-37.10001 -1.127625 4.644991
-36.45856 -1.409332 4.648973
-35.11243 -1.672089 4.572305
-34.49686 -1.72699 4.442666
-33.77853 -1.667114 4.223871
-32.98862 -1.507813 4.034586
-31.34528 -1.354889 3.554833
-30.53397 -1.411407 3.571938
-29.68881 -1.301483 3.507199
-27.9639 -1.043884 3.344318
-27.10178 -0.8091431 3.203379
-26.26971 -0.7294312 3.074399
-24.53952 -0.5341492 2.928902
-23.73022 -0.646698 2.969433
-22.90625 -0.6839905 2.928204
-21.34579 -0.8146973 2.901907
-19.7243 -1.020203 2.77095
-19.01282 -1.204498 2.641427
-19.03012 -1.180878 2.572638
-18.2861 -1.262146 2.500626
-17.53958 -1.394867 2.470608
-15.92313 -1.432434 2.37835
-15.18353 -1.378601 2.215902
-14.39987 -1.242706 1.976019
-13.72479 -1.151855 1.917853
-13.05405 -1.131653 1.910349
-12.39029 -1.008636 1.757676
-11.66412 -0.8633423 1.676908
-10.8876 -0.8222656 1.632429
-10.05173 -0.8375549 1.59202
-9.22583 -0.9614563 1.468057
-8.434021 -1.056824 1.325408
-7.689575 -1.097382 1.186567
-6.870056 -1.068207 1.00047
-6.029388 -0.9541321 0.8285121
-5.27124 -0.9180603 0.7877495
-4.617676 -0.9084473 0.8480293
-3.956665 -0.8488464 0.8406575
-3.333954 -0.7994995 0.7606031
-2.36972 -0.8256226 1.058144
0.4813571 -0.4798584 1.611196
2.04923 -0.2964172 1.348395
2.611035 -0.197998 1.211629
3.964494 0.1876208 1.035195
5.437262 0.4034676 0.9572169
6.256867 0.4171672 1.251532
7.87607 0.4523005 1.372183
9.469151 0.5680952 1.110016
11.82978 0.4597448 0.8226999
11.90933 0.4433923 0.7879851
12.886 0.3995993 0.7044176
13.925 0.4283248 0.6152024
15.12287 0.3649184 0.3733775
16.27523 0.242123 0.1920358
17.45365 0.1739936 -0.003466582
18.71608 0.09877627 -0.2347717
21.21791 -0.009429932 -0.5571289
22.28483 0.03149344 -0.6750488
23.30925 -0.1676636 -0.750061
24.35839 -0.1728516 -0.5819397
26.62596 -0.2210999 -0.156189
28.94388 -0.1006165 -0.05844116
29.86034 0.1603164 -0.4233093
30.49746 0.1536436 -0.6376953
32.78319 0.3034172 -0.9893799
33.59941 0.1660872 -1.109589
34.41475 -0.04806519 -1.369934
35.25503 -0.07937622 -1.463745
35.21799 -0.05996704 -1.421631
36.49645 -0.02658081 -1.638611
37.20295 0.0003487132 -1.854797
39.05659 -0.1203003 -2.403778
41.58793 0.02804124 -3.133789
44.02827 0.044918 -3.813599
45.00249 0.1243742 -3.923431
45.3519 0.0973931 -4.122101
45.87247 0.1932831 -4.446106
47.0263 0.3682638 -4.993378
47.0557 0.5935106 -4.934265
48.1051 0.7701943 -5.307861
49.12745 0.8719831 -5.761108
50.92517 1.018344 -6.428497
51.86089 0.9312792 -6.789612
52.1235 0.8970569 -6.808472
53.79647 1.052506 -7.263855
55.38565 0.9641971 -7.768066
56.90734 0.6586708 -8.198944
58.41891 0.5347919 -8.616852
60.04837 0.611099 -9.031586
60.66683 0.8098944 -9.05777
61.03784 1.093533 -9.193848
61.25911 1.28192 -9.231079
61.9583 1.567719 -9.488953
62.07795 1.547077 -9.459229
62.64933 1.949276 -9.341248
64.05014 2.222564 -9.075745
