yaw pitch roll
-26.85831 -0.05511475 -0.662384
-25.44897 -0.06454468 -0.8723755
-24.09186 -0.0725708 -1.039307
-22.76968 0.0309776 -1.246643
-21.5372 0.08019539 -1.468048
-20.40643 0.1538655 -1.676666
-19.35034 0.2447122 -1.978912
-18.38293 0.3882089 -2.319763
-17.4678 0.522586 -2.637939
-16.54749 0.5154238 -2.873413
-15.64407 0.53666 -3.038147
-14.71848 0.6169673 -3.184479
-13.758 0.564695 -3.309509
-12.85529 0.4648886 -3.35907
-11.97049 0.3634006 -3.410431
-11.08691 0.1260129 -3.45993
-10.26071 -0.03729248 -3.512299
-9.36377 -0.135498 -3.556335
-8.369324 -0.1838989 -3.549469
-7.270264 -0.2956543 -3.49527
-6.156342 -0.340271 -3.383545
-5.053131 -0.4168701 -3.246033
-4.002747 -0.576355 -3.162476
-2.992706 -0.7257996 -3.159973
-2.010406 -0.7586975 -3.175171
-1.047211 -0.7366333 -3.20694
-0.03430176 -0.6888428 -3.197906
1.008808 -0.6430359 -3.156342
2.081351 -0.6340942 -3.110962
3.159899 -0.538269 -3.029724
4.222254 -0.4597168 -2.992676
5.32914 -0.3766785 -2.981537
6.504604 -0.2781982 -2.940704
7.666621 -0.1091003 -2.910065
8.930753 -0.01586914 -2.878204
10.25199 0.1461036 -2.813263
11.53264 0.2444319 -2.810822
12.80738 0.2871821 -2.881592
14.0823 0.3273889 -2.874603
15.29849 0.3329819 -2.821045
16.53277 0.4004169 -2.818207
17.76481 0.475738 -2.753479
18.98839 0.5115881 -2.687561
20.15038 0.481533 -2.656769
21.29996 0.5309089 -2.629456
22.37771 0.5438678 -2.572388
23.37707 0.6029578 -2.506775
24.31243 0.6675733 -2.432953
25.20991 0.6985984 -2.384949
26.0084 0.5918918 -2.320648
26.7595 0.5819929 -2.278717
27.53067 0.5392067 -2.293365
28.36091 0.369441 -2.462372
29.23401 0.1477717 -2.652832
30.12014 -0.03210449 -2.83609
31.07101 -0.1872253 -2.958893
32.05537 -0.2609558 -3.076233
33.07162 -0.2947388 -3.151886
34.10559 -0.3118286 -3.184601
35.14805 -0.302124 -3.162567
36.19293 -0.3218384 -3.143707
37.24739 -0.3612366 -3.095795
38.35003 -0.4215698 -3.065247
39.53225 -0.4609375 -3.07077
40.77974 -0.6920776 -3.086761
42.08443 -0.8858337 -3.135712
43.43335 -1.1091 -3.11911
44.79408 -1.310059 -3.044525
46.1741 -1.523071 -3.003815
47.59334 -1.66983 -2.979431
48.94322 -1.743439 -2.944214
50.23914 -1.766113 -2.876648
51.46032 -1.718292 -2.790924
52.5819 -1.624054 -2.688782
53.56537 -1.411407 -2.639343
54.42237 -1.160492 -2.668304
55.22937 -0.9161682 -2.6828
55.96749 -0.6754456 -2.747742
56.67913 -0.3596802 -2.840271
57.35686 -0.06750488 -2.904449
58.02056 0.1926462 -2.962921
58.69185 0.4110402 -2.989532
59.37909 0.5414745 -3.085754
60.11372 0.6151205 -3.200012
60.89442 0.6321709 -3.264221
61.72565 0.6060478 -3.307404
63.07373 0.5631502 -3.37265
63.65686 0.5218566 -3.364319
64.74419 0.3851823 -3.266205
66.01804 0.1555843 -3.160522
67.40356 -0.1204224 -3.087982
68.80994 -0.3996582 -3.081055
79.87897 -0.3135681 -4.904053
80.26576 0.03139817 -5.174805
80.33002 0.4093873 -5.404968
80.12028 0.7574704 -5.648651
79.51921 1.089197 -5.918091
78.48776 1.323514 -6.138275
77.05215 1.404281 -6.023712
75.33053 1.366864 -5.76944
73.48375 1.34159 -5.352905
71.53649 1.293544 -4.937805
69.56989 1.258729 -4.589417
67.51141 1.206559 -4.17218
65.35718 1.064396 -3.815735
63.26925 0.9930453 -3.484863
61.22071 0.914065 -3.080414
59.21305 0.8306122 -2.675354
57.26564 0.8368061 -2.37442
55.18877 0.8554661 -2.147247
53.19481 0.5890499 -1.916565
51.32426 0.3433009 -1.634369
49.38968 0.2604709 -1.423615
47.51186 0.1930791 -1.248474
45.61504 0.09118504 -1.085449
43.74128 0.04768294 -1.053375
41.92287 0.08369306 -0.9501038
40.20119 -0.009399414 -0.7171631
38.57026 -0.0508728 -0.4545288
37.13242 0.01702369 -0.316864
35.87997 0.1530755 -0.2533875
34.723 0.3669301 -0.1737366
33.68587 0.4821232 -0.0418396
32.72037 0.5656238 -0.001448124
31.82552 0.6918938 0.02015067
30.88505 0.8397163 0.0874811
29.92575 0.9111815 0.2127085
28.95069 0.891911 0.2899261
27.95099 0.8689142 0.3285053
26.99209 0.8985329 0.3814518
26.12848 0.8944439 0.4308175
25.34045 0.9034827 0.4447323
24.62806 0.9287907 0.4381806
23.95896 1.064406 0.4292918
23.34447 1.349466 0.3612784
22.67795 1.632401 0.3118306
21.95737 1.694942 0.2794234
21.22348 1.736812 0.1860006
20.47951 1.757657 0.1733919
19.72495 1.743127 0.2300557
18.87901 1.768111 0.2666414
18.00778 1.804924 0.2418266
17.09689 1.896791 0.2319219
16.09646 1.917835 0.2155569
15.06323 1.94767 0.2397389
13.95342 1.960042 0.2383552
12.87156 1.988648 0.2373342
11.78039 1.987062 0.3104289
10.63874 1.960593 0.3382717
9.511976 1.970494 0.3781723
8.332973 2.00419 0.5466434
7.075064 2.069835 0.731942
5.835097 2.193112 0.856699
5.227272 2.272997 0.9177839
2.767194 2.496123 1.207314
2.046399 2.481395 1.332288
0.6073464 2.432716 1.595798
-0.7677917 2.434467 1.706979
-1.975861 2.527817 1.83272
-3.095825 2.589357 1.986455
-4.116028 2.614977 2.103572
-5.003754 2.581532 2.211246
-5.848358 2.548154 2.284625
-6.67038 2.549402 2.348704
-7.481964 2.531268 2.352971
-8.349304 2.529136 2.319547
-9.245178 2.581886 2.310025
-9.77771 2.562911 2.335241
-10.32413 2.567619 2.305405
-11.87482 2.635659 2.210394
-12.93607 2.770862 2.098569
-14.00186 2.907382 1.926799
-15.66519 3.118588 1.622717
-17.33704 3.411765 1.221981
-19.81497 3.617176 0.6537939
-20.43069 3.445413 0.583685
-21.36847 3.417552 0.475294
-22.24524 3.435849 0.4542963
-23.23065 3.371606 0.545316
-24.21851 3.303044 0.6231579
-25.11581 3.235337 0.7206853
-25.94644 3.213134 0.8290983
-26.63562 3.263991 0.892844
-27.23105 3.212668 0.7800329
-27.67941 3.215966 0.6866441
-28.06827 3.248764 0.7463556
-28.52124 3.184755 0.7482145
-28.88068 3.022537 0.8041655
-29.31296 2.958973 0.9087353
-29.82584 2.803501 0.9577945
-30.44241 2.637591 1.065158
-31.22751 2.462748 1.131514
-32.12744 2.26703 1.268198
-33.20746 2.034516 1.369121
-34.37482 1.707068 1.394583
-35.62088 1.46527 1.484885
-37.13098 1.24836 1.577657
-38.60175 1.057118 1.662729
-40.06998 0.8578485 1.747684
-44.40228 0.5099986 2.12407
-45.65497 0.4647507 2.224703
-49.17282 0.3126906 2.689627
-48.91672 0.2777139 2.717016
-49.69092 0.2851811 2.883933
-50.4563 0.3008927 3.084139
-51.0701 0.4011439 3.229787
-51.52298 0.4023044 3.35127
-51.90863 0.4658332 3.487031
-52.04938 0.5056595 3.528859
-52.04724 0.4863973 3.541828
-52.13034 0.514438 3.58049
-52.36636 0.4939024 3.548533
-52.91592 0.4037247 3.516863
-53.70349 0.3413049 3.576123
-54.70612 0.3318573 3.709881
-55.86832 0.2538883 3.885542
-57.13922 0.2288683 4.034368
-58.30099 0.2566399 4.163681
-59.31375 0.1577893 4.238671
-60.17722 0.07792266 4.424227
-67.59937 1.025027 6.928528
-68.35904 1.147601 7.307186
-69.04227 1.19474 7.731369
-69.66608 1.365784 8.128994
-70.01151 1.535858 8.504357
-70.04169 1.621507 8.768993
-69.66992 1.602367 8.807299
-69.3244 1.60092 8.868209
-68.729 1.630565 8.947845
-67.96225 1.546233 8.780131
-67.28629 1.394993 8.551591
-66.46765 1.305894 8.258272
-65.28052 1.28713 7.947006
-63.83386 1.005108 7.731474
-62.51178 0.6734227 7.47331
-61.2153 0.5163125 7.197137
-59.86218 0.2463089 6.98765
-58.72467 0.01620057 6.709293
-57.46802 0.0161566 6.359164
-56.02148 0.06728229 5.911629
-54.49783 -0.1617737 5.50084
-53.06778 -0.2590637 4.990508
-51.63947 -0.09213257 4.59012
-50.27414 -0.05819702 4.3771
-48.987 0.007593036 4.140397
-47.55569 0.04554872 3.847985
-46.19073 -0.001073407 3.6268
-44.93289 -0.193634 3.418632
-43.63879 -0.3670349 3.047076
-42.30243 -0.5576477 2.606579
-41.04639 -0.5490723 2.1459
-40.00409 -0.5033569 1.681854
-38.90182 -0.4085999 1.292638
-37.8338 -0.4476929 1.027556
-36.81854 -0.3908081 0.8495724
-35.61639 -0.2550354 0.7507099
-34.27942 -0.1784058 0.7267456
-32.89899 -0.06234741 0.7205046
-31.27228 0.04956352 0.8241141
-29.56949 -0.01916504 0.891076
-27.8533 -0.04281616 0.8940439
-26.08481 -0.01525879 0.8852568
-24.3717 0.01839301 0.70733
-22.60883 0.1680701 0.4691674
-20.90503 0.2652852 0.2989969
-19.40146 0.1444665 0.07873999
-17.93951 0.156774 -0.1908264
-16.51593 0.2422874 -0.3594666
-15.19534 0.2891397 -0.5110474
-13.98419 0.332685 -0.5654297
-12.81479 0.4090602 -0.5590515
-11.84747 0.4353549 -0.5853882
-11.07303 0.3758771 -0.6211853
-10.33655 0.4913566 -0.6480713
-9.645752 0.5151585 -0.7063599
-9.025757 0.4964482 -0.7966614
-8.400879 0.5014862 -0.8624573
-7.730621 0.5391157 -0.9025574
-7.041382 0.4959693 -0.9075317
-6.317017 0.5238619 -0.9090576
-5.6008 0.4758037 -0.9258118
-4.950989 0.3477689 -0.9645691
-4.222382 0.2477843 -0.967804
-3.512054 0.2385803 -0.9390259
-2.780548 0.1580891 -0.990448
-1.907867 0.1535468 -1.067505
-0.9487915 0.1554186 -1.084473
0.07986003 0.1745982 -1.085938
1.183138 0.22212 -1.110809
2.329298 0.2434755 -1.128265
3.435539 0.3006843 -1.114502
4.614614 0.3891398 -1.090027
5.79974 0.5509362 -1.072723
6.96438 0.46488 -1.096222
8.164139 0.531664 -1.071259
9.3739 0.5792015 -1.020782
10.52638 0.588613 -1.07901
11.60848 0.531171 -1.124542
12.70178 0.6488997 -1.171143
13.73615 0.5959017 -1.199188
14.68434 0.5320756 -1.259827
15.68216 0.4640297 -1.348114
16.71705 0.3602161 -1.399841
17.72283 0.2696666 -1.400238
18.7732 0.2539823 -1.414398
19.80126 0.2560404 -1.407867
20.81663 0.2163517 -1.443817
21.90893 0.1141636 -1.44754
22.95747 0.1344917 -1.425171
23.94523 0.1607632 -1.478668
24.81339 0.194287 -1.612885
25.57816 0.2197646 -1.772797
26.29268 0.1072045 -1.938354
27.09753 0.1227069 -2.160645
28.03802 0.05357574 -2.283081
29.05345 -0.01025391 -2.291016
30.10335 -0.1255188 -2.172974
31.10929 -0.2298279 -2.060608
32.06388 -0.4092407 -2.027466
33.03085 -0.5671082 -2.032928
33.93615 -0.7223816 -1.989716
34.7925 -0.8478394 -1.944702
35.67056 -0.9876404 -2.026459
36.51746 -1.019226 -2.076843
37.3355 -1.062195 -2.058807
38.1341 -1.18927 -2.086914
38.9235 -1.265991 -2.145416
39.70419 -1.263 -2.17804
40.48457 -1.25592 -2.182709
41.31326 -1.263428 -2.164703
42.17479 -1.171265 -2.101868
43.01524 -1.004913 -2.004211
43.88879 -0.7910767 -1.937836
44.85152 -0.6158142 -1.924164
45.8664 -0.4181213 -1.933685
46.88893 -0.1198425 -1.938263
47.97504 0.1971183 -1.952148
49.11393 0.3980899 -1.971893
50.28675 0.5183637 -1.938629
51.56625 0.5777326 -1.917572
52.8577 0.5756217 -1.898621
54.15276 0.5683967 -1.924194
55.40991 0.5356048 -1.923248
56.58495 0.365155 -1.9198
57.65462 0.1889092 -1.880768
58.71298 0.0206928 -1.900208
59.69376 -0.2628784 -1.952759
60.73177 -0.507843 -2.035492
61.7247 -0.7168884 -2.124756
62.69347 -0.9685974 -2.082336
63.73474 -1.13208 -2.159454
64.71774 -1.309174 -2.260742
