yaw pitch roll
34.98885 -0.8819885 4.39219
35.87452 -0.9225769 4.35305
36.75307 -0.9420471 4.316479
37.61994 -0.9702454 4.275585
38.51492 -0.9893494 4.232685
39.40663 -1.010559 4.177145
40.26545 -1.023804 4.147809
41.09056 -1.035767 4.092976
41.89778 -1.058624 4.014718
42.66542 -1.05484 3.950837
43.37809 -1.082581 3.874537
44.06415 -1.074097 3.794292
44.69232 -1.05658 3.753281
45.33176 -1.014191 3.691663
45.97467 -0.9876099 3.643127
46.5816 -0.9657288 3.613083
47.17159 -0.9405823 3.589379
47.79288 -0.943634 3.495986
48.45291 -0.9171143 3.405724
49.17736 -0.8716736 3.354351
49.92956 -0.8265076 3.294103
50.67106 -0.8082275 3.255065
51.40093 -0.8600464 3.227268
52.1219 -0.8250732 3.183698
52.73732 -0.8319397 3.137388
53.28865 -0.8331299 3.078911
53.74643 -0.7854614 3.046497
54.24439 -0.7481995 2.955847
54.87988 -0.802002 2.838817
55.5682 -0.7963867 2.798833
56.31441 -0.8127747 2.730617
57.14323 -0.8224182 2.597852
57.99731 -0.7970581 2.53975
58.9043 -0.7359009 2.464902
59.83574 -0.6871643 2.380017
60.65277 -0.6045837 2.378574
61.37984 -0.5170898 2.329419
62.08037 -0.3782349 2.229808
62.65054 -0.2714539 2.18764
63.17913 -0.1006165 2.135214
63.74259 0.03373911 2.058723
64.27832 0.1393657 2.044263
64.82506 0.1552913 1.982008
65.32919 0.244802 1.951415
65.74747 0.2830987 1.938206
71.83621 0.5009421 1.70085
71.78227 0.597071 1.788183
71.5767 0.6651524 1.845083
71.11591 0.7002922 1.980589
70.55238 0.7442324 2.13627
69.6525 0.7952185 2.431081
68.77995 0.7848831 2.366845
67.94508 0.7483218 2.365413
66.81818 0.7178572 2.533134
66.06389 0.5848848 2.324462
65.28972 0.4729244 2.342946
64.23531 0.3452738 2.427633
63.40952 0.2405903 2.235858
62.40794 0.1836987 2.291293
61.31728 0.0879813 2.321877
60.4351 0.03713072 2.205464
59.38265 -0.05099487 2.282552
58.30175 -0.1283569 2.355919
57.2361 -0.1166687 2.322846
55.95042 0.000141513 2.407998
54.7616 -0.03915405 2.354799
53.6381 0.04721252 2.379553
52.3589 0.167789 2.525931
51.26984 0.1909838 2.477701
50.24853 0.2505654 2.523707
49.14368 0.3923224 2.620054
48.12692 0.4485473 2.626584
47.11067 0.5228096 2.705027
45.95495 0.7049828 2.801488
45.00006 0.7830818 2.734527
44.11591 0.8013384 2.817211
43.17049 0.8281735 2.877642
42.40572 0.7848762 2.823043
41.77221 0.7436832 2.833487
41.07493 0.6815639 2.917903
40.46814 0.7323336 2.966014
39.86826 0.7070132 3.030537
39.21426 0.6836864 3.134125
38.5927 0.6591918 3.1436
37.9437 0.7081037 3.222954
37.13182 0.6463438 3.332978
36.34547 0.6381339 3.305525
35.5952 0.6023045 3.281363
34.73611 0.5874254 3.37478
33.84258 0.5784746 3.393106
33.00806 0.5243863 3.363449
32.05957 0.4916934 3.458402
31.05241 0.4887245 3.492712
30.18942 0.436682 3.430271
29.30881 0.433654 3.526098
28.38089 0.4571482 3.582932
27.50692 0.5130961 3.573482
26.58062 0.6208663 3.630591
25.5423 0.7513377 3.706276
24.48376 0.8072898 3.67328
23.58056 0.8090455 3.581897
22.67843 0.7966705 3.642934
21.73289 0.784556 3.719202
20.8577 0.8275595 3.685153
19.96941 0.8450024 3.699962
19.04047 0.9235014 3.740798
18.22831 0.9636133 3.666676
17.45829 0.9476193 3.675445
16.66814 0.9327851 3.718265
15.89302 1.006919 3.713935
15.20259 0.9932671 3.670624
14.52117 1.007405 3.663174
13.83614 1.057705 3.651021
13.15591 1.075436 3.629543
12.46195 1.049564 3.593293
11.71996 1.149581 3.570628
10.88553 1.154156 3.536729
9.968176 1.161711 3.437187
8.962589 1.203662 3.336298
7.910819 1.236781 3.212383
6.890667 1.140636 3.114274
5.894173 1.087423 3.054272
4.820935 1.105523 2.990606
3.730478 1.119251 2.912393
2.62032 1.090313 2.85314
1.535053 1.160054 2.790551
0.4477313 1.200072 2.696837
-0.4969177 1.178006 2.639299
-1.320374 1.143747 2.665075
-2.141327 1.094473 2.68818
-2.891388 1.104916 2.713281
-3.600922 1.108435 2.74657
-4.245422 1.077229 2.770157
-4.903564 1.035991 2.765572
-5.575531 1.039806 2.759115
-6.170502 1.087326 2.75814
-6.720795 1.067828 2.775082
-7.271454 1.052245 2.823238
-7.779755 1.020851 2.878861
-8.325317 0.98938 2.94944
-8.910034 0.9518309 2.992761
-9.484009 0.9472588 3.056918
-10.05701 0.8970942 3.087451
-10.64624 0.8375264 3.103051
-11.20099 0.7902544 3.092826
-11.71432 0.7532367 3.105317
-12.22446 0.689636 3.114703
-12.71054 0.6505499 3.131171
-13.21777 0.6041844 3.129213
-13.77652 0.5423653 3.134828
-14.35379 0.5392252 3.123013
-14.94388 0.5289608 3.099673
-15.56995 0.5167981 3.106777
-16.22702 0.4888236 3.123005
-16.8898 0.5110503 3.126683
-17.6467 0.4439313 3.14197
-18.4086 0.4753048 3.109226
-19.21234 0.4512525 3.072563
-20.05875 0.4081513 3.035642
-20.918 0.3690103 3.004375
-21.82321 0.3213799 2.986627
-22.76929 0.2573827 2.992085
-23.7276 0.2031568 3.016892
-24.64832 0.1706666 3.102851
-25.55292 0.1425386 3.132334
-26.46613 0.1075334 3.162261
-27.33987 0.1232938 3.202178
-28.19876 0.1159404 3.236447
-29.07602 0.04202648 3.263314
-29.96689 -0.008422852 3.284263
-30.86603 -0.04785156 3.303946
-31.75812 -0.07489014 3.287675
-32.62881 -0.05502319 3.307992
-33.48236 -0.0567627 3.328935
-34.25809 -0.03735352 3.3404
-35.03586 -0.1310425 3.380551
-35.78146 -0.1372375 3.463362
-36.47778 -0.1813354 3.513423
-37.14194 -0.2227478 3.580168
-37.76749 -0.2399597 3.638781
-38.38712 -0.2714539 3.683297
-38.96774 -0.3004456 3.710773
-39.53494 -0.3008728 3.743804
-40.12683 -0.2980957 3.751754
-40.72141 -0.2573547 3.768657
-41.34677 -0.2524414 3.772194
-41.98026 -0.2112427 3.779922
-42.63565 -0.1828003 3.80151
-43.32455 -0.1602478 3.846745
-44.03137 -0.1552734 3.884128
-44.73892 -0.1305237 3.903795
-45.45749 -0.1033936 3.960137
-46.18381 -0.07067871 4.041722
-46.85797 0.001813629 4.118492
-47.44287 0.0660807 4.169453
-47.97906 0.1285248 4.160326
-48.49399 0.1987483 4.153335
-48.96631 0.2868128 4.123803
-49.44626 0.3580227 4.10001
-49.96326 0.369593 4.112224
-50.52847 0.3780417 4.103274
-51.12885 0.3819515 4.092756
-51.80533 0.3508902 4.06325
-52.50168 0.31553 4.022541
-53.26938 0.2407954 4.015176
-54.05356 0.2480893 4.015185
-54.76797 0.2735355 4.052073
-55.43842 0.2812795 4.120944
-55.99057 0.315193 4.148164
-56.60052 0.3648145 4.209411
-57.33563 0.337785 4.257451
-58.06763 0.3629156 4.227225
-58.84372 0.4078179 4.173635
-59.62122 0.5228665 4.126069
-60.38202 0.5827926 4.046462
-61.24844 0.6417603 4.003034
-62.07822 0.6622467 3.96468
-62.78635 0.7115539 3.924967
-63.44913 0.6933513 3.913738
-64.1138 0.6932315 3.989033
-69.78741 0.6370059 3.957551
-69.87045 0.7829702 3.881109
-69.75461 0.9084178 3.883919
-69.55377 0.9557582 3.904198
-69.21054 0.9786177 3.893997
-68.79657 0.9387329 3.897008
-68.21033 0.9349078 3.887407
-67.45718 0.930257 3.886969
-66.64883 0.8971607 3.889357
-65.74884 0.8516787 3.831067
-64.92517 0.8323894 3.906399
-64.07849 0.7701561 3.959831
-62.94571 0.7876632 3.94956
-61.79642 0.8618641 4.090922
-60.77756 0.8692383 4.229714
-59.63223 0.8558238 4.303446
-58.44244 0.9037043 4.352284
-57.50223 0.8454402 4.486988
-56.50531 0.8499669 4.516576
-55.47818 0.8419052 4.52494
-54.6178 0.8270776 4.561945
-53.7301 0.8562071 4.581125
-52.74286 0.8697098 4.579988
-51.88107 0.8109067 4.611738
-51.04913 0.7818533 4.60139
-50.13028 0.7497966 4.550261
-49.28406 0.7251329 4.571991
-48.56039 0.7027451 4.610608
-47.77856 0.715032 4.590964
-46.98434 0.6824167 4.59126
-46.31378 0.607305 4.650748
-45.65332 0.5229763 4.655458
-44.92081 0.4855211 4.662643
-44.1235 0.4612616 4.722473
-43.25897 0.4280065 4.761294
-42.32578 0.3786055 4.771735
-41.41895 0.2914853 4.891832
-40.46411 0.230894 4.913977
-39.42914 0.2359539 4.922356
-38.42056 0.1676811 4.953938
-37.45715 0.1348919 4.993756
-36.47339 0.1438686 4.985142
-35.45242 0.1759603 4.968003
-34.56589 0.157836 4.990694
-33.7446 0.1554489 4.974836
-32.91821 0.2817377 4.954963
-32.18243 0.2412351 4.959761
-31.57706 0.1921579 4.960003
-30.94116 0.2009692 4.901355
-30.24359 0.2784488 4.869283
-29.62726 0.2281574 4.890328
-28.97574 0.2562097 4.868728
-28.32547 0.2783648 4.842309
-27.69778 0.3061224 4.87006
-27.03683 0.2990939 4.836532
-26.30319 0.3311282 4.798696
-25.58719 0.3453901 4.795122
-24.80267 0.3338737 4.718718
-23.93164 0.33696 4.674073
-23.09619 0.3167742 4.668707
-22.21478 0.2860006 4.606115
-21.28976 0.2503911 4.529645
-20.41345 0.2277527 4.571569
-19.54443 0.2048186 4.538814
-18.60556 0.1845386 4.448493
-17.57935 0.2848187 4.325714
-16.56915 0.2906364 4.238189
-15.53058 0.2763992 4.123305
-14.52286 0.2612028 4.051288
-13.58994 0.2690916 4.015183
-12.70248 0.1848811 3.932738
-11.94687 0.1658286 3.830292
-11.22211 0.1369057 3.682043
-10.49695 0.1422712 3.520158
-9.836182 0.0714782 3.447204
-9.231384 0.01221844 3.342378
-8.592133 -0.03735352 3.23019
-7.941895 -0.06719971 3.148043
-7.329468 -0.06912231 3.114694
-6.697784 -0.02874756 3.074346
-6.009674 0.00617948 2.995462
-5.274139 0.07074151 2.977259
-4.547028 0.1273266 2.947773
-3.729767 0.1902056 2.891673
-2.854797 0.2751569 2.878045
-1.895569 0.401078 2.845236
-0.7895203 0.5671437 2.847001
0.2918899 0.6781625 2.92324
1.272964 0.6718859 2.89894
2.246169 0.704375 2.851708
3.157437 0.7506669 2.805475
4.029722 0.7990211 2.791387
4.8581 0.8417884 2.751154
5.675044 0.8643848 2.683589
6.48723 0.9514394 2.677083
7.25713 0.955136 2.682833
7.985629 0.9658222 2.659946
8.7079 0.9454436 2.663416
9.38223 0.9478285 2.674901
10.03288 0.9181265 2.689248
10.69109 0.9156253 2.681097
11.34569 0.9285851 2.698675
12.02942 0.9028406 2.712634
12.77647 0.8708616 2.736513
13.57553 0.8277904 2.73259
14.39973 0.7703329 2.704325
15.28456 0.783267 2.660488
16.18658 0.8198365 2.654641
17.13794 0.9027072 2.62749
18.10395 0.9372615 2.651545
19.05475 1.077162 2.753541
19.94792 1.171254 2.830077
20.77908 1.279881 2.93863
21.5241 1.400196 3.044907
22.22745 1.457903 3.147583
22.86224 1.44824 3.198655
23.5004 1.440603 3.241249
24.09297 1.417312 3.314888
24.70053 1.382223 3.388878
25.31855 1.353753 3.421304
25.97264 1.298814 3.466127
26.67086 1.240829 3.508437
27.41655 1.207648 3.534101
28.20086 1.150004 3.558151
29.08622 1.106259 3.572968
29.98791 1.045684 3.627012
30.91774 0.9645724 3.684796
31.82932 0.8855357 3.711745
32.74107 0.8149742 3.702699
33.63009 0.7310879 3.699106
34.51889 0.6634002 3.655493
35.31851 0.5999005 3.63974
36.06031 0.5147252 3.586263
36.8152 0.4189568 3.479483
37.5581 0.3582199 3.426577
38.26806 0.296814 3.349646
38.9866 0.2617488 3.274932
39.77581 0.2089163 3.171404
40.56935 0.169373 3.118027
41.37418 0.1391367 3.033226
42.19384 0.05669101 2.914479
43.01717 0.07657797 2.827638
43.84014 0.1178445 2.755043
44.59887 0.1468456 2.694609
45.32091 0.1419603 2.60672
46.04523 0.1158956 2.489646
46.73333 0.06537565 2.420845
47.34522 -0.01385498 2.358434
47.90516 -0.1204529 2.357028
48.4213 -0.3138428 2.378353
48.95181 -0.5145264 2.404257
49.50636 -0.6469116 2.485107
50.04479 -0.7577515 2.583899
50.63877 -0.8433533 2.638538
51.24641 -0.9650879 2.667049
51.91455 -0.9863586 2.660876
52.59584 -1.025238 2.627903
53.29962 -1.06604 2.595508
54.00563 -1.110382 2.530021
54.67812 -1.135864 2.474169
55.37522 -1.179596 2.379314
56.06844 -1.19574 2.312449
56.74679 -1.187775 2.230242
57.45794 -1.165405 2.176276
58.13869 -1.158112 2.134355
58.78469 -1.11792 2.091629
59.31241 -1.092133 2.076588
59.61027 -1.002838 2.166272
59.8052 -0.9595337 2.190276
60.07492 -0.8696289 2.1899
60.51929 -0.8987732 2.217382
61.12906 -0.927124 2.300041
62.20665 -1.024353 2.388614
63.11701 -1.079285 2.410557
64.04194 -1.092407 2.488191
72.29819 -1.073822 2.379167
72.62035 -1.02121 2.499474
72.84078 -0.9935608 2.666677
72.84129 -0.8601379 2.867472
72.41412 -0.7285767 3.200555
71.73193 -0.7174072 3.391876
70.79741 -0.7829285 3.608337
69.8426 -0.7702332 3.637492
68.73152 -0.7832031 3.713033
67.73967 -0.7951355 3.753452
66.94141 -0.8254089 3.721415
65.91198 -0.7478027 3.871779
64.71309 -0.8476868 3.82337
63.56982 -0.9293518 3.851619
62.1797 -0.9161377 3.975457
60.9406 -0.9230347 3.924585
59.98853 -0.9877319 3.814384
58.86284 -0.9249268 3.926271
57.69418 -0.908905 3.944293
56.58203 -0.8548889 3.896698
55.22171 -0.7661743 3.931733
54.04772 -0.6997986 3.8329
53.04211 -0.649292 3.778438
51.84267 -0.5411987 3.871838
50.68878 -0.538208 3.847346
49.70131 -0.5162964 3.815145
48.53569 -0.4347839 3.882183
47.37964 -0.3742981 3.791702
46.31568 -0.3720093 3.695304
45.14488 -0.2880859 3.730737
43.96072 -0.1877136 3.711917
43.05947 -0.05743408 3.633474
42.06609 -0.03646851 3.670563
41.0063 0.07274772 3.686457
40.00766 0.1321028 3.674721
39.05818 0.1724724 3.72005
37.95158 0.205148 3.808176
36.83128 0.2658617 3.771778
35.80429 0.2621802 3.743808
34.73106 0.2699766 3.83048
33.64997 0.2841162 3.846818
32.74743 0.2949388 3.749212
31.84869 0.3068066 3.767071
30.88936 0.3166268 3.819055
30.09385 0.2635232 3.775759
29.40037 0.2065289 3.822165
28.693 0.2130452 3.869295
28.0676 0.1550364 3.872288
27.43987 0.130113 3.947313
26.79816 0.1218296 4.004209
26.20261 0.1198024 4.030952
25.64693 0.1185225 4.048224
25.09862 0.0725672 4.048823
24.57355 0.05223996 4.076183
23.98633 0.04292748 4.10524
23.34708 0.0659583 4.116323
22.75363 0.0096049 4.036877
22.11878 -0.0553894 4.094296
21.42262 -0.1288147 4.114551
20.67087 -0.1302185 4.089387
19.81264 -0.1217041 4.086834
18.82285 -0.1410828 4.091948
17.82112 -0.06039429 4.004865
16.84504 -0.007385254 3.910246
15.86852 0.03193866 3.891111
14.94739 0.09485178 3.87118
14.01683 0.1676646 3.866636
13.18625 0.2578971 3.78912
12.41687 0.259357 3.752643
11.61088 0.2418491 3.748967
10.79629 0.2525978 3.695294
10.15355 0.2421788 3.579761
9.570179 0.1642585 3.589143
9.003635 0.1105474 3.615758
8.386631 0.09506932 3.636719
7.748425 0.08879159 3.664002
7.039492 0.1135128 3.677177
6.241553 0.08212769 3.660665
5.394232 0.02899208 3.662558
4.521362 -0.08035278 3.600029
3.614134 -0.1538086 3.484088
2.72124 -0.2434692 3.342738
1.907636 -0.3000488 3.263402
1.161213 -0.398407 3.195198
0.4796421 -0.46521 3.114777
-0.1635742 -0.4970093 3.066077
-0.7514954 -0.4896851 3.055475
-1.335541 -0.4717102 3.015447
-1.921539 -0.4675293 2.96944
-2.535339 -0.4788513 2.913981
-3.174438 -0.4813538 2.844586
-3.859802 -0.4558716 2.760602
-4.540344 -0.3729858 2.712759
-5.245636 -0.3403625 2.662903
-6.000977 -0.2831421 2.619868
-6.811768 -0.260498 2.5949
-7.678741 -0.2202759 2.590284
-8.58725 -0.2111816 2.562413
-9.476196 -0.2279053 2.522628
-10.40417 -0.2361755 2.48105
-11.36896 -0.2691345 2.422709
-12.30652 -0.2763672 2.355677
-13.24374 -0.3312683 2.343012
-14.22083 -0.3816528 2.335237
-15.21063 -0.400177 2.33163
-16.19614 -0.3890991 2.319571
-17.17438 -0.4088745 2.289668
-18.14932 -0.4296265 2.256317
-19.13388 -0.4412231 2.232881
-20.09784 -0.480072 2.19411
-21.04453 -0.5535583 2.154486
-21.92157 -0.5723877 2.123079
-22.77875 -0.691803 2.11341
-23.61118 -0.7316589 2.083782
-24.40829 -0.7633057 2.076475
-25.13181 -0.8030396 2.13687
-25.76205 -0.8847961 2.164601
-26.35425 -0.849823 2.220827
-26.96719 -0.8271179 2.341471
-27.61835 -0.8069763 2.48695
-28.66177 -0.8512878 2.630756
-29.41095 -0.8841858 2.687967
-30.2233 -0.9405518 2.735729
-31.052 -0.9595032 2.705621
-31.46823 -0.9342041 2.730264
-32.21368 -0.9425354 2.745454
-33.5975 -0.9839172 2.786478
-34.2413 -0.9978943 2.833095
-35.48688 -0.9858398 2.89978
-36.39166 -0.9620667 2.959199
-38.15891 -0.8080139 3.087108
-38.70465 -0.663269 3.14182
-39.19281 -0.5827942 3.182287
-39.74658 -0.552063 3.263686
-40.48596 -0.5407104 3.367793
-41.27094 -0.5217896 3.439292
-42.11578 -0.5436401 3.486427
-42.90063 -0.5145264 3.464637
-43.66251 -0.4418335 3.47139
-44.49954 -0.5504456 3.592251
-45.25497 -0.6008301 3.608745
-46.03894 -0.6243286 3.649848
-46.87555 -0.6038208 3.774313
-47.57748 -0.6952209 3.733711
-48.22034 -0.5673218 3.687253
-48.85052 -0.5108948 3.678457
-49.47025 -0.4725647 3.650607
-50.22983 -0.4935303 3.722822
-50.95874 -0.4701233 3.801365
-51.64844 -0.5426025 3.837488
-52.36298 -0.5509644 3.872334
-53.06903 -0.4842834 3.850229
-53.79129 -0.4433594 3.826926
-54.60025 -0.4692993 3.833921
-55.42908 -0.3832703 3.850576
-56.27533 -0.3500671 3.874696
-57.13617 -0.2650452 3.849872
-57.91064 -0.2173462 3.784764
-58.66315 -0.2217102 3.76301
-59.33585 -0.1625671 3.738369
-59.91147 -0.07525635 3.684861
-60.40546 0.0140386 3.685523
-60.88681 0.05833847 3.672809
-61.43207 0.05486671 3.72968
-61.99332 0.0834531 3.819079
-62.59912 0.1003163 3.809741
-63.21326 0.2749565 3.881943
-63.79575 0.3349874 3.845875
-64.39169 0.3891573 3.864752
-64.94077 0.3435184 3.791849
-65.55505 0.3512304 3.787479
-66.15771 0.2834778 3.73393
-73.70062 0.3016161 3.840422
-73.88159 0.4992876 3.697427
-73.50644 0.5188438 3.665965
-73.21964 0.5050943 3.630468
-72.54382 0.4625026 3.560636
-71.74963 0.3918293 3.549025
-70.83643 0.3814124 3.509753
-69.95663 0.4200494 3.598811
-68.97775 0.4634283 3.664463
-67.64853 0.527903 3.559427
-66.62302 0.5307643 3.633438
-65.71014 0.5456364 3.703855
-64.57773 0.6165804 3.643879
-63.63452 0.6264676 3.715276
-62.67749 0.7105789 3.806037
-61.49042 0.9105765 3.856989
-60.43567 0.9881302 4.018852
-59.34576 1.069116 4.117081
-58.27542 1.085525 4.199214
-57.32339 1.108468 4.277898
-56.33447 1.105711 4.214275
-55.37152 1.094247 4.164857
-54.51559 1.051157 4.246552
-53.52658 1.057242 4.246643
-52.58118 1.005796 4.304832
-51.74664 0.9798605 4.377997
-50.85785 0.9446716 4.470212
-49.94861 0.9268767 4.606442
-49.09592 0.813404 4.645096
-48.17715 0.7788299 4.654181
-47.16074 0.6486179 4.666685
-46.17865 0.5791475 4.761797
-45.20636 0.4751014 4.843501
-44.12311 0.3959859 4.889615
-43.1864 0.2636919 4.987159
-42.37592 0.165891 5.027011
-41.47559 0.1482318 5.063649
-40.50223 0.1468928 5.076772
-39.5585 0.05150337 5.187153
-38.50641 0.07577659 5.25999
-37.39624 0.1392175 5.30231
-36.40228 0.1816108 5.428611
-35.47324 0.2176293 5.502824
-34.51932 0.2826843 5.523834
-33.69598 0.3160914 5.564435
-32.96628 0.3740215 5.526722
-32.22116 0.478622 5.468483
-31.577 0.5286288 5.447901
-30.93222 0.6025124 5.410456
-30.22049 0.7073011 5.364347
-29.47961 0.7417654 5.405609
-28.8511 0.7148221 5.452107
-28.21292 0.7868965 5.440549
-27.53674 0.7317244 5.40019
-26.95209 0.6684985 5.403343
-26.45355 0.6036209 5.423756
-25.88559 0.5676885 5.366895
-25.26715 0.49821 5.339535
-24.57425 0.5187528 5.334391
-23.77234 0.4997159 5.273564
-22.89523 0.5270275 5.2591
-22.0267 0.539989 5.271612
-21.05042 0.5506641 5.216645
-20.09259 0.4953793 5.214421
-19.13794 0.4965492 5.251391
-18.15689 0.4740331 5.219004
-17.18109 0.465086 5.186045
-16.13525 0.5119587 5.15984
-15.12143 0.5407537 5.198759
-14.17249 0.49431 5.197738
-13.207 0.4788924 5.166912
-12.18008 0.5044593 5.149702
-11.26727 0.497988 5.241164
-10.47104 0.3337298 5.217652
-9.626831 0.2349273 5.172136
-8.709503 0.210598 5.15956
-7.78891 0.1488826 5.18613
-6.884766 0.05965566 5.189811
-5.940704 0.04945813 5.153295
-4.946533 0.04624655 5.168134
-4.056458 -0.01074219 5.211354
-3.282532 -0.07879639 5.215959
-2.516266 -0.145813 5.196116
-1.697815 -0.1886292 5.25198
-0.9283447 -0.2266235 5.348066
-0.1827698 -0.2921753 5.35269
0.6013972 -0.3309326 5.366677
1.343236 -0.4126587 5.414819
1.996111 -0.5266724 5.479417
2.633619 -0.6381836 5.513336
3.287443 -0.7385864 5.580838
3.576443 -0.8120728 5.591375
4.843626 -0.9333496 5.637645
5.137346 -0.9414978 5.661846
5.779061 -0.9501038 5.705238
6.448383 -0.9714355 5.709312
7.155165 -1.019806 5.746926
7.81549 -1.044312 5.808204
8.507964 -1.117523 5.815675
9.235975 -1.122345 5.845065
9.921539 -1.140594 5.913433
10.62376 -1.160004 5.915579
11.33658 -1.242706 5.960205
12.07608 -1.180054 5.989171
12.84021 -1.170715 6.016149
13.57874 -1.174072 6.062197
14.33601 -1.170685 6.046241
15.07947 -1.118317 6.056246
15.79131 -1.151306 6.071475
16.53167 -1.125793 6.070246
17.28106 -1.11087 6.089749
18.09489 -1.037903 6.113553
18.91628 -0.9972534 6.173453
19.76558 -0.8534546 6.176931
20.62826 -0.7738953 6.17064
21.51109 -0.701355 6.167052
22.3784 -0.615509 6.194268
23.22348 -0.5269775 6.205018
24.0727 -0.5440979 6.191153
24.89354 -0.5184021 6.17591
25.67379 -0.5055237 6.180829
26.45805 -0.5597229 6.122387
27.21125 -0.6401978 6.074894
27.93755 -0.6395569 6.050782
28.68008 -0.6972656 5.997609
29.41747 -0.7496338 5.943883
30.14374 -0.7691956 5.893163
30.92867 -0.731781 5.833725
31.6952 -0.6862793 5.83766
32.50064 -0.6371155 5.809814
33.34877 -0.6250916 5.760238
34.1841 -0.6480408 5.753178
34.99749 -0.6533813 5.735172
35.82134 -0.660553 5.690334
36.55837 -0.6289368 5.698982
37.2867 -0.6450195 5.673454
38.03733 -0.6341553 5.63918
38.72194 -0.6085205 5.677623
39.47898 -0.6329346 5.668225
40.24376 -0.6616821 5.663245
40.98283 -0.7128601 5.672433
41.74055 -0.7612305 5.640577
42.53331 -0.8365479 5.605834
43.24236 -0.9446106 5.564281
44.00821 -1.059479 5.504018
44.85534 -1.11087 5.445746
45.74057 -1.1716 5.394804
46.6622 -1.270966 5.369761
47.60187 -1.227875 5.342017
48.53613 -1.23175 5.290431
49.44365 -1.235626 5.244201
50.33554 -1.273773 5.133551
51.19621 -1.25116 5.034132
51.98979 -1.273376 4.920223
52.69439 -1.250092 4.835437
53.37886 -1.225677 4.716079
54.03323 -1.171875 4.666644
54.70056 -1.106628 4.619758
55.39568 -1.059265 4.616333
56.0978 -1.048004 4.558583
56.8976 -1.061157 4.415318
57.71228 -1.006409 4.300567
58.50698 -0.8952026 4.209101
59.32962 -0.8574829 4.057448
60.14433 -0.728302 3.930787
60.96044 -0.5739746 3.855925
61.84161 -0.4775696 3.778344
62.74965 -0.4074402 3.693268
63.62349 -0.2492371 3.682278
64.45899 -0.1648254 3.66857
65.225 -0.06445313 3.645372
65.92281 0.02440544 3.68344
66.60384 0.103244 3.715907
67.22208 0.1694087 3.754905
67.79069 0.2401641 3.748805
68.39468 0.2957102 3.725221
