yaw pitch roll
-1.740875 -0.1313782 1.767304
-0.7516174 -0.1185913 1.860608
0.2622428 -0.1412354 1.966833
1.287084 -0.1327209 2.052603
2.235912 -0.1851196 2.145233
3.196277 -0.2185059 2.188121
4.110745 -0.2332153 2.242797
4.948999 -0.2992554 2.246854
5.786981 -0.3559875 2.273603
6.624746 -0.3652344 2.291381
7.44782 -0.3816223 2.314502
8.290678 -0.4010315 2.353931
9.243561 -0.3896179 2.361887
10.29999 -0.4833679 2.389181
11.48406 -0.5664063 2.478842
12.59687 -0.6960754 2.581679
13.6797 -0.7452393 2.682781
14.68509 -0.802063 2.728765
15.58583 -0.7977905 2.770805
16.38307 -0.7569885 2.807944
17.11518 -0.7389832 2.812635
17.69441 -0.7316284 2.784172
18.18788 -0.6608276 2.767875
18.58574 -0.6201782 2.741095
18.88933 -0.5484619 2.733636
19.15971 -0.4663086 2.741655
19.45623 -0.4408264 2.711513
19.82891 -0.4798584 2.678039
20.32786 -0.4364929 2.636076
20.92626 -0.4429626 2.605098
21.58977 -0.438324 2.608706
22.32907 -0.4512329 2.620338
23.15564 -0.4135742 2.61127
23.84235 -0.4981689 2.539855
24.5437 -0.4536133 2.337973
25.27604 -0.3512573 2.128981
25.95626 -0.3199768 2.003507
26.70148 -0.3651733 1.87042
27.52415 -0.3430176 1.759736
28.40143 -0.3631287 1.679926
29.31697 -0.3429871 1.654974
30.2267 -0.3684998 1.629356
31.1842 -0.4206238 1.612659
32.23325 -0.5028687 1.620704
33.29372 -0.5874634 1.628826
34.37044 -0.6257935 1.666534
35.43599 -0.6349487 1.717083
36.4302 -0.684021 1.735638
37.29028 -0.6611938 1.744083
38.06036 -0.5722961 1.769355
38.72181 -0.4698792 1.779582
39.34576 -0.2966919 1.792384
39.93647 -0.09881592 1.802923
40.46236 0.1019324 1.894836
41.01257 0.2249377 1.931002
41.61021 0.3691569 2.04826
42.30178 0.4681398 2.172539
42.95228 0.577647 2.338714
43.63914 0.5808657 2.47108
44.36689 0.6163263 2.615315
45.05434 0.6431736 2.753985
45.7472 0.6479604 2.896944
46.40871 0.6087943 3.02702
47.07919 0.649531 3.158326
47.78606 0.6051875 3.272916
48.48912 0.5342916 3.352632
49.21808 0.4841022 3.4151
50.00335 0.4843074 3.494714
50.78704 0.507961 3.606848
51.48314 0.6553801 3.709082
52.1199 0.8680584 3.724828
52.7278 0.9997228 3.662465
53.311 1.052616 3.598474
53.95632 1.124771 3.602969
54.63733 1.176905 3.658398
55.41671 1.206133 3.753343
56.24566 1.216777 3.826359
57.08647 1.205074 3.899819
57.92044 1.047495 3.911835
58.73228 0.9531017 3.968868
59.50893 0.8635821 4.039204
60.21644 0.785762 4.064221
60.8443 0.6663207 4.084027
61.39736 0.6235947 4.124776
61.86889 0.5367413 4.107118
62.3387 0.4458956 4.032372
62.77724 0.4736761 3.982034
63.20978 0.4871165 3.938962
63.59654 0.5157374 3.923133
63.996 0.5533425 3.891575
64.41547 0.5998576 3.785266
68.00417 0.1769911 3.039545
68.49966 0.1495653 2.982119
68.66906 0.1703913 2.896008
68.53612 0.1981158 2.773736
68.16856 0.2497688 2.632958
67.64977 0.338484 2.60757
67.08018 0.3611138 2.608081
66.51669 0.4029705 2.714047
65.93666 0.3981221 2.77515
65.17705 0.3764469 2.858958
64.26212 0.3699027 2.936652
63.18994 0.3920446 2.984737
61.91832 0.4385719 3.026215
60.53352 0.5523356 3.074716
59.07779 0.6617434 3.022735
57.67394 0.81528 2.872849
56.17405 1.090413 2.753158
54.52465 1.337611 2.744023
52.8382 1.480627 2.655839
50.90132 1.563361 2.72265
48.88336 1.652246 2.848962
47.12528 1.697893 2.780741
45.52915 1.876665 2.738415
44.04596 1.963438 2.696567
42.80121 1.992588 2.50419
41.73073 2.087812 2.383999
40.94463 2.0825 2.213012
40.33343 1.995766 2.117298
39.84478 1.953025 2.099055
39.47849 1.783941 2.031052
39.18887 1.708126 1.987373
38.99592 1.630238 1.952351
38.84634 1.553906 1.925963
38.72643 1.433876 1.900223
38.70163 1.405881 1.923889
38.60561 1.35792 1.972365
38.5116 1.2909 1.989328
38.37598 1.151323 2.011697
38.23756 1.066217 2.032813
38.04562 0.9654224 2.047164
37.84736 0.8367233 2.067515
37.61783 0.7075809 2.022374
37.40193 0.6005733 1.968627
37.14156 0.4374249 1.939419
36.8179 0.3043873 1.923761
36.45871 0.2253624 1.917327
36.01416 0.1938993 1.895949
35.53601 0.04027528 1.850247
35.01851 -0.0005109302 1.788867
34.38512 0.03738958 1.769779
33.67291 0.1395356 1.786384
32.9098 0.2601548 1.776207
32.13305 0.3601943 1.68983
31.30163 0.5152729 1.611614
30.4223 0.6814581 1.483086
29.54438 0.738139 1.316231
28.79549 0.709331 1.084841
28.041 0.7102757 0.8838362
27.22288 0.7355415 0.7364591
26.46421 0.7438001 0.6301066
25.69726 0.7797096 0.5446985
24.83409 0.7680749 0.4934124
23.88007 0.7383257 0.4301534
22.92539 0.6991827 0.3363141
21.92012 0.6639497 0.2452024
20.94341 0.6201425 0.1953512
20.04716 0.6122672 0.1375884
19.17638 0.6662448 0.09251235
18.28787 0.6524361 0.08820855
17.47513 0.6517801 0.04452849
16.63951 0.6509667 0.07408942
15.76197 0.6657094 0.1528719
14.87942 0.7467571 0.2456498
14.07937 0.7928655 0.2425218
13.35247 0.8162808 0.2882079
12.6325 0.8164631 0.3465259
11.85137 0.8383024 0.4248043
11.01085 0.8418939 0.4509772
10.1537 0.8755007 0.4829078
9.238837 0.905616 0.5578304
8.271708 0.9080057 0.6560659
7.361923 0.9230815 0.6694917
6.471063 0.9389521 0.6615286
5.485017 0.9684772 0.6838906
4.461641 0.9639246 0.6561664
3.477682 0.9628749 0.5591919
2.553769 0.9999904 0.501485
1.633224 1.038896 0.4750538
0.7584822 1.090803 0.4492475
-0.05435181 1.077019 0.4036097
-0.8291626 1.104827 0.3933296
-1.597992 1.139141 0.3728316
-2.400116 1.176302 0.3490489
-3.204346 1.171291 0.2838651
-4.044586 1.108824 0.190947
-4.895874 1.177423 0.08567751
-5.760345 1.269493 -0.02249146
-6.668671 1.157396 -0.1307068
-7.533783 1.144468 -0.1852722
-8.407532 1.147487 -0.2686157
-9.307068 1.140191 -0.3406982
-10.19278 1.091252 -0.4356995
-11.02155 1.112186 -0.525177
-11.82825 1.124092 -0.6213379
-12.64355 1.077 -0.7070007
-13.40482 1.069869 -0.7755737
-14.16803 1.09345 -0.8570251
-14.99045 1.115995 -0.934021
-15.78238 1.120711 -1.019287
-16.54266 1.143713 -1.054199
-17.28494 1.132594 -1.095276
-18.05612 1.060548 -1.104584
-18.81027 1.052246 -1.121643
-19.57483 1.029286 -1.157196
-20.34698 0.9857641 -1.191711
-21.19965 0.9683072 -1.179626
-22.07462 0.9269211 -1.170837
-22.98685 0.8760737 -1.211578
-23.94168 0.8663732 -1.22644
-24.89624 0.8532244 -1.25769
-25.87421 0.8722563 -1.256531
-26.86865 0.8716915 -1.264709
-27.86584 0.893497 -1.271149
-28.86157 0.9229932 -1.259094
-29.80804 0.9705237 -1.284637
-30.70483 0.9987902 -1.30954
-31.53812 0.9496662 -1.327209
-32.27194 0.9737421 -1.336517
-32.97684 0.9799792 -1.325562
-33.68845 1.009658 -1.259705
-34.3559 1.032269 -1.20816
-34.96414 1.022269 -1.207062
-35.52933 1.074159 -1.174774
-36.04468 1.115782 -1.170898
-36.60052 1.144108 -1.137695
-37.17963 1.174708 -1.125793
-37.79666 1.188216 -1.134491
-38.43497 1.253309 -1.195038
-39.10468 1.273594 -1.316711
-39.76337 1.322847 -1.414124
-40.42661 1.333026 -1.495087
-41.1496 1.328558 -1.563232
-41.94998 1.269994 -1.626373
-42.84314 1.184718 -1.707123
-43.78885 1.074347 -1.772552
-44.73096 0.9567255 -1.808197
-45.64481 0.8445557 -1.807495
-46.54678 0.7777691 -1.817719
-47.42929 0.6985376 -1.827911
-48.29044 0.62277 -1.811615
-49.09851 0.5741066 -1.804321
-49.82266 0.5448902 -1.805389
-50.46506 0.5346501 -1.773743
-51.06949 0.537462 -1.672058
-51.58871 0.5435562 -1.604492
-52.06604 0.556312 -1.573639
-52.53918 0.515009 -1.556885
-53.00784 0.5830027 -1.551575
-53.50027 0.6135111 -1.539917
-54.05975 0.6270681 -1.516022
-54.68341 0.6618053 -1.437988
-55.40424 0.6954657 -1.339233
-56.28479 0.7171191 -1.10553
-57.15823 0.7425985 -0.9454041
-57.98056 0.7720857 -0.8678589
-58.80591 0.797101 -0.6893005
-59.52829 0.7652719 -0.5399475
-60.16684 0.7426412 -0.4286499
-60.7587 0.7388011 -0.3948364
-61.2027 0.7855951 -0.4393005
-61.53091 0.8353032 -0.4529114
-61.72311 0.8069595 -0.4855347
-61.88678 0.8613374 -0.4417725
-62.09753 0.8321708 -0.376709
-62.32135 0.8068143 -0.3682251
-62.51785 0.8060805 -0.3370361
-66.81384 0.8328874 0.3395117
-67.21014 0.8811217 0.4200991
-67.19427 0.934107 0.4620908
-66.96826 0.8590354 0.5496513
-66.56381 0.7889212 0.6375992
-66.09027 0.7619399 0.5940346
-65.62531 0.6383391 0.6422562
-65.13617 0.5021567 0.6786269
-64.61053 0.3910842 0.7928213
-63.93069 0.2083974 0.8800917
-62.95935 0.0368203 0.9704171
-61.73956 -0.1809082 0.9290553
-60.55762 -0.3623352 0.9098545
-59.36874 -0.5549316 0.9244907
-58.05377 -0.7157593 0.9157479
-56.6814 -0.8540955 0.8382388
-55.45071 -0.9401855 0.6905072
-54.41406 -0.988678 0.5304311
-53.51245 -0.9751282 0.3178963
-52.57468 -0.8753662 0.06155253
-51.74805 -0.7493896 0.03105267
-50.93057 -0.6560974 0.06669006
-49.98529 -0.5877686 0.03119066
-49.08478 -0.4647522 0.08872311
-48.28101 -0.3231506 0.1438057
-47.49539 -0.2197571 0.1786121
-46.75479 -0.1627197 0.2822646
-46.01987 -0.07546997 0.3664932
-45.27161 0.0391125 0.3923622
-44.44522 0.07278953 0.4066724
-43.58966 0.06551044 0.5318472
-42.69714 -0.006378174 0.7270827
-41.75607 -0.07583618 0.9190127
-40.78094 -0.115387 1.193501
-39.80499 -0.1785889 1.445961
-38.77127 -0.2467957 1.653058
-37.72238 -0.2966919 1.843089
-36.68576 -0.3061523 2.108923
-35.64786 -0.2816467 2.298327
-34.55719 -0.2627869 2.386872
-33.52679 -0.1893616 2.517834
-32.62659 -0.1495056 2.703038
-31.80884 -0.08322144 2.842708
-31.04489 -0.04138184 2.914973
-30.37396 -0.01461792 2.960161
-29.78894 0.02032205 2.979529
-29.2421 0.0608237 2.934346
-28.81903 0.0755949 2.932955
-28.54617 0.05418459 2.944056
-28.38721 0.05423795 2.899823
-28.27512 0.09007055 2.839771
-28.29639 0.1085832 2.789636
-28.30634 0.121922 2.746048
-28.31549 0.1136693 2.677261
-28.28317 0.09193423 2.625985
-28.14291 0.06368464 2.592138
-27.78101 -0.002789652 2.635783
-27.28879 -0.08859253 2.819371
-26.54755 -0.07818604 2.915856
-25.74741 -0.1187744 2.967383
-24.91742 -0.2026062 3.018241
-24.03345 -0.2834473 3.037787
-23.116 -0.3510437 3.014975
-22.15933 -0.3589783 2.985863
-21.21756 -0.3471985 2.942297
-20.28696 -0.3611145 2.89023
-19.38715 -0.3569336 2.839978
-18.50687 -0.3298035 2.787246
-17.65875 -0.2802124 2.754689
-16.89551 -0.2853699 2.661007
-16.10657 -0.2858887 2.554045
-15.3541 -0.2733765 2.47878
-14.56506 -0.256958 2.388322
-13.728 -0.2550049 2.314946
-12.88669 -0.2628784 2.254957
-12.0274 -0.2956238 2.236629
-11.14777 -0.3588867 2.278939
-10.22485 -0.4370117 2.211798
-9.248749 -0.4068909 2.141554
-8.254944 -0.4172363 2.054252
-7.264893 -0.4309692 1.994419
-6.227295 -0.4633484 1.924194
-5.176025 -0.5288391 1.842604
-4.134918 -0.5426025 1.815532
-3.128448 -0.5569458 1.746886
-2.179871 -0.5355835 1.696417
-1.273193 -0.5035095 1.622235
-0.4547424 -0.5544434 1.519183
0.3458917 -0.5405273 1.412134
1.163572 -0.5386047 1.290384
1.987477 -0.5244751 1.210431
2.804132 -0.5105896 1.159503
3.628028 -0.48703 1.139296
4.426098 -0.4513245 1.113197
5.214757 -0.3982239 1.087073
5.999151 -0.3208313 1.073739
6.819535 -0.2719727 1.078788
7.641002 -0.255188 1.145824
8.485442 -0.2197571 1.20211
9.330564 -0.159729 1.262437
10.17114 -0.1278076 1.319722
11.02621 -0.1109009 1.330438
11.91334 -0.117981 1.375812
12.79169 -0.1219482 1.446345
13.61155 -0.1035461 1.522596
14.39567 -0.09487915 1.55117
15.18903 -0.09469604 1.586905
15.95739 -0.06182861 1.615005
16.76143 -0.05197144 1.694834
17.58192 -0.09558105 1.720321
18.36585 -0.06344604 1.827521
19.13197 -0.04263306 1.931003
19.86474 -0.06555176 1.996788
20.62709 -0.05084229 2.032701
21.37428 -0.04446411 2.065379
22.10757 -0.04397583 2.084141
22.87371 -0.01339722 2.115206
23.58528 -0.0007796021 2.148359
24.30091 -0.03445435 2.167262
25.08462 -0.07226563 2.191882
25.88492 -0.1165161 2.236678
26.68158 -0.136261 2.259619
27.51302 -0.2088318 2.273767
28.36276 -0.2852478 2.26215
29.19955 -0.3464661 2.230612
30.02872 -0.4020081 2.217087
30.89482 -0.3988037 2.24203
31.72188 -0.4191284 2.257431
32.52464 -0.4522095 2.283851
33.33807 -0.4325256 2.325397
34.07629 -0.4316406 2.369843
34.76444 -0.4527283 2.426452
35.44685 -0.4543762 2.439945
36.07648 -0.4138794 2.482964
36.67726 -0.4242249 2.493708
37.32159 -0.3752441 2.505583
37.99066 -0.3645935 2.492383
38.68602 -0.3561707 2.481158
39.39362 -0.3588867 2.474928
40.16341 -0.3699646 2.497073
40.96848 -0.3314209 2.564274
41.81779 -0.2797852 2.65622
42.68752 -0.295929 2.722106
43.59791 -0.312561 2.785706
44.54785 -0.3078613 2.881069
45.49328 -0.3141174 2.990578
46.41835 -0.3594666 3.093157
47.31534 -0.4042969 3.1578
48.17231 -0.4051514 3.217841
48.98834 -0.3996582 3.245904
49.75481 -0.3253784 3.232404
50.48079 -0.2645874 3.249164
51.15827 -0.1517029 3.262209
51.79989 -0.07870483 3.270367
52.39758 0.009884031 3.24433
52.93871 0.1172479 3.233541
53.47855 0.2287276 3.241045
54.06256 0.2971315 3.196789
54.71203 0.3923235 3.17597
55.48186 0.4246051 3.09047
56.27719 0.4067678 3.09684
57.08482 0.3565577 3.068012
57.89223 0.2324779 3.078241
58.72198 0.101213 3.077761
59.63115 -0.004281461 3.090926
60.56236 -0.07028198 3.094171
61.53178 -0.138855 3.102244
62.52325 -0.1936951 3.002896
63.38438 -0.2389221 2.897058
64.08812 -0.2660828 2.853283
64.62572 -0.2183228 2.815218
64.99639 -0.204071 2.783514
65.32684 -0.1534424 2.662163
65.62895 -0.08126831 2.469121
65.95692 0.02773313 2.324811
68.20422 -0.1638184 1.347369
68.22424 -0.1513062 1.291744
68.06969 -0.1464844 1.257245
67.62847 -0.143219 1.304838
67.14374 -0.1190491 1.383915
66.59808 -0.1106262 1.478608
66.0318 -0.1191406 1.57449
65.5061 -0.1002502 1.590747
64.89784 -0.08123779 1.641431
64.15675 -0.1087341 1.665113
63.28801 -0.1345825 1.682813
62.34399 -0.1700745 1.622104
61.29974 -0.2524719 1.59168
60.19847 -0.2418213 1.626362
59.0253 -0.1989136 1.591011
57.7344 -0.1315918 1.542149
56.42598 -0.06030273 1.516551
55.14602 0.06309341 1.476997
53.87704 0.1628328 1.464953
52.66422 0.195774 1.430444
51.62205 0.238102 1.400802
50.66178 0.2862125 1.415893
49.80692 0.3014252 1.394852
49.09426 0.2105257 1.335527
48.39633 0.1981355 1.323435
47.75161 0.2076225 1.26017
47.21442 0.1945625 1.126342
46.75547 0.1174023 1.053591
46.30511 0.07267983 1.040872
45.87785 0.05317746 1.0142
45.44556 0.01090218 0.9365541
44.93005 -0.01498413 0.8752216
44.3841 -0.04629517 0.8099871
43.75755 -0.08596802 0.7277594
43.07423 -0.09524536 0.6457047
42.34457 -0.1033325 0.5093642
41.67303 -0.178772 0.2232019
41.00548 -0.2316895 -0.1455994
40.33954 -0.2376709 -0.3682861
39.67672 -0.236084 -0.4766235
39.0131 -0.2121277 -0.5792542
38.29816 -0.1873779 -0.6963196
37.54718 -0.1784058 -0.7887573
36.76189 -0.1751099 -0.8054199
35.95285 -0.178894 -0.8423462
35.18768 -0.1610413 -0.879425
34.44699 -0.1074829 -0.8528137
33.66478 -0.04846191 -0.7903442
32.9284 0.009572644 -0.7543335
32.21553 0.05035929 -0.7121277
31.45091 0.05470994 -0.6321411
30.68074 0.09688362 -0.5367737
29.935 0.1409174 -0.4929199
29.2444 0.1769849 -0.4680786
28.46786 0.1925908 -0.3959045
27.59941 0.1621963 -0.3916626
26.78875 0.1520321 -0.4457397
25.91403 0.1368939 -0.4308472
24.97371 0.08130479 -0.3761292
24.05199 0.07116414 -0.3423462
23.05877 0.08550159 -0.321991
22.00909 0.09438127 -0.3320618
21.03488 0.07209614 -0.3618774
20.07962 0.1352435 -0.3629761
19.00075 0.1808588 -0.306427
18.05511 0.1838528 -0.3883057
17.25033 0.1789538 -0.423645
16.44803 0.239591 -0.3705444
15.59425 0.2559914 -0.347168
14.7971 0.2485405 -0.4306946
14.05047 0.2429637 -0.4437866
13.32964 0.24761 -0.4068298
12.58553 0.2362428 -0.3637085
11.93852 0.2203248 -0.3866272
11.32908 0.175851 -0.3437805
10.68912 0.09318648 -0.2730713
10.02504 0.03198012 -0.2489014
9.337548 0.01733423 -0.2662964
8.612321 0.01603138 -0.3179321
7.818135 -0.08047485 -0.4549866
6.947849 -0.2583618 -0.6636658
6.174492 -0.3649597 -0.8489075
5.428561 -0.3838196 -0.9151611
4.590369 -0.4581909 -0.9496765
3.704584 -0.5042114 -1.078918
2.828882 -0.5301208 -1.187683
1.895572 -0.5576782 -1.213196
0.9307997 -0.5489502 -1.233856
0.002730519 -0.5269775 -1.263947
-0.8786316 -0.4957275 -1.18634
-1.823975 -0.4690552 -1.005585
-2.847778 -0.4472351 -0.8341064
-3.856934 -0.4343872 -0.7315369
-4.827332 -0.4080505 -0.6341553
-5.776154 -0.3490295 -0.4976501
-6.643463 -0.2884521 -0.3730469
-7.453339 -0.2092285 -0.303772
-8.246948 -0.1687012 -0.2641602
-8.915771 -0.07226563 -0.2519836
-9.495636 0.0001689905 -0.2097778
-10.06042 0.08353792 -0.2171936
-10.61472 0.1711782 -0.2412109
-11.17477 0.2404142 -0.2853394
-11.75134 0.2323435 -0.3121643
-12.35184 0.2364719 -0.3511963
-13.02954 0.2335899 -0.4022217
-13.77182 0.202959 -0.4561157
-14.52383 0.1815489 -0.5368958
-15.30542 0.2378674 -0.664917
-16.10364 0.2490454 -0.7741394
-16.94058 0.1755213 -0.902771
-17.7504 0.1193547 -1.034729
-18.56705 0.08690202 -1.177917
-19.40741 0.07447379 -1.318787
-20.18939 0.05619227 -1.458069
-20.9548 0.06796752 -1.535706
-21.73593 0.07708909 -1.600037
-22.58725 0.05355349 -1.69162
-23.48889 0.04920989 -1.832336
-24.42746 0.07085849 -1.992981
-25.38364 0.1276128 -2.137146
-26.33698 0.1426874 -2.29364
-27.3045 0.1311033 -2.436432
-28.25198 0.1191197 -2.621246
-29.20963 0.09283106 -2.780975
-30.12872 0.05873889 -2.942688
-31.02448 0.03824058 -3.045746
-31.88934 0.03018639 -3.112976
-32.70981 -0.04815674 -3.16217
-33.45956 -0.06060791 -3.195984
-34.16422 -0.1091919 -3.224762
-34.82733 -0.144165 -3.273407
-35.51495 -0.1690674 -3.286407
-36.17145 -0.2205811 -3.315216
-36.83389 -0.2619019 -3.338989
-37.50311 -0.2545471 -3.326447
-38.18213 -0.2650452 -3.331055
-38.83444 -0.2486877 -3.362152
-39.46899 -0.2578125 -3.371002
-40.08884 -0.3025818 -3.37265
-40.68005 -0.3571777 -3.364471
-41.23743 -0.4520569 -3.352173
-41.72461 -0.5826721 -3.261841
-42.12204 -0.6994629 -3.197937
-42.52097 -0.8338928 -3.158356
-42.92963 -0.937439 -3.122711
-43.39252 -1.047668 -3.138367
-43.94812 -1.097748 -3.153442
-44.54916 -1.19458 -3.185394
-45.20844 -1.277191 -3.19043
-45.89728 -1.366974 -3.184692
-46.62894 -1.451141 -3.186523
-47.45148 -1.489136 -3.116119
-48.3161 -1.505493 -3.126587
-49.35986 -1.465973 -3.092285
-50.54984 -1.375275 -3.016479
-51.86499 -1.261139 -2.988342
-53.29739 -1.166748 -2.921448
-54.80173 -0.9526978 -2.885498
-56.25699 -0.8171387 -2.785919
-57.47342 -0.7104492 -2.750763
-58.53207 -0.6113892 -2.624847
-59.3248 -0.5683289 -2.583862
-59.91132 -0.5166016 -2.557465
-60.37564 -0.4394836 -2.436279
-60.61496 -0.3747253 -2.402252
-60.97998 -0.3110352 -2.280609
-61.50577 -0.2667542 -2.154633
-62.02008 -0.191864 -2.1073
-62.58942 -0.1554871 -2.015564
-63.28024 -0.09646606 -1.756348
-63.88608 -0.06124878 -1.624207
-64.57269 0.03589126 -1.453888
-65.28381 0.1099499 -1.413788
-66.04034 0.2083897 -1.375031
-66.84259 0.2152646 -1.239532
-71.59473 0.1897441 -0.6330261
-70.95944 0.1990389 -0.6590271
-70.23077 0.2139184 -0.6710815
-69.71719 0.2035825 -0.7523499
-69.31165 0.1898264 -0.7154846
-68.74985 0.1507199 -0.7983093
-68.26315 0.1019607 -0.6772156
-67.81125 0.07461477 -0.6560364
-67.26358 0.05870282 -0.5952454
-66.40414 -0.08618164 -0.4790039
-65.06842 -0.2087708 -0.3604431
-63.55692 -0.325592 -0.3576965
-62.07159 -0.4052124 -0.2962646
-60.50143 -0.3841248 -0.4126892
-59.0332 -0.3857727 -0.4432678
-57.53699 -0.4084167 -0.491272
-55.91388 -0.3504333 -0.7366333
-54.54498 -0.3388672 -0.7004089
-53.36688 -0.3534851 -0.5810852
-52.06873 -0.2222595 -0.6029968
-50.84271 -0.1263428 -0.4938965
-49.90796 -0.1604004 -0.286438
-48.99936 -0.1177979 -0.2849121
-48.21603 -0.1134644 -0.3576355
-47.55682 -0.07501221 -0.3912048
-46.94257 -0.003770398 -0.4507446
-46.44617 -0.008087158 -0.4871521
-45.99036 -0.005859375 -0.59021
-45.52588 -0.003108483 -0.6563416
-45.0719 -0.02441406 -0.6553955
-44.53888 -0.09558105 -0.6419067
-44.03604 -0.134552 -0.496521
-43.50934 -0.1432495 -0.334137
-42.91882 -0.08535767 -0.203064
-42.34302 -0.06491089 -0.02194214
-41.65109 -0.04458618 0.09544285
-40.8598 0.019209 0.171217
-40.03925 0.08306704 0.3280134
-39.15265 0.113539 0.4360337
-38.19342 0.1566195 0.5159603
-37.23587 0.1793028 0.65438
-36.29269 0.2201918 0.7573035
-35.33521 0.3168954 0.8305942
-34.42151 0.3835037 0.9409324
-33.59152 0.4521918 1.084198
-32.80099 0.4753182 1.143426
-32.15097 0.4935752 1.073845
-31.60364 0.5217737 0.9459575
-31.08395 0.5512897 0.8127377
-30.54291 0.506587 0.7689964
-29.97165 0.4701622 0.8008957
-29.35089 0.3849714 0.8279579
-28.60419 0.2995034 0.8029938
-27.79782 0.2534633 0.8135515
-26.94604 0.2543229 0.8294674
-26.09937 0.2418325 0.8831667
-25.22195 0.1712964 0.8857372
-24.29282 0.1463403 0.8780864
-23.30502 0.1306196 0.83074
-22.24573 0.1594011 0.7619394
-21.16479 0.1640677 0.7326612
-20.06863 0.1504946 0.6867816
-18.96289 0.1287937 0.6769727
-17.85663 0.1178804 0.677062
-16.79053 0.1509213 0.7461586
-15.79413 0.1415484 0.7641765
-14.81512 0.09764758 0.7349125
-13.86328 0.0583366 0.7118089
-13.01459 0.02610477 0.7305844
-12.22314 -0.05108643 0.7359918
-11.48965 -0.06921387 0.7341006
-10.82138 -0.04782104 0.7432646
-10.24283 -0.0171814 0.7442874
-9.682953 -0.01672363 0.6765575
-9.202148 -0.05102539 0.6362848
-8.729919 -0.06735229 0.5582745
-8.23761 -0.04278564 0.4916627
-7.737549 0.0005420529 0.4547163
-7.275116 0.01746433 0.4528707
-6.766235 0.04296578 0.4363728
-6.255615 0.04110878 0.4483998
-5.666107 0.04812401 0.4779318
-5.066864 0.04048646 0.5715097
-4.401062 0.01838307 0.6807849
-3.67334 -0.06161499 0.7409074
-2.924988 -0.1387024 0.7381214
-2.135315 -0.1942749 0.7498347
-1.322327 -0.1971436 0.7522903
-0.4776001 -0.1902771 0.7671736
0.3855481 -0.1338806 0.7893553
1.962719 -0.1151123 0.7687198
5.404666 -0.007354736 0.8638062
6.161146 -0.02194214 0.8909692
6.521029 -0.06704712 0.9121818
7.573323 -0.04943848 0.9217914
8.106792 -0.1758728 0.9142355
8.242412 -0.1505737 0.8717057
8.582114 -0.06610107 0.838196
8.709697 0.01433283 0.8023688
8.577749 0.04763814 0.774599
8.29646 0.1655565 0.6634161
7.825174 0.2057211 0.6506449
7.480723 0.2400299 0.6689368
7.451891 0.2369282 0.6688073
7.672886 0.191549 0.7021011
8.641394 0.02868953 0.8325094
9.955967 -0.1061096 1.07377
11.62364 -0.3322449 1.185963
13.62906 -0.6186829 1.300428
15.68863 -0.888855 1.562196
17.88774 -1.207214 1.657012
20.26409 -1.382141 1.764542
22.50644 -1.540649 1.869311
24.55482 -1.698364 1.832101
26.41589 -1.65332 1.846919
28.18028 -1.61615 1.81546
29.67487 -1.607208 1.832919
30.77612 -1.547363 1.92116
31.73124 -1.408691 1.841309
32.4798 -1.43158 1.706271
33.08345 -1.424286 1.575559
33.70192 -1.343842 1.427519
34.18438 -1.385529 1.327358
34.75365 -1.402374 1.167651
35.27731 -1.391144 1.047335
35.73721 -1.359467 0.944608
36.2002 -1.334076 0.8437689
36.76195 -1.219421 0.767853
37.26954 -1.190521 0.7465755
37.69455 -1.164215 0.7142217
38.14447 -1.10257 0.6947881
38.71983 -1.018494 0.5980181
39.31532 -1.034973 0.5983076
40.01242 -1.030182 0.57827
40.78089 -1.081055 0.5574861
41.61217 -1.066101 0.5397621
42.50615 -1.113495 0.515196
43.44483 -1.10672 0.5309834
44.35941 -1.141205 0.5710687
45.24628 -1.170197 0.6333655
46.1304 -1.22403 0.6644014
46.95147 -1.262421 0.7109084
47.70297 -1.322266 0.7445945
48.4229 -1.37738 0.7672237
49.142 -1.402252 0.8254339
49.83761 -1.374634 0.9047447
50.51637 -1.358368 0.9893537
51.15524 -1.354736 1.037721
51.7346 -1.343658 1.089167
52.2784 -1.27359 1.117788
52.79795 -1.18399 1.173468
53.32507 -1.041382 1.239202
53.84854 -0.9716187 1.260716
54.3932 -0.9185181 1.277093
54.98655 -0.8840942 1.273521
55.67475 -0.8094482 1.247121
56.38655 -0.753479 1.258133
57.15292 -0.6367188 1.322236
57.77346 -0.6561279 1.314638
58.27194 -0.7129822 1.260634
58.69671 -0.7271729 1.092057
59.10675 -0.6595459 0.9745443
59.57407 -0.5993652 0.8903919
60.1883 -0.5257568 0.8364947
60.89595 -0.514801 0.787084
61.6249 -0.5293274 0.7461269
62.37015 -0.6013184 0.7548666
63.29441 -0.6196899 0.8063677
64.15333 -0.6448059 0.9240927
64.99865 -0.7615967 1.03506
65.8314 -0.7701111 1.038003
66.52717 -0.7715454 1.02934
