yaw pitch roll
17.42844 1.002829 -0.1895752
18.26918 0.9141659 -0.1381531
19.11082 0.8890481 -0.07827759
19.93696 0.85799 -0.009307861
20.73367 0.8357573 0.06540066
21.53861 0.9029556 0.1235018
22.34078 0.9218432 0.1724497
23.10152 0.9581217 0.2325352
23.83997 1.000286 0.2805467
24.56619 1.03845 0.3265079
25.27081 1.065099 0.3574943
25.9647 1.087777 0.3870499
26.66961 1.097605 0.403612
27.39042 1.126095 0.4225749
28.12231 1.096534 0.4500343
28.9238 1.127603 0.4899434
29.7911 1.099776 0.596937
30.7077 1.060108 0.7561004
31.65497 1.023325 0.9256666
32.61703 1.051458 1.106516
33.53899 1.043504 1.27137
34.4213 1.084175 1.42427
35.26644 1.111808 1.504392
36.09913 1.120717 1.561682
36.91592 1.096846 1.650503
37.73064 1.119173 1.777952
38.54353 1.11276 1.929929
39.31258 1.123329 2.093465
40.01284 1.119387 2.229918
40.66063 1.174666 2.300097
41.20485 1.120286 2.34816
41.66383 1.102195 2.367901
42.08185 1.097989 2.371731
42.47473 1.071933 2.35458
42.83537 1.034789 2.32433
43.23389 1.056667 2.272941
43.66717 1.053477 2.181299
44.15409 1.071371 2.086453
44.69276 1.117621 1.982402
45.24483 1.24087 1.854051
45.80199 1.378805 1.682762
46.38676 1.599697 1.407077
47.01204 1.829376 1.100541
47.70045 1.993237 0.823973
48.43914 2.088281 0.6055792
49.25101 2.263399 0.4354672
50.13341 2.327441 0.2837232
51.04703 2.397548 0.2035544
51.93726 2.452354 0.1375194
52.8043 2.548428 0.06739697
53.62947 2.560274 -0.01205444
54.39548 2.635877 -0.1376343
55.01936 2.784006 -0.3088684
55.48272 2.946928 -0.5116577
55.77048 3.103496 -0.7655334
56.00035 3.279938 -0.9736023
56.24632 3.34961 -1.156158
56.56253 3.359764 -1.246216
56.98368 3.325566 -1.259064
57.5359 3.306991 -1.28891
58.15351 3.282099 -1.306305
58.79158 3.326688 -1.347229
59.33122 3.433426 -1.424988
59.82506 3.593976 -1.539581
60.22163 3.740324 -1.72995
60.57923 3.897481 -1.908081
60.99655 3.921573 -2.07074
