yaw pitch roll
-11.52707 0.1964082 1.866138
-10.56055 0.1795856 1.87954
-9.574463 0.1660734 1.84769
-8.543945 0.1731171 1.793346
-7.519531 0.2581169 1.760057
-6.495117 0.2672473 1.733157
-5.466187 0.2949591 1.738471
-4.421753 0.2981591 1.690872
-3.396088 0.2827 1.652685
-2.400391 0.2418226 1.636672
-1.449921 0.253574 1.609041
-0.5723877 0.2295303 1.580927
0.2265086 0.1884159 1.549723
0.9918024 0.1546474 1.481312
1.724729 0.1706785 1.417027
2.434476 0.1431106 1.353851
3.155823 0.06002871 1.308426
3.871072 -0.04812622 1.298008
4.561242 -0.1514587 1.296995
5.206264 -0.3255005 1.293992
5.87322 -0.4111633 1.2826
6.559378 -0.5334778 1.254287
7.236871 -0.6484985 1.202836
7.934326 -0.7350769 1.136591
8.630143 -0.8103333 1.125652
9.321927 -0.8516846 1.056511
10.03749 -0.866333 1.013613
10.70819 -0.9093933 0.9689381
11.38572 -0.9767761 0.9338403
12.05668 -1.022278 0.8877216
12.74037 -1.043335 0.8329865
13.45838 -1.090515 0.7820863
14.21226 -1.124939 0.7419353
14.9376 -1.125244 0.7433198
15.6867 -1.09906 0.7136644
16.46291 -1.192566 0.6579512
17.23502 -1.198822 0.628021
18.00162 -1.199554 0.6326314
18.78383 -1.192017 0.6114101
19.56065 -1.21521 0.5910102
20.35104 -1.164917 0.5795708
21.14387 -1.130615 0.578403
21.88765 -1.077454 0.5893572
22.61438 -1.057953 0.6004148
23.33115 -1.045227 0.6094077
25.86581 -1.035187 0.7119046
29.16871 -1.18988 0.8422158
29.76745 -0.9958801 0.8941247
29.92916 -1.074249 0.9126962
30.35095 -1.095032 0.9104446
30.32684 -1.041321 0.9017932
30.39433 -1.010132 0.9245299
30.20392 -0.9346619 0.9225559
29.44901 -0.8229065 0.8463295
29.02509 -0.8322754 0.7984373
28.37563 -0.8258972 0.669998
27.86215 -0.8535767 0.5575677
27.53161 -0.9064026 0.6082512
27.40758 -0.9221191 0.6622044
27.53654 -0.9136353 0.6755581
27.70421 -0.9292603 0.6871638
28.3665 -0.973938 0.7334971
29.16031 -1.036377 0.8046209
30.21128 -1.084473 0.9572681
31.58121 -1.179321 1.181372
33.10985 -1.266602 1.388201
34.88428 -1.37085 1.589738
36.68183 -1.397827 1.747321
38.71416 -1.512115 1.7818
40.76111 -1.56308 1.77532
42.62683 -1.634125 1.785001
44.30924 -1.758118 1.830177
45.79639 -1.941986 1.835541
47.26004 -2.016296 1.704626
48.51751 -2.121582 1.646618
49.66969 -2.205231 1.626679
50.61837 -2.236633 1.569278
51.33204 -2.195526 1.490045
51.86297 -2.273895 1.424804
52.23638 -2.277435 1.3566
52.51097 -2.220215 1.258758
52.7984 -2.233398 1.10217
53.08072 -2.21344 0.9510508
53.3562 -2.053436 0.8953161
53.73124 -1.978088 0.8324075
54.09996 -1.892883 0.8388378
54.56879 -1.814423 0.7995464
55.09165 -1.731293 0.7531884
55.65387 -1.756744 0.7652966
56.39097 -1.741699 0.7164194
57.12312 -1.734985 0.6953759
57.8806 -1.750031 0.6852285
58.66189 -1.783997 0.7625057
59.45212 -1.795532 0.7448267
60.32977 -1.839752 0.7552004
61.29263 -1.895294 0.7543893
68.60875 -1.600159 0.4122383
69.04496 -1.481476 0.3694734
69.25061 -1.384827 0.3025538
69.28516 -1.266479 0.1644834
69.23493 -1.302002 0.09049647
69.15931 -1.338318 0.008584795
68.93855 -1.31546 -0.1300964
68.57935 -1.356323 -0.1803894
67.99841 -1.425537 -0.1456299
67.24117 -1.406342 -0.1851807
66.27446 -1.412201 -0.2246094
65.10697 -1.433746 -0.2923889
63.85123 -1.46286 -0.5055542
62.44236 -1.506348 -0.6340027
60.91848 -1.666138 -0.6790466
59.39373 -1.648987 -0.757782
57.80089 -1.654236 -0.8635559
56.20947 -1.638611 -1.01239
54.70561 -1.637177 -1.126892
53.29814 -1.521881 -1.232574
51.96182 -1.522949 -1.356384
50.80963 -1.558746 -1.450104
49.7541 -1.422211 -1.564392
48.71929 -1.264221 -1.628754
47.84092 -1.259979 -1.681458
46.98304 -1.187958 -1.752655
46.15707 -1.185364 -1.794189
45.49239 -1.214722 -1.811005
44.83244 -1.203217 -1.828583
44.14872 -1.192169 -1.847565
43.52658 -1.229614 -1.859619
42.85641 -1.22113 -1.849884
42.0755 -1.164551 -1.88974
41.27222 -1.218933 -1.961548
40.49356 -1.33432 -2.09375
39.6743 -1.264069 -2.235535
38.8714 -1.272583 -2.350037
38.14777 -1.292297 -2.421448
37.32521 -1.238556 -2.423187
36.45567 -1.176025 -2.409424
35.5207 -1.146271 -2.359039
34.48739 -1.145081 -2.288391
33.38207 -1.06723 -2.292664
32.33631 -1.103058 -2.327881
31.35612 -1.120148 -2.362762
30.38615 -1.104065 -2.358276
29.51134 -1.098969 -2.382721
28.70839 -1.120056 -2.379608
27.87682 -1.083588 -2.293488
27.0665 -0.9854431 -2.26651
26.29589 -0.8846436 -2.276154
25.58328 -0.8502197 -2.285004
24.90953 -0.7149963 -2.26297
24.29557 -0.6072083 -2.240356
23.78111 -0.5186768 -2.213928
23.31258 -0.420105 -2.136414
22.8725 -0.3200378 -2.060974
22.47193 -0.3355103 -1.980865
22.12025 -0.3796082 -1.952911
21.79401 -0.4476318 -1.940674
21.47616 -0.4669189 -1.925323
21.15663 -0.5171204 -1.922272
20.80086 -0.5196838 -1.907623
20.4136 -0.5176697 -1.909241
19.97026 -0.4992981 -1.875366
19.47481 -0.4796753 -1.826172
18.97885 -0.4517517 -1.797058
18.40743 -0.4690552 -1.759277
17.74905 -0.4774475 -1.712555
17.09487 -0.4855957 -1.648071
16.36938 -0.4974976 -1.630402
15.61455 -0.5042419 -1.658813
14.89642 -0.4749756 -1.666351
14.13334 -0.4147034 -1.651733
13.41267 -0.3397522 -1.651093
12.75345 -0.3561096 -1.614563
12.10044 -0.2737122 -1.609467
11.48942 -0.229126 -1.611969
10.88626 -0.2560425 -1.563721
10.23282 -0.3450012 -1.541382
9.609231 -0.278656 -1.54718
8.985882 -0.2801819 -1.56015
8.277963 -0.2524719 -1.578857
7.539308 -0.2294312 -1.610962
6.792945 -0.1974182 -1.618286
6.027202 -0.2272949 -1.577911
5.247107 -0.2492065 -1.532684
4.442405 -0.3009644 -1.44632
3.515565 -0.3243408 -1.351654
2.504957 -0.4111633 -1.346802
1.505555 -0.4433289 -1.360809
0.4599603 -0.5238953 -1.358704
-0.560791 -0.5730286 -1.366272
-1.554199 -0.5996704 -1.367188
-2.536621 -0.6044617 -1.390289
-3.502045 -0.6480713 -1.397583
-4.500153 -0.644104 -1.378601
-5.522888 -0.6318359 -1.387726
-6.513947 -0.5731201 -1.404541
-7.446991 -0.5896301 -1.423187
-8.352661 -0.5059814 -1.442413
-9.17511 -0.4716187 -1.438385
-9.978516 -0.4768677 -1.448883
-10.80844 -0.4578857 -1.409729
-11.60669 -0.3921509 -1.464569
-12.36716 -0.38974 -1.503754
-13.09329 -0.3802795 -1.509583
-13.84299 -0.4075623 -1.537231
-14.6427 -0.4023132 -1.603699
-15.43381 -0.4042358 -1.646637
-16.24139 -0.4070129 -1.667358
-17.18689 -0.4095459 -1.672821
-18.12607 -0.40625 -1.652863
-19.08438 -0.4777832 -1.638489
-20.01886 -0.5533752 -1.624298
-20.97311 -0.6110535 -1.618866
-21.93506 -0.6654663 -1.567596
-22.90106 -0.7490234 -1.566376
-23.88498 -0.8166199 -1.603607
-24.80902 -0.8251343 -1.643524
-25.70801 -0.9259338 -1.655762
-27.04266 -1.035553 -1.711548
-27.89783 -1.103943 -1.738342
-28.7962 -1.172302 -1.72702
-29.72113 -1.270477 -1.732147
-30.67032 -1.337769 -1.725189
-31.63104 -1.390778 -1.764221
-32.59146 -1.452881 -1.772644
-33.48471 -1.579132 -1.810699
-34.34949 -1.631775 -1.747345
-35.16406 -1.670868 -1.756256
-35.8739 -1.742493 -1.834381
-36.52188 -1.702393 -1.849091
-37.01617 -1.703705 -1.847229
-37.3811 -1.706482 -1.843048
-37.65799 -1.659576 -1.796234
-37.86813 -1.524506 -1.7388
-38.04593 -1.477234 -1.669983
-38.2085 -1.376526 -1.593079
-38.42349 -1.254578 -1.503906
-38.64008 -1.195251 -1.431946
-38.92493 -1.148743 -1.353241
-39.26038 -1.071381 -1.263702
-39.65714 -1.070068 -1.176666
-40.10818 -1.108765 -1.128113
-40.64221 -1.1539 -1.074951
-41.36218 -1.18396 -1.032684
-42.18777 -1.25531 -1.033478
-43.10336 -1.307953 -1.054657
-44.10992 -1.363159 -1.056427
-45.16864 -1.411591 -1.111572
-46.25018 -1.441589 -1.163666
-47.28336 -1.495026 -1.226257
-48.19415 -1.543518 -1.296112
-49.02936 -1.596619 -1.333435
-49.73215 -1.642365 -1.386383
-50.3923 -1.652527 -1.37738
-51.01926 -1.596588 -1.40097
-51.57376 -1.552551 -1.485687
-52.14999 -1.538666 -1.517731
-52.71445 -1.55127 -1.534882
-53.30435 -1.572144 -1.541229
-53.99551 -1.592041 -1.559052
-54.69043 -1.622253 -1.560822
-55.51675 -1.63916 -1.48114
-56.49564 -1.605743 -1.375916
-57.43527 -1.599762 -1.221619
-58.33926 -1.580872 -1.164917
-59.12692 -1.587189 -1.132507
-59.80725 -1.552795 -1.127808
-60.43265 -1.529419 -1.126831
-60.97574 -1.446228 -1.155334
-61.43542 -1.380371 -1.15686
-61.82129 -1.260437 -1.151855
-62.12213 -1.127472 -1.123077
-64.3349 -0.8357544 -0.7750549
-64.69641 -0.8057861 -0.7461548
-65.05188 -0.7659607 -0.6911926
-65.28482 -0.8501892 -0.7175598
-65.40854 -0.9086304 -0.7204895
-65.39752 -0.9569702 -0.6801147
-65.36237 -0.9812317 -0.6777344
-65.07675 -1.031677 -0.6880798
-64.64142 -1.067841 -0.7091064
-64.04407 -1.052521 -0.783905
-63.28003 -1.043427 -0.7849121
-62.39352 -0.9698181 -0.6322632
-61.24127 -0.9756775 -0.540802
-59.866 -0.9869385 -0.3566589
-58.4386 -0.9663696 -0.1317139
-56.80243 -1.010681 0.04835769
-55.22293 -1.056122 0.1970189
-53.76617 -1.111938 0.3960293
-52.41406 -1.127899 0.5193689
-51.25348 -1.173309 0.6020557
-50.30426 -1.161316 0.7037954
-49.47128 -1.117859 0.7394177
-48.87308 -1.173645 0.7680617
-48.44446 -1.157959 0.7582231
-48.05194 -1.134399 0.7458261
-47.65359 -1.096954 0.7147694
-47.31094 -1.071747 0.6968708
-46.96335 -1.094482 0.644865
-46.67047 -1.088928 0.6601722
-46.42947 -1.060791 0.6579916
-46.09857 -1.109406 0.5156173
-45.80502 -1.12677 0.4558313
-45.47916 -1.107849 0.4625634
-45.03671 -1.128571 0.4456507
-44.54697 -1.181061 0.4112281
-44.02426 -1.232727 0.3872826
-43.41714 -1.240356 0.3574348
-42.785 -1.285156 0.3570211
-42.20023 -1.29541 0.4053611
-41.50775 -1.320526 0.3944487
-40.77399 -1.352234 0.3927855
-39.99823 -1.330414 0.4456606
-39.10065 -1.277496 0.4918481
-38.24353 -1.208832 0.5933563
-37.38275 -1.161865 0.6554282
-36.41266 -1.103271 0.7256292
-35.43866 -1.028595 0.8173853
-34.48926 -0.9466553 0.8671241
-33.52142 -0.8841858 0.9201393
-32.60178 -0.8157043 0.984747
-31.72797 -0.7788696 1.006926
-30.84146 -0.7790222 1.025626
-30.00027 -0.758606 1.048581
-29.15222 -0.7438354 1.056897
-28.29422 -0.7376709 1.088625
-27.46985 -0.7245178 1.088697
-26.6488 -0.6622925 1.13934
-25.71011 -0.6954651 1.09646
-24.71625 -0.7282715 1.040854
-23.7251 -0.7767029 1.058846
-22.67474 -0.8238831 1.082161
-21.61823 -0.8529053 1.105924
-20.61456 -0.8834839 1.134455
-19.56979 -0.8544006 1.136693
-18.56613 -0.8045959 1.169312
-17.61411 -0.749176 1.221477
-16.67081 -0.6896362 1.271036
-15.69611 -0.6513062 1.298189
-14.80582 -0.6302185 1.36157
-13.96494 -0.5748291 1.417148
-13.09344 -0.4955139 1.422748
-12.23346 -0.3831177 1.41831
-11.38141 -0.3353882 1.425146
-10.47375 -0.257019 1.432015
-9.552734 -0.1644897 1.479746
-8.702057 -0.1083069 1.549417
-7.86438 -0.1072388 1.610277
-7.04657 -0.04098511 1.643586
-6.267181 0.01916899 1.698971
-5.500458 0.03790756 1.753986
-4.768616 0.02632196 1.778026
-4.054138 0.01996464 1.78232
-3.364075 -0.02099609 1.824269
-2.716034 -0.0553894 1.889917
-2.054535 -0.04653931 1.83721
-1.418579 -0.006958008 1.810296
-0.8291626 -0.02893066 1.794912
-0.2135925 -0.07012939 1.752358
0.399757 -0.1045227 1.68022
1.005427 -0.1596069 1.609799
1.664163 -0.1893005 1.53289
2.341403 -0.1808167 1.484846
3.015393 -0.1929321 1.524714
3.731805 -0.1897888 1.520212
4.443426 -0.193634 1.513238
5.138091 -0.2194824 1.511679
5.846519 -0.2317505 1.478851
6.54109 -0.2283936 1.409977
7.275529 -0.2497559 1.323078
8.002411 -0.2301025 1.249614
8.726548 -0.2303467 1.211657
9.476891 -0.2604065 1.177105
10.21345 -0.2209778 1.176105
10.97258 -0.2330322 1.186827
11.71963 -0.2644653 1.217184
12.44403 -0.2737122 1.260265
13.14736 -0.2831726 1.307591
13.82914 -0.2740784 1.325816
14.50012 -0.2744141 1.316198
15.15743 -0.3041382 1.335737
15.82215 -0.3403015 1.298512
16.53144 -0.3139038 1.227759
17.23268 -0.3135681 1.201714
17.96374 -0.3289795 1.169788
18.7138 -0.3546143 1.123491
19.49978 -0.3652344 1.072821
20.34432 -0.3443909 1.035152
21.23176 -0.3457642 1.022285
22.1695 -0.3045349 1.038901
23.16393 -0.3301697 1.056773
24.28373 -0.3696289 1.049284
25.35027 -0.4746399 1.096558
26.42276 -0.5408325 1.14277
27.52043 -0.6334839 1.159217
28.55593 -0.6923218 1.180056
29.5555 -0.7372131 1.214858
30.54405 -0.7834778 1.271988
31.44659 -0.8066406 1.313701
32.31242 -0.8870239 1.316247
33.09751 -0.9403687 1.325602
33.83239 -0.9853516 1.347006
34.48974 -1.034607 1.373563
35.09376 -1.092224 1.392674
35.65926 -1.121796 1.39494
36.2047 -1.134705 1.403514
36.71015 -1.151215 1.372553
37.24257 -1.169434 1.356536
37.80437 -1.250702 1.330858
38.44308 -1.242401 1.297129
39.18846 -1.255951 1.269031
40.03845 -1.307739 1.29294
40.98354 -1.365601 1.338071
41.96962 -1.379547 1.397588
42.99229 -1.417175 1.409162
43.98935 -1.387451 1.421989
44.97264 -1.323212 1.439927
45.95737 -1.194672 1.411193
46.89114 -1.140533 1.353518
47.81062 -1.086853 1.301914
48.65492 -1.120239 1.287382
49.43097 -1.055328 1.229042
50.20525 -1.101868 1.17576
50.94249 -1.079376 1.112846
51.64539 -1.074005 1.048237
52.35875 -1.079865 0.984391
53.01699 -1.090973 0.9456323
53.66242 -1.097198 0.8827403
54.29957 -1.141571 0.8146005
54.90609 -1.191315 0.7876326
55.62597 -1.255463 0.7231272
56.36788 -1.269104 0.6831117
57.12299 -1.30545 0.690438
57.9303 -1.380951 0.6889501
58.63902 -1.409363 0.7522703
59.34537 -1.406952 0.734189
59.97359 -1.333679 0.6929379
60.47524 -1.327545 0.6520075
61.0006 -1.386719 0.6093112
61.45223 -1.404022 0.6191427
61.91596 -1.446472 0.621413
62.40934 -1.420715 0.670978
62.88426 -1.402802 0.6985215
63.41601 -1.390442 0.6787405
63.88647 -1.423523 0.6399661
64.36742 -1.413696 0.5810129
69.60434 -1.698944 0.8252163
70.1797 -1.679291 0.9268143
70.52428 -1.614594 0.8644409
70.62129 -1.544952 0.8239448
70.64037 -1.451263 0.7652572
70.57207 -1.403351 0.665482
70.35246 -1.345032 0.5665013
70.02526 -1.334045 0.4291953
69.51001 -1.365082 0.4529075
68.84976 -1.373566 0.3451972
67.97361 -1.2948 0.2850834
67.13982 -1.328918 0.2062359
66.23795 -1.307251 0.1091108
65.17596 -1.334778 -0.01742554
64.083 -1.347412 -0.2128906
62.77809 -1.276337 -0.3586426
61.23528 -1.158295 -0.4781799
59.66517 -1.087524 -0.5743103
58.13887 -1.061951 -0.6549072
56.63198 -1.004608 -0.9559631
55.1373 -0.9011841 -1.195923
53.63556 -0.859375 -1.331329
52.26205 -0.8287354 -1.46698
50.9091 -0.813324 -1.686432
49.72206 -0.8533325 -1.874756
48.58629 -0.8570557 -2.059906
47.53755 -0.8733826 -2.180359
46.47261 -0.8723755 -2.274719
45.48299 -0.8907471 -2.336914
44.53601 -0.9336853 -2.348358
43.6405 -0.9655457 -2.365967
42.82902 -0.9584656 -2.382629
42.03896 -0.9378662 -2.376251
41.34553 -0.9082642 -2.372681
40.73659 -0.8295288 -2.38147
40.09944 -0.7142944 -2.386353
39.52501 -0.595459 -2.402374
38.9678 -0.4725647 -2.379181
38.40974 -0.3015747 -2.332214
37.85344 -0.1958008 -2.307892
37.35583 -0.1126404 -2.221344
36.79731 -0.03430176 -2.123535
36.14953 -0.002904111 -2.090149
35.48489 -0.0194397 -2.111633
34.77279 0.005449584 -2.144135
33.97249 0.02606102 -2.178619
33.18576 0.03582285 -2.224335
32.38504 0.02174215 -2.266724
31.55552 0.02204129 -2.315155
30.74016 0.02740838 -2.341034
29.89438 0.01960878 -2.31778
29.03043 0.05357452 -2.329468
28.1508 0.1225256 -2.327942
27.20416 0.2283207 -2.317963
26.25522 0.3336407 -2.34256
25.32984 0.4099579 -2.387146
24.43146 0.4214008 -2.411285
23.57001 0.4271718 -2.46579
22.7097 0.4173205 -2.496185
21.8585 0.3838995 -2.513641
21.02568 0.3411809 -2.497131
20.1918 0.3010002 -2.465668
19.38372 0.2660106 -2.455566
18.59288 0.2374739 -2.402954
17.79309 0.2287631 -2.317322
17.03669 0.240174 -2.260956
16.30055 0.1855339 -2.164978
15.58971 0.1880548 -2.130829
14.88099 0.2178402 -2.068878
14.21803 0.2322782 -2.018524
13.57018 0.1573204 -1.966034
12.92988 0.1537713 -1.910248
12.30066 0.1660389 -1.884094
11.64629 0.1643744 -1.866882
11.04081 0.1870995 -1.84726
10.40161 0.2152106 -1.75528
9.709261 0.2484393 -1.669159
8.990928 0.227694 -1.611328
8.207819 0.2079756 -1.567566
7.384977 0.1812277 -1.548859
6.535238 0.111717 -1.544952
5.665972 0.0190628 -1.554016
4.743042 -0.06402588 -1.575226
3.870225 -0.1329346 -1.605988
3.027848 -0.1977844 -1.631012
2.207301 -0.1734619 -1.670776
1.423465 -0.1707153 -1.714325
0.7464789 -0.1769104 -1.743713
0.08676492 -0.1719055 -1.735077
-0.5361633 -0.1303101 -1.727692
-1.138885 -0.06027222 -1.695129
-1.756714 -0.02203369 -1.687256
-2.363922 -0.02590942 -1.691254
-3.005829 -0.03924561 -1.64917
-3.664154 -0.03115845 -1.706268
-4.368134 -0.0335083 -1.69339
-5.132599 -0.07067871 -1.672791
-5.914886 -0.1355591 -1.673035
-6.735565 -0.2279053 -1.70282
-7.561584 -0.3080444 -1.759247
-8.411804 -0.4573669 -1.790192
-9.259766 -0.5678406 -1.844269
-10.11011 -0.6665649 -1.866608
-10.94583 -0.7916565 -1.903229
-11.7865 -0.9334106 -1.916656
-12.62189 -0.964325 -1.931793
-13.50226 -1.04834 -1.944763
-14.37192 -1.094788 -2.007874
-15.27176 -1.135956 -2.060272
-16.18335 -1.158569 -2.14035
-17.10291 -1.164581 -2.195129
-18.02679 -1.12204 -2.22699
-18.94846 -1.082977 -2.236542
-19.87476 -1.021057 -2.267548
-20.75793 -0.969635 -2.283752
-21.60376 -0.9359436 -2.276978
-22.41153 -0.9168396 -2.252441
-23.17334 -0.8783569 -2.237976
-23.89319 -0.8865967 -2.221466
-24.53815 -0.8522949 -2.169189
-25.15982 -0.8452454 -2.166809
-25.7113 -0.8130188 -2.184784
-26.23038 -0.8023376 -2.11911
-26.8551 -0.8000793 -1.996826
-27.55875 -0.8003845 -1.950867
-28.26733 -0.8240662 -1.924255
-28.99185 -0.8575745 -1.889374
-29.71194 -0.8633423 -1.856018
-30.42758 -0.8471069 -1.836151
-31.19916 -0.8675232 -1.736053
-32.01636 -0.8814087 -1.6922
-32.85333 -0.9002991 -1.636505
-33.73898 -0.9154358 -1.553802
-34.63449 -0.9356995 -1.479218
-35.50732 -0.9636841 -1.423004
-36.40152 -1.022858 -1.357971
-37.34 -1.017975 -1.353607
-38.25534 -0.9839783 -1.35144
-39.20071 -0.95224 -1.33725
-40.14807 -0.9276123 -1.30249
-41.10876 -0.8811035 -1.253204
-42.03629 -0.8530579 -1.211548
-42.94678 -0.8518982 -1.180573
-43.82669 -0.8268738 -1.160675
-44.66089 -0.7922058 -1.158356
-45.4437 -0.7496338 -1.15683
-46.14841 -0.7648315 -1.123596
-46.83011 -0.7441711 -1.061676
-47.42404 -0.7584839 -1.103088
-48.008 -0.7545776 -1.076569
-48.58112 -0.757782 -0.9890442
-49.13464 -0.7759705 -0.9414978
-49.66199 -0.7483215 -0.8812561
-50.20551 -0.7462463 -0.8338623
-50.68494 -0.7214355 -0.8017883
-51.23972 -0.7816162 -0.7897034
-51.89322 -0.804718 -0.7880554
-52.59894 -0.8692932 -0.8353882
-53.40939 -0.9494934 -0.8317566
-54.29132 -1.062866 -0.8540344
-55.19525 -1.0625 -0.8700562
-56.09369 -1.119141 -0.8578796
-56.9126 -1.161835 -0.8513794
-57.73044 -1.193115 -0.8238831
-58.4765 -1.142761 -0.8205261
-59.24503 -1.234802 -0.8417969
-60.0224 -1.232086 -0.8154297
-60.72952 -1.203064 -0.7896118
-61.39911 -1.217346 -0.7324219
-62.00568 -1.203735 -0.6651611
-62.60419 -1.200226 -0.5465698
-63.2417 -1.185242 -0.3798828
-63.8252 -1.156799 -0.2928772
-64.49478 -1.092804 -0.1460571
-65.1665 -1.033569 -0.1435242
-65.77838 -1.045197 -0.1576538
-70.14322 -0.5392761 0.5978534
-70.26266 -0.5864258 0.5908261
-70.18195 -0.5723877 0.5571876
-70.0126 -0.5374451 0.4958368
-69.59595 -0.5592651 0.4159072
-69.04028 -0.6038513 0.3503453
-68.33813 -0.6920471 0.2594897
-67.37717 -0.7989502 0.1545056
-66.31897 -0.8405151 0.1727024
-65.05072 -0.8061218 0.2106134
-63.73999 -0.7824097 0.3310812
-62.40341 -0.76297 0.4562337
-60.91348 -0.749939 0.5086755
-59.59164 -0.7948914 0.7354826
-58.3576 -0.8699341 0.9101436
-57.14923 -0.9266968 0.958392
-56.66104 -0.9093933 0.9352756
-55.09464 -0.8919983 0.9024685
-54.08807 -0.9096069 0.8068545
-53.32709 -0.9371643 0.7960595
-52.60657 -0.9515686 0.7898201
-51.93915 -0.9381409 0.7487482
-51.06909 -0.8804932 0.7076255
-50.76886 -0.8083801 0.715587
-49.06625 -0.591217 0.7436674
-48.76859 -0.5177002 0.7193163
-48.49316 -0.5274048 0.6844988
-48.13031 -0.5733948 0.6817818
-47.67783 -0.5661926 0.684396
-47.24536 -0.590332 0.7054783
-46.74649 -0.6837463 0.7387472
-46.03232 -0.7208862 0.7754071
-45.34622 -0.767395 0.8620503
-44.58212 -0.7740479 0.9304024
-43.59912 -0.7112732 0.9679555
-42.66135 -0.6448364 1.052396
-41.69919 -0.6763611 1.128445
-40.52402 -0.6644897 1.177592
-39.43839 -0.5795288 1.232936
-38.40308 -0.5520325 1.317912
-37.28513 -0.5433044 1.382201
-36.32806 -0.4111328 1.477406
-35.54099 -0.3874512 1.448999
-34.59235 -0.1866455 1.38111
-33.72339 0.0263772 1.461777
-32.83835 0.1424408 1.471289
-31.90512 0.1835667 1.481519
-31.00851 0.281094 1.508628
-30.21637 0.2404593 1.503972
-29.3786 0.314456 1.47591
-28.57574 0.4207162 1.418431
-27.86328 0.5521701 1.419607
-27.07416 0.6193597 1.449858
-26.2551 0.7644025 1.55221
-25.40189 0.7545902 1.600158
-24.56424 0.7279828 1.569158
-23.67279 0.7717945 1.54066
-22.72815 0.7874948 1.570683
-21.74463 0.6759944 1.668909
-20.83777 0.5662152 1.667405
-19.88177 0.4164528 1.584972
-18.92407 0.3147339 1.570605
-18.00699 0.2742746 1.577896
-17.10904 0.2419921 1.535643
-16.17151 0.2184875 1.44192
-15.24057 0.2711225 1.435426
-14.3132 0.1681059 1.452068
-13.39047 0.1597299 1.368842
-12.48395 0.1288323 1.304491
-11.66205 0.08497168 1.31885
-10.84964 0.01183346 1.344853
-10.02411 0.05981965 1.297963
-9.207764 -0.004034127 1.348363
-8.345917 -0.07910156 1.307292
-7.46463 -0.09451294 1.184126
-6.645294 -0.1345825 1.161348
-5.789307 -0.1879883 1.163344
-4.959412 -0.1693726 1.126242
-4.144897 -0.1346741 1.113303
-3.342529 -0.1512146 1.093519
-2.586823 -0.186615 1.080736
-1.877441 -0.07833862 1.052156
-1.248749 -0.00982666 1.001888
-0.6304932 0.06348652 0.8885813
-0.07049561 0.09881913 0.8284754
0.4771278 0.2569454 0.7672779
1.080199 0.1881391 0.7163477
1.697266 0.151243 0.7160661
2.340265 0.1585851 0.7356207
2.896096 0.2258795 0.7855741
3.33673 0.1867088 0.8692067
3.694242 0.302336 0.8900245
4.033405 0.3187654 0.8801628
4.391004 0.3310029 0.8450533
4.777774 0.3529436 0.8716551
5.278009 0.3842606 0.8719537
5.877683 0.2901938 0.8889102
6.523912 0.2745904 0.9428108
7.268983 0.2401972 0.9605072
8.088716 0.2379605 1.055869
8.95678 0.160961 1.081701
9.870031 0.2366457 1.118762
10.74706 0.2257598 1.177726
11.63871 0.2000799 1.19795
12.4899 0.1419682 1.20797
13.28819 0.1741993 1.210752
14.0243 0.1349105 1.193732
14.68769 0.1643971 1.194287
15.28032 0.1737759 1.174189
15.82737 0.1789916 1.076501
16.35306 0.1659141 0.9891629
16.90696 0.1901124 0.8604383
17.55574 0.08971191 0.7709609
18.29002 0.1048019 0.7401046
19.85892 0.06525239 0.6720182
22.66544 0.0735424 0.6690363
24.7941 0.09402733 0.7136552
25.90287 0.1662148 0.7072805
26.91666 0.1910585 0.7117273
27.93707 0.1710684 0.6814229
28.89812 0.07096828 0.6577484
29.79775 0.1047401 0.6257746
30.6409 0.02139954 0.6475385
31.49619 -0.01672363 0.5547944
32.35546 -0.03097534 0.4882172
33.19985 -0.1616516 0.4688468
33.99245 -0.194458 0.4547852
34.80098 -0.275238 0.4284366
35.57788 -0.258667 0.4252255
36.27376 -0.4135437 0.4191497
36.97761 -0.4750366 0.3968357
37.66761 -0.5498962 0.3954434
38.45836 -0.709198 0.3618665
39.27433 -0.8547363 0.3076068
40.13773 -0.927948 0.3463833
41.06741 -1.022858 0.4172383
41.99987 -1.137451 0.465107
43.04362 -1.274475 0.5323917
44.10693 -1.266724 0.6071308
45.13087 -1.274902 0.6601008
46.25467 -1.221466 0.6695352
47.32009 -1.159302 0.6932411
48.32948 -1.09549 0.6495498
49.24621 -1.079559 0.6570547
50.01815 -0.9992676 0.6360074
50.6931 -0.925415 0.590336
51.19926 -0.849762 0.5975811
51.55259 -0.7547302 0.5379639
51.87994 -0.7067566 0.4666794
52.17142 -0.7517395 0.4074278
52.43948 -0.6592712 0.3832894
52.7463 -0.6343384 0.3332838
53.08636 -0.6682434 0.2880322
53.50229 -0.7433167 0.2255294
54.01406 -0.8052063 0.1945226
54.60154 -0.9060974 0.1755228
55.28497 -0.8425598 0.201038
56.0232 -0.9529114 0.243476
56.86893 -1.007477 0.2208703
57.77157 -1.076691 0.2137087
58.6853 -1.046295 0.2518368
59.61288 -1.069366 0.2673065
60.54197 -0.8734436 0.2095255
61.35243 -0.767334 0.09516132
62.04346 -0.6732178 -0.06069946
62.51571 -0.5872803 -0.1494141
62.83627 -0.4907837 -0.21698
63.06766 -0.5241699 -0.2779236
63.36253 -0.6000366 -0.3021851
63.70076 -0.6517944 -0.3694458
