yaw pitch roll
-41.49692 -0.8530884 -0.2290344
-40.76614 -0.8944702 -0.2659607
-40.00311 -0.861145 -0.3388672
-39.11475 -0.7927551 -0.4236145
-38.22205 -0.7090149 -0.4674988
-37.28967 -0.7083435 -0.521759
-36.2016 -0.6431885 -0.5881653
-34.98016 -0.5578918 -0.6295776
-33.73199 -0.4520569 -0.6914063
-32.39819 -0.4143982 -0.7397766
-30.94666 -0.3838196 -0.7272339
-29.42993 -0.3519287 -0.743042
-27.89172 -0.3402405 -0.7936401
-26.42642 -0.3704224 -0.8389587
-24.9624 -0.3117981 -0.9520569
-23.58203 -0.2841187 -1.052063
-22.37851 -0.3171387 -1.125183
-21.28339 -0.338623 -1.249359
-20.22772 -0.298584 -1.450134
-19.25702 -0.3096924 -1.60202
-18.43005 -0.3569336 -1.637817
-17.65213 -0.3008423 -1.701172
-16.85962 -0.2527466 -1.804443
-16.08093 -0.2279663 -1.863281
-15.3139 -0.2033386 -1.920044
-14.58182 -0.1351624 -1.961182
-13.8652 -0.1069946 -2.01889
-13.1301 -0.0708313 -2.095428
-12.40283 -0.04879761 -2.086243
-11.68298 -0.02078247 -2.091431
-10.8754 -0.0357666 -2.127869
-9.989716 -0.02685547 -2.126007
-9.05545 -0.0718689 -2.079559
-7.93927 -0.0887146 -2.043427
-6.722504 -0.127533 -1.962952
-5.451599 -0.1252136 -1.866302
-4.078888 -0.08947754 -1.824188
-2.745331 -0.06582642 -1.780731
-1.452087 -0.04098511 -1.717712
-0.2290344 -0.06854248 -1.685333
0.8680683 -0.07125854 -1.657043
1.959209 -0.05987549 -1.739319
2.992159 -0.1106873 -1.787506
3.930864 -0.1702271 -1.824097
4.833339 -0.1733398 -1.920654
5.782149 -0.1534119 -1.993835
6.718194 -0.1140747 -1.951172
7.64047 -0.08346558 -1.800323
8.595999 -0.1194153 -1.587982
9.580528 -0.1954956 -1.443359
10.55371 -0.2228394 -1.412018
11.52768 -0.2450256 -1.482056
12.48492 -0.2579956 -1.55542
13.40745 -0.2732544 -1.598694
14.30546 -0.272522 -1.618073
15.17459 -0.2872314 -1.632477
16.03667 -0.2446899 -1.685944
16.90514 -0.1987 -1.758026
17.80939 -0.1401367 -1.821808
18.78983 -0.01785278 -1.836945
19.89689 0.04593871 -1.860992
21.06965 0.04483881 -1.907318
22.42602 0.09240388 -2.024139
23.92156 0.210508 -2.071777
25.36458 0.2423506 -2.051514
26.78831 0.2247081 -2.116608
28.19431 0.2682009 -2.234863
29.54933 0.3296648 -2.339874
30.88799 0.3787664 -2.407104
32.16875 0.4280939 -2.46283
33.40854 0.4889736 -2.534454
34.55856 0.6027762 -2.667053
35.63363 0.6854548 -2.754669
36.61579 0.697857 -2.797577
37.46209 0.6708376 -2.860443
38.17324 0.6544678 -2.973267
38.83443 0.5518194 -3.054932
39.49052 0.4603921 -3.121857
40.11971 0.3541837 -3.171814
40.72866 0.2630312 -3.191803
41.40165 0.1516806 -3.213684
42.20598 0.09301121 -3.209564
43.09415 0.002975401 -3.129974
43.95277 -0.1239624 -3.098938
44.87793 -0.2845154 -3.119781
45.94224 -0.4746399 -3.180237
47.09766 -0.6494141 -3.215607
48.29869 -0.7988892 -3.256561
49.4977 -0.9126892 -3.379883
50.657 -0.9542847 -3.498322
51.88094 -0.9184265 -3.66391
53.11738 -0.8280945 -3.853027
54.3358 -0.7192688 -4.023926
55.41457 -0.59198 -4.164032
56.30336 -0.4642639 -4.249329
57.04786 -0.3547974 -4.338501
57.69194 -0.2673645 -4.386505
58.2174 -0.2146606 -4.454865
58.68648 -0.1799011 -4.528137
59.22575 -0.1875 -4.655121
59.9355 -0.2381592 -4.738861
60.90873 -0.3182678 -4.870209
62.09887 -0.453949 -4.967896
63.47757 -0.5947876 -5.086823
64.86999 -0.5685425 -5.178406
71.34013 0.5592453 -6.463745
71.16006 0.6572912 -6.383759
70.78133 0.7272932 -6.217804
70.20308 0.8079733 -6.000305
69.45034 0.879269 -5.744385
68.49606 0.8793183 -5.45816
67.30179 0.8199275 -5.157013
66.06402 0.6948609 -4.963745
64.84663 0.5399479 -4.737152
63.37381 0.4142097 -4.410736
61.55536 0.3039883 -4.002563
59.72501 0.2190471 -3.73642
57.80304 0.1679923 -3.482574
55.49953 0.1993143 -3.17569
53.2267 0.2129552 -2.912537
50.92924 0.2707563 -2.653381
48.58787 0.3365537 -2.371521
46.68386 0.3332711 -2.173584
45.11587 0.3546889 -1.984955
43.55712 0.3942329 -1.689392
42.35432 0.4576786 -1.420624
41.38967 0.4820142 -1.279053
40.49616 0.4856053 -1.15976
39.62395 0.4972782 -1.085602
38.78424 0.5275956 -1.023895
38.14913 0.5194618 -0.9868164
37.61027 0.4798509 -0.9367981
37.12065 0.4076262 -0.8989868
36.68892 0.3884723 -0.8600769
36.22755 0.4410287 -0.840271
35.61241 0.4527822 -0.7745667
34.93485 0.4585683 -0.7926941
34.23301 0.4651456 -0.8003845
33.48827 0.4579368 -0.7963867
32.79768 0.4520931 -0.7625122
32.17672 0.5213726 -0.6799622
31.54762 0.5317288 -0.5549011
30.82969 0.5448689 -0.4518127
30.10975 0.5284029 -0.434967
29.3491 0.4962186 -0.407196
28.48139 0.3980514 -0.3544617
27.60939 0.4141541 -0.3053894
26.70222 0.3728365 -0.241333
25.69272 0.4169275 -0.20224
24.65274 0.4751955 -0.1935425
23.56962 0.5606207 -0.1683655
22.3317 0.6212135 -0.1044617
21.07326 0.6325205 -0.1025085
19.9234 0.6517521 -0.07104492
18.74526 0.6736515 0.01153263
17.57257 0.6350948 0.09293476
16.43361 0.6177179 0.1679399
15.35017 0.667935 0.2306278
14.2845 0.6591653 0.2883953
13.26774 0.5825792 0.3287144
12.36531 0.5353956 0.3526279
11.55336 0.5836474 0.3729152
10.73599 0.6263333 0.4324981
9.934612 0.6897483 0.4446033
9.149176 0.6953019 0.4331791
8.365719 0.7032535 0.4717089
7.529732 0.7236 0.4960543
6.689018 0.6993962 0.5355479
5.858323 0.7254905 0.5357484
4.968799 0.7371594 0.5809349
4.096696 0.6908417 0.5800858
3.196347 0.6725129 0.5681687
2.241528 0.6085387 0.5668792
1.251687 0.607833 0.5676405
0.1400494 0.614966 0.6118036
-1.026672 0.6419681 0.5629386
-2.244171 0.5786501 0.5612594
-3.46109 0.5419445 0.5980619
-4.637665 0.5460934 0.582673
-5.825592 0.5927281 0.6203384
-7.001404 0.5674491 0.6931457
-8.197144 0.572877 0.7923968
-9.518219 0.603371 0.9079651
-10.84433 0.6442865 0.9542663
-12.1535 0.6571063 0.9961639
-13.56003 0.6548997 1.036629
-14.93005 0.6905798 1.052447
-16.32422 0.7439818 1.121083
-17.65732 0.8043746 1.180791
-19.04178 0.8215935 1.283505
-20.4577 0.8277975 1.358734
-21.77768 0.8583929 1.390566
-23.07904 0.8906304 1.503937
-24.37985 0.9299247 1.604711
-25.55203 0.9608132 1.628802
-26.57791 0.9858895 1.68179
-27.55127 0.9883413 1.788854
-28.43866 0.9517726 1.861099
-29.28864 0.928739 1.96608
-30.10571 0.8907648 2.073422
-30.92841 0.8920213 2.175585
-31.79694 0.8729485 2.259603
-32.70953 0.8392971 2.289564
-33.67389 0.7935721 2.30137
-34.64233 0.7399884 2.312248
-35.62958 0.6832319 2.298622
-36.60202 0.5921746 2.270313
-37.53613 0.5336102 2.232439
-38.42188 0.4518445 2.158265
-39.26447 0.3440352 2.102192
-40.08414 0.2610662 2.055053
-40.90826 0.1869604 2.036777
-41.80975 0.102063 2.038965
-42.7774 0.01046988 2.009341
-43.79028 -0.01400757 2.001769
-44.90094 0.1211133 2.091841
-46.05438 0.2052556 2.220561
-47.28088 0.2985091 2.349819
-48.6145 0.2941357 2.558121
-49.93423 0.2805255 2.724366
-51.26248 0.2751881 2.882186
-52.63303 0.2079642 3.021417
-54.0029 0.1135797 3.172483
-55.27744 0.05676539 3.275753
-56.42892 0.04493593 3.380977
-57.53265 0.07090112 3.509772
-58.56946 0.1139889 3.63778
-59.47284 0.1776438 3.7477
-60.2851 0.1587066 3.816929
-61.10846 0.1072445 3.893178
-61.91855 0.1164614 3.903754
-62.84009 0.07691265 3.934496
-63.76556 0.1076464 4.005773
-64.66629 0.1125093 4.052503
-65.63846 0.1632774 4.192042
-66.73386 0.2585432 4.381429
-67.74634 0.3807605 4.518447
-72.33505 0.4987117 5.074609
-72.73618 0.6361867 5.159948
-72.78845 0.7469468 5.261465
-72.33963 0.747259 5.265904
-71.547 0.6795639 5.171801
-70.4523 0.6135405 4.97847
-69.13577 0.5468258 4.653623
-67.88525 0.4562171 4.510256
-66.77179 0.3608971 4.358944
-65.6199 0.282566 4.149701
-64.44971 0.1906666 4.06325
-63.42334 0.06534806 4.02613
-62.35461 -0.02523804 4.025498
-60.85416 -0.04428101 4.034245
-58.68326 0.009134738 4.002985
-56.13779 0.03515926 4.06992
-53.55627 0.09967226 4.234642
-51.22067 -0.06112671 4.197022
-49.43628 -0.2809448 3.956531
-47.88126 -0.526001 3.658438
-46.25531 -0.6032104 3.393335
-44.75995 -0.7494507 3.258724
-43.35947 -0.7972412 3.135913
-41.99057 -0.8012085 2.997827
-40.78348 -0.8728333 2.908641
-39.71432 -0.9363708 2.822991
-38.71918 -0.9753723 2.683334
-37.72427 -0.9954224 2.508388
-36.8382 -1.029724 2.388168
-36.02457 -1.039276 2.308073
-35.16547 -1.020844 2.132406
-34.30518 -1.010681 1.993306
-33.52579 -1.00061 1.973565
-32.68335 -0.9588928 1.931271
-31.69858 -0.9040527 1.894802
-30.62302 -0.8031006 1.887935
-29.53961 -0.7402954 1.867418
-28.34943 -0.6223755 1.771985
-27.10028 -0.4945374 1.674946
-25.84802 -0.3833618 1.640549
-24.5618 -0.2550964 1.547505
-23.26514 -0.1741638 1.418652
-21.99063 -0.1132813 1.282719
-20.7749 -0.05661011 1.197123
-19.56613 -0.04367065 1.07991
-18.4393 -0.03509521 0.9724185
-17.43225 -0.05944824 0.9366372
-16.51208 -0.07196045 0.8477055
-15.64987 -0.1524048 0.7481217
-14.82404 -0.2205505 0.6664794
-14.05289 -0.2842407 0.5989773
-13.28821 -0.3344116 0.5120426
-12.49622 -0.3979797 0.374904
-11.6788 -0.4301147 0.2195107
-10.83862 -0.4659119 0.1175888
-9.996674 -0.451355 0.02473347
-9.102417 -0.4292908 -0.0843811
-8.15976 -0.3681641 -0.2062988
-7.197906 -0.2941895 -0.3037109
-6.194641 -0.1809387 -0.3868103
-5.139771 -0.08120728 -0.523468
-3.479523 -0.02630615 -0.7593384
-2.250305 0.0978202 -0.9246216
-0.8771057 0.2694143 -1.11557
0.4783518 0.306488 -1.342102
1.742644 0.4129173 -1.616638
2.947696 0.499838 -1.905396
4.145394 0.6541902 -2.202057
5.253058 0.7229077 -2.404266
6.211769 0.7616614 -2.510925
7.024367 0.7799199 -2.571259
7.754141 0.8308577 -2.629547
8.470807 0.8365971 -2.699921
9.218977 0.8531246 -2.739044
10.059 0.8681546 -2.80072
11.15261 0.8897769 -2.868622
12.4306 0.9169852 -2.819092
13.79432 0.9528186 -2.738068
15.17447 0.9102823 -2.65802
16.50015 0.8794529 -2.608673
17.78626 0.9008816 -2.638306
18.97784 0.8714496 -2.634003
19.90358 0.694311 -2.617981
20.56763 0.4630183 -2.675781
21.14042 0.2605299 -2.855621
21.62188 0.09804074 -2.999084
22.08654 0.03374247 -3.125488
22.6797 -0.03607178 -3.258728
23.32575 -0.03860474 -3.309784
24.06379 -0.01794434 -3.297791
24.87376 -0.002420448 -3.262543
25.73372 0.07558513 -3.214386
26.64579 0.1728915 -3.132813
27.63844 0.2633895 -3.039368
28.65678 0.2963332 -2.931213
29.72695 0.289253 -2.875977
30.86084 0.3059981 -2.86438
32.06887 0.3142345 -2.858978
33.30449 0.3113753 -2.816284
34.61411 0.2960519 -2.795227
35.94504 0.3881891 -2.84082
37.23661 0.4503289 -2.858704
38.48837 0.5389008 -2.852631
39.62836 0.5544395 -2.874756
40.59838 0.5909587 -2.994354
41.49534 0.5193737 -3.179077
42.29667 0.5504456 -3.343323
43.04076 0.5459071 -3.440552
43.82378 0.4946772 -3.529572
44.64521 0.4289975 -3.607147
45.46037 0.3436339 -3.69577
46.26962 0.2599374 -3.747009
47.05275 0.1343281 -3.808167
47.79486 -0.03726196 -3.885834
48.47125 -0.1978455 -3.962555
49.13161 -0.3178101 -4.065308
49.77702 -0.4199219 -4.156525
50.48787 -0.553009 -4.257568
51.24046 -0.6524963 -4.360931
51.95846 -0.7226563 -4.43158
52.63842 -0.7438354 -4.47171
53.27334 -0.7376709 -4.539612
53.87511 -0.7070923 -4.603821
54.46233 -0.6786194 -4.673615
54.99623 -0.6166382 -4.742584
55.40913 -0.5760193 -4.777039
55.8276 -0.5869751 -4.777954
56.28165 -0.5955505 -4.772308
56.77307 -0.651825 -4.74115
57.31412 -0.6625671 -4.712494
58.00387 -0.7246704 -4.712067
