yaw pitch roll
-34.94547 0.1561024 2.155813
-33.45966 0.1513436 2.192014
-32.02554 0.1687469 2.175092
-30.64191 0.2125667 2.118959
-29.41183 0.1755022 2.074381
-28.32938 0.1031178 1.983467
-27.22198 0.09452439 1.8088
-26.1095 0.1424523 1.606108
-24.96069 0.188126 1.529138
-23.75092 0.2506556 1.473289
-22.53986 0.3252072 1.359967
-21.29004 0.3804302 1.261749
-20.07214 0.3735837 1.163668
-18.90369 0.4016862 1.020542
-17.71753 0.4040167 0.8630301
-16.51685 0.4470799 0.7372988
-15.33661 0.4452521 0.6353508
-14.21191 0.4464178 0.5130367
-13.05234 0.4211516 0.3723734
-11.92386 0.4386537 0.3293635
-10.88229 0.4470136 0.3400887
-9.793701 0.4802847 0.2660564
-8.697784 0.4661951 0.1845181
-7.558044 0.4163522 0.1168542
-6.421875 0.4123089 0.06794259
-5.266296 0.4131009 0.08904316
-4.055298 0.360319 0.1143621
-2.898071 0.3006994 0.1875127
-1.820953 0.3114955 0.2216279
-0.7259827 0.3174798 0.2571421
0.35876 0.2975498 0.3245894
1.426664 0.3128758 0.3272806
2.544858 0.2837948 0.2612604
3.666001 0.2493474 0.2760706
4.755814 0.318498 0.2962239
5.915184 0.2899663 0.2933081
7.111814 0.2723186 0.2937993
8.380619 0.25516 0.2432487
9.739468 0.2185592 0.2286601
11.08478 0.2353192 0.2788037
12.46285 0.3244355 0.2967361
13.91227 0.3614359 0.2877158
15.35255 0.3912154 0.3581837
16.81163 0.4262815 0.397825
18.24258 0.4802634 0.4184375
19.64856 0.4929041 0.425291
21.0301 0.485259 0.415351
22.38311 0.4778583 0.3763487
23.67817 0.5188172 0.3315125
24.95606 0.5308762 0.3170207
26.17212 0.4827775 0.3285701
27.35425 0.4709085 0.3556612
28.45694 0.482607 0.394616
29.52099 0.4905859 0.3960113
30.57138 0.4542588 0.4167723
31.55053 0.4637216 0.4536773
32.41751 0.4807096 0.5074853
33.28877 0.4872171 0.5336967
34.13928 0.4742689 0.5794852
34.95953 0.4962353 0.6715823
35.71387 0.514736 0.7160453
36.46735 0.5154039 0.7023647
37.19231 0.5127532 0.6805599
37.89004 0.5311387 0.665496
38.62516 0.4613464 0.6109984
39.40905 0.4533875 0.5423521
40.20362 0.4466943 0.483022
41.02494 0.4210874 0.497904
41.93578 0.4118398 0.4455094
42.93648 0.4107425 0.4766086
44.01 0.4275794 0.4950254
45.06981 0.4964303 0.5640236
46.11879 0.576157 0.6191257
47.16206 0.6588163 0.6397645
48.15846 0.688137 0.7347447
49.15513 0.7194696 0.7381226
50.18341 0.7434866 0.716003
51.17545 0.7995209 0.7823824
52.20649 0.8205763 0.8355692
53.31808 0.7700003 0.8315583
54.45358 0.8652015 0.8578869
55.6162 0.9243227 0.8417965
56.79579 0.9946343 0.8777808
57.91034 1.122326 0.9166346
58.99326 1.224198 1.065974
59.96365 1.386738 1.477957
60.79506 1.455265 1.835536
61.49014 1.369938 1.867774
61.87113 1.210486 1.818671
62.06444 1.153786 1.664059
62.13721 1.000539 1.479147
62.19654 0.9203371 1.285165
62.39405 0.8524975 1.223168
62.67344 0.8244375 1.241295
62.97467 0.7539207 1.255248
66.88949 1.00794 0.6899703
67.19077 1.011717 0.5185377
67.26207 1.032993 0.3834928
67.12051 1.085195 0.327088
66.76975 1.115368 0.269837
66.27294 1.116331 0.2398281
65.77289 1.093593 0.2705823
65.32495 1.140127 0.3812345
64.91212 1.205909 0.4604412
64.45123 1.250439 0.5819358
63.83914 1.250742 0.7538182
63.12349 1.258518 0.8179158
62.34619 1.258677 0.9341095
61.43019 1.298565 1.036623
60.45177 1.247344 1.109384
59.48938 1.291411 1.225914
58.42728 1.356692 1.405368
57.31406 1.407253 1.379535
56.21842 1.332307 1.368873
55.04261 1.307736 1.398934
53.73705 1.271178 1.457982
52.4615 1.150586 1.432639
51.29022 1.061925 1.449053
50.1583 0.9752147 1.653091
49.15659 0.9008426 1.971917
48.22828 0.9322283 2.229125
47.26001 1.085114 2.40661
46.15023 1.218962 2.479993
44.98145 1.233973 2.417953
43.80062 1.277018 2.331383
42.50055 1.226713 2.214484
41.18317 1.179277 2.007483
39.88659 1.107848 1.821146
38.43412 1.075016 1.680256
36.8971 1.014628 1.558424
35.28361 0.8935177 1.433545
33.5729 0.8669035 1.232605
31.85195 0.8659301 1.022275
30.14415 0.8574333 0.9537854
28.50609 0.8451799 0.9324535
26.9501 0.8679835 0.8211291
25.39581 0.9304081 0.7582463
23.84714 1.006637 0.7386558
22.46105 1.018067 0.63282
21.20156 0.9628043 0.5914176
20.02746 1.038716 0.6143615
18.84297 1.054464 0.5973188
17.77736 1.042981 0.5414335
16.75015 1.034698 0.5460225
15.70852 1.001687 0.5711536
14.79836 1.011876 0.5471499
13.94835 0.9338876 0.5836564
13.09102 0.8669581 0.6119871
12.21337 0.8397472 0.6777752
11.30859 0.8582423 0.7680923
10.37601 0.8535394 0.8001927
9.372752 0.8481219 0.8501018
8.299305 0.8607718 0.8859847
7.181316 0.8879692 0.8772122
6.003163 0.9526558 0.880352
4.775244 0.9674096 0.9001347
3.53563 0.9761326 0.9067633
2.29218 0.9540924 0.889586
0.993196 0.9458975 0.9422762
-0.3166199 0.9692389 1.007109
-1.637604 0.9432138 1.008369
-2.857544 0.9160283 0.9727302
-4.04187 0.9335314 0.9856651
-5.179749 0.9325599 1.009868
-6.224335 0.8985299 0.9946126
-7.139374 0.8819376 0.9839554
-7.994537 0.8441678 1.050022
-8.828033 0.8397895 1.127677
-9.621979 0.8533235 1.185357
-10.41208 0.8771542 1.25747
-11.22015 0.9150531 1.350389
-12.04922 0.9728231 1.403242
-12.89563 1.026087 1.442399
-13.75732 1.034309 1.472336
-14.66016 0.9959328 1.484003
-15.57126 1.026536 1.460242
-16.48151 1.048649 1.407256
-17.4101 1.063677 1.356761
-18.4054 1.093233 1.280717
-19.42993 1.128429 1.168537
-20.50998 1.261809 1.045351
-21.63458 1.371918 0.8319365
-22.74704 1.377221 0.7416869
-23.88251 1.366298 0.664435
-24.90594 1.319475 0.5433807
-25.91589 1.290807 0.4877243
-26.8898 1.273432 0.4843479
-27.86099 1.205761 0.4952424
-28.81238 1.117526 0.5107542
-29.73904 1.036464 0.5164066
-30.69275 0.9965695 0.5283998
-31.68576 0.954417 0.5307015
-32.72806 0.933705 0.5360354
-33.82968 0.9135509 0.5052359
-34.97766 0.933166 0.4563837
-36.19476 0.9687931 0.3846747
-37.45013 1.058268 0.2667819
-38.72986 1.128207 0.1325251
-40.01755 1.176967 0.01568003
-41.29291 1.186852 -0.0592041
-42.53168 1.22508 -0.09689331
-43.71863 1.254819 -0.1105957
-44.82562 1.274985 -0.1643982
-45.89276 1.280663 -0.1352234
-46.93881 1.250482 -0.09140015
-47.93805 1.255835 -0.04104614
-48.92041 1.284222 0.06146469
-49.89304 1.329626 0.1437781
-50.83215 1.362551 0.1822609
-51.71823 1.382682 0.1927181
-52.56088 1.411156 0.2239658
-53.33398 1.458456 0.2541133
-54.06952 1.474889 0.2953486
-54.7717 1.527271 0.330833
-55.44159 1.569841 0.4005673
-56.07654 1.613327 0.4966703
-56.67203 1.64598 0.5896505
-57.22165 1.67586 0.692319
-57.74258 1.716094 0.7781487
-58.23575 1.72611 0.8694111
-58.69186 1.784933 0.9555405
-59.13928 1.798646 1.013343
-59.57382 1.84318 1.063499
-60.02875 1.866801 1.12975
-60.52954 1.900955 1.177037
-61.07147 1.868351 1.188251
-68.20752 1.869662 0.9269256
-68.26651 1.898296 0.9162917
-67.94827 1.951811 0.9524707
-67.25217 1.9857 0.9462701
-66.4537 1.923835 1.005644
-65.69229 1.813977 1.067816
-64.96942 1.739968 1.059183
-64.27588 1.641383 1.043147
-63.63812 1.553677 1.089003
-62.92654 1.475951 1.066632
-62.00174 1.354536 1.059178
-61.05878 1.287609 1.104132
-60.06616 1.170444 1.160491
-58.89917 1.137573 1.273518
-57.56494 1.029324 1.377689
-56.26788 0.9343658 1.483101
-54.97668 0.83353 1.560655
-53.58752 0.7096761 1.628754
-52.14215 0.557602 1.654684
-50.83649 0.3739394 1.764969
-49.53943 0.2237675 1.80544
-48.14743 0.06338705 1.806188
-46.73895 -0.0645752 1.81201
-45.41296 -0.1265869 1.922636
-44.14899 -0.1907654 2.032201
-42.92538 -0.2212524 2.04078
-41.69043 -0.1939087 1.934171
-40.53 -0.2432556 1.870459
-39.4136 -0.1694946 1.827832
-38.2374 -0.1494141 1.719852
-37.06406 -0.1360168 1.687224
-35.97644 -0.09127808 1.720477
-34.83234 -0.115387 1.751058
-33.71756 -0.1877136 1.807996
-32.66263 -0.2537537 1.863535
-31.58835 -0.3683167 1.893487
-30.49295 -0.4579773 1.894926
-29.45502 -0.5322266 1.9131
-28.43231 -0.5948792 1.890069
-27.37387 -0.6846619 1.854029
-26.34 -0.7846069 1.885419
-25.35999 -0.8469238 1.953426
-24.42273 -0.9222412 2.016416
-23.48819 -0.9511108 1.993196
-22.52582 -0.9461975 1.92406
-21.52545 -0.9155273 1.875789
-20.58978 -0.8633728 1.900927
-19.69284 -0.8078003 1.8921
-18.7605 -0.7440796 1.800223
-17.77429 -0.6292419 1.723228
-16.76563 -0.4891357 1.644478
-15.75119 -0.3234558 1.57276
-14.63062 -0.207428 1.525514
-13.39273 -0.09371948 1.506492
-12.01505 0.07418259 1.498385
-10.61639 0.2112269 1.508085
-9.222687 0.2846488 1.459957
-7.809296 0.3764194 1.417903
-6.464539 0.4502878 1.348423
-5.231537 0.4999488 1.292467
-4.047974 0.5524405 1.234779
-2.978455 0.5881162 1.197757
-1.974152 0.6219718 1.092317
-1.021088 0.6645423 1.008569
-0.1785583 0.7014951 0.9679971
0.6441333 0.707481 0.9140503
1.434515 0.6742294 0.8159913
2.176316 0.627115 0.7659205
2.893455 0.5522545 0.7288637
3.592253 0.4933504 0.7301521
4.260063 0.4686516 0.6915478
4.911445 0.4354924 0.6204754
5.538713 0.4772036 0.5265622
6.16498 0.477116 0.3892453
6.889766 0.4054927 0.2152422
7.739758 0.3262692 0.09618852
8.634545 0.2582358 0.02044285
9.619304 0.2322452 -0.03424072
10.67255 0.2428808 -0.104248
11.72809 0.263682 -0.1111145
12.83025 0.2513728 -0.1339417
13.93819 0.2481947 -0.1655579
15.05814 0.2559025 -0.2151489
16.18945 0.2468155 -0.2620544
17.33198 0.2743998 -0.2490234
18.47714 0.3049416 -0.2374573
19.68519 0.3087744 -0.2199402
20.89324 0.3233275 -0.2080383
22.0797 0.3185619 -0.190918
23.28947 0.3488689 -0.177002
24.58826 0.3409937 -0.1584473
25.9223 0.3413435 -0.1758423
27.30906 0.3635447 -0.1532593
28.75542 0.4223068 -0.1309814
30.2265 0.4820756 -0.07321167
31.67511 0.5900121 0.0320857
33.07369 0.6434534 0.1305326
34.42969 0.6670088 0.2885584
35.72771 0.6529566 0.445345
37.04178 0.6407486 0.5526768
38.33578 0.5668057 0.6490636
39.52391 0.5467215 0.7463286
40.68841 0.4937906 0.7743388
41.80313 0.3914232 0.7832754
42.84797 0.3772793 0.8094642
43.90571 0.2924757 0.7938844
44.91239 0.2314484 0.7724075
45.91696 0.2156663 0.7530075
46.93542 0.1931315 0.7277127
48.03081 0.1485695 0.7284644
49.16688 0.1481501 0.6911357
50.3693 0.1415081 0.5288419
51.77005 0.05161374 0.2113529
53.23537 0.02123565 -0.07565308
54.64543 0.04511069 -0.2232971
55.94408 0.08586817 -0.2546387
57.15193 0.1365269 -0.3008423
58.21965 0.1794517 -0.3531494
59.12611 0.2780224 -0.3557129
59.91572 0.3515117 -0.4177856
60.60381 0.4498915 -0.5437927
61.10087 0.5563464 -0.6253052
61.45692 0.6681219 -0.6781006
61.76735 0.7703876 -0.7364502
62.03271 0.8368306 -0.7602844
62.32493 0.8992282 -0.7734375
62.62584 0.940379 -0.7706604
62.98466 0.9443657 -0.7696838
63.41542 0.9648898 -0.7620239
63.88028 0.9944047 -0.7832336
64.40729 0.9788349 -0.8767395
64.95406 0.9914073 -0.9797974
