yaw pitch roll
12.78123 -0.5343933 -2.945007
13.58188 -0.5393066 -2.96463
14.37226 -0.5283508 -2.981537
15.15204 -0.515564 -3.002228
15.90948 -0.459259 -3.046082
16.68832 -0.496521 -3.103699
17.52024 -0.4502869 -3.139923
18.35359 -0.4433594 -3.147217
19.2176 -0.4295654 -3.179352
20.0956 -0.4454041 -3.197388
21.03858 -0.3511963 -3.215637
22.0091 -0.3173218 -3.224976
22.94193 -0.3316956 -3.172943
23.93594 -0.3786316 -3.150726
25.02734 -0.5045166 -3.145721
26.00072 -0.7598572 -3.133911
26.92076 -1.010376 -3.136627
27.67811 -1.189575 -3.101044
28.24843 -1.348145 -3.138336
28.78379 -1.465363 -3.227295
29.26856 -1.510071 -3.288727
29.76988 -1.498718 -3.3573
30.28584 -1.460907 -3.402893
30.77402 -1.424011 -3.460999
31.25489 -1.43277 -3.535278
31.70209 -1.341064 -3.596588
32.12035 -1.280243 -3.627991
32.5629 -1.219818 -3.664703
33.05124 -1.141022 -3.712769
33.52567 -1.129425 -3.773132
33.9971 -1.167084 -3.807587
34.55022 -1.114624 -3.816956
35.20228 -1.044006 -3.800446
35.98244 -0.947998 -3.787567
36.87541 -0.8935242 -3.745911
37.90558 -0.773468 -3.696533
39.06564 -0.6585693 -3.676331
40.28595 -0.5292664 -3.693604
41.50169 -0.4042358 -3.665527
42.65185 -0.2644348 -3.638062
43.76439 -0.145752 -3.643585
44.83772 -0.05285645 -3.640472
45.8472 0.009343699 -3.695679
46.77273 0.08386995 -3.770294
47.6501 0.1561157 -3.843842
48.4599 0.2144234 -3.909576
49.26511 0.2869337 -3.961182
50.08138 0.3245806 -4.016541
50.92217 0.3757133 -4.073242
51.70751 0.4055966 -4.108582
52.48335 0.5446451 -4.164764
53.19869 0.6282735 -4.233765
53.82409 0.709498 -4.277954
54.36557 0.7678596 -4.196411
54.95118 0.9080558 -4.102081
55.64948 0.8645869 -4.040161
56.41605 0.7282246 -3.914948
57.23327 0.5445604 -3.809875
58.06039 0.3102076 -3.697113
58.80809 -0.04650879 -3.574371
59.50068 -0.360321 -3.441162
60.17126 -0.6417236 -3.380981
60.77991 -0.8445435 -3.3974
61.37155 -1.022278 -3.461212
61.94423 -1.163391 -3.535858
62.45953 -1.225311 -3.615112
62.91143 -1.269012 -3.676239
63.3001 -1.295959 -3.741638
63.66703 -1.269836 -3.853241
63.97662 -1.174042 -3.946503
64.19044 -1.212219 -3.994171
68.83113 -0.8937378 -5.203003
69.17101 -0.8310242 -5.377472
69.08283 -0.7520447 -5.368408
68.90034 -0.5973511 -5.417877
68.47305 -0.5320435 -5.318359
67.48869 -0.4673462 -5.016418
67.03097 -0.4385071 -4.811951
65.92229 -0.4221802 -4.371582
65.34733 -0.1957092 -4.21698
64.64752 -0.07910156 -4.09375
64.05675 0.004960425 -4.060913
62.92761 0.07870739 -3.939087
61.84529 0.05309075 -3.863708
60.91106 0.0111457 -3.767395
59.84675 -0.008880615 -3.598846
58.69877 0.02927707 -3.378387
57.52861 0.1338227 -3.138641
56.29677 0.2230291 -2.929108
54.80849 0.3951199 -2.673431
53.33406 0.5210627 -2.45694
51.83602 0.6025448 -2.144043
50.37593 0.8142704 -1.821289
49.11003 0.843135 -1.592316
47.9769 0.8950142 -1.341248
46.93472 0.9379707 -1.072327
46.0443 0.9384835 -0.86203
45.17734 0.8739167 -0.6719971
44.338 0.8792886 -0.5518188
43.52904 0.8281108 -0.5446472
42.71841 0.8021629 -0.5248108
41.97314 0.7026502 -0.430542
41.4083 0.5661891 -0.380127
40.90443 0.4795763 -0.3474426
40.43006 0.5109022 -0.3235474
39.91962 0.5083701 -0.2778625
39.35861 0.5545092 -0.2272644
38.66624 0.5103827 -0.1813049
37.87944 0.4911835 -0.1609192
37.04432 0.4646545 -0.2095337
36.13169 0.4967816 -0.2732239
35.16613 0.5624877 -0.3316956
34.09681 0.5537696 -0.4125366
32.94983 0.5704134 -0.5631104
31.68529 0.6603392 -0.7513123
30.40318 0.7293772 -0.8875122
29.1008 0.7795968 -0.9328918
27.78799 0.788388 -0.9942627
26.57596 0.765748 -1.048798
25.45612 0.72882 -1.078217
24.35232 0.7217134 -1.085205
23.33313 0.7142422 -1.094696
22.46554 0.6962999 -1.11792
21.69006 0.6987019 -1.108856
20.9966 0.671645 -1.103363
20.4515 0.62553 -1.082825
20.01155 0.5981464 -1.065582
19.65731 0.6094304 -1.062836
19.37368 0.5963296 -1.059052
19.10357 0.6152017 -1.013214
18.96684 0.624492 -1.014587
18.49401 0.6470569 -0.9959717
17.98899 0.6364443 -0.9759827
17.39998 0.6000222 -0.9407959
17.01271 0.5715322 -0.9075317
16.29124 0.5273316 -0.8573914
15.58401 0.5418422 -0.8304443
15.0397 0.6809123 -0.7819214
14.48404 0.5753325 -0.7686768
13.89329 0.5891413 -0.7513733
13.40712 0.5960667 -0.7593079
12.94242 0.6067318 -0.7036133
12.34313 0.5917947 -0.6534729
10.98559 0.6243017 -0.6384277
10.04626 0.6404337 -0.6078186
7.198309 0.6449282 -0.5483398
4.940681 0.4538748 -0.4157715
3.994485 0.6113153 -0.3479614
3.078516 0.5207849 -0.254425
2.178155 0.5605573 -0.1730347
0.3539297 0.5400494 -0.06015015
-0.4243164 0.5255985 0.06924628
-1.22818 0.560825 0.2081222
-2.003876 0.5834875 0.3029585
-2.816772 0.5472711 0.3845907
-3.692566 0.5895829 0.4265428
-6.409027 0.596788 0.5873922
-7.380554 0.6741872 0.5934898
-8.345062 0.5950703 0.6384467
-9.42627 0.5823096 0.7623748
-10.51431 0.5498002 0.8185797
-11.65445 0.5331267 0.827277
-12.93817 0.4814126 0.8377157
-14.21652 0.4723613 0.7989005
-15.47049 0.4044068 0.7658648
-16.71353 0.3573999 0.8013726
-17.91653 0.2900424 0.7732821
-19.87305 0.4403752 0.8525476
-20.76678 0.2962909 1.013405
-21.46133 0.2869819 1.105064
-22.06345 0.3321734 1.190951
-22.65485 0.3903691 1.270429
-23.23053 0.4882695 1.381354
-23.79297 0.3418756 1.423898
-24.4469 0.1635132 1.396576
-25.19638 0.03997561 1.287987
-25.98572 -0.118866 1.163936
-26.75797 -0.1470032 1.019272
-27.4404 -0.1502991 0.8917227
-28.09253 -0.1369019 0.8192806
-28.77832 -0.2465515 0.7889668
-29.40021 -0.1589661 0.7613857
-30.04865 -0.1781921 0.7382465
-30.66574 -0.1555481 0.7190876
-31.2641 -0.1553955 0.7585871
-31.80411 -0.019104 0.7683648
-32.40793 -0.03811646 0.7838045
-32.98291 0.03077175 0.8193531
-33.60339 0.1169499 0.845528
-34.29883 0.1706329 0.9051414
-35.02731 0.2445868 0.9130526
-35.78497 0.2631992 0.8747233
-36.56155 0.2629485 0.8352476
-37.39435 0.3597157 0.7944139
-38.24597 0.4802265 0.7536542
-39.13995 0.5905131 0.7380013
-40.01801 0.7479839 0.6718828
-40.82932 0.8249422 0.621322
-41.55844 0.8475489 0.5519085
-42.1405 0.9365458 0.3452604
-42.73056 0.9849187 0.2037947
-43.32693 1.021621 0.08590121
-45.02969 1.014223 -0.1868591
-45.548 1.045277 -0.2375183
-47.0831 0.9743559 -0.4695129
-47.22034 0.767596 -0.3884583
-47.94669 0.5999954 -0.4320984
-48.67535 0.4281155 -0.5090637
-49.41968 0.2612491 -0.5610352
-50.19559 0.1514952 -0.5787964
-51.03436 0.03050572 -0.5670776
-51.86792 -0.01763916 -0.6004028
-52.6752 -0.01324463 -0.603302
-53.35919 0.07724346 -0.6701965
-53.98438 0.2470004 -0.7798462
-54.6218 0.439587 -0.8529358
-55.29419 0.5851005 -0.9418335
-56.06577 0.6018021 -0.9806824
-56.94431 0.7097579 -1.077423
-57.91919 0.7663841 -1.118591
-58.92355 0.7855574 -1.122711
-59.99469 0.7774978 -1.096161
-61.0097 0.8868435 -1.075043
-61.95621 0.8182096 -1.005005
-62.80997 0.8620419 -0.8665771
-63.44168 0.9252433 -0.6867676
-63.96173 0.9475659 -0.5635681
-64.38654 0.9638801 -0.4346619
-64.71991 0.9832153 -0.3348694
-64.97382 1.001944 -0.34198
-70.18268 0.67204 0.305817
-70.84225 0.7409752 0.5329246
-71.09064 0.912567 0.7550834
-70.8877 1.125747 0.8452059
-70.37906 1.180734 0.8380691
-69.60315 1.322131 1.004317
-68.75037 1.346455 0.8601224
-67.86359 1.221882 0.7643669
-67.09918 1.107209 0.6597666
-66.35062 0.9360331 0.4867897
-65.7572 0.7489209 0.4973387
-65.15875 0.5382274 0.5183237
-64.2811 0.3798585 0.4829205
-63.33035 0.2458185 0.4104962
-62.38519 0.08542392 0.4238207
-61.29071 -0.0447998 0.3401527
-60.10309 -0.2153931 0.1752601
-58.88141 -0.4724731 0.1509989
-57.70926 -0.7990417 0.0705803
-56.46854 -0.9622803 -0.03353882
-55.3844 -1.092285 -0.22229
-54.40393 -1.199707 -0.309082
-53.18146 -1.305237 -0.4660645
-51.91931 -1.267517 -0.5513
-50.58405 -1.314423 -0.52771
-49.23553 -1.25528 -0.616394
-48.11832 -1.277344 -0.7041321
-46.87161 -1.268188 -0.7865906
-45.91946 -1.354279 -0.877533
-45.2681 -1.403595 -0.9329529
-44.63678 -1.347565 -1.039551
-43.91321 -1.240814 -1.104492
-43.36282 -1.297913 -1.046844
-42.75562 -1.260071 -1.108246
-42.23575 -1.289032 -1.189331
-41.97998 -1.322723 -1.168732
-41.75446 -1.317719 -1.248535
-41.41733 -1.291779 -1.319122
-41.00754 -1.244781 -1.359772
-40.56567 -1.143829 -1.39505
-40.00381 -1.085602 -1.46463
-39.23245 -0.9511719 -1.519684
-38.39093 -0.8762207 -1.518005
-37.54132 -0.8521729 -1.578217
-36.63074 -0.836792 -1.65274
-35.61209 -0.7376099 -1.667358
-34.66028 -0.8083496 -1.644012
-33.70145 -0.8360291 -1.635529
-32.51797 -1.018524 -1.690063
-31.3269 -1.189453 -1.699005
-30.26086 -1.283752 -1.747864
-29.25018 -1.148895 -1.880798
-28.21082 -1.084808 -2.052338
-27.1644 -1.038361 -2.146423
-26.2197 -1.009583 -2.190796
-25.28851 -0.9938354 -2.313324
-24.25766 -0.9328613 -2.514923
-23.27612 -0.9370422 -2.610931
-22.37405 -0.9407654 -2.643341
-21.45898 -0.8701782 -2.766144
-20.54794 -0.7608032 -2.922729
-19.69775 -0.8135986 -2.982788
-18.8913 -0.750946 -3.025543
-18.09607 -0.6915283 -3.080139
-17.42557 -0.6819458 -3.082977
-16.79736 -0.7445374 -3.123505
-16.17386 -0.6434021 -3.199066
-15.63855 -0.6607056 -3.281677
-15.11603 -0.6118469 -3.382843
-14.53052 -0.6359253 -3.498627
-13.96622 -0.6306152 -3.575592
-13.34628 -0.5751953 -3.660767
-12.67044 -0.5159912 -3.77243
-11.94229 -0.4411316 -3.873566
-11.11111 -0.3926697 -3.948364
-9.174927 -0.2130127 -4.061676
-8.024963 -0.1338196 -4.022644
-6.716156 -0.0657959 -4.036072
-5.429199 0.003499378 -4.055542
-4.331451 0.03385484 -4.0466
-3.309326 0.05308713 -4.166351
-2.342072 0.1206128 -4.321655
-1.456818 0.1006757 -4.418182
-0.7298584 0.05309008 -4.461456
-0.06298828 0.05367797 -4.511597
0.5148302 0.05506758 -4.587067
1.023865 0.07764147 -4.649384
1.486919 0.07139347 -4.697113
1.910073 0.06320976 -4.756012
2.313149 -0.03204346 -4.812927
2.714207 0.06318796 -4.921326
3.132906 0.06221601 -4.975159
3.556211 0.0730946 -5.008331
4.043684 0.07806025 -5.027069
4.598436 0.1297221 -4.991882
5.18487 0.02231425 -4.932922
5.834339 -0.01849365 -4.855316
6.541828 -0.02334595 -4.768585
7.335847 -0.03903198 -4.657928
8.146396 -0.0916748 -4.54538
8.95344 -0.06030273 -4.44635
9.738717 -0.1018372 -4.372284
10.3529 -0.2218018 -4.292114
10.81498 -0.359436 -4.356201
11.30618 -0.5283508 -4.71228
11.83601 -0.7763062 -5.054626
12.59816 -1.035767 -5.303864
13.49108 -1.210541 -5.479553
14.37377 -1.347473 -5.597504
15.24744 -1.371124 -5.729492
16.07836 -1.55661 -5.82196
16.86536 -1.622894 -5.941986
17.66625 -1.66864 -6.045288
18.4617 -1.701996 -6.21344
19.24049 -1.774475 -6.384766
20.07824 -1.715363 -6.572449
20.97298 -1.67511 -6.716827
21.95524 -1.602844 -6.848816
23.05099 -1.5 -7.007233
24.2234 -1.345215 -7.135406
25.63431 -1.152557 -7.237976
27.08486 -0.8970337 -7.26828
28.65722 -0.613678 -7.286011
30.29304 -0.4011536 -7.345123
31.78199 -0.1779785 -7.326843
33.24744 0.02612548 -7.327423
34.57812 0.1228925 -7.358917
35.55167 0.199097 -7.468292
36.40644 0.1619476 -7.62851
37.11137 0.2014863 -7.803223
37.75278 0.2107767 -7.952728
38.43962 0.2251535 -8.042175
39.02976 0.2222739 -8.133057
39.54034 0.2721027 -8.11908
40.02798 0.3090797 -8.122467
40.42225 0.3321393 -8.138092
40.80609 0.3587501 -8.063629
41.23174 0.3142786 -8.030487
41.62988 0.1694615 -8.033691
42.00932 0.0955053 -8.074738
42.56702 0.02560724 -8.176575
43.15509 -0.04992676 -8.159546
43.84592 -0.01257324 -8.151337
44.55887 -0.1120911 -8.165039
45.27118 -0.09643555 -8.146362
46.0513 -0.09393311 -8.205902
46.77912 -0.1443176 -8.223175
47.46491 -0.2690125 -8.219849
48.1869 -0.2717896 -8.327667
48.86266 -0.3028564 -8.436859
49.5143 -0.3223877 -8.51651
50.17144 -0.3060608 -8.593811
50.79122 -0.164032 -8.708862
51.4153 -0.1469421 -8.802155
52.11133 0.01652095 -8.894501
52.79113 0.1363719 -8.937897
53.52644 0.2196575 -9.019958
54.23932 0.3054836 -9.088684
54.90143 0.3967093 -9.147461
55.59771 0.4764114 -9.254333
56.26947 0.5501894 -9.320923
56.85359 0.5842496 -9.407471
57.4362 0.6269306 -9.516693
57.96247 0.6449056 -9.622223
58.43126 0.7128336 -9.705475
58.89948 0.7923964 -9.797272
59.34581 0.8255658 -9.91806
59.86492 0.8476514 -10.04007
60.47445 0.6595445 -10.13351
61.16875 0.4979505 -10.21558
61.90199 0.2543758 -10.26801
62.71096 0.004591595 -10.31116
63.59685 -0.2441406 -10.4209
64.5786 -0.5007629 -10.5473
71.22198 -0.546875 -12.40018
71.3988 -0.5298767 -12.47781
71.16412 -0.5166626 -12.40747
70.9797 -0.5166016 -12.37213
70.59229 -0.5180664 -12.27954
70.16981 -0.5150452 -12.07336
69.76015 -0.4867859 -11.8356
69.34895 -0.4811096 -11.60696
68.87625 -0.4414368 -11.39203
68.16499 -0.4028015 -11.17987
67.33766 -0.4466248 -10.94217
66.45912 -0.4526978 -10.70477
65.52991 -0.4423523 -10.4628
64.63567 -0.397522 -10.23505
63.72499 -0.3631287 -9.967102
62.69599 -0.2781677 -9.614349
61.63592 -0.1857605 -9.322052
60.48713 -0.1236267 -9.014252
59.31137 -0.106842 -8.660919
58.19505 -0.08978271 -8.293365
57.15435 -0.09329224 -7.985382
56.12846 -0.1495361 -7.733978
55.13404 -0.239624 -7.488708
54.14169 -0.3127136 -7.190247
53.11024 -0.3253174 -6.949554
52.06252 -0.3286438 -6.794525
51.08528 -0.3484192 -6.635437
50.1502 -0.3761902 -6.446869
49.18526 -0.3668823 -6.235504
48.17844 -0.4908752 -6.093719
47.17083 -0.5166321 -5.960175
46.14091 -0.4927063 -5.806183
45.10269 -0.4726257 -5.58902
44.16755 -0.5112 -5.411469
43.23647 -0.4536438 -5.248077
42.17599 -0.4475098 -5.087097
41.02187 -0.4483948 -4.950287
39.81828 -0.4501343 -4.819305
38.57458 -0.4083557 -4.678894
37.30474 -0.4191895 -4.532318
36.06662 -0.4213257 -4.391571
34.87157 -0.4019775 -4.278656
33.70953 -0.3811951 -4.129089
32.58577 -0.3457947 -3.971588
31.52201 -0.3701782 -3.80304
30.52522 -0.34198 -3.608795
29.70307 -0.2929077 -3.440491
29.01055 -0.2572021 -3.273163
28.49005 -0.2590637 -3.114227
27.89925 -0.122467 -2.876526
27.82936 -0.07693481 -2.838348
27.56828 -0.009155273 -2.739319
27.16725 0.07279666 -2.617249
26.98659 0.1076166 -2.613708
26.59511 0.1096343 -2.565155
26.12783 0.129687 -2.52124
25.42769 0.146365 -2.489685
24.90216 0.1596275 -2.479187
24.6481 0.1187014 -2.465698
24.38717 0.1284464 -2.425354
22.98164 0.1297571 -2.320313
22.30917 0.1833007 -2.322876
21.57147 0.2146449 -2.297485
17.4829 0.3384867 -2.107849
13.48463 0.365265 -1.73822
13.49406 0.3534331 -1.747162
13.03716 0.4091409 -1.602478
12.85003 0.5127118 -1.558319
12.86153 0.5089608 -1.540161
12.86945 0.5704183 -1.538147
12.87617 0.6071432 -1.509094
12.84946 0.6381101 -1.505798
12.80589 0.6758403 -1.517578
12.6828 0.7122409 -1.514984
12.36685 0.6967031 -1.491211
11.92464 0.7644281 -1.489288
11.32163 0.7670777 -1.470612
10.56814 0.7531326 -1.474457
9.558524 0.6912617 -1.453796
8.418056 0.6385767 -1.441406
7.196596 0.5543432 -1.363129
5.723235 0.4398984 -1.250977
4.073726 0.3029658 -1.257996
2.305096 0.3422228 -1.22525
0.5053086 0.2436982 -1.165588
-1.123169 0.1562776 -1.083282
-2.715851 0.08936878 -0.9448547
-4.083191 0.07658666 -0.8785706
-5.228119 0.04693475 -0.7182617
-6.394226 0.03458183 -0.4774475
-7.659027 0.004943276 -0.3687439
-8.990814 -0.03320313 -0.3114014
-10.18896 -0.03314209 -0.2070923
-11.3363 -0.03640747 -0.03408813
-12.37515 -0.02578735 0.1213111
-13.25571 0.02860771 0.218116
-13.92868 0.1046997 0.3162682
-14.63467 0.09386087 0.4965733
-15.31326 0.1840201 0.5878776
-15.97211 0.1761283 0.6168971
-16.6629 0.1992624 0.6754059
-17.56122 0.2193404 0.7596948
-18.49472 0.211266 0.7616409
-19.40982 0.1709648 0.785554
-20.40915 0.130668 0.8823732
-21.42087 0.1184841 0.8867264
-22.35822 0.121949 0.9151039
-23.37399 0.1069857 0.9933034
-24.40564 0.1332775 1.00759
-25.40176 0.1995359 0.9692323
-26.39926 0.2375274 0.9740693
-27.29861 0.2255855 0.9958788
-28.08783 0.280119 1.006841
-28.76245 0.3375829 1.045169
-29.30502 0.3363858 1.143371
-29.70535 0.3878685 1.21768
-30.07852 0.4399376 1.2886
-30.43863 0.5533543 1.343615
-30.86502 0.5421535 1.386748
-31.32864 0.5753192 1.408023
-31.85669 0.5594293 1.428623
-32.41156 0.5797755 1.429663
-33.02289 0.5382299 1.423366
-33.65063 0.59487 1.458683
-34.29767 0.6019327 1.466738
-34.95828 0.6270621 1.471897
-35.6904 0.6794708 1.490866
-36.4422 0.8223197 1.51659
-37.27716 0.8476166 1.585703
-38.17215 0.903842 1.668524
-39.08588 0.9299347 1.687237
-39.9541 0.9581981 1.697733
-40.81097 1.00295 1.759334
-41.61139 1.084431 1.836488
-42.40381 1.134404 1.907769
-43.18109 1.197554 1.975719
-43.90048 1.248625 2.032445
-44.59872 1.2703 2.121187
-45.2829 1.291767 2.209082
-45.94324 1.311668 2.303271
-46.59439 1.320091 2.377006
-47.24844 1.305619 2.461264
-47.90125 1.254766 2.50497
-48.57571 1.180234 2.554949
-49.28339 1.033228 2.587693
-50.056 0.8376039 2.595129
-50.948 0.5771052 2.607225
-51.90948 0.2877445 2.612343
-52.87897 -0.03521729 2.585328
-53.80667 -0.3264465 2.57544
-54.72055 -0.5973511 2.562172
-55.64417 -0.8262939 2.620241
-56.57224 -0.9963684 2.692468
-57.41245 -1.077545 2.858108
-58.24088 -1.052551 3.103058
-59.17276 -0.9626465 3.406672
-60.08902 -0.7771912 3.545365
-60.99814 -0.6377869 3.613775
-61.87033 -0.4577332 3.69251
-62.62592 -0.3332214 3.754509
-63.34662 -0.2860718 3.805578
-64.08792 -0.2481079 3.884338
-64.86902 -0.1903076 3.955484
-65.74094 -0.1427917 4.071167
-66.59647 -0.06237793 4.159128
-67.35516 0.002450757 4.256462
-67.98505 0.06171547 4.401929
-68.40662 0.1278612 4.587087
-72.81927 -0.3929138 5.568175
-73.1626 -0.3285828 5.637682
-73.26401 -0.2435303 5.670885
-73.08301 -0.228363 5.628331
-72.54883 -0.1443481 5.493362
-71.77036 -0.1564331 5.314784
-70.79126 -0.1829224 5.071947
-69.72626 -0.1948853 4.776715
-68.6499 -0.2287292 4.558883
-67.58884 -0.245697 4.377656
-66.48782 -0.2881775 4.085324
-65.49854 -0.3802795 4.001126
-64.4989 -0.4270325 3.900598
-63.3414 -0.4927368 3.708297
-62.25436 -0.5744629 3.565569
-61.33551 -0.665741 3.482072
-60.39792 -0.7168884 3.306209
-59.51163 -0.8159485 3.100027
-58.86655 -0.8392334 3.044499
-58.26587 -0.862854 2.96686
-57.61642 -0.8791504 2.838705
-57.0321 -0.9244385 2.728215
-56.43027 -0.8759155 2.651057
-55.76797 -0.895752 2.558901
-55.09332 -0.8595581 2.416013
-54.48331 -0.8298035 2.275707
-53.75067 -0.7659607 2.082575
-52.81787 -0.7409973 1.858905
-51.72714 -0.6453552 1.672092
-50.47968 -0.5897522 1.524644
-49.10635 -0.5221252 1.342545
-47.73807 -0.5072021 1.242423
-46.37238 -0.5109863 1.125652
-44.97748 -0.5559082 0.9566304
-43.62125 -0.597229 0.7528412
-42.3111 -0.6668396 0.5561486
-41.11145 -0.7546082 0.3439339
-40.14334 -0.8932495 0.0740476
-39.21927 -1.079742 -0.331543
-38.23639 -1.23642 -0.7103882
-37.22086 -1.398621 -0.8907166
-36.22034 -1.490784 -1.020721
-35.23572 -1.592133 -1.192047
-34.30533 -1.561737 -1.338501
-33.50177 -1.601227 -1.412506
-32.78534 -1.615784 -1.477722
-32.15625 -1.59079 -1.591553
-31.53137 -1.540222 -1.725342
-30.85977 -1.519226 -1.850311
-30.20734 -1.4328 -1.93576
-29.62784 -1.350037 -2.022339
-29.03296 -1.29425 -2.13736
-28.38962 -1.276398 -2.254425
-27.67865 -1.201813 -2.351685
-26.89734 -1.112976 -2.404877
-26.03406 -1.042969 -2.454407
-25.08511 -0.9504395 -2.47525
-24.05316 -0.8678284 -2.491669
-22.99136 -0.8101807 -2.487976
-22.0015 -0.8208313 -2.461243
-20.96481 -0.8275146 -2.46994
-19.89114 -0.8658752 -2.532654
-18.8334 -0.9200745 -2.651581
-17.80746 -0.9649963 -2.795563
-16.78751 -0.9844055 -2.943939
-15.80505 -0.9690247 -3.102203
-14.85965 -0.916687 -3.237885
-14.0202 -0.8452148 -3.307709
-13.2395 -0.8048706 -3.345123
-12.51321 -0.7755432 -3.391846
-11.88892 -0.7371521 -3.401459
-11.34866 -0.7263794 -3.397064
-10.86182 -0.686554 -3.415527
-10.39685 -0.6881714 -3.468018
-9.922028 -0.6589355 -3.510132
-9.459167 -0.6297302 -3.543823
-8.982544 -0.5922852 -3.592712
-8.452209 -0.5176697 -3.658997
-7.812958 -0.3769226 -3.710938
-7.062866 -0.250885 -3.72168
-6.236023 -0.1332397 -3.722809
-5.349854 -0.0461731 -3.727478
-4.451233 0.05458052 -3.734039
-3.510345 0.1264895 -3.784058
-2.543304 0.1891989 -3.844666
-1.610321 0.1909887 -3.969116
-0.6846008 0.1899228 -4.191101
0.2597134 0.2713373 -4.455261
1.231921 0.2522262 -4.738159
2.196543 0.2974302 -4.947113
3.073462 0.3469843 -5.086884
3.906144 0.4103994 -5.192291
4.711728 0.4484788 -5.268036
5.487545 0.5103906 -5.29895
6.187097 0.5510641 -5.285004
6.881697 0.5720609 -5.314667
7.558571 0.5877693 -5.386169
8.232492 0.6085054 -5.395599
8.938959 0.6971325 -5.38678
9.665833 0.7841418 -5.362885
10.39716 0.8179461 -5.325043
11.13125 0.834511 -5.292633
11.86141 0.9257321 -5.271942
12.58522 0.8928525 -5.226624
13.31353 0.8878346 -5.189758
14.01401 0.8752352 -5.139587
14.74178 0.8650507 -5.113068
15.47504 0.8100326 -5.046417
16.21844 0.8226227 -4.971863
16.99955 0.7593211 -4.871735
17.75368 0.6610127 -4.789154
18.52828 0.55984 -4.73877
19.34474 0.446782 -4.670319
20.14944 0.3485819 -4.602814
20.96173 0.2300402 -4.563049
21.79631 0.1326783 -4.556427
22.62046 0.0351473 -4.507904
23.38636 -0.1544495 -4.469025
24.16552 -0.1739502 -4.477692
24.93668 -0.23526 -4.488159
25.78049 -0.2485046 -4.477448
26.7026 -0.2500305 -4.476685
27.69483 -0.2192078 -4.480927
28.71599 -0.1635437 -4.448853
29.74465 -0.1011658 -4.415161
30.74292 0.003580727 -4.408844
31.71561 0.0870858 -4.428589
32.65381 0.1555796 -4.496674
33.54349 0.1998818 -4.584351
34.39814 0.3028454 -4.691528
35.219 0.4324854 -4.743408
36.02408 0.5142936 -4.781799
36.80275 0.5932739 -4.812683
37.54492 0.6754121 -4.837799
38.23911 0.7401643 -4.857239
38.89531 0.7579883 -4.861542
39.51834 0.7081783 -4.870331
40.10463 0.6816186 -4.86795
40.63741 0.6278477 -4.883087
41.20523 0.5727146 -4.88736
41.78463 0.5039556 -4.913177
42.38604 0.4152913 -4.904144
43.05981 0.2896051 -4.904144
43.77377 0.2198204 -4.882751
44.59366 0.1484735 -4.869995
45.53782 0.1211076 -4.864502
46.56496 0.07439689 -4.833313
47.60406 0.0005491899 -4.839417
48.64831 -0.05371094 -4.861908
49.66123 -0.1049805 -4.892792
50.62548 -0.1487122 -4.894379
51.54633 -0.1777649 -4.859802
52.42832 -0.1677551 -4.849945
53.22179 -0.1497192 -4.887634
53.88408 -0.09362793 -4.909424
54.46969 -0.06204224 -4.944794
54.97322 -0.03842163 -4.947784
55.43951 -0.05859375 -4.943573
55.86144 -0.05267334 -4.927582
56.3238 -0.106781 -4.921844
56.8074 -0.1513062 -4.909698
57.35958 -0.28302 -4.905457
58.00684 -0.4624329 -4.890198
58.7263 -0.7306519 -4.859772
59.50466 -0.8544006 -4.873108
60.28021 -0.9751587 -4.889709
61.15784 -1.136353 -4.946075
61.96633 -1.23999 -4.968872
62.77349 -1.264618 -5.098297
63.49474 -1.404327 -5.311218
64.07569 -1.458191 -5.554718
64.57758 -1.370331 -5.738342
65.02439 -1.223328 -5.886353
65.38826 -1.149323 -6.025482
65.80594 -1.080963 -6.156982
