yaw pitch roll
-1.662201 -1.710541 0.1070248
-0.9087524 -1.693909 0.03217756
-0.2824097 -1.681091 -0.04232788
0.3296663 -1.690002 -0.08108521
0.9229812 -1.67627 -0.09848022
1.42639 -1.663513 -0.1132813
1.896553 -1.642761 -0.08139038
2.289563 -1.590912 -0.02932739
2.564631 -1.58316 0.008671144
2.862972 -1.615387 -0.02893066
3.160287 -1.588165 -0.03979492
3.334236 -1.559265 -0.04244995
3.54858 -1.637756 -0.12677
4.054483 -1.701172 -0.1831665
4.76578 -1.661011 -0.1928711
5.552267 -1.583984 -0.1686707
6.456797 -1.611023 -0.1769714
7.422874 -1.570129 -0.1786194
8.318628 -1.600922 -0.160614
9.248036 -1.598602 -0.1611938
10.13519 -1.523926 -0.1523743
10.93897 -1.464294 -0.2164307
11.72039 -1.448486 -0.3062744
12.44983 -1.36264 -0.3809814
13.14995 -1.302856 -0.4419861
13.82412 -1.293579 -0.4848938
14.41433 -1.284851 -0.5138245
15.00057 -1.251923 -0.5302429
15.56908 -1.191681 -0.5411377
16.11761 -1.203064 -0.5473328
16.82948 -1.249512 -0.5975647
17.73318 -1.240387 -0.6734314
18.75279 -1.224884 -0.7111816
19.8431 -1.214569 -0.7684631
20.95213 -1.265839 -0.8061218
22.03332 -1.232025 -0.8212891
23.14208 -1.26239 -0.8588867
24.24679 -1.294617 -0.8572998
25.28245 -1.296722 -0.910553
26.35775 -1.352753 -0.9126282
27.39361 -1.317932 -0.9236145
28.34465 -1.284668 -0.9354553
29.17275 -1.216125 -0.9586792
29.90676 -1.1633 -0.969574
30.552 -1.116272 -0.9533386
31.16093 -1.069672 -0.9351501
31.71441 -0.9526978 -0.9385681
32.16108 -0.9079895 -0.9273071
32.53093 -0.8869934 -0.9345398
32.80882 -0.8988647 -0.9257202
33.04562 -0.8910217 -0.9261169
33.34272 -0.9174805 -0.9348755
33.65382 -0.9028931 -0.9224243
33.93682 -0.865387 -0.951416
34.24543 -0.8830872 -0.9381714
34.67734 -0.8609924 -0.9327393
35.17062 -0.856781 -0.9529114
35.8182 -0.853302 -0.9824219
36.45677 -0.8855896 -1.022156
37.2148 -1.013763 -1.063049
38.16248 -1.102844 -1.08197
39.15448 -0.9970398 -1.096985
40.29642 -0.8149719 -1.162964
41.31123 -0.7627563 -1.176697
42.23212 -0.7414551 -1.171021
43.16897 -0.6821594 -1.170654
43.98558 -0.6943665 -1.210052
44.78823 -0.7197266 -1.260406
45.64162 -0.7168274 -1.300171
46.47549 -0.8052979 -1.285126
47.35058 -0.9377136 -1.33313
48.4157 -0.9800415 -1.439392
49.62551 -1.021606 -1.487976
50.78455 -1.011475 -1.542908
51.80967 -0.982605 -1.617706
52.76151 -0.9640503 -1.710602
53.68299 -0.8921509 -1.717407
54.60492 -0.8317261 -1.685272
55.50837 -0.8209839 -1.69635
56.43192 -0.7054443 -1.683685
57.41862 -0.6624451 -1.677277
58.41301 -0.5823975 -1.689148
59.42945 -0.4962158 -1.695435
60.34581 -0.4038696 -1.711731
61.17446 -0.2840271 -1.752258
61.81647 -0.2290039 -1.865265
62.57896 -0.1672974 -1.961884
63.47716 -0.0526123 -1.938599
64.14706 0.0500567 -1.931763
64.56634 0.1358739 -1.967255
64.77676 0.251261 -2.021667
65.07386 0.2666183 -2.099823
65.47863 0.2833003 -2.079987
65.89547 0.3083552 -2.086273
66.32623 0.2753703 -2.112
66.75783 0.2342632 -2.150574
67.13106 0.2398901 -2.200409
67.57442 0.2617848 -2.267548
69.11132 0.4961216 -2.78476
68.66512 0.5406335 -2.708984
68.10603 0.6377183 -2.750305
67.57299 0.5969461 -2.635712
66.88271 0.6261962 -2.654358
66.32957 0.5863528 -2.66864
65.61929 0.5316661 -2.655426
64.75535 0.5107903 -2.785797
63.93551 0.48283 -2.768341
62.85822 0.4183146 -2.757721
61.73038 0.2331451 -2.706573
60.52366 0.197802 -2.666321
59.22958 0.1514666 -2.870605
58.09855 0.02931645 -2.838806
56.84874 -0.03253174 -2.872223
55.95766 -0.1828613 -3.067169
55.117 -0.2691345 -3.034424
53.87952 -0.3398743 -3.081451
52.79243 -0.4613342 -3.176025
51.88895 -0.4099426 -3.182617
51.09283 -0.4013062 -3.140411
50.62008 -0.4489441 -3.089508
50.22604 -0.4377136 -3.058655
49.89824 -0.4271545 -3.001251
49.61533 -0.4069519 -2.954651
49.24348 -0.3744202 -2.875122
48.84489 -0.3728333 -2.863129
48.47809 -0.4143066 -2.833221
48.06981 -0.3755188 -2.843994
47.73635 -0.3641663 -2.848663
47.34677 -0.3660889 -2.776001
46.79286 -0.3479004 -2.739716
46.06039 -0.4035645 -2.756409
45.11962 -0.3280029 -2.797302
43.90566 -0.348938 -2.871704
42.56472 -0.3162537 -2.908173
41.16545 -0.3033142 -3.036896
39.96997 -0.325531 -3.199432
38.84842 -0.4046936 -3.213257
37.60254 -0.4818726 -3.301666
36.58669 -0.5876465 -3.533081
35.72364 -0.7120667 -3.568085
34.75769 -0.7902832 -3.558655
33.96017 -0.8048706 -3.617584
33.23764 -0.7619019 -3.596832
32.31031 -0.7301331 -3.527069
31.36197 -0.6992188 -3.678925
30.61684 -0.6483459 -3.630157
29.70385 -0.6172791 -3.510681
28.70186 -0.6328735 -3.58786
27.78947 -0.6967163 -3.558563
26.70256 -0.730957 -3.489471
25.53819 -0.6854858 -3.643158
24.57445 -0.7026978 -3.698944
23.51815 -0.7452087 -3.583832
22.42044 -0.7651672 -3.570435
21.41907 -0.769043 -3.636719
20.42266 -0.8362427 -3.6203
19.40066 -0.7790222 -3.675659
18.59145 -0.7655945 -3.839203
18.05373 -0.834137 -3.90332
17.71021 -0.8650208 -3.914246
17.59106 -0.7999878 -3.985016
17.73345 -0.809906 -3.960022
17.85757 -0.7313232 -3.898621
18.03297 -0.6123962 -3.872559
18.0844 -0.538208 -3.871094
18.03433 -0.4840698 -3.874481
17.70014 -0.3791504 -3.887085
17.40001 -0.3504333 -3.864716
16.94744 -0.3631897 -3.840057
16.27331 -0.3576355 -3.8508
15.38205 -0.3800659 -3.875671
14.23835 -0.4389343 -3.897644
12.89652 -0.4896545 -3.87915
11.37196 -0.4522095 -3.869354
9.826848 -0.4460144 -3.875671
8.389538 -0.4327393 -3.876221
7.087686 -0.4578552 -3.871735
5.967883 -0.4253235 -3.924744
4.99773 -0.4422607 -3.959412
4.193838 -0.4632874 -3.936829
3.517534 -0.5505371 -3.89978
2.941994 -0.5331116 -3.856415
2.362031 -0.5741882 -3.852356
1.731243 -0.5843201 -3.94043
1.058562 -0.6170349 -3.976776
0.2915266 -0.6881714 -4.016937
-0.5093994 -0.6922607 -4.020782
-1.309845 -0.6868591 -4.025787
-2.033875 -0.6586304 -3.992981
-2.779449 -0.6037903 -3.960022
-3.508087 -0.6271057 -3.912872
-4.222321 -0.6166687 -3.867645
-4.942719 -0.6393738 -3.824097
-5.719452 -0.70047 -3.811798
-6.55957 -0.7301636 -3.878754
-7.414948 -0.785675 -3.931305
-8.362 -0.8919373 -3.964569
-9.367981 -1.040466 -3.994476
-10.45453 -1.151031 -3.985321
-11.5712 -1.252411 -4.047546
-12.52319 -1.336121 -4.05069
-13.37335 -1.376862 -4.011047
-14.22174 -1.38797 -3.958527
-15.07971 -1.425232 -3.946533
-15.87643 -1.423523 -3.966309
-16.65146 -1.413452 -3.972839
-17.37054 -1.409271 -3.99173
-18.08484 -1.350433 -4.037476
-18.75699 -1.280914 -4.081787
-19.38437 -1.268066 -4.099182
-19.92371 -1.207153 -4.106445
-20.40234 -1.219727 -4.110962
-20.8429 -1.168488 -4.056671
-21.24631 -1.144562 -3.993744
-21.64294 -1.089722 -3.894958
-22.13766 -1.006683 -3.847412
-22.60962 -0.9416199 -3.830872
-23.11826 -0.8728333 -3.804474
-23.7417 -0.8517456 -3.754333
-24.45215 -0.809082 -3.687714
-25.27737 -0.7815857 -3.591736
-26.24902 -0.8996277 -3.459564
-27.43787 -0.9606018 -3.316711
-28.80807 -1.055756 -3.204865
-30.2435 -1.164124 -3.128601
-31.65756 -1.26123 -3.092346
-32.94717 -1.282135 -3.078125
-34.03021 -1.322113 -3.042206
-34.90332 -1.347809 -3.001862
-35.67743 -1.35672 -2.968445
-36.34338 -1.368256 -2.949524
-36.94147 -1.350494 -2.955353
-37.43381 -1.312653 -2.948425
-37.84436 -1.213287 -2.931671
-38.21103 -1.188293 -2.893829
-38.59787 -1.191956 -2.908325
-39.00607 -1.193115 -2.912506
-39.39133 -1.125549 -2.875549
-39.77423 -1.116821 -2.825104
-40.11398 -1.103455 -2.693481
-40.52109 -1.167297 -2.563049
-41.02753 -1.10553 -2.450043
-41.67383 -1.074066 -2.326416
-42.47836 -1.002502 -2.183167
-43.52985 -0.9872437 -2.00769
-44.85135 -0.9962769 -1.872131
-46.28818 -0.9668579 -1.722382
-47.71188 -0.9397278 -1.614166
-49.00732 -0.8340759 -1.482117
-50.00943 -0.6440125 -1.378418
-50.74939 -0.6028442 -1.270203
-51.29797 -0.5775757 -1.094116
-51.86188 -0.5071106 -0.9165649
-52.37817 -0.4295654 -0.7588196
-52.80878 -0.3634644 -0.5635071
-53.24918 -0.343689 -0.3432007
-53.70581 -0.342041 -0.1995239
-54.22037 -0.3697815 -0.06463623
-54.716 -0.401825 -0.02246094
-55.11279 -0.3784485 0.001455182
-55.53845 -0.3018188 0.05768909
-56.08691 -0.2773743 0.197949
-56.75754 -0.3147888 0.3100337
-57.42087 -0.3073425 0.4100437
-58.13135 -0.3338623 0.5575459
-58.89624 -0.4082947 0.6845803
-59.72983 -0.4006958 0.7031525
-60.54346 -0.3460083 0.7814204
-61.1821 -0.2963562 0.797218
-61.67889 -0.2612305 0.9169229
-62.26819 -0.1805115 0.9778724
-62.7933 -0.25354 1.024084
-63.2869 -0.2616272 1.101083
-63.72363 -0.3075867 1.107842
-64.81396 0.06390721 1.481219
-64.76276 0.1107964 1.500651
-64.54755 0.2197377 1.630889
-64.40775 0.207926 1.64902
-64.28528 0.1830883 1.590185
-63.88229 0.3134175 1.540532
-63.32578 0.3325623 1.519905
-62.70001 0.2909623 1.451801
-61.64343 0.3408059 1.385068
-60.16949 0.2176429 1.523385
-58.62378 0.01956577 1.412065
-56.7121 -0.07989502 1.552685
-55.15341 -0.2380371 1.737652
-54.03091 -0.4791565 1.768616
-53.06418 -0.5567322 1.861906
-52.21475 -0.6452637 1.995899
-51.5278 -0.7900085 1.952773
-50.94406 -0.8364563 1.876809
-50.37192 -0.8944092 1.81986
-49.79654 -1.007263 1.703287
-49.13889 -1.035889 1.645105
-48.48697 -0.9703674 1.616781
-47.9917 -1.033966 1.576649
-47.57623 -1.013519 1.522308
-47.22083 -0.960968 1.487463
-46.97357 -0.9387817 1.415465
-46.79355 -0.956604 1.308019
-46.60785 -0.8997803 1.248321
-46.35043 -0.8467407 1.232816
-46.05042 -0.8187256 1.180077
-45.60452 -0.7965088 1.199544
-45.12082 -0.7644958 1.156624
-44.42987 -0.7543335 1.034759
-43.56265 -0.7286987 1.049034
-42.724 -0.7078857 1.03434
-41.84296 -0.7232666 0.9933339
-40.98895 -0.7519836 1.02679
-40.284 -0.7539978 0.9703642
-39.55109 -0.7792969 0.8647436
-38.73392 -0.8170471 0.850636
-37.96045 -0.8008728 0.8324569
-37.12082 -0.780304 0.7552614
-36.18347 -0.8635254 0.7591454
-35.32526 -0.9402771 0.8475354
-34.52029 -1.019562 0.7466784
-33.45956 -1.065277 0.6629453
-32.33014 -1.078369 0.7473023
-31.24243 -1.107117 0.7283529
-29.90961 -1.108459 0.6025705
-28.46835 -1.089935 0.744916
-27.27173 -1.099976 0.8518455
-26.06808 -1.210968 0.7311943
-24.67609 -1.158936 0.6663437
-23.54251 -1.155518 0.9032049
-22.66605 -1.187561 0.8893268
-21.80341 -1.189423 0.8181693
-21.22366 -1.141083 0.8978649
-20.9389 -1.167023 0.799255
-20.62534 -1.110199 0.7216878
-20.52515 -1.004883 0.7463002
-20.58731 -0.9504395 0.6622564
-20.62439 -0.9040527 0.5953308
-20.70721 -0.827179 0.5438747
-20.79028 -0.7329407 0.4527533
-20.75766 -0.6724548 0.4174948
-20.56317 -0.5809937 0.419533
-20.15427 -0.5460815 0.4499839
-19.64026 -0.5480652 0.4750271
-19.0199 -0.5734863 0.4006486
-18.14734 -0.6072998 0.3387648
-17.15005 -0.6503296 0.3335954
-16.12961 -0.6801147 0.3215396
-15.02463 -0.6365356 0.2555391
-13.99228 -0.6202698 0.3008366
-13.05942 -0.6603699 0.2455261
-12.05176 -0.6974182 0.2175942
-11.08685 -0.7323914 0.2297253
-10.22769 -0.7146301 0.1866133
-9.368988 -0.7459412 0.1317055
-8.503448 -0.7634277 0.08753321
-7.611938 -0.709198 0.04123605
-6.737885 -0.6710815 0.00970052
-5.774292 -0.7675171 -0.04727173
-4.776794 -0.8055115 -0.1276245
-3.71283 -0.959259 -0.1520386
-2.65683 -0.993042 -0.1516418
-1.666595 -0.9658508 -0.1524048
-0.7514343 -0.9320068 -0.1982117
0.1411351 -0.927887 -0.2701111
1.07564 -0.8894653 -0.3004456
2.004748 -0.8330994 -0.3075562
2.909004 -0.7813416 -0.3117676
3.75244 -0.8156128 -0.2915649
4.524443 -0.75 -0.2930908
5.250472 -0.6835022 -0.3399048
5.889583 -0.6213074 -0.3634644
6.389152 -0.5613403 -0.3603516
6.840966 -0.5420532 -0.3316345
7.231195 -0.4927673 -0.3068237
7.588557 -0.4435425 -0.3171387
7.984327 -0.3799744 -0.3564148
8.456789 -0.3068848 -0.4151306
9.056738 -0.28479 -0.4269104
9.72134 -0.2773438 -0.4250793
10.42831 -0.2283325 -0.4364624
11.32448 -0.2562561 -0.4634094
12.36378 -0.2304688 -0.4483643
13.43515 -0.2543335 -0.4292297
14.56723 -0.2735291 -0.5252686
15.64743 -0.2295837 -0.5926514
16.62652 -0.1864929 -0.64328
17.57829 -0.2626648 -0.6953735
18.58812 -0.2643433 -0.730011
19.49242 -0.2897034 -0.7579041
20.33961 -0.2884521 -0.7934265
21.18949 -0.3320007 -0.853241
21.99035 -0.324646 -0.8945313
22.75253 -0.2962341 -0.9480896
23.52699 -0.2973633 -0.9190063
24.32584 -0.3448181 -0.8831482
25.14724 -0.3535156 -0.8348694
25.98074 -0.4104614 -0.7824402
26.89078 -0.3983765 -0.7831421
27.86256 -0.4584351 -0.7887268
28.88932 -0.477478 -0.8008423
29.94726 -0.4490356 -0.7988281
30.99436 -0.4188538 -0.8204346
32.04291 -0.4223328 -0.7981262
33.05224 -0.4131165 -0.7683411
33.99971 -0.4171753 -0.7333984
34.89305 -0.4353943 -0.725769
35.65147 -0.433075 -0.7383118
36.66133 -0.4166565 -0.7939148
37.16308 -0.4107361 -0.8649902
37.61506 -0.3216858 -0.9177246
38.0701 -0.3209839 -0.9840088
38.49668 -0.3794861 -1.026398
39.01595 -0.3705139 -1.067902
39.61904 -0.344574 -1.11908
40.24995 -0.3313293 -1.129822
40.81921 -0.3505249 -1.122864
41.45248 -0.2252808 -1.139557
42.07137 -0.288208 -1.159302
42.72755 -0.2657471 -1.182037
43.42005 -0.2436523 -1.162628
44.07216 -0.211792 -1.128082
44.73463 -0.1468506 -1.083649
45.41575 -0.1836853 -1.050476
46.19174 -0.273468 -1.014709
47.04468 -0.2351379 -1.02243
47.89838 -0.1461792 -1.032043
48.65577 -0.0965271 -1.043274
49.37655 -0.1705627 -1.039215
50.08909 -0.2398682 -1.066223
50.78535 -0.3061829 -1.08075
51.49929 -0.3594971 -1.152863
52.15507 -0.2901306 -1.160553
52.84653 -0.2562256 -1.184265
53.4988 -0.2330017 -1.203186
54.13416 -0.236084 -1.222198
54.79987 -0.1917114 -1.231384
55.53297 -0.1096191 -1.227997
55.99072 -0.0173645 -1.155731
56.793 0.1445667 -1.142792
57.58829 0.1316459 -1.121216
58.513 0.294306 -1.106567
59.45784 0.3737453 -1.072937
60.25484 0.3914029 -1.090729
61.04588 0.4543623 -1.184601
61.81015 0.4814435 -1.350098
62.62521 0.4815836 -1.433563
63.54407 0.5734872 -1.327301
64.24667 0.6036327 -1.321991
64.58279 0.6462111 -1.473633
64.62551 0.648154 -1.661438
64.96109 0.4852509 -1.708862
67.439 0.2289561 -1.25354
67.45544 0.3850521 -1.287415
67.19381 0.4688836 -1.462646
66.93162 0.5180148 -1.4104
66.46647 0.6197416 -1.352966
65.99583 0.7229621 -1.375366
65.39181 0.7503766 -1.351868
64.64469 0.808989 -1.394867
63.60305 0.7153504 -1.483459
62.25325 0.6231763 -1.651367
60.96085 0.554832 -1.918335
59.486 0.367961 -1.85675
58.04352 0.19377 -1.831451
56.64986 0.09063329 -1.845062
55.11847 -0.1048584 -1.769806
53.95938 -0.1243286 -1.876984
52.91513 -0.1285706 -1.818665
51.63131 -0.219574 -2.025055
50.90652 -0.3268433 -2.098328
50.4801 -0.3713684 -2.030884
50.15191 -0.4014282 -2.068573
49.89846 -0.4432983 -1.995636
49.47322 -0.3358459 -2.080322
49.06486 -0.3699951 -2.074188
48.56645 -0.3723755 -2.095917
48.14121 -0.3764648 -2.111389
47.67373 -0.3640137 -2.101654
47.13243 -0.3060608 -2.197418
46.60594 -0.3691711 -2.156799
46.04119 -0.3577271 -2.119202
45.37384 -0.4025269 -2.122894
44.45341 -0.4349365 -2.147003
43.48816 -0.4274292 -2.23288
42.56355 -0.5372314 -2.25943
41.55314 -0.4937134 -2.257141
40.61448 -0.4607239 -2.480713
39.83735 -0.4976501 -2.513336
38.9773 -0.5400696 -2.587952
38.18243 -0.5392761 -2.696564
37.41356 -0.5362549 -2.772125
36.66082 -0.5255737 -2.818481
35.90692 -0.4744568 -2.919586
35.12857 -0.4977722 -3.016724
34.33036 -0.5398865 -3.11734
33.65827 -0.5419922 -3.209229
32.99277 -0.5540161 -3.189056
32.33079 -0.5442505 -3.132477
31.73083 -0.6073608 -3.156799
31.17168 -0.5283508 -3.122498
30.51815 -0.4942932 -3.104523
29.82339 -0.4265137 -3.197418
29.19304 -0.4326172 -3.226654
28.56383 -0.4169312 -3.173004
27.81299 -0.382782 -3.187408
27.03427 -0.4042969 -3.238129
26.19551 -0.3755798 -3.215088
25.25476 -0.322052 -3.229279
24.41984 -0.2504272 -3.341888
23.63727 -0.2242737 -3.372131
22.83113 -0.2139587 -3.406219
22.16505 -0.1994019 -3.444794
21.46846 -0.1651306 -3.441498
20.80556 -0.1388855 -3.473602
20.2343 -0.1709595 -3.464447
19.6408 -0.1204529 -3.502228
19.16953 -0.08331299 -3.587128
18.70571 -0.03866577 -3.638
18.19374 0.01831094 -3.645111
17.60883 -0.02960205 -3.628204
17.0039 0.009580567 -3.638733
16.31305 0.0717193 -3.648621
15.43408 0.08829461 -3.691467
14.49633 0.1478329 -3.754578
13.48768 0.1058565 -3.800201
12.50243 0.02430632 -3.85083
11.46334 0.0594999 -3.864594
10.41658 -0.0262146 -3.887207
9.471123 -0.11026 -3.886566
8.517743 -0.1339111 -3.868744
7.595304 -0.114624 -3.890808
6.756542 -0.1167908 -3.963623
5.975115 -0.112793 -3.987915
5.249753 -0.06884766 -4.036224
4.551757 -0.06799316 -4.032196
3.828722 -0.1324463 -3.986725
3.065807 -0.1539307 -3.960999
2.292923 -0.1763611 -3.974579
1.522921 -0.196991 -3.969574
0.731839 -0.2511902 -3.916382
-0.1322021 -0.2593079 -3.925232
-0.9466248 -0.2885132 -3.948639
-1.727234 -0.2819214 -3.949005
-2.563568 -0.2816772 -3.966217
-3.455353 -0.2585449 -3.971924
-4.377563 -0.2907715 -3.978638
-5.305786 -0.3308716 -3.911713
-6.270813 -0.3735046 -3.877777
-7.225677 -0.3363037 -3.88266
-8.094238 -0.3691406 -3.932068
-8.969574 -0.4282227 -3.918274
-9.814667 -0.4884644 -3.865753
-10.58054 -0.4789734 -3.822998
-11.28601 -0.5108032 -3.763947
-11.96875 -0.5679932 -3.701721
-12.67044 -0.5689087 -3.655334
-13.43185 -0.6240234 -3.628265
-14.31012 -0.68573 -3.669556
-15.20798 -0.6842957 -3.723419
-16.01379 -0.7288208 -3.729309
-16.90118 -0.8060303 -3.693451
-17.81223 -0.8221741 -3.702545
-18.69217 -0.8251038 -3.718079
-19.5498 -0.8708191 -3.724915
-20.38754 -0.880127 -3.71698
-21.25403 -0.8805237 -3.710815
-22.06995 -0.8886108 -3.727356
-22.8078 -0.8898926 -3.726746
-23.61655 -0.944519 -3.747589
-24.38882 -0.9735413 -3.749176
-25.11517 -0.9951782 -3.742279
-25.82489 -0.9533691 -3.712677
-26.4762 -0.9411621 -3.662201
-27.09485 -0.9129639 -3.623749
-27.7215 -0.9533997 -3.557709
-28.4436 -0.9742126 -3.489929
-29.19449 -0.9526367 -3.463165
-29.91055 -0.9234009 -3.407654
-30.65097 -0.8676147 -3.356171
-31.41531 -0.8930664 -3.299835
-32.26614 -0.9010315 -3.275085
-33.19519 -0.9014587 -3.274048
-34.20886 -0.9516907 -3.300934
-35.27271 -0.9999084 -3.310028
-36.30554 -1.016724 -3.276245
-37.25458 -1.034576 -3.230682
-38.15063 -0.9705811 -3.216339
-39.04404 -0.885437 -3.167023
-39.83621 -0.7909546 -3.115906
-40.51709 -0.8008423 -3.027679
-41.07419 -0.8184204 -2.936951
-41.5202 -0.8251038 -2.859802
-41.90329 -0.7449951 -2.759369
-42.2738 -0.7628784 -2.650482
-42.67346 -0.7217407 -2.551208
-43.09674 -0.7051697 -2.486542
-43.54559 -0.7601929 -2.448151
-44.04565 -0.7706604 -2.390167
-44.67358 -0.7636719 -2.315216
-45.51016 -0.789093 -2.257996
-46.40393 -0.7942505 -2.225952
-47.37625 -0.7530823 -2.189941
-48.366 -0.6392822 -2.146515
-49.18842 -0.5367126 -2.059875
-49.85168 -0.4683533 -1.906525
-50.59058 -0.438446 -1.841278
-51.44916 -0.3501892 -1.815277
-52.34348 -0.2655334 -1.745087
-53.23245 -0.2459106 -1.710449
-54.06406 -0.1852112 -1.651459
-54.82529 -0.1007996 -1.552338
-55.59467 -0.02990723 -1.340027
-56.5723 -0.06088257 -1.311615
-57.39557 -0.005567938 -1.402008
-57.98138 0.09365378 -1.390228
-58.28412 0.1859506 -1.308746
-58.49771 0.2954932 -1.16156
-58.81189 0.4223462 -1.221283
-59.00491 0.515806 -1.231567
-59.31744 0.547294 -1.178162
-59.52646 0.6427536 -1.172607
-59.70831 0.8471012 -1.126007
-59.80972 1.019225 -1.14566
-59.88229 1.395578 -1.114807
-60.02505 1.635019 -1.127899
-60.37906 1.66846 -1.061218
-62.62173 1.702189 -0.6625061
-62.73001 1.740777 -0.5593262
-62.85153 1.609289 -0.4732056
-62.90317 1.516538 -0.4068604
-62.93359 1.433053 -0.3727417
-62.87961 1.433914 -0.3678284
-62.8299 1.453713 -0.2777405
-62.84735 1.434762 -0.3036804
-62.72824 1.488189 -0.3518066
-62.30139 1.579916 -0.2720642
-61.77737 1.527562 -0.2180481
-61.02548 1.46231 -0.1771545
-60.02811 1.216867 -0.06616211
-59.11008 1.026438 0.0539503
-58.11807 0.9746593 0.1058614
-57.04718 0.7184255 0.1704219
-55.94409 0.4985217 0.2732018
-54.58008 0.3970932 0.304616
-53.1116 0.1801641 0.3254302
-52.00885 -0.06665039 0.3766427
-51.09415 -0.2172852 0.3847672
-50.20117 -0.2842407 0.4164271
-49.53836 -0.4029236 0.3895519
-48.90027 -0.467865 0.3123939
-48.08588 -0.4884949 0.3706759
-47.37564 -0.5575256 0.3609694
-46.89053 -0.5378723 0.248454
-46.46201 -0.5473328 0.1328409
-45.92151 -0.5576477 0.1340432
-45.37836 -0.5632324 0.1727459
-44.77783 -0.474762 0.1041669
-43.9162 -0.4389954 0.06218021
-42.89828 -0.4558105 0.2260177
-42.03912 -0.5405273 0.2240113
-41.07742 -0.4480896 0.1759834
-40.1062 -0.4198608 0.2916377
-39.27457 -0.4537354 0.2863201
-38.37402 -0.3391418 0.1172543
-37.32101 -0.2016602 0.2666369
-36.49924 -0.3075867 0.4288424
-35.71939 -0.4328613 0.5849497
-34.95334 -0.5071411 0.6582056
-34.23874 -0.5910645 0.6548983
-33.46378 -0.6442566 0.6976771
-32.62543 -0.6069946 0.6409296
-31.67929 -0.5960693 0.6762841
-30.73773 -0.6364441 0.7199627
-29.81921 -0.6555176 0.7116936
-28.8345 -0.6631165 0.591912
-27.86633 -0.6547852 0.5529906
-26.98465 -0.6954346 0.5231238
-26.19116 -0.7000122 0.3927718
-25.34662 -0.712738 0.2578253
-24.52008 -0.7255859 0.2609959
-23.67645 -0.706665 0.1780872
-22.73013 -0.710022 0.08347201
-21.74628 -0.8346252 0.07038922
-20.77713 -0.8118591 0.08111515
-19.77493 -0.7891541 0.09557942
-18.84845 -0.818573 0.1549651
-18.0892 -0.8752747 0.189026
-17.41486 -0.8471985 0.1319725
-16.71017 -0.8207092 0.0545348
-16.06421 -0.8775635 0.02227705
-15.5365 -0.9049683 -0.01623535
-15.02222 -0.8912964 -0.1020203
-14.47842 -0.9003601 -0.1291809
-14.00931 -0.8857727 -0.05255127
-13.63864 -0.8415833 -0.0475769
-13.19751 -0.7934265 -0.08886719
-12.65707 -0.7399292 -0.07369995
-12.0589 -0.7407227 -0.02932739
-11.40561 -0.757782 -0.005889893
-10.68875 -0.7536011 -0.005103752
-9.880981 -0.7486572 -0.03469849
-8.925568 -0.8258667 -0.1092529
-7.858978 -0.7945557 -0.1616821
-6.752472 -0.7789307 -0.1692505
-5.645294 -0.7621155 -0.1447754
-4.573975 -0.738678 -0.1347046
-3.553009 -0.6765747 -0.1713257
-2.584015 -0.6194458 -0.2134094
-1.66449 -0.607605 -0.2089233
-0.782135 -0.6639404 -0.2291565
0.1277592 -0.6633606 -0.2979431
1.03572 -0.7211609 -0.2730408
1.874779 -0.6988525 -0.2328796
2.683549 -0.7494202 -0.2242432
3.498172 -0.7813416 -0.2346191
4.264428 -0.7463074 -0.2474976
4.949569 -0.6505432 -0.2805176
5.642578 -0.669342 -0.2890015
6.328797 -0.6784363 -0.2764587
6.954504 -0.6834106 -0.2802124
7.575022 -0.706665 -0.2848816
8.194605 -0.6954346 -0.3003845
8.832808 -0.7424011 -0.3076172
9.497649 -0.7635498 -0.2807312
10.13605 -0.7716675 -0.2663879
10.80221 -0.8092346 -0.2365723
11.5053 -0.8510437 -0.2565308
12.21305 -0.845459 -0.2537231
12.92207 -0.8596802 -0.2368164
13.6867 -0.8465271 -0.2145081
14.46815 -0.8493652 -0.1877441
15.29921 -0.8060913 -0.1684265
16.19235 -0.8478088 -0.1907959
17.14521 -0.8044434 -0.2279053
18.10493 -0.7460938 -0.2331543
19.02985 -0.7072449 -0.2056885
19.92199 -0.7095032 -0.1901245
20.82544 -0.6295471 -0.165741
21.7193 -0.5719299 -0.1452637
22.59251 -0.5063477 -0.1544189
23.40412 -0.5028381 -0.1569519
24.21857 -0.4736938 -0.1761475
25.03324 -0.3951111 -0.1825562
25.84179 -0.3983765 -0.186615
26.64817 -0.3766174 -0.1715393
27.46168 -0.3226624 -0.1724548
28.25776 -0.3025818 -0.1896362
29.03775 -0.2579346 -0.2344666
29.85793 -0.2020569 -0.2630005
30.68102 -0.1298218 -0.2712097
31.54833 -0.1040955 -0.2761841
32.45402 -0.1243896 -0.2470703
33.39969 -0.04296875 -0.2201843
34.32772 0.05147505 -0.1464233
35.1686 0.08463588 -0.1206665
35.97877 0.08543946 -0.07598877
36.77234 0.079815 -0.0559082
37.48897 0.0461013 -0.06088257
38.19014 -0.005346594 -0.09616089
38.79134 -0.1202393 -0.1401672
39.32574 -0.2533875 -0.182373
39.78989 -0.4073181 -0.2140198
40.18044 -0.3615723 -0.2853394
40.5425 -0.3437805 -0.3808899
40.95763 -0.3283081 -0.4208374
41.44238 -0.3222046 -0.4749146
42.02958 -0.3367615 -0.5065918
42.68808 -0.4167175 -0.5352173
