yaw pitch roll
13.30734 0.1869309 3.952222
13.99291 0.1825301 3.844161
14.63055 0.1502746 3.870251
15.27964 0.04967805 3.902607
15.93476 -0.06799316 3.922338
16.4883 -0.2148743 3.931283
17.03698 -0.2122498 3.905235
17.57333 -0.2568359 3.818639
18.15278 -0.3208313 3.740557
18.78157 -0.42099 3.633426
19.49688 -0.3983765 3.541338
20.20935 -0.4720154 3.496393
21.03753 -0.5532227 3.431846
21.97576 -0.6680603 3.344855
22.87891 -0.7192688 3.266246
23.77245 -0.7548828 3.107704
24.73913 -0.8557434 2.950734
25.73684 -0.906189 2.790913
26.7403 -0.9215698 2.670583
27.79025 -0.904541 2.569242
28.81396 -0.8546448 2.540577
29.86756 -0.893219 2.495445
30.89412 -0.9124451 2.403876
31.93334 -0.9989319 2.259825
32.94566 -1.005157 2.126364
33.8685 -1.013062 1.998733
34.81094 -0.9728088 1.837362
35.69645 -0.9492493 1.69597
36.4988 -0.9353333 1.570171
37.28801 -0.9225769 1.442687
38.03598 -0.8699341 1.285693
38.76561 -0.8884583 1.207144
39.47867 -0.9503784 1.086549
40.19807 -0.8650513 1.014164
41.02648 -0.7174683 1.217503
41.94773 -0.5111084 1.585863
42.90629 -0.3484192 1.579685
43.75784 -0.440979 1.412936
44.53358 -0.4914246 1.341982
45.25514 -0.4862976 1.307687
45.85212 -0.4721985 1.188046
46.44543 -0.6246948 1.088367
46.99121 -0.6997375 1.016847
47.56067 -0.8301392 0.9175943
48.15694 -0.9563293 0.8157308
48.68349 -1.059357 0.6293184
49.31927 -1.19455 0.3758622
49.96773 -1.23468 0.1699483
50.68134 -1.350647 -0.05200195
51.42422 -1.396484 -0.2548218
52.15591 -1.399139 -0.438324
52.9284 -1.468018 -0.7063293
53.70715 -1.426666 -0.9989319
54.51134 -1.378174 -1.280029
55.41865 -1.433228 -1.679199
56.34015 -1.442902 -1.942566
57.32141 -1.375031 -2.306305
58.43529 -1.225342 -2.733124
59.44313 -1.072968 -2.99469
60.4253 -0.9716492 -3.332611
61.44592 -0.7444763 -3.642426
62.25376 -0.5674438 -3.816498
62.95694 -0.4264832 -4.15509
63.56936 -0.2356873 -4.433746
63.91897 0.04311685 -4.532928
64.22745 0.1238698 -4.759247
64.38616 0.2420118 -4.863464
64.42118 0.3036008 -4.924957
64.54749 0.3370709 -5.055298
64.68676 0.4488163 -5.03949
64.87317 0.4732336 -5.05899
65.17982 0.3862926 -5.096863
67.74112 -0.8727112 -5.780487
67.70781 -0.7106934 -5.846191
67.80216 -0.7139587 -6.029114
67.786 -0.5519409 -6.029419
67.6554 -0.450531 -5.99353
67.47557 -0.4220276 -5.990234
67.08469 -0.278717 -5.882507
66.73735 -0.1003723 -5.835419
66.38618 -0.02209473 -5.776733
65.91915 0.146703 -5.697144
65.5253 0.2294589 -5.777069
64.98286 0.1730117 -5.786377
64.30788 0.1365124 -5.693939
63.64285 0.07771627 -5.629456
62.73299 -0.09194946 -5.550049
61.60767 -0.07235718 -5.491608
60.58954 -0.1839294 -5.551697
59.54209 -0.293457 -5.517181
58.42121 -0.3484192 -5.445404
57.39518 -0.3341675 -5.364624
56.28775 -0.3041077 -5.374298
54.96855 -0.3151245 -5.262573
53.83722 -0.4854431 -5.205414
52.81261 -0.4381409 -5.296234
51.65185 -0.4916992 -5.257629
50.62948 -0.64328 -5.203033
49.64005 -0.8867493 -5.55835
48.59587 -1.128815 -5.99707
47.80123 -1.265747 -6.117493
47.10056 -1.158386 -6.195251
46.25257 -1.071014 -6.262146
45.52195 -1.067841 -6.137421
44.71176 -1.003784 -6.103424
43.79248 -0.9090881 -6.232727
42.85695 -0.936615 -6.274353
41.97128 -0.9269104 -6.314728
41.18482 -0.8629761 -6.32959
40.31551 -0.725708 -6.378448
39.44057 -0.7546082 -6.312378
38.63056 -0.8468933 -6.295807
37.90686 -0.8855286 -6.252472
37.18597 -0.9023743 -6.153564
36.37622 -0.8328552 -6.076202
35.58758 -0.7829895 -5.906647
34.71048 -0.9699402 -5.800507
33.63276 -1.063385 -5.909332
32.61688 -1.249207 -5.83847
31.76489 -1.426117 -5.942322
30.79717 -1.50531 -5.885925
29.84855 -1.474426 -5.85907
29.01605 -1.406342 -5.7995
28.0753 -1.307068 -5.668854
27.27189 -1.302948 -5.503357
26.67065 -1.322784 -5.277985
26.00223 -1.227783 -5.088318
25.33127 -1.172729 -4.98056
24.70862 -1.186829 -4.75235
24.0672 -1.187866 -4.630463
23.37338 -1.216309 -4.533203
22.60122 -1.198914 -4.394897
21.87766 -1.169495 -4.195679
21.23471 -1.133484 -4.087189
20.58235 -1.052277 -3.915192
19.81343 -1.003204 -3.746796
19.14769 -1.015564 -3.690765
18.58682 -0.9367065 -3.58429
17.90538 -0.8932495 -3.453217
17.198 -0.8607788 -3.415039
16.57163 -0.825531 -3.342712
15.93129 -0.7577209 -3.242096
15.21492 -0.7640686 -3.187347
14.49947 -0.844635 -3.223999
13.80947 -1.010986 -3.487396
12.86297 -1.460938 -3.981232
11.89482 -1.748077 -4.309906
11.04891 -1.983856 -4.460632
10.14703 -2.125916 -4.665192
9.334071 -2.176056 -4.634491
8.710446 -2.229126 -4.550568
8.067605 -2.247162 -4.424316
7.468622 -2.219299 -4.288818
6.982598 -2.126282 -4.169861
6.517768 -1.958801 -4.043213
6.062954 -1.807983 -3.89624
5.641387 -1.714752 -3.76651
5.288049 -1.586243 -3.661957
4.901122 -1.451904 -3.520844
4.451276 -1.346924 -3.384796
3.997204 -1.228912 -3.281616
3.525991 -1.145721 -3.173828
2.892387 -1.066895 -3.063141
2.150695 -0.9823608 -2.979614
1.356166 -0.8893433 -2.829895
0.3395993 -0.8594666 -2.675232
-1.016418 -0.7904968 -2.52652
-2.524384 -0.7260132 -2.421814
-4.273773 -0.8072205 -2.23761
-6.346893 -0.8885193 -2.139893
-8.418671 -0.9450073 -2.058441
-10.54321 -1.048157 -1.905029
-12.73456 -1.05661 -1.796539
-14.66104 -0.973999 -1.663483
-16.45645 -0.8627625 -1.531036
-18.05084 -0.73703 -1.379333
-19.26083 -0.6590576 -1.192719
-20.17722 -0.6077881 -0.9933777
-20.94907 -0.4963379 -0.8620605
-21.48602 -0.3338928 -0.6221924
-21.8078 -0.288147 -0.4988403
-22.06543 -0.2780457 -0.3569031
-22.2001 -0.2496033 -0.2471313
-22.26166 -0.2652893 -0.1596985
-22.32971 -0.2619629 -0.1009216
-22.39804 -0.2344971 -0.07348633
-22.42157 -0.1684875 -0.04995728
-22.44763 -0.1929932 -0.0105896
-22.51791 -0.2097778 0.03676319
-22.56241 -0.2207336 0.0397051
-22.57855 -0.2265625 0.0565808
-22.61493 -0.2531738 0.1003593
-22.76672 -0.2998962 0.1676297
-22.96576 -0.3099365 0.2518175
-23.29556 -0.4298096 0.3845711
-23.88367 -0.6240845 0.4520353
-24.50461 -0.6703796 0.516026
-25.18051 -0.7424927 0.5833668
-25.93951 -0.865387 0.6385633
-26.70947 -0.9319153 0.7261543
-27.44217 -0.9497681 0.8017285
-28.26303 -1.037994 0.9243655
-29.09192 -1.003113 1.013062
-29.85019 -0.9580078 1.104635
-30.6145 -0.9191895 1.18662
-31.40985 -0.874176 1.291177
-32.15582 -0.7981873 1.382485
-33.02216 -0.7556458 1.457294
-34.04465 -0.7375488 1.556282
-35.09677 -0.6750793 1.662415
-36.25552 -0.818512 1.76598
-37.57492 -1.02063 1.809167
-38.85513 -1.101166 1.830764
-40.17914 -1.235901 1.901987
-41.59637 -1.387115 2.071339
-42.99707 -1.502625 2.26681
-44.02991 -1.457214 2.418298
-44.90543 -1.531311 2.568013
-45.73196 -1.516174 2.667496
-46.39337 -1.400635 2.807472
-46.9483 -1.435394 2.883075
-47.38254 -1.418854 2.99867
-47.67932 -1.318756 3.152982
-47.99969 -1.255341 3.279055
-48.29929 -1.15863 3.359961
-48.66507 -1.198883 3.407072
-49.15729 -1.183136 3.503809
-49.65692 -1.213287 3.616417
-50.3479 -1.324066 3.851494
-51.21262 -1.686279 4.152744
-51.94727 -1.725555 4.089997
-52.71451 -1.912781 4.26969
-53.45813 -1.95343 4.328114
-54.02225 -1.877502 4.49008
-54.70822 -1.863342 4.640026
-55.33298 -1.747345 4.786569
-55.87238 -1.586426 4.91028
-56.4509 -1.490204 5.047434
-57.01105 -1.339691 5.219901
-57.5658 -1.289978 5.431976
-58.09061 -1.247437 5.565488
-58.56085 -1.204559 5.669706
-59.06461 -1.161591 5.753936
-59.633 -1.205841 5.843976
-60.16846 -1.259033 5.979977
-60.84738 -1.308807 6.102066
-61.55225 -1.282654 6.172848
-62.10593 -1.224945 6.375971
-64.78979 -1.020355 7.835887
-64.72781 -0.9993286 7.86722
-64.64197 -1.002533 7.889493
-64.49283 -0.9410706 7.897293
-64.39413 -0.8865051 7.860296
-64.19595 -0.8815002 7.750521
-63.89917 -0.8843079 7.657026
-63.51657 -0.8352966 7.572033
-63.0892 -0.8706055 7.438127
-62.63989 -0.8980713 7.348485
-62.09732 -0.8736572 7.281644
-61.40762 -0.9839783 7.191683
-60.67297 -1.050476 6.98735
-59.85574 -0.9721375 6.849388
-58.92828 -0.9548645 6.663497
-57.86966 -0.9364014 6.573544
-56.8562 -0.9893799 6.406021
-55.72662 -0.9475708 6.319195
-54.47122 -1.094116 6.337031
-53.38672 -1.336121 6.228585
-52.39423 -1.519714 6.110726
-51.18338 -1.631958 5.994496
-49.7966 -1.83194 5.913087
-48.54773 -2.05838 5.741503
-47.39276 -2.091095 5.680739
-46.08685 -2.194977 5.650157
-44.89279 -2.431824 5.535357
-43.86633 -2.540588 5.372426
-42.69534 -2.51532 5.199965
-41.51422 -2.550842 5.106116
-40.49338 -2.779083 4.898607
-39.453 -2.788177 4.795193
-38.36331 -2.781738 4.746911
-37.42194 -2.874298 4.652655
-36.55399 -2.966705 4.514471
-35.61249 -2.836853 4.416433
-34.81223 -2.814728 4.354173
-34.16617 -2.816864 4.273414
-33.42621 -2.715576 4.246188
-32.77322 -2.635223 4.195081
-32.31573 -2.627136 4.192356
-31.83231 -2.579895 4.166284
-31.409 -2.480377 4.18476
-31.18332 -2.409851 4.114612
-31.08694 -2.345245 3.968206
-30.86435 -2.197601 3.847625
-30.63165 -2.130371 3.889941
-30.47177 -2.02066 3.874005
-30.26773 -1.898529 3.792769
-30.04282 -1.822479 3.852679
-29.83344 -1.812164 3.858778
-29.62622 -1.778168 3.801563
-29.28888 -1.75 3.767976
-28.83401 -1.728363 3.761864
-28.32935 -1.711884 3.746164
-27.67542 -1.673553 3.705364
-26.99106 -1.646423 3.688825
-26.31268 -1.639008 3.618837
-25.50739 -1.594177 3.548521
-24.62558 -1.577637 3.517714
-23.74805 -1.622803 3.47401
-22.78238 -1.595703 3.404386
-21.75681 -1.527008 3.387608
-20.79977 -1.550079 3.366
-19.94122 -1.610962 3.273021
-19.00497 -1.609985 3.203302
-18.05624 -1.622864 3.190615
-17.09274 -1.660889 3.155619
-16.05035 -1.696228 3.125639
-14.9794 -1.718506 3.117399
-13.95059 -1.794464 3.025356
-12.83362 -1.842072 2.944543
-11.64157 -1.890991 2.913228
-10.52426 -1.927521 2.885363
-9.385254 -1.978882 2.847232
-8.19455 -1.958374 2.846559
-7.018433 -1.878448 2.829165
-5.898193 -1.794189 2.785371
-4.811371 -1.790619 2.69801
-3.699036 -1.691528 2.662174
-2.547821 -1.499451 2.670258
-1.266418 -1.338806 2.74861
-0.07055664 -1.445618 2.765491
1.019288 -1.555115 2.732968
2.054861 -1.615448 2.697487
2.93642 -1.597839 2.706986
3.673337 -1.645172 2.613156
4.310348 -1.69342 2.480572
4.88945 -1.716522 2.390635
5.360435 -1.683014 2.300668
5.680268 -1.710785 2.168464
5.89397 -1.693268 2.007919
6.0943 -1.630402 1.916876
6.223272 -1.540344 1.864431
6.305589 -1.479034 1.776529
6.378205 -1.404419 1.682607
6.577214 -1.308228 1.644368
6.789639 -1.180389 1.611144
7.06098 -1.029144 1.555348
7.622663 -0.7862854 1.589999
8.424118 -0.620697 1.713971
9.202244 -0.5075378 1.760066
10.109 -0.4542236 1.742542
11.01501 -0.4301758 1.6982
11.92964 -0.4823303 1.63785
12.8719 -0.5049133 1.568627
13.7655 -0.5376587 1.537107
14.62767 -0.553894 1.518919
15.46663 -0.605835 1.406407
16.26163 -0.6069946 1.256564
17.02303 -0.6132813 1.160797
17.79185 -0.6043396 1.042251
18.48022 -0.6029358 0.8815653
19.1473 -0.5874023 0.7797961
19.82461 -0.5626831 0.6839128
20.54132 -0.5260925 0.5438903
21.20361 -0.469574 0.4602342
21.88372 -0.4338074 0.3641867
22.60361 -0.5007324 0.2868759
23.44408 -0.5805969 0.2754602
24.34461 -0.6387634 0.2847802
25.34901 -0.6477966 0.3294021
26.62383 -0.7301025 0.4870865
27.9242 -0.796051 0.7135905
29.14619 -0.9042969 0.7276894
30.33524 -0.9525452 0.748609
31.42457 -1.014191 0.7444404
32.4077 -1.074768 0.6728198
33.26843 -1.211639 0.5462472
34.05924 -1.285858 0.5579681
34.75596 -1.277618 0.5033011
35.43129 -1.309723 0.4122524
36.08887 -1.304047 0.324911
36.71643 -1.270752 0.2358742
37.29641 -1.264526 0.1278518
37.92914 -1.25708 0.03074952
38.55483 -1.233093 -0.06860352
39.193 -1.228363 -0.1715698
39.86522 -1.214813 -0.2344666
40.59129 -1.190857 -0.2731934
41.29841 -1.211151 -0.2965088
42.01907 -1.211121 -0.3282776
42.73105 -1.181213 -0.3453369
43.40992 -1.178741 -0.3483582
44.08563 -1.162262 -0.3694458
44.76236 -1.130615 -0.350647
45.4378 -1.12384 -0.2008667
46.26023 -1.107269 -0.03918457
47.1379 -1.124969 0.2797193
47.84942 -1.058319 0.5747406
48.52227 -0.9755859 0.7715436
49.13701 -0.9370117 0.9415997
49.73 -0.8680725 0.9774917
50.31089 -0.8557129 0.939476
50.83604 -0.8670959 0.9758261
51.38895 -0.8528442 0.9593844
51.95136 -0.9254456 0.8495979
52.54827 -1.040466 0.7467623
53.16951 -1.146881 0.5802048
53.84585 -1.292603 0.3175014
54.48901 -1.373474 0.0555509
55.34777 -1.507721 -0.3926086
56.28892 -1.516235 -0.7689819
57.11012 -1.581085 -1.134827
58.04216 -1.548218 -1.638397
58.83587 -1.463318 -2.040192
59.59621 -1.465393 -2.581909
60.78241 -1.405304 -3.378082
61.97647 -1.199493 -3.862183
63.02591 -1.0271 -4.294067
64.0937 -0.763092 -4.896118
64.90656 -0.4377136 -5.298828
65.51569 -0.2246094 -5.737091
66.2525 -0.06253052 -6.239868
66.92266 0.1542747 -6.496643
70.02286 0.3360445 -8.080322
70.0096 0.3361702 -8.025848
69.93934 0.3347113 -8.011719
69.40469 0.3618227 -7.884247
68.78428 0.2716726 -7.882019
68.23573 0.1870404 -7.878967
67.61371 0.1991369 -7.814148
66.99274 0.1600604 -7.667877
66.35139 0.1659134 -7.43576
65.49958 0.1251588 -7.237518
64.63404 0.1379533 -7.148834
63.55003 0.1159925 -6.98349
62.33299 -0.06268311 -6.873444
61.38106 -0.1575928 -6.888763
60.45552 -0.1609192 -6.7836
59.48597 -0.2991333 -6.622681
58.67051 -0.4190369 -6.604523
57.78247 -0.4040527 -6.533539
56.82787 -0.555542 -6.315613
56.00186 -0.6896362 -6.09317
55.02612 -0.7113342 -5.880249
53.95419 -0.8241272 -5.697296
53.03905 -0.8753357 -5.534119
51.94154 -0.8279419 -5.365051
50.8613 -0.9620972 -5.203217
49.94785 -1.107239 -5.018402
48.82358 -1.063049 -4.788055
47.58111 -1.095703 -4.589691
46.5173 -1.086609 -4.413879
45.38193 -0.9215088 -4.271423
44.06973 -0.824707 -4.17981
43.11796 -0.8335571 -4.140564
42.27556 -0.6777344 -4.029175
41.39092 -0.5262146 -3.887085
40.63575 -0.4952698 -3.720947
39.8722 -0.2761841 -3.548889
39.11481 -0.2148132 -3.354462
38.56311 -0.2352295 -3.230774
38.10174 -0.1827087 -3.094147
37.63248 -0.1273193 -2.949432
37.13575 -0.1234131 -2.835449
36.57117 -0.1114197 -2.734955
35.9715 -0.09838867 -2.643341
35.35404 -0.111908 -2.506897
34.69964 -0.09048462 -2.429626
34.07441 -0.2575378 -2.390717
33.47137 -0.5224304 -2.34082
32.49722 -0.5229187 -2.377197
31.49954 -0.6482544 -2.864258
30.39561 -0.5952454 -3.138489
29.26652 -0.7384338 -3.190552
28.65816 -1.032379 -3.183929
28.0929 -1.03125 -3.098999
27.31722 -0.918335 -3.027191
26.50702 -0.89505 -3.052155
25.8545 -0.8956909 -3.047333
25.18067 -0.7662354 -3.018738
24.49187 -0.7070923 -3.022247
23.94943 -0.6963196 -3.002045
23.38521 -0.5404968 -2.901947
22.63239 -0.4228516 -2.850189
21.77757 -0.427887 -2.82074
21.03263 -0.2257385 -2.508026
20.0173 0.3434888 -2.499634
19.0844 0.4489856 -2.501068
18.31581 0.3961887 -2.340179
17.29089 0.5772337 -2.288666
16.37776 0.5798718 -2.224182
15.68898 0.4901114 -2.008301
14.84402 0.4212055 -1.950409
13.90528 0.3725659 -1.827972
13.06779 0.1847831 -1.712708
12.17948 0.09117303 -1.63266
11.22727 0.02885783 -1.516266
10.34336 -0.04794312 -1.396881
9.418621 -0.07086182 -1.274628
8.493974 -0.05282593 -1.176453
7.542601 -0.05285645 -1.070007
6.593594 -0.0602417 -0.9989014
5.700857 -0.08587646 -0.9195557
4.808621 -0.1679077 -0.7625732
3.890914 -0.2461548 -0.6510925
2.995003 -0.3649292 -0.4969788
2.000437 -0.5421448 -0.2507019
0.9855798 -0.7147827 -0.1070251
0.1952699 -0.9908142 -0.04647827
-0.6118469 -1.09549 0.07454722
-1.423004 -1.269745 0.1340747
-2.111145 -1.446167 0.2687916
-2.937347 -1.592041 0.4293868
-3.833435 -1.713501 0.4623123
-4.667023 -1.77774 0.5243791
-5.546448 -1.80127 0.6063383
-6.530396 -1.793121 0.6463582
-7.4505 -1.751434 0.7015696
-8.22287 -1.640289 0.751415
-9.014221 -1.54541 0.7826391
-9.74826 -1.508759 0.8163295
-10.33871 -1.41217 0.8555975
-10.95343 -1.430939 0.8836598
-11.55142 -1.427216 0.8864482
-12.07874 -1.351685 0.9774746
-12.55502 -1.366089 1.07834
-12.94638 -1.336029 1.092135
-13.37961 -1.262817 1.208323
-13.84213 -1.211578 1.251427
-14.32898 -1.153564 1.209158
-14.86356 -1.110291 1.196799
-15.52979 -1.108368 1.195554
-16.42203 -1.182892 1.13699
-17.4537 -1.240417 1.073117
-18.68283 -1.310974 1.119704
-20.15176 -1.38623 1.092167
-21.52066 -1.429047 1.058621
-22.90024 -1.437805 1.147966
-24.263 -1.503876 1.207251
-25.32352 -1.491791 1.322824
-26.18402 -1.468414 1.417099
-26.87778 -1.371246 1.618043
-27.42819 -1.221375 1.833452
-27.91241 -1.175934 1.935085
-28.41119 -1.08905 1.987006
-28.82965 -0.9393005 2.027974
-29.27292 -0.9005737 2.099766
-29.80173 -0.8908997 2.180174
-30.30096 -0.8907776 2.228352
-30.87048 -0.9385071 2.319353
-31.55368 -0.9146118 2.420431
-32.34323 -1.023468 2.455298
-33.18958 -1.096558 2.469488
-34.06528 -1.104279 2.54462
-35.01465 -1.240082 2.563915
-35.93506 -1.250214 2.619379
-36.8999 -1.336243 2.704599
-37.92664 -1.357361 2.747542
-38.89948 -1.248108 2.846176
-39.88525 -1.248688 2.875196
-40.83429 -1.169159 2.947667
-41.68478 -1.017029 3.055638
-42.50797 -0.9761047 3.157005
-43.28027 -0.9421387 3.247709
-43.97165 -0.8172302 3.329208
-44.60358 -0.6904297 3.29001
-45.18274 -0.6139526 3.177121
-45.72955 -0.6018677 3.143801
-46.23776 -0.6979065 3.184663
-46.73596 -0.8382263 3.227707
-47.1748 -0.9495239 3.233906
-47.60864 -1.13623 3.324234
-48.07944 -1.333344 3.387424
-48.58884 -1.488861 3.477778
-49.26437 -1.648987 3.62331
-50.13266 -1.891968 3.764962
-51.12219 -2.07782 3.806119
-52.22339 -2.125549 3.889159
-53.37042 -2.124847 4.066831
-54.4776 -2.177399 4.209057
-55.59232 -2.214233 4.365675
-56.71802 -2.155945 4.554509
-57.77545 -2.083649 4.672207
-58.63864 -1.989594 4.847634
-59.32147 -1.862762 5.120762
-59.83289 -1.697296 5.278355
-60.25342 -1.621826 5.424144
-60.67484 -1.612244 5.602724
-61.07953 -1.62149 5.707105
-61.50818 -1.640198 5.796598
-61.86795 -1.482483 5.954909
-62.25089 -1.442474 6.088856
-62.58673 -1.514648 6.049198
-62.90344 -1.488983 6.214068
-63.32178 -1.408508 6.35217
-63.77274 -1.388245 6.248884
-64.16241 -1.405426 6.201351
-64.5293 -1.244965 6.28982
-64.86127 -1.186768 6.282268
-65.51056 -0.8575134 6.302818
-65.42624 -0.8561096 6.257983
-65.31262 -0.8818665 6.222126
-65.1391 -0.8977356 6.19515
-64.83325 -0.910675 6.124153
-64.58081 -0.9594116 6.086197
-64.27838 -0.9503174 6.087051
-63.90884 -0.9361877 6.045981
-63.51019 -0.9537659 6.055679
-63.0123 -0.9605713 6.000975
-62.29169 -0.9829102 5.898867
-61.44788 -1.01709 5.786042
-60.61493 -1.121399 5.683812
-59.6496 -1.122498 5.636634
-58.49417 -1.257294 5.648869
-57.2984 -1.372803 5.613198
-56.0257 -1.47702 5.409246
-54.724 -1.437714 5.317986
-53.35446 -1.486694 5.296278
-52.09692 -1.648254 5.147204
-50.86026 -1.647186 4.989825
-49.32532 -1.639618 4.967427
-47.85846 -1.74527 4.872851
-46.50769 -1.727142 4.749322
-44.94214 -1.621063 4.654777
-43.37997 -1.743835 4.582359
-41.98993 -1.863525 4.413903
-40.49124 -1.768433 4.266023
-39.07037 -1.792816 4.20286
-37.71652 -1.879761 3.977696
-36.25232 -1.850708 3.789893
-35.09903 -1.903259 3.623649
-34.10974 -1.885162 3.465322
-33.03986 -1.811829 3.273225
-32.12518 -1.84491 3.093026
-31.42664 -1.808044 3.045665
-30.72372 -1.671448 2.959126
-30.21158 -1.700287 2.82697
-29.94431 -1.751862 2.770438
-29.69684 -1.676941 2.705935
-29.52106 -1.620575 2.670837
-29.59656 -1.59024 2.64081
-29.63858 -1.530212 2.597631
-29.66418 -1.477386 2.585153
-29.69324 -1.342804 2.605124
-29.72052 -1.202942 2.663037
-29.69812 -1.192719 2.608002
-29.58603 -1.152832 2.565124
-29.43478 -1.071869 2.559127
-29.23288 -1.021515 2.54644
-28.96112 -1.002563 2.546299
-28.673 -0.9819336 2.560491
-28.31155 -0.9478455 2.568578
-27.92328 -0.9131775 2.569918
-27.47882 -0.8813782 2.564117
-26.9509 -0.8247681 2.582126
-26.39117 -0.8109131 2.568015
-25.86761 -0.7753296 2.544309
-25.23569 -0.7369385 2.496705
-24.51669 -0.7644043 2.489157
-23.82159 -0.805481 2.484476
-23.05823 -0.8582458 2.421763
-22.12286 -0.9073181 2.403623
-21.12271 -0.9269104 2.40841
-19.96664 -0.9700928 2.377571
-18.68976 -1.01535 2.410005
-17.51978 -1.0354 2.462317
-16.34756 -1.018524 2.424453
-15.13837 -1.031647 2.388661
-13.97775 -1.061005 2.351058
-12.82715 -0.9803162 2.302168
-11.57739 -0.9322815 2.217935
-10.46744 -0.9781494 2.148583
-9.455902 -1.059326 1.98235
-8.408569 -1.083862 1.850772
-7.429657 -1.073456 1.767407
-6.444061 -0.9304504 1.665125
-5.393311 -0.8251953 1.520527
-4.329681 -0.736084 1.43404
-3.303833 -0.7029419 1.364601
-2.324158 -0.6222839 1.392613
-1.467529 -0.5629272 1.369446
-0.6711426 -0.4641113 1.300362
0.1192371 -0.3890076 1.274609
0.8786562 -0.3204346 1.353945
1.920618 -0.366272 1.522054
3.043216 -0.4385681 1.781171
3.829081 -0.4403992 1.887255
4.548618 -0.4756165 1.909313
5.110755 -0.526947 1.979476
5.500359 -0.6074219 1.922289
5.93676 -0.7314148 1.877199
6.313854 -0.7394104 1.836428
6.650337 -0.7096252 1.830796
6.976408 -0.7178345 1.785312
7.294718 -0.7770691 1.742146
7.626111 -0.7938843 1.72452
8.055085 -0.8604736 1.67825
8.572291 -0.9146729 1.641648
9.121126 -0.9692078 1.59945
9.898211 -1.068298 1.494457
10.83504 -1.140228 1.393663
11.93683 -1.187225 1.289924
13.22499 -1.22113 1.169293
14.5824 -1.226105 1.076169
15.92004 -1.177246 0.9026095
17.1966 -1.144867 0.7078312
18.39992 -1.153625 0.5238106
19.55761 -1.095581 0.3152297
20.67511 -1.116882 0.1566558
21.61513 -1.369598 -0.1072083
22.35403 -1.967651 -0.3859863
23.00023 -2.187347 -0.350647
23.51235 -2.329681 -0.3237
23.92289 -2.391907 -0.4172058
24.28657 -2.377014 -0.5486145
24.67005 -2.335358 -0.6551819
25.01548 -2.269714 -0.7253418
25.25657 -2.246429 -0.7444458
25.51486 -2.261353 -0.7555847
25.79485 -2.289673 -0.7165527
26.10639 -2.356049 -0.7315979
26.55377 -2.410797 -0.7376709
27.07409 -2.516266 -0.7259827
27.66337 -2.644135 -0.7709656
28.46137 -2.804291 -0.883667
29.34706 -2.854279 -0.9332581
30.33137 -3.002228 -0.986084
31.45618 -3.016663 -1.082703
32.619 -3.049316 -1.157898
33.93728 -3.155762 -1.226837
35.23963 -3.183075 -1.324585
36.43837 -3.13797 -1.436707
37.5587 -3.09256 -1.637329
38.64815 -3.039734 -1.845001
39.5859 -2.949677 -2.027771
40.45377 -2.873779 -2.23233
41.30778 -2.787079 -2.462433
42.04207 -2.701569 -2.627441
42.78738 -2.596802 -2.79599
43.47324 -2.437042 -2.935272
44.10317 -2.360413 -3.032532
44.71343 -2.278503 -3.182861
45.34393 -2.192139 -3.323212
45.92422 -2.122589 -3.352539
46.52511 -2.053864 -3.413971
47.17657 -2.043304 -3.533234
47.75872 -1.908905 -3.571808
48.33817 -1.860687 -3.564514
49.06492 -1.842834 -3.65976
49.78745 -1.762726 -3.711121
50.53693 -1.642517 -3.761963
51.35452 -1.597961 -3.770874
52.25896 -1.587952 -3.836151
53.16672 -1.595398 -4.013184
54.15836 -1.705109 -4.134521
55.07037 -1.61618 -4.332581
55.99167 -1.63739 -4.673706
56.9999 -1.675323 -5.056732
57.84293 -1.572479 -5.325836
58.60763 -1.443451 -5.609467
59.29597 -1.308044 -5.955475
59.81286 -1.171387 -6.235474
60.20949 -1.0896 -6.47641
60.63121 -1.014099 -6.750427
60.95432 -0.9388123 -6.896179
61.18422 -0.8469543 -6.997711
61.40651 -0.8025513 -7.178894
61.5857 -0.7431946 -7.308716
61.70604 -0.6859741 -7.397369
61.88385 -0.6689453 -7.532288
62.03759 -0.6166382 -7.582855
62.05949 -0.5728149 -7.597198
62.07342 -0.5644836 -7.634094
62.12675 -0.5565491 -7.662292
