yaw pitch roll
13.53306 -0.01708984 -1.609833
14.26177 -0.04748535 -1.64975
14.94634 -0.07800293 -1.685364
15.6215 -0.06616211 -1.747894
16.33702 -0.06546021 -1.792755
17.06128 -0.05715942 -1.84256
17.75261 -0.003090901 -1.914642
18.52835 0.000458263 -1.973907
19.32145 0.002092813 -1.99942
20.10555 -0.0223999 -2.077728
20.92702 -0.03408813 -2.146179
21.71128 -0.09481812 -2.166718
22.51351 -0.1665344 -2.16626
23.40812 -0.2330933 -2.134399
24.39326 -0.2811279 -2.019928
25.38924 -0.2705688 -1.874084
26.36345 -0.270874 -1.813324
27.39745 -0.3086853 -1.72345
28.2952 -0.3630371 -1.604919
29.07123 -0.3803711 -1.567657
29.82791 -0.4100037 -1.549438
30.54167 -0.4552917 -1.558838
31.20602 -0.448822 -1.527924
31.84371 -0.4342346 -1.533417
32.52855 -0.432312 -1.552582
33.21758 -0.4232483 -1.561066
33.90223 -0.4538879 -1.572937
34.64841 -0.4408569 -1.610901
35.45478 -0.4688721 -1.593658
36.25042 -0.5315552 -1.58313
37.06407 -0.6293335 -1.6185
37.91912 -0.7022095 -1.620056
38.78759 -0.7416687 -1.60791
39.6419 -0.7616272 -1.598083
40.52 -0.7640686 -1.632568
41.41179 -0.7043152 -1.68634
42.33469 -0.7738342 -1.786377
43.28172 -0.7526855 -1.911865
44.16796 -0.7209473 -2.02536
45.00227 -0.6854858 -2.18045
45.73616 -0.663208 -2.325836
46.41957 -0.6751099 -2.479218
47.0966 -0.6926575 -2.626068
47.76321 -0.7255249 -2.778625
48.4109 -0.7756348 -2.922943
49.12966 -0.7891235 -3.08493
49.82164 -0.8779907 -3.247711
50.57499 -0.9510803 -3.433929
51.29784 -0.9528503 -3.603638
51.95135 -0.8580933 -3.784058
52.52294 -0.6773071 -3.97876
53.06285 -0.5803833 -4.23172
53.70177 -0.4898376 -4.431366
54.29219 -0.3642273 -4.55426
54.92748 -0.3330383 -4.714386
55.63766 -0.3029175 -4.832367
56.33585 -0.2860107 -4.913483
57.07178 -0.2783203 -5.090759
57.80748 -0.2481384 -5.226563
58.46778 -0.1588745 -5.318695
59.02602 -0.07336426 -5.352173
59.58104 -0.03652954 -5.48053
60.42308 -0.01776123 -5.648529
61.12913 0.02207048 -5.715607
61.91159 0.05079036 -5.863403
62.57492 0.1418651 -5.960297
63.06259 0.2673732 -6.060364
63.50259 0.3008872 -6.191681
63.95803 0.3530647 -6.299133
64.29044 0.4590229 -6.294434
64.65314 0.5515535 -6.344025
65.03837 0.6131275 -6.378815
65.41151 0.6893418 -6.38208
