yaw pitch roll
-15.05774 -1.089691 4.778358
-14.23941 -1.104401 4.671745
-13.41702 -1.126556 4.629651
-12.5867 -1.128906 4.587624
-11.68228 -1.124237 4.509844
-10.70709 -1.055695 4.442982
-9.730988 -1.016785 4.452395
-8.768433 -1.061218 4.395936
-7.711426 -1.016113 4.2902
-6.53241 -0.9829102 4.228222
-5.396545 -1.02298 4.215582
-4.234314 -1.013397 4.102084
-2.975555 -0.9790344 3.96365
-1.68985 -0.9624634 3.937868
-0.5234985 -1.010284 3.934622
0.6507378 -1.117523 3.813147
1.855499 -1.042908 3.708573
2.97489 -1.011932 3.660116
4.089844 -0.9960938 3.549278
5.187061 -0.9792786 3.465215
6.249907 -1.004913 3.4159
7.299827 -0.9670105 3.418435
8.309028 -1.085602 3.400745
9.329659 -1.140961 3.380933
10.36956 -1.123291 3.403856
11.5186 -1.16507 3.401472
12.62129 -1.225525 3.432265
13.73607 -1.213257 3.405809
14.90769 -1.243134 3.349027
16.11799 -1.271271 3.361422
17.22103 -1.319763 3.40865
18.32386 -1.350006 3.370201
19.49062 -1.391235 3.287924
20.57425 -1.358734 3.291776
21.66702 -1.2948 3.263611
22.78166 -1.257019 3.244278
23.87161 -1.150574 3.244528
24.97628 -1.113403 3.223191
26.03638 -1.066895 3.240322
27.05213 -1.050323 3.278361
28.01967 -1.026123 3.264544
29.00465 -1.022339 3.244854
29.97749 -1.022369 3.314703
30.96835 -1.066528 3.357122
32.01994 -1.147308 3.347623
33.09709 -1.234833 3.366069
34.13812 -1.347595 3.371437
35.28774 -1.401703 3.320468
36.42445 -1.460846 3.33034
37.59405 -1.482544 3.311287
38.86163 -1.433929 3.279414
40.06102 -1.513367 3.256798
41.23299 -1.527008 3.236163
42.4249 -1.544373 3.17555
43.50781 -1.496521 3.18251
44.49311 -1.538269 3.165508
45.49825 -1.462128 3.093516
46.41147 -1.375366 3.087355
47.29366 -1.308228 3.060911
48.18785 -1.215515 3.004227
49.04609 -1.109894 2.93595
49.87487 -1.080322 2.88574
50.68095 -1.030243 2.852577
51.45096 -0.9735413 2.855124
52.20238 -1.011475 2.838473
53.01007 -1.078613 2.794456
53.86708 -1.129303 2.817572
54.75858 -1.159332 2.848698
55.71786 -1.263367 2.82427
56.78066 -1.363434 2.79482
57.89292 -1.476105 2.755813
59.06998 -1.583649 2.741074
60.21363 -1.657837 2.73722
61.396 -1.76297 2.685411
62.45776 -1.823975 2.682306
63.35653 -1.858368 2.729747
64.08398 -1.899078 2.802801
64.57562 -1.836914 2.920235
65.12354 -1.599365 3.11551
65.7311 -1.406342 3.37977
66.45979 -1.289093 3.572052
67.36699 -1.2612 3.641415
73.87006 -0.3673706 4.297578
74.20551 -0.1600647 4.466263
74.25622 0.03061333 4.641222
73.79965 0.1735443 4.89854
72.81359 0.358446 5.16723
71.63529 0.4461185 5.236436
70.20468 0.4314362 5.283127
68.9155 0.3877579 5.152217
67.74139 0.2423988 5.082269
66.27328 0.1364037 5.183729
64.85621 0.06798153 5.242632
63.49549 -0.07794189 5.258509
61.95142 -0.1014404 5.295306
60.7024 -0.2507629 5.22791
59.68963 -0.4121704 5.226266
58.3534 -0.47229 5.360442
56.93252 -0.4448242 5.408759
55.64513 -0.3772278 5.321064
54.0048 -0.2797546 5.375371
52.2597 -0.1688843 5.268991
50.60751 -0.1470947 5.206171
48.83577 -0.07098389 5.284219
47.19518 0.01925494 5.201619
45.93053 -0.03186035 5.080877
44.44998 -0.0975647 5.256957
42.87827 -0.1169739 5.252176
41.6463 -0.1760254 5.148735
40.47831 -0.1870728 5.180521
39.15265 -0.1255493 5.247529
37.92949 -0.1429749 5.200242
36.89513 -0.166626 5.171813
35.75051 -0.1410828 5.252434
34.64592 -0.1004944 5.254509
33.76841 -0.1144714 5.240101
32.94421 -0.1068115 5.329221
32.01368 -0.04171753 5.409269
31.09162 -0.04016113 5.38706
30.21946 -0.008117676 5.40187
29.16052 -0.005671512 5.495515
27.93219 0.0335119 5.503769
26.82131 -0.009429932 5.35863
25.68358 -0.03649902 5.326736
24.42041 -0.1375732 5.322537
23.28258 -0.1397095 5.263011
22.17079 -0.2260132 5.264883
20.94604 -0.2753906 5.291463
19.7327 -0.2962952 5.232888
18.50868 -0.265625 5.228549
17.17991 -0.1894531 5.267072
15.83191 -0.138031 5.269027
14.54594 -0.1056519 5.225116
13.23624 -0.09921265 5.221368
11.99021 -0.1280212 5.181854
10.98455 -0.2052917 5.106292
10.06502 -0.2443848 5.18211
9.167648 -0.2882385 5.208722
8.288158 -0.3156128 5.238374
7.374454 -0.3068848 5.319334
6.329794 -0.3036499 5.388733
5.192537 -0.3181458 5.416298
4.05864 -0.3362427 5.428911
3.004901 -0.3569641 5.440449
1.956984 -0.3970337 5.46978
0.9342682 -0.4192505 5.493614
-0.1315308 -0.4133301 5.505851
-1.283295 -0.3787231 5.506289
-2.471893 -0.3687744 5.501466
-3.724121 -0.4248657 5.557465
-5.004303 -0.4346008 5.590036
-6.224335 -0.4010315 5.576813
-7.390167 -0.3764038 5.58071
-8.517151 -0.433136 5.642239
-9.616638 -0.3934631 5.659727
-10.68271 -0.4051514 5.667789
-11.73337 -0.4245605 5.672223
-12.77176 -0.3995972 5.659877
-13.80722 -0.3616638 5.638993
-14.78979 -0.3375549 5.614217
-15.73807 -0.3379517 5.611189
-16.6568 -0.3704224 5.621529
-17.52444 -0.407135 5.624091
-18.35791 -0.4207764 5.619873
-19.1608 -0.4205322 5.617528
-19.95779 -0.4289246 5.662695
-20.81302 -0.5213318 5.655859
-21.67545 -0.5682678 5.6389
-22.59183 -0.5902405 5.640181
-23.58698 -0.6522827 5.632454
-24.58423 -0.6893311 5.623308
-25.66208 -0.7440796 5.61377
-26.78357 -0.7859802 5.607048
-27.90985 -0.8051147 5.599092
-29.01996 -0.8017273 5.617494
-30.0954 -0.8049622 5.696408
-31.02176 -0.8015442 5.816388
-31.7948 -0.8060303 5.96784
-32.52185 -0.7915039 6.152905
-33.16208 -0.8098755 6.287146
-33.79807 -0.8681946 6.364837
-34.50867 -0.9103394 6.419256
-35.25562 -0.9220886 6.487005
-36.01559 -0.8988647 6.511467
-36.84454 -0.9680786 6.506529
-37.70038 -0.9537964 6.507812
-38.53784 -0.9335938 6.517968
-39.40253 -0.8922424 6.504823
-40.33981 -0.776947 6.538743
-41.27438 -0.6307068 6.54138
-42.2623 -0.5090942 6.576843
-43.30038 -0.3825073 6.66217
-44.30267 -0.2934875 6.687381
-45.33212 -0.2351379 6.669178
-46.31976 -0.1408386 6.616012
-47.20584 0.04875859 6.630305
-48.12766 0.07625823 6.682669
-49.10971 0.04338046 6.671552
-49.9169 -0.0692749 6.508945
-50.63055 -0.2156372 6.400531
-51.28064 -0.3072205 6.345608
-51.8468 -0.4291992 6.286111
-52.35779 -0.5303345 6.218107
-52.80707 -0.5486755 6.225364
-53.13062 -0.5737 6.221956
-53.48596 -0.611969 6.243123
-53.85419 -0.6156006 6.250897
-54.30908 -0.6462097 6.214551
-54.93759 -0.6902466 6.205539
-55.71909 -0.6963806 6.187564
-56.61066 -0.6987915 6.172063
-57.45062 -0.64328 6.114432
-58.25854 -0.6166077 6.035377
-58.98087 -0.6706543 5.946768
-63.53763 -1.070007 5.524226
-63.63983 -0.940979 5.392666
-63.50775 -0.837677 5.473917
-63.43323 -0.8392639 5.524558
-63.49814 -0.8667908 5.544641
-63.7735 -0.8660889 5.53264
-63.83472 -0.8494568 5.480874
-63.85645 -0.8594971 5.490483
-63.76572 -0.8172302 5.510727
-63.17188 -0.666626 5.511608
-62.26941 -0.6583862 5.530191
-60.90341 -0.7322388 5.379187
-59.16385 -0.7124023 5.211493
-57.62762 -0.647644 5.316372
-55.85867 -0.5975037 5.333458
-54.09985 -0.6008301 5.353576
-52.64236 -0.5461426 5.462996
-51.21344 -0.5196228 5.476387
-49.90637 -0.5889587 5.431764
-48.84695 -0.6296692 5.407374
-47.70731 -0.5810242 5.367776
-46.60773 -0.6167603 5.33704
-45.69891 -0.6640625 5.381691
-44.73517 -0.6176147 5.382865
-43.79529 -0.5289307 5.405641
-43.01718 -0.5112915 5.491386
-42.21771 -0.5401001 5.505942
-41.27905 -0.4887695 5.498604
-40.4043 -0.4789124 5.585989
-39.45532 -0.4688416 5.61042
-38.37076 -0.5166931 5.622617
-37.23877 -0.5767517 5.704488
-36.03851 -0.5873413 5.734278
-34.74243 -0.5794067 5.70686
-33.44473 -0.6500244 5.670684
-32.2038 -0.7052002 5.653378
-30.90833 -0.7142334 5.562954
-29.68744 -0.7712097 5.559519
-28.52646 -0.7970886 5.498672
-27.31281 -0.7866211 5.364347
-26.20517 -0.7682495 5.374563
-25.21185 -0.7958679 5.381633
-24.2301 -0.7404785 5.305361
-23.19821 -0.7239685 5.260082
-22.21506 -0.7293091 5.316069
-21.26105 -0.7479858 5.332887
-20.20212 -0.7044678 5.282778
-19.12018 -0.7744751 5.263758
-18.09647 -0.8523865 5.299407
-17.09778 -0.9160461 5.255196
-16.01114 -0.9087219 5.160774
-14.9137 -0.8945007 5.147307
-13.85107 -0.8999939 5.15259
-12.66541 -0.9096375 5.047392
-11.38562 -0.9231262 4.953436
-10.10217 -0.9552917 4.939889
-8.807373 -0.9577332 4.839721
-7.430481 -0.9931946 4.725605
-6.03653 -0.9689331 4.680753
-4.72525 -0.977356 4.632546
-3.449921 -0.9959412 4.542292
-2.206207 -1.050537 4.513952
-0.9974365 -1.009491 4.520471
0.1573278 -1.016785 4.474061
1.268481 -1.036377 4.485959
2.253572 -1.047058 4.532568
3.19423 -1.063324 4.488449
4.177319 -1.072845 4.397418
5.116735 -1.08194 4.415274
5.994267 -1.085358 4.423433
6.890749 -1.086609 4.408281
7.834502 -1.098541 4.418129
8.78093 -1.141357 4.444897
9.766068 -1.172302 4.43762
10.80864 -1.216797 4.42472
11.88546 -1.251495 4.436637
12.9902 -1.28894 4.428088
14.13316 -1.335327 4.398979
15.27934 -1.399475 4.398344
16.45644 -1.420074 4.396103
17.64097 -1.449432 4.396716
18.75507 -1.501617 4.421499
19.85797 -1.55368 4.41057
20.91685 -1.570221 4.398157
21.92384 -1.584442 4.437833
22.95443 -1.550934 4.458683
24.03842 -1.567627 4.497382
25.09322 -1.5849 4.577081
26.11399 -1.590485 4.628604
27.12805 -1.557037 4.658096
28.15817 -1.521088 4.683332
29.13022 -1.48764 4.754754
30.05787 -1.496552 4.800102
31.01089 -1.451843 4.793906
31.96463 -1.42395 4.822373
32.94686 -1.433685 4.852074
33.97287 -1.451569 4.86575
35.02007 -1.426636 4.888825
36.03724 -1.450867 4.907177
37.01297 -1.459808 4.945673
37.95346 -1.491333 4.976356
38.87774 -1.524445 4.977038
39.81618 -1.57901 4.906723
40.80363 -1.577179 4.867524
41.83332 -1.608887 4.895459
42.91766 -1.634003 4.944151
44.04115 -1.61499 4.953247
45.15192 -1.682617 4.965964
46.23706 -1.714294 4.987562
47.29616 -1.728516 4.950596
48.26918 -1.712463 4.960793
49.05013 -1.756409 4.978237
49.83628 -1.660492 4.922549
50.58919 -1.628632 4.809851
51.3321 -1.546448 4.668447
52.07967 -1.446075 4.516097
52.84354 -1.391571 4.435262
53.69715 -1.339874 4.362652
54.5823 -1.30896 4.309556
55.45366 -1.287872 4.235648
56.36021 -1.297607 4.127757
57.30448 -1.333405 4.021416
58.29056 -1.329987 3.918422
59.37886 -1.373138 3.813212
60.45704 -1.436615 3.73455
61.4628 -1.487061 3.667552
62.46448 -1.509277 3.53514
63.41413 -1.557434 3.426472
64.28529 -1.509125 3.392444
65.1113 -1.421967 3.319245
65.90123 -1.323853 3.263702
66.51118 -1.216034 3.245568
