yaw pitch roll
36.54126 0.1747442 2.53058
37.35369 0.2281068 2.542937
38.08745 0.161187 2.563453
38.72754 0.1563446 2.596947
39.33078 0.1440729 2.609189
39.90513 0.1257279 2.5983
40.49616 0.07692327 2.586028
41.153 0.1277135 2.555866
41.88221 0.1366056 2.486195
42.67905 0.1598807 2.403904
43.58369 0.1970627 2.281337
44.57169 0.2499135 2.126585
45.61457 0.3216676 2.030818
46.62017 0.320788 1.934271
47.58855 0.300359 1.840199
48.49977 0.3073786 1.802097
49.36926 0.3666864 1.7689
50.19439 0.3063747 1.731606
50.93772 0.2951695 1.691288
51.66206 0.268799 1.662256
52.29501 0.2192766 1.618376
52.85907 0.1138731 1.59739
53.37503 0.09583081 1.5341
53.86297 0.03792607 1.455496
54.32896 0.00657299 1.387981
54.79668 -0.02844238 1.319182
55.37348 -0.03640747 1.207899
56.06526 0.01423225 1.097331
56.79831 0.08592258 1.025502
57.56678 0.1154357 0.9364149
58.39596 0.129206 0.8671287
59.25637 0.1841049 0.8039626
60.08924 0.1250213 0.7385419
60.94707 0.1022043 0.6312469
61.88355 0.1066297 0.4967632
62.80326 0.1126167 0.3765943
63.76826 0.0959506 0.1960527
64.69452 0.1575872 0.05471345
65.49418 0.1836002 -0.06887817
66.15457 0.2239221 -0.1779785
66.70625 0.2465487 -0.3052368
67.05969 0.2798054 -0.3615112
67.17937 0.3217951 -0.3934631
61.51792 0.8235468 -0.07952881
60.67981 0.7983563 -0.09735107
59.86707 0.7730007 -0.08209229
59.01794 0.7094905 -0.09863281
58.22924 0.7417438 -0.1658325
57.45949 0.7258172 -0.2037964
56.74457 0.7159837 -0.2316284
56.05811 0.6727505 -0.2242432
55.49641 0.6966467 -0.1999207
55.01061 0.6421845 -0.1529541
54.66726 0.6449165 -0.1080933
54.36773 0.6515061 -0.1075745
54.17056 0.6600351 -0.1436157
54.2213 0.6939107 -0.1802979
54.3218 0.7426688 -0.256073
54.61816 0.8454058 -0.3245544
54.8175 0.8948801 -0.3032837
54.90696 0.9453968 -0.3161011
54.89249 0.9514488 -0.2954407
54.85038 1.006585 -0.255127
54.56678 1.037143 -0.2384033
54.24812 1.01352 -0.2612305
53.88782 0.9683345 -0.2657776
53.47857 0.9358608 -0.2934875
53.07097 0.8152092 -0.3134766
52.63271 0.7372465 -0.3171082
52.16471 0.6524224 -0.3210754
51.65927 0.5782439 -0.3574829
51.09488 0.5178181 -0.372467
50.48895 0.4440691 -0.3643799
49.82411 0.3891684 -0.3527832
49.0718 0.3579136 -0.3148804
48.21904 0.3565041 -0.2674255
47.34155 0.3392525 -0.2279968
46.47429 0.3377407 -0.1730347
45.59758 0.3127125 -0.04638672
44.68221 0.285731 0.07217944
43.70552 0.267853 0.1802901
42.74998 0.2914885 0.2350366
41.75311 0.2510953 0.3214741
40.76063 0.2607335 0.3822999
39.76986 0.2490548 0.4498871
38.82508 0.2756404 0.4887256
37.84998 0.3201013 0.5857905
36.88566 0.3738883 0.6742512
35.97109 0.410933 0.7650762
35.08665 0.4961104 0.8091378
34.15617 0.6093622 0.8724239
33.24077 0.6519016 0.9061747
32.40081 0.803104 0.9327997
31.5708 0.8336095 0.9724202
30.79424 0.841985 0.9933636
30.03156 0.859719 1.015633
29.30983 0.8934194 1.00807
28.63564 0.8104122 1.030963
27.96724 0.7779833 1.034787
27.31196 0.7089478 0.9977185
26.6521 0.6374263 0.9799043
25.95966 0.5737985 0.9631168
25.28299 0.4977652 0.9299055
24.60261 0.4191808 0.9341056
23.88235 0.3916875 0.9697321
23.13301 0.3776219 1.027058
22.33373 0.3508506 1.052167
21.49405 0.3733555 1.065147
20.63192 0.3813579 1.104871
19.73217 0.4057988 1.146085
18.79072 0.4303311 1.198644
17.79948 0.4976748 1.245567
16.87637 0.4585659 1.271508
15.953 0.458934 1.345517
14.98983 0.4166143 1.398307
14.12027 0.3945916 1.409734
13.29445 0.3942001 1.386431
12.51973 0.3415003 1.369151
11.68948 0.2911896 1.405842
10.84611 0.2976245 1.435657
10.03658 0.2602589 1.411088
9.207837 0.1858864 1.419243
8.368833 0.2114498 1.441463
7.513069 0.1817149 1.458946
6.719383 0.1463347 1.452186
5.915235 0.08520105 1.466143
5.115816 0.08295313 1.468292
4.335307 -0.01907349 1.479247
3.598651 -0.05795288 1.463604
2.863214 -0.1084595 1.450488
2.148002 -0.1652222 1.441841
1.437148 -0.1897888 1.411358
0.7166423 -0.2202454 1.36614
-0.009155273 -0.2328186 1.351345
-0.758728 -0.2662048 1.333883
-1.511383 -0.3045044 1.376447
-2.296204 -0.3921509 1.456066
-3.12558 -0.3624268 1.524901
-3.965027 -0.3813171 1.561989
-4.853149 -0.4092102 1.60778
-5.773041 -0.460022 1.675715
-6.715363 -0.4535828 1.716535
-7.667603 -0.5285339 1.765163
-8.605347 -0.5438843 1.809756
-9.489227 -0.5717773 1.835679
-10.3721 -0.5782471 1.896176
-11.17139 -0.5625 1.943001
-11.92303 -0.6045227 2.015049
-12.65964 -0.6316223 2.090259
-13.35504 -0.600769 2.155945
-14.01593 -0.5451355 2.200057
-14.68619 -0.5483093 2.296349
-15.35483 -0.4311523 2.399003
-16.02762 -0.3765564 2.462712
-16.73083 -0.3397522 2.558492
-17.49185 -0.3256531 2.663928
-18.29071 -0.2379456 2.732884
-19.10309 -0.2212219 2.77356
-19.9064 -0.1734619 2.784835
-20.70361 -0.1502075 2.790111
-21.44757 -0.1367188 2.806974
-22.24539 -0.09936523 2.855378
-23.01877 -0.08648682 2.894574
-23.78937 -0.05737305 2.951686
-24.57425 -0.04882813 3.01736
-25.38205 -0.04296875 3.069101
-26.16324 -0.09661865 3.083046
-26.9043 -0.07177734 3.115163
-27.64905 -0.1123352 3.193254
-28.38733 -0.1566162 3.29977
-29.20178 -0.2215576 3.431849
-30.0437 -0.1908264 3.543515
-30.89029 -0.2059326 3.634449
-31.72931 -0.1796265 3.71228
-32.59229 -0.1802979 3.787497
-33.444 -0.1382446 3.836277
-34.22223 -0.09164429 3.866167
-35.03268 -0.1314087 3.923288
-35.84598 -0.1446228 3.989934
-36.66125 -0.1459961 4.051745
-37.42953 -0.1568298 4.085775
-38.23221 -0.2437439 4.192535
-38.9693 -0.2108154 4.278428
-39.67722 -0.2301636 4.35563
-40.38538 -0.2539978 4.434698
-41.09381 -0.2872009 4.535229
-41.78812 -0.2815247 4.638235
-42.51056 -0.3540344 4.761131
-43.26608 -0.3926392 4.849463
-44.04236 -0.3622742 4.907544
-44.83035 -0.2909851 4.969404
-45.65503 -0.2104187 5.079716
-46.50903 -0.150116 5.192865
-47.39233 -0.0743103 5.266253
-48.28671 0.01176073 5.323254
-49.22687 0.07818307 5.369333
-50.17612 0.1339124 5.380676
-51.09305 0.2345888 5.361105
-51.99762 0.3074906 5.382765
-52.88556 0.3864537 5.39369
-53.77219 0.4571802 5.404794
-54.60333 0.5772965 5.357673
-55.40509 0.6111919 5.367714
-56.13538 0.6659392 5.349809
-56.86096 0.6863993 5.344631
-57.57083 0.7142668 5.334253
-58.25436 0.7115719 5.331758
-58.96207 0.6786055 5.372369
-59.63547 0.6422498 5.392925
-60.26855 0.639659 5.401315
-60.86942 0.6212445 5.393491
-61.50595 0.5741805 5.422289
-62.12552 0.6058549 5.429336
-62.76807 0.6129275 5.437746
-63.42621 0.6192786 5.426639
-64.13177 0.5952092 5.427112
-64.9249 0.6071448 5.431688
-65.7774 0.5578003 5.426605
-66.64294 0.5324166 5.409463
-68.60611 0.7599851 4.890279
-68.28448 0.7275164 4.765202
-67.87891 0.6877107 4.647422
-67.42917 0.6380739 4.613922
-66.89337 0.618786 4.582933
-66.3685 0.5005677 4.568756
-65.89334 0.3908519 4.566389
-65.52917 0.290146 4.555944
-65.12256 0.2051889 4.491194
-64.70816 0.1402591 4.449171
-64.2298 0.1322153 4.389164
-63.65875 0.1213119 4.352066
-62.94757 0.07586229 4.275158
-62.16779 0.03706979 4.250594
-61.35504 -0.07479858 4.229095
-60.46204 -0.1372375 4.176025
-59.49454 -0.2304382 4.094327
-58.47095 -0.2549744 4.011429
-57.36514 -0.2914429 3.95852
-56.22644 -0.2658997 3.973721
-55.07007 -0.2735291 3.963676
-53.8291 -0.2026062 3.92642
-52.58008 -0.1748962 3.9242
-51.3851 -0.1425476 3.921683
-50.18756 -0.09225464 3.91095
-49.01443 -0.07235718 3.87803
-47.81894 -0.005712386 3.829217
-46.69116 0.05584385 3.801178
-45.64832 0.05751436 3.794134
-44.70547 0.03089657 3.776099
-43.81885 0.07940909 3.711488
-43.01944 0.07767155 3.640132
-42.31213 0.07432859 3.584867
-41.69794 0.05365114 3.561493
-41.09341 0.04475098 3.483163
-40.51886 -0.0692749 3.43869
-40.00507 -0.1557312 3.426612
-39.46948 -0.2571106 3.389746
-38.93448 -0.371582 3.374293
-38.36569 -0.4794312 3.373586
-37.76453 -0.5877991 3.384501
-37.0936 -0.683136 3.353362
-36.39825 -0.7788696 3.357391
-35.69229 -0.858551 3.347198
-34.96594 -0.9733582 3.321038
-34.19797 -1.032166 3.271421
-33.44855 -1.136688 3.230245
-32.73865 -1.197113 3.170458
-31.98499 -1.242706 3.061504
-31.21506 -1.2258 2.993934
-30.43542 -1.214355 2.943225
-29.62613 -1.162018 2.874265
-28.78119 -1.068665 2.824848
-27.90234 -0.9326782 2.778858
-26.97775 -0.753418 2.705195
-26.03015 -0.6322632 2.605226
-25.05234 -0.4918518 2.49949
-24.01617 -0.3108826 2.391844
-22.93958 -0.1912537 2.292619
-21.88724 -0.1391907 2.23344
-20.85892 -0.07479858 2.152136
-19.86337 -0.0456543 2.059963
-18.90204 0.01431159 1.990565
-17.97845 0.04639839 1.98357
-17.12601 0.07480485 1.941919
-16.31461 0.08738256 1.892435
-15.52005 0.1346427 1.855071
-14.78506 0.1831927 1.840451
-14.06708 0.2105662 1.82526
-13.38403 0.2495954 1.792487
-12.72491 0.2768744 1.755927
-12.05331 0.3288763 1.692896
-11.39713 0.3536143 1.651981
-10.77524 0.3726683 1.611297
-10.12665 0.3778719 1.579775
-9.46933 0.4163635 1.528373
-8.809845 0.4082855 1.479496
-8.171875 0.3944605 1.438934
-7.514496 0.3966753 1.408559
-6.812134 0.4193999 1.386273
-6.123291 0.4040603 1.387013
-5.428497 0.3806645 1.392338
-4.709778 0.380615 1.383934
-3.966614 0.3883036 1.341038
-3.185211 0.4077085 1.30016
-2.40448 0.3801611 1.255316
-1.588745 0.3653224 1.161878
-0.7756958 0.3650166 1.067097
0.06091212 0.3895289 0.9661785
0.9335228 0.4094873 0.8724192
1.813788 0.4877987 0.8274695
2.687679 0.559465 0.8191773
3.545167 0.6207668 0.7997026
4.452674 0.6819742 0.793268
5.424765 0.7297565 0.8483405
6.363964 0.686468 0.9977157
7.253756 0.6626496 1.165066
8.094163 0.5996305 1.257913
8.91624 0.5536703 1.248985
9.718613 0.5356886 1.140954
10.53542 0.4924664 1.01788
11.38928 0.4634332 0.9267734
12.26922 0.4312989 0.8682033
13.15857 0.4306549 0.8598362
14.07758 0.4069304 0.8578359
15.02267 0.4633711 0.8521743
15.94974 0.4674368 0.8646551
16.85914 0.4924215 0.8549574
17.72551 0.5012531 0.8318083
18.55754 0.5215468 0.8024386
19.33803 0.491488 0.7679197
20.09882 0.4950581 0.7372861
20.84164 0.4861591 0.7148592
21.55364 0.4784184 0.7344913
22.15703 0.4855908 0.8325185
22.68402 0.4349262 0.9393345
23.16262 0.4200142 0.9663699
23.66717 0.391336 0.938571
24.22378 0.367207 0.8555212
24.82118 0.341609 0.8152381
25.50181 0.3745612 0.7799336
26.2194 0.4045661 0.7730893
26.99703 0.4423714 0.7473124
27.7893 0.4595542 0.7484186
28.51678 0.4922166 0.7909163
29.19457 0.5647261 0.8312312
29.83857 0.6615477 0.8400305
30.48703 0.7573597 0.8235179
31.16552 0.7907941 0.783088
31.87372 0.8217044 0.7994834
32.61514 0.8089159 0.8184693
33.40728 0.8162521 0.8545479
34.2267 0.831504 0.8372791
35.06443 0.8612959 0.8649855
35.88164 0.8403186 0.891153
36.73006 0.913637 0.9096817
37.56509 0.9410884 0.9249017
38.41987 0.9440321 0.8983846
39.29071 0.9333042 0.8947792
40.13443 0.9456107 0.9153266
40.98547 0.8959497 0.8949124
41.81608 0.8768358 0.9029425
42.61621 0.8418753 0.8982492
43.40141 0.7820009 0.8570979
44.21049 0.7959445 0.8048175
45.00499 0.7482691 0.7481647
45.80502 0.746134 0.6889974
46.62778 0.7240855 0.647845
47.42019 0.6504795 0.5900154
48.2 0.5318849 0.5312487
48.95187 0.5072461 0.4735872
49.63602 0.4482003 0.4634172
50.3186 0.3628534 0.4226315
50.9621 0.3083436 0.3569722
51.61675 0.2627584 0.2929589
52.29506 0.2576468 0.2279864
52.9458 0.2536487 0.1621532
53.658 0.2463406 0.09365337
54.38467 0.2628481 0.02507436
55.17498 0.3153508 -0.04272461
55.96779 0.3259712 -0.1160583
56.77949 0.3453469 -0.2006531
57.61528 0.3490216 -0.2661438
58.45041 0.3806897 -0.3241272
59.28543 0.3749784 -0.3435364
60.10812 0.4392657 -0.419281
60.91558 0.4322379 -0.5254517
61.68994 0.4308167 -0.6033936
62.42485 0.4349075 -0.6411743
63.13778 0.4512066 -0.7141724
63.76712 0.4275122 -0.7533264
64.32587 0.4296695 -0.8303223
64.84782 0.3872429 -0.9295349
65.32544 0.3719918 -0.971405
65.81182 0.3574249 -1.043671
69.20999 0.04652059 -1.384033
68.63735 0.1107108 -1.322266
67.93913 0.204848 -1.308929
67.2393 0.2640541 -1.301605
66.55446 0.2550268 -1.29361
65.91681 0.233183 -1.281189
65.34393 0.244484 -1.263794
64.8067 0.1747307 -1.246307
64.34013 0.1412205 -1.271179
63.95922 0.1078256 -1.272614
63.62268 0.09675213 -1.294739
63.28347 0.02028801 -1.278656
62.92573 0.05034064 -1.229858
62.45752 0.04515332 -1.167267
61.91412 0.04238351 -1.124573
61.24064 0.04130378 -1.049255
60.39014 0.09456969 -1.006439
59.4782 0.0937978 -0.9824219
58.49944 0.1040866 -0.9481812
57.44858 0.1108298 -0.8898926
56.38309 0.1019358 -0.8813171
55.33571 0.1462253 -0.8633423
54.19282 0.1400037 -0.8105164
53.03259 0.1852853 -0.7644958
51.93316 0.2222473 -0.7615967
50.84514 0.2473809 -0.7459412
49.70257 0.2364623 -0.6678162
48.59147 0.3350531 -0.6270142
47.5131 0.3627376 -0.6010132
46.41119 0.3969006 -0.5576782
45.36223 0.4132124 -0.5138245
44.3127 0.4573733 -0.4230652
43.23571 0.4539441 -0.3417358
42.22974 0.464904 -0.3129883
41.20105 0.4868212 -0.2408142
40.24198 0.5164476 -0.1787109
39.34313 0.5923522 -0.1654968
38.48712 0.5481901 -0.1483459
37.73133 0.5369123 -0.116333
37.01762 0.538293 -0.0475769
36.3359 0.556049 0.02273814
35.61468 0.5280828 0.08290226
34.8815 0.6136889 0.1268305
34.20424 0.6303579 0.1156894
33.48785 0.6555323 0.148274
32.72859 0.6362273 0.1816652
31.99972 0.6445678 0.1850761
31.30799 0.5866511 0.1809142
30.59349 0.5795866 0.2220233
29.91328 0.5702633 0.2258754
29.26623 0.5762698 0.1872091
28.62279 0.5864246 0.185551
27.97467 0.6066389 0.1443454
27.3033 0.6143253 0.1139077
26.63308 0.6069003 0.1139575
25.9743 0.606628 0.1359782
25.31364 0.5257086 0.1543005
24.60688 0.5644942 0.1573781
23.91085 0.5228674 0.1367071
23.23363 0.4969906 0.168822
22.49698 0.4618317 0.2246382
21.7417 0.4582251 0.2409601
21.02125 0.3490375 0.2205034
20.29635 0.2687409 0.2529601
19.58636 0.2027239 0.3057922
18.86566 0.1537639 0.3539287
18.19227 0.1229374 0.3207581
17.52035 0.1002133 0.338691
16.86934 0.08867624 0.3868225
16.18983 0.1188077 0.4589146
15.51186 0.1663978 0.5129179
14.79605 0.1555342 0.5698819
14.0705 0.2775491 0.6428524
13.28874 0.3218021 0.7483171
12.53485 0.3123672 0.866093
11.82431 0.3027732 1.055186
11.03619 0.3223305 1.306354
10.19624 0.3221495 1.507255
9.345851 0.3373073 1.619097
8.428668 0.3476878 1.767541
7.499475 0.3619829 1.883287
6.527109 0.3800563 1.955374
5.506971 0.4068387 2.010477
4.454309 0.4316179 2.027202
3.383293 0.4433095 2.041574
2.328396 0.4840923 2.02822
1.284149 0.4611787 2.000396
0.3078284 0.4981669 2.022616
-0.680542 0.5209207 2.086654
-1.630585 0.5344089 2.127584
-2.594543 0.516931 2.172288
-3.589203 0.5209545 2.221998
-4.55722 0.4945056 2.212212
-5.467865 0.4840986 2.184936
-6.360138 0.4512849 2.176551
-7.182281 0.4315356 2.152094
-7.964874 0.4194277 2.118192
-8.683624 0.4131155 2.110887
-9.411072 0.3963016 2.104505
-10.08112 0.4038178 2.026997
-10.78711 0.3980143 2.002894
-11.52765 0.3475364 1.97639
-12.21487 0.3944278 1.936686
-12.91974 0.3890509 1.905537
-13.63855 0.386765 1.903095
-14.35474 0.3759535 1.88375
-15.03796 0.4138307 1.839133
-15.72125 0.4110434 1.84073
-16.3801 0.4090131 1.81557
-17.01923 0.4082642 1.798808
-17.68762 0.3883428 1.828656
-18.34592 0.3688172 1.825078
-18.99869 0.3349054 1.828626
-19.65817 0.3080559 1.854778
-20.34384 0.2824574 1.877735
-21.02985 0.2742411 1.900039
-21.75064 0.2219066 1.947292
-22.44104 0.2664396 1.979876
-23.18048 0.244106 2.05807
-23.92166 0.2454409 2.109413
-24.6687 0.2691823 2.156376
-25.40625 0.2943261 2.222369
-26.16229 0.2559426 2.318461
-26.90936 0.2598233 2.400579
-27.62036 0.277137 2.489013
-28.35745 0.3101865 2.596767
-29.04883 0.3658192 2.66248
-29.72876 0.4450733 2.72279
-30.39929 0.5264701 2.78189
-31.0535 0.5987047 2.805707
-31.78235 0.6566187 2.818795
-32.57458 0.6609043 2.814165
-33.3688 0.7519681 2.74967
-34.17548 0.785786 2.700138
-34.96704 0.7863125 2.63827
-35.70465 0.7450963 2.57313
-36.41119 0.732855 2.560296
-37.13037 0.6705949 2.583812
-37.81 0.6384699 2.635138
-38.57523 0.5555766 2.717006
-39.39828 0.4913537 2.790743
-40.27124 0.4735939 2.832144
-41.16937 0.4582672 2.833666
-42.0896 0.4041191 2.852894
-42.96704 0.3378389 2.85817
-43.8045 0.2974603 2.875635
-44.63086 0.23007 2.886762
-45.31421 0.2813583 2.8532
-45.86465 0.2756578 2.810045
-46.27139 0.261411 2.802873
-46.58493 0.2999312 2.754873
-46.8479 0.365797 2.704027
-47.28143 0.3779067 2.748469
-47.87866 0.381056 2.822943
-48.603 0.3829717 2.877782
-49.42334 0.3989085 2.901099
-50.32739 0.4606684 2.926714
-51.27271 0.5291159 2.973952
-52.23706 0.5892535 3.064344
-53.25845 0.6530854 3.179964
-54.32864 0.7224631 3.221632
-55.38202 0.7748814 3.252556
-56.43344 0.9065913 3.322754
-57.45306 0.9511445 3.406206
-58.39819 1.014805 3.507345
-59.24847 1.055375 3.633495
-60.03183 1.114912 3.762763
-60.77133 1.146756 3.901015
-61.40762 1.201675 4.010521
-62.00446 1.266486 4.099592
-62.56995 1.291887 4.18341
-63.07761 1.262257 4.22919
-63.62189 1.158091 4.271603
-64.27078 0.9964665 4.297206
-64.98373 0.829132 4.277258
-65.76099 0.6974573 4.278971
-71.2442 0.5262833 4.179305
-71.28842 0.5666256 4.176731
-71.06519 0.5857434 4.180377
-70.58914 0.6467083 4.217848
-70.09647 0.6385047 4.225721
-69.61072 0.5750027 4.193883
-69.14603 0.5383196 4.122307
-68.63043 0.4545 4.017023
-68.03558 0.3765095 3.935809
-67.39972 0.3366646 3.87039
-66.69891 0.2900874 3.846276
-65.97369 0.2544308 3.783724
-65.21777 0.2312159 3.754457
-64.48938 0.2344887 3.708327
-63.66965 0.2319985 3.644414
-62.65674 0.3269082 3.478491
-61.55219 0.3216439 3.325465
-60.42322 0.3480349 3.232806
-59.23236 0.359475 3.140047
-57.92343 0.4145655 3.025491
-56.46783 0.4473701 2.943268
-55.12311 0.4882523 2.94607
-53.76477 0.476947 2.860723
-52.40738 0.4940038 2.834302
-51.10013 0.4973178 2.799716
-49.8775 0.5085685 2.769281
-48.74075 0.52035 2.736645
-47.71271 0.5213686 2.705888
-46.76239 0.5282785 2.708556
-45.91016 0.5254415 2.702645
-45.16541 0.5701791 2.685815
-44.49078 0.5260038 2.670302
-43.86917 0.5225561 2.694453
-43.31097 0.4836683 2.682531
-42.73724 0.4467242 2.681235
-42.14197 0.4161476 2.685802
-41.5029 0.3865233 2.667141
-40.82947 0.3156078 2.678068
-40.11151 0.282488 2.659387
-39.32446 0.2616932 2.645527
-38.49631 0.2313229 2.67865
-37.68069 0.2152354 2.737901
-36.83902 0.2030028 2.737766
-35.97617 0.2421364 2.743832
-35.10791 0.2768403 2.790842
-34.23605 0.3458505 2.81495
-33.37143 0.299975 2.798862
-32.50208 0.3378738 2.748638
-31.68561 0.3909722 2.777319
-30.88391 0.4466527 2.742818
-30.00494 0.5388467 2.704508
-29.15552 0.6417103 2.709542
-28.30252 0.6984719 2.648537
-27.36932 0.7651544 2.572781
-26.45438 0.7773145 2.550171
-25.51263 0.7758297 2.489261
-24.5079 0.7820666 2.429526
-23.57941 0.7565202 2.404417
-22.74686 0.7061232 2.384829
-21.91553 0.6651191 2.330395
-21.0939 0.644289 2.278105
-20.26926 0.5799011 2.162635
-19.4346 0.5258661 2.087303
-18.59415 0.484307 2.033509
-17.71838 0.4685425 1.949081
-16.79401 0.4474997 1.853957
-15.91971 0.429052 1.827681
-15.0636 0.3913819 1.819975
-14.24634 0.3632903 1.793682
-13.42819 0.3486269 1.787237
-12.63412 0.3065875 1.828982
-11.87561 0.2653331 1.860283
-11.14691 0.2335222 1.859512
-10.45752 0.2155891 1.878422
-9.773193 0.2072093 1.875614
-9.119934 0.2225768 1.889716
-8.532227 0.2104271 1.905292
-7.954651 0.2278703 1.902213
-7.383911 0.2412584 1.86708
-6.761475 0.2613468 1.840773
-6.141693 0.2929774 1.784342
-5.46225 0.3326518 1.748745
-4.745026 0.3399184 1.749539
-3.98526 0.3624022 1.767748
-3.19342 0.3828463 1.769277
-2.387787 0.4116135 1.779434
-1.570984 0.4727294 1.774579
-0.7381592 0.5233163 1.757483
0.05644037 0.5413271 1.782401
0.851009 0.5581256 1.744419
1.65467 0.5713568 1.688019
2.467547 0.5552432 1.64051
3.24429 0.5418894 1.61055
4.022159 0.5126857 1.577144
4.764387 0.4793365 1.54411
5.474861 0.4401 1.546834
6.171787 0.4184863 1.553868
6.88788 0.3989902 1.550661
7.652058 0.3997117 1.532126
8.47374 0.4218085 1.523662
9.274657 0.4190855 1.51603
10.12234 0.4702928 1.491141
11.0135 0.4780658 1.471522
11.92907 0.4869073 1.447661
12.82938 0.4850596 1.438191
13.73922 0.4867208 1.45891
14.62722 0.4668122 1.484818
15.53297 0.4771815 1.484018
16.4225 0.4859306 1.479267
17.29208 0.4891475 1.494108
18.12349 0.5047779 1.471498
18.88601 0.511624 1.480306
19.5878 0.4924512 1.465275
20.26112 0.465303 1.458403
20.88068 0.4822973 1.428532
21.48354 0.4543945 1.393009
22.07693 0.4541474 1.3524
22.63244 0.4289069 1.336809
23.21288 0.4212652 1.314639
23.79767 0.4585046 1.288126
24.41407 0.5060543 1.267423
25.05234 0.5611383 1.220294
25.73261 0.6211511 1.182768
26.42449 0.6639726 1.167603
27.1463 0.6752768 1.17194
27.90139 0.6863484 1.198805
28.67464 0.68347 1.219471
29.49246 0.680095 1.214048
30.3841 0.6804082 1.218805
31.29455 0.6759026 1.277822
32.24177 0.6546903 1.329937
33.22348 0.6498545 1.39413
34.2014 0.6242919 1.490668
35.19433 0.5973949 1.536104
36.18926 0.5821683 1.578588
37.12274 0.554153 1.633112
38.04686 0.4799078 1.633543
38.91025 0.4083917 1.610289
39.75328 0.3448041 1.590736
40.52212 0.2835024 1.598258
41.26872 0.2433714 1.602891
42.00277 0.1986026 1.608422
42.77028 0.154384 1.561887
43.55642 0.1513825 1.517252
44.39899 0.14306 1.483131
45.28773 0.1598622 1.474617
46.18222 0.2293616 1.466501
47.07755 0.2686602 1.457876
47.97996 0.2995088 1.437574
48.87776 0.3460266 1.435606
49.75503 0.3772348 1.43619
50.61915 0.389908 1.399975
51.47966 0.3728056 1.353815
52.30955 0.3389827 1.31049
53.14567 0.3049901 1.239893
53.94844 0.2818765 1.189528
54.73704 0.2361418 1.14043
55.44001 0.1896797 1.141017
56.08397 0.156506 1.131781
56.70966 0.1181477 1.097251
57.28239 0.06694248 1.075857
57.83408 0.06912583 1.048636
58.39852 0.04085606 0.9932743
59.00236 0.03418297 0.9130132
59.66784 0.03903512 0.8418007
60.38248 0.06934437 0.7606652
61.02478 0.1360062 0.6799807
61.62828 0.2358027 0.5759128
62.189 0.3295348 0.4778407
62.75472 0.4024297 0.3617315
63.36028 0.4329869 0.2330982
63.99882 0.4532121 0.1177125
64.71236 0.4566379 0.02444228
65.4551 0.4506785 -0.07617188
66.13654 0.4365135 -0.1500244
