yaw pitch roll
-25.72067 0.6412973 2.387835
-24.79047 0.6210411 2.351917
-23.9303 0.5874614 2.272378
-23.15073 0.5717949 2.211718
-22.43161 0.5432323 2.20623
-21.81885 0.539169 2.202131
-21.18845 0.5262944 2.156233
-20.56268 0.4914953 2.132098
-19.91156 0.4525582 2.119544
-19.18808 0.4176652 2.107843
-18.40646 0.3657916 2.098678
-17.54681 0.3348517 2.100808
-16.60178 0.2914906 2.103043
-15.62653 0.2386796 2.126813
-14.66959 0.1651283 2.149136
-13.68124 0.1618758 2.12694
-12.60828 0.1297535 2.130478
-11.53653 0.1252842 2.14014
-10.41718 0.140876 2.142377
-9.287354 0.1451702 2.127964
-8.184204 0.1895283 2.126391
-7.062408 0.2041036 2.114996
-5.964935 0.2375472 2.115204
-4.929688 0.294025 2.108002
-3.875 0.3760537 2.075716
-2.816833 0.4461254 2.022123
-1.775848 0.4992612 1.988108
-0.7331543 0.5524365 1.961661
0.2985966 0.5773212 1.941607
1.332476 0.5615947 1.908484
2.415048 0.5693948 1.866277
3.478931 0.5545678 1.858643
4.547798 0.5366238 1.844692
5.628279 0.5233825 1.802528
6.741196 0.472147 1.782682
7.885291 0.4755637 1.757119
8.987832 0.4633999 1.77043
10.05319 0.4973755 1.766267
11.12605 0.5225332 1.730993
12.20278 0.5609452 1.694557
13.23713 0.573498 1.674358
14.27984 0.6020496 1.64551
15.31741 0.6457859 1.594107
16.37451 0.698047 1.553931
17.44587 0.7024176 1.532493
18.52833 0.7248564 1.533664
19.6269 0.6967474 1.522409
20.71237 0.6542325 1.516788
21.79889 0.6246029 1.484148
22.88412 0.5887616 1.462494
23.97909 0.5720949 1.419731
25.05961 0.5523214 1.356745
26.1405 0.5405354 1.297071
27.22686 0.5534979 1.249328
28.30598 0.6015931 1.202746
29.35953 0.6253754 1.161726
30.38207 0.6733813 1.150433
31.39222 0.6973791 1.124014
32.43294 0.7146769 1.117606
33.42813 0.7592404 1.108595
34.43636 0.7681069 1.108439
35.4043 0.7234394 1.119658
36.32894 0.6538463 1.115873
37.24469 0.5620558 1.093607
38.16518 0.4330609 1.081181
39.10477 0.349586 1.043439
40.05717 0.2368149 0.9961773
41.06756 0.1375239 0.9317742
42.11212 0.03459512 0.8470994
43.22006 -0.04077148 0.7412298
44.34149 -0.1303711 0.6454616
45.45871 -0.1768188 0.557455
46.57174 -0.2353821 0.4238454
47.67051 -0.2835083 0.295104
48.72254 -0.3025818 0.1834445
49.75027 -0.2867737 0.09535306
50.7824 -0.2529907 0.01214158
51.76035 -0.1809082 -0.04553223
52.69572 -0.06924438 -0.04705811
53.58991 0.02262615 -0.05673218
54.45323 0.1893451 -0.0854187
55.29976 0.3313555 -0.06607056
56.16959 0.4398542 -0.006072998
57.10965 0.559333 0.1231101
58.15017 0.732397 0.303865
59.1608 0.9022624 0.4652541
60.23623 1.053989 0.5031338
61.35566 1.140288 0.4165495
62.49524 1.211581 0.3444765
63.62942 1.295323 0.3038465
64.71346 1.321114 0.2324305
65.71442 1.307017 0.1207805
66.5675 1.282012 0.0491845
68.46002 1.068472 -0.3241882
68.15568 1.085923 -0.3382874
67.84346 1.087572 -0.3526917
67.5337 1.064292 -0.3663025
67.23403 1.034397 -0.370575
66.99091 1.015115 -0.3774414
66.78162 0.9813791 -0.3908691
66.5647 0.9792114 -0.3986206
66.25341 0.9630043 -0.3766174
65.78522 1.002994 -0.3312378
65.08164 1.055892 -0.2588501
64.17776 1.104306 -0.1939087
63.06726 1.167693 -0.1035461
61.7857 1.232113 -0.01821899
60.43601 1.273429 -0.02197266
58.99734 1.321996 -0.04714966
57.57307 1.332557 -0.07669067
56.14919 1.349882 -0.08804321
54.78631 1.369726 -0.1155701
53.46739 1.391005 -0.1294861
52.19895 1.392175 -0.1263428
50.98499 1.359742 -0.1219788
49.81351 1.298418 -0.08929443
48.66536 1.223852 -0.02304077
47.52997 1.183394 0.0004201462
46.43123 1.122146 0.1023684
45.31939 1.063399 0.1999557
44.20176 1.02929 0.2992918
43.0043 1.004629 0.4332843
41.72718 0.9522102 0.5307857
40.49359 0.9394894 0.5468829
39.28229 0.9308355 0.579953
38.02802 0.9209681 0.6607083
36.81845 0.8824333 0.7049296
35.58713 0.849362 0.7866477
34.36368 0.8640833 0.8582069
33.18194 0.8741755 0.9174501
31.98912 0.8924864 1.032637
30.78187 0.9100227 1.118323
29.57211 0.977189 1.187744
28.38366 1.005715 1.259081
27.21804 1.0269 1.311222
26.06208 1.055099 1.400973
24.88134 1.089852 1.468238
23.72193 1.091463 1.493801
22.62175 1.099774 1.528971
21.48778 1.084021 1.59201
20.3519 1.063023 1.654287
19.28844 1.02159 1.663303
18.21871 0.9412747 1.746445
17.22804 0.8993886 1.833243
16.27412 0.8922057 1.928397
15.38026 0.9194449 2.040137
14.44001 0.9139727 2.196352
13.51632 0.9444255 2.316368
12.59627 0.9294629 2.418462
11.67965 0.9006445 2.50727
10.69781 0.8613074 2.546517
9.685378 0.8497865 2.557212
8.736183 0.7786108 2.573849
7.797389 0.7056634 2.658384
6.82139 0.618019 2.714751
5.859225 0.5524663 2.739653
4.885417 0.5243245 2.771486
3.849551 0.4430501 2.818645
2.787177 0.4217526 2.805019
1.706207 0.4282399 2.795385
0.568265 0.4507149 2.807914
-0.5905457 0.4817047 2.833755
-1.714294 0.577569 2.824652
-2.881653 0.6453715 2.83647
-4.19046 0.6899791 2.928902
-5.758301 0.7842901 3.056223
-7.416351 0.9676492 3.074705
-8.942413 1.073872 3.06676
-10.35129 1.150542 3.089938
-11.64874 1.187163 3.103335
-12.89371 1.224054 3.105769
-14.02832 1.247907 3.068525
-15.06226 1.181869 3.00774
-16.02298 1.124197 2.989871
-16.92197 1.053889 2.999241
-17.75223 0.9979399 3.028071
-18.50885 0.8783333 3.038095
-19.202 0.8412414 3.023894
-19.92331 0.7589597 3.026335
-20.63965 0.6836076 2.991506
-21.34137 0.6263321 2.956611
-22.07526 0.5618156 2.914437
-22.86118 0.4690269 2.888017
-23.66745 0.3986708 2.868989
-24.53372 0.2970638 2.868973
-25.47415 0.2259201 2.893738
-26.48499 0.1973536 2.908096
-27.57474 0.1086135 2.944953
-28.70068 0.05858975 2.990884
-29.82861 0.02922446 3.015168
-30.98758 0.007101316 3.087615
-32.18835 -0.07910156 3.171513
-33.3667 -0.0362854 3.246528
-34.5578 -0.06137085 3.351341
-35.73975 -0.09671021 3.41565
-36.92191 -0.09188843 3.469599
-38.09741 -0.04852295 3.509034
-39.27466 -0.07397461 3.445235
-40.44281 -0.09008789 3.289705
-41.65012 -0.0803833 3.196836
-42.83954 -0.05551147 3.19876
-44.04883 -0.06549072 3.284334
-45.2706 -0.06539917 3.381556
-46.46277 -0.003261629 3.480443
-47.62976 0.0912217 3.565361
-48.7572 0.1925536 3.661371
-49.85327 0.2406446 3.722268
-50.81592 0.4103081 3.73475
-51.70151 0.5139264 3.734497
-52.45306 0.6238561 3.724565
-53.15057 0.6982313 3.663892
-53.91306 0.7729143 3.602559
-54.70807 0.8080247 3.571522
-55.56436 0.8323987 3.543567
-56.50482 0.8141518 3.589084
-57.54099 0.8173943 3.662934
-58.66534 0.7743792 3.719877
-59.87949 0.7249783 3.786207
-61.12628 0.6841257 3.833734
-62.42178 0.6567142 3.833895
-63.69495 0.6594257 3.837286
-64.95752 0.6851223 3.844934
-66.15524 0.7697654 3.955539
-67.29089 0.7966427 4.077354
-68.27435 0.8394507 4.155306
-70.67474 0.7770411 4.168808
-70.45767 0.7994507 4.129214
-70.0535 0.8035762 4.117037
-69.6492 0.7412341 4.169644
-69.17047 0.7433141 4.167348
-68.69324 0.6261376 4.141369
-68.2291 0.5661733 4.093189
-67.72418 0.5003015 4.083616
-67.12506 0.4550986 4.042589
-66.396 0.3973458 3.945934
-65.49982 0.4157509 3.87528
-64.43173 0.4110427 3.813779
-63.16705 0.4015874 3.749937
-61.80188 0.3259248 3.684998
-60.42712 0.2816465 3.67527
-58.84555 0.2402436 3.576556
-57.19116 0.2403988 3.53278
-55.5202 0.2496832 3.529603
-53.78094 0.2263079 3.447999
-51.84744 0.317692 3.344183
-50.09482 0.3477333 3.344495
-48.42645 0.3961296 3.33328
-46.70132 0.4309685 3.262332
-45.08484 0.4434108 3.198761
-43.61804 0.4495254 3.126987
-42.24609 0.4444297 3.085344
-40.95871 0.4397678 3.048776
-39.75015 0.4385257 3.014652
-38.62878 0.4820929 2.987467
-37.5954 0.5325009 2.982071
-36.63812 0.5344982 2.977852
-35.77344 0.5527009 2.981756
-34.92209 0.5901487 2.999104
-34.14063 0.5569441 3.044731
-33.41266 0.5658896 3.066444
-32.78247 0.560544 3.058671
-32.0943 0.5657593 2.997875
-31.32788 0.5845071 2.964411
-30.51425 0.591993 2.920852
-29.67776 0.5633308 2.9085
-28.72922 0.539462 2.877172
-27.73169 0.5092684 2.88155
-26.64499 0.4920227 2.882683
-25.52893 0.4370197 2.8721
-24.37466 0.3705905 2.883667
-23.19775 0.3060276 2.902011
-21.98383 0.26562 2.903302
-20.75891 0.2597156 2.920438
-19.52466 0.1886055 2.937455
-18.27133 0.2689958 2.939597
-16.99255 0.3251659 2.895037
-15.7258 0.3634457 2.864547
-14.45911 0.437206 2.80904
-13.1853 0.5488884 2.781512
-11.90866 0.6160114 2.745617
-10.62555 0.6476831 2.677701
-9.343811 0.6847271 2.580549
-8.103577 0.7239025 2.506657
-6.878174 0.7580541 2.481485
-5.720337 0.7365746 2.463489
-4.639465 0.7262388 2.430197
-3.639954 0.6774347 2.382739
-2.69928 0.6621172 2.362126
-1.804291 0.6062186 2.376159
-0.9112854 0.6466615 2.356294
-0.05029297 0.6678149 2.343487
0.7788774 0.6943046 2.354983
1.576001 0.7187397 2.339511
2.395736 0.7455764 2.314282
3.172889 0.7540685 2.296597
3.961716 0.7831092 2.244481
4.772848 0.8254678 2.22194
5.579631 0.8598227 2.225821
6.409525 0.8524483 2.223271
7.295721 0.8185437 2.17467
8.193093 0.8266681 2.126673
9.163674 0.8450928 2.099844
10.17736 0.8475397 2.134962
11.2377 0.8131446 2.173208
12.32937 0.8542823 2.201742
13.46047 0.8285551 2.19789
14.60411 0.857061 2.18614
15.76926 0.8567628 2.178142
16.95894 0.8352289 2.139946
18.1493 0.8467866 2.086376
19.35327 0.8570918 2.045241
20.57001 0.858947 1.989106
21.86853 0.8586536 1.92213
23.13575 0.8305598 1.890655
24.37793 0.7657302 1.854733
25.62278 0.7053575 1.80546
26.81164 0.622826 1.837953
27.95934 0.5564066 1.859977
29.07689 0.5009972 1.810456
30.17227 0.4676054 1.748531
31.25833 0.4405678 1.70258
32.35497 0.4850357 1.657563
33.41575 0.5594792 1.710807
34.45516 0.638465 1.783887
35.44389 0.7152818 1.824597
36.38097 0.7857691 1.838693
37.27196 0.8528392 1.840886
38.16144 0.9160736 1.814886
39.06229 0.9513457 1.811177
39.94188 0.9183093 1.815581
40.89109 0.8729038 1.799875
41.83885 0.814497 1.797906
42.83112 0.7347396 1.781967
43.8555 0.5978229 1.751681
44.95576 0.5401915 1.664188
46.0785 0.4448356 1.603525
47.20912 0.3851451 1.575676
48.30489 0.386943 1.551034
49.37518 0.4186732 1.557875
50.3291 0.4916144 1.549897
51.24727 0.5577906 1.551428
52.07428 0.6079548 1.579767
52.94456 0.6364229 1.532796
53.82171 0.669597 1.474461
54.75242 0.6639698 1.391158
55.73681 0.676896 1.238755
56.83058 0.6881744 1.080449
58.05218 0.712113 0.9710659
59.44654 0.6908367 0.7659788
60.94999 0.6201353 0.4080893
62.43418 0.5043795 0.1043075
63.75726 0.4060085 -0.02954102
64.92103 0.331522 -0.1656189
65.89232 0.2969289 -0.291748
66.61724 0.330531 -0.4002991
67.20627 0.3145151 -0.5220642
67.64592 0.344376 -0.5561829
