yaw pitch roll
6.445969 0.8729298 -3.150208
7.263286 0.8640352 -3.206879
8.042405 0.8891124 -3.286682
8.739664 0.9026155 -3.391754
9.373026 0.8364489 -3.428864
9.955465 0.7819007 -3.470245
10.46977 0.697486 -3.416779
11.07439 0.518822 -3.302917
11.78897 0.4580707 -3.221863
12.58778 0.424515 -3.125031
13.50907 0.4811336 -3.052887
14.50828 0.5035073 -3.021454
15.54678 0.4616724 -3.014618
16.5885 0.4692743 -3.026459
17.62292 0.4768415 -3.036438
18.64079 0.4494783 -3.061005
19.57913 0.4243728 -3.099976
20.46796 0.3093993 -3.072968
21.3332 0.3275344 -3.065002
22.16113 0.2931634 -3.064148
22.99053 0.2387339 -3.097809
23.8349 0.1594428 -3.180878
24.72373 0.05357388 -3.320038
25.60702 -0.0609436 -3.523315
26.45342 -0.1767578 -3.649689
27.26089 -0.2687378 -3.736389
28.03196 -0.3037109 -3.845825
28.79469 -0.3311768 -3.998962
29.53728 -0.29953 -4.102448
30.24792 -0.2786865 -4.125458
30.97236 -0.1707153 -4.171539
31.68138 -0.03622437 -4.202881
32.41493 0.1206346 -4.261292
33.21811 0.2050518 -4.303101
33.98563 0.3350331 -4.262146
34.77463 0.4804637 -4.215118
35.53662 0.606979 -4.199707
36.31833 0.6989609 -4.156494
37.08699 0.8068102 -4.113953
37.88914 0.9587354 -3.9487
38.84654 1.160245 -3.575806
39.8302 1.412846 -3.219971
40.72849 1.593584 -2.865112
41.53137 1.711234 -2.62027
42.23946 1.736277 -2.492523
42.86543 1.737635 -2.355133
43.43863 1.737357 -2.254822
44.02972 1.688974 -2.137726
44.62096 1.553382 -2.004822
45.23683 1.40315 -1.871674
45.91969 1.229218 -1.744415
46.6662 1.101649 -1.611664
47.4537 1.001298 -1.477844
48.31274 0.9242569 -1.331757
49.23506 0.922067 -1.208435
50.30028 0.9593381 -1.10437
51.33638 1.0341 -0.8687744
52.3063 1.085108 -0.6636963
53.22577 1.146854 -0.5263977
54.08512 1.157899 -0.4172363
54.94312 1.136731 -0.3425293
55.70426 1.091548 -0.2836914
56.38408 0.9578549 -0.2753601
57.01519 0.8930091 -0.3209229
57.63145 0.792294 -0.3542786
58.22038 0.732072 -0.3598938
58.7828 0.698321 -0.3639832
59.33545 0.6691914 -0.3588257
59.88597 0.7216984 -0.3121033
60.44956 0.7300407 -0.2659607
61.03618 0.7790817 -0.1955261
61.61687 0.8106671 -0.1428223
62.18915 0.8323213 -0.08935547
62.77509 0.8573827 -0.08468628
63.31188 0.8616131 -0.0824585
63.83823 0.8202187 -0.1018982
64.35674 0.7878381 -0.1300659
64.9027 0.8265784 -0.161377
65.42849 0.7579322 -0.1723328
66.00729 0.7210633 -0.1780701
70.52467 0.7092299 0.02941534
70.70097 0.7520753 0.04824755
70.57332 0.8227265 0.06916033
70.33452 0.9748273 0.1015674
69.82765 1.109059 0.1304662
69.20235 1.141224 0.1276469
68.52904 1.11474 0.1072014
67.74957 1.107855 0.1238026
66.78471 1.093981 0.2245959
65.39785 1.121075 0.291111
63.95497 1.108492 0.256271
62.47185 1.052091 0.2571964
60.96285 0.9844996 0.3653306
59.35091 0.9568634 0.5295448
57.46359 1.013849 0.6283526
55.6169 0.928577 0.7283548
53.6977 0.8896669 0.9082518
52.01224 0.8367102 1.048394
50.58707 0.7878065 1.091379
49.40667 0.6414435 1.16615
48.36779 0.6332538 1.254312
47.35198 0.6420912 1.346096
46.51786 0.6022506 1.376095
45.77302 0.6214812 1.467407
45.17321 0.6443918 1.529763
44.63358 0.6687689 1.577897
44.19992 0.6889442 1.62746
43.80391 0.6784598 1.655847
43.46477 0.7033622 1.699939
43.11059 0.7148974 1.765715
42.68613 0.711729 1.781209
42.2492 0.6648949 1.840447
41.798 0.6380422 1.885494
41.27936 0.6312751 1.9383
40.77744 0.610535 1.948732
40.21783 0.5950233 1.964865
39.62052 0.5692889 1.999081
38.99355 0.5551027 2.016283
38.35247 0.5174932 2.018508
37.63839 0.4498824 2.020473
36.93168 0.4187429 2.012679
36.20872 0.3921485 2.068332
35.42046 0.2863381 2.10181
34.60737 0.2386012 2.048581
33.84685 0.2050725 2.018642
33.01968 0.252064 2.057114
32.18027 0.339971 2.113154
31.43456 0.3913133 2.136876
30.65476 0.3821094 2.16353
29.86031 0.3414706 2.151693
29.05761 0.2923115 2.156964
28.28676 0.2575857 2.177556
27.55303 0.2163845 2.198707
26.83363 0.2296662 2.237659
26.11418 0.2158912 2.266371
25.39418 0.1824317 2.257299
24.6684 0.2028944 2.193082
23.94498 0.3328073 2.001484
23.17406 0.370058 1.739773
22.42067 0.3283573 1.525594
21.67912 0.2592296 1.325591
20.9256 0.2967125 1.123305
20.13973 0.2893032 0.986097
19.34193 0.3281851 0.896113
18.45249 0.386129 0.8449478
17.52763 0.4111595 0.8579156
16.62967 0.4886283 0.8448492
15.66935 0.6063772 0.8834334
14.67032 0.7221826 0.9592065
13.64859 0.8183232 1.070136
12.62393 0.8656895 1.184881
11.63494 0.8976792 1.295916
10.66446 0.8794747 1.412352
9.717185 0.9514593 1.508685
8.788139 0.9842401 1.560109
7.909074 0.958483 1.563818
7.129637 0.9063884 1.606111
6.436992 0.8612437 1.629944
5.826146 0.8285873 1.656896
5.262084 0.8089562 1.674267
4.730455 0.7768992 1.670007
4.230313 0.7591001 1.653222
3.72939 0.7248644 1.610404
3.172778 0.7774067 1.601519
2.531016 0.7742491 1.649746
1.831189 0.8299322 1.70623
1.102744 0.8955628 1.696141
0.3380107 0.9273003 1.676182
-0.4049988 0.919367 1.665404
-1.123871 0.9329017 1.604698
-1.822968 0.9436103 1.59235
-2.468201 0.9204172 1.613458
-3.109192 0.9234786 1.675127
-3.70285 0.9608414 1.741889
-4.267242 0.9470614 1.792808
-4.847321 0.9022608 1.849509
-5.470245 0.8584787 1.868851
-6.095337 0.8487991 1.846741
-6.719818 0.8448407 1.830365
-7.362274 0.8405909 1.819326
-8.02182 0.7904181 1.812994
-8.688995 0.7654366 1.799333
-9.398041 0.8242071 1.772441
-10.11017 0.8253406 1.770178
-10.86258 0.8389935 1.8233
-11.62125 0.8380072 1.872267
-12.37607 0.8659571 1.924618
-13.14932 0.8884513 1.989034
-13.95477 0.9054024 2.046142
-14.76782 0.927274 2.084759
-15.63345 0.9298871 2.150159
-16.48291 0.9403602 2.178053
-17.27762 0.9499188 2.150912
-18.08594 0.991873 2.195839
-18.87543 1.08399 2.294529
-19.62656 1.20679 2.404534
-20.24216 1.348471 2.565106
-20.73083 1.495064 2.76723
-21.19006 1.681842 2.946825
-21.65054 1.755715 3.066555
-22.14011 1.812514 3.087782
-22.68091 1.840178 3.065364
-23.26596 1.856561 3.029137
-23.90018 1.806776 2.992309
-24.68259 1.705036 2.901082
-25.87271 1.578158 2.775616
-27.31409 1.537076 2.536971
-28.85974 1.470044 2.205499
-30.45184 1.378638 1.869562
-31.9628 1.314377 1.648962
-33.32791 1.216349 1.500565
-34.60303 1.135684 1.426059
-35.80798 1.11084 1.350926
-36.9595 0.9914702 1.343137
-38.06256 0.9932683 1.369652
-38.99103 0.9160818 1.319832
-39.83188 0.9004835 1.35288
-40.58984 0.9147885 1.394932
-41.31219 0.9655538 1.445821
-42.00439 0.9581726 1.469409
-42.70996 0.9559401 1.504394
-43.43915 0.9561386 1.547909
-44.22681 0.9883661 1.621898
-45.09778 1.016453 1.700605
-46.08926 1.056111 1.821991
-47.08063 1.117023 1.878713
-48.01523 1.136886 1.891536
-48.89343 1.148854 1.867254
-49.75781 1.109015 1.869016
-50.55164 1.084213 1.887981
-51.31689 1.097296 1.959432
-52.0032 1.129416 2.04379
-52.57611 1.182095 2.09724
-53.0463 1.218235 2.130713
-53.49997 1.267324 2.180858
-53.9213 1.287208 2.208177
-54.32733 1.22444 2.232714
-54.78268 1.188874 2.319597
-55.3089 1.025138 2.359055
-55.96332 0.8227514 2.480371
-56.78766 0.4982693 2.532002
-57.96814 -0.005302682 2.619529
-59.28516 -0.2290344 2.724035
-60.67001 -0.1708374 2.764146
-61.91653 -0.1245728 2.758218
-62.97971 -0.02713013 2.815357
-63.87384 -0.04748535 2.938494
-64.54138 0.00345138 3.094204
-64.97699 0.04536815 3.231855
-65.32355 0.0671126 3.384732
-65.57217 0.03363143 3.487539
-65.84137 0.08208503 3.564754
-66.11307 0.1584168 3.683969
-66.4061 0.200192 3.858575
-66.6965 0.1887997 3.950989
-66.99951 0.2051436 4.06365
-70.63718 0.2751533 4.49008
-70.69775 0.4054808 4.491328
-70.53409 0.4074281 4.462896
-70.09637 0.4528932 4.39772
-69.58258 0.4288388 4.341798
-68.98489 0.3452632 4.286598
-68.28406 0.2807322 4.204328
-67.20349 0.3065222 3.993651
-65.6257 0.1961207 3.69916
-63.97205 0.1866489 3.581206
-62.23135 0.1715139 3.436456
-60.59158 0.006367551 3.27793
-59.27759 -0.05871582 3.154552
-57.8689 -0.04342651 3.019641
-56.62854 -0.1631775 2.761724
-55.52628 -0.05322266 2.553023
-54.32755 0.1694211 2.334526
-53.51196 0.06446334 2.109396
-52.93909 0.2034197 1.963151
-52.46664 0.3134972 1.866271
-52.15744 0.3506732 1.695641
-51.79825 0.4797153 1.63039
-51.32108 0.5007941 1.700115
-50.80164 0.5507594 1.728108
-50.16522 0.5890922 1.687528
-49.51746 0.5756228 1.695479
-48.92773 0.5912971 1.630829
-48.36658 0.5889888 1.579799
-47.79504 0.5578312 1.519118
-47.22858 0.5519344 1.453971
-46.66513 0.5586141 1.396442
-46.07654 0.4947472 1.344973
-45.40796 0.533552 1.245387
-44.67096 0.5407076 1.145861
-43.90717 0.4866852 1.093953
-43.13861 0.4561634 1.025794
-42.33328 0.5064121 0.9428437
-41.42715 0.5437742 0.89591
-40.53714 0.4790016 0.7918418
-39.69116 0.4920692 0.7326478
-38.77048 0.5187345 0.736948
-37.89362 0.4342405 0.6952996
-36.99506 0.4057712 0.6249307
-36.06387 0.4223772 0.6129524
-35.17349 0.3785434 0.554596
-34.33566 0.3410785 0.5130367
-33.49744 0.4260212 0.4958987
-32.6387 0.3853655 0.5003522
-31.72906 0.3665299 0.4630632
-30.89856 0.4411082 0.5035634
-29.99579 0.4956498 0.4474916
-29.01215 0.5506513 0.4107039
-27.89099 0.7145497 0.3514351
-26.73914 0.8888691 0.2181701
-25.56351 1.020138 0.03180528
-24.53464 1.100836 -0.1748657
-23.68564 1.146831 -0.3837891
-22.95615 1.194931 -0.4734192
-22.39551 1.177398 -0.5414734
-21.94934 1.120993 -0.5900574
-21.61267 1.074235 -0.6049805
-21.24396 1.054955 -0.6222534
-20.75174 1.016178 -0.6888733
-20.0451 1.097719 -0.9056091
-19.04883 1.178564 -1.185181
-17.88443 1.281086 -1.509308
-16.62842 1.390772 -1.756805
-15.34 1.501589 -1.993317
-14.10144 1.591534 -2.125732
-12.86142 1.641341 -2.233246
-11.68433 1.655562 -2.36026
-10.56686 1.665361 -2.46402
-9.510101 1.679378 -2.534912
-8.532349 1.666358 -2.5271
-7.58844 1.674906 -2.527313
-6.712433 1.639391 -2.579102
-5.951355 1.611022 -2.618347
-5.251495 1.700508 -2.624054
-4.638763 1.709583 -2.605255
-4.065979 1.735391 -2.577301
-3.532623 1.730042 -2.501587
-3.046967 1.702214 -2.405914
-2.508179 1.751901 -2.317078
-1.933411 1.765009 -2.237061
-1.338501 1.769324 -2.204254
-0.6642456 1.787091 -2.154144
-0.01901245 1.77637 -2.116272
0.6494642 1.746506 -2.126465
1.298079 1.736513 -2.075684
1.927898 1.743073 -2.011475
2.543363 1.724359 -1.957489
3.139266 1.745592 -1.92215
3.721741 1.657238 -1.865601
4.306706 1.669559 -1.805603
4.898428 1.636029 -1.768616
5.511538 1.614249 -1.772217
6.161257 1.584819 -1.735931
6.930137 1.631683 -1.681
7.642533 1.597121 -1.625702
8.339888 1.532815 -1.560028
8.993644 1.473297 -1.517914
9.621952 1.443029 -1.532196
10.19186 1.332892 -1.529266
10.67111 1.340955 -1.536011
11.09008 1.421577 -1.543762
11.44123 1.561042 -1.525726
11.72581 1.796385 -1.534271
11.94249 2.060573 -1.56189
12.24589 2.223014 -1.612701
12.67856 2.278035 -1.621674
13.23111 2.340015 -1.579224
13.8862 2.375421 -1.47171
14.62414 2.365083 -1.396454
15.47751 2.316304 -1.341034
16.39455 2.189738 -1.273773
17.37652 2.00344 -1.199188
18.45393 1.758868 -1.124023
19.558 1.546352 -1.029205
20.75086 1.25072 -0.9418335
22.00304 0.9606007 -0.7997742
23.38831 0.6517403 -0.7144165
24.75627 0.400199 -0.681366
26.03251 0.2285194 -0.6637878
27.2098 0.1121289 -0.7064209
28.3046 0.00626279 -0.8059998
29.39803 -0.08843994 -0.9318542
30.31312 -0.04385376 -1.07962
31.11665 -0.03302002 -1.250824
31.83212 0.07282811 -1.34668
32.45935 0.1864559 -1.361908
33.02053 0.2453425 -1.356842
33.58614 0.2292262 -1.384003
34.15252 0.2277422 -1.389954
34.78282 0.1857332 -1.397339
35.43943 0.1447627 -1.391266
36.16711 0.1126624 -1.400299
36.92101 0.1228302 -1.421417
37.6516 0.06987926 -1.414703
38.42904 -0.001970643 -1.432922
39.24509 -0.02185059 -1.468292
40.0837 -0.06973267 -1.522827
40.89332 -0.1315613 -1.594604
41.68386 -0.07015991 -1.676117
42.4921 -0.08895874 -1.7435
43.27242 -0.08612061 -1.79776
44.08543 -0.1120605 -1.850647
44.8544 -0.06600952 -1.886353
45.56711 -0.116272 -1.938354
46.29202 -0.1095581 -1.975098
47.03325 -0.1627808 -2.026917
47.77435 -0.1834717 -2.07196
48.51517 -0.1876221 -2.130188
49.21925 -0.1217041 -2.182709
49.89691 -0.09362793 -2.206146
50.57117 -0.04278564 -2.207794
51.20621 -0.004940094 -2.209686
51.88277 0.05089068 -2.196686
52.52347 0.03167223 -2.187958
53.10751 0.05740369 -2.162842
53.65224 0.08013389 -2.126892
54.15268 0.1833494 -2.116699
54.60183 0.2506163 -2.081207
55.06493 0.360471 -2.025513
55.55629 0.3782673 -2.016174
56.14719 0.4275202 -1.962677
56.83776 0.5021795 -1.915527
57.51474 0.5506827 -1.873199
58.29136 0.5913528 -1.868317
59.05839 0.6164626 -1.843994
59.84388 0.5772337 -1.82135
60.68687 0.5202682 -1.790222
61.59388 0.5212725 -1.769409
62.50047 0.4557707 -1.697235
63.40058 0.3501198 -1.64801
64.26499 0.3026131 -1.548981
70.40777 0.190715 -2.104248
71.03343 0.1446786 -2.150665
71.466 0.1668595 -2.199005
71.62749 0.1838555 -2.263306
71.41867 0.2386776 -2.239746
70.86234 0.3711483 -2.207703
69.94211 0.3818979 -2.156769
68.81441 0.3531393 -2.156158
67.3887 0.3730008 -2.129242
65.46242 0.1531706 -2.111572
63.39006 -0.03158569 -1.921509
61.12233 0.02821012 -1.616577
58.91787 0.06280483 -1.313782
56.95244 0.0238237 -1.105408
55.21954 0.07239021 -0.8397522
53.85104 0.03129316 -0.6133118
52.88341 -0.05331421 -0.4604187
52.14473 -0.1599731 -0.3578796
51.58949 -0.147644 -0.315094
50.98112 -0.1990967 -0.3253479
50.39766 -0.2367859 -0.2996521
49.82572 -0.2496033 -0.2374573
49.31977 -0.2515259 -0.1641541
48.80101 -0.3007202 -0.06420898
48.34538 -0.2259216 0.04734186
47.98105 -0.2763367 0.141977
47.64324 -0.164093 0.1216993
47.24987 -0.09542847 0.1631688
46.72177 -0.130188 0.1761972
46.01641 -0.1875305 0.1695994
45.23043 -0.175415 0.1496347
44.35861 -0.1850586 0.2304512
43.29993 -0.3599243 0.1954721
42.18216 -0.4639282 0.2191501
41.05127 -0.4983826 0.2627011
39.87663 -0.5229187 0.3410042
38.74744 -0.5761108 0.4443054
37.64854 -0.6791687 0.517819
36.51233 -0.5960083 0.5895891
35.42582 -0.6987305 0.7004555
34.38831 -0.6037292 0.9013858
33.51719 -0.6878357 0.9381298
32.73692 -0.6056519 0.9630861
31.91374 -0.5094604 1.052628
31.00267 -0.4253845 1.110565
29.98587 -0.2001953 1.224258
28.92771 -0.1697083 1.232364
27.8623 -0.2218018 1.243234
26.75786 -0.3196106 1.23764
25.67108 -0.2817688 1.249849
24.58393 -0.2763062 1.307076
23.54318 -0.2546387 1.371023
22.52844 -0.146759 1.464352
21.57882 -0.000334866 1.614984
20.62474 -0.04776001 1.682861
19.58581 -0.121582 1.647556
18.48272 -0.1546631 1.569174
17.2921 -0.2055969 1.524675
16.13053 -0.2911987 1.472341
15.0318 -0.3092041 1.453665
14.04657 -0.3441162 1.502852
13.26955 -0.3395081 1.546286
12.57368 -0.2866211 1.634779
11.97726 -0.1804199 1.686083
11.44553 -0.1351624 1.722065
10.9689 -0.1091919 1.724967
10.49893 -0.1563721 1.691681
10.03934 -0.2086792 1.664309
9.529892 -0.2469177 1.678207
9.005427 -0.2111511 1.686236
8.448957 -0.2436218 1.704781
7.84184 -0.2854004 1.729835
7.287788 -0.3507996 1.707934
6.790623 -0.3434143 1.684423
6.277389 -0.402771 1.654409
5.693437 -0.4279785 1.617324
5.121185 -0.396698 1.515709
4.529287 -0.3841858 1.453116
3.854306 -0.4398193 1.427353
3.12882 -0.4136658 1.397434
2.441226 -0.438324 1.396036
1.73351 -0.4855042 1.398184
1.044867 -0.5046387 1.398636
0.4608064 -0.4151306 1.402921
-0.06536865 -0.4411926 1.45024
-0.6247559 -0.3922424 1.497112
-1.185669 -0.3605042 1.524569
-1.824768 -0.3766174 1.573789
-2.482269 -0.4568176 1.620433
-3.125671 -0.4267273 1.63361
-3.834991 -0.4264526 1.636276
-4.582916 -0.4102783 1.647771
-5.315979 -0.3449097 1.667665
-6.035645 -0.3105774 1.680152
-6.75061 -0.3189392 1.65339
-7.466156 -0.2927856 1.621296
-8.15332 -0.2745056 1.634959
-8.856842 -0.2464905 1.613
-9.546204 -0.2042847 1.617885
-10.17993 -0.1589355 1.64499
-10.77448 -0.1247864 1.720057
-11.4205 -0.07247925 1.771148
-12.07431 0.01177291 1.807038
-12.79669 0.07960037 1.855273
-13.58264 0.1241643 1.870522
-14.38202 0.1975456 1.838427
-15.21637 0.2133465 1.812672
-16.03427 0.2333372 1.828914
-16.87735 0.2498541 1.826669
-17.72333 0.2752427 1.837229
-18.5394 0.2914343 1.835071
-19.40802 0.2624387 1.900524
-20.20187 0.2445728 1.897344
-20.95355 0.1943917 1.870039
-21.70578 0.2001294 1.866674
-22.40112 0.2164645 1.85287
-23.07034 0.2040708 1.84061
-23.78027 0.1635774 1.85476
-24.4379 0.1773392 1.813219
-25.13525 0.1300588 1.803568
-25.79709 0.07903225 1.75676
-26.4328 0.01932727 1.712339
-27.10336 0.03853887 1.700531
-27.77081 0.0368434 1.651701
-28.48474 0.06539398 1.611897
-29.22937 0.11415 1.563007
-30.00378 0.1222538 1.537691
-30.79883 0.1467791 1.515061
-31.61182 0.2031379 1.499393
-32.45081 0.1666835 1.469797
-33.25833 0.1752098 1.435383
-34.11417 0.2579004 1.43087
-34.92285 0.2177118 1.333458
-35.83063 0.1536417 1.258686
-36.72858 0.216824 1.140297
-37.65219 0.1787933 1.040136
-38.62854 0.1728384 0.9585386
-39.54944 0.1860048 0.8671066
-40.36401 0.2092746 0.7983741
-41.11542 0.1035869 0.8084869
-41.71948 0.07084065 0.8001208
-42.2384 0.1049023 0.8216731
-42.5936 0.04051637 0.8711349
-42.89307 0.03820611 0.9098234
-43.25043 0.00986853 0.9863631
-43.58731 -0.02590942 1.031821
-44.10602 -0.1113586 1.061823
-44.8208 -0.2066345 1.130689
-45.59982 -0.3238525 1.226141
-46.53415 -0.3747559 1.260648
-47.54095 -0.2734375 1.188727
-48.59357 -0.04742432 1.195383
-49.54132 -0.0930481 1.11217
-50.39514 -0.2121277 1.017518
-51.1806 -0.04586792 1.00344
-51.94061 0.1514999 0.9315952
-52.68665 0.4782377 0.878383
-53.30365 0.6667592 0.7800764
-53.83463 0.7735218 0.7431859
-54.25644 0.7608682 0.6961426
-54.68515 0.892436 0.7683669
-55.08807 1.01668 0.6802138
-55.49414 1.24613 0.5646063
-55.89417 1.452252 0.4054477
-56.40601 1.558959 0.275724
-57.0434 1.532907 0.1215817
-57.80585 1.659735 0.01269779
-58.67163 1.681933 0.007349034
-59.77899 1.76151 -0.1004944
-61.00168 1.611099 -0.1490784
-62.36981 1.415411 -0.1404114
-63.8764 1.239077 -0.04550171
-65.50754 0.9725838 0.07309397
-67.20624 0.718245 0.2075086
-68.87265 0.5073937 0.3174573
-70.31033 0.4138736 0.4319293
-73.88797 0.7401361 1.359369
-73.8876 0.8293108 1.354286
-73.41 0.9431961 1.272696
-72.3934 1.103435 1.16073
-71.19705 1.162583 1.099154
-70.01791 1.175946 1.044333
-68.82779 1.112719 0.9565586
-67.52637 1.066028 0.7679955
-66.23276 1.038265 0.6925411
-65.07941 1.078661 0.6287469
-63.83322 0.9825951 0.5332653
-62.70206 0.9328898 0.4302142
-61.67047 0.9095144 0.3157449
-60.48782 0.8599347 0.1865855
-59.40436 0.6879843 0.1390347
-58.29541 0.6605656 0.03737475
-57.04807 0.5849409 -0.05886841
-55.89575 0.4955791 -0.2018433
-54.8111 0.4584636 -0.3290405
-53.64215 0.4738426 -0.4454346
-52.59534 0.3808112 -0.571991
-51.60117 0.3888143 -0.7381592
-50.53973 0.4526612 -0.8571167
-49.54822 0.4100747 -1.030457
-48.62415 0.3991835 -1.148071
-47.86182 0.4028006 -1.148499
-47.35278 0.4170008 -1.140656
-46.89212 0.4379319 -1.215759
-46.59888 0.5365079 -1.223724
-46.38477 0.6482377 -1.234131
-46.08954 0.7765181 -1.275696
-45.73532 0.8467138 -1.320313
-45.24411 0.8981774 -1.40683
-44.62347 0.948257 -1.449402
-43.87509 0.8578724 -1.478912
-43.09598 0.8114566 -1.531403
-42.2569 0.7693898 -1.581482
-41.32965 0.6845543 -1.673401
-40.36154 0.5754931 -1.785675
-39.38232 0.4579343 -1.88385
-38.40686 0.3432781 -1.99762
-37.45395 0.2192505 -2.116425
-36.48962 0.152681 -2.191956
-35.52246 0.07632306 -2.23465
-34.57129 0.1136368 -2.258514
-33.60455 0.1523161 -2.258606
-32.71521 0.1990344 -2.223694
-31.93457 0.2385918 -2.184021
-31.17639 0.3212655 -2.146454
-30.43622 0.3561392 -2.070709
-29.77441 0.3813557 -2.063995
-29.07501 0.4277975 -2.061676
-28.32608 0.5226942 -2.039703
-27.5788 0.5599768 -2.019409
-26.8541 0.6208148 -2.044586
-26.05991 0.5923819 -2.063904
-25.22015 0.6098896 -2.032867
-24.38162 0.6154534 -1.991211
-23.50726 0.5888732 -1.991058
-22.59558 0.5337533 -1.946198
-21.63516 0.572208 -1.875183
-20.73804 0.4372196 -1.809326
-19.87387 0.3543291 -1.736511
-19.00735 0.2678762 -1.650879
-18.17581 0.1677648 -1.522858
-17.37024 0.01999833 -1.368225
-16.56992 -0.05310059 -1.219788
-15.79773 -0.1385193 -1.068878
-15.08878 -0.1978149 -0.8645325
-14.41302 -0.3345947 -0.649231
-13.7915 -0.3491211 -0.4335022
-13.21143 -0.3877563 -0.1956482
-12.66013 -0.4186401 0.05599589
-12.08298 -0.4269714 0.2003566
-11.42831 -0.389679 0.3514049
-10.75717 -0.3936462 0.4997088
-9.97525 -0.3502197 0.634787
-9.143463 -0.2897949 0.7471685
-8.271301 -0.2872009 0.8295015
-7.444458 -0.3069153 0.8887384
-6.618805 -0.2653503 0.9212351
-5.764648 -0.2860413 0.91956
-4.960938 -0.2816772 0.9102712
-4.144623 -0.2635803 0.9057291
-3.33136 -0.2301636 0.9086851
-2.520111 -0.191864 0.8798186
-1.703278 -0.1383972 0.8509421
-0.9215088 -0.05502319 0.8301685
-0.1669922 0.00988079 0.8270479
0.5744083 0.06445204 0.8466097
1.28159 0.08679072 0.9013934
2.007035 0.0723393 0.9282029
2.726101 0.04870295 0.9391543
3.45081 0.002395265 0.9375765
4.146274 -0.04690552 0.9303088
4.851938 -0.1515503 0.926331
5.581109 -0.278717 0.8987246
6.305084 -0.3910828 0.8302745
7.104125 -0.5148621 0.8151816
7.9425 -0.543396 0.831391
8.909946 -0.6293945 0.8555152
9.967495 -0.6436157 0.8583626
11.04258 -0.6383057 0.8661432
12.12018 -0.6494141 0.8290128
13.15095 -0.6611328 0.7565252
14.16678 -0.5810852 0.6455864
15.15635 -0.5414124 0.5403759
16.07434 -0.525177 0.4396274
16.9495 -0.4989929 0.3117298
17.73464 -0.4984131 0.1743091
18.43894 -0.5434265 0.07537812
19.05437 -0.5376282 -0.02334595
19.65599 -0.5263367 -0.1319885
20.24948 -0.5788574 -0.1463928
20.89195 -0.6730347 -0.03482056
21.68594 -0.8210144 0.1876262
22.7255 -1.067749 0.5079412
24.03969 -1.166992 0.7910466
25.53734 -1.210907 1.064913
27.04111 -1.167175 1.234554
28.53484 -1.278595 1.303659
29.91208 -1.262909 1.354665
31.16275 -1.216553 1.385226
32.32829 -1.151703 1.308604
33.35078 -1.086792 1.172068
34.23329 -0.866272 1.028789
34.97636 -0.6777649 0.9029657
35.64414 -0.4120789 0.795182
36.22918 -0.1202698 0.7184728
36.70627 0.1086406 0.6687763
37.09761 0.3330419 0.647338
37.39714 0.4902587 0.6246043
37.66672 0.6138394 0.5930318
37.92859 0.6916934 0.5691876
38.2058 0.7289284 0.5634111
38.47807 0.7911999 0.5553247
38.80622 0.8381336 0.5616872
39.21501 0.8483422 0.5883363
39.71862 0.8740214 0.6305151
40.27425 0.8924339 0.7028856
40.91784 0.8551542 0.7480085
41.62471 0.8420636 0.8107198
42.3547 0.8081474 0.8419983
43.20593 0.8202993 0.8697168
44.17542 0.9031237 0.9487426
45.15407 0.9166185 1.099512
46.16769 0.9751426 1.234459
47.19764 0.974614 1.308109
48.13845 0.9644077 1.362985
49.02959 0.8980739 1.342101
49.89094 0.8821765 1.250715
50.68252 0.8326415 1.164037
51.42312 0.8079942 1.095213
52.1523 0.773369 1.040839
52.83147 0.7404613 0.9919625
53.48006 0.6935604 0.9121896
54.07907 0.6532088 0.8903124
54.64662 0.556753 0.8991725
55.2583 0.446227 0.9393413
55.94318 0.4055407 1.01493
56.65164 0.4432225 1.174117
57.38823 0.4652998 1.308181
58.12106 0.4904533 1.377635
58.84481 0.545392 1.412232
59.585 0.6521561 1.377151
60.27077 0.611877 1.331046
60.93066 0.6087199 1.224351
61.48819 0.4693101 1.088156
62.01727 0.3494205 0.9051544
62.59491 0.2974989 0.7714887
63.23834 0.3410422 0.6970263
63.83773 0.3675742 0.6999391
64.39702 0.4173074 0.728913
64.93293 0.4825481 0.7839386
65.43322 0.5731168 0.8336087
