yaw pitch roll
-14.63379 -0.5213318 -3.031006
-13.89386 -0.4943848 -3.07666
-12.99194 -0.5551147 -3.100708
-11.88919 -0.5480957 -3.091919
-10.69672 -0.5709229 -3.069305
-9.441833 -0.622406 -3.006378
-8.188324 -0.7282715 -2.995605
-6.893555 -0.7425842 -3.013733
-5.53363 -0.714386 -2.965546
-4.319794 -0.8192749 -2.851044
-3.184174 -0.8376465 -2.889435
-2.026978 -0.783844 -2.925964
-0.9636536 -0.8312378 -2.913605
-0.06140137 -0.9494019 -2.932495
0.894272 -1.055878 -2.901611
1.814098 -1.055237 -2.910645
2.577612 -1.001465 -2.966583
3.268855 -1.043915 -3.00946
3.972416 -0.9699402 -3.008545
4.587657 -0.8692017 -3.008545
5.20012 -0.8030396 -3.024902
5.75987 -0.7431946 -3.03299
6.254018 -0.6534119 -3.043701
6.744305 -0.6134949 -3.043732
7.199496 -0.6019897 -3.02124
7.629098 -0.5665894 -3.027252
8.085585 -0.5003662 -2.990021
8.574293 -0.476593 -2.958344
9.120621 -0.4515686 -2.915649
9.68328 -0.3908081 -2.866211
10.25715 -0.3430481 -2.843628
10.84322 -0.32724 -2.867889
11.55452 -0.3545227 -2.919525
12.40478 -0.3059998 -2.923737
13.39991 -0.2645264 -2.934509
14.52972 -0.1898499 -2.981201
15.76637 -0.2462769 -2.938293
17.0221 -0.347229 -2.989044
18.35093 -0.4269409 -3.089111
19.5797 -0.4531555 -3.099182
20.63632 -0.5583496 -3.043121
21.58348 -0.6677246 -2.983826
22.41855 -0.7574158 -2.874359
23.10618 -0.7683716 -2.824738
23.76311 -0.7881775 -2.772614
24.33778 -0.7310486 -2.694702
24.84403 -0.7440491 -2.659058
25.36584 -0.7414856 -2.717773
25.92472 -0.7513123 -2.770691
26.56496 -0.7706909 -2.783844
27.29555 -0.7464294 -2.788483
28.0821 -0.7574768 -2.757599
28.86272 -0.7826233 -2.800751
29.71741 -0.8806152 -2.773529
30.53083 -0.8901062 -2.76001
31.3318 -0.9597168 -2.757202
32.26352 -1.051239 -2.777191
33.25344 -1.137604 -2.796936
34.34685 -1.167206 -2.812378
35.47222 -1.176605 -2.810211
36.54914 -1.160706 -2.811584
37.57146 -1.169434 -2.78064
38.45316 -1.131378 -2.794373
39.26159 -1.091766 -2.848572
40.03877 -1.07251 -2.922882
40.96107 -1.052734 -3.00827
41.856 -0.9711609 -3.038971
42.61824 -0.8919067 -3.063049
43.26964 -0.9084167 -3.109863
43.87352 -0.8631592 -3.134003
44.41723 -0.7525024 -3.169281
44.84394 -0.6891785 -3.171509
45.23349 -0.6541443 -3.166534
45.64769 -0.597229 -3.161682
46.07258 -0.528656 -3.118408
46.55943 -0.473999 -3.095001
47.02966 -0.421051 -3.06601
47.52575 -0.4007263 -3.054443
48.10765 -0.3840942 -3.018066
48.74263 -0.3581848 -3.000977
49.41672 -0.3762817 -3.001404
50.1891 -0.4026489 -3.003693
51.1746 -0.4509583 -3.02652
52.37335 -0.4745178 -3.00296
53.61966 -0.4719543 -2.98233
54.88751 -0.5578613 -2.966248
56.04882 -0.5752869 -2.938049
57.05156 -0.6011047 -2.950592
57.94759 -0.5386658 -3.049744
58.66312 -0.5247803 -3.130707
59.30418 -0.5249634 -3.187531
59.85632 -0.5506287 -3.23819
60.23126 -0.5118408 -3.251251
60.51937 -0.4862976 -3.301605
60.77049 -0.495636 -3.339081
60.97997 -0.4994812 -3.389832
61.23163 -0.5542297 -3.403931
61.54092 -0.6152954 -3.448212
61.89127 -0.6504211 -3.454803
62.24979 -0.7025452 -3.477875
62.68022 -0.7348328 -3.537079
63.20084 -0.7121277 -3.598633
63.91811 -0.7559509 -3.618408
64.84682 -0.8654175 -3.585663
65.69756 -0.8969421 -3.585388
70.2036 -0.06307983 -3.78125
69.84161 -0.07086182 -3.752716
69.4057 -0.09524536 -3.913269
68.96005 -0.09634399 -3.806061
68.47392 -0.03964233 -3.817596
67.99484 0.009562905 -3.749542
67.39349 -0.03765869 -3.780243
66.75179 -0.2301636 -3.81424
65.94578 -0.2637939 -3.817719
65.05854 -0.3709717 -3.863251
64.20001 -0.4681702 -3.923279
63.11807 -0.5763855 -3.854736
62.18186 -0.7916565 -3.867401
61.24401 -0.8609924 -3.731964
60.01728 -0.9341431 -3.907318
59.05825 -1.003815 -3.911438
58.07204 -0.9897766 -3.943573
57.37189 -1.003693 -3.973114
56.75468 -1.016968 -3.844421
56.0349 -0.9885254 -3.757935
55.53143 -0.9285583 -3.59024
54.90453 -0.8797913 -3.456604
54.23265 -0.8399963 -3.396973
53.56341 -0.8778687 -3.378021
52.84042 -0.8929138 -3.385162
52.10411 -0.9091187 -3.442383
51.4179 -0.9094849 -3.43045
50.60672 -0.9002075 -3.507294
49.72887 -0.9613953 -3.548492
48.78795 -0.8812256 -3.608551
47.76207 -0.8836365 -3.694824
46.82697 -0.8534241 -3.722321
45.91882 -0.8499756 -3.786469
45.01594 -0.7950134 -3.865936
44.19842 -0.8612061 -3.970551
43.46688 -0.9348145 -4.004272
42.66169 -0.9169006 -4.041901
41.98336 -0.9539185 -4.001984
41.20062 -0.9607544 -3.94693
40.39177 -0.961853 -3.918884
39.55663 -1.003601 -4.03537
38.62525 -0.962677 -4.090424
37.58047 -0.936676 -4.209991
36.71607 -1.039093 -4.371185
36.11886 -1.066925 -4.311005
35.38555 -0.9867554 -4.231812
34.62676 -0.916748 -4.256683
33.82931 -0.7975159 -4.286774
33.0476 -0.7301331 -4.402496
32.3089 -0.7080688 -4.376923
31.51422 -0.6359558 -4.440063
30.84953 -0.6819763 -4.542725
30.19162 -0.6679077 -4.571472
29.49649 -0.7206116 -4.651031
28.93749 -0.8464355 -4.675293
28.28707 -0.9524536 -4.626221
27.44319 -1.000977 -4.614441
26.57533 -1.018799 -4.62442
25.61753 -0.9786377 -4.52771
24.40711 -0.8722229 -4.366882
23.06528 -0.8148804 -4.341034
21.75081 -0.7294617 -4.222565
20.20569 -0.6139526 -4.161865
18.61701 -0.4952393 -4.188629
17.28852 -0.4857788 -4.280151
16.10487 -0.448761 -4.243896
14.96471 -0.4742737 -4.335571
14.16326 -0.4641724 -4.46579
13.5421 -0.5004272 -4.416504
13.08443 -0.5148926 -4.468597
12.83277 -0.5748596 -4.431
12.55416 -0.5845947 -4.416077
12.25954 -0.5717773 -4.433319
11.87164 -0.5578918 -4.479218
11.43864 -0.5683594 -4.466614
10.91255 -0.5673523 -4.524994
10.36185 -0.5423584 -4.536774
9.782259 -0.5534973 -4.57132
9.235518 -0.5209961 -4.519409
8.581534 -0.4827881 -4.511841
7.840194 -0.4175415 -4.55307
7.106316 -0.4370422 -4.5755
6.238726 -0.4416809 -4.570923
5.215034 -0.4431763 -4.626099
4.235496 -0.4231873 -4.7341
3.210876 -0.4081116 -4.798035
2.116616 -0.4309692 -4.906189
1.076472 -0.4921265 -4.959351
0.04606338 -0.5379028 -4.942291
-1.08847 -0.5660095 -4.940887
-2.259827 -0.5696106 -5.019501
-3.398376 -0.6350403 -5.08609
-4.537537 -0.6799316 -5.085999
-5.661957 -0.7267761 -5.089386
-6.694885 -0.7532043 -5.18512
-7.616455 -0.8186951 -5.208405
-8.474426 -0.8179932 -5.22937
-9.228302 -0.8625488 -5.299652
-9.76178 -0.8563232 -5.328156
-10.17535 -0.8628235 -5.315491
-10.44754 -0.8097229 -5.311646
-10.54514 -0.7278137 -5.281769
-10.58228 -0.6849365 -5.173767
-10.70322 -0.6317139 -5.146515
-10.89349 -0.585083 -5.113525
-11.19333 -0.5914917 -5.062317
-11.69397 -0.6288452 -5.079468
-12.3114 -0.6048584 -5.095459
-13.08044 -0.5899048 -5.132477
-14.04132 -0.6269836 -5.129486
-15.40469 -0.7012634 -5.391541
-16.84137 -0.6438293 -5.719025
-18.29996 -0.6316528 -5.921753
-19.72043 -0.6726685 -6.033295
-20.93585 -0.7505188 -6.005157
-22.03775 -0.7467041 -5.981689
-23.05255 -0.7142639 -5.992889
-24.0018 -0.70047 -5.990448
-24.84076 -0.7617493 -6.095276
-25.49841 -0.7900085 -6.079041
-26.18936 -0.7457275 -6.056702
-26.85999 -0.7763062 -6.102844
-27.41483 -0.7814026 -6.150543
-27.98181 -0.7929077 -6.176453
-28.59207 -0.7533569 -6.225311
-29.19763 -0.7340088 -6.314697
-29.81781 -0.6908264 -6.312561
-30.41077 -0.7375488 -6.348511
-30.99036 -0.701355 -6.334351
-31.53809 -0.6627197 -6.319427
-32.06802 -0.7054749 -6.25531
-32.65482 -0.7219543 -6.211884
-33.27991 -0.6860962 -6.202606
-34.00745 -0.6835022 -6.186432
-34.86786 -0.6921387 -6.126953
-35.8465 -0.7283936 -6.071655
-37.0191 -0.7813721 -5.98291
-38.3909 -0.8214111 -5.926361
-39.64465 -0.8435974 -5.811249
-40.71506 -0.8864746 -5.694183
-41.59818 -0.8941345 -5.53125
-42.37262 -0.8030701 -5.412292
-43.03711 -0.8086243 -5.298462
-43.63452 -0.789093 -5.160248
-44.09848 -0.6638794 -5.029022
-44.50836 -0.5817261 -4.937592
-44.88647 -0.4495544 -4.87793
-45.14227 -0.3056335 -4.7547
-45.36127 -0.2062073 -4.719116
-45.61743 -0.1773987 -4.683533
-45.97034 -0.1643982 -4.689423
-46.33896 -0.1575928 -4.735291
-46.75632 -0.1819763 -4.772583
-47.19049 -0.1720276 -4.739868
-47.65347 -0.1517334 -4.721313
-48.20142 -0.1359253 -4.721039
-48.8222 -0.2244568 -4.7948
-49.54266 -0.3077698 -4.833618
-50.45041 -0.3257446 -4.849976
-51.51498 -0.3564453 -4.943756
-52.56918 -0.3753052 -5.083557
-53.44485 -0.372345 -5.093567
-54.32495 -0.4137878 -5.010986
-55.30734 -0.4776306 -4.974701
-56.21259 -0.5865784 -4.851715
-57.11264 -0.7110291 -4.68045
-58.12436 -0.8408203 -4.586334
-58.97592 -0.9254761 -4.836243
-59.4061 -0.8047791 -4.682098
-59.49734 -0.7262878 -4.651276
-59.45093 -0.6246338 -4.441284
-59.84915 -0.6606445 -4.350159
-60.34146 -0.6596069 -4.406647
-60.65637 -0.661499 -4.36264
-61.12402 -0.655304 -4.242096
-66.53339 -0.5144348 -4.086548
-66.82068 -0.3922729 -3.753326
-66.91702 -0.2791748 -3.524292
-66.92233 -0.2910767 -3.558655
-66.86932 -0.261322 -3.502441
-66.58646 -0.2160034 -3.424133
-66.17905 -0.170105 -3.378662
-65.90616 -0.1199951 -3.424591
-65.56406 -0.06317139 -3.446838
-65.14554 0.03756274 -3.347382
-64.55933 0.03740692 -3.270691
-63.75293 -0.003176572 -3.143555
-62.50571 -0.03573608 -3.036407
-60.8168 -0.1082153 -2.813507
-59.2442 -0.1990051 -2.633209
-57.8204 -0.4088135 -2.656769
-56.64313 -0.5979614 -2.608398
-55.47769 -0.8150024 -2.5159
-54.13324 -1.066193 -2.474701
-52.7287 -1.226044 -2.375
-51.45331 -1.345764 -2.32785
-50.1572 -1.536499 -2.324921
-49.02194 -1.690155 -2.231598
-48.13107 -1.772156 -2.346771
-47.05682 -1.800995 -2.538635
-45.74588 -1.948212 -2.262634
-44.61752 -1.975647 -2.216919
-43.49918 -1.997406 -2.103729
-42.63538 -2.065491 -1.935028
-41.97855 -2.136139 -1.901459
-41.53891 -2.083191 -1.906799
-41.42477 -2.159576 -1.852661
-41.46802 -2.177002 -1.956055
-41.45218 -2.15567 -2.02179
-41.44931 -2.142639 -2.017853
-41.45181 -2.088623 -2.028503
-41.43616 -2.044922 -2.009155
-41.4447 -2.003448 -1.992523
-41.4183 -1.950714 -2.008759
-41.19669 -1.857178 -2.011932
-40.78833 -1.865265 -2.005035
-40.13315 -1.792145 -2.009399
-39.14468 -1.80249 -1.995026
-37.9288 -1.740448 -1.91217
-36.61719 -1.642242 -1.868408
-35.1308 -1.592804 -1.781311
-33.72208 -1.606598 -1.657501
-32.44547 -1.538635 -1.726227
-31.20636 -1.446442 -1.689667
-30.14124 -1.424164 -1.626923
-29.12714 -1.412628 -1.697662
-28.14093 -1.411133 -1.535065
-27.41217 -1.362885 -1.458954
-26.50198 -1.375031 -1.361755
-25.31992 -1.400116 -1.178802
-24.12183 -1.419952 -1.115021
-22.88135 -1.362335 -1.125824
-21.73132 -1.341461 -1.12735
-20.68127 -1.333771 -1.226318
-19.54419 -1.315247 -1.249298
-18.52759 -1.325165 -1.15097
-17.74432 -1.329803 -1.19809
-16.97324 -1.428314 -1.137085
-16.36237 -1.552124 -1.140533
-15.77408 -1.658203 -1.197815
-15.13174 -1.714661 -1.2034
-14.59818 -1.736694 -1.140045
-14.13754 -1.730286 -1.151215
-13.77664 -1.707764 -1.148438
-13.50583 -1.678497 -1.159149
-13.33618 -1.598175 -1.218903
-13.18066 -1.570953 -1.314362
-12.94003 -1.525696 -1.335052
-12.54141 -1.541443 -1.363617
-12.0769 -1.544495 -1.425507
-11.53006 -1.545532 -1.456329
-10.93774 -1.592834 -1.490234
-10.20868 -1.666046 -1.562042
-9.363586 -1.691559 -1.627686
-8.406158 -1.669556 -1.692505
-7.392242 -1.700439 -1.668762
-6.468018 -1.727539 -1.677765
-5.644867 -1.71283 -1.733948
-4.766418 -1.747009 -1.800507
-3.820129 -1.76825 -1.833069
-2.835907 -1.73819 -1.854034
-1.839386 -1.753662 -1.880371
-0.8179932 -1.71637 -1.91217
0.1910387 -1.689911 -1.934692
1.221216 -1.625702 -1.971497
2.270316 -1.603485 -2.00354
3.242413 -1.554657 -2.045074
4.109526 -1.570648 -2.087402
4.921883 -1.598846 -2.109711
5.519969 -1.694305 -2.129486
5.944825 -1.562592 -2.193878
6.190114 -1.586487 -2.279297
6.402835 -1.709534 -2.372223
6.572608 -1.771606 -2.402405
6.849739 -1.807617 -2.407898
7.787457 -1.90567 -2.39563
8.594128 -1.927307 -2.371307
9.52549 -1.894623 -2.335724
10.97922 -1.875244 -2.239868
12.34403 -1.890045 -2.131958
13.54971 -1.84848 -2.144836
14.15204 -1.805115 -2.204102
14.48629 -1.94989 -2.174713
14.78023 -2.025269 -2.382019
15.38331 -1.906494 -2.430878
16.01768 -1.870697 -2.497314
16.65968 -1.767883 -2.576263
17.25879 -1.808899 -2.69516
17.97165 -1.716064 -2.700897
18.73978 -1.67804 -2.679077
19.59523 -1.680603 -2.689423
20.52221 -1.676971 -2.672699
21.52282 -1.62738 -2.596466
22.49161 -1.569672 -2.531219
23.44637 -1.525391 -2.490723
24.26844 -1.661926 -2.486267
25.1147 -1.553131 -2.513947
25.94524 -1.396149 -2.503296
26.79789 -1.356293 -2.486023
27.64654 -1.371246 -2.524506
28.60584 -1.292969 -2.477936
29.56454 -1.251862 -2.410065
30.48844 -1.21286 -2.414429
31.46716 -1.207336 -2.390686
32.40314 -1.16806 -2.214325
33.31802 -1.052307 -2.113342
34.22105 -0.9891357 -2.103394
35.05252 -0.9942322 -2.059235
35.79847 -0.9632568 -2.051147
36.57518 -0.9194336 -2.042755
37.29576 -0.9751892 -2.025238
37.9477 -0.8991089 -2.052246
38.52114 -0.8261719 -2.084534
39.10913 -0.8795471 -2.140564
39.78198 -0.9290161 -2.145477
40.56691 -0.9078979 -2.151459
41.28121 -0.884613 -2.208221
41.98911 -0.8872375 -2.294586
42.74263 -0.9378052 -2.324066
43.48704 -0.9458618 -2.37558
44.23237 -0.9306335 -2.419739
44.98555 -0.9270935 -2.460358
45.79905 -0.9291992 -2.454712
46.65905 -1.06073 -2.436493
47.50186 -0.9560242 -2.46048
48.28731 -0.8816528 -2.476257
48.99652 -0.8309937 -2.579407
49.66198 -0.7469482 -2.622314
50.25584 -0.6212158 -2.714508
50.82465 -0.6115417 -2.737549
51.39703 -0.5912781 -2.809235
51.90254 -0.5757751 -2.810242
52.32211 -0.536377 -2.881439
52.90464 -0.4507751 -2.938934
53.60952 -0.2910156 -2.968292
54.3055 -0.1988525 -2.989899
54.99905 -0.2756042 -3.015259
55.71294 -0.218811 -3.086517
56.48491 -0.1665955 -3.07132
57.36273 -0.04284668 -3.007813
58.24214 -0.06967163 -3.079956
59.15897 -0.04055786 -3.077911
60.25117 -0.046875 -3.159302
61.76493 0.09044647 -3.037994
63.18823 0.2659098 -3.076385
64.38992 0.295088 -3.323792
65.3679 0.2859307 -3.3927
65.85452 0.3094477 -3.447601
66.1082 0.3185698 -3.557465
66.14773 0.405426 -3.614624
68.34957 0.1483534 -4.574249
68.92303 0.2070002 -4.547852
69.25294 0.2239275 -4.612213
69.3245 0.3170439 -4.703278
69.22662 0.3629726 -4.768494
69.14918 0.3378797 -4.714081
68.95411 0.3503365 -4.705627
68.45777 0.4175216 -4.578339
67.76764 0.4338263 -4.515228
66.81068 0.5441069 -4.351593
65.42275 0.6220639 -4.243866
63.62846 0.4699481 -4.143402
61.64738 0.5530826 -4.212921
59.50368 0.5536591 -3.954651
56.52673 0.466869 -4.021851
54.35112 0.2480514 -4.307312
52.53675 0.1648214 -4.162354
50.23248 -0.08203125 -4.473328
48.73627 -0.4692993 -4.34903
47.35986 -0.5186157 -4.325134
46.27392 -0.7555542 -4.680359
45.82944 -0.954071 -4.589935
45.21681 -0.9345703 -4.572021
44.62492 -0.9735718 -4.650146
44.12094 -0.9645691 -4.72052
43.65204 -0.9340515 -4.716614
43.37364 -0.9181519 -4.747833
43.3446 -0.8865967 -4.704315
43.36031 -0.8434448 -4.632507
43.18975 -0.8173828 -4.617828
42.89908 -0.8078613 -4.640076
42.49573 -0.7940369 -4.654327
41.96484 -0.7685547 -4.648407
41.38055 -0.7309265 -4.634338
40.66491 -0.6853333 -4.65033
39.96766 -0.6242981 -4.661987
39.22036 -0.5853577 -4.704895
38.34122 -0.622345 -4.678864
37.36764 -0.6545105 -4.698975
36.32446 -0.6080322 -4.779144
35.14215 -0.5574036 -4.99115
34.07354 -0.5578308 -5.115906
33.05949 -0.5381775 -5.159637
32.0229 -0.5423889 -5.233032
31.05336 -0.610199 -5.343323
30.16731 -0.6596985 -5.371216
29.21486 -0.6851807 -5.342377
28.26974 -0.6647034 -5.437744
27.54952 -0.8815918 -5.543457
26.82244 -0.98349 -5.608032
26.10025 -1.036163 -5.667542
25.42441 -1.089478 -5.669861
24.83776 -1.084412 -5.679626
24.44933 -1.061188 -5.673981
24.16479 -1.031311 -5.646606
23.83145 -0.9911499 -5.62851
23.4373 -0.9429016 -5.652283
23.01728 -0.9268188 -5.658752
22.52743 -0.9137268 -5.623657
21.91802 -0.8648376 -5.624268
21.21606 -0.8583069 -5.602997
20.4634 -0.9222107 -5.558441
19.54899 -0.9291992 -5.499939
18.44616 -0.899353 -5.563751
17.35243 -0.8556213 -5.593994
16.32521 -0.9036865 -5.561127
15.32863 -0.8634338 -5.462921
14.39848 -0.8217468 -5.335815
13.66964 -0.8172607 -5.129852
12.9468 -0.7702942 -4.935791
12.22636 -0.8188171 -4.808472
11.56674 -0.8215332 -4.782013
10.93117 -0.7826233 -4.821777
10.26795 -0.7440796 -4.887695
9.590199 -0.7744446 -4.913055
8.957047 -0.7618408 -4.863556
8.272962 -0.7199402 -4.832886
7.545708 -0.6932068 -4.797791
6.787003 -0.6650085 -4.813965
6.08228 -0.6346741 -4.8284
5.337571 -0.6169739 -4.81192
4.516969 -0.6049194 -4.864014
3.703104 -0.5556946 -4.904846
2.867859 -0.5699463 -4.924866
2.014936 -0.5909729 -4.923462
1.102487 -0.5653992 -4.969055
0.2271275 -0.5808105 -5.071381
-0.5778198 -0.588501 -5.056458
-1.52832 -0.6506042 -5.119354
-2.479584 -0.6842346 -5.250305
-3.436371 -0.6892395 -5.347443
-4.387665 -0.7292786 -5.352722
-5.338806 -0.723175 -5.413788
-6.212677 -0.6690674 -5.479919
-6.990417 -0.5877686 -5.427551
-7.756775 -0.4565735 -5.409607
-8.375244 -0.190918 -5.424591
-8.791931 -0.0003716317 -5.255676
-9.091736 0.06940494 -5.057037
-9.424377 0.1015493 -4.959381
-9.959137 0.1142381 -5.007965
-10.52682 0.06545927 -5.050446
-11.09326 0.03270781 -5.069733
-11.75589 -0.008178711 -5.042755
-12.52686 0.02503814 -5.073395
-13.32617 0.09239227 -5.187408
-14.12488 0.186677 -5.303406
-14.96118 0.1354286 -5.35788
-15.82727 0.1281555 -5.408813
-16.76892 0.08953373 -5.481781
-17.75043 0.04177301 -5.573853
-18.67969 -0.04437256 -5.617157
-19.59631 -0.1375427 -5.639801
-20.49426 -0.2472839 -5.62677
-21.32108 -0.3600769 -5.619904
-22.0408 -0.4862366 -5.645386
-22.65018 -0.625946 -5.625702
-23.22211 -0.7269897 -5.578857
-23.74078 -0.8197021 -5.573029
-24.23428 -0.8925476 -5.571899
-24.70822 -0.9635315 -5.594727
-25.17267 -0.9978027 -5.573669
-25.70236 -1.099823 -5.553345
-26.29242 -1.159851 -5.553833
-26.98181 -1.235474 -5.550476
-27.7244 -1.30014 -5.564941
-28.48297 -1.401093 -5.56192
-29.33243 -1.406586 -5.545685
-30.32596 -1.477905 -5.505737
-31.56415 -1.569519 -5.515076
-33.03998 -1.665924 -5.603333
-34.54657 -1.759705 -5.686432
-36.00577 -1.861755 -5.753143
-37.2702 -1.939789 -5.758942
-38.35706 -1.963959 -5.690094
-39.22943 -2.01944 -5.575653
-39.84927 -2.101257 -5.451843
-40.35803 -2.193298 -5.305542
-40.70642 -2.244781 -5.268921
-40.98276 -2.265839 -5.22049
-41.28461 -2.277649 -5.196594
-41.53839 -2.307739 -5.159393
-41.82932 -2.247345 -5.141418
-42.17032 -2.244904 -5.111359
-42.56955 -2.215363 -5.120697
-42.99872 -2.108704 -5.097626
-43.37738 -1.999573 -5.022247
-43.73965 -1.974823 -4.959656
-44.10895 -1.946442 -4.887299
-44.50104 -1.897125 -4.841766
-44.93265 -1.863861 -4.79657
-45.37994 -1.853699 -4.758057
-45.95044 -1.848114 -4.731384
-46.70673 -1.840759 -4.705627
-47.73389 -1.872681 -4.659607
-49.10782 -1.870483 -4.663757
-50.62311 -1.811981 -4.653625
-52.30429 -1.705475 -4.683289
-53.90619 -1.558044 -4.794159
-55.16147 -1.323242 -4.810608
-55.96182 -1.076508 -4.653381
-56.54074 -0.8628235 -4.445068
-56.95401 -0.8043823 -4.316986
-57.36823 -0.7640991 -4.229919
-57.73111 -0.6877136 -4.096832
-58.10074 -0.6715393 -3.987854
-58.54816 -0.7124634 -3.922729
-58.97049 -0.6864014 -3.927612
-59.34155 -0.6718445 -3.842133
-59.71909 -0.7059326 -3.833069
-60.11789 -0.7424622 -3.876099
-60.60638 -0.7543945 -3.875214
-61.10788 -0.7774048 -3.913818
-61.65466 -0.7554321 -3.944336
-62.17819 -0.7455444 -4.042542
-66.38345 -0.9609375 -4.510773
-66.2323 -0.8635864 -4.336945
-65.95389 -0.7564697 -4.319092
-65.61981 -0.7037964 -4.323578
-65.36548 -0.665802 -4.308746
-65.03021 -0.6097412 -4.333679
-64.70544 -0.5744934 -4.268402
-64.47003 -0.5489502 -4.303131
-64.04993 -0.514679 -4.318359
-63.36243 -0.5929565 -4.151855
-62.54752 -0.691864 -4.130005
-61.41205 -0.7782288 -4.007629
-59.92902 -0.9404602 -3.799713
-58.76166 -1.111328 -3.663788
-57.64398 -1.160583 -3.653107
-56.39655 -1.380493 -3.484344
-55.51617 -1.556091 -3.391571
-54.55475 -1.706787 -3.193695
-53.71014 -1.800903 -3.054626
-53.12646 -1.977112 -3.161194
-52.53958 -2.163513 -3.141083
-51.89468 -2.230133 -3.136658
-51.11377 -2.224304 -3.116669
-50.24014 -2.197418 -2.993835
-49.3501 -2.157745 -2.962708
-48.47446 -2.102997 -3.006836
-47.62344 -2.056732 -2.936401
-46.94574 -2.053558 -2.847107
-46.24634 -2.065399 -2.945496
-45.53183 -2.07724 -2.88446
-44.88379 -2.10083 -2.861755
-44.14142 -2.110809 -2.877472
-43.29758 -2.179626 -2.840546
-42.48505 -2.206024 -2.761108
-41.61713 -2.337524 -2.775024
-40.5715 -2.404877 -2.797577
-39.44 -2.479584 -2.641479
-38.27368 -2.411407 -2.632355
-37.01196 -2.394958 -2.574249
-35.89038 -2.462402 -2.577881
-34.84259 -2.414642 -2.760651
-33.65137 -2.31076 -3.04892
-32.36545 -2.325867 -3.046844
-31.34363 -2.339478 -3.036896
-30.37482 -2.32785 -3.090027
-29.43716 -2.315002 -2.989624
-28.72571 -2.375732 -2.875854
-28.15302 -2.342865 -2.853943
-27.57632 -2.288849 -2.831696
-27.07452 -2.226959 -2.834442
-26.57385 -2.107788 -2.99115
-26.10614 -2.031738 -3.11969
-25.67294 -1.867584 -3.192017
-25.22693 -1.727448 -3.292206
-24.63724 -1.639954 -3.304504
-24.01904 -1.530457 -3.259033
-23.38037 -1.463715 -3.257324
-22.67667 -1.426758 -3.261749
-21.97336 -1.396606 -3.21994
-21.20798 -1.376404 -3.224274
-20.30161 -1.363281 -3.197876
-19.45712 -1.403351 -3.062073
-18.659 -1.31897 -3.025421
-17.78476 -1.288696 -3.006775
-16.89465 -1.289459 -2.941223
-16.05499 -1.265076 -2.869415
-15.26459 -1.294739 -2.879486
-14.36798 -1.210846 -2.906036
-13.39981 -1.180939 -2.897217
-12.4809 -1.206055 -2.809875
-11.64331 -1.228241 -2.820984
-10.78851 -1.220428 -2.842804
-9.951355 -1.213989 -2.812622
-9.154907 -1.217285 -2.740173
-8.35083 -1.198242 -2.704468
-7.452362 -1.161591 -2.67572
-6.594818 -1.192383 -2.621582
-5.798462 -1.158691 -2.612885
-4.984955 -1.182098 -2.617126
-4.183228 -1.132965 -2.585876
-3.455261 -1.122986 -2.49292
-2.831848 -1.086029 -2.483887
-2.197571 -1.103546 -2.496124
-1.576233 -1.072021 -2.48877
-0.9795837 -1.048492 -2.469025
-0.3821106 -1.044739 -2.444885
0.2734692 -0.9976501 -2.403015
0.8731047 -0.9658203 -2.382965
1.466197 -0.938324 -2.371307
2.03524 -0.8828735 -2.366486
2.581482 -0.8470764 -2.355743
3.206376 -0.8273621 -2.392975
3.914609 -0.8025513 -2.397552
4.707407 -0.8000793 -2.410767
5.600279 -0.7784119 -2.423279
6.59826 -0.7966614 -2.438477
7.675765 -0.8371582 -2.462585
8.754599 -0.9211426 -2.443817
9.847371 -0.9605103 -2.409302
10.96205 -1.045593 -2.325378
11.99186 -1.115967 -2.254639
12.94307 -1.149323 -2.19342
13.74781 -1.189026 -2.162262
14.49637 -1.214539 -2.166534
15.22613 -1.181763 -2.172333
15.98225 -1.148468 -2.098877
16.7403 -1.067383 -2.010651
17.51043 -1.080383 -1.919861
18.30358 -1.015503 -1.828888
19.09885 -0.9953918 -1.711914
19.85255 -0.9405823 -1.655579
20.55923 -0.9100037 -1.579834
21.19449 -0.9183044 -1.482178
21.77959 -0.9257507 -1.471191
22.40723 -0.9208679 -1.515442
23.08724 -0.8818359 -1.48819
23.77968 -0.8779907 -1.443756
24.49906 -0.946167 -1.412598
25.25987 -1.001221 -1.36377
26.05055 -0.9966736 -1.296936
26.90324 -1.025665 -1.316254
27.75248 -1.038788 -1.3237
28.59415 -1.122253 -1.291138
29.51411 -1.177307 -1.245544
30.40947 -1.198486 -1.204865
31.35622 -1.233795 -1.186432
32.37782 -1.290314 -1.15097
33.45365 -1.279266 -1.069214
34.47956 -1.223602 -1.030609
35.41666 -1.194305 -1.003815
36.28843 -1.187195 -0.9601746
37.06958 -1.107025 -0.9060059
37.66986 -1.07373 -0.9049072
38.17089 -1.061737 -0.9710999
38.6933 -1.015076 -1.020966
39.2477 -0.9177551 -1.077728
39.77216 -0.8652954 -1.1427
40.31169 -0.8647156 -1.19812
40.9583 -0.8148193 -1.198456
41.71694 -0.7446289 -1.245728
42.61942 -0.6736145 -1.285553
43.58412 -0.657074 -1.297852
44.62187 -0.5350342 -1.331879
45.75063 -0.5177917 -1.309753
46.83751 -0.4581909 -1.322906
47.86501 -0.3725891 -1.376465
