yaw pitch roll
29.54882 0.5696401 3.237449
28.86048 0.2153328 3.463419
28.522 -0.06524658 3.386129
28.17388 -0.2805786 3.432711
27.6388 -0.3237305 3.545585
27.16723 -0.3495178 3.46591
27.00889 -0.4120789 3.151561
26.83559 -0.500946 3.038814
26.81655 -0.342041 3.166125
26.9109 -0.3127136 3.145034
27.28814 -0.1512451 3.059226
27.69905 -0.009185791 3.104099
28.1334 0.004845325 3.052388
28.7382 -0.02709961 2.930136
29.24386 0.03044413 2.81184
29.60869 0.1301732 2.684911
29.8476 0.2173842 2.447439
29.95574 0.1770203 2.262873
29.94011 0.1255133 2.249366
29.86021 0.09024104 2.322783
29.58856 0.02111815 2.412696
29.19113 0.1942613 2.411952
28.82058 0.2636737 2.352369
28.23867 0.1912556 2.351708
27.80059 0.1541596 2.129971
27.67838 0.06749298 1.867346
27.41068 -0.2034607 1.833035
26.91179 -0.535614 1.812976
26.38738 -0.7717896 1.705972
25.82076 -1.082947 1.685951
25.18429 -1.385895 1.7621
24.38698 -1.368347 1.837509
23.52364 -1.241516 1.930298
22.65467 -1.26358 1.889634
22.09131 -1.407745 1.921393
21.37785 -1.590454 2.188453
20.60803 -1.793793 2.376488
20.03226 -1.860474 2.422114
19.26354 -1.928162 2.601869
18.45129 -1.997559 2.515548
17.76747 -1.97348 2.369701
17.11754 -1.757843 2.49896
16.36142 -1.616028 2.66131
15.707 -1.459045 2.58579
15.23625 -1.390167 2.44289
14.65686 -1.27887 2.503108
14.30878 -0.7985229 2.444705
14.09068 -0.493927 2.297839
13.87175 -0.372467 2.342022
13.47289 0.1538913 2.458023
13.18089 0.6074499 2.202411
13.03285 0.4128967 1.917895
12.8601 0.1653305 1.973952
12.7617 0.3342547 1.894666
12.67616 0.6492195 1.621287
12.49333 0.6852549 1.344301
12.31964 0.619059 1.160383
12.20307 0.7716568 1.226986
11.99208 0.9351703 1.269289
11.63513 0.8836194 1.231801
11.23122 0.5145523 1.132229
10.89587 0.249703 1.035939
10.59138 0.08612818 1.01638
10.14199 0.01597195 0.9666951
9.663609 -0.1742554 0.7483635
9.168449 -0.3389587 0.6353429
8.64609 -0.4718323 0.6085682
8.201312 -0.4562378 0.5034089
7.618104 -0.5298157 0.3845461
6.934949 -0.5804749 0.209588
6.247871 -0.7175598 0.006866366
5.751354 -0.8895874 -0.1950989
5.318246 -0.9927979 -0.1276245
4.769444 -0.8935547 0.03819676
4.350413 -0.8969116 0.01606802
4.10028 -0.9541016 -0.0453186
3.751055 -0.9568787 0.03976474
3.321393 -0.9125671 0.06306169
2.987039 -0.9352112 -0.0006147689
2.844585 -0.9689941 -0.06011963
2.725464 -0.9403687 0.04383329
2.433977 -0.9720154 -0.002610775
2.125041 -0.9390869 -0.182251
1.915456 -0.7644958 -0.2846069
1.719784 -0.4942932 -0.2699585
1.369422 -0.4501648 -0.2439575
0.9256634 -0.5757446 -0.3505554
0.4732451 -0.625 -0.4717102
0.00630617 -0.6414795 -0.6080933
-0.2298279 -0.5827942 -0.8490906
-0.5320435 -0.5920105 -0.9590759
-0.9896851 -0.8031616 -0.9313049
-1.451202 -0.7663574 -0.9598694
-1.947784 -0.9162598 -0.9717102
-2.601746 -1.087952 -1.003693
-3.231506 -1.07251 -1.060333
-3.95871 -0.9911804 -1.012238
-4.574982 -0.9614868 -1.154449
-5.214355 -0.9095459 -1.1875
-5.97403 -0.7953186 -1.252319
-6.550232 -0.7341003 -1.453461
-6.950531 -0.6764526 -1.463196
-7.416229 -0.6879883 -1.330139
-7.892426 -0.6468506 -1.276947
-8.149963 -0.6034546 -1.292969
-8.045776 -0.6058044 -1.280853
-8.07785 -0.5745239 -1.12674
-8.123138 -0.5961304 -1.113129
-8.201263 -0.5617676 -1.181458
-8.270721 -0.6075134 -1.264893
-8.264313 -0.6307678 -1.28476
-8.238434 -0.6601868 -1.243317
-8.242523 -0.6786804 -1.193359
-8.284851 -0.7035522 -1.147369
-8.306458 -0.7074585 -1.144867
-8.336395 -0.6896667 -1.156616
-8.387329 -0.6239624 -1.282135
-8.443085 -0.6128845 -1.439667
-8.469513 -0.5119629 -1.546509
-8.526459 -0.4654236 -1.534149
-8.640137 -0.4263916 -1.526733
-8.758423 -0.3806763 -1.507904
-8.95282 -0.3317871 -1.416138
-9.379089 -0.3569031 -1.358368
-9.725952 -0.2485962 -1.528168
-10.06375 -0.2204895 -1.717804
-10.33786 -0.2581482 -1.77832
-10.78055 -0.2910156 -1.653534
-11.35849 -0.3920898 -1.752838
-11.89694 -0.3502502 -1.913666
-12.3414 -0.3755493 -1.91095
-12.85626 -0.3472595 -1.864288
-13.38477 -0.2738647 -1.970062
-13.92297 -0.1031189 -2.175568
-14.57886 -0.0423584 -2.295502
-15.25259 0.0787273 -2.431946
-15.94376 0.2474881 -2.559296
-16.4635 0.3718455 -2.687958
-17.02484 0.4065983 -2.639435
-17.71173 0.4063644 -2.571045
-18.32474 0.3845683 -2.676086
-18.79248 0.4015905 -2.892761
-19.28531 0.3637745 -3.029694
-19.83307 0.3238523 -3.124603
-20.3143 0.3140791 -3.243378
-20.82047 0.2892534 -3.32254
-21.25531 0.2192474 -3.349792
-21.75812 0.1596443 -3.259399
-22.36307 0.07673826 -3.181061
-22.90967 0.08664493 -3.26178
-23.43784 0.09847985 -3.369476
-24.01605 0.1199074 -3.421417
-24.62115 0.2011558 -3.493866
-25.08734 0.2755733 -3.671936
-25.46472 0.298548 -3.687744
-25.83176 0.2565298 -3.626251
-26.12753 0.2480435 -3.613739
-26.46246 0.2284996 -3.592133
-26.82101 0.1936048 -3.604492
-27.17975 0.1587519 -3.632355
-27.71634 0.1171692 -3.604248
-28.2319 0.05645403 -3.666351
-28.69214 0.05341342 -3.689148
-29.23889 0.002254229 -3.580902
-29.8573 0.04688088 -3.536987
-30.37286 0.01755679 -3.593658
-30.86142 0.005889971 -3.673126
-31.33173 -0.03753662 -3.764496
-31.7229 -0.04556274 -3.893829
-32.01617 -0.03329468 -3.934235
-32.27274 -0.04119873 -3.926941
-32.5347 -0.08258057 -3.907043
-32.84717 -0.09780884 -3.86496
-33.14844 -0.05249023 -3.82782
-33.40982 -0.01489258 -3.895905
-33.63693 -0.1650391 -4.087646
-33.90021 -0.2359314 -4.169373
-34.14597 -0.2548523 -4.225037
-34.3429 -0.2561646 -4.311951
-34.43481 -0.2950134 -4.301453
-34.62747 -0.2955322 -4.187347
-34.84732 -0.3660583 -4.075958
-35.17166 -0.4048462 -4.053955
-35.49872 -0.4707947 -4.076324
-35.79822 -0.5212402 -4.168976
-36.16089 -0.5453796 -4.17511
-36.54364 -0.6018066 -4.175781
-36.85513 -0.6080017 -4.199799
-37.07556 -0.5561523 -4.188049
-37.38364 -0.577179 -4.090424
-37.78549 -0.6034546 -4.036285
-38.20447 -0.6898499 -4.088226
-38.56326 -0.7401428 -4.195648
-38.88062 -0.7619629 -4.226898
-39.26984 -0.8563232 -4.187378
-39.6315 -0.9616394 -4.182373
-40.05179 -1.015564 -4.100983
-40.21432 -1.001465 -4.061188
-41.29419 -1.033844 -3.893646
-41.7012 -1.144135 -4.004608
-41.8815 -1.199524 -4.130035
-42.29254 -1.231201 -4.165131
-42.71332 -1.278625 -4.221405
-48.289 -0.4938049 -4.494141
-48.33191 -0.5145264 -4.474335
-48.3887 -0.4873352 -4.504333
-48.42993 -0.4790955 -4.535553
-48.44821 -0.4881592 -4.540192
-48.43585 -0.4714661 -4.523071
-48.42242 -0.4553528 -4.492767
-48.42279 -0.4599609 -4.456268
-48.45184 -0.4269714 -4.415405
-48.44879 -0.3550415 -4.39621
-48.23026 -0.2382813 -4.428101
-47.74411 -0.1345215 -4.509613
-47.20837 -0.1500549 -4.473297
-46.68915 -0.1405029 -4.411133
-46.23325 -0.1448364 -4.346558
-45.80258 -0.223114 -4.333313
-45.42807 -0.203125 -4.302521
-45.10272 -0.1850586 -4.348053
-44.72681 -0.06338501 -4.516998
-44.33578 -0.03393555 -4.587189
-43.9744 -0.002816386 -4.500977
-43.58453 0.008766548 -4.425262
-42.983 -0.08776855 -4.409912
-42.25568 -0.1644897 -4.247955
-41.63361 -0.2998657 -4.088531
-41.0983 -0.4582825 -4.000061
-40.52081 -0.4500427 -4.047638
-39.92337 -0.4326172 -4.095123
-39.34329 -0.3679199 -4.14444
-38.7139 -0.392395 -4.171967
-37.93054 -0.374115 -4.159576
-37.28177 -0.3684998 -4.075043
-36.77975 -0.4347534 -4.02652
-36.4028 -0.4437256 -4.058136
-35.99112 -0.4191895 -4.21228
-35.44986 -0.3707581 -4.348389
-35.03839 -0.2961121 -4.30365
-34.70038 -0.325531 -4.283081
-34.25986 -0.2801819 -4.329529
-33.79169 -0.1784668 -4.260773
-33.4519 -0.1981812 -4.193237
-33.19009 -0.2279358 -4.159729
-32.84399 -0.1598206 -4.199738
-32.40521 -0.2052917 -4.240692
-32.11713 -0.3101196 -4.246735
-31.84421 -0.3722839 -4.244781
-31.46313 -0.3153687 -4.260834
-30.96664 -0.3818359 -4.256836
-30.53555 -0.4602356 -4.146973
-30.13788 -0.4797668 -4.073029
-29.72516 -0.4980469 -4.102936
-29.28314 -0.5502625 -4.151184
-28.88406 -0.668335 -4.122009
-28.41956 -0.7606201 -4.13269
-27.96518 -0.8244934 -4.128479
-27.60089 -0.8745422 -4.098206
-27.22623 -0.9338074 -4.101074
-26.81036 -0.9477844 -4.060211
-26.45493 -0.9753418 -4.008698
-26.17334 -1.031281 -4.024872
-25.8949 -1.070831 -4.060944
-25.55289 -1.030579 -4.088959
-25.22366 -1.023224 -4.022766
-24.98679 -1.031403 -3.947052
-24.73306 -1.002686 -3.92807
-24.36063 -0.9329529 -3.892212
-24.04218 -1.030121 -3.832001
-23.78491 -1.056244 -3.797424
-23.54532 -1.030151 -3.813538
-23.20935 -0.974823 -3.836426
-22.89816 -0.9785156 -3.804413
-22.69427 -0.9124756 -3.695526
-22.41519 -0.9718933 -3.636139
-22.15787 -1.027344 -3.399231
-22.25641 -1.007477 -3.382904
-22.27863 -1.007172 -3.429779
-22.17615 -1.027802 -3.459961
-21.92868 -1.004089 -3.41095
-21.4595 -0.9755859 -3.299927
-21.03604 -0.9542236 -3.210541
-20.64456 -1.019043 -3.137482
-20.22546 -0.9457092 -3.092499
-19.72498 -0.8778076 -3.11496
-19.20145 -0.7903137 -3.182098
-18.5455 -0.693573 -3.244843
-17.91559 -0.6314697 -3.233887
-17.46329 -0.6654663 -3.166138
-17.01636 -0.6981812 -3.25354
-16.38272 -0.6779175 -3.336853
-15.66455 -0.626709 -3.267853
-14.99368 -0.6239624 -3.328003
-14.37094 -0.6369934 -3.470062
-13.76532 -0.5606995 -3.594604
-13.25809 -0.5546265 -3.717529
-12.77322 -0.5690002 -3.810974
-12.31265 -0.5690308 -3.851807
-11.99023 -0.5836792 -3.839783
-11.78922 -0.6199341 -3.835724
-11.55243 -0.5927429 -3.923431
-11.33426 -0.539856 -3.949585
-11.1749 -0.4888916 -3.926453
-10.85144 -0.502594 -3.94986
-10.28778 -0.4691467 -3.975403
-9.648376 -0.4359131 -3.848297
-9.153503 -0.4989014 -3.704559
-8.697479 -0.5094299 -3.735443
-8.229675 -0.4263 -3.809265
-7.840576 -0.4378052 -3.837097
-7.477692 -0.481842 -3.87323
-6.902008 -0.558136 -3.955841
-6.115509 -0.5050049 -3.782715
-5.676483 -0.5613403 -3.56427
-5.372772 -0.6236877 -3.587189
-4.989105 -0.6325378 -3.657776
-4.557617 -0.5271912 -3.712067
-4.222961 -0.5699768 -3.732422
-3.852692 -0.522644 -3.785675
-3.251617 -0.4988098 -3.86554
-2.572937 -0.4300537 -3.748474
-2.070648 -0.5106812 -3.643768
-1.701019 -0.6257324 -3.657776
-1.240051 -0.5751648 -3.755005
-0.7107239 -0.4969482 -3.796021
-0.2430115 -0.4777527 -3.803223
0.1947023 -0.4675293 -3.835205
0.8792289 -0.4170227 -3.904053
1.706554 -0.2956848 -3.911377
2.49152 -0.2235718 -3.866699
3.296369 -0.1856079 -3.875122
4.644596 0.02257204 -4.050171
5.453599 0.1924866 -4.052063
5.972066 0.2219079 -4.041595
6.452678 0.2062928 -4.186707
6.950401 0.2040355 -4.286621
7.359449 0.2616729 -4.24295
7.618576 0.1937017 -4.170227
7.922926 0.1160239 -4.14682
8.217428 0.1948325 -4.130524
8.365125 0.2222583 -4.143585
8.424247 0.1007559 -4.191589
8.617636 0.006390256 -4.184174
8.83958 0.02037752 -4.131866
8.975787 -0.02282715 -4.112091
9.126237 -0.001991027 -4.131409
9.362453 0.002915984 -4.089966
9.73573 0.06616857 -4.090759
10.05856 0.1059191 -4.09967
10.24705 0.1075322 -4.088196
10.49672 -0.01852417 -4.094757
10.84389 -0.01809692 -4.02478
11.09718 -0.0894165 -3.940216
11.23136 -0.1898193 -3.90448
11.40959 -0.2206116 -3.897369
11.75552 -0.1757507 -3.873535
12.10534 -0.146637 -3.836212
12.36223 -0.1503296 -3.777954
12.60861 -0.2009583 -3.763062
12.91634 -0.240387 -3.733765
13.25192 -0.2496338 -3.663513
13.48863 -0.2407227 -3.517365
13.77537 -0.265625 -3.467651
14.08107 -0.221344 -3.428986
14.35536 -0.146637 -3.381592
14.52481 -0.1227112 -3.408783
14.79581 -0.180481 -3.453705
15.12828 -0.1491699 -3.45636
15.35995 -0.1054382 -3.386292
15.47726 -0.1323547 -3.346527
15.80387 -0.1137695 -3.395294
16.14708 0.02813536 -3.395874
16.44228 0.1643982 -3.359985
16.70816 0.2496543 -3.386902
17.10442 0.2462914 -3.469818
17.56803 0.2966637 -3.423523
18.02641 0.3417025 -3.378021
18.43493 0.3469701 -3.31781
18.86466 0.4239801 -3.348541
19.33615 0.5057723 -3.3414
19.7607 0.6329321 -3.335663
19.96789 0.6534221 -3.342896
20.37448 0.6854579 -3.323792
21.11146 0.7064175 -3.271027
21.61341 0.6408877 -3.25119
22.14549 0.672625 -3.193115
22.73136 0.5858719 -3.150208
23.13908 0.443686 -3.196289
23.61288 0.3507299 -3.173279
23.85107 0.29871 -3.084167
24.11468 0.1795061 -3.16806
24.4249 0.1350055 -3.208435
25.25159 0.07431509 -3.173615
25.76886 0.05719809 -3.157837
26.96016 -0.1531982 -2.981842
27.66671 -0.2622986 -2.911713
28.2353 -0.2112732 -2.780853
28.72936 -0.2009277 -2.705353
29.25758 -0.219696 -2.75531
30.10025 -0.2564697 -2.833679
31.42961 -0.2036438 -2.505615
31.92314 -0.3039856 -2.428528
32.45603 -0.5353699 -2.453186
32.90044 -0.7252502 -2.506439
33.32985 -0.7422791 -2.496887
33.94703 -0.7653503 -2.649628
34.80407 -0.7702942 -2.730072
35.47241 -0.6317444 -2.53598
35.84147 -0.5758362 -2.370056
36.23389 -0.6733704 -2.42511
36.58905 -0.7744751 -2.427612
36.9633 -0.8514404 -2.280579
37.35977 -0.739624 -2.198151
37.90347 -0.7672424 -2.227295
38.56728 -0.7605896 -2.186493
39.23192 -0.7177429 -2.172028
39.84907 -0.6396484 -2.125732
40.38847 -0.5516968 -2.08847
40.88343 -0.6235657 -2.18277
41.22223 -0.7050476 -2.204437
41.51108 -0.5144653 -2.179291
41.69476 -0.4910889 -2.201294
42.03031 -0.2775574 -2.296295
42.2625 -0.1304321 -2.292877
42.33996 -0.1384888 -2.247131
42.50515 -0.1062927 -2.268311
42.6783 -0.1015625 -2.204071
42.85685 -0.1667175 -2.116058
43.04552 -0.2688599 -2.02533
43.24687 -0.3097839 -1.99408
43.45797 -0.3144836 -1.985504
43.59354 -0.3141479 -2.104736
43.95496 -0.4331665 -2.180725
44.39582 -0.5993042 -2.16983
44.8476 -0.4515076 -2.039642
45.25576 -0.5933533 -1.694733
45.58242 -0.6242981 -1.583099
45.74595 -0.7428894 -1.644287
45.80668 -0.7335205 -1.625427
45.90397 -0.7492065 -1.605438
46.11834 -0.7510071 -1.597229
46.42691 -0.7513123 -1.630127
46.86943 -0.7272644 -1.525238
47.1162 -0.7242432 -1.457489
47.37025 -0.7993469 -1.458618
47.38214 1.498804 1.217287
47.03831 1.660415 1.484283
46.85764 1.677488 1.499132
46.76499 1.428939 1.459099
46.70161 1.210369 1.494504
46.59882 1.019891 1.643394
46.51025 0.9181491 1.629931
46.44046 0.7316876 1.408011
46.42685 0.4312834 1.259988
46.3134 0.3352646 1.265313
45.99124 -0.0001146458 1.197405
45.71189 -0.1572266 0.9835824
45.36156 -0.203949 0.944549
44.88851 -0.2697144 0.9063581
44.51522 -0.3538818 0.9932206
44.21185 -0.4013672 0.9496527
43.95563 -0.4371948 0.8943058
43.86091 -0.6198425 0.8130838
43.8948 -0.7047729 0.8300567
43.7585 -0.7931824 0.8624005
43.31018 -0.8633423 0.9280583
42.82428 -0.9197388 0.8643272
42.26726 -1.110321 0.9273325
41.78202 -1.054169 0.7366568
41.28444 -1.047791 0.6452965
40.84199 -1.081421 0.723238
40.50195 -1.233032 0.5159674
39.97441 -1.302246 0.4583544
39.31307 -1.295074 0.5052572
38.79621 -1.440186 0.3027153
38.30999 -1.531952 0.2075043
37.73235 -1.397919 0.45087
37.23584 -1.341614 0.8034959
36.92306 -1.503357 0.7122731
36.50001 -1.685303 0.5878121
35.89574 -1.730255 0.6657619
35.438 -1.819763 0.5614808
35.08586 -1.660065 0.2658147
34.5643 -1.341583 0.06607452
33.92013 -1.119965 -0.0927124
33.39845 -1.00531 -0.3242798
32.97859 -0.8569946 -0.4733276
32.69024 -0.5976563 -0.5570984
32.46571 -0.3829956 -0.6338501
32.25297 -0.1798096 -0.6625366
32.14457 0.05005134 -0.6543884
31.92751 0.1302175 -0.5592957
31.59474 0.1380666 -0.6187439
31.26113 0.3000822 -0.6387024
31.08806 0.5414713 -0.6369324
30.94551 0.3031476 -0.7234497
30.65493 0.08753787 -0.7035217
30.286 0.04009239 -0.6786804
29.9127 -0.06182861 -0.761261
29.37105 -0.1871948 -0.7228088
28.86043 -0.2761536 -0.9060364
28.3643 -0.3416748 -1.072845
27.66193 -0.5005798 -1.138306
27.01995 -0.4671936 -1.314453
26.73013 -0.2019348 -1.55835
26.41205 -0.4276123 -1.731567
26.03662 -0.682373 -1.870239
25.73437 -0.6475525 -2.150391
25.44269 -0.6088867 -2.264862
25.02766 -0.6254883 -2.183411
24.53712 -0.5734863 -2.153564
23.9937 -0.6789856 -2.217865
23.52726 -0.9243164 -2.420532
23.09442 -1.151093 -2.486755
22.79545 -1.31543 -2.527832
22.51389 -1.39386 -2.410858
22.19964 -1.439087 -2.240906
21.84698 -1.389496 -2.062164
21.49285 -1.302917 -1.926361
21.17122 -1.193695 -1.755402
20.82258 -1.186554 -1.484985
20.47781 -1.220428 -1.276886
20.16111 -1.289886 -1.042694
19.82668 -1.400604 -0.7366333
19.50672 -1.410065 -0.4758301
19.18708 -1.348083 -0.2603149
18.86365 -1.303497 -0.1030884
18.60194 -1.246765 0.04035554
18.35993 -1.231903 0.2787614
18.14401 -1.176453 0.4902765
17.92288 -1.176788 0.6562454
17.693 -1.207916 0.8269348
17.45986 -1.311768 0.9968966
17.22332 -1.263458 1.209149
16.92464 -1.247437 1.315878
16.65092 -1.224823 1.27684
16.3416 -1.224976 1.235752
16.02073 -1.190399 1.272478
15.63922 -1.146515 1.350814
15.31677 -1.140991 1.313375
15.02587 -1.128113 1.26496
14.66872 -1.15332 1.353011
14.30981 -1.25647 1.407546
13.97233 -1.226593 1.398541
13.61691 -1.306213 1.392673
13.26854 -1.343109 1.394417
12.93857 -1.33252 1.335815
12.57081 -1.342438 1.366136
12.12294 -1.393127 1.435817
11.70517 -1.458313 1.438612
11.21228 -1.462097 1.453149
10.59765 -1.45874 1.452824
9.918399 -1.433319 1.388865
9.350533 -1.346252 1.230922
8.661453 -1.25827 1.2252
7.870267 -1.194641 1.215762
7.093332 -1.1633 1.162579
6.399315 -1.011078 1.046162
5.81471 -0.9336853 0.9631642
5.124656 -0.7798462 0.9819279
4.3448 -0.6645508 0.9474872
3.703095 -0.6649475 0.8440139
3.212903 -0.6278687 0.8492076
2.719789 -0.6039124 0.8973836
2.228273 -0.5391541 0.8374402
1.754476 -0.4327698 0.7465764
1.239781 -0.4172974 0.6534998
0.8622477 -0.4040222 0.5372528
0.5163471 -0.4173584 0.433484
0.1370949 -0.4231567 0.3874182
-0.1985779 -0.5177612 0.3422629
-0.4059143 -0.5591736 0.2726122
-0.6564331 -0.5905762 0.2712185
-0.9863892 -0.568634 0.2598396
-1.298004 -0.5115967 0.1902178
-1.524445 -0.5015869 0.1484192
-1.79425 -0.4834595 0.1738674
-2.102631 -0.4776611 0.2206329
-2.350616 -0.3820496 0.1642237
-2.647797 -0.3802795 0.1249129
-3.003784 -0.3787842 0.1370423
-3.35553 -0.3450623 0.1176703
-3.67337 -0.2437134 0.0631556
-4.00531 -0.242218 0.03231375
-4.320221 -0.2036438 0.01506293
-4.590942 -0.1525269 -0.04977417
-4.831604 -0.1263733 -0.1200867
-5.089294 -0.1026917 -0.1391296
-5.46051 -0.100708 -0.1225891
-5.852234 -0.08511353 -0.1812439
-6.192047 -0.1080017 -0.2772217
-6.585327 -0.1573486 -0.2782288
-6.977264 -0.146759 -0.2576599
-7.375641 -0.2059937 -0.2819214
-7.732208 -0.2067261 -0.3655396
-8.110382 -0.2319031 -0.3955688
-8.55249 -0.2601318 -0.440094
-8.967773 -0.2267151 -0.5420837
-9.366486 -0.2371521 -0.6313171
-9.792358 -0.2601929 -0.6023865
-10.2316 -0.2544556 -0.5353394
-10.6199 -0.2289734 -0.5148621
-11.79752 -0.1781311 -0.1671753
-12.88474 -0.1456604 0.2527637
-13.42639 -0.118988 0.4257912
-13.69257 -0.1066589 0.4677186
-13.86172 -0.1385498 0.5182039
-14.18317 -0.1195374 0.6417818
-14.43835 -0.132019 0.6396526
-14.8356 -0.08718872 0.692443
-15.18274 -0.1034546 0.730921
-15.72687 -0.09103394 0.7457817
-16.26895 -0.08035278 0.7118728
-16.8251 -0.03106689 0.7150339
-17.3913 0.01214992 0.7235864
-17.99365 0.02558807 0.7728377
-18.54944 0.06245545 0.794104
-19.17142 0.04814674 0.8480919
-19.86914 0.01745612 0.9114919
-20.52136 -0.02456665 0.9116461
-21.12872 -0.08215332 0.8768188
-21.74951 -0.1535645 0.9368297
-22.34259 -0.2018738 0.9649996
-22.89047 -0.2225647 0.9574411
-23.45035 -0.2186584 0.9729108
-24.01276 -0.2133484 0.9891024
-24.43393 -0.2287598 0.8960126
-24.87177 -0.2228699 0.9172038
-25.29498 -0.2348938 0.9421521
-25.69589 -0.2462463 0.9243452
-26.02167 -0.3128662 0.9000189
-26.33411 -0.2583923 0.9222645
-26.62381 -0.2702332 0.9436789
-26.93341 -0.2454529 0.9609299
-27.23639 -0.246582 0.9559631
-27.60931 -0.2003174 1.02051
-27.92883 -0.1998901 1.027938
-28.28867 -0.2210693 1.057019
-28.6626 -0.1975403 1.024078
-28.98578 -0.1265869 0.9733881
-29.29324 -0.1080627 0.9769545
-29.53842 -0.04110718 0.9806372
-29.7981 -0.02264404 0.9846818
-30.02191 0.003299622 1.062828
-30.23828 -0.002977349 1.109751
-30.45471 -0.00994873 1.16267
-30.73758 -0.05334473 1.248253
-31.00751 -0.08746338 1.229745
-31.34583 -0.1109314 1.259113
-31.63559 -0.1483154 1.230503
-31.9335 -0.2267151 1.228962
-32.3157 -0.3263245 1.26443
-32.62964 -0.3842468 1.213853
-32.91406 -0.4112549 1.174685
-33.22879 -0.4227905 1.181353
-33.58765 -0.4480591 1.162628
-33.88626 -0.4981079 1.075192
-34.22504 -0.5159302 1.118894
-34.57175 -0.5022583 1.129665
-34.91632 -0.5585632 1.108841
-35.13818 -0.5713196 1.046216
-35.38889 -0.6072388 1.065851
-35.73135 -0.6524048 1.07983
-36.07019 -0.6800842 1.021235
-36.36884 -0.6933594 0.9807658
-36.72882 -0.7261963 1.005443
-37.15753 -0.7008667 1.039454
-38.02289 -0.7415771 1.14754
-38.99091 -0.7511902 1.101477
-39.76736 -0.7892761 1.007311
-40.50659 -0.7421875 1.050373
-41.14667 -0.7086487 1.058454
-41.74472 -0.6647339 1.115285
-42.31992 -0.7266235 1.186325
-42.84982 -0.6969604 1.236265
-43.30865 -0.7444458 1.269666
-43.52689 -0.7511902 1.240774
-44.68399 -0.7702332 1.034021
-45.07639 -0.7849731 1.109279
-45.72501 -0.7934875 1.067741
-46.1463 -0.7915649 1.020781
-46.37479 -0.7309875 1.023148
-46.69669 -0.7139893 1.015527
-47.08917 -0.6226501 0.9949409
-47.26257 -0.5143127 0.8904378
-47.34912 -0.5150146 0.8295199
-47.62292 -0.5417786 0.8117006
-47.86487 -0.5302124 0.7399537
-48.90561 -1.081024 0.4925852
-48.94064 -1.053772 0.4482771
-48.99988 -1.005798 0.3996671
-49.04956 -0.9910583 0.4014663
-49.02075 -0.9596252 0.3985593
-48.90323 -0.8802185 0.4093212
-48.78561 -0.7657776 0.3635563
-48.75937 -0.7235718 0.353072
-48.70392 -0.657074 0.3535152
-48.60452 -0.5433655 0.3509976
-48.53024 -0.5145264 0.3514273
-48.05563 -0.4535828 0.3265739
-47.15994 -0.4591064 0.3353895
-46.12354 -0.4815369 0.4502089
-45.26465 -0.5281982 0.5258713
-44.48074 -0.710022 0.3991735
-43.8833 -0.8018799 0.2364062
-43.4491 -0.8586731 0.1328528
-43.12439 -0.8010864 -0.09851074
-42.7294 -0.7565308 -0.4074402
-42.27625 -0.6730957 -0.4598694
-41.98239 -0.6475525 -0.3933716
-42.04895 -0.7454224 -0.3622742
-42.01721 -0.7742615 -0.37146
-41.6684 -0.6889954 -0.3929138
-41.31216 -0.632782 -0.3614502
-41.20343 -0.6149597 -0.3456726
-40.79263 -0.5379028 -0.3358459
-40.22064 -0.4232178 -0.3464661
-39.88235 -0.5535278 -0.3527832
-39.41208 -0.588562 -0.2996521
-38.56143 -0.3771362 -0.1716614
-37.83252 -0.3406067 -0.1366272
-36.95279 -0.3424683 -0.1084595
-36.2782 -0.4204712 -0.08856201
-36.05151 -0.5438232 -0.04141235
-36.17337 -0.8552551 -0.1356201
-35.93958 -0.7393188 -0.2229004
-35.8454 -0.7018738 -0.287323
-35.79517 -0.8596497 -0.3495178
-34.7579 -1.102478 -0.3104553
-33.49521 -1.122223 -0.0798645
-32.67999 -1.153992 0.1960952
-32.86914 -1.44696 0.2164184
-33.10425 -1.775696 0.001305994
-33.07849 -1.664429 -0.08728027
-32.76306 -1.54248 -0.08139038
-32.27795 -1.413971 -0.07058716
-31.62515 -1.429138 -0.1520386
-30.88461 -1.280151 -0.1473999
-30.50735 -1.184052 -0.06640625
-30.39545 -1.354645 -0.1856079
-29.92361 -1.358398 -0.243042
-29.69223 -1.380127 -0.2019653
-29.90344 -1.419922 -0.2286987
-29.87549 -1.485657 -0.2387085
-29.6795 -1.539154 -0.1856384
-29.25101 -1.385742 -0.1410828
-28.97388 -1.30307 -0.1950073
-28.64029 -1.441681 -0.2794189
-28.01785 -1.644012 -0.2396545
-27.50223 -1.657532 -0.2468262
-27.31479 -1.544312 -0.3117065
-27.22937 -1.656677 -0.5
-27.03699 -1.750397 -0.5022278
-26.76941 -1.789337 -0.3509827
-26.55725 -1.894958 -0.331665
-25.91498 -1.900055 -0.2521057
-25.39594 -2.126221 -0.1116028
-24.87027 -2.083069 -0.1713867
-24.29672 -1.875061 -0.3142395
-23.88663 -1.670258 -0.4426575
-23.47601 -1.535217 -0.5588684
-23.34149 -1.497009 -0.7592163
-22.70926 -1.501282 -0.9719238
-21.91257 -1.526611 -0.8482361
-21.43271 -1.768585 -0.7089844
-21.07935 -1.974945 -0.7908936
-20.73465 -1.823914 -1.085083
-20.2807 -1.644623 -1.330627
-19.5137 -1.41217 -1.439789
-18.97858 -1.359528 -1.382874
-18.86655 -1.354065 -1.492371
-18.78729 -1.253723 -1.778931
