yaw pitch roll
49.08911 0.8572423 -3.318573
49.7476 0.8522552 -3.260315
50.35257 0.8746777 -3.174561
50.89118 0.9234449 -3.095856
51.43533 0.8807397 -3.09964
51.97499 0.8636362 -3.076874
52.50659 0.8639768 -3.029358
53.10931 0.8874871 -3.036255
53.77316 0.8752335 -3.079651
54.52674 0.9434397 -3.149994
55.35825 1.04416 -3.262329
56.3036 1.103605 -3.354248
57.28854 1.159681 -3.431396
58.31935 1.255287 -3.55191
59.37197 1.358052 -3.781616
60.44728 1.485652 -4.057129
61.4015 1.675457 -4.279327
62.23086 1.759559 -4.52298
62.97653 1.843567 -4.65155
63.55796 1.90217 -4.68457
64.03951 1.926039 -4.786011
64.43313 1.954537 -4.824249
64.65136 1.999866 -4.808746
64.86507 1.927752 -4.867798
65.034 1.95271 -4.86673
65.21246 1.935205 -4.889099
69.29324 2.067333 -4.439819
70.03217 2.114318 -4.381714
70.51698 2.092408 -4.303436
70.78925 2.134006 -4.242432
70.77139 2.139381 -4.150818
70.46369 2.186487 -4.0271
69.92272 2.197369 -3.898865
69.35247 2.206913 -3.801819
68.66953 2.266992 -3.653168
67.94137 2.276435 -3.626587
67.24162 2.182042 -3.509155
64.85796 2.094998 -3.149689
61.38765 1.950952 -3.058716
60.92944 1.868942 -2.952271
60.15329 1.835678 -2.915344
59.53959 1.804538 -2.837738
59.1433 1.732351 -2.745422
58.25574 1.70875 -2.682526
57.24379 1.71421 -2.574524
56.03071 1.6086 -2.49707
54.71093 1.500634 -2.39978
53.22529 1.452041 -2.369537
51.6816 1.355875 -2.337769
50.21923 1.20855 -2.311218
48.70277 1.21867 -2.210999
47.05723 1.139463 -2.19989
45.54412 0.9974932 -2.198334
43.93515 0.8108285 -2.114014
42.37486 0.7331659 -2.078308
41.01117 0.6208598 -2.037018
39.73326 0.627592 -1.959412
38.38012 0.6205229 -1.776978
37.18391 0.5781764 -1.702698
36.05161 0.5929766 -1.714539
34.84177 0.6507289 -1.623993
33.73682 0.5907615 -1.495331
32.89194 0.5309255 -1.368103
32.02631 0.5304686 -1.181519
31.15589 0.5477207 -1.01535
30.44656 0.5258163 -1.007874
30.1524 0.5462255 -1.007629
27.00716 0.5845315 -0.9060364
25.74221 0.7412515 -0.9598999
31.29403 0.9665689 -2.782104
40.95103 1.455274 -4.866547
41.58913 1.432345 -4.214813
37.92908 1.416556 -3.418945
30.60161 1.043763 -2.326324
21.44781 0.8237552 -0.1022644
7.089507 1.22307 1.668869
1.007445 0.325874 1.120822
0.2858781 0.2009595 1.895716
-6.206726 0.2733508 2.18019
-12.02924 -0.3585205 3.130992
-26.37491 -0.9091797 5.574929
-35.8765 -0.1000671 5.805237
-37.10742 -0.113739 5.852168
-37.91858 0.008606038 5.828599
-39.5137 0.3053596 5.717985
-40.23349 0.6451976 5.811354
-40.15799 0.6601074 5.86944
-40.4339 0.531591 5.886443
-41.03412 0.5693645 6.014312
-41.78644 0.550986 6.089999
-42.71851 0.4954584 6.201703
-43.84824 0.5017307 6.178138
-45.0686 0.5030077 6.194694
-46.15198 0.5726031 6.076486
-46.97626 0.5885275 6.14039
-47.87079 0.6390758 6.125689
-48.47552 0.7432698 6.035777
-48.90753 0.7700898 6.062256
-49.3248 0.7305102 6.369222
-49.68555 0.7611462 6.540141
-49.93121 0.9377643 6.754709
-50.30219 0.9905973 7.07833
-50.74042 1.044752 7.294941
-51.17188 1.075407 7.435063
-51.65765 1.075804 7.544166
-52.25314 1.10097 7.765563
-52.7406 1.131644 7.812661
-53.19952 1.164579 7.907498
-53.79395 1.162072 8.141837
-54.45813 1.179163 8.2887
-55.29291 1.163406 8.573986
-56.3815 1.133975 8.715648
-57.49869 1.214234 8.73273
-58.7262 1.360613 8.72558
-59.80859 1.482894 8.603613
-60.89728 1.602899 8.57698
-61.85461 1.590082 8.531462
-62.57465 1.638723 8.36269
-63.2352 1.654851 8.340335
-63.82425 1.65031 8.262869
-64.27753 1.613851 8.314885
-64.79999 1.647462 8.408683
-65.30609 1.598596 8.458201
-65.77969 1.619867 8.494976
-69.95105 1.641697 8.928685
-70.06311 1.698737 8.937813
-69.97461 1.753414 8.898748
-69.87241 1.767963 8.892197
-69.46292 1.774991 8.802531
-68.35272 1.687546 8.639556
-67.14655 1.479399 8.508848
-65.80011 1.305279 8.411735
-64.33832 1.123018 8.297695
-62.64883 0.8346652 8.178725
-60.9567 0.5153249 7.975968
-59.50552 0.2211386 7.820744
-58.29541 0.09626431 7.681974
-57.21582 0.05880325 7.546914
-56.36536 0.08604783 7.290595
-55.56546 0.02403949 7.022149
-54.70499 -0.1992798 6.757638
-53.81372 -0.2120972 6.387376
-52.89401 -0.2723694 6.041924
-51.80508 -0.3707275 5.751158
-50.65152 -0.3818665 5.435377
-49.52786 -0.309021 5.152127
-48.42224 -0.2767944 4.960317
-47.22858 -0.2061157 4.736952
-46.16943 -0.1651306 4.581581
-45.10114 -0.2203979 4.366491
-43.96094 -0.3052979 4.240981
-42.89935 -0.4501038 4.064229
-41.91571 -0.6200562 4.012433
-40.96448 -0.7216187 4.059186
-40.06094 -0.8269043 4.065254
-39.13101 -0.95578 3.994469
-38.15225 -1.095093 3.952473
-37.12451 -1.196472 3.94797
-36.03726 -1.263641 3.842395
-35.03812 -1.257721 3.699039
-34.03217 -1.292542 3.546122
-33.06323 -1.273346 3.397888
-32.1568 -1.175415 3.242003
-31.40817 -0.9861145 3.104688
-30.96259 -0.7953491 2.939216
-30.75256 -0.4374084 2.707592
-30.75748 -0.05984497 2.413847
-31.17249 0.3780933 2.02465
-31.92612 0.657378 1.642302
-32.79474 0.8225287 1.300464
-33.73352 1.028417 1.031084
-34.57077 1.141994 0.777846
-35.1604 1.168674 0.5912455
-35.57568 1.174882 0.5161673
-35.69003 1.208602 0.4303933
-35.51532 1.089486 0.4692697
-35.30798 1.000632 0.4842789
-34.79312 0.9436363 0.5366296
-34.31406 0.8997434 0.6089002
-33.76025 0.8206795 0.6389777
-33.21887 0.7732234 0.7115992
-32.77625 0.7012378 0.675307
-32.28339 0.7077929 0.5833704
-31.81412 0.6476923 0.5646939
-31.31454 0.6246247 0.4985271
-30.66766 0.5589678 0.4201615
-29.84451 0.5058363 0.3127501
-28.68805 0.46141 0.121762
-27.32535 0.3678645 0.01079227
-25.70593 0.2292513 -0.1605835
-23.77423 0.1993805 -0.463501
-21.77301 0.1348507 -0.7289734
-19.73676 0.1485465 -1.042389
-17.59888 0.212642 -1.43811
-15.6434 0.2417017 -1.694031
-13.81317 0.4430984 -1.95755
-12.0036 0.5637164 -2.159943
-10.47339 0.6065702 -2.247559
-9.149811 0.6934092 -2.418518
-7.763794 0.7874467 -2.622498
-6.502625 0.7381717 -2.700775
-5.302399 0.7713876 -2.730133
-4.258942 0.8305399 -2.78183
-3.276642 0.8962537 -2.864197
-2.475708 0.9249985 -2.873016
-1.847107 0.9751268 -2.961151
-1.244476 0.9650191 -3.086853
-0.7397766 0.9593785 -3.206268
-0.3269958 0.9693225 -3.204132
-0.01620483 0.9409985 -3.223511
0.3271905 0.9335559 -3.329559
0.7037779 0.9227613 -3.388184
1.065805 0.9786719 -3.350403
1.459377 1.072763 -3.350952
1.925523 1.052954 -3.386749
2.392249 1.142794 -3.504547
2.998605 1.215542 -3.714508
3.712314 1.269676 -3.868408
4.496673 1.288608 -4.1073
5.382717 1.307375 -4.321167
6.235457 1.317529 -4.481415
7.135273 1.355334 -4.668945
7.982812 1.394893 -4.821167
8.866092 1.40997 -4.954376
9.88069 1.468903 -5.071777
10.85538 1.455359 -5.017731
11.73196 1.469918 -5.020691
12.63434 1.451769 -5.110687
13.48701 1.38433 -5.138397
14.3001 1.316453 -5.183868
15.19298 1.29252 -5.264008
16.08316 1.237505 -5.339935
16.88945 1.228638 -5.359253
17.68985 1.223499 -5.428131
18.53181 1.218359 -5.504974
19.32065 1.201378 -5.529327
20.07681 1.180045 -5.547241
20.8033 1.112958 -5.588135
21.46112 1.066754 -5.589111
22.04184 1.052917 -5.627075
22.67634 1.010028 -5.68866
23.29316 0.9476386 -5.683197
23.84351 0.9201627 -5.652435
24.442 0.9117248 -5.718323
25.03847 0.9616947 -5.819122
25.6512 0.9725435 -5.937378
26.30958 0.9586101 -6.040497
26.98205 0.9477009 -6.083038
27.6825 0.9290391 -6.092285
28.41889 0.9469056 -6.140289
29.12747 0.9009171 -6.189819
29.81 0.8615837 -6.133514
30.4642 0.805439 -6.110931
31.12744 0.7526616 -6.096649
31.76396 0.6372031 -6.045044
32.52448 0.5171312 -6.05838
33.2691 0.3604143 -5.98822
34.03691 0.2280124 -5.937744
34.91813 0.1235348 -5.923004
35.81071 0.04572374 -5.915649
36.8369 -0.05838013 -5.938843
37.9786 -0.2034302 -5.947205
39.07536 -0.2763672 -5.859985
40.11763 -0.3425598 -5.795532
41.15365 -0.3788757 -5.803314
42.19476 -0.4681396 -5.823456
43.17909 -0.5530396 -5.715668
44.04788 -0.5857239 -5.621429
44.83663 -0.6393738 -5.581543
45.50598 -0.7013855 -5.527008
46.1298 -0.7312317 -5.498535
46.71072 -0.7998047 -5.526184
47.24378 -0.7859497 -5.468842
47.68703 -0.7374573 -5.405273
48.14862 -0.6811218 -5.378723
48.67142 -0.7032471 -5.370819
49.20596 -0.7217712 -5.315002
49.83104 -0.7149048 -5.282074
50.5094 -0.6463013 -5.231812
51.15355 -0.5954895 -5.168427
51.82306 -0.5955811 -5.12674
52.48125 -0.5690002 -5.055603
53.06055 -0.5477295 -5.042145
53.60634 -0.561615 -5.068909
54.06908 -0.5985107 -5.049042
54.49866 -0.6102905 -5.035461
54.98831 -0.6047363 -5.034027
55.41833 -0.5574951 -4.94754
55.9575 -0.5169067 -4.994751
56.65491 -0.4845581 -5.039642
57.3394 -0.4469299 -5.041992
58.18293 -0.4306641 -5.082428
59.1228 -0.4110718 -5.106354
60.08696 -0.3580322 -5.072296
61.11401 -0.3824158 -5.112335
62.28241 -0.3555298 -5.141968
63.48137 -0.403595 -5.162262
64.82346 -0.4837341 -5.289673
66.07041 -0.4795227 -5.287415
67.06099 -0.4671021 -5.341949
69.62347 -0.1422729 -5.546204
69.64592 -0.03567505 -5.419189
69.5163 0.03250872 -5.295898
69.30768 0.05520267 -5.185669
68.9196 0.1012698 -5.09256
68.48558 0.1157635 -5.063751
67.82639 0.1410798 -4.923187
67.06298 0.1254069 -4.849548
66.28213 0.07829513 -4.718506
65.52887 0.04456016 -4.480377
64.82798 0.09015278 -4.318817
64.11571 0.1061016 -4.147186
63.38585 0.06461851 -4.003357
62.68641 -0.04690552 -3.874878
61.88772 -0.06652832 -3.721527
61.05283 -0.1228333 -3.678925
60.18266 -0.2853088 -3.641632
59.22837 -0.3125 -3.586639
58.17031 -0.3470154 -3.526642
57.10275 -0.4434814 -3.649017
56.04362 -0.6001587 -3.658569
54.98029 -0.7009277 -3.578247
53.87963 -0.7151184 -3.49057
52.86708 -0.8039551 -3.468872
51.93309 -0.9155579 -3.371277
50.9381 -0.9142151 -3.244476
50.03549 -0.995636 -3.213562
49.27192 -1.091705 -3.150116
48.47241 -1.110413 -3.066254
47.69715 -1.102783 -3.07962
47.03654 -1.083313 -3.121368
46.32718 -1.057159 -3.036499
45.56375 -1.009491 -2.92691
44.75351 -0.9865417 -2.870209
43.78655 -0.9289246 -2.737061
42.74421 -0.8592224 -2.687592
41.73044 -0.8129883 -2.688354
40.6272 -0.7989197 -2.677246
39.58686 -0.8139038 -2.739685
38.59529 -0.7787781 -2.713898
37.57559 -0.7097473 -2.781281
36.67946 -0.7020569 -2.872162
35.88303 -0.8025818 -2.868134
35.14501 -0.8321228 -2.829559
34.50447 -0.8135681 -2.849335
34.02137 -0.8335266 -2.786804
33.56502 -0.8183289 -2.65625
33.1044 -0.7929077 -2.608307
32.62347 -0.7480164 -2.533539
32.14444 -0.7123108 -2.444153
31.61558 -0.6322632 -2.355377
31.03179 -0.6347046 -2.34494
30.42738 -0.5836487 -2.271729
29.77525 -0.5487976 -2.170471
29.0738 -0.5306702 -2.106995
28.33418 -0.504364 -2.07016
27.59243 -0.4851685 -1.964478
26.74953 -0.4966736 -1.82843
25.87148 -0.5084839 -1.762451
24.96221 -0.5258789 -1.707031
23.96839 -0.5159302 -1.611053
23.02411 -0.5145569 -1.610779
22.12861 -0.4848938 -1.595581
21.20584 -0.4439392 -1.513367
20.35812 -0.4470215 -1.423492
19.58982 -0.4068909 -1.368042
18.82887 -0.3685608 -1.236176
18.04939 -0.3595276 -1.116333
17.28543 -0.3384094 -1.087067
16.56154 -0.3071899 -1.02713
15.76759 -0.2648621 -0.922699
14.94968 -0.2169495 -0.8504333
14.06557 -0.1975098 -0.7427063
13.11174 -0.165863 -0.5734558
12.05729 -0.1028137 -0.3617249
10.9002 -0.00668335 -0.1225891
9.7122 0.1270785 0.1667458
8.500222 0.3506828 0.5022756
7.230274 0.5937738 0.7688143
6.053472 0.7884689 0.8227336
5.017426 0.9325249 0.8908643
4.030025 1.060887 1.024543
3.107289 1.163494 1.105542
2.275331 1.203256 1.066591
1.554595 1.227053 1.045554
0.8294863 1.197627 1.077333
0.1439026 1.184664 1.050339
-0.4740295 1.16413 0.9620824
-1.039703 1.088325 0.9226418
-1.619171 1.016905 0.9673527
-2.263916 0.9698625 0.9949309
-2.957947 0.9305 0.9690906
-3.743713 0.9243857 0.9956073
-4.665588 0.9160032 1.022285
-5.638306 0.9430228 0.9660017
-6.641785 1.005942 0.8971125
-7.638306 1.172793 0.7868189
-8.640198 1.348864 0.6923465
-9.642639 1.429191 0.643987
-10.57043 1.406031 0.586868
-11.46771 1.445027 0.573471
-12.27679 1.425352 0.5370104
-12.95001 1.392998 0.4605197
-13.56299 1.393964 0.3719994
-14.08267 1.393128 0.2389322
-14.55865 1.343153 0.1735932
-15.06094 1.257383 0.172886
-15.63248 1.153477 0.2018342
-16.25549 1.080567 0.2224628
-16.93933 1.042297 0.27735
-17.74316 0.9725981 0.316128
-18.63901 0.9478087 0.348223
-19.6347 0.8947198 0.3793384
-20.62421 0.8396882 0.3930601
-21.69406 0.7328545 0.419157
-22.78806 0.6615288 0.3890966
-23.89944 0.4962888 0.4035884
-25.0209 0.3886746 0.4391932
-26.19406 0.2618409 0.4446904
-27.36865 0.1043752 0.4734573
-28.54092 -0.04226685 0.5052264
-29.7139 -0.1674194 0.529182
-30.85291 -0.3036804 0.5245451
-31.93814 -0.4428711 0.520121
-33.01959 -0.5210266 0.5512519
-34.08755 -0.5951843 0.5873624
-35.10483 -0.6080627 0.6019295
-36.11432 -0.670105 0.6626125
-37.10638 -0.6638184 0.7018686
-38.06824 -0.6618958 0.7350969
-38.95767 -0.6466064 0.7561404
-39.81653 -0.6371765 0.8252589
-40.68774 -0.6182251 0.9034486
-41.51917 -0.6051941 0.9438471
-42.3407 -0.5718384 0.9406756
-43.11182 -0.5079956 0.9407525
-43.8103 -0.4529724 0.9467097
-44.38626 -0.420929 0.9369358
-44.83725 -0.4012146 0.9432415
-45.22534 -0.3460999 0.9290146
-45.51202 -0.2939453 0.9224293
-45.69809 -0.2436523 0.9334531
-45.79877 -0.1875 0.9450784
-45.78922 -0.1462097 0.9275392
-45.77829 -0.09539795 0.9208683
-45.7561 -0.02835083 0.8994453
-45.72021 -0.003468082 0.8693346
-45.69724 0.02319121 0.8469146
-45.71463 0.04942667 0.8252081
-45.7438 0.07073136 0.7841684
-45.84073 0.08474421 0.7646182
-45.99557 0.1113428 0.7367977
-46.15152 0.1088371 0.6950805
-46.35342 0.1357178 0.6628112
-46.61667 0.1669063 0.6427251
-46.93307 0.2021362 0.6542979
-47.28009 0.2399635 0.6277933
-47.6405 0.2533858 0.6146482
-48.11899 0.2753137 0.6886554
-48.60089 0.285404 0.7279004
-49.10114 0.2786957 0.7324739
-49.66763 0.2762612 0.8055617
-50.53323 0.1828637 1.012829
-51.61633 0.1164007 1.033689
-52.83759 0.06195791 1.07014
-54.24905 0.033583 1.092624
-55.77176 -0.02734375 1.169079
-57.47281 -0.0418396 1.329681
-59.14621 -0.01275635 1.32848
-60.73593 0.02794786 1.363875
-62.14709 0.01694394 1.399132
-63.28165 -0.009521484 1.432188
-64.2901 0.04816933 1.672085
-65.05005 0.1259442 1.763939
-65.67148 0.1667534 1.893605
-69.31769 0.511017 2.47063
-69.54938 0.5458213 2.562312
-69.74127 0.5585117 2.58992
-69.92188 0.6699958 2.577873
-69.95859 0.793777 2.557742
-69.83722 0.7175058 2.510843
-69.45844 0.7908963 2.42749
-68.93814 0.8779102 2.339875
-68.10428 0.8735277 2.343338
-67.04214 0.8116081 2.280371
-65.89502 0.7886513 2.256759
-64.6481 0.6634127 2.216206
-63.38898 0.4796904 2.118246
-62.29562 0.4360152 2.015211
-61.17239 0.3783482 1.90572
-60.02246 0.3081281 1.790564
-59.04782 0.2911851 1.792327
-58.12723 0.2539492 1.728788
-57.20502 0.1531588 1.645796
-56.36371 0.1217413 1.572356
-55.62863 0.07705485 1.495132
-54.9007 0.04242866 1.427474
-54.19727 -0.02679443 1.370074
-53.52475 -0.01940918 1.366573
-52.772 -0.03771973 1.366346
-52.01639 -0.1030273 1.374593
-51.34851 -0.1691895 1.424834
-50.65216 -0.2514343 1.430896
-49.9852 -0.3162231 1.445915
-49.33765 -0.329834 1.478709
-48.64337 -0.3684387 1.489924
-47.91467 -0.4503479 1.470931
-47.50006 -0.5196228 1.409474
-46.2244 -0.5322571 1.286511
-45.26898 -0.5885315 1.173851
-42.80548 -0.6413574 0.8960944
-41.73016 -0.6299744 0.9001114
-41.2338 -0.6881409 0.8590602
-40.31015 -0.6065063 0.7874709
-39.51303 -0.5672607 0.7046031
-38.82867 -0.5127258 0.6169621
-38.28052 -0.4207764 0.5797014
-37.86948 -0.3359375 0.6157066
-37.55716 -0.289093 0.5633797
-37.16434 -0.274353 0.4923548
-36.72125 -0.2403259 0.4987524
-36.1965 -0.2170105 0.440873
-35.58725 -0.261322 0.3570784
-34.83713 -0.3065796 0.2309772
-33.96594 -0.2992554 0.1241188
-32.98148 -0.2723389 0.06437064
-31.98593 -0.2172852 0.06389611
-30.94022 -0.1071472 0.1651903
-29.89664 0.02620656 0.3298589
-28.89804 0.1539039 0.4425972
-27.94424 0.2746979 0.5012529
-27.06549 0.3577221 0.5479307
-26.32977 0.4638749 0.5832313
-25.60565 0.5500495 0.4949177
-24.88632 0.5313947 0.3939612
-24.19977 0.5188617 0.2712165
-23.53052 0.4890166 0.1520384
-22.83267 0.4594142 0.02722023
-22.03073 0.4228279 -0.125061
-21.15097 0.3945323 -0.2131042
-20.34366 0.351706 -0.2091064
-19.49817 0.439683 -0.2362671
-18.59332 0.4513454 -0.2770996
-17.65945 0.4314846 -0.3209839
-16.68701 0.4078791 -0.3520203
-15.66769 0.3508185 -0.3913574
-14.599 0.3510279 -0.4738464
-13.42752 0.3070937 -0.4891663
-12.17828 0.2770685 -0.4836121
-10.84085 0.2606218 -0.4826965
-9.420013 0.3503231 -0.5113525
-8.103973 0.3672035 -0.5294495
-6.191406 0.3630239 -0.6256104
-5.071686 0.3563213 -0.6939697
-4.65332 0.4205936 -0.7421875
-3.734222 0.4326289 -0.8561707
-2.908478 0.461772 -0.9188538
-2.230774 0.5030577 -0.9569092
-1.548553 0.5266239 -1.082275
-0.8472595 0.5263349 -1.220703
-0.1824646 0.5454329 -1.295807
0.419224 0.5794113 -1.313049
1.012328 0.5771806 -1.369537
1.64584 0.5861575 -1.445038
2.273173 0.5875382 -1.512543
2.895481 0.6007271 -1.527252
3.520967 0.6093924 -1.53653
4.13817 0.6257279 -1.50885
4.723622 0.6793624 -1.392853
5.313927 0.7659839 -1.371277
5.889824 0.8703558 -1.345703
6.503139 0.9190728 -1.365082
7.196921 0.9281809 -1.389099
7.913112 0.966021 -1.407959
8.686465 1.00153 -1.456757
9.601744 1.0492 -1.53653
10.56501 0.9263661 -1.59549
11.5239 0.914453 -1.615662
12.44491 0.9355277 -1.554779
13.37583 0.8954008 -1.619171
14.29171 0.8265677 -1.674225
15.13874 0.7935445 -1.663147
15.97516 0.7646609 -1.692017
16.84632 0.7258094 -1.783813
17.67521 0.6578197 -1.800842
18.53793 0.5676739 -1.884125
19.43695 0.4301775 -1.91803
20.26248 0.3259394 -1.881836
21.12192 0.1885882 -1.909882
22.04031 0.05316001 -2.006866
22.94356 -0.03744507 -2.056244
23.84069 -0.1390686 -2.063324
24.76945 -0.2064514 -2.180878
25.71498 -0.2827454 -2.230194
26.57783 -0.3547363 -2.229553
27.38605 -0.4133301 -2.281281
28.21435 -0.5129089 -2.355255
28.95436 -0.6217346 -2.405518
29.68287 -0.659668 -2.506409
30.34207 -0.7150574 -2.533905
30.97017 -0.7349548 -2.586884
31.61935 -0.7757874 -2.644592
32.15032 -0.7294312 -2.58902
32.64832 -0.718811 -2.514984
33.20625 -0.7243347 -2.500519
33.77756 -0.7921753 -2.475159
34.4124 -0.8166199 -2.471924
35.18547 -0.8529663 -2.489594
36.03725 -0.7914124 -2.488342
36.98908 -0.7287903 -2.424683
37.94327 -0.6673279 -2.327606
38.94501 -0.6687622 -2.313751
39.95517 -0.6523438 -2.31076
40.90046 -0.5906372 -2.27713
41.79023 -0.5484924 -2.258392
42.67563 -0.5281982 -2.317749
43.49428 -0.5282288 -2.333313
44.29104 -0.4847107 -2.314697
45.11974 -0.4595642 -2.325012
45.89143 -0.4338074 -2.290588
46.7384 -0.4140015 -2.279236
47.64963 -0.4123535 -2.248932
48.56465 -0.3609314 -2.189972
49.4921 -0.3597107 -2.190582
50.47032 -0.3434143 -2.197235
51.37961 -0.244812 -2.163879
52.2483 -0.2095947 -2.167847
53.10576 -0.1600037 -2.19928
53.84764 -0.09680176 -2.198883
54.52244 -0.03543091 -2.225159
55.18452 0.02474599 -2.242645
55.77174 0.0937684 -2.24884
56.31555 0.2064346 -2.335327
56.87422 0.3283461 -2.41626
57.41021 0.507805 -2.494995
57.94072 0.6567484 -2.547363
58.50015 0.8046775 -2.585083
59.03434 0.8943164 -2.536194
59.57936 0.9149991 -2.546814
60.23686 0.8769774 -2.597412
60.9117 0.9028471 -2.516785
61.61384 0.8726408 -2.378296
62.34641 0.9850561 -2.205933
63.01106 1.11216 -1.988647
63.63244 1.198373 -1.8685
64.20914 1.185545 -1.865448
64.70166 1.179204 -1.80072
65.16547 1.124619 -1.782532
65.71866 1.103925 -1.800201
66.29769 0.9804587 -1.766937
