yaw pitch roll
15.4167 1.313436 0.03102141
16.37038 1.362426 0.1589346
17.39572 1.456581 0.2330504
18.5189 1.533929 0.3082694
19.51405 1.555016 0.3998854
20.48683 1.605306 0.4891039
21.59965 1.671405 0.5234511
22.55544 1.631574 0.6515481
23.37629 1.613112 0.7667512
24.19909 1.612103 0.7922968
25.07868 1.636969 0.7047432
25.92473 1.549835 0.6086213
26.67167 1.474591 0.5522019
27.40075 1.368759 0.4913225
28.07961 1.346344 0.4449278
28.65785 1.349995 0.3757223
29.10498 1.346713 0.3132401
29.47647 1.31355 0.2855992
29.91557 1.303513 0.2529993
30.2779 1.341 0.2051609
30.78546 1.334109 0.1158738
31.34618 1.286338 0.1045365
31.72481 1.226679 0.2178538
32.30174 1.030335 0.3475754
33.13539 0.9491245 0.3590824
34.02226 0.9125744 0.4408882
34.88321 0.9045483 0.6165918
35.86164 0.8642534 0.7619905
37.07999 0.9135556 0.9608825
38.40715 0.8406302 1.138283
39.64997 0.8135877 1.34944
40.86254 0.8670136 1.572454
42.05552 1.002023 1.791437
43.10795 0.9643741 2.103861
44.14105 1.044828 2.349399
45.19455 1.250038 2.411432
45.98335 1.311227 2.574286
46.68478 1.348421 2.733165
47.38977 1.446446 2.846935
48.00676 1.504027 2.94487
48.52076 1.514851 2.99821
49.13365 1.557083 3.046556
49.79961 1.629606 3.130251
50.51751 1.684455 3.164487
51.18598 1.608614 3.280072
51.95891 1.600965 3.370371
52.73261 1.590839 3.392273
53.40158 1.612158 3.382103
54.03968 1.684543 3.331973
54.76124 1.751265 3.299763
55.47285 1.714068 3.305136
56.20874 1.745579 3.286937
56.91875 1.892286 3.250314
57.58382 1.931824 3.240399
58.23932 1.977308 3.248173
58.85838 2.097433 3.210263
59.54762 2.136931 3.164745
60.36954 2.21465 3.107324
61.12829 2.306777 3.0303
61.87371 2.323739 3.004205
62.79447 2.301296 2.939093
63.75817 2.321928 2.822821
64.55843 2.296871 2.809258
65.34324 2.297431 2.828014
66.04571 2.233239 2.896799
66.78259 2.210903 2.835973
72.46465 1.928614 2.896941
72.86974 1.980317 3.127235
73.18947 2.045857 3.245344
73.08702 2.095953 3.240622
72.90207 1.980659 3.188791
72.40689 1.878035 3.024899
71.69781 2.009839 2.856959
70.55935 2.212193 2.8743
69.2769 2.31647 2.957516
67.89548 2.448244 2.865775
66.46877 2.603378 2.683253
64.97775 2.682621 2.44347
63.57927 2.676353 2.243812
62.09044 2.731596 2.082229
60.91483 2.702837 1.811658
59.92238 2.721601 1.553577
58.93213 2.666455 1.461185
57.96836 2.583609 1.413404
57.09475 2.435035 1.257781
56.0677 2.346787 1.128929
54.91072 2.259358 0.9805002
53.66217 2.086784 0.8595708
52.39238 1.91432 0.6571075
51.00893 1.812832 0.5410524
49.69442 1.637742 0.4892558
48.38629 1.4029 0.5176432
47.03785 1.146831 0.5930992
45.86819 1.033436 0.6065811
44.81287 1.001629 0.5655533
43.63562 0.9925433 0.5717906
42.65014 1.021435 0.5501769
41.89697 1.023497 0.4453642
41.06202 1.01741 0.3615164
40.2984 1.000318 0.3919378
39.53908 1.079884 0.4201672
38.87239 1.069644 0.4209851
38.14435 1.158297 0.4096162
37.33286 1.224445 0.523971
36.60057 1.342874 0.6279176
35.86257 1.383844 0.7561028
35.13189 1.463568 0.7778772
34.36276 1.553344 0.6941854
33.49867 1.674897 0.6339499
32.529 1.67557 0.6116604
31.56284 1.76106 0.5247123
30.62891 1.869141 0.3503164
29.64173 1.890818 0.2084706
28.69251 1.929506 0.09500469
27.78814 2.035607 0.04873115
27.00926 1.904538 -0.02798462
26.28569 1.886549 -0.07470703
25.55093 1.920855 -0.05865479
24.9731 1.955977 -0.07641602
24.3777 1.869582 -0.07049561
23.80897 1.939924 -0.04516602
23.33838 1.944099 -0.06549072
22.82515 1.956791 -0.1278381
22.24949 1.968589 -0.1558533
21.59808 1.963936 -0.1676025
21.0216 1.932164 -0.1878052
20.38949 1.881604 -0.2326965
19.65772 1.887172 -0.3205261
18.9083 1.823503 -0.3825989
18.05593 1.749702 -0.3765259
16.99887 1.790181 -0.3425293
15.94597 1.763177 -0.3880005
14.99557 1.687612 -0.5487671
13.9663 1.632508 -0.6177979
12.88994 1.547357 -0.6677551
11.87572 1.450786 -0.7686462
10.89341 1.455712 -0.9129944
9.894931 1.333852 -1.000458
9.052998 1.228057 -1.082886
8.300091 1.231984 -1.086426
7.687627 1.235799 -1.107239
7.137551 1.25125 -1.128418
6.961149 1.30137 -1.11795
6.30102 1.360547 -1.075073
5.495752 1.38144 -1.097565
5.046804 1.440252 -1.033844
4.283194 1.492462 -0.9111633
3.818151 1.456714 -0.8968201
2.603768 1.488742 -0.8302002
1.955083 1.55129 -0.8772583
1.491729 1.579466 -0.8155212
0.4504867 1.495806 -0.794281
-0.0831604 1.561163 -0.7713318
-0.6579285 1.415197 -0.7491455
-1.318695 1.396892 -0.8785706
-2.700958 1.2641 -0.8634644
-3.659149 1.2922 -0.7966919
-4.532806 1.311524 -0.9290161
-6.381866 1.413042 -1.053223
-7.463806 1.524957 -1.10907
-8.550079 1.502966 -1.239716
-10.43539 1.561883 -1.54892
-11.38998 1.554283 -1.724426
-12.77417 1.3055 -1.92749
-13.37866 1.363687 -1.924683
-13.99985 1.256394 -2.020996
-14.54965 1.267372 -2.31485
-15.31906 1.060849 -2.447479
-16.0928 1.025143 -2.608063
-16.81818 1.05137 -2.739197
-17.49561 1.12149 -2.82962
-18.17328 1.196198 -2.748993
-18.76477 1.173545 -2.67865
-19.1171 1.211487 -2.627594
-19.62878 1.315353 -2.571991
-20.10941 1.249496 -2.638123
-20.5806 1.203927 -2.766815
-21.43237 1.237923 -2.764862
-22.05878 1.227674 -2.760071
-22.92145 1.172245 -2.785065
-23.72546 1.274719 -2.807526
-24.48953 1.287309 -2.813538
-25.37296 1.281787 -2.873566
-26.21198 1.239298 -2.943176
-27.28931 1.245585 -2.969482
-28.39246 1.257104 -2.995056
-29.4216 1.195083 -3.103821
-30.48755 1.125751 -3.162811
-31.36267 1.166922 -3.240265
-32.21707 1.202973 -3.371735
-33.06265 1.301829 -3.494171
-34.04102 1.360763 -3.541412
-34.85263 1.328537 -3.571198
-35.62726 1.290515 -3.729462
-36.51755 1.304996 -3.762665
-37.33533 1.341719 -3.787537
-38.18576 1.357598 -3.742615
-38.77936 1.36832 -3.858765
-39.21106 1.269919 -3.931549
-39.74603 1.28032 -3.909027
-40.24649 1.265952 -3.90625
-40.66623 1.247518 -3.938232
-41.16367 1.191471 -3.897644
-41.85666 1.166396 -3.898376
-42.63611 1.102518 -4.082825
-43.56653 1.047169 -4.190155
-44.58481 0.9920211 -4.317108
-45.51028 0.8396601 -4.424011
-46.2612 0.9145238 -4.603088
-47.20422 0.856725 -4.630981
-48.14423 0.8701718 -4.610016
-48.89764 0.8899508 -4.691315
-49.59192 1.087918 -4.769409
-50.29803 1.120178 -4.816528
-51.0098 1.147778 -4.777283
-51.75568 1.20397 -4.764862
-52.6196 1.325486 -4.804474
-53.56696 1.568221 -4.845917
-54.34 1.738555 -4.945862
-55.13306 1.782462 -5.062164
-55.82449 1.857748 -5.225769
-56.43021 1.908928 -5.390167
-57.10941 1.90271 -5.479492
-57.82935 1.925181 -5.611816
-58.55319 1.878256 -5.675659
-59.21759 1.85859 -5.748413
-59.67535 1.779159 -5.977966
-60.19064 1.661388 -6.098938
-60.95386 1.699101 -6.185883
-61.73758 1.724162 -6.379425
-62.69278 1.526272 -6.675079
-63.80743 1.367295 -6.953064
-64.82599 1.237892 -7.144623
-65.59418 1.251358 -7.365417
-69.81305 1.728135 -7.469177
-70.35486 1.742957 -7.544342
-70.64429 1.804575 -7.69278
-70.57675 1.801607 -7.797302
-70.19089 1.700426 -7.882477
-69.33054 1.348075 -7.960938
-68.20883 1.229567 -7.784058
-67.04898 1.062197 -7.5672
-65.90823 0.928544 -7.309418
-64.66632 0.7306272 -7.15863
-63.22406 0.5589755 -6.943542
-62.03885 0.369557 -6.645691
-60.98618 0.3925296 -6.471527
-59.28983 0.07075203 -6.342804
-57.57758 -0.3331299 -6.040863
-56.25031 -0.3765869 -5.597961
-54.72037 -0.5357361 -5.231384
-53.47226 -0.4919434 -4.762146
-52.3996 -0.3323364 -4.379028
-51.44995 -0.07189941 -4.054565
-50.49097 0.2335591 -3.808838
-49.48236 0.4162867 -3.678497
-48.45728 0.5546854 -3.523041
-47.36774 0.7304938 -3.27536
-46.31583 0.8421775 -3.046051
-45.49197 0.890488 -2.882355
-44.73376 0.9826391 -2.788757
-44.03491 1.044713 -2.716675
-43.41098 1.046851 -2.661407
-42.77057 1.197408 -2.566345
-42.25568 1.207931 -2.488434
-41.78882 1.282735 -2.475464
-41.38525 1.274628 -2.431305
-40.98743 1.317554 -2.394989
-40.72867 1.254145 -2.307892
-40.28754 1.361539 -2.269592
-39.58276 1.376294 -2.229553
-38.63538 1.293974 -2.127686
-37.54337 1.260452 -2.110291
-36.23615 1.286887 -2.101563
-32.50809 1.048345 -1.614746
-32.60562 1.193821 -1.606323
-32.21912 1.16755 -1.697418
-30.56949 1.101259 -1.718506
-30.57901 1.141213 -1.773804
-30.22659 1.179334 -1.820343
-29.85291 1.138864 -1.796082
-29.49548 1.216607 -1.707214
-29.08163 1.131317 -1.779633
-28.52634 1.119192 -1.91037
-27.95316 1.073456 -1.912689
-27.50272 1.104212 -1.822418
-26.98517 1.112475 -1.775177
-26.42944 1.180831 -1.765656
-25.78818 1.168445 -1.781128
-25.16498 1.240479 -1.754333
-24.51151 1.31767 -1.683685
-23.78223 1.390112 -1.692291
-23.05673 1.410737 -1.716797
-22.2807 1.455072 -1.653656
-21.479 1.524445 -1.566498
-20.61111 1.55646 -1.580109
-19.69418 1.551702 -1.556854
-18.78101 1.597578 -1.485687
-17.89578 1.589285 -1.438202
-17.04364 1.54753 -1.387238
-16.20233 1.563512 -1.320648
-15.40451 1.55958 -1.214966
-14.69818 1.518687 -1.113495
-13.98389 1.525596 -1.040131
-13.26816 1.609742 -0.9679565
-12.5307 1.599652 -0.8523254
-11.7616 1.594863 -0.6956482
-11.06445 1.652892 -0.5468445
-10.36874 1.663676 -0.4452209
-9.622009 1.651496 -0.3918762
-8.94455 1.560172 -0.3324585
-8.298218 1.51648 -0.2815247
-7.67392 1.504664 -0.2232971
-6.942688 1.486689 -0.240448
-6.186493 1.351793 -0.2233582
-5.455658 1.263052 -0.2440186
-4.716675 1.300044 -0.2477722
-3.869354 1.248871 -0.1523438
-3.041595 1.254314 -0.004363866
-2.14447 1.317843 0.1126177
-1.100891 1.357804 0.1719195
0.01216469 1.326892 0.3209792
0.9974576 1.456085 0.542196
1.8037 1.435395 0.7086876
2.555768 1.476772 0.7786153
3.350263 1.587416 0.7666743
4.054071 1.674093 0.7572324
4.678985 1.648545 0.6953453
5.136585 1.667179 0.7538726
5.645904 1.634532 0.7425393
6.209134 1.590541 0.6140144
6.768829 1.59257 0.4436007
7.32518 1.539331 0.3173797
7.917776 1.412616 0.2325906
8.723206 1.374574 0.1052946
9.695397 1.307715 -0.05224609
10.61781 1.238069 -0.1179199
11.6062 1.105566 -0.1533508
12.69378 1.038759 -0.1464233
13.81767 1.022108 -0.1921692
14.95551 0.9563118 -0.2426453
16.05698 0.9176627 -0.2922058
17.08336 0.8766893 -0.2687378
18.04474 0.8774773 -0.236084
18.81576 0.8322284 -0.1308899
19.55348 0.7350514 -0.01724243
20.29665 0.6594257 0.1839072
20.91405 0.5869587 0.4111472
21.60658 0.5904478 0.5663958
22.42517 0.6646005 0.6392323
23.22832 0.7010285 0.7396742
24.04034 0.7324215 0.9535282
24.87121 0.8754732 1.172789
25.72517 0.999314 1.340556
26.51809 1.118197 1.419619
27.38971 1.108448 1.435526
28.27967 1.088508 1.475831
29.12869 1.119685 1.532115
29.94392 1.095714 1.644525
30.72918 1.04065 1.679588
31.48877 1.048836 1.767738
32.21449 1.029043 1.815789
32.95244 0.9666584 1.824854
33.72513 0.886777 1.801077
34.5067 0.8712791 1.822608
35.25298 0.7754325 1.867674
35.97561 0.7472846 1.955101
36.83745 0.7633449 2.015652
37.71204 0.8003368 1.993443
38.56645 0.8324719 1.956857
39.4035 0.9621959 1.958707
40.22458 1.086459 1.988412
40.98706 1.205227 2.052808
41.74501 1.315296 2.102736
42.48643 1.515116 2.138139
43.07858 1.721412 2.189303
43.50549 1.84821 2.285769
44.07512 2.015915 2.159681
44.95333 2.160018 1.871111
45.54332 2.112367 1.756242
45.88065 2.013068 1.829133
46.401 1.842586 1.839044
47.05938 1.751724 1.790417
47.65424 1.736359 1.723233
48.2714 1.566226 1.782485
49.14389 1.478293 1.74115
50.10644 1.347287 1.647532
51.12967 1.203285 1.609899
52.18504 1.131365 1.670205
53.0909 1.155429 1.748874
53.90355 1.103402 1.795444
54.65589 1.093592 1.898975
55.39035 1.116615 1.986545
56.13092 1.104186 2.032663
56.74155 1.126704 2.081191
57.32357 1.19815 2.128347
57.89647 1.269331 2.1408
58.47974 1.264729 2.215869
59.14938 1.262309 2.27309
59.80163 1.384899 2.488384
60.37901 1.397409 2.846083
61.01502 1.358398 3.258758
61.86112 1.337972 3.384939
62.76525 1.484541 3.438933
63.5467 1.563468 3.504739
64.14812 1.697326 3.656095
64.77143 1.737779 3.748114
65.56401 1.641951 3.695772
70.61179 2.087682 3.525103
70.81181 2.207831 3.582593
70.8182 2.38535 3.566365
70.60787 2.400434 3.626936
70.18122 2.379311 3.637751
69.54573 2.416043 3.617943
68.77458 2.441589 3.573746
67.84847 2.438954 3.513522
66.65118 2.559618 3.443317
65.49207 2.535006 3.320483
64.28112 2.598901 3.097106
63.07186 2.533344 2.889756
62.06239 2.499712 2.706387
61.04584 2.403039 2.530619
60.00485 2.229337 2.440095
58.96089 2.089891 2.315564
57.97195 2.005716 2.166084
56.74774 1.816963 2.062032
55.50758 1.635054 1.968175
54.39339 1.599385 1.770841
53.29256 1.559465 1.692533
52.16976 1.365147 1.722437
51.04149 1.253392 1.809355
49.90086 1.226473 1.889295
48.9341 1.103756 1.879702
47.91921 0.9582957 1.898737
46.86596 0.8655074 1.86176
45.74075 0.7752028 1.835502
44.48037 0.729071 1.725176
43.24674 0.6772227 1.615903
42.13475 0.7645621 1.436541
41.17262 0.8018451 1.176174
40.25883 0.9261624 1.001806
39.46392 1.024116 0.9386964
38.71497 1.151551 0.9174297
38.09631 1.293746 0.8790242
37.42605 1.421757 0.8270445
36.75045 1.537974 0.7721079
36.13206 1.70726 0.7070865
35.50106 1.854005 0.629611
34.65834 1.93386 0.534767
33.74915 1.867665 0.4625321
32.99772 1.882164 0.3505347
32.14136 1.796833 0.3492832
31.22382 1.686345 0.346586
30.41175 1.675741 0.3183004
29.5148 1.65191 0.303756
28.59964 1.625049 0.2403709
27.89151 1.557771 0.1343476
27.18759 1.523124 0.1651316
26.53516 1.466768 0.2757456
26.13274 1.440592 0.271717
25.56703 1.420846 0.2704715
24.8826 1.369677 0.3092346
24.22413 1.37819 0.2776449
23.42686 1.349913 0.2801414
22.63395 1.290969 0.2467657
21.7896 1.3112 0.2135716
20.91648 1.287281 0.1857911
19.96996 1.320409 0.116998
19.01756 1.245238 0.1109744
18.18484 1.273216 0.0541837
17.42213 1.235578 0.02659
16.649 1.231266 -0.06369019
15.93188 1.178751 -0.1179504
15.2276 1.140424 -0.1673584
14.53978 1.096057 -0.2298279
13.76691 1.13252 -0.2812195
13.18464 1.088433 -0.3595886
12.62556 1.095303 -0.4042969
11.96136 1.106495 -0.4608154
11.22109 1.162585 -0.5145874
10.46093 1.183441 -0.5610962
9.743949 1.167693 -0.6178284
8.865784 1.181472 -0.6879272
8.065552 1.163691 -0.8223877
7.272964 1.12453 -0.9285889
6.357302 1.143043 -1.009094
5.521126 1.107903 -1.092255
4.703553 1.046401 -1.15448
3.869241 0.9759003 -1.2659
3.225884 0.9781005 -1.4021
2.616772 0.9882838 -1.532684
1.892791 1.004035 -1.56842
1.178716 0.9441589 -1.543243
0.5476716 0.9319385 -1.533752
-0.1100769 0.9206046 -1.519958
-0.9096069 0.8185281 -1.508362
-1.620209 0.7803721 -1.462555
-2.390991 0.7657842 -1.473297
-3.192596 0.8100292 -1.539032
-4.06897 0.8455458 -1.625336
-4.862305 0.7766244 -1.699341
-5.681976 0.8102478 -1.864044
-6.459564 0.8432203 -2.115234
-7.117859 0.8647959 -2.283386
-7.84024 0.8092875 -2.389008
-8.471497 0.7116735 -2.471832
-9.069763 0.7558847 -2.648254
-9.611023 0.7679231 -2.81723
-10.07193 0.6419564 -2.926941
-10.61575 0.5510715 -2.933075
-11.2236 0.5373566 -2.951569
-11.82199 0.4823706 -3.020264
-12.63593 0.3534637 -3.00177
-13.6525 0.2780624 -3.04776
-14.67261 0.2655966 -3.093292
-15.72903 0.1578801 -3.23584
-16.70718 0.02340957 -3.370056
-17.72266 -0.01156616 -3.518646
-18.82172 -0.01681519 -3.6297
-20.07019 -0.03753662 -3.701752
-21.27609 0.06535324 -3.847107
-22.28198 0.1062102 -4.042023
-23.19009 0.08746152 -4.21521
-24.03738 0.09104721 -4.352875
-24.71948 0.1658248 -4.449097
-25.37231 0.1144459 -4.568878
-26.09204 0.1445156 -4.633453
-26.75064 0.1820057 -4.651001
-27.43008 0.2699585 -4.687134
-28.13748 0.3236262 -4.722443
-28.73175 0.3990229 -4.744904
-29.36829 0.4579255 -4.754272
-29.974 0.5471162 -4.779175
-30.55002 0.617726 -4.787323
-31.1243 0.7259475 -4.747528
-31.77365 0.8129174 -4.769958
-32.24179 0.8084411 -4.837646
-32.71619 0.7734035 -4.942688
-33.05032 0.7203798 -5.034821
-33.39569 0.663445 -5.109985
-33.79404 0.6772127 -5.156921
-34.1763 0.6300172 -5.145447
-34.60638 0.5735974 -5.125519
-35.08072 0.5033001 -5.141876
-35.52704 0.3456862 -5.17865
-36.04456 0.2782198 -5.206268
-36.63483 0.1649702 -5.173492
-37.30768 0.1296563 -5.197113
-38.07727 0.06845035 -5.177216
-38.85248 -0.04821777 -5.276428
-39.7197 -0.1272278 -5.409698
-40.58984 -0.1307983 -5.4617
-41.61453 -0.04852295 -5.486877
-42.67465 0.02660828 -5.538849
-43.6525 0.0306048 -5.594574
-44.65891 0.09523892 -5.721649
-45.65381 0.1579144 -5.757446
-46.6048 0.2906672 -5.776672
-47.57428 0.3743502 -5.841339
-48.4696 0.4860205 -5.805756
-49.21997 0.5985162 -5.795898
-49.88123 0.744103 -5.826599
-50.36511 0.8127233 -5.890381
-50.92722 0.8673984 -5.85318
-51.48764 0.9221459 -5.796631
-52.01953 1.030615 -5.811981
-52.5921 1.144369 -5.871948
-53.15021 1.16125 -6.033966
-53.79117 1.172576 -6.151001
-54.48578 1.265501 -6.137665
-55.41644 1.337404 -5.991852
-56.3074 1.409802 -5.982361
-57.09222 1.350443 -6.134827
-58.03482 1.388181 -6.251648
-59.0871 1.407882 -6.208862
-60.15155 1.400207 -6.22998
-61.1203 1.237106 -6.373718
-62.06079 1.161631 -6.530426
-63.0087 1.214231 -6.613617
-63.94623 1.319135 -6.688019
-64.75333 1.325023 -6.746338
-65.38071 1.326855 -6.796387
-65.81723 1.416691 -6.842224
-66.66028 2.415189 -6.627808
-66.79932 2.43012 -6.646301
-66.82532 2.501902 -6.649902
-66.67715 2.585037 -6.612671
-66.29608 2.584809 -6.544525
-65.70334 2.543874 -6.4552
-64.98935 2.440806 -6.288086
-64.21875 2.310378 -6.019348
-63.41296 2.224952 -5.756226
-62.36313 2.188984 -5.565491
-61.12689 2.143802 -5.484741
-59.82013 1.989861 -5.408173
-58.42896 1.791818 -5.236053
-56.97714 1.560802 -4.966797
-55.54935 1.381085 -4.652435
-54.10355 1.2531 -4.347229
-52.40506 1.074775 -4.007141
-50.6767 0.8978229 -3.681183
-49.05469 0.6605757 -3.450043
-47.49792 0.5733252 -3.277679
-46.05685 0.436395 -3.055267
-44.65933 0.3370431 -2.876831
-43.37943 0.2818758 -2.628357
-42.11401 0.2371111 -2.384186
-40.76532 0.200759 -2.155884
-39.43509 0.2160863 -1.930145
-38.2175 0.2661877 -1.660858
-36.83118 0.1132011 -1.482391
-35.3595 0.03636708 -1.351471
-34.03479 -0.001722622 -1.121979
-32.85474 -0.0140686 -0.9267578
-31.89969 -0.01583862 -0.8228455
-31.15173 -0.103241 -0.8188477
-30.82474 -0.04852295 -0.7654724
-30.90811 0.04226854 -0.7739868
-31.18152 0.08672636 -0.7971497
-31.64731 0.1572335 -0.8642273
-32.12112 0.2335529 -0.9466553
-32.64691 0.3838176 -1.039612
-33.1618 0.4654298 -1.120026
-33.63968 0.4500017 -1.218109
-33.76099 0.4436993 -1.298248
-34.14877 0.4809121 -1.475739
-34.21088 0.4719203 -1.513397
-34.13416 0.456357 -1.551697
-33.95383 0.4381908 -1.643188
-33.74561 0.3971136 -1.632507
-33.53107 0.4634233 -1.531464
-33.43042 0.5014059 -1.485046
-33.40659 0.5797409 -1.474609
-33.3266 0.697485 -1.453949
-33.13788 0.8291808 -1.437531
-32.70319 0.9027162 -1.447845
-31.24957 1.046512 -1.352631
-30.48804 1.07587 -1.233734
-29.56644 1.181568 -1.164886
-28.5907 1.231614 -1.096558
-27.5426 1.247782 -1.170288
-26.14868 1.410784 -1.247925
-25.09558 1.428287 -1.127441
-24.21783 1.353938 -1.036224
-23.31583 1.336797 -0.980011
-22.38629 1.398905 -0.8029175
-21.49646 1.215657 -0.5802307
-20.6488 1.233712 -0.4074402
-19.60272 1.187755 -0.3017273
-18.45908 1.085417 -0.1920471
-17.35916 0.9134186 -0.07785034
-16.10483 1.035493 -0.04315186
-14.78461 0.9181323 -0.005230369
-13.52399 0.7165221 0.0941328
-12.02963 0.5874096 0.1474032
-10.63065 0.5941911 0.2340491
-9.473633 0.5963666 0.3095172
-8.307709 0.5305555 0.5015656
-7.130554 0.4179972 0.5856256
-6.167236 0.4525054 0.8330569
-5.56488 0.355017 0.9383995
-4.934937 0.3446977 1.025939
-4.441833 0.3076757 1.122653
-4.092346 0.2638868 1.213017
-3.67218 0.2920847 1.118032
-3.268127 0.3297054 1.096259
-2.694366 0.3840864 1.167855
-2.048523 0.3791145 1.199734
-1.356201 0.4534338 1.143399
-0.4918518 0.5753816 1.05003
0.4765158 0.6966887 1.075268
1.521628 0.6578108 1.087009
2.698546 0.7270368 1.000277
3.947902 0.9650124 1.068699
5.000318 0.9496101 1.308178
5.642042 0.9204674 1.378742
6.236951 0.9093534 1.341413
6.864341 0.9314291 1.279418
7.208018 0.7496251 1.201806
7.46445 0.8360454 1.210957
7.877827 0.9051394 1.228381
8.346838 0.9064025 1.337213
8.926866 0.8384711 1.397804
9.645419 0.8457169 1.468605
10.47608 0.704914 1.578715
11.45685 0.7180206 1.617812
12.33675 0.6626521 1.6642
13.18027 0.5764682 1.724424
14.16924 0.4903055 1.701751
15.30483 0.4843809 1.712674
16.47557 0.3944535 1.779772
17.69662 0.5681349 1.772278
18.98602 0.6511684 1.785413
20.29701 0.6918533 1.827189
21.51473 0.6143683 1.963549
22.68349 0.7201186 2.003279
23.8369 0.8380998 1.941586
25.06274 0.919323 1.955903
26.18054 0.7983082 2.216797
27.13571 0.7746099 2.25165
28.06978 0.8753933 2.302211
29.03629 1.016654 2.298362
29.92026 1.041892 2.200344
30.70283 0.9404538 2.288917
31.36229 0.8847203 2.419117
31.95626 0.9304055 2.432377
32.40166 0.9543203 2.437459
32.77278 1.020654 2.355928
33.2318 0.992497 2.368655
33.633 1.007506 2.44684
34.03992 0.9898139 2.609003
34.51382 1.071645 2.691488
35.01993 1.146967 2.685113
35.55058 1.212364 2.64053
36.16739 1.238111 2.678776
36.84078 1.335217 2.680548
37.72422 1.53051 2.636565
38.50183 1.569664 2.680764
39.24898 1.575947 2.62058
40.03867 1.667776 2.549891
40.96106 1.710315 2.445187
41.8144 1.809059 2.373028
42.60581 1.795313 2.380078
43.5981 1.886013 2.325243
44.69103 2.042682 2.240466
45.66703 2.208601 2.141223
46.5512 2.371266 2.110404
47.43112 2.505899 2.190553
48.32932 2.60698 2.227383
49.19558 2.651428 2.253379
49.95768 2.440224 2.381103
50.77757 2.292738 2.4001
51.47546 2.236612 2.46769
52.1162 2.158211 2.590361
52.66712 2.050162 2.768148
53.2282 1.970263 2.843743
53.67097 1.71557 2.932191
54.06667 1.475523 3.063698
54.42476 1.394727 3.147367
54.76344 1.084731 3.350334
55.10933 0.7541734 3.513218
55.62277 0.5979701 3.399238
56.33393 0.4230815 3.525941
57.15974 -0.01593018 3.840396
58.09404 -0.2589111 3.924044
58.93442 -0.3076477 4.062824
59.91495 -0.4137878 4.094956
60.89673 -0.5462646 4.286098
61.79222 -0.6024475 4.329492
62.83083 -0.7234802 4.394105
63.89607 -0.7161865 4.472847
64.66814 -0.62677 4.495576
65.23814 -0.418396 4.842869
65.66927 -0.3316345 5.013653
66.21451 -0.3759155 5.000316
66.71684 -0.3057861 4.922989
66.92698 -0.1724548 5.020898
