yaw pitch roll
-54.05801 -1.025391 -7.351471
-54.91745 -1.050873 -7.220581
-55.7478 -1.043274 -7.144318
-56.59143 -1.038788 -7.091003
-57.46844 -1.024902 -6.980957
-58.32983 -1.040985 -6.904724
-59.14917 -1.064148 -6.890137
-59.77081 -1.17804 -6.990997
-60.27066 -1.487885 -6.941406
-60.84009 -1.789154 -6.785706
-61.38373 -1.983643 -6.646423
-69.79929 -1.257172 -5.344269
-69.21109 -1.137146 -5.258484
-68.45135 -1.000397 -5.04657
-67.55832 -0.9321594 -4.834808
-66.63153 -0.9638062 -4.695984
-65.77356 -1.019592 -4.516541
-64.92395 -1.030029 -4.45871
-63.88965 -1.083862 -4.440247
-62.91916 -1.176666 -4.392426
-61.89124 -1.1698 -4.33313
-60.75189 -1.233368 -4.323975
-59.72614 -1.305786 -4.274567
-58.67203 -1.348419 -4.171967
-57.48425 -1.275421 -4.102905
-56.30869 -1.276825 -4.139038
-55.05951 -1.185516 -4.202271
-53.63513 -0.9877319 -4.159424
-52.15945 -0.9475403 -4.176117
-50.65262 -0.9596863 -4.110779
-49.16959 -0.9064026 -4.112396
-47.64258 -0.8909302 -4.027466
-46.19937 -0.9776917 -3.925171
-44.59216 -0.9786377 -3.899994
-43.06161 -1.019409 -3.779297
-41.85825 -1.070465 -3.765656
-40.6283 -1.022125 -3.81662
-39.19397 -1.027344 -3.842865
-38.01004 -1.161804 -3.691223
-37.02078 -1.185852 -3.577515
-35.89722 -1.075287 -3.58252
-34.75546 -1.030457 -3.604675
-33.6409 -0.9509888 -3.61322
-32.48471 -0.8477478 -3.595215
-31.37198 -0.7141113 -3.484772
-30.46848 -0.6023865 -3.383728
-29.58502 -0.4753723 -3.416321
-28.60577 -0.3144531 -3.367157
-27.79105 -0.2566833 -3.270874
-27.21738 -0.2236938 -3.214996
-26.56683 -0.2601929 -3.305573
-25.70419 -0.1865845 -3.266388
-24.84787 -0.2063293 -3.203369
-23.96545 -0.2009277 -3.182129
-22.99985 -0.1463013 -3.176758
-22.00497 -0.2095947 -3.136047
-20.94168 -0.2210388 -3.122681
-19.74417 -0.1644592 -3.150696
-18.39261 -0.06967163 -3.163055
-17.16431 -0.06268311 -3.182098
-15.96524 -0.1134033 -3.217926
-14.65723 -0.0930481 -3.210327
-13.38153 -0.1071472 -3.117523
-12.38095 -0.1300964 -3.057617
-11.42883 -0.193634 -3.12915
-10.38821 -0.1928406 -3.160522
-9.348022 -0.1843567 -3.141632
-8.490173 -0.1527405 -3.120422
-7.60907 -0.1982727 -3.156555
-6.633942 -0.1970215 -3.128845
-5.745789 -0.2313232 -3.138214
-4.880646 -0.2371216 -3.163696
-3.968689 -0.2523804 -3.131104
-3.08963 -0.2397461 -3.125854
-2.266998 -0.2367249 -3.155396
-1.501709 -0.2012939 -3.21347
-0.6829529 -0.1664124 -3.274506
0.2045464 -0.1256714 -3.271088
1.0699 -0.1387329 -3.288177
1.966057 -0.1327515 -3.286377
2.893681 -0.09912109 -3.257385
3.88521 -0.08319092 -3.21228
4.863548 -0.0395813 -3.191559
5.93657 -0.04077148 -3.213379
7.105601 -0.04968262 -3.230499
8.287603 -0.06100464 -3.192688
9.375512 -0.06195068 -3.146271
10.43467 -0.07113647 -3.150604
11.58132 -0.1114502 -3.142303
12.74483 -0.09619141 -3.062378
13.82085 -0.1016541 -2.992645
14.87985 -0.1221924 -2.968201
16.02696 -0.108429 -2.936218
17.2497 -0.04788208 -2.897675
18.50669 0.0136905 -2.825867
19.68921 0.03016225 -2.770721
20.81355 0.04121705 -2.748779
21.97632 0.07781397 -2.688477
23.14635 0.09969649 -2.629578
24.26686 0.0996098 -2.539581
25.32343 0.04821367 -2.473022
26.35241 0.02287382 -2.479095
27.39008 0.001000249 -2.483826
28.45346 0.002618417 -2.498718
29.6059 0.02555601 -2.446564
30.86998 0.03348826 -2.364471
32.21862 0.003774373 -2.256134
33.69386 -0.1642151 -2.094025
35.66338 -0.6105347 -1.830475
38.10004 -1.011963 -1.326416
40.379 -1.312042 -0.7423096
42.61948 -1.433685 -0.2167053
44.60605 -1.454559 0.262184
46.28365 -1.382446 0.6169122
47.73381 -1.405518 0.8455954
48.90513 -1.442108 0.9800866
49.82109 -1.430908 1.066139
50.50851 -1.415833 1.051075
51.01217 -1.34433 1.029067
51.37883 -1.224823 0.9565806
51.72664 -1.108826 0.8077152
52.13239 -1.006073 0.6606866
52.55595 -0.9348755 0.568432
53.1195 -0.9347534 0.5516539
53.7352 -0.8993225 0.6182579
54.31796 -0.8460083 0.7507956
54.84082 -0.8591309 0.8496079
55.44936 -0.89505 0.8882239
55.94555 -0.8857117 0.9328468
56.43275 -0.9170227 0.9139435
57.03001 -0.9028931 0.8944696
57.64763 -0.8721619 0.8720146
58.25564 -0.8593445 0.8620893
58.9052 -0.8114929 0.8159617
59.6625 -0.7917175 0.701362
60.38255 -0.8227539 0.6444106
61.12575 -0.8757629 0.5974017
61.81738 -0.8804016 0.5146082
62.57687 -0.967804 0.3854605
63.48628 -1.033539 0.3755488
64.32127 -0.9892273 0.4482286
65.21495 -0.9108582 0.4758282
66.055 -0.8476868 0.3956925
71.36251 -0.4960327 -0.2515869
71.85117 -0.4335938 -0.3002625
72.04829 -0.2901611 -0.3940735
71.89098 -0.087677 -0.5387268
71.48835 0.04591462 -0.6724243
70.85735 0.1112605 -0.7848816
70.17468 0.1267551 -0.8903503
69.42113 0.1302546 -0.9900513
68.33783 0.1944986 -1.011963
66.97385 0.3073423 -1.123657
65.67806 0.3153998 -1.459167
64.09608 0.2972085 -1.630646
62.0915 0.372671 -1.736359
60.24449 0.3676578 -2.041931
58.62052 0.3271228 -2.220245
56.88456 0.2713792 -2.401642
55.37573 0.1797332 -2.550873
54.02713 0.1404812 -2.610779
52.65476 0.1273512 -2.746613
51.45595 0.09801199 -2.98642
50.26326 0.0736809 -3.087067
48.79311 0.1680292 -3.183167
47.34296 0.2178228 -3.371429
46.13707 0.1886457 -3.62793
44.79176 0.124366 -3.787781
43.20263 0.07219768 -3.970276
41.82191 -0.02383423 -4.163086
40.66616 -0.1973877 -4.319794
39.6301 -0.2929688 -4.438202
38.88327 -0.3181152 -4.591797
38.3064 -0.3029785 -4.625305
37.53724 -0.2756958 -4.627533
36.62585 -0.188385 -4.639252
35.51786 -0.1179199 -4.703217
34.09283 -0.08856201 -4.888214
32.24374 -0.07565308 -5.104156
30.01254 -0.1654968 -5.441467
28.04154 -0.3815002 -5.735779
26.43978 -0.5301208 -5.847992
24.79044 -0.5871887 -6.001373
23.16146 -0.6158752 -6.251709
21.81363 -0.6716003 -6.470947
20.78547 -0.7931213 -6.60675
19.86997 -0.8482666 -6.631866
18.95924 -0.8005981 -6.660919
18.09404 -0.8175049 -6.71225
17.20676 -0.8114929 -6.736145
16.21834 -0.7849426 -6.741882
15.05932 -0.84552 -6.866638
14.08614 -1.016968 -6.860046
13.21283 -1.064453 -6.795624
12.41036 -1.113007 -6.760895
11.72058 -1.079712 -6.747345
11.07875 -1.088043 -6.699097
10.41006 -1.121277 -6.605042
9.767215 -1.110535 -6.547821
9.076718 -1.073212 -6.452637
8.258368 -1.055206 -6.401642
7.504646 -1.012115 -6.311829
6.653267 -1.054291 -6.233185
5.732152 -1.120148 -6.221375
4.942881 -1.097015 -6.230042
4.182317 -1.131744 -6.181458
3.356482 -1.146912 -6.118988
2.495589 -1.155457 -6.095184
1.701556 -1.162323 -6.071594
0.8041074 -1.216888 -6.048462
-0.1395569 -1.213013 -6.063354
-1.085022 -1.164459 -6.088562
-2.066986 -1.216553 -6.111725
-3.029816 -1.243317 -6.09549
-4.050629 -1.277496 -6.097717
-5.148285 -1.309204 -6.146942
-6.274231 -1.333008 -6.194885
-7.32663 -1.411438 -6.170044
-8.415497 -1.421112 -6.133514
-9.489288 -1.375641 -6.123077
-10.65921 -1.387024 -6.129578
-11.80649 -1.391907 -6.178406
-12.84866 -1.343231 -6.224365
-13.81717 -1.275879 -6.257324
-14.77948 -1.238861 -6.255798
-15.81406 -1.19574 -6.263
-16.9259 -1.165497 -6.282196
-18.06177 -1.167511 -6.294525
-19.1698 -1.236694 -6.250488
-20.25116 -1.287933 -6.270142
-21.28964 -1.253296 -6.279877
-22.36349 -1.225739 -6.312042
-23.48285 -1.289246 -6.350128
-24.6059 -1.334839 -6.363525
-25.72943 -1.35202 -6.352936
-26.90067 -1.346161 -6.347687
-28.04532 -1.297607 -6.361572
-29.21021 -1.294159 -6.373901
-30.34991 -1.290985 -6.412292
-31.47186 -1.285156 -6.440887
-32.58429 -1.260223 -6.497101
-33.66092 -1.221252 -6.602692
-34.67352 -1.111572 -6.684906
-35.67392 -0.9736633 -6.626984
-36.70422 -0.9047546 -6.540863
-37.72714 -0.9060669 -6.457886
-38.76224 -0.9172668 -6.428711
-39.74216 -0.9476929 -6.489502
-40.73132 -0.9622498 -6.50177
-41.77698 -1.008606 -6.495575
-42.84607 -1.001373 -6.499725
-43.91541 -0.9336853 -6.457458
-44.92908 -0.8545227 -6.459595
-45.74939 -0.7817993 -6.499237
-46.39481 -0.7401733 -6.518982
-47.06796 -0.7383118 -6.341827
-47.74817 -0.8172607 -6.180145
-48.45679 -0.8740234 -6.098022
-49.21509 -0.8713684 -6.091125
-50.00095 -0.8172302 -6.069794
-50.90414 -0.7592468 -6.041321
-51.8797 -0.8104248 -6.013458
-52.99557 -0.8718872 -5.953491
-54.23227 -0.945282 -5.930725
-55.43109 -0.9552002 -5.974701
-56.55145 -0.9326172 -5.972198
-57.68439 -0.9515991 -5.884277
-58.77258 -1.001862 -5.784088
-59.73776 -0.9414368 -5.707062
-60.49832 -0.9093628 -5.616241
-61.1875 -0.8058472 -5.453003
-61.83713 -0.7358704 -5.283142
-62.45764 -0.6629944 -5.141754
-63.14651 -0.7122803 -5.022003
-63.82645 -0.6279602 -4.933197
-71.47723 -0.5258484 -4.180267
-70.92688 -0.2349854 -4.316589
-70.09299 0.004136533 -4.338074
-69.25989 0.07946906 -4.235962
-68.47583 0.115432 -4.107422
-67.58279 0.09668714 -4.112671
-66.60193 0.09776844 -4.029633
-65.77094 0.1365215 -3.86853
-64.81705 0.1594513 -3.836975
-63.66113 0.1767263 -3.982361
-62.49207 0.1366618 -3.852051
-61.30594 0.1235721 -3.585083
-59.91656 0.1065353 -3.450958
-58.53595 0.1173333 -3.324524
-57.18222 0.1687877 -3.190063
-55.8175 0.2895832 -3.101807
-54.62674 0.3093604 -3.0867
-53.65546 0.3859924 -3.072418
-52.65994 0.4792455 -3.191254
-51.66797 0.4934716 -3.361542
-50.80682 0.638923 -3.421204
-49.91193 0.7875252 -3.560455
-48.92474 0.8058482 -3.696259
-47.9129 0.7186409 -3.738586
-46.88467 0.6978836 -3.591583
-45.854 0.6997404 -3.548676
-44.6806 0.7327449 -3.565186
-43.38971 0.6592392 -3.379272
-42.02277 0.4836435 -2.873199
-40.64569 0.2827455 -2.585846
-39.24762 0.0776597 -2.450958
-38.0452 -0.05944824 -2.420685
-36.96576 -0.1806946 -2.458252
-35.97589 -0.241394 -2.470886
-35.18124 -0.3342285 -2.457428
-34.46918 -0.3479614 -2.56842
-33.70825 -0.397644 -2.792236
-32.88571 -0.3603516 -2.954834
-32.05862 -0.3403625 -3.079346
-31.13486 -0.4550781 -3.199799
-30.09186 -0.4506836 -3.407135
-29.0596 -0.3527527 -3.538086
-28.18295 -0.2214966 -3.624878
-27.36096 -0.09664917 -3.731903
-26.42737 0.03455884 -3.874634
-25.44846 0.1007987 -3.820648
-24.51736 0.1579014 -3.791443
-23.51004 0.2470143 -3.843384
-22.42242 0.3439887 -3.91037
-21.29138 0.4424757 -3.919037
-20.19708 0.5214332 -3.872559
-19.03439 0.6326743 -3.897339
-17.74243 0.6775993 -3.889313
-16.49326 0.7035179 -3.843536
-15.31189 0.8127147 -3.841736
-14.06195 0.9334155 -3.889252
-12.69342 0.9766213 -3.873535
-11.35159 1.017521 -3.808014
-9.991272 1.076699 -3.780212
-8.575775 1.050083 -3.757599
-7.27594 1.078721 -3.710358
-6.120697 1.13832 -3.779968
-4.995758 1.177177 -3.940186
-3.862732 1.247171 -4.11795
-2.671509 1.42126 -4.227051
-1.469299 1.597874 -4.147797
-0.3014221 1.884445 -4.142731
0.8475989 2.080191 -4.221924
1.995372 2.150318 -4.238068
3.047114 2.147877 -4.232819
3.994457 2.11982 -4.257202
4.912145 2.066701 -4.311646
5.759744 1.970459 -4.360443
6.56111 1.930844 -4.396454
7.339491 1.911124 -4.467438
8.07585 1.905304 -4.596191
8.921679 1.816632 -4.760132
9.913987 1.72405 -4.847595
10.98967 1.61895 -4.823578
12.24854 1.566148 -4.830475
13.62979 1.487358 -4.783142
15.0337 1.375956 -4.730896
16.58506 1.266783 -4.703949
18.17882 1.212492 -4.651367
19.83757 1.17384 -4.589417
21.51759 1.129949 -4.480133
23.09114 1.070635 -4.377625
24.60528 0.9951789 -4.359741
26.11065 0.9715583 -4.413086
27.53306 1.053974 -4.421753
28.80753 1.049253 -4.339417
29.89133 0.9037597 -4.27243
30.89825 0.7655323 -4.301178
31.86195 0.6698504 -4.351837
32.81416 0.5795163 -4.353394
33.82994 0.6644956 -4.334381
34.93403 0.7407292 -4.255371
36.0248 0.7779327 -4.19873
37.16159 0.8334944 -4.104126
38.24293 0.9185215 -3.992859
39.26087 0.953664 -3.846161
40.22121 0.866582 -3.769745
41.13007 0.8248723 -3.674805
41.9374 0.8032908 -3.59082
42.83065 0.7838218 -3.499084
43.88433 0.6320161 -3.384247
45.04581 0.5209892 -3.214172
46.30001 0.4256455 -3.030457
47.592 0.3025744 -2.86496
48.78986 0.2228877 -2.640991
49.87216 0.267037 -2.425171
50.94528 0.26421 -2.17453
52.01609 0.2514443 -1.851624
53.13034 0.23113 -1.522644
54.15401 0.2680126 -1.129883
54.98551 0.3853784 -0.7571411
55.74203 0.4855769 -0.4750366
56.48431 0.5467515 -0.3429565
57.2367 0.4901649 -0.3005676
57.98941 0.4157428 -0.292572
58.74612 0.3350751 -0.221344
59.47279 0.2118533 -0.1697998
60.27769 0.003450953 -0.2323914
61.1698 -0.232666 -0.283905
61.91116 -0.3518982 -0.2322998
62.62967 -0.4067993 -0.2347717
63.40929 -0.400238 -0.2848511
64.00935 -0.2777405 -0.3169556
64.4839 -0.09622192 -0.3128052
64.9251 0.01512591 -0.3076782
65.414 0.1555909 -0.2940674
65.91824 0.3309635 -0.2290649
