yaw pitch roll
-4.162048 -0.01382446 -1.774292
-3.364838 0.006002069 -1.86734
-2.44751 0.09649004 -1.876068
-1.664124 0.2173528 -1.804779
-0.946167 0.323607 -1.777313
-0.2818909 0.3310667 -1.798553
0.1934434 0.4083735 -1.855499
0.8984479 0.4260589 -1.9375
1.808706 0.3627777 -1.91272
2.676777 0.3383938 -1.864563
3.703823 0.344598 -1.868835
4.775578 0.3217576 -1.840454
5.89285 0.3663969 -1.82605
7.014099 0.37012 -1.799194
8.04015 0.3844632 -1.814148
9.118812 0.4126956 -1.861084
9.761551 0.3653391 -1.84256
12.45383 0.18746 -1.866425
13.53419 0.1037558 -1.917542
14.72552 0.06006853 -1.966614
15.31755 0.03773754 -1.871857
16.24514 -0.002061463 -1.766296
16.95841 0.01317325 -1.692871
17.59752 -0.09667969 -1.707336
18.08319 -0.1571045 -1.740723
18.53359 -0.1780396 -1.827759
19.15618 -0.1621704 -1.921967
19.76695 -0.1691589 -1.982513
20.31474 -0.1620178 -2.020477
20.92558 -0.125 -2.032288
21.72901 -0.1207275 -2.01651
22.69517 -0.1258545 -1.955994
23.69437 -0.1737671 -1.83783
24.71108 -0.2671814 -1.631775
25.66893 -0.3786316 -1.381866
26.60589 -0.4943237 -1.176666
27.45948 -0.5799255 -1.054382
28.24014 -0.6743469 -0.961853
29.05629 -0.8161621 -0.9642944
29.86986 -0.873291 -0.9663391
30.54946 -0.828186 -0.9141846
31.18127 -0.7951965 -0.9265442
31.84695 -0.8004761 -0.9240417
32.52439 -0.6428528 -0.9700012
33.32351 -0.459137 -0.9931641
34.11232 -0.2428589 -0.9454041
34.83869 -0.001360248 -0.8824768
35.58503 0.2198992 -0.8140564
36.39496 0.2817673 -0.8275452
37.32721 0.2898655 -0.8179016
38.24078 0.227477 -0.7992249
39.10612 0.0001991694 -0.7087402
40.02911 -0.4979858 -0.5275269
41.01416 -0.9268188 -0.3849182
42.02124 -1.257599 -0.3406067
43.05281 -1.425659 -0.3043213
44.03417 -1.497894 -0.2168274
44.88376 -1.454193 -0.1112366
45.58837 -1.414368 -0.06887817
46.2291 -1.384766 -0.1150513
46.79865 -1.335419 -0.2235413
47.30312 -1.22348 -0.312439
47.71478 -1.0737 -0.3751831
48.18944 -0.9205933 -0.4876099
48.82577 -0.8077698 -0.6194763
49.56158 -0.6994629 -0.6851807
50.25609 -0.5450439 -0.6877136
51.03341 -0.4307861 -0.6820374
51.82367 -0.5073853 -0.6611023
52.65347 -0.5317383 -0.6611023
53.39967 -0.5670776 -0.6706543
54.05571 -0.6370544 -0.6734314
54.74344 -0.7054138 -0.7221069
55.45784 -0.7756042 -0.7945862
56.1075 -0.7661743 -0.8564758
56.71563 -0.8114624 -0.8771973
57.33792 -0.8725586 -0.8725586
58.05992 -0.9538574 -0.8851624
58.51324 -0.9642334 -0.8737183
60.91263 -1.011963 -0.8497925
61.67743 -0.9482727 -0.7869263
62.05627 -0.9391785 -0.796936
62.84525 -0.8379211 -0.8448181
63.4929 -0.7458191 -0.8866577
63.80543 -0.5755005 -0.8356018
63.60485 -0.3989258 -0.8058472
63.32123 -0.3474121 -0.8651428
63.13268 -0.2987671 -1.013245
63.18439 -0.2729797 -1.067535
63.65036 -0.2884216 -1.085602
70.58334 -1.024658 -1.049164
70.83501 -0.8799133 -1.183807
70.70103 -0.6989746 -1.32547
70.33778 -0.4874268 -1.424194
69.85864 -0.3980408 -1.518463
69.34918 -0.3582153 -1.544037
68.59895 -0.36203 -1.439667
67.65472 -0.2779541 -1.522278
66.60046 -0.3103638 -1.645905
65.13411 -0.2627258 -1.785431
63.52813 -0.2252197 -1.993958
62.15575 -0.3283386 -2.287079
60.81065 -0.4827271 -2.464844
59.2618 -0.4747009 -2.481323
57.97036 -0.4805908 -2.611847
56.91095 -0.5046082 -2.708557
55.80516 -0.4713745 -2.728668
54.72051 -0.419281 -2.716797
53.63703 -0.4039612 -2.70816
52.49565 -0.2644958 -2.753448
51.56067 -0.1343384 -2.822723
50.73576 -0.02844238 -2.85083
49.84467 -0.1112061 -2.830505
48.82072 -0.1182556 -2.965027
48.06492 -0.1147156 -3.103821
47.74158 -0.2049255 -3.215576
47.48735 -0.3128967 -3.188141
47.06405 -0.2950745 -3.106049
46.60549 -0.1809998 -3.18457
46.41335 -0.1522217 -3.340179
46.17287 -0.1289368 -3.36557
45.6874 -0.04428101 -3.290375
45.1939 -0.004110173 -3.393677
44.69778 0.08322129 -3.491089
44.10037 0.1653702 -3.526581
43.45329 0.2156126 -3.557281
42.82635 0.2828918 -3.56601
42.08995 0.4165868 -3.551147
41.17371 0.56068 -3.586487
40.21772 0.6398554 -3.701355
39.35709 0.7203497 -3.793121
38.44284 0.8052393 -3.814606
37.3682 0.8555917 -3.85791
36.15208 0.8529263 -4.00412
35.02327 0.7506818 -4.109589
33.9584 0.6608763 -4.148224
32.86199 0.6464805 -4.170563
31.72939 0.6794851 -4.27948
30.66486 0.548417 -4.417664
29.69991 0.4259872 -4.480743
28.77785 0.4239851 -4.496613
28.02803 0.4824863 -4.547058
27.45648 0.5216431 -4.55014
26.93974 0.5898474 -4.539734
26.41143 0.6937631 -4.522156
25.81225 0.7759222 -4.547729
25.23153 0.814946 -4.57074
24.58745 0.8019569 -4.556366
23.93476 0.7919489 -4.580353
23.26011 0.7989147 -4.605774
22.48472 0.8299423 -4.634003
21.66978 0.8480727 -4.72403
20.95634 0.8304797 -4.789642
20.27247 0.7849618 -4.8125
19.46829 0.8012449 -4.865692
18.68167 0.7708288 -4.900085
17.87554 0.6819942 -4.901093
17.03155 0.69775 -4.863037
16.07743 0.7214822 -4.902496
15.16704 0.6893669 -5.01062
14.34721 0.5816206 -5.079956
13.47913 0.4854177 -5.086975
12.5426 0.4908499 -5.118774
11.57979 0.5296336 -5.173065
10.7472 0.4685146 -5.249023
9.994208 0.4455319 -5.218628
9.16251 0.3473676 -5.122681
8.282674 0.3441484 -5.128693
7.46744 0.277632 -5.210144
6.759422 0.2075903 -5.236389
6.063143 0.2316827 -5.219025
5.372818 0.2696302 -5.162598
4.668412 0.3167513 -5.145996
4.075787 0.2938588 -5.169647
3.442758 0.2849989 -5.093475
2.713821 0.2947931 -5.047882
2.027435 0.3331604 -5.083069
1.304815 0.3229394 -5.173126
0.4185872 0.2639501 -5.218506
-0.8748474 0.1567249 -5.308167
-2.394226 0.07784851 -5.63681
-3.743469 -0.00769043 -5.932373
-4.897766 -0.1053467 -6.106384
-5.968231 -0.1680908 -6.166016
-6.937927 -0.199646 -6.261139
-7.710999 -0.1826782 -6.408539
-8.333588 -0.1445007 -6.642181
-9.03241 -0.171875 -7.02533
-10.04611 -0.09979248 -7.454773
-10.9819 0.2061566 -7.994781
-11.62439 0.3616349 -8.298706
-12.21301 0.3300383 -8.332581
-12.73007 0.3660845 -8.252991
-13.17816 0.4475234 -8.222992
-13.58679 0.5067199 -8.216003
-13.991 0.4857441 -8.239594
-14.49738 0.487328 -8.277771
-15.11047 0.5187597 -8.302704
-15.77911 0.5543184 -8.311981
-16.44092 0.5052211 -8.260498
-17.15381 0.4300991 -8.150757
-17.85843 0.4245861 -8.081696
-18.52866 0.4804612 -8.016846
-19.17834 0.4297924 -7.912201
-20.18985 0.2293836 -7.703125
-20.89536 0.1293391 -7.583557
-21.73645 0.09159501 -7.413208
-22.52936 0.02442198 -7.32608
-23.30325 -0.06066895 -7.219666
-24.12399 -0.1003723 -7.119141
-24.90869 -0.1067505 -7.047241
-25.5809 -0.0970459 -7.074493
-26.06946 -0.04934692 -7.053192
-26.59677 -0.01776123 -6.90625
-27.08163 -0.03903198 -6.767151
-27.71649 -0.05450439 -6.625671
-28.53534 -0.07662964 -6.549713
-29.34805 -0.1127014 -6.57666
-30.23239 -0.1461182 -6.636322
-31.09042 -0.1798706 -6.758392
-31.89023 -0.1463013 -6.960541
-32.61096 -0.07119751 -7.1922
-33.38144 -0.0803833 -7.237732
-34.28543 -0.2818909 -7.269073
-35.15182 -0.4398193 -7.359833
-36.00089 -0.4993591 -7.480347
-36.88708 -0.5549316 -7.577148
-37.74738 -0.5944214 -7.622284
-38.65948 -0.658783 -7.613434
-39.49542 -0.72995 -7.574097
-40.34869 -0.7931824 -7.496948
-41.22446 -0.8397827 -7.407745
-41.99329 -0.8464966 -7.379883
-42.6976 -0.8856506 -7.353577
-43.41998 -0.9138489 -7.290344
-44.08945 -0.9410706 -7.189453
-44.80969 -0.9873657 -7.120361
-45.53922 -1.009308 -6.965637
-46.40918 -1.010193 -6.817078
-47.285 -0.961731 -6.748505
-47.97253 -0.8096008 -6.754761
-48.54831 -0.7094727 -6.637756
-49.18445 -0.7059326 -6.481384
-49.77924 -0.6443481 -6.321289
-50.32318 -0.5679932 -6.260498
-50.91168 -0.559906 -6.209656
-51.64926 -0.8690186 -6.258423
-52.45419 -1.276154 -6.445587
-53.19135 -1.327545 -6.628937
-53.98157 -1.39209 -6.707947
-54.69336 -1.391022 -6.680969
-55.29333 -1.42926 -6.60199
-55.94611 -1.496704 -6.486145
-56.79724 -1.586609 -6.39502
-57.72012 -1.663544 -6.394684
-58.66693 -1.652466 -6.433136
-59.61627 -1.610229 -6.402893
-60.65778 -1.542694 -6.301086
-61.76587 -1.44339 -6.281097
-62.85651 -1.283051 -6.23822
-63.90698 -1.13678 -6.204773
-64.97058 -1.022522 -6.114471
-65.90564 -0.788269 -6.02066
-66.57581 -0.5916138 -5.949463
-67.03879 -0.3977051 -5.794373
-67.4303 -0.2822876 -5.079407
-67.75253 -0.258667 -5.152008
-67.82446 -0.1881714 -5.2099
-67.77383 -0.1429749 -5.162689
-67.44687 -0.03814697 -5.09436
-66.84009 -0.08612061 -5.124573
-66.1369 -0.05545044 -5.090454
-65.37027 0.003623202 -4.942291
-64.47742 0.05130753 -4.860962
-63.24454 0.1554775 -4.840851
-61.76694 0.2040566 -4.605652
-60.36554 0.1470719 -4.279053
-58.84207 0.1959617 -3.999878
-57.38834 0.1917275 -3.926971
-55.83231 0.2150672 -3.861603
-54.1297 0.3128679 -3.580444
-52.59021 0.2148634 -3.376556
-51.18091 0.0835835 -3.201843
-49.95901 0.05062793 -3.118927
-48.78333 0.03429257 -3.099579
-47.71301 -0.1311646 -3.059052
-46.8761 -0.2698669 -3.078094
-46.05005 -0.2495728 -3.142761
-45.19199 -0.2299805 -3.116913
-44.58765 -0.3439636 -3.045013
-44.04071 -0.4017029 -3.027863
-43.422 -0.3007813 -3.028015
-43.02979 -0.3123474 -2.950989
-42.97034 -0.3549805 -2.898987
-42.98517 -0.3246155 -2.954254
-42.87714 -0.3163757 -3.069397
-42.83719 -0.3247986 -3.170441
-42.74542 -0.221405 -3.252563
-42.40866 -0.1419678 -3.400055
-41.95367 -0.1647644 -3.352051
-41.50098 -0.2320251 -3.265686
-41.03885 -0.296051 -3.163757
-40.556 -0.3086548 -3.134003
-40.00995 -0.3488159 -3.072632
-39.44971 -0.4798584 -2.829315
-38.82977 -0.7513428 -2.246216
-37.93402 -1.074036 -1.691193
-36.80908 -1.16214 -1.209534
-35.78043 -1.243286 -0.7892456
-34.94211 -1.342194 -0.5257263
-34.09076 -1.411041 -0.3731079
-33.25751 -1.311249 -0.2073059
-32.48178 -1.294464 -0.1079712
-31.8252 -1.297791 -0.06192017
-31.30157 -1.21524 -0.0874939
-30.71729 -1.08963 -0.08886719
-30.1351 -0.9852905 -0.04458618
-29.63873 -0.8766785 -0.04278564
-29.16931 -0.7775574 -0.1524048
-28.52634 -0.6288757 -0.1863403
-27.78049 -0.5730896 -0.1277161
-27.02338 -0.5225525 -0.1245422
-26.25351 -0.4490967 -0.2308655
-25.40375 -0.3231812 -0.3326416
-24.41312 -0.2564697 -0.3494568
-23.38077 -0.2038879 -0.3066711
-22.30371 -0.2026978 -0.3908386
-21.17197 -0.1279297 -0.463562
-20.08902 -0.2294617 -0.3804016
-18.79517 -0.5739441 0.03741563
-17.24582 -0.740448 0.6926875
-15.33481 -0.9412231 1.257244
-13.42059 -1.090088 1.772567
-11.8963 -0.9841614 2.223793
-10.9855 -1.114777 2.270094
-10.25314 -1.244232 2.187959
-9.642426 -1.286621 2.098954
-9.021912 -1.042572 1.956005
-8.562592 -1.057007 1.847968
-8.129761 -1.086639 1.74637
-7.689178 -0.9126892 1.751416
-7.345856 -0.6226501 1.720093
-7.140747 -0.5877075 1.579565
-6.916931 -0.473877 1.464471
-6.772278 -0.3261719 1.37613
-6.561646 -0.2131042 1.243675
-6.225861 -0.223877 1.130247
-5.80658 -0.1096497 1.013272
-5.208862 -0.02648926 0.9167823
-4.558014 0.03403144 0.8172764
-3.877014 0.09438373 0.7823436
-3.153107 0.1132603 0.7729546
-2.466705 0.1070625 1.039039
-1.469147 0.2603101 1.209957
-0.1734924 0.4511574 1.35408
1.003005 0.5970201 1.511682
2.148312 0.7284347 1.604183
3.381625 0.7768405 1.695083
4.449507 0.7193119 1.713459
5.2129 0.6854519 1.637393
5.863499 0.6516985 1.465531
6.635959 0.6168175 1.244409
7.531427 0.5744413 1.109096
8.349604 0.5174342 1.034628
9.040112 0.5118493 0.9307487
9.716779 0.5142348 0.7446573
10.45257 0.5399635 0.5887975
11.28256 0.6161406 0.4705263
12.1156 0.6540627 0.4323367
12.86839 0.6850466 0.4100914
13.55892 0.6719186 0.3312685
14.33365 0.6237875 0.257507
15.21084 0.5867931 0.2369658
16.01975 0.5774953 0.2399206
16.82526 0.598832 0.2059923
17.6577 0.6184351 0.1382795
18.5387 0.6015829 0.1476952
19.45676 0.5203198 0.1651987
20.40903 0.5077355 0.1757556
21.33459 0.4950188 0.1835191
22.25232 0.5092042 0.1099476
23.20451 0.4829989 0.1164793
24.15975 0.506007 0.1451962
25.10567 0.5284048 0.1113018
26.08444 0.5568308 0.007784076
26.99855 0.5808925 -0.08602905
27.73271 0.6050619 -0.1509705
28.28094 0.6343953 -0.2348938
28.78965 0.6731302 -0.3348999
29.2887 0.746605 -0.4857178
29.89453 0.7511888 -0.5934448
30.51894 0.6296414 -0.6427307
31.0507 0.6296165 -0.7067566
31.54965 0.6236625 -0.7583313
32.169 0.576106 -0.8693848
32.88065 0.5178759 -0.9599609
33.58765 0.4878804 -1.099121
34.33274 0.3946307 -1.195984
35.20219 0.2588487 -1.229004
36.1456 0.09252461 -1.232971
37.11031 -0.07522583 -1.235168
38.02237 -0.2444458 -1.182251
38.91596 -0.2863464 -1.130737
39.80259 -0.3750305 -1.132904
40.64504 -0.4095459 -1.164612
41.49754 -0.3909302 -1.227448
42.38177 -0.2916565 -1.279816
43.17847 -0.3025513 -1.236389
43.86764 -0.2454834 -1.18335
44.50914 -0.1757202 -1.161713
45.0732 -0.1402588 -1.162079
45.67896 -0.1445007 -1.251007
46.45914 -0.09515381 -1.383514
47.3711 -0.1434937 -1.411987
48.25455 -0.1513367 -1.345428
49.11487 -0.1576233 -1.252075
50.00417 -0.1347961 -1.222748
50.86792 -0.1555176 -1.17572
51.64331 -0.08804321 -1.148804
52.16866 0.156719 -1.078644
52.48885 0.4791853 -1.127899
52.81093 0.6556945 -1.160034
53.25095 0.7397021 -1.180847
53.85744 0.6839882 -1.067261
54.45215 0.5679695 -0.9697876
55.0742 0.5192586 -0.9382324
55.66292 0.42658 -0.9649963
56.2854 0.1963145 -0.9963379
56.96854 -0.04037476 -1.107788
57.62654 -0.2120667 -1.169952
58.38158 -0.2443848 -1.169159
59.09185 -0.316864 -1.076965
59.83105 -0.3317261 -0.9797668
60.67693 -0.3249512 -0.980896
61.41468 -0.1765137 -1.040222
61.79829 0.1636284 -1.099396
61.97736 0.7199543 -1.209137
62.38349 1.016958 -1.336914
63.01142 1.184971 -1.319458
63.75652 1.129178 -1.21524
72.17364 0.2475782 -0.7806091
72.37399 0.3355937 -0.940094
72.18703 0.372696 -1.083313
71.71318 0.5194026 -1.246857
71.09717 0.6077052 -1.323578
70.35006 0.69117 -1.315765
69.45935 0.794376 -1.240295
68.39639 0.8635583 -1.256226
67.14427 0.8232042 -1.311554
65.48855 0.7793101 -1.292419
63.65453 0.6903927 -1.535095
62.12039 0.5834472 -1.699982
60.5404 0.5027444 -1.752197
58.83334 0.5236136 -1.661804
57.53195 0.4379357 -1.790405
56.59725 0.2348138 -1.829956
55.53057 0.0865547 -1.74765
54.67265 0.2285036 -1.651611
54.14714 0.2430391 -1.557739
53.72725 0.1782489 -1.448212
53.34631 0.2114156 -1.341583
53.16381 0.3233493 -1.27298
53.06889 0.267492 -1.185913
52.85055 0.2680819 -1.028137
52.33454 0.2413299 -0.9552002
51.76371 0.1551714 -1.050964
51.30888 0.08315841 -1.130157
50.87225 0.03159235 -1.166443
50.44314 -0.004186266 -1.211243
50.00495 -0.09567261 -1.331085
49.49371 -0.3326721 -1.672302
48.83963 -0.292511 -1.949493
48.14141 -0.1622009 -2.184021
47.39278 -0.04946899 -2.392883
46.41436 -0.01885986 -2.710358
45.46362 0.0371208 -3.022705
44.61464 0.0888402 -3.159698
43.6838 0.09522409 -3.224335
42.406 0.2445232 -3.331726
40.99001 0.3196591 -3.553223
39.4848 0.4449423 -3.784821
38.00524 0.460157 -3.997101
36.67754 0.3774131 -4.041412
35.24397 0.4134045 -4.15033
34.07213 0.370237 -4.374146
33.20412 0.2583287 -4.426453
32.12245 0.2016232 -4.35498
31.17504 0.1747403 -4.469635
30.71423 0.153941 -4.53125
30.53812 0.1046722 -4.387695
30.32304 0.175853 -4.239319
29.86528 0.2711318 -4.130524
29.23743 0.3400082 -4.267792
28.6248 0.3512093 -4.334442
27.92971 0.3124647 -4.304077
27.16137 0.360828 -4.311707
26.20093 0.4960128 -4.41275
25.39121 0.4320623 -4.477539
24.61387 0.4113484 -4.427399
23.59009 0.3342592 -4.427277
22.42246 0.2442528 -4.50354
21.3852 0.2260505 -4.637848
20.45688 0.2455388 -4.598541
19.3888 0.2876603 -4.465668
18.15736 0.3300231 -4.49292
16.88819 0.3105237 -4.659515
15.73513 0.3646607 -4.779053
14.73181 0.4279065 -4.771027
13.72441 0.4978028 -4.657623
12.75689 0.5510039 -4.635742
11.90888 0.5277491 -4.618317
11.10783 0.4016422 -4.586456
10.39014 0.4083894 -4.575836
9.826385 0.3615074 -4.555634
9.326533 0.254846 -4.5224
8.898858 0.1658627 -4.503784
8.597508 0.2308449 -4.484497
8.346794 0.2017663 -4.402771
7.931733 0.1996359 -4.332092
7.413567 0.2309415 -4.353333
6.925313 0.2482373 -4.385529
6.466695 0.2816581 -4.416626
5.985911 0.3232622 -4.394958
5.469324 0.3250075 -4.417206
4.891729 0.3440643 -4.451813
4.153205 0.339279 -4.510101
3.330868 0.3393932 -4.551239
2.446243 0.2675874 -4.602142
1.401901 0.1647922 -4.674347
0.3279784 0.1129409 -4.772522
-0.702179 0.05413845 -4.900238
-1.64032 -0.09811401 -4.990356
-2.570618 -0.1006775 -5.039032
-3.522369 -0.14505 -5.141235
-4.356964 -0.2088928 -5.242432
-5.046661 -0.2758484 -5.228851
-5.74411 -0.2827454 -5.245178
-6.421295 -0.4407654 -5.326324
-7.074371 -0.662384 -5.360596
-7.866089 -0.9356384 -5.441498
-8.667664 -1.081726 -5.552551
-9.424286 -1.118774 -5.605225
-10.12582 -1.189972 -5.627716
-10.76102 -1.225464 -5.575287
-11.55371 -1.193817 -5.516479
-12.39969 -1.130768 -5.551697
-13.12244 -0.9639587 -5.610657
-13.922 -0.8686523 -5.544281
-14.87848 -0.7915955 -5.50412
-15.86752 -0.6885071 -5.533752
-16.84729 -0.6082153 -5.548218
-17.74738 -0.6499329 -5.561768
-18.59021 -0.6169434 -5.510803
-19.36819 -0.6377869 -5.450134
-20.12317 -0.7316895 -5.424652
-20.74982 -0.8480835 -5.44104
-21.25879 -0.8935547 -5.316437
-21.86349 -1.085419 -5.161926
-22.40277 -1.196106 -5.093323
-22.75229 -1.180298 -5.101654
-23.14285 -1.296112 -4.93927
-23.72754 -1.63974 -4.821228
-24.32693 -1.659821 -4.731628
-24.64117 -1.973328 -4.705261
-24.77124 -2.417053 -4.622955
-24.95508 -2.513397 -4.545105
-25.12332 -2.518707 -4.522095
-25.50589 -2.374695 -4.536713
-25.87766 -2.052032 -4.660126
-26.23077 -1.550293 -4.703949
-26.70264 -1.305206 -4.722229
-27.46622 -0.9136353 -4.744873
-28.43665 -0.7219543 -4.834381
-29.43805 -0.949707 -4.795776
-30.17365 -0.5201721 -4.572357
-30.9834 -0.6841125 -4.608337
-31.99796 -0.7485657 -4.620178
-33.07056 -0.6348572 -4.7146
-34.06317 -0.5550842 -4.690125
-35.29102 -0.7183533 -4.711914
-36.52448 -0.8018799 -4.774323
-37.73529 -0.9291992 -4.874542
-38.92584 -0.7556152 -5.01709
-39.97943 -0.7957764 -5.113403
-40.67151 -0.9999084 -5.267395
-41.18439 -0.9506531 -5.263031
-41.9913 -0.9749146 -5.134918
-42.85815 -0.7720947 -5.124023
-43.62366 -0.6258545 -5.337341
-44.21964 -0.5049438 -5.56778
-44.47324 -0.2472534 -5.619507
-45.00873 -0.2295532 -5.34491
-45.88559 -0.5662231 -5.187653
-46.68112 -0.6035461 -5.167358
-47.66324 -0.5580444 -5.25647
-48.76236 -0.7984619 -5.37149
-49.70239 -1.019012 -5.443604
-50.60452 -1.085632 -5.523773
-51.23889 -0.9806213 -5.623901
-51.56018 -1.010559 -5.671112
-51.57028 -1.05426 -5.424927
-51.53903 -0.7028198 -5.303925
-51.55426 -0.472229 -5.117493
-52.14249 -0.7239685 -4.909576
-53.31659 -1.101135 -4.931641
-54.61163 -1.343231 -5.107117
-55.91449 -1.542053 -5.347839
-57.14386 -1.6539 -5.578918
-58.30124 -1.818726 -5.680084
-59.21939 -1.787506 -5.736023
-59.88214 -1.727997 -5.718658
-60.66251 -1.715973 -5.579498
-61.37701 -1.681061 -5.512146
-62.07434 -1.611084 -5.475433
-62.91064 -1.554291 -5.465546
-63.76605 -1.431519 -5.502563
-70.57739 -0.7307129 -5.104065
-70.73337 -0.4708252 -5.152008
-70.58099 -0.2565002 -5.174927
-70.16232 -0.1090698 -5.140503
-69.60837 0.0004217642 -5.091034
-68.95428 0.05639048 -5.095215
-68.21405 0.1190166 -5.164154
-67.10037 0.1337175 -5.247345
-66.40952 0.09549399 -5.169983
-62.94373 0.1673202 -5.218323
-60.97717 0.06619245 -5.23172
-59.09091 -0.1570129 -4.957764
-58.17621 -0.2497253 -4.831055
-56.55817 -0.3550415 -4.716736
-55.23941 -0.5210876 -4.634308
-54.28751 -0.540863 -4.614868
-53.44852 -0.5813599 -4.61731
-52.78549 -0.6809692 -4.375488
-52.74112 -0.8967285 -4.077148
-52.76749 -1.131714 -4.056335
-52.58185 -1.172363 -4.20697
-52.43631 -1.134918 -4.324738
-52.2525 -1.217072 -4.469513
-51.81482 -1.246735 -4.659698
-51.25626 -1.217621 -4.726074
-50.76599 -1.164429 -4.708588
-50.24377 -1.081451 -4.685486
-49.67642 -0.9863281 -4.687897
-49.02682 -0.955658 -4.705627
-48.27463 -0.9081421 -4.64917
-47.46732 -0.8208618 -4.571198
-46.59552 -0.7271118 -4.50708
-45.75653 -0.6891174 -4.438568
-44.86099 -0.6236267 -4.413971
-43.88278 -0.5559082 -4.389496
-42.88809 -0.4896545 -4.260925
-41.88885 -0.4369812 -4.138397
-40.9137 -0.4011841 -4.105957
-39.85339 -0.261261 -4.149567
-38.68262 -0.0854187 -4.11438
-37.43405 -0.01605225 -4.038574
-36.29608 -0.03775024 -3.888306
-35.33295 -0.01391602 -3.828949
-34.37759 0.03949771 -3.788269
-33.57602 0.08509768 -3.717957
-32.8197 0.1606133 -3.728516
-31.99847 0.1862863 -3.71991
-31.21585 0.1273762 -3.68689
-30.41083 0.0957593 -3.723663
-29.47647 0.04828827 -3.876221
-28.62082 -0.001340852 -3.890991
-28.03937 -0.05255127 -3.823425
-27.69409 -0.2398071 -3.818573
-27.38263 -0.3191833 -3.94632
-26.9151 -0.347229 -4.090057
-26.32837 -0.4302368 -4.119629
-25.68835 -0.5095215 -4.117371
-24.94321 -0.6001587 -4.124207
-24.02707 -0.6791687 -4.219666
-22.88513 -0.8443298 -4.322479
-21.71198 -1.218262 -4.30426
-20.58774 -1.70813 -4.291656
-19.56616 -2.118866 -4.343872
-18.45386 -2.316528 -4.402954
-17.3381 -2.382751 -4.487244
-16.25916 -2.372772 -4.504486
-15.29578 -2.291534 -4.471069
-14.41699 -2.11264 -4.491974
-13.51917 -1.871826 -4.597656
-12.561 -1.804749 -4.713562
-11.67502 -1.77356 -4.658661
-10.9213 -1.678802 -4.55899
-10.32553 -1.58963 -4.515808
-9.840881 -1.451782 -4.541046
-9.452454 -1.265869 -4.526367
-9.139435 -1.207336 -4.492004
-8.858948 -1.23056 -4.556366
-8.509125 -1.24707 -4.73233
-8.07486 -1.199371 -4.886993
-7.539337 -1.228241 -5.025177
-6.914398 -1.223969 -5.077026
-6.267883 -1.178314 -5.113647
-5.562408 -1.169189 -5.106201
-4.810913 -1.14267 -5.118561
-3.946838 -1.080994 -5.109192
-3.058624 -1.043884 -5.036133
-2.204193 -1.047394 -4.951019
-1.380249 -1.042267 -4.917053
-0.3599548 -0.9953918 -4.982635
0.8705534 -0.9481812 -4.870361
1.885408 -0.8655701 -4.657166
2.770508 -0.851532 -4.53009
3.67254 -0.8450012 -4.458038
4.628538 -0.794342 -4.361053
5.722144 -0.6682434 -4.336517
6.829894 -0.7093811 -4.243683
7.854978 -0.6845398 -4.176697
8.87161 -0.6553345 -4.131042
10.01664 -0.6161194 -4.066833
11.13637 -0.6372681 -3.940704
12.16095 -0.5939331 -3.848541
13.1443 -0.5489197 -3.813904
14.06137 -0.5922546 -3.809906
14.86918 -0.638092 -3.847015
15.64807 -0.5705872 -3.919342
16.41307 -0.4692383 -3.932922
17.25661 -0.3449402 -3.987762
18.15744 -0.3131104 -4.018127
18.81987 -0.3819275 -3.981049
19.27538 -0.4619446 -3.95224
19.73574 -0.3529968 -4.038269
20.54623 -0.3023987 -4.157135
21.54514 -0.3188477 -4.179565
22.38013 -0.3592834 -4.14386
23.03465 -0.3491821 -4.124207
23.6827 -0.4180603 -4.123291
24.49138 -0.4360046 -4.13858
25.35581 -0.5840454 -4.06543
26.14552 -0.7234802 -4.006378
26.92569 -0.7974243 -3.928986
27.71194 -0.8355408 -3.894806
28.71774 -0.9180603 -3.854279
29.79241 -1.060852 -3.755402
30.83133 -1.149902 -3.613098
31.89159 -1.200012 -3.494049
32.94434 -1.253998 -3.382904
34.05896 -1.233917 -3.288757
35.26112 -1.16098 -3.211243
36.41908 -1.11441 -3.083649
37.49709 -1.122894 -2.953125
38.52379 -1.043671 -2.86438
39.43959 -0.9670715 -2.796265
40.23088 -0.8825989 -2.718231
40.96932 -0.8114929 -2.622955
41.48589 -0.7187805 -2.529938
41.8975 -0.6524048 -2.508514
42.3025 -0.5811462 -2.563416
42.52205 -0.4981079 -2.522003
42.52216 -0.4457397 -2.522522
42.55205 -0.4295959 -2.579865
42.79218 -0.4178162 -2.679413
43.09342 -0.4793701 -2.686218
43.48756 -0.5704956 -2.689636
44.02246 -0.5674133 -2.628937
44.58217 -0.5448303 -2.528412
45.24924 -0.5927429 -2.408142
46.11381 -0.6991882 -2.298767
47.08269 -0.8351135 -2.208923
48.11224 -0.9875793 -2.079254
49.16894 -1.088318 -1.980713
50.28084 -1.142487 -1.901001
51.40377 -1.193542 -1.825378
52.55853 -1.227722 -1.741302
53.68361 -1.264435 -1.665985
54.7697 -1.30481 -1.622406
55.73469 -1.301544 -1.573212
56.54779 -1.308502 -1.506653
57.21626 -1.30719 -1.460175
57.70443 -1.32251 -1.372375
58.05902 -1.31723 -1.379425
58.35981 -1.252411 -1.424286
58.65337 -1.312469 -1.427246
59.07177 -1.348053 -1.325012
59.73515 -1.348297 -1.06308
60.59972 -1.516174 -0.7408142
