yaw pitch roll
57.06328 0.08362502 0.195338
57.95577 0.06271909 0.1436927
58.78544 0.03763495 0.03733479
59.56521 0.005133301 -0.02139282
60.30809 -0.02505493 -0.08694458
61.05081 -0.03775024 -0.1500244
61.75864 -0.004028304 -0.2177429
62.46261 0.03143353 -0.2967529
63.19954 0.07290506 -0.4058838
63.96654 0.1007579 -0.499115
64.76051 0.231918 -0.6278687
65.57201 0.307419 -0.7812195
66.36456 0.3536444 -0.9605713
67.19139 0.3513432 -1.112244
68.03968 0.3596998 -1.228149
68.83864 0.3671919 -1.302155
69.56224 0.3820812 -1.407379
74.318 0.6789009 -2.253143
74.70898 0.8595262 -2.258881
74.99729 1.077868 -2.262878
75.18172 1.304394 -2.335022
75.24985 1.567964 -2.410126
75.17519 1.754272 -2.414459
74.78419 1.905133 -2.312927
73.88805 2.018411 -2.179199
72.38484 2.194246 -2.13269
70.46216 2.374817 -2.095367
68.40109 2.555993 -2.019714
66.30749 2.69883 -1.946228
64.18991 2.826179 -1.900818
62.08793 2.820192 -1.811493
60.01964 2.764013 -1.802399
58.06661 2.664498 -1.778961
56.21986 2.664518 -1.588043
54.45493 2.66538 -1.377869
52.74395 2.573844 -1.18692
51.10633 2.459346 -1.112823
49.62997 2.430115 -1.061127
48.29049 2.501213 -1.062836
47.11752 2.551816 -0.9940186
46.08915 2.567612 -0.8874207
45.17276 2.537622 -0.7557983
44.28415 2.500712 -0.6293945
43.50594 2.458105 -0.5700378
42.81607 2.467657 -0.6197815
42.15265 2.43832 -0.6886292
41.51004 2.366833 -0.7081909
40.86708 2.161616 -0.6768494
40.23702 2.039728 -0.6174927
39.61369 1.965603 -0.5194397
38.95824 1.890061 -0.4139404
38.24232 1.762754 -0.3021851
37.49313 1.730187 -0.213501
36.69375 1.687255 -0.1321716
35.84269 1.641213 -0.04473877
34.98747 1.629516 -0.03427124
34.12534 1.643831 -0.07116699
33.22534 1.622346 -0.03186035
32.34531 1.585222 0.05181807
31.47678 1.539482 0.1492122
30.58811 1.53259 0.2361221
29.7101 1.534922 0.3221857
28.83871 1.486213 0.3886474
28.0141 1.426657 0.4553705
27.20127 1.402402 0.4722557
26.47124 1.405182 0.4913648
25.79453 1.375688 0.5367668
25.19578 1.291975 0.5869107
24.63652 1.293376 0.6816667
24.12832 1.302803 0.7636496
23.61095 1.386255 0.7831538
23.10147 1.449566 0.8042729
22.61738 1.481381 0.7712128
22.16637 1.486079 0.699682
21.71493 1.442326 0.7015607
21.24323 1.375461 0.7110432
20.76618 1.307128 0.7095867
20.2627 1.222813 0.7339017
19.74517 1.152202 0.7179481
19.19752 1.127941 0.7636085
18.60395 1.074193 0.7943081
17.99258 1.06812 0.8221887
17.38088 1.075876 0.7983984
16.77485 1.117474 0.7816413
16.18071 1.112312 0.7678813
15.59499 1.204807 0.7607011
14.98075 1.262381 0.7714018
14.35227 1.290627 0.8021135
13.70082 1.307289 0.8808337
13.03917 1.307792 0.927619
12.34901 1.316943 0.9578608
11.6325 1.340386 0.983557
10.88978 1.354644 0.9815542
10.127 1.328628 0.9279159
9.389897 1.342263 0.8478414
8.64171 1.354527 0.7808151
7.924866 1.375129 0.7557607
7.198546 1.439023 0.7763475
6.493764 1.522754 0.8172495
5.793564 1.666964 0.8588918
5.083701 1.767849 0.8753812
4.383712 1.842271 0.9304094
3.685663 1.889437 0.9697945
2.990662 1.922215 1.013056
2.30286 1.94022 1.054839
1.591823 1.941119 1.071062
0.891784 1.968677 1.069589
0.1637613 2.008365 1.057318
-0.613678 1.986442 1.053909
-1.376129 1.94583 1.047145
-2.181366 1.916714 1.03863
-3.002686 1.903649 1.011008
-3.887604 1.869308 0.9919105
-4.806122 1.937495 0.9813635
-5.795959 2.101452 1.054207
-6.839874 2.256721 1.110653
-7.853882 2.512759 1.161457
-8.893677 2.653394 1.237465
-9.884338 2.736026 1.302498
-10.8634 2.77464 1.389831
-11.80539 2.827152 1.497159
-12.70947 2.845994 1.56219
-13.54153 2.856362 1.593659
-14.3237 2.824758 1.636311
-15.07196 2.73694 1.651485
-15.81702 2.648511 1.656832
-16.51483 2.551698 1.636345
-17.19794 2.422666 1.61701
-17.92416 2.28013 1.576911
-18.68985 2.106516 1.529917
-19.47424 1.939598 1.451049
-20.36224 1.707814 1.333069
-21.43762 1.404803 1.109267
-22.77029 1.108134 0.8182145
-24.21439 0.9044639 0.470632
-25.66849 0.7547902 0.1452739
-27.09143 0.6213904 -0.09591675
-28.46924 0.5456925 -0.2709351
-29.74139 0.5411503 -0.3544617
-30.92664 0.5540375 -0.3522034
-31.9903 0.5497991 -0.3166199
-32.85794 0.5474398 -0.2789612
-33.5416 0.571896 -0.2130737
-34.07947 0.5800154 -0.1485291
-34.52487 0.5079496 -0.07177734
-34.93488 0.5312817 0.01179295
-35.27368 0.511236 0.1438774
-35.60907 0.4896023 0.2861587
-35.94876 0.492891 0.4030054
-36.26965 0.4741901 0.4441375
-36.6015 0.4655594 0.4939684
-36.99347 0.4377361 0.5637382
-37.5058 0.3697094 0.6296751
-38.07852 0.2930002 0.6964878
-38.78369 0.1962989 0.7494656
-39.57263 0.1050151 0.7804701
-40.37845 0.0476505 0.8383051
-41.319 0.03430135 0.9567437
-42.2952 -0.027771 1.017245
-43.31631 -0.07516479 1.129591
-44.45004 -0.1166687 1.277714
-45.53802 -0.1407166 1.332168
-46.59265 -0.1358643 1.386593
-47.56989 -0.0375061 1.484563
-48.49219 0.04191682 1.58676
-49.36993 0.05750716 1.666111
-50.14636 0.09647839 1.723176
-50.81512 0.1451462 1.795429
-51.38995 0.1832253 1.833155
-51.85721 0.1886547 1.910777
-52.2558 0.1792796 2.003761
-52.59607 0.1787229 2.076261
-52.94739 0.1856454 2.146971
-53.28436 0.1710203 2.215428
-53.66565 0.1660185 2.29923
-54.11588 0.08952946 2.343526
-54.57089 0.09308831 2.368107
-55.08752 0.05542422 2.414459
-55.6394 0.04991076 2.448407
-56.27896 0.02181659 2.476222
-56.92343 0.01620484 2.481794
-57.63312 0.006845878 2.51726
-58.43823 -0.0329895 2.582673
-59.25632 -0.03619385 2.645276
-60.10205 -0.03970337 2.729287
-60.94751 -0.03390503 2.860063
-61.75586 -0.1100769 2.960843
-62.60684 -0.1723328 3.081699
-63.42816 -0.1999817 3.179641
-64.29892 -0.2541504 3.312927
-65.13379 -0.2275391 3.429773
-66.01147 -0.2394714 3.559644
-72.25797 0.0295871 4.805581
-73.00128 0.1534013 4.991199
-73.63004 0.3342481 5.207154
-74.09973 0.4797545 5.45162
-74.45972 0.5284498 5.610714
-74.6319 0.63495 5.714498
-74.62634 0.649097 5.756118
-74.44513 0.6523964 5.733302
-73.82861 0.7380435 5.629149
-72.91989 0.7825066 5.418139
-71.70526 0.767635 5.101385
-70.3363 0.7784654 4.723264
-68.78955 0.8302267 4.338316
-67.17773 0.810367 4.076397
-65.50272 0.7549828 3.859072
-63.68445 0.7319305 3.594171
-61.83481 0.6587657 3.33915
-60.10199 0.617345 3.160769
-58.40051 0.6304857 3.048064
-56.80969 0.6181061 2.888324
-55.28528 0.6065918 2.644017
-53.75244 0.7124397 2.40598
-52.37225 0.6807306 2.274107
-51.13635 0.6073235 2.066213
-49.99152 0.5885711 1.782502
-48.93762 0.6341796 1.55093
-47.91214 0.6693182 1.483513
-46.96338 0.7255791 1.526363
-46.06183 0.7609819 1.47302
-45.15646 0.7945117 1.357886
-44.27933 0.8426625 1.249326
-43.32611 0.9507841 1.147247
-42.30951 1.040128 1.043752
-41.3071 1.091246 0.9938332
-40.30884 1.167651 0.9679027
-39.30005 1.210382 0.915239
-38.28879 1.332354 0.9331348
-37.26657 1.491191 0.9654239
-36.22205 1.632732 1.024221
-35.13492 1.806951 1.142947
-33.99774 2.029851 1.310022
-32.84183 2.106601 1.404998
-31.72333 2.152664 1.454623
-30.65619 2.224828 1.481978
-29.64673 2.280335 1.495267
-28.71396 2.295988 1.439251
-27.85773 2.318718 1.380084
-27.07898 2.315171 1.299434
-26.37589 2.282076 1.227593
-25.75024 2.192208 1.141161
-25.18454 2.187304 1.066713
-24.69742 2.167585 1.021856
-24.24387 2.050446 0.9112169
-23.87793 1.916785 0.7748792
-23.54526 1.838932 0.6329064
-23.23471 1.799201 0.5017891
-22.86652 1.743442 0.4131114
-22.4985 1.728108 0.3926141
-22.10507 1.719054 0.3423718
-21.7366 1.634059 0.2862953
-21.33575 1.561499 0.2319252
-20.85916 1.516275 0.1516342
-20.35059 1.491166 0.08639358
-19.76819 1.511666 -0.0166626
-19.08203 1.568454 -0.1307373
-18.32108 1.54901 -0.2340393
-17.54703 1.541516 -0.3385315
-16.72012 1.581012 -0.4548645
-15.90158 1.574011 -0.5827942
-15.09808 1.581115 -0.7129211
-14.30356 1.630614 -0.8291321
-13.4877 1.67273 -0.9056091
-12.66489 1.67059 -0.9839478
-11.89618 1.611837 -1.066132
-11.15723 1.600812 -1.098297
-10.46179 1.634635 -1.154358
-9.810944 1.600509 -1.214966
-9.175964 1.552853 -1.267365
-8.569183 1.530159 -1.312134
-7.98761 1.519167 -1.355835
-7.396301 1.443078 -1.398865
-6.815613 1.406856 -1.416138
-6.19696 1.32765 -1.427429
-5.631744 1.250939 -1.437866
-5.065216 1.185527 -1.432922
-4.499939 1.127373 -1.433838
-3.889801 1.102004 -1.4086
-3.180939 1.086768 -1.338379
-2.394745 1.039268 -1.255127
-1.567444 1.021807 -1.179382
-0.6949158 0.9026247 -1.149231
0.17854 0.7891873 -1.13031
1.116002 0.693396 -1.140839
2.08292 0.6381428 -1.138123
3.180756 0.5746633 -1.155884
4.33482 0.5380996 -1.118256
5.477284 0.6084524 -1.05484
6.595329 0.6635361 -0.9306946
7.655619 0.7143072 -0.900116
8.700128 0.7562011 -0.9490662
9.660416 0.7617867 -0.9966431
10.55799 0.8227049 -1.052643
11.36449 0.9169239 -1.146576
12.12468 0.9631919 -1.285034
12.82517 0.9377505 -1.358673
13.44028 0.9298246 -1.432892
14.0415 0.9096785 -1.503571
14.57171 0.8971927 -1.55423
15.02637 0.8584285 -1.60968
15.47557 0.7881799 -1.613403
15.87446 0.7482231 -1.628601
16.30471 0.7067071 -1.681946
16.74288 0.6115455 -1.740479
17.21177 0.5223551 -1.825195
17.80913 0.4273914 -1.923126
18.45811 0.3918192 -1.978516
19.16678 0.3983825 -2.001343
19.9325 0.3899822 -2.037048
20.77552 0.3374316 -2.098236
21.67397 0.3007239 -2.152954
22.60611 0.2976181 -2.211365
23.58524 0.287504 -2.254944
24.53928 0.301232 -2.297272
25.52138 0.3081336 -2.327637
26.48439 0.3121856 -2.367218
27.4168 0.3745533 -2.41803
28.37962 0.3553176 -2.471863
29.32715 0.3810775 -2.530609
30.19979 0.4022154 -2.610626
30.982 0.4701595 -2.691132
31.68932 0.5638797 -2.785126
32.35329 0.6308622 -2.857239
32.9349 0.6821328 -2.924133
33.42274 0.6777981 -3.006409
33.88498 0.6459256 -3.078491
34.29694 0.597447 -3.117279
34.70086 0.5543341 -3.184814
35.12498 0.5241916 -3.17218
35.5169 0.4878246 -3.117218
35.97845 0.4141316 -3.041962
36.45778 0.3669844 -2.993073
36.99366 0.3541892 -2.958221
37.50521 0.3489338 -2.938812
38.06911 0.3318588 -2.911835
38.64435 0.3236533 -2.853973
39.17806 0.358882 -2.788391
39.67572 0.4184802 -2.751923
40.1876 0.4081661 -2.762756
40.68814 0.4010439 -2.825195
41.16377 0.4032552 -2.880035
41.65922 0.3777697 -2.919556
42.19009 0.3943552 -2.984833
42.73756 0.4692228 -3.075043
43.30119 0.5625336 -3.105743
43.8789 0.7027993 -3.195496
44.39711 0.7731951 -3.194366
44.95299 0.9093375 -3.268616
45.576 1.027894 -3.450256
46.28394 1.159561 -3.56488
47.05334 1.339445 -3.695801
47.82048 1.540459 -3.885193
48.54308 1.633875 -4.050476
49.23389 1.650397 -4.197235
49.85007 1.602688 -4.371857
50.44839 1.516815 -4.520782
50.95987 1.397821 -4.684143
51.42396 1.242978 -4.795563
51.94466 1.051573 -4.889191
52.42069 0.8995696 -4.942108
52.89119 0.7392541 -4.982574
53.37303 0.6112143 -5.057373
53.84668 0.4970014 -5.110352
54.30457 0.3903752 -5.108826
54.79284 0.301856 -5.194305
55.2636 0.225962 -5.2453
55.71988 0.1045698 -5.25827
60.29017 -0.566925 -5.532532
61.0382 -0.5568542 -5.710632
61.76891 -0.5104065 -5.907806
62.47343 -0.4314575 -6.087585
63.12888 -0.4052734 -6.296051
63.70159 -0.303009 -6.534546
64.21279 -0.1632996 -6.762024
64.57935 0.07379829 -6.950806
64.76702 0.3905323 -7.106262
64.71913 0.6640713 -7.175079
64.49927 0.8420153 -7.138306
64.024 0.9946352 -6.981689
63.28602 1.118423 -6.761536
62.3849 1.164246 -6.492432
61.35118 1.261911 -6.218781
60.21267 1.407357 -5.960602
59.01247 1.495585 -5.736267
57.77736 1.629957 -5.584351
56.53851 1.704276 -5.344666
55.34468 1.635369 -5.073944
54.17117 1.535644 -4.730743
52.9201 1.450492 -4.390594
51.71267 1.343852 -4.138977
50.54316 1.281069 -3.913971
48.75376 1.30394 -3.422211
47.60865 1.267256 -3.112335
46.53474 1.18662 -2.911713
45.45839 1.180598 -2.637146
44.36614 1.146445 -2.299652
43.29971 1.174638 -2.044495
42.25677 1.076575 -1.844696
41.29675 1.016091 -1.667725
40.37421 0.9798029 -1.476501
39.51602 0.962379 -1.275574
38.66776 0.9004583 -1.120605
37.84859 0.857913 -0.9498596
37.05705 0.7751122 -0.7962646
36.332 0.7304322 -0.6538696
35.59477 0.7322177 -0.5101624
34.80937 0.7926347 -0.3361511
33.96092 0.7560291 -0.1689758
33.10822 0.7255404 -0.06069946
32.26342 0.6822375 0.0620563
31.42888 0.6694738 0.1665882
30.67382 0.6667879 0.2214174
29.98902 0.757834 0.2682037
29.34642 0.7359866 0.3367523
28.72724 0.7549005 0.376521
28.11757 0.7358381 0.3946255
27.53622 0.7333576 0.4027359
27.01487 0.6607264 0.4029455
26.50091 0.5901504 0.3746236
25.95373 0.4938846 0.3595055
25.41271 0.5101233 0.3528569
24.87373 0.4330713 0.3956259
24.34122 0.3917955 0.4230941
23.8013 0.3558266 0.4562436
23.27004 0.3817512 0.5374892
22.75471 0.3307792 0.5845186
22.24473 0.3328796 0.5646939
21.74922 0.3377943 0.5485834
21.23774 0.3450277 0.5362859
20.71669 0.3241048 0.5375562
20.15748 0.3787174 0.5166141
19.51245 0.4148573 0.5297883
18.81316 0.4530015 0.5683869
18.06009 0.5043729 0.6166596
17.23547 0.5013195 0.6551808
16.34361 0.5804458 0.7025403
15.42711 0.6509149 0.7625614
14.48831 0.702934 0.7807212
13.53974 0.7198603 0.8031562
12.59048 0.8163065 0.8437274
11.65553 0.8901995 0.8823333
10.77642 0.9551771 0.8623645
9.94622 0.9973136 0.8464329
9.122368 1.01908 0.882727
8.365514 1.045187 0.9773204
7.643422 1.088073 1.055422
6.945521 1.119007 1.101767
6.302155 1.134415 1.136776
5.703597 1.121529 1.168262
5.193313 1.066986 1.181915
4.708688 0.9802776 1.210843
4.255085 0.902281 1.263455
3.788975 0.8205293 1.326244
3.323446 0.7618268 1.354963
2.847183 0.6962045 1.389985
2.409211 0.7267468 1.399669
1.908244 0.6556002 1.427644
1.364865 0.5674168 1.456019
0.8072298 0.528438 1.462208
0.2036798 0.5234101 1.424098
-0.452179 0.4831308 1.397026
-1.19397 0.4648651 1.383459
-1.982269 0.4380967 1.401903
-2.773499 0.4337905 1.452019
-3.600464 0.4048944 1.513669
-4.436523 0.3978698 1.563422
-5.276825 0.4196029 1.619565
-6.199738 0.3987956 1.693578
-7.174683 0.3409715 1.667222
-8.124695 0.3273382 1.686063
-9.051758 0.342829 1.72184
-9.992493 0.3576918 1.719407
-10.96191 0.3647079 1.693859
-11.88443 0.3683881 1.692801
-12.89923 0.3556077 1.766778
-13.99554 0.2924034 1.816997
-15.00671 0.3009109 1.827026
-16.08304 0.266432 1.822713
-17.18301 0.2514839 1.885721
-18.3027 0.2125148 1.984992
-19.38852 0.1236355 2.142943
-20.54007 -0.07434082 2.402876
-21.77103 -0.258606 2.60849
-22.87936 -0.3388977 2.743447
-23.87317 -0.3659973 2.909281
-24.80234 -0.4317932 3.052364
-25.71173 -0.521637 3.209535
-26.50259 -0.5243835 3.323844
-27.22778 -0.4736938 3.444269
-27.91632 -0.4933167 3.528624
-28.52963 -0.4579468 3.607881
-29.15808 -0.4173584 3.720629
-29.77005 -0.3771362 3.784798
-30.35474 -0.2991028 3.919874
-30.96671 -0.2529907 4.091966
-31.57413 -0.1892395 4.247254
-32.2092 -0.1072693 4.458018
-33.55048 -0.1616516 4.912414
-34.6702 -0.01583862 4.987168
-35.71741 0.1569957 4.961873
-36.68906 0.286881 5.077608
-37.57809 0.2729578 5.268318
-38.39038 0.2165618 5.524342
-39.14789 0.2021104 5.704405
-39.81668 0.2047178 5.883824
-40.45905 0.1713682 5.990546
-40.98828 0.140854 6.052771
-41.51309 0.03628837 6.04703
-42.06317 0.0009543055 6.011476
-42.6178 -0.05599976 5.981033
-43.24084 -0.1191711 5.975664
-43.89526 -0.209137 5.945809
-44.55176 -0.1858826 5.99196
-45.27777 -0.2094116 6.021945
-45.98221 -0.2216187 6.027864
-46.71262 -0.2044678 6.169281
-47.46048 -0.2822571 6.298789
-48.19934 -0.3566895 6.397385
-48.92874 -0.3670959 6.510407
-49.59918 -0.3614807 6.611698
-50.3208 -0.3916321 6.682575
-50.99161 -0.3987122 6.72797
-51.67584 -0.5090942 6.784657
-52.41379 -0.6147766 6.783064
-53.16907 -0.7696228 6.647241
-53.83688 -0.9769287 6.456608
-54.53275 -1.284607 6.323862
-55.15018 -1.427185 6.189405
-55.78253 -1.54599 6.03417
-56.4353 -1.604065 5.920634
-57.13434 -1.624115 5.812614
-57.86868 -1.556732 5.761551
-58.60162 -1.492676 5.71348
-59.34088 -1.361298 5.670583
-60.09772 -1.136017 5.656723
-60.90106 -0.8471069 5.633698
-61.69608 -0.4874268 5.572135
-62.43381 -0.1160278 5.452936
-63.12183 0.1623918 5.345494
-63.87671 0.2756733 5.359546
-64.60699 0.3510052 5.28968
-71.00916 1.223313 5.637331
-71.74567 1.491215 5.711614
-72.32175 1.757255 5.761808
-72.69736 1.953142 5.77782
-72.88892 2.079765 5.836978
-72.87381 2.028148 5.92001
-72.69019 1.946088 5.96365
-72.0459 1.861221 6.022619
-71.16486 1.699748 5.965146
-70.06256 1.473593 5.756303
-68.73801 1.285941 5.443103
-67.2644 1.121995 5.163437
-65.76675 0.8818868 4.894085
-64.21536 0.5914076 4.620449
-62.70016 0.423203 4.278089
-61.07349 0.3221349 3.975212
-59.55963 0.1308906 3.700803
-58.15515 0.002728767 3.378787
-56.61829 0.04450189 3.02463
-55.2345 -0.03088379 2.842557
-54.039 -0.1207886 2.658081
-52.83548 -0.01583862 2.424113
-51.71646 0.1217283 2.295914
-50.8447 -0.02587891 2.172532
-50.03308 -0.1188049 1.968083
-49.23215 -0.1046753 1.753796
-48.51483 0.001361929 1.651417
-47.84714 0.08691243 1.603644
-47.18652 0.099565 1.668372
-46.5134 -0.02349854 1.788786
-45.79419 -0.1488647 1.809475
-45.02618 -0.1181335 1.711612
-44.18704 -0.02328491 1.584616
-43.2897 -0.02542114 1.450946
-42.37183 0.02780397 1.243028
-41.38766 0.0550123 0.9767196
-40.33337 0.1224472 0.8121796
-39.25946 0.1547369 0.6683747
-38.11887 0.2173999 0.4968138
-36.96902 0.2825949 0.3188078
-35.81097 0.4009584 0.1914585
-34.64142 0.5843469 0.08599239
-33.49292 0.6032465 -0.027771
-32.42636 0.525461 -0.1246948
-31.41608 0.5259351 -0.2605286
-30.41443 0.5569254 -0.4056091
-29.46783 0.5413851 -0.5564575
-28.58694 0.5694216 -0.6518555
-27.77451 0.6532089 -0.7069092
-26.92419 0.6561646 -0.8282166
-26.07211 0.703981 -0.8896484
-25.32748 0.8678883 -0.8825073
-24.67377 0.940448 -0.880249
-24.13028 0.9974439 -0.9067383
-23.65573 1.051864 -0.9671936
-23.2327 1.020975 -1.047516
-22.8392 0.9828724 -1.086731
-22.46899 0.9732243 -1.100098
-22.09415 0.9964974 -1.096619
-21.69006 0.9614157 -1.112579
-21.28616 0.897183 -1.151093
-20.84225 0.8384334 -1.198151
-20.36859 0.8185967 -1.234833
-19.61914 0.7934842 -1.359772
-19.07507 0.6414895 -1.468079
-18.46957 0.5925932 -1.609406
-17.79828 0.615295 -1.658722
-17.0907 0.5501894 -1.818604
-16.31491 0.5532489 -2.021057
-15.47253 0.6444065 -2.123901
-14.61896 0.6267892 -2.21875
-13.71924 0.6290677 -2.325897
-12.86124 0.6384189 -2.411194
-11.98727 0.6143025 -2.506195
-11.10895 0.595491 -2.61676
-10.23605 0.6434674 -2.725616
-9.2724 0.678583 -2.807404
-8.307922 0.6925404 -2.854523
-7.351318 0.7561639 -2.899139
-6.387939 0.8554565 -3.004669
-5.420593 0.9618084 -3.142761
-4.504028 1.007699 -3.318359
-3.610016 1.080186 -3.484955
-2.737457 1.124871 -3.706848
-1.891998 1.2328 -4.016052
-1.070984 1.359741 -4.31778
-0.2644348 1.409404 -4.595123
0.5050561 1.436524 -4.84433
1.253671 1.525006 -5.027466
2.02004 1.586988 -5.169312
2.723952 1.635602 -5.295807
3.380937 1.690807 -5.428894
4.058528 1.682696 -5.529266
4.685308 1.702207 -5.624207
5.340967 1.669464 -5.651001
6.12544 1.627223 -5.536469
7.127254 1.619337 -5.283813
8.229342 1.644768 -4.943054
9.311853 1.689216 -4.627777
10.32205 1.712105 -4.409637
11.34702 1.744156 -4.309875
12.38341 1.754125 -4.224091
13.3337 1.811614 -4.106903
14.20795 1.909297 -4.059631
14.99691 1.975956 -4.027832
15.72235 1.989832 -4.030334
16.44905 2.04857 -4.009735
17.11837 2.132356 -3.921722
17.73959 2.204272 -3.835724
18.36553 2.219287 -3.819733
19.01053 2.18929 -3.807404
19.60611 2.135176 -3.732666
20.23603 2.070074 -3.690582
20.93566 2.020371 -3.618317
21.65122 1.978661 -3.503937
22.35357 1.947035 -3.29657
23.08438 1.931611 -3.098663
23.85089 1.875613 -2.927307
24.63698 1.799584 -2.72168
25.44958 1.752829 -2.489014
26.31219 1.718399 -2.240509
27.23651 1.640185 -1.993774
28.12553 1.540705 -1.785858
28.9898 1.47776 -1.620148
29.79372 1.395154 -1.517883
30.53243 1.36836 -1.463776
31.24769 1.339409 -1.41803
31.97256 1.300138 -1.351257
32.65155 1.256719 -1.323761
33.36922 1.208197 -1.291046
34.06956 1.157057 -1.248077
34.80181 1.094054 -1.17514
35.49647 1.039966 -1.129211
36.23964 0.9663657 -1.099396
36.98215 0.8305336 -1.074829
37.73295 0.7947797 -1.097809
38.50373 0.708668 -1.107635
39.28875 0.7340096 -1.132324
40.13274 0.7425282 -1.150787
40.99357 0.7842514 -1.150055
41.87423 0.8006753 -1.143829
42.78989 0.8050892 -1.213196
43.73322 0.7880802 -1.254517
44.66332 0.8187487 -1.305298
45.5807 0.8200014 -1.416687
46.46996 0.8348005 -1.494598
47.30835 0.7812647 -1.527985
48.096 0.731887 -1.562164
48.8413 0.692251 -1.649963
49.56131 0.5782323 -1.707703
50.22361 0.4973025 -1.758575
50.87824 0.4482712 -1.793793
51.48808 0.3821568 -1.782318
52.07151 0.366156 -1.808594
52.6557 0.3595872 -1.866119
53.21769 0.30357 -1.906403
53.78761 0.2769647 -1.976196
54.33091 0.2385044 -2.019867
54.88866 0.1823371 -1.9935
55.45575 0.1767251 -1.880707
56.09481 0.1880845 -1.766663
56.7791 0.1714485 -1.677094
57.4773 0.1609664 -1.600464
58.15542 0.1494552 -1.539246
58.77696 0.1766813 -1.569611
59.37436 0.1704737 -1.63266
59.86884 0.227772 -1.714508
60.32344 0.2368401 -1.816376
60.74194 0.2682097 -1.883789
61.08813 0.3322251 -1.93399
61.424 0.4360767 -2.033936
61.72317 0.3750883 -2.110626
62.07025 0.3660996 -2.202789
62.35373 0.3546256 -2.314331
62.65124 0.2628125 -2.38562
