yaw pitch roll
29.07871 0.07236502 -7.997314
29.48743 0.1018104 -8.020508
29.8198 0.1432002 -8.005676
30.17211 0.1818846 -8.041443
30.60063 0.224584 -8.082794
31.04511 0.2422304 -8.135376
31.5641 0.2789932 -8.184845
32.16014 0.315037 -8.219574
32.82854 0.3567546 -8.282257
33.57006 0.4021493 -8.30481
34.36839 0.4136111 -8.31012
35.19068 0.4348131 -8.342926
36.03263 0.4356567 -8.335754
36.91466 0.4398224 -8.300934
37.80467 0.4382367 -8.274933
38.68826 0.4746534 -8.243835
39.53098 0.5417972 -8.215698
40.33993 0.6193964 -8.192902
41.1807 0.7101801 -8.178864
41.96971 0.7309818 -8.123291
42.75432 0.7404727 -8.083893
43.56497 0.7530993 -8.073212
44.39605 0.7401446 -8.05304
45.24222 0.7195725 -8.015503
46.09227 0.6688984 -7.995819
46.93858 0.6503581 -7.998413
47.35274 0.6505628 -7.99176
49.37016 0.5738456 -7.977814
50.17474 0.5832865 -7.99588
50.96966 0.542174 -7.959229
51.32573 0.5130687 -7.917877
52.05064 0.5312012 -7.896515
52.64451 0.4727826 -7.825958
53.05733 0.4697573 -7.759583
53.28861 0.4828128 -7.690094
53.44823 0.508481 -7.66153
53.55373 0.5043564 -7.643524
53.80642 0.4777848 -7.697876
54.22709 0.4750541 -7.760864
54.83341 0.4433255 -7.789703
55.56086 0.4193722 -7.845306
56.4421 0.4138294 -7.92099
57.44047 0.4255168 -7.950958
58.46687 0.439854 -7.939819
59.49791 0.4392059 -7.89856
60.43567 0.4178348 -7.938354
61.56463 0.3993031 -8.112976
62.88421 0.3706307 -8.331238
64.24561 0.4185996 -8.470276
65.59754 0.5623863 -8.566986
66.84221 0.6842305 -8.653107
67.82041 0.7571402 -8.699615
