yaw pitch roll
-11.24692 0.661097 2.512155
-10.35681 0.6848459 2.408191
-9.335205 0.7190123 2.2963
-8.158325 0.7379975 2.188845
-6.944427 0.7608231 2.154861
-5.738007 0.7840459 2.150239
-4.439972 0.72901 2.057604
-3.138062 0.7928272 1.991754
-1.862122 0.8438139 1.927286
-0.611969 0.8885226 1.83267
0.5875277 0.9547153 1.749089
1.674998 1.051989 1.698034
2.641466 1.278465 1.695969
3.470025 1.548058 1.759744
4.122037 1.732504 1.845744
4.713427 1.813859 1.895296
5.253911 1.87041 1.887805
5.811242 1.889565 1.874679
6.424351 1.887946 1.832087
7.058226 1.904562 1.773647
7.766377 1.940418 1.677109
8.634265 2.044415 1.557737
9.739654 2.141971 1.392303
11.1448 2.273129 1.261571
12.78321 2.364345 1.170765
14.61774 2.401731 1.132124
16.51524 2.49488 1.114861
18.45986 2.539231 1.043848
20.43006 2.53836 0.9857897
22.28002 2.513562 0.9580389
23.9713 2.491026 0.9182764
25.4789 2.506705 0.8889787
26.81124 2.512335 0.8712723
27.90016 2.475015 0.8387504
28.7896 2.449071 0.7497593
29.48658 2.462243 0.6641804
29.9862 2.450933 0.5902102
30.38951 2.445681 0.4751304
30.78346 2.415697 0.3560169
31.16939 2.344209 0.296869
31.5581 2.298353 0.2346408
32.06208 2.121342 0.1763295
32.6657 1.912927 0.1956238
33.26256 1.58921 0.2841775
34.09203 1.027236 0.5293874
34.91326 0.4124782 0.945714
35.81288 -0.1437683 1.182617
36.86222 -0.6021423 1.291695
37.89997 -0.9186707 1.392423
38.87573 -1.166473 1.472142
39.87296 -1.398041 1.528293
40.76136 -1.646362 1.574467
41.53654 -1.85788 1.609253
42.27398 -2.007263 1.600644
42.94452 -2.137726 1.568998
43.52499 -2.183197 1.504994
44.02795 -2.209045 1.435026
44.52878 -2.187347 1.335342
44.95514 -2.167847 1.234652
45.34906 -2.154755 1.160452
45.76703 -2.131134 1.057594
46.2617 -2.015564 0.9317417
46.77703 -1.820953 0.8852696
47.37619 -1.648956 0.8639635
48.04853 -1.479645 0.7843395
48.8852 -1.269867 0.6706786
49.76844 -1.077789 0.5983902
50.69326 -0.9170227 0.5325302
51.57257 -0.7547913 0.5181209
52.2423 -0.6705017 0.531428
52.77703 -0.6069031 0.4674591
53.12883 -0.6121521 0.3803633
53.48897 -0.6829224 0.2598116
53.99505 -0.8240967 0.1173428
54.50819 -0.8788147 0.009926845
66.94551 -1.574127 -2.096741
67.67413 -1.459991 -2.350433
68.04266 -1.359192 -2.471069
68.1517 -1.296936 -2.538422
67.99833 -1.303894 -2.542664
67.66176 -1.262756 -2.448639
67.18436 -1.246307 -2.305573
66.61546 -1.22879 -2.146667
65.89304 -1.190125 -1.879669
65.13864 -1.241821 -1.63501
64.34209 -1.282806 -1.431335
63.41949 -1.317566 -1.214203
62.44877 -1.364349 -0.980896
61.456 -1.372498 -0.7772827
60.36586 -1.309723 -0.5465393
59.11105 -1.159149 -0.2797546
57.80429 -1.054535 -0.1646729
56.55055 -0.9286499 -0.157959
55.27886 -0.8119507 -0.09307861
54.00358 -0.8305359 0.05175278
52.73131 -0.8876038 0.2102755
51.46334 -0.9480286 0.3129617
50.20127 -1.008728 0.3919139
48.86886 -1.163788 0.4617244
47.49004 -1.469971 0.4098197
46.10129 -1.768311 0.2956904
44.64041 -2.113983 0.2532201
43.15669 -2.446045 0.2584033
41.72617 -2.667419 0.2891162
40.39951 -2.770721 0.3237404
39.03002 -2.761566 0.4122409
37.6523 -2.711609 0.5450909
36.29617 -2.635712 0.7093339
34.87232 -2.568054 0.7846336
33.38496 -2.466553 0.8536993
31.87832 -2.269806 0.9593837
30.365 -2.028473 1.027087
28.82474 -1.809326 1.10946
27.30281 -1.687469 1.191105
25.8149 -1.64444 1.288244
24.37756 -1.515076 1.45224
22.95444 -1.401306 1.674223
21.57297 -1.444641 1.894717
20.337 -1.586304 2.113634
19.15158 -1.836456 2.357938
17.93885 -2.013672 2.527209
16.77749 -2.038605 2.681079
15.61261 -1.975342 2.831926
14.49227 -1.97644 2.993576
13.46723 -2.05542 3.138299
12.40621 -2.152374 3.255534
11.39901 -2.186493 3.305592
10.45802 -2.121735 3.296414
9.64837 -2.016479 3.308801
8.88545 -1.721954 3.413325
8.13451 -1.513916 3.52159
7.49401 -1.383209 3.629961
6.902805 -1.316345 3.772421
6.411364 -1.327209 3.835637
6.058024 -1.412476 3.886576
5.645704 -1.422577 4.100123
5.196779 -1.374603 4.345934
4.720525 -1.308899 4.564812
4.154886 -1.229187 4.825281
3.364654 -1.047241 5.065012
2.542765 -0.8994141 5.211072
1.656412 -0.7978516 5.300879
0.6575179 -0.6027527 5.428415
-0.4404297 -0.5106506 5.592337
-1.565155 -0.4782715 5.695586
-2.751678 -0.6016846 5.841313
-3.985107 -0.6339722 6.032076
-5.199249 -0.610321 6.175011
-6.438477 -0.5482178 6.409348
-7.697205 -0.5252075 6.775163
-8.940979 -0.5231628 7.073083
-10.09674 -0.5137329 7.250173
-11.24289 -0.4232178 7.418052
-12.3284 -0.4362183 7.529641
-13.26373 -0.3962097 7.535955
-14.07458 -0.6054993 7.405356
-14.86331 -1.190094 6.922307
-15.50998 -1.880463 6.449239
-16.16364 -2.398499 6.230613
-16.79648 -2.551636 6.129305
-17.41559 -2.586609 6.144303
-18.034 -2.691895 6.196116
-18.69977 -2.774414 6.279911
-19.44601 -2.85025 6.364478
-20.27853 -2.885864 6.453851
-21.24063 -2.89151 6.570704
-22.29532 -2.837128 6.684146
-23.45398 -2.740906 6.789654
-24.6795 -2.677368 6.875531
-25.87155 -2.647186 6.954226
-27.05154 -2.66861 7.003592
-28.25052 -2.641968 7.073962
-29.49399 -2.559418 7.151773
-30.74951 -2.499054 7.224674
-31.90387 -2.409912 7.233033
-32.98526 -2.346039 7.280859
-34.04126 -2.305176 7.374811
-35.1058 -2.2547 7.43989
-36.11261 -2.225128 7.536363
-37.05685 -2.257904 7.620725
-37.96857 -2.255676 7.736224
-38.8367 -2.228882 7.86907
-39.67639 -2.22641 8.011935
-40.51895 -2.217712 8.139977
-41.35141 -2.239288 8.254458
-42.15616 -2.310669 8.359276
-42.98837 -2.376068 8.481343
-43.90012 -2.460999 8.643464
-44.85025 -2.536682 8.806712
-45.81427 -2.658112 8.9966
-46.82452 -2.741943 9.189441
-47.87747 -2.817169 9.386112
-48.91895 -2.891174 9.559357
-49.99619 -2.967407 9.765146
-51.12863 -3.011353 10.02081
-52.30707 -3.036713 10.33443
-53.57779 -2.983521 10.74069
-55.0191 -2.903717 11.24265
-56.57355 -2.762604 11.78658
-58.22308 -2.590607 12.35247
-59.81256 -2.434967 12.79995
-61.14111 -2.31778 13.06633
-62.27814 -2.191559 13.35368
-63.21106 -2.065002 13.64422
-64.05624 -1.971375 13.90914
-64.88434 -1.89624 14.18624
-65.74667 -1.837769 14.46291
-69.7381 -2.922699 16.89145
-69.41019 -3.027313 16.95109
-68.94086 -3.101715 16.86354
-68.38077 -3.199677 16.66311
-67.82001 -3.298645 16.43334
-67.27197 -3.403076 16.1711
-66.80341 -3.542816 15.84312
-66.35269 -3.597473 15.54967
-65.86533 -3.613098 15.27885
-65.36011 -3.568298 15.00626
-64.76212 -3.603973 14.76468
-63.93298 -3.636078 14.37547
-62.79807 -3.720245 13.87275
-61.44385 -3.766907 13.37263
-59.74594 -3.841339 12.77553
-57.72485 -3.782227 12.12148
-55.56177 -3.528931 11.49371
-53.42227 -3.332062 10.93534
-51.4465 -3.206818 10.34822
-49.60001 -3.085724 9.770706
-48.00983 -3.06546 9.234206
-46.72983 -3.058746 8.826121
-45.65799 -3.041748 8.362335
-44.57474 -3.007324 7.960943
-43.47211 -3.011047 7.588384
-42.18298 -3.252777 7.200067
-40.61945 -3.787018 6.817763
-39.03082 -4.294983 6.54042
-37.52631 -4.52594 6.229267
-36.04529 -4.554443 5.846015
-34.64423 -4.510162 5.452018
-33.29272 -4.456177 5.031245
-31.92789 -4.398071 4.647645
-30.58447 -4.296112 4.376571
-29.28146 -4.184204 4.158134
-28.01871 -4.076691 3.978413
-26.78568 -3.987244 3.786168
-25.57779 -3.873718 3.608006
-24.37622 -3.768524 3.43811
-23.267 -3.671997 3.269176
-22.23355 -3.563446 3.137996
-21.26138 -3.462677 2.983723
-20.33426 -3.299774 2.805017
-19.48563 -2.988647 2.668329
-18.65698 -2.562347 2.51082
-17.9718 -2.306549 2.337374
-17.34109 -2.098633 2.166343
-16.74411 -1.868408 2.041306
-16.20206 -1.701721 1.949634
-15.67859 -1.581818 1.892804
-15.17755 -1.51712 1.840298
-14.71027 -1.381073 1.804926
-14.27972 -1.12149 1.788923
-13.80994 -0.8138428 1.693852
-13.30743 -0.6768494 1.561224
-12.80179 -0.5744019 1.403847
-12.25549 -0.4458618 1.266484
-11.69086 -0.3428345 1.139553
-11.13861 -0.2912598 1.013543
-10.492 -0.2417908 0.8917049
-9.811005 -0.1549072 0.8071175
-9.093414 -0.03988647 0.7566822
-8.3302 0.1091587 0.7140802
-7.477783 0.3294512 0.6446456
-6.552673 0.4761165 0.616411
-5.634003 0.5158068 0.5824478
-4.725739 0.5672649 0.5196977
-3.8125 0.6494769 0.4762945
-2.873901 0.709807 0.4330819
-1.895294 0.7255958 0.3259158
-0.8558044 0.802917 0.2237597
0.1836797 0.8981084 0.1458445
1.27792 0.9663948 0.05658388
2.424276 0.9777423 -0.03878784
3.6287 1.106662 -0.1432495
4.912492 1.196695 -0.2518311
6.28325 1.321469 -0.3661194
7.669281 1.409632 -0.4645386
9.141917 1.539604 -0.5952454
10.81507 1.675818 -0.6456909
12.62839 1.852623 -0.5910645
14.47408 1.911747 -0.4857178
16.32656 1.948173 -0.4475403
18.08696 1.993055 -0.4408264
19.67842 2.016694 -0.4483337
21.06499 1.984259 -0.5204163
22.37148 1.960098 -0.6188354
23.49041 1.938789 -0.7012329
24.46851 1.870739 -0.7966003
25.40433 1.860583 -0.9000854
26.24536 1.796937 -0.977417
27.03922 1.757691 -1.051147
27.82282 1.70367 -1.14151
28.6244 1.659645 -1.202332
29.45341 1.645996 -1.254364
30.39342 1.63173 -1.198853
31.55789 1.604158 -1.009796
32.86694 1.567183 -0.8571777
34.20008 1.513635 -0.7756958
35.63325 1.381002 -0.7043152
37.09185 1.268237 -0.6345215
38.61226 1.1529 -0.6118164
40.13991 1.056455 -0.5805054
41.61755 0.9422913 -0.4733276
43.01039 0.8768948 -0.2736816
44.24091 0.7849745 -0.1017761
45.29837 0.6379319 -0.0557251
46.32117 0.4572214 -0.0894165
47.29093 0.2547783 -0.1936035
48.23324 0.09323225 -0.2923889
49.12619 -0.05337524 -0.4217529
49.9954 -0.1893005 -0.5508423
50.85295 -0.2964783 -0.6460876
51.71341 -0.3145447 -0.7221985
52.53657 -0.2898865 -0.739502
53.2869 -0.2782898 -0.7438354
54.00975 -0.2100525 -0.7549744
54.64448 -0.1074829 -0.7619324
55.27974 -0.003259334 -0.8918152
56.03092 0.0634193 -1.074188
56.76619 0.02601102 -1.217804
57.51898 -0.02035522 -1.343109
58.24173 -0.02352905 -1.474243
58.92214 -0.003415148 -1.612518
59.71948 -0.0760498 -1.838745
60.57981 -0.05401611 -2.087677
61.39518 -0.01873779 -2.19693
62.17293 -0.00291553 -2.282837
62.91515 0.02758553 -2.380371
63.66354 0.06700641 -2.469055
64.52103 0.09674669 -2.603088
