yaw pitch roll
-14.77185 -0.1935425 -0.9617004
-13.99548 -0.17099 -0.961792
-13.21176 -0.1517639 -0.9481201
-12.50778 -0.2145386 -0.9277039
-11.82465 -0.219635 -0.9037781
-11.05057 -0.1768188 -0.9537964
-10.24829 -0.05279541 -1.015717
-9.426605 0.01007201 -0.9810486
-8.594635 0.10078 -0.9544373
-7.778992 0.1242036 -0.9250793
-6.910187 0.1547223 -0.9510193
-6.056702 0.1142906 -0.9690552
-5.219971 0.08482271 -0.9447021
-4.366882 0.01695231 -0.9767761
-3.485992 -0.07696533 -1.042786
-2.584656 -0.1949768 -1.089478
-1.653656 -0.2789917 -1.095825
-0.7067261 -0.3978271 -1.078369
0.2816284 -0.4731445 -1.065308
1.251544 -0.5249939 -1.035126
2.230319 -0.6176758 -0.9714661
3.167374 -0.6301575 -0.9454651
4.055339 -0.6387939 -0.9387512
4.951129 -0.6192322 -0.9671631
5.834467 -0.5982666 -0.9824524
6.707737 -0.5791626 -0.9724121
7.573468 -0.5346985 -0.9619446
8.4581 -0.4815063 -0.9438171
9.373427 -0.4284363 -0.9280396
10.3595 -0.4052734 -0.8682861
11.3864 -0.3556824 -0.7936707
12.58162 -0.2008972 -0.7706299
13.88935 -0.1037292 -0.8104858
15.2347 -0.02175903 -0.8057556
16.57552 0.06121842 -0.7477112
17.92321 0.2060978 -0.7221375
19.2218 0.3323711 -0.680481
20.49342 0.4240131 -0.647644
21.66639 0.4778384 -0.6285706
22.77113 0.5319134 -0.6033325
23.80703 0.5720413 -0.5832825
24.76766 0.578836 -0.5680847
25.69162 0.5718668 -0.5351868
26.61803 0.5612023 -0.4923401
27.53562 0.5297045 -0.4266052
28.52581 0.5178038 -0.3377686
29.62184 0.5004606 -0.2671509
30.78156 0.5242159 -0.1839905
32.01589 0.467696 -0.04336548
33.28226 0.5023044 0.07615214
34.59368 0.5004586 0.2245265
35.90401 0.4942453 0.3531167
37.17912 0.4579156 0.4189554
38.40533 0.4660016 0.4550359
39.58949 0.3831114 0.5034437
40.73075 0.4017413 0.5010437
41.71464 0.3916896 0.5052087
42.66082 0.3560057 0.5096948
43.54856 0.4050587 0.4831963
44.39175 0.3546653 0.4262142
45.26266 0.3550648 0.4084633
46.13331 0.365283 0.4187429
47.05259 0.3525074 0.4492987
47.99094 0.3651873 0.4997244
48.98952 0.5062013 0.5750774
49.95426 0.6140726 0.6318552
51.06568 0.6514122 0.5739984
52.23993 0.6255845 0.5592736
53.3908 0.6389364 0.5739214
54.53598 0.5866226 0.5939391
55.64115 0.5082011 0.6266963
56.69861 0.4184082 0.6143207
57.6799 0.3312138 0.5742528
58.59928 0.2198818 0.5383378
59.57185 0.1846654 0.4736914
60.48901 0.1067478 0.3941039
60.90816 0.08865666 0.3740929
62.1908 -0.01959229 0.3030516
62.98471 -0.08120728 0.2946219
64.59164 -0.1285095 0.2168776
65.36334 -0.1342468 0.2588593
65.37929 0.4586046 0.4750805
65.60254 0.4174069 0.5260079
65.80912 0.4416065 0.5322816
65.83375 0.5090774 0.5056047
65.7241 0.5995972 0.5006968
65.22154 0.7151439 0.5411479
63.98622 0.9162169 0.6028396
63.27267 1.097547 0.663124
62.24903 1.093826 0.7998672
61.0414 1.241278 0.8162254
59.80005 1.331783 0.7716274
58.69944 1.397156 0.7313575
57.59143 1.406286 0.7623404
56.45895 1.420766 0.7559218
55.44529 1.403968 0.7796922
54.30217 1.420244 0.8847539
53.33762 1.2392 1.022195
52.41256 1.34399 1.058696
51.36898 1.373064 1.052693
50.44835 1.229687 1.064369
49.47323 1.149659 1.066033
48.47853 1.303004 1.090607
47.41272 1.324881 1.108603
46.18825 1.32061 1.142054
44.81091 1.205084 1.185264
43.48298 1.143793 1.164893
42.26566 1.014962 1.202289
40.94997 0.8579699 1.260682
39.52566 0.6876208 1.257034
38.20621 0.3882724 1.373154
36.86855 0.1931164 1.337924
35.41792 0.1042008 1.312787
34.03346 -0.1478271 1.340791
32.71529 -0.3798523 1.291128
31.2863 -0.4229126 1.219541
29.98183 -0.4622498 1.225634
28.78707 -0.554657 1.255111
27.52934 -0.5863953 1.227538
26.40173 -0.6051636 1.221171
25.32647 -0.6750793 1.277375
24.25765 -0.8279419 1.316606
23.29006 -0.8874817 1.357555
22.31426 -0.8681335 1.405847
21.34162 -0.9015503 1.442253
20.50167 -0.7815857 1.441061
19.68868 -0.761261 1.451683
18.8906 -0.703064 1.446123
18.07718 -0.7194824 1.517297
17.32587 -0.6485291 1.603297
16.49332 -0.5983276 1.584084
15.66709 -0.5129395 1.585314
14.80136 -0.4949951 1.605769
13.90223 -0.4039612 1.708502
12.98464 -0.3014526 1.744566
12.09564 -0.1027222 1.799327
11.2793 -0.03134155 1.941509
10.36499 -0.03308105 2.155705
9.364576 -0.01806641 2.319652
8.220764 -0.0305481 2.378672
7.038783 -0.1303406 2.428033
5.786839 -0.1867065 2.499777
4.451544 -0.2034302 2.539475
3.093343 -0.2116394 2.507973
1.792982 -0.3434143 2.512069
0.5234824 -0.4304504 2.539364
-0.7218323 -0.5239258 2.796825
-1.867218 -0.6527405 2.974523
-2.904846 -0.746521 2.98846
-3.882935 -0.8226318 2.92025
-4.859161 -0.9243164 2.893469
-5.756042 -1.077515 2.909364
-6.545227 -1.172272 2.884764
-7.30069 -1.192993 2.856888
-8.168182 -1.236755 2.814562
-9.017975 -1.262299 2.798581
-9.834503 -1.300079 2.762694
-10.66498 -1.284515 2.75524
-11.53723 -1.233704 2.800977
-12.39954 -1.218811 2.691635
-13.32086 -1.165039 2.652475
-14.23169 -1.095062 2.651783
-15.14905 -1.037506 2.669415
-16.10083 -0.9880676 2.662587
-17.14294 -0.9185791 2.679794
-18.22687 -0.8648682 2.712679
-19.31921 -0.8873291 2.748227
-20.44055 -0.8807373 2.788829
-21.58026 -0.7945862 2.80513
-22.73926 -0.7479248 2.855423
-23.89807 -0.6879578 2.920981
-25.07178 -0.6038513 2.98975
-26.18698 -0.4882507 2.995704
-27.2843 -0.431427 3.07462
-28.28775 -0.414032 3.192436
-29.23874 -0.46698 3.37396
-30.19601 -0.4333801 3.51854
-31.0817 -0.2765198 3.588939
-32.01532 -0.1352539 3.679804
-32.99319 -0.1065674 3.790828
-34.01917 -0.07086182 3.890612
-35.15466 0.01022319 4.007206
-36.37589 0.09439998 4.098302
-37.69543 0.202629 4.158013
-39.29111 0.423879 4.291215
-40.90866 0.601133 4.123143
-42.39569 0.656932 3.860203
-43.82217 0.6907641 3.812846
-45.05862 0.715986 3.729044
-46.11169 0.8182805 3.74349
-47.14755 0.8863873 3.820951
-48.05307 1.006595 3.913747
-48.86874 1.052075 4.029563
-49.66833 1.069211 4.175831
-50.38501 1.080851 4.270673
-51.0773 1.171672 4.390548
-51.84933 1.014583 4.542207
-52.64471 0.9168798 4.740075
-53.53546 0.7504028 4.889661
-54.45294 0.6261662 5.101521
-55.4729 0.5015724 5.284329
-56.62589 0.4112829 5.511107
-57.75208 0.3004605 5.665682
-58.9317 0.1678182 5.834474
-60.06149 0.01843489 5.937077
-61.06982 -0.0690918 6.012762
-61.8941 -0.1263428 6.042894
-62.53391 -0.1204224 6.029275
-62.97983 -0.1247559 5.978683
-63.21091 -0.1118469 6.008039
-63.37863 -0.05453491 5.981999
-65.75806 -0.4800415 6.136619
-65.59003 -0.4199219 6.128311
-65.32819 -0.2852478 6.094265
-64.76031 -0.2076721 6.126045
-64.0228 -0.1801758 6.191294
-63.2308 -0.2219543 6.206823
-62.54034 -0.2116394 6.295591
-61.82013 -0.2515869 6.323012
-61.00363 -0.2970886 6.29887
-60.0715 -0.3157043 6.214067
-59.05188 -0.3366089 6.140913
-57.99445 -0.3243713 6.023925
-56.87064 -0.2814026 5.874102
-55.69098 -0.2882996 5.707834
-54.66205 -0.3067627 5.565071
-53.64679 -0.2746277 5.442197
-52.59555 -0.2545471 5.235505
-51.53427 -0.2329712 5.02881
-50.51199 -0.1549988 4.853492
-49.49094 -0.172699 4.755579
-48.47354 -0.1567078 4.655552
-47.48834 -0.1019592 4.651782
-46.58652 -0.1012268 4.630878
-45.68002 -0.06958008 4.656919
-44.75082 -0.0118103 4.647873
-43.82056 -0.04888916 4.577781
-42.88937 -0.04162598 4.551663
-41.8667 -0.02212524 4.500567
-40.81424 -0.08740234 4.425049
-39.7056 -0.1307373 4.348185
-38.55255 -0.1591187 4.33558
-37.38129 -0.2331238 4.265892
-36.20233 -0.3085022 4.18387
-34.99997 -0.3505859 4.104506
-33.77679 -0.3764343 4.006555
-32.52176 -0.3265076 3.982758
-31.26328 -0.2272339 3.89689
-30.01563 -0.1129456 3.803007
-28.79178 0.02905664 3.758816
-27.66904 0.08601911 3.655171
-26.61771 0.1636002 3.492486
-25.62692 0.2868348 3.345761
-24.75336 0.3758015 3.235638
-23.89191 0.4030989 3.077493
-23.00894 0.4455814 2.962056
-22.05377 0.4576789 2.913688
-21.15939 0.4164312 2.917439
-20.29791 0.3537882 2.872355
-19.39777 0.268277 2.801682
-18.44635 0.08316395 2.660316
-17.43344 -0.1480713 2.54643
-16.32748 -0.3375244 2.519994
-15.20563 -0.4291382 2.470546
-13.98343 -0.4667358 2.365628
-12.66968 -0.4762573 2.286172
-11.26254 -0.441925 2.19454
-9.795197 -0.399353 2.139224
-8.263672 -0.1747437 2.03891
-6.725403 -0.03305054 1.894768
-5.166718 0.05296094 1.800991
-3.534851 -0.07955933 1.74664
-2.065002 -0.1741943 1.615132
-0.7159119 -0.1854858 1.49179
0.4313385 -0.2422485 1.401795
1.563699 -0.3149414 1.295883
2.654174 -0.3166199 1.243374
3.669197 -0.3100891 1.256398
4.778374 -0.2972412 1.402561
6.189491 -0.1663818 1.778439
7.684861 0.03703828 2.099606
9.002892 0.1041263 2.295331
10.14989 0.1247554 2.412444
11.15392 0.1351676 2.478158
12.08224 0.1616149 2.490507
12.90036 0.1384411 2.484762
13.64771 0.1212773 2.523278
14.41802 0.1058402 2.557661
15.16328 0.1433255 2.565399
15.87565 0.176542 2.559674
16.60189 0.2018506 2.590733
17.34319 0.2052727 2.639105
18.12365 0.1768792 2.678125
18.92529 0.2166075 2.680663
19.84834 0.2843933 2.744346
20.71436 0.3719126 2.840517
21.59207 0.3950787 2.943046
22.48712 0.4189458 3.007221
23.36547 0.3757665 3.087325
24.33411 0.2775201 3.128942
25.34652 0.1885276 3.163016
26.45728 0.1167076 3.17627
27.72742 0.07173222 3.085941
29.14714 0.1373952 2.975316
30.72709 0.1488865 2.687903
32.2933 0.1821253 2.42423
33.65858 0.1904578 2.227731
34.8438 0.1799421 2.001442
35.84973 0.1273848 1.822754
36.76865 0.1787515 1.678675
37.57375 0.1431073 1.590205
38.32946 0.06622371 1.564546
39.1075 0.01025782 1.51104
39.84441 -0.02508545 1.485077
40.54299 -0.09640503 1.466218
41.26488 -0.14505 1.455562
41.96989 -0.142334 1.580741
42.72526 -0.08724976 1.661437
43.6057 0.006467709 1.678614
44.56332 0.07422742 1.749272
45.60685 0.1750884 1.782668
46.71727 0.2797649 1.774289
47.88092 0.372925 1.75226
49.1731 0.3912101 1.666696
50.51215 0.4858195 1.632315
51.86377 0.4744801 1.606564
53.29162 0.4566127 1.553371
54.6464 0.4384331 1.475648
55.86847 0.4388257 1.345445
56.88645 0.4153695 1.207763
57.76151 0.4184914 1.117877
58.48835 0.4239791 1.023999
59.0996 0.4609551 1.049461
59.70908 0.4747881 1.093728
60.39581 0.4367387 1.213698
61.36788 0.3068769 1.562012
62.8787 0.1607574 1.789329
64.76098 -0.06130981 1.857737
66.47988 -0.1753845 1.911649
67.89422 -0.1492004 1.801242
68.99491 -0.08889771 1.601344
69.78676 -0.04736328 1.460997
70.42224 -0.04174805 1.286786
