yaw pitch roll
32.60498 1.828854 -3.952484
33.21707 1.994788 -3.907715
33.71081 2.214167 -3.90863
34.12735 2.412187 -3.905762
34.44337 2.515861 -3.920776
34.67534 2.612742 -3.897186
34.81965 2.715866 -3.897339
34.93584 2.805344 -3.910522
35.06289 2.911584 -3.935303
35.16077 2.906505 -3.937469
35.31073 2.952993 -3.927399
35.52485 2.966647 -3.915649
35.73955 2.968734 -3.910095
35.93966 2.972034 -3.909912
36.12875 2.957013 -3.908997
36.32247 2.955309 -3.924164
36.5287 2.913765 -3.94519
36.75156 2.929947 -3.895142
37.01289 2.834805 -3.875702
37.40284 2.726282 -3.93042
37.90814 2.59084 -3.975677
38.52325 2.430306 -3.998566
39.18536 2.304319 -4.011963
39.84271 2.221496 -4.010864
40.50897 2.153355 -3.983307
41.20074 2.08243 -3.999695
41.91705 1.987781 -4.013519
42.63949 1.90647 -4.01004
43.36221 1.85639 -3.996643
44.07523 1.857173 -3.990845
44.80945 1.791339 -4.023407
45.60561 1.732111 -4.081024
46.44883 1.7356 -4.166992
47.3558 1.780408 -4.264069
48.35321 1.832317 -4.46225
49.38092 1.87459 -4.717499
50.43795 1.863702 -5.048553
51.53547 1.870528 -5.445465
52.49165 1.912879 -5.747284
53.27784 1.90306 -5.986816
54.00757 1.883627 -6.260773
54.76399 1.879297 -6.557312
55.63089 1.889163 -6.862396
56.57147 1.947233 -7.109894
57.49926 2.013128 -7.259918
58.35406 2.035998 -7.365112
59.23256 2.019635 -7.52951
60.109 2.040554 -7.795471
60.87646 2.166937 -8.009766
61.56171 2.19428 -8.179443
62.20969 2.288619 -8.401062
62.80826 2.401544 -8.577118
63.46818 2.4299 -8.718048
64.15824 2.396756 -8.838867
64.80624 2.396935 -8.954956
65.43597 2.375375 -9.060364
66.02532 2.318138 -9.199615
66.59757 2.291327 -9.397034
72.04987 2.226806 -10.9487
72.18952 2.211144 -11.02509
72.08293 2.20273 -11.00742
71.86136 2.196894 -11.00262
71.41673 2.107742 -10.8923
70.98785 2.04409 -10.73901
70.53899 1.993795 -10.51111
70.05392 1.906776 -10.25528
69.43315 1.79891 -9.885284
68.62596 1.664627 -9.387299
67.77438 1.494006 -8.967285
66.95535 1.381778 -8.6633
66.04481 1.256926 -8.347931
64.98174 1.229406 -7.939514
63.82528 1.171649 -7.435944
62.55541 1.157275 -6.902618
61.1363 1.120782 -6.447052
59.71441 0.9659923 -6.133026
58.32264 0.7431856 -5.886749
56.96693 0.5796067 -5.642731
55.69437 0.4522804 -5.509766
54.53514 0.3293791 -5.380402
53.5556 0.1943158 -5.279968
52.63341 0.1079247 -5.173889
51.76508 0.03330145 -4.917145
50.92482 -0.05218506 -4.602936
50.09333 -0.1211243 -4.295593
49.24529 -0.1247559 -3.987335
48.35503 -0.2151489 -3.672974
47.44085 -0.3793335 -3.318085
46.48571 -0.5255737 -2.882355
45.46625 -0.6013184 -2.563354
44.42274 -0.6508484 -2.379395
43.34126 -0.7111816 -2.243988
42.26566 -0.7961426 -2.070923
41.19511 -0.852417 -1.887756
40.14833 -0.8547974 -1.696136
39.06002 -0.7828674 -1.494202
38.0142 -0.7614136 -1.325439
37.02535 -0.7615051 -1.167969
36.02275 -0.7850952 -0.9642029
35.01915 -0.8121643 -0.766571
34.14049 -0.8652954 -0.5959167
33.34074 -0.9554443 -0.3572693
32.62405 -1.094513 -0.04602051
31.95459 -1.200562 0.2832269
31.28358 -1.257111 0.62982
30.56069 -1.295013 0.9821132
29.80919 -1.305328 1.30791
29.05208 -1.353363 1.576649
28.27929 -1.402191 1.824315
27.50242 -1.454651 2.060698
26.67381 -1.476593 2.288088
25.80389 -1.491699 2.51798
24.96755 -1.49762 2.75028
24.12933 -1.505157 3.041301
23.25118 -1.525177 3.448729
22.39616 -1.537598 3.957218
21.50536 -1.637665 4.590079
20.62949 -1.691315 5.309961
19.79976 -1.718567 5.989071
18.99003 -1.804321 6.607664
18.1641 -1.819641 7.144331
17.30782 -1.809235 7.564334
16.40256 -1.765747 7.96424
15.51092 -1.817444 8.2622
14.70772 -1.735992 8.458386
13.88418 -1.676727 8.601567
13.04961 -1.634552 8.629088
12.30303 -1.628326 8.570688
11.59988 -1.625336 8.470131
10.92052 -1.621368 8.282929
10.21085 -1.637024 8.000369
9.433343 -1.657379 7.741914
8.578744 -1.650177 7.48367
7.677553 -1.623993 7.315552
6.652739 -1.617828 7.31057
5.517232 -1.651031 7.24426
4.303863 -1.619324 7.231813
3.037651 -1.637543 7.204584
1.828021 -1.708954 7.159624
0.6874107 -1.827209 7.177371
-0.2984314 -1.939972 7.185205
-1.106384 -2.039551 7.207066
-1.917877 -2.181732 7.290336
-2.636292 -2.285492 7.403961
-3.172211 -2.335144 7.444094
-3.655243 -2.328308 7.491444
-4.01593 -2.358307 7.496472
-4.216003 -2.44696 7.481505
-4.340851 -2.480927 7.483241
-4.33905 -2.444427 7.476271
-4.330872 -2.389679 7.449994
-4.336945 -2.322327 7.474641
-4.408447 -2.188751 7.572013
-4.551971 -1.901031 7.701994
-4.793732 -1.740784 7.851099
-5.174835 -1.56369 8.039738
-5.679901 -1.362823 8.236077
-6.323639 -1.144135 8.451813
-7.21701 -0.9819336 8.679113
-8.277252 -0.805481 8.897753
-9.378662 -0.6412964 9.104614
-10.53262 -0.5162659 9.35049
-11.7027 -0.4080811 9.549862
-12.77121 -0.292572 9.647403
-13.81665 -0.1955872 9.763317
-14.84631 -0.07574463 9.90025
-15.80246 0.1194885 9.86933
-16.7236 0.4501467 9.698341
-17.58127 0.7458746 9.529176
-18.39926 1.056586 9.495777
-19.29886 1.257427 9.627764
-20.21106 1.432771 9.776032
-21.043 1.581556 9.87809
-21.98212 1.66966 10.05128
-22.99365 1.762283 10.22305
-24.00174 1.79838 10.36052
-25.09409 1.805676 10.56278
-26.09247 1.863966 10.71469
-26.96835 1.96128 10.8475
-27.96365 2.01749 11.03344
-29.00665 2.112469 11.15501
-29.98697 2.28245 11.24092
-31.0246 2.450788 11.3618
-32.15994 2.55448 11.46918
-33.34814 2.700596 11.48177
-34.59967 2.752264 11.36271
-35.87534 2.825431 11.29276
-36.97894 2.86218 11.25416
-37.90173 2.887666 11.28259
-38.66882 2.883326 11.34645
-39.2998 2.846723 11.37717
-39.7453 2.778054 11.40031
-40.13348 2.756536 11.52735
-40.52274 2.765095 11.73556
-40.90726 2.778642 11.99373
-41.32748 2.781361 12.3087
-41.85797 2.826715 12.78653
-42.44067 2.779249 13.26733
-42.90857 2.748007 13.65823
-43.4296 2.666766 14.10511
-43.936 2.604633 14.55821
-44.43771 2.483985 14.97021
-45.04059 2.40327 15.51926
-45.79053 2.378795 16.09591
-46.64014 2.380582 16.61868
-47.57153 2.41436 17.13693
-48.59509 2.543675 17.63535
-49.66147 2.695153 18.02092
-50.71603 2.814195 18.38748
-51.76495 2.919379 18.77303
-52.69553 3.1131 19.08511
-53.4859 3.250882 19.40802
-54.18683 3.347051 19.76355
-54.7619 3.505884 20.1293
-55.27386 3.610746 20.51063
-55.7482 3.58229 20.92118
-56.31628 3.470314 21.38617
-57.12909 3.321355 21.98037
-58.15372 3.123009 22.55895
-59.33456 2.941461 22.9961
-60.6181 2.89937 23.30148
-61.8569 2.904633 23.4581
-63.09778 2.91668 23.58691
-64.10413 2.913492 23.67279
-64.82803 2.869872 23.72602
-65.30026 2.725607 23.81612
-65.57983 2.550414 23.88561
-65.67542 2.439152 23.96501
-65.69696 2.231546 24.07995
-65.64044 1.914287 24.15227
-65.63141 1.621135 24.21953
-65.69904 1.398591 24.29904
-65.86163 1.108673 24.41153
-66.09143 0.8037339 24.49713
-68.65906 -0.2887878 24.83281
-68.56049 -0.3380432 24.81061
-68.37708 -0.4289551 24.72425
-68.09839 -0.4994812 24.56642
-67.75113 -0.5365295 24.34937
-67.33344 -0.6581116 23.98395
-66.84692 -0.8465271 23.59791
-66.29025 -1.006958 23.23572
-65.56653 -1.210907 22.88324
-64.74432 -1.45639 22.55517
-63.9567 -1.778656 22.2685
-63.26312 -1.884949 22.01194
-62.68433 -1.922821 21.77645
-61.95612 -1.879456 21.50494
-61.15179 -1.902374 21.10548
-60.24567 -2.014923 20.66919
-59.21454 -2.152222 20.11791
-58.13773 -2.280579 19.58219
-56.96457 -2.391388 19.0333
-55.7995 -2.586273 18.37886
-54.62021 -2.715912 17.76545
-53.44482 -2.816833 17.16847
-52.2771 -2.947723 16.6059
-51.10547 -3.089722 16.06462
-49.96722 -3.190735 15.52897
-48.88486 -3.244415 15.02047
-47.76352 -3.179688 14.48294
-46.64243 -3.092896 13.93516
-45.51941 -2.922272 13.39341
-44.40515 -2.733093 12.853
-43.35068 -2.544037 12.25775
-42.23956 -2.294891 11.62273
-41.0253 -1.954712 10.95085
-39.81094 -1.676453 10.22548
-38.56348 -1.447784 9.449816
-37.33136 -1.152039 8.737785
-36.08749 -0.7753601 8.128115
-34.9072 -0.5371094 7.539137
-33.76358 -0.3426514 6.979963
-32.67441 -0.1849976 6.421695
-31.58835 -0.01525879 5.935576
-30.5889 0.05188799 5.541533
-29.67673 0.08263358 5.193103
-28.82968 0.07634275 4.90236
-27.97913 0.1188951 4.663236
-27.15866 0.1721512 4.404806
-26.41248 0.1927466 4.119378
-25.70941 0.1598445 3.855478
-24.96121 0.1470281 3.620847
-24.20883 0.1157326 3.346025
-23.41214 0.1090187 3.082039
-22.56348 0.1182192 2.803056
-21.69821 0.07352767 2.593909
-20.85516 0.03096288 2.396458
-20.04321 0.02779981 2.234571
-19.16669 0.03785462 2.056514
-18.29678 0.01252019 1.909539
-17.4216 0.1364073 1.728082
-16.53271 0.2360718 1.584486
-15.6514 0.3135428 1.47648
-14.84143 0.3918798 1.361145
-14.08487 0.4901626 1.200124
-13.33194 0.564348 1.028978
-12.6001 0.6350335 0.8766668
-11.89297 0.7039099 0.7248268
-11.20004 0.7797109 0.5284314
-10.50314 0.807935 0.3086892
-9.770233 0.9222045 0.1041437
-9.039154 1.001036 -0.03985596
-8.310547 1.085641 -0.1871033
-7.57959 1.148746 -0.3380432
-6.821381 1.275363 -0.5186768
-6.042389 1.303004 -0.6625671
-5.29068 1.386017 -0.7709656
-4.542816 1.437494 -0.8790894
-3.764984 1.513371 -1.008484
-2.999084 1.562185 -1.107635
-2.177612 1.586396 -1.221405
-1.366821 1.613749 -1.310425
-0.5450745 1.68288 -1.39328
0.27618 1.740225 -1.488098
1.097291 1.882662 -1.554993
1.852404 2.028373 -1.572113
2.530745 2.21276 -1.59848
3.127883 2.449909 -1.573395
3.604249 2.75213 -1.480042
4.014419 3.086714 -1.334961
4.391783 3.348121 -1.21698
4.667547 3.538069 -1.124664
4.770542 3.719861 -1.072906
4.734056 3.897841 -1.039948
4.628511 4.0271 -1.012482
4.480784 4.172571 -0.9661255
4.369413 4.267498 -0.9480591
4.354036 4.271326 -0.9546814
4.371785 4.279462 -0.9693909
4.56395 4.319621 -0.9850769
4.923645 4.237408 -0.9833984
5.364529 4.173344 -0.9594727
5.846128 4.107512 -0.9533691
6.366072 4.05245 -0.9504395
6.892418 3.952373 -0.9534302
7.434662 3.967599 -0.9820251
7.977048 3.911283 -1.027557
8.551519 3.836568 -1.108551
9.164763 3.750801 -1.209839
9.858708 3.647455 -1.327881
10.63965 3.581668 -1.427917
11.45283 3.541812 -1.528442
12.3114 3.501401 -1.631897
13.22868 3.417825 -1.752167
14.22803 3.27015 -1.882813
15.29296 3.1486 -2.031372
16.36605 3.117526 -2.095093
17.43755 3.092953 -2.158722
18.58528 3.067027 -2.269531
19.79239 3.042266 -2.424316
20.9641 2.961141 -2.560638
22.05316 2.960534 -2.655579
23.06054 2.898038 -2.767334
24.00676 2.857145 -2.868896
24.83612 2.830657 -2.968781
25.59442 2.865042 -3.013489
26.24198 2.956559 -3.017181
26.95065 2.990408 -3.053619
27.73981 2.956111 -3.042999
28.43876 2.931625 -3.004395
29.14282 2.906163 -3.046814
29.883 2.854864 -3.121246
30.62407 2.727997 -3.140533
31.43276 2.582158 -3.142578
32.22995 2.486497 -3.146149
33.01729 2.331352 -3.12616
33.80127 2.215329 -3.131073
34.54738 2.082089 -3.145264
35.25994 1.986194 -3.176636
35.99295 1.869066 -3.25531
36.72879 1.724068 -3.332184
37.45072 1.590614 -3.392822
38.2018 1.476117 -3.461639
38.97162 1.364451 -3.541016
39.73587 1.266325 -3.599487
40.50879 1.153669 -3.646454
41.32518 1.059891 -3.733948
42.14516 1.025769 -3.778961
42.90382 0.9790512 -3.778778
43.63003 0.8713036 -3.754181
44.30863 0.793631 -3.773499
44.98092 0.6872154 -3.818115
45.65269 0.5866141 -3.846802
46.35205 0.5341316 -3.885132
47.06268 0.4491788 -3.93158
47.78373 0.3843452 -4.000122
48.53888 0.3474404 -4.079742
49.32222 0.3219427 -4.1362
50.15722 0.2969982 -4.226746
51.02335 0.2790861 -4.332916
51.90022 0.2752259 -4.437622
52.75111 0.2763602 -4.524231
53.56753 0.3353696 -4.600555
54.3636 0.3780177 -4.673431
55.14923 0.4009955 -4.750793
55.82946 0.4134072 -4.851563
56.42045 0.3633662 -4.940796
56.97533 0.2720238 -5.049072
57.46897 0.1604749 -5.176758
57.89662 0.04184516 -5.235626
58.25315 -0.01699829 -5.27243
58.56833 -0.02105713 -5.308807
58.87168 -0.04336548 -5.378906
59.22515 -0.03665161 -5.474426
59.66335 0.00241618 -5.616058
60.17026 0.0331484 -5.757324
60.7925 0.04557423 -5.930817
61.49513 0.08252579 -6.170563
66.34731 0.6919897 -7.038605
66.57491 0.6996382 -7.046875
66.71811 0.6730595 -7.045227
66.75999 0.6169658 -7.004486
66.73407 0.5903973 -6.988892
66.59341 0.5384578 -6.916626
66.21921 0.4545062 -6.761261
65.81171 0.3888341 -6.615112
65.29241 0.3265875 -6.432861
64.71073 0.2853229 -6.234222
64.09239 0.1801122 -6.030518
63.38861 0.02564715 -5.799927
62.64264 -0.2697754 -5.574615
61.85137 -0.5822144 -5.391388
61.00351 -0.8621521 -5.189758
60.13747 -1.104156 -4.972931
59.27947 -1.297485 -4.764496
58.45461 -1.429657 -4.602295
57.6287 -1.519226 -4.448242
56.77578 -1.604156 -4.290771
55.95293 -1.673004 -4.174957
55.10651 -1.634003 -4.048798
54.2138 -1.601654 -3.886719
53.34943 -1.611237 -3.77774
52.5323 -1.541077 -3.706085
51.72604 -1.509827 -3.607147
50.911 -1.500122 -3.494934
50.04894 -1.459015 -3.339905
49.1699 -1.436218 -3.195251
48.28938 -1.503143 -3.055298
47.40801 -1.44809 -2.855774
46.45952 -1.407471 -2.687714
45.42519 -1.430573 -2.549255
44.37787 -1.458496 -2.45462
43.25169 -1.442627 -2.332642
42.05849 -1.462128 -2.224548
40.82804 -1.478363 -2.139801
39.56736 -1.49942 -2.077209
38.2869 -1.470795 -1.97998
37.00776 -1.446259 -1.860413
35.78505 -1.41449 -1.771484
34.63574 -1.439667 -1.661438
33.56813 -1.466583 -1.565063
32.51055 -1.505859 -1.362793
31.55375 -1.437988 -1.193115
30.68096 -1.398743 -1.044403
29.94406 -1.333405 -0.8977356
29.27141 -1.373138 -0.750946
28.61952 -1.404938 -0.5313721
28.08554 -1.382202 -0.3983459
27.62971 -1.392242 -0.3038635
27.19657 -1.340973 -0.1675415
26.82574 -1.269928 0.08513646
26.48291 -1.233185 0.2980657
26.09225 -1.204773 0.5253755
25.69451 -1.085114 0.7426071
25.29121 -1.013916 0.93094
24.84305 -0.9248047 1.085687
24.27201 -0.8337402 1.248354
23.65897 -0.6487427 1.3624
23.06034 -0.4807129 1.448155
22.42084 -0.2161255 1.53661
21.72151 -0.05874634 1.673971
20.97112 0.04990068 1.786854
20.17935 0.182929 1.958959
19.31409 0.3448056 2.124258
18.38709 0.4617485 2.236407
17.39488 0.5264975 2.336262
16.37347 0.5738415 2.422041
15.30619 0.6097642 2.540161
14.208 0.6208772 2.660885
13.10156 0.6193102 2.762456
12.00441 0.6252285 2.857964
10.93458 0.6648831 2.958771
9.903027 0.64885 3.064956
8.897952 0.6932299 3.200844
7.894084 0.7042167 3.351993
6.938658 0.6761256 3.450896
6.051658 0.6961551 3.541732
5.204145 0.737262 3.689157
4.349031 0.7247963 3.892069
3.522724 0.6743737 4.050824
2.738519 0.632791 4.190852
1.972987 0.5944672 4.345208
1.198621 0.5930157 4.520786
0.4543336 0.5761983 4.669338
-0.2615051 0.5190094 4.821398
-0.966156 0.4025785 4.943025
-1.625854 0.312 5.084825
-2.326691 0.2350814 5.249533
-2.989014 0.2457713 5.424885
-3.623657 0.2343282 5.635042
-4.320557 0.1223506 5.797189
-4.997223 0.09420321 5.949262
-5.708313 0.02929447 6.084617
-6.420532 -0.02557373 6.250545
-7.181244 -0.07507324 6.428734
-7.979431 -0.03771973 6.635367
-8.806702 0.1150845 6.817724
-9.675903 0.2897556 7.018637
-10.60538 0.4997038 7.228216
-11.67282 0.6108807 7.38984
-12.85785 0.6669982 7.488486
-14.05463 0.657033 7.528899
-15.20108 0.6851814 7.564911
-16.25339 0.6191818 7.667093
-17.27032 0.4797648 7.706041
-18.12436 0.3853777 7.734628
-18.84857 0.3957628 7.846059
-19.55524 0.2866834 7.964478
-20.17542 0.2411675 8.064731
-20.72809 0.1322056 8.203453
-21.2803 0.06645808 8.276429
-21.8038 0.05392488 8.349872
-22.35486 0.17258 8.385647
-23.07288 0.1703535 8.515823
-23.91595 0.2277368 8.651659
-24.78476 0.3658775 8.749564
-25.79736 0.406145 8.851771
-26.81747 0.3139777 8.981359
-27.83459 0.1610734 9.152968
-28.85556 0.001994842 9.322552
-29.84058 -0.1158752 9.434595
-30.72458 -0.1417847 9.516289
-31.58478 -0.1647034 9.586946
-32.38263 -0.1109009 9.628359
-33.13513 -0.02197266 9.676763
-33.83807 0.03662881 9.730392
-34.496 0.1129825 9.803752
-35.2262 0.09849244 9.877851
-36.03146 0.103179 9.932894
-36.95682 0.08071066 9.95959
-37.9632 0.08138728 10.02192
-39.06042 0.09028404 10.0973
-40.27252 0.08279344 10.16872
-41.44397 0.1487717 10.26096
-42.65814 0.2022812 10.45049
-43.89929 0.2981303 10.69669
-45.10892 0.3820497 11.0112
-46.22086 0.514733 11.40703
-47.25308 0.5347031 11.89777
-48.14362 0.5525538 12.38021
-48.92889 0.5735961 12.85583
-49.62558 0.6089493 13.33245
-50.22311 0.6684008 13.85449
-50.7449 0.7073076 14.46763
-51.22006 0.7702607 15.17346
-51.61264 0.815877 15.75718
-51.98398 0.8295674 16.24559
-52.40833 0.8360453 16.71335
-52.91806 0.8651967 17.13584
-53.48032 0.9276968 17.48692
-54.14069 0.9979215 17.81684
-54.84659 1.086158 18.11672
-55.56244 1.065577 18.36641
-56.29874 1.052118 18.61457
-57.08328 1.03535 18.87555
-57.89297 1.02283 19.14542
-58.75986 1.007203 19.46952
-59.64502 0.9877344 19.77879
-60.59735 0.9609221 20.06027
-61.59912 0.9754195 20.33238
-62.57806 0.9960736 20.56421
-63.46799 0.9364419 20.77512
-64.16629 0.9119619 20.90869
-64.73193 0.8387106 21.09745
-65.22534 0.7392664 21.24941
-65.64423 0.684963 21.4027
-66.07352 0.7376689 21.7133
-66.58362 0.7911796 22.17664
-67.06165 0.9004481 22.59486
-67.55884 0.9764288 22.89108
-68.10339 1.039293 23.10168
-68.65332 1.068216 23.28645
-69.16592 1.159029 23.49533
-69.6756 1.172244 23.66634
-73.31039 1.390031 24.62702
-73.38727 1.340433 24.67268
-73.28278 1.324118 24.68279
-73.02924 1.283502 24.6747
-72.71631 1.208149 24.58228
-72.44708 1.145595 24.43177
-72.29263 1.137994 24.28961
-72.16922 1.114621 24.12384
-72.00818 1.01443 23.98545
-71.81274 0.8725417 23.83239
-71.4473 0.7156414 23.61922
-70.94983 0.5068229 23.42976
-70.31522 0.1662078 23.06449
-69.51031 -0.1631775 22.6067
-68.51782 -0.4805298 22.07404
-67.40173 -0.8486023 21.55536
-66.24103 -1.172485 20.99921
-65.00467 -1.477234 20.37066
-63.75885 -1.754608 19.7026
-62.51532 -2.041046 18.98866
-61.20859 -2.276428 18.28138
-59.90744 -2.479218 17.60639
-58.62839 -2.690643 16.88422
-57.35385 -2.871094 16.15971
-56.13132 -3.03833 15.46256
-54.83475 -3.052124 14.75012
-53.49033 -3.092377 14.032
-52.16043 -3.111298 13.33158
-50.82095 -3.064331 12.62471
-49.37881 -2.80426 11.91878
-47.96249 -2.611298 11.23212
-46.57602 -2.394684 10.53233
-45.19818 -2.15918 9.81901
-43.84436 -1.866821 9.159436
-42.55545 -1.658386 8.517276
-41.26468 -1.407715 7.89116
-40.01163 -1.307648 7.321152
-38.94073 -1.424164 6.837384
-37.95932 -1.55307 6.424651
-37.0242 -1.572327 6.071215
-36.1358 -1.640747 5.712428
-35.30206 -1.685394 5.396729
-34.51462 -1.757263 5.115941
-33.68604 -1.77536 4.771803
-32.81918 -1.732788 4.475007
-31.96341 -1.659058 4.23844
-31.11688 -1.652802 4.019726
-30.22092 -1.67511 3.808825
-29.28571 -1.683685 3.593431
-28.28619 -1.636139 3.368714
-27.26218 -1.597412 3.099361
-26.17233 -1.531006 2.859587
-25.04782 -1.435181 2.650916
-23.92349 -1.312073 2.449153
-22.80136 -1.181213 2.205182
-21.69983 -1.076904 1.992061
-20.5722 -0.930481 1.764329
-19.46237 -0.8336792 1.551332
-18.40704 -0.7770691 1.333906
-17.42706 -0.7034302 1.172157
-16.43637 -0.4850159 1.012421
-15.46097 -0.2960815 0.8853166
-14.50845 -0.15271 0.7776492
-13.50485 0.02275022 0.6510442
-12.44275 0.2545409 0.503145
-11.37888 0.4174885 0.3702003
-10.28909 0.5949125 0.2320515
-9.189545 0.7122612 0.117551
-8.095032 0.8374401 0.0005866918
-7.013306 0.9362282 -0.1202087
-5.954071 1.038268 -0.2660828
-4.923584 1.099672 -0.401947
-3.918488 1.176508 -0.5055847
-2.954254 1.212571 -0.590332
-1.99411 1.307314 -0.7053223
-1.080872 1.32918 -0.8000183
-0.2870483 1.35888 -0.84198
0.4297683 1.352439 -0.911438
1.102469 1.349426 -0.9941711
1.698057 1.324729 -1.065491
2.260606 1.356488 -1.163116
2.758275 1.330798 -1.249725
3.208694 1.283383 -1.352661
3.643056 1.244362 -1.402802
4.018495 1.163125 -1.416412
4.308545 1.08935 -1.40625
4.632919 0.9933075 -1.418152
4.923638 0.9576985 -1.42157
5.169737 0.8956578 -1.398834
5.429076 0.8649806 -1.392792
5.67188 0.8299633 -1.397247
5.904669 0.8179402 -1.388367
6.173828 0.7723076 -1.344452
6.468198 0.7245127 -1.354248
6.786468 0.6648756 -1.326477
7.127388 0.6174821 -1.330383
7.581129 0.5343229 -1.334778
8.062661 0.4316944 -1.338562
8.575088 0.3223823 -1.365295
9.11065 0.2308201 -1.373779
9.680028 0.207832 -1.391144
10.27153 0.2281111 -1.404327
10.86725 0.2283669 -1.445313
11.47409 0.2028559 -1.473846
12.16472 0.1103234 -1.550323
12.89666 0.1225433 -1.621155
13.62985 0.1211398 -1.654663
14.42536 0.1023196 -1.712952
15.23521 0.1137798 -1.801666
16.07471 0.1694845 -1.851898
16.92755 0.1445519 -1.957062
17.79049 0.187691 -2.029572
18.72193 0.2767022 -2.143799
19.59656 0.403055 -2.23822
20.42496 0.414216 -2.328979
21.19956 0.3581966 -2.391754
21.94603 0.283389 -2.490143
22.62621 0.07890077 -2.614777
23.30025 0.02421179 -2.730011
23.9893 0.1476979 -2.8591
24.6309 0.1637115 -2.938324
25.21428 0.2780139 -2.983704
25.85184 0.4785062 -3.033478
26.52788 0.5825953 -3.138245
27.16216 0.5532504 -3.250244
27.83571 0.4938589 -3.336823
28.55902 0.437156 -3.454102
29.33951 0.3805935 -3.554443
30.13964 0.3061938 -3.654419
30.91598 0.3785495 -3.692322
31.69073 0.4837027 -3.756012
32.41228 0.6666107 -3.866821
33.00942 0.8037363 -3.885895
33.52928 0.8907648 -3.900909
34.00352 0.9411008 -3.948822
34.41591 0.9662212 -4.009918
34.78011 1.008898 -3.986786
35.15459 1.046856 -3.995636
35.55291 1.034898 -4.073029
36.01013 0.8480435 -4.174438
36.56663 0.7548552 -4.226379
37.22001 0.5818234 -4.298126
38.04271 0.4431401 -4.348389
38.96852 0.2529827 -4.378967
39.90395 0.2195145 -4.380585
40.801 0.09238081 -4.369629
41.69503 0.1295062 -4.394348
42.56993 0.1782235 -4.431702
43.3581 0.2229417 -4.478912
44.08498 0.2279807 -4.557098
44.75303 0.2556601 -4.582001
45.35851 0.277861 -4.590118
45.9729 0.3127753 -4.628021
46.55897 0.3447904 -4.646942
47.16699 0.3861411 -4.669373
47.76674 0.4052811 -4.704254
48.36805 0.4412069 -4.740417
49.0233 0.4390844 -4.78064
49.71532 0.4259548 -4.833557
50.3928 0.4296491 -4.872528
51.08675 0.4100198 -4.891663
51.76185 0.400606 -4.914673
52.38132 0.3958462 -4.940857
52.96289 0.3793094 -4.989349
53.54956 0.3702433 -5.108185
54.09208 0.3933509 -5.22171
54.55884 0.4061305 -5.253845
54.9935 0.38028 -5.310699
55.4335 0.3531435 -5.388092
55.86368 0.3781786 -5.456146
56.28026 0.3117933 -5.492462
56.65028 0.3640556 -5.509064
57.0596 0.3753841 -5.526825
57.58132 0.3192266 -5.584259
58.23353 0.2182725 -5.567902
