yaw pitch roll
-0.03015137 1.812064 -3.420471
0.5710728 1.823396 -3.3414
1.111081 1.836147 -3.24057
1.571443 1.784158 -3.195526
2.023671 1.755994 -3.201477
2.642434 1.724732 -3.153442
3.235848 1.711788 -3.073303
3.8541 1.65345 -3.007233
4.549401 1.57565 -2.98053
5.302751 1.579643 -2.888336
6.076245 1.578523 -2.799011
6.828539 1.579442 -2.78125
7.609435 1.603566 -2.784637
8.412065 1.677788 -2.760742
9.241538 1.704178 -2.782043
9.983117 1.705615 -2.8237
10.79749 1.728645 -2.864716
11.66306 1.801972 -2.87912
12.56119 1.786298 -2.87674
13.38582 1.807155 -2.826965
14.1542 1.768372 -2.840881
14.93461 1.736042 -2.867096
15.73028 1.69723 -2.874786
16.50727 1.682291 -2.87149
17.28007 1.68985 -2.839691
18.04036 1.731022 -2.809906
18.84003 1.736864 -2.765625
19.66232 1.766472 -2.679047
20.43082 1.752176 -2.572357
21.1716 1.696955 -2.486267
21.91773 1.628232 -2.43161
22.66659 1.574087 -2.403503
23.45117 1.520185 -2.367493
24.27738 1.521335 -2.401123
25.15481 1.414232 -2.427216
26.04592 1.433576 -2.388733
26.8499 1.425901 -2.363007
27.74519 1.384218 -2.368469
28.67079 1.295144 -2.348633
29.5994 1.237792 -2.330688
30.63424 1.209713 -2.280457
31.70421 1.148523 -2.216736
32.891 1.054272 -2.156952
34.08474 1.013303 -2.083344
35.30064 0.9997535 -2.089783
36.58239 1.003784 -2.125427
37.79748 0.9327087 -2.089142
39.00055 0.8966508 -2.094452
40.20607 0.8891246 -2.081635
41.27647 0.8339208 -2.020386
42.34679 0.7992958 -1.950562
43.28722 0.7574831 -1.913818
44.14279 0.737629 -1.911163
45.01841 0.7235466 -1.919556
45.7586 0.7671046 -1.912292
46.36329 0.7323357 -1.879211
46.89846 0.7314562 -1.837158
47.34694 0.753229 -1.807037
47.90297 0.6733543 -1.8573
48.56412 0.6402608 -1.957764
49.23111 0.6254176 -1.927155
49.93584 0.6886799 -1.889801
50.68514 0.682813 -1.793091
51.40143 0.6665648 -1.734131
52.26461 0.5865674 -1.63562
53.22256 0.5716514 -1.479187
54.15427 0.5849297 -1.283844
55.09179 0.6210463 -1.132965
56.00133 0.6119001 -1.031677
56.89002 0.692736 -0.8482971
57.72881 0.796955 -0.5270386
58.60132 0.7840359 -0.2869263
59.37524 0.7392496 -0.07369995
60.20911 0.689974 -0.1141357
61.11131 0.6216856 -0.2818604
61.90789 0.5796579 -0.4119873
62.66201 0.5859205 -0.4906311
63.3635 0.4954603 -0.579834
64.02994 0.3992063 -0.6776428
64.80124 0.2939343 -0.7331848
65.61797 0.1846481 -0.6827087
66.36555 0.1363822 -0.6381836
67.00646 0.1494004 -0.6005554
67.53374 0.1561161 -0.5981445
68.05333 0.0498776 -0.6371765
68.73777 -0.006988525 -0.6780396
69.46435 -0.00230132 -0.6697693
74.11237 -0.1593628 -0.4252319
74.26812 -0.02078247 -0.266449
74.08978 -0.01254272 -0.2625732
73.94618 0.08556759 -0.2598877
73.49471 0.2945549 -0.2619629
72.95527 0.3829422 -0.2719727
72.37696 0.4992263 -0.2771606
71.74957 0.6033655 -0.2845154
71.12869 0.6634446 -0.3933411
70.4883 0.6753718 -0.4845886
69.53642 0.6703661 -0.5109253
68.49641 0.7181038 -0.800293
67.64616 0.6203035 -0.9877014
66.66155 0.5379107 -1.024902
65.58412 0.5085413 -1.083099
64.69424 0.4302544 -1.150116
63.5461 0.4067831 -1.161652
62.31244 0.3236051 -1.247314
61.12201 0.1846184 -1.165894
59.70753 0.1049517 -0.9761963
58.21796 0.0635549 -0.9427795
56.87446 -0.006256104 -0.8877563
55.29407 -0.01864624 -0.7054443
53.704 -0.03137207 -0.5991211
52.44955 -0.1042175 -0.6116638
51.30039 -0.1721497 -0.5821228
50.13918 -0.2010803 -0.4863586
49.11331 -0.1929321 -0.4624634
48.23361 -0.2053528 -0.525177
47.30811 -0.1753235 -0.601593
46.47635 -0.1161804 -0.6375427
45.69161 -0.1218262 -0.6482544
44.70116 -0.06497192 -0.7463379
43.75489 -0.0009616693 -0.8304749
42.81711 0.02250547 -0.8616333
41.74372 0.07766341 -0.8855896
40.6813 0.08055851 -0.9632568
39.72237 0.07126506 -0.9487305
38.62679 0.03676902 -0.9220581
37.50481 0.06455413 -0.9490356
36.41484 -0.004007693 -0.9692383
35.34077 -0.06765747 -0.9803772
34.35878 -0.1170349 -0.8912048
33.25568 -0.1278992 -0.822052
32.18462 -0.2053528 -0.8272095
31.27968 -0.245636 -0.7939148
30.43626 -0.3166504 -0.6852722
29.47024 -0.3075867 -0.6005859
28.47131 -0.2942505 -0.6349792
27.58655 -0.2831421 -0.6563416
26.70723 -0.2803345 -0.6630554
25.82015 -0.2050171 -0.6916809
24.98859 -0.1389771 -0.7263489
24.28411 -0.09399414 -0.714325
23.58283 -0.1096497 -0.6433411
22.90745 -0.01989746 -0.5915527
22.28718 0.0481634 -0.6077881
21.70282 0.09179113 -0.6293945
21.10125 0.1358197 -0.671875
20.4772 0.1940118 -0.7368164
19.86092 0.1689871 -0.7971191
19.20281 0.2404466 -0.8806763
18.49976 0.2861511 -0.9558716
17.78324 0.2979918 -1.06665
17.07161 0.2950827 -1.14386
16.35601 0.3038595 -1.221375
15.60826 0.3059561 -1.254181
14.8638 0.3150258 -1.286682
14.10229 0.3351688 -1.291504
13.34691 0.3655142 -1.33432
12.58354 0.3588631 -1.375031
11.77175 0.4769079 -1.394104
10.96109 0.6135571 -1.419159
10.23004 0.7417654 -1.432953
9.597885 0.7313112 -1.322876
8.980675 0.7548016 -1.185455
8.313922 0.6975173 -1.150574
7.642901 0.6014625 -1.175598
6.977253 0.5126058 -1.215393
6.285862 0.4619808 -1.289063
5.590393 0.4726126 -1.316162
4.850308 0.4441906 -1.383911
4.112242 0.3334806 -1.451813
3.369106 0.2789783 -1.504913
2.600907 0.2526312 -1.554749
1.778033 0.2142775 -1.607727
0.9396129 0.1812096 -1.642761
0.08066001 0.1620381 -1.658691
-0.7868958 0.1423354 -1.675598
-1.67395 0.1316595 -1.674713
-2.614838 0.1106628 -1.68689
-3.586121 0.1376604 -1.703552
-4.570923 0.1184407 -1.734253
-5.552704 0.1065221 -1.715668
-6.547211 0.1085987 -1.717285
-7.539673 0.1136011 -1.752228
-8.460052 0.06983038 -1.747345
-9.324341 0.03725769 -1.681335
-10.13116 0.02741593 -1.650696
-10.89697 0.0125485 -1.60965
-11.61255 0.04098194 -1.608398
-12.26059 -0.008789063 -1.628448
-12.78467 -0.1560974 -1.715424
-13.26559 -0.1266785 -1.726532
-13.85461 0.1291056 -1.652466
-14.44501 0.1894352 -1.682922
-14.97229 0.2014703 -1.710419
-15.51569 0.1518331 -1.733521
-16.08484 0.1249805 -1.757599
-16.73682 0.09152073 -1.788666
-17.44739 0.06287836 -1.883972
-18.20389 0.01089543 -1.976715
-19.00925 -0.03530884 -2.055145
-19.83542 -0.09988403 -2.137024
-20.65015 -0.1243286 -2.21463
-21.47815 -0.2095947 -2.283417
-22.29745 -0.2822266 -2.319031
-23.13663 -0.3826599 -2.349152
-23.97742 -0.4508362 -2.380035
-24.81424 -0.5368652 -2.455872
-25.62888 -0.5389404 -2.55835
-26.42154 -0.589325 -2.642059
-27.19675 -0.622345 -2.698395
-27.96869 -0.6651306 -2.750031
-28.71014 -0.7107544 -2.781433
-29.453 -0.7280884 -2.810303
-30.17261 -0.7194214 -2.849335
-30.87518 -0.7564087 -2.834564
-31.53705 -0.8134155 -2.838593
-32.15112 -0.866394 -2.828125
-32.77734 -0.8677368 -2.828827
-33.3981 -0.8171082 -2.811432
-33.99194 -0.7938538 -2.827423
-34.61942 -0.7327881 -2.868286
-35.2688 -0.5785217 -2.974335
-35.91214 -0.4614868 -3.236084
-36.63141 -0.2975769 -3.520233
-37.37909 -0.1679077 -3.676422
-38.21252 -0.111145 -3.726471
-39.16888 -0.1530457 -3.742218
-40.24335 -0.2434692 -3.838654
-41.3136 -0.2974548 -3.898346
-42.38528 -0.3478394 -3.969452
-43.40146 -0.3717346 -4.016815
-44.39197 -0.3909302 -4.02948
-45.25629 -0.4147644 -4.102905
-45.99799 -0.3710632 -4.135529
-46.70477 -0.3788452 -4.160797
-47.33163 -0.3776855 -4.145782
-47.923 -0.3526306 -4.101715
-48.44357 -0.3253479 -4.030121
-48.96188 -0.3088379 -3.973907
-49.51627 -0.2778015 -3.947723
-50.17691 -0.2599182 -3.890167
-50.94992 -0.2683105 -3.854706
-51.72592 -0.2929688 -3.876404
-52.59564 -0.2940063 -3.896667
-53.46573 -0.25 -3.954193
-54.34778 -0.1787109 -3.991577
-55.20154 -0.1540833 -4.072144
-56.0285 -0.1393433 -4.181427
-56.86572 -0.1342773 -4.30954
-57.60269 -0.1099854 -4.476105
-58.20129 -0.1829529 -4.58551
-58.88446 -0.3091125 -4.603638
-59.6286 -0.3451233 -4.57663
-60.37756 -0.3522949 -4.607697
-61.19092 -0.3780823 -4.672272
-62.02209 -0.432312 -4.683533
-62.79926 -0.4372559 -4.633911
-63.48483 -0.4977417 -4.662994
-64.13715 -0.4673462 -4.638397
-64.84497 -0.4194031 -4.598389
-65.54755 -0.37146 -4.589447
-66.2211 -0.380249 -4.591248
-69.36642 0.0551412 -4.352722
-69.54303 0.1334437 -4.350006
-69.37939 0.2106373 -4.362762
-68.95923 0.3860478 -4.331726
-68.33066 0.3996487 -4.282776
-67.52219 0.4043145 -4.306274
-66.61621 0.450757 -4.283661
-65.6795 0.4328422 -4.164886
-64.7475 0.294529 -4.079803
-63.72244 0.2220185 -3.977722
-62.72247 0.1370359 -3.888519
-61.65506 0.1345752 -3.887878
-60.76892 0.1141536 -3.731659
-59.90555 0.03989695 -3.655029
-58.91058 0.02682952 -3.652405
-58.00208 0.06418607 -3.562775
-57.04401 0.1193666 -3.568634
-56.02121 0.1355824 -3.599945
-55.04843 0.140679 -3.583282
-53.99542 0.191937 -3.587158
-52.8381 0.2426009 -3.650269
-51.72638 0.2607277 -3.642609
-50.63361 0.2628237 -3.622314
-49.42474 0.3017386 -3.668121
-48.34998 0.2769139 -3.645935
-47.42712 0.2695454 -3.557251
-46.46179 0.229004 -3.46167
-45.45508 0.2279964 -3.453003
-44.47827 0.2122432 -3.459412
-43.58939 0.2220754 -3.404572
-42.7413 0.13115 -3.319733
-41.87454 0.02062749 -3.315674
-40.99857 -0.09155273 -3.350922
-40.21899 -0.1703186 -3.331421
-39.4288 -0.2657166 -3.326965
-38.58145 -0.2900696 -3.268372
-37.79703 -0.3154602 -3.246246
-37.01807 -0.3174744 -3.235046
-36.17453 -0.2919922 -3.186035
-35.34048 -0.2349548 -3.144745
-34.4559 -0.2323914 -3.119934
-33.41028 -0.1733704 -3.148499
-32.39401 -0.09231567 -3.166138
-31.47421 -0.009399414 -3.202545
-30.48706 0.03794933 -3.211121
-29.47995 0.1905945 -3.195374
-28.52448 0.3172082 -3.193176
-27.58231 0.3897346 -3.219269
-26.685 0.4705347 -3.235962
-25.80963 0.5249191 -3.228363
-24.97232 0.58232 -3.24411
-24.14746 0.5981869 -3.288483
-23.2655 0.6062544 -3.349609
-22.35785 0.5991468 -3.337158
-21.48889 0.5959716 -3.334381
-20.67438 0.6699395 -3.339569
-19.86227 0.7054358 -3.326508
-19.06952 0.7314389 -3.267975
-18.33426 0.7239485 -3.190308
-17.61682 0.7508124 -3.129456
-16.94312 0.7217228 -3.117828
-16.28918 0.7008712 -3.081818
-15.6178 0.6072631 -3.02356
-14.99713 0.5140737 -3.005554
-14.37582 0.4524461 -3.002411
-13.68814 0.4022435 -3.003937
-12.97006 0.3509305 -2.925964
-12.35364 0.2914346 -2.868378
-11.74487 0.1990407 -2.850067
-11.11636 0.09962874 -2.852692
-10.51709 0.0725259 -2.865997
-9.941803 0.04943969 -2.856476
-9.329956 0.02666711 -2.83493
-8.668213 0.02957939 -2.808044
-7.934174 0.06743043 -2.76297
-7.164948 0.08142541 -2.706177
-6.347961 0.1171621 -2.690002
-5.478668 0.1708706 -2.676453
-4.547119 0.222006 -2.674408
-3.591949 0.2341054 -2.681824
-2.583771 0.2349444 -2.726868
-1.527283 0.196136 -2.727539
-0.4716797 0.2037591 -2.748901
0.5559562 0.2364456 -2.767303
1.570066 0.3207723 -2.841858
2.584601 0.2878372 -2.874603
3.510167 0.3117081 -2.897766
4.38 0.3077767 -2.956757
5.22178 0.3024864 -3.02417
6.011814 0.2746702 -3.060242
6.791871 0.3493782 -3.122986
7.54887 0.3687555 -3.176453
8.195685 0.4113635 -3.2854
8.857592 0.4860248 -3.538879
9.604517 0.5318211 -3.711121
10.2399 0.4701236 -3.802429
10.8538 0.427296 -3.846497
11.48864 0.3322679 -3.843353
12.12256 0.2890024 -3.834259
12.74661 0.222547 -3.801605
13.3551 0.14549 -3.773102
13.96844 0.04068933 -3.742188
14.64841 -0.05737305 -3.708588
15.37304 -0.1590576 -3.638794
16.10271 -0.2038879 -3.590973
16.88882 -0.3188477 -3.536469
17.70166 -0.3692932 -3.483734
18.54194 -0.4141541 -3.436981
19.42691 -0.4728699 -3.418976
20.33223 -0.5765991 -3.40036
21.33222 -0.5720825 -3.333099
22.34666 -0.5943604 -3.238708
23.36437 -0.7205811 -3.109894
24.28989 -0.8557739 -3.01593
25.0992 -0.9009399 -3.019348
25.9674 -1.012604 -3.075958
26.82179 -1.053589 -3.104614
27.67331 -1.072144 -3.087738
28.49555 -1.043304 -2.980103
29.23429 -1.008087 -2.866852
29.91067 -0.9277649 -2.762512
30.58122 -0.8627014 -2.693237
31.27791 -0.8175354 -2.604584
31.89586 -0.8235474 -2.48288
32.49172 -0.7931213 -2.384521
33.05167 -0.7828979 -2.321747
33.59201 -0.745697 -2.289734
34.15679 -0.757782 -2.291351
34.74509 -0.8005981 -2.337128
35.40749 -0.8186035 -2.382355
36.06293 -0.8120117 -2.429962
36.82861 -0.9056396 -2.432587
37.65904 -1.065186 -2.397797
38.47059 -1.121521 -2.300537
39.28259 -1.178406 -2.131104
40.05917 -1.216553 -1.988922
40.82479 -1.263428 -1.891205
41.55352 -1.276672 -1.799042
42.23108 -1.288177 -1.743835
42.91582 -1.247803 -1.711945
43.58605 -1.257904 -1.685547
44.30219 -1.246094 -1.71814
45.02681 -1.232178 -1.717957
45.74527 -1.126312 -1.722931
46.5079 -1.002686 -1.711334
47.30928 -0.90979 -1.71405
48.07108 -0.8086853 -1.716949
48.85572 -0.7266846 -1.725189
49.60531 -0.6678162 -1.710114
50.35473 -0.5899048 -1.721649
51.12227 -0.5996704 -1.700104
51.86124 -0.6139832 -1.656342
52.53468 -0.6695862 -1.586487
53.126 -0.7348938 -1.526245
53.6145 -0.7838135 -1.511566
54.10022 -0.7843323 -1.49939
54.51954 -0.8330383 -1.496918
54.96561 -0.8962402 -1.492157
55.4989 -0.9887085 -1.474579
56.0497 -1.06424 -1.428589
56.61 -1.180511 -1.414948
57.18815 -1.320129 -1.36087
57.77082 -1.447815 -1.310547
58.4605 -1.598358 -1.236359
59.26077 -1.707153 -1.079163
60.12434 -1.816711 -0.8800964
61.09965 -1.934753 -0.7055664
61.97868 -1.956635 -0.5487061
62.67264 -1.914368 -0.4427795
63.23138 -1.8367 -0.3432922
63.6276 -1.802216 -0.3332825
63.97375 -1.738464 -0.3383484
64.23299 -1.662354 -0.3319397
64.42739 -1.558594 -0.3554688
64.61899 -1.534882 -0.38797
64.86975 -1.516418 -0.3983459
69.58586 -1.224121 0.2586446
69.63599 -1.098053 0.283947
69.57818 -1.03894 0.2987745
69.34386 -0.9389954 0.3260365
69.07193 -0.8955994 0.3289216
68.82766 -0.8564758 0.2816579
68.54 -0.8106384 0.2931016
68.19791 -0.7823792 0.2612048
67.69239 -0.6874084 0.2435979
67.00769 -0.6905823 0.2124329
66.07536 -0.6426697 0.2668739
65.01617 -0.5276184 0.05295569
64.10323 -0.5508728 -0.06719971
63.05584 -0.5822449 0.02230735
61.82648 -0.4585266 -0.01034546
60.78002 -0.4788513 -0.04953003
59.57575 -0.5101624 -0.03262329
58.38882 -0.5088196 -0.09588623
57.25161 -0.5384521 0.005935697
55.94148 -0.5595398 0.07375097
54.73103 -0.5717163 -0.04034424
53.45702 -0.5866699 -0.112793
51.99956 -0.5387573 -0.05718994
50.5845 -0.5346985 -0.03799438
49.37183 -0.4848022 -0.04870605
48.07823 -0.3690186 -0.05853271
46.7331 -0.2786255 0.02711199
45.50365 -0.2745667 0.08183053
44.38968 -0.2340698 0.136641
43.21528 -0.139679 0.1705248
42.22306 -0.02215576 0.1801455
41.4002 0.01607539 0.2127552
40.63767 0.04724278 0.1851925
39.98566 0.1299917 0.1535611
39.45272 0.2603978 0.142389
38.9562 0.3394524 0.1515143
38.43825 0.39888 0.1731464
37.86003 0.4597251 0.1697545
37.20003 0.4994112 0.1221639
36.46429 0.5246966 0.1097545
35.57711 0.5600878 0.09882496
34.61464 0.6118872 0.004631452
33.62241 0.674404 -0.052948
32.58308 0.7155218 -0.1098633
31.49751 0.7288753 -0.1376648
30.37148 0.7292987 -0.1489258
29.20762 0.7455178 -0.1634827
28.0749 0.7306272 -0.1374817
26.93993 0.7138926 -0.06329346
25.80368 0.7192627 -0.05953979
24.80434 0.6929619 -0.0475769
23.86218 0.6431388 -0.008789063
22.91004 0.6408167 0.08274714
21.94379 0.6460942 0.1030444
21.0687 0.6694573 0.04852823
20.2903 0.6844983 0.0468604
19.57621 0.7580065 0.1042488
18.90737 0.8493053 0.1396049
18.32232 0.904557 0.1534753
17.83983 0.9605269 0.1745614
17.38373 0.9891036 0.2554077
16.8832 1.03075 0.3234034
16.34227 1.088768 0.3296229
15.85511 1.073999 0.3160325
15.39734 1.020099 0.342682
14.87239 0.9922057 0.3517757
14.33388 0.9327025 0.3174068
13.79429 0.8758201 0.2794553
13.24482 0.8170246 0.2472577
12.68569 0.8502612 0.1949557
12.08429 0.8539161 0.1246628
11.43282 0.8621225 0.06762212
10.72127 0.8918878 0.03668598
10.00993 0.9776303 0.0005145735
9.271353 0.9299918 -0.03686523
8.521967 0.9147638 -0.06378174
7.789765 0.9200895 -0.081604
7.071277 0.9358079 -0.08477783
6.32413 0.8899078 -0.1106262
5.550869 0.9194093 -0.1306763
4.710477 0.8922914 -0.1824646
3.820501 0.8463587 -0.2718506
2.939616 0.7914925 -0.354126
2.056744 0.7998292 -0.4235229
1.140577 0.7914809 -0.4830627
0.2631784 0.805577 -0.5207825
-0.545929 0.7983249 -0.5566406
-1.321869 0.7775883 -0.5760193
-2.027924 0.7647555 -0.58078
-2.709717 0.7954679 -0.5912781
-3.343658 0.8136146 -0.6020813
-3.979645 0.7876691 -0.6316833
-4.584198 0.7414116 -0.7030029
-5.177063 0.7251918 -0.7329712
-5.77066 0.6743315 -0.7681885
-6.36377 0.6608812 -0.7954712
-7.032623 0.6546622 -0.8022766
-7.737854 0.6034736 -0.8006897
-8.476105 0.5451946 -0.7978821
-9.26651 0.5346111 -0.807312
-10.06799 0.496303 -0.846283
-10.89749 0.4345088 -0.8603821
-11.75281 0.4073581 -0.8763733
-12.60608 0.406794 -0.888092
-13.4679 0.4075243 -0.9212341
-14.31573 0.4233174 -0.9370117
-15.14551 0.4009523 -0.9481506
-15.94598 0.3783979 -0.9362183
-16.73947 0.364886 -0.9322815
-17.52005 0.3435117 -0.9819031
-18.26242 0.3408907 -1.057922
-19.00427 0.3442449 -1.144653
-19.75134 0.2481912 -1.187103
-20.49084 0.15795 -1.196259
-21.22385 0.05182796 -1.164886
-21.97968 0.00285686 -1.156006
-22.68048 -0.01623535 -1.22464
-23.39764 -0.04385376 -1.314453
-24.14471 -0.09909058 -1.36557
-24.90375 -0.1332092 -1.454437
-25.61841 -0.1217346 -1.547302
-26.34399 -0.07461548 -1.634155
-27.08136 -0.09436035 -1.687561
-27.802 -0.1329346 -1.722046
-28.52744 -0.09378052 -1.736237
-29.21698 -0.07635498 -1.79245
-29.89978 -0.08441162 -1.835205
-30.55038 -0.04000854 -1.881653
-31.18515 -0.00894165 -1.929993
-31.82413 -0.01602173 -1.960297
-32.45599 -0.01083374 -1.963409
-33.15891 -0.03790283 -1.94043
-33.88968 -0.06903076 -1.924011
-34.70844 -0.0788269 -1.910004
-35.57791 -0.07736206 -1.922272
-36.4191 -0.08807373 -1.984222
-37.31592 -0.09106445 -2.03363
-38.23956 -0.1177368 -2.133514
-39.13229 -0.07495117 -2.245636
-40.04929 -0.1069946 -2.334015
-40.9342 -0.105072 -2.381989
-41.76852 -0.1143494 -2.419861
-42.54385 -0.1021729 -2.441864
-43.28613 -0.1306458 -2.45166
-43.97147 -0.1252441 -2.491425
-44.57202 -0.1536865 -2.513092
-45.16202 -0.178772 -2.479828
-45.69 -0.1689758 -2.46228
-46.19647 -0.1800842 -2.448456
-46.70862 -0.2302246 -2.474304
-47.22009 -0.2206726 -2.469757
-47.76547 -0.2088318 -2.47641
-48.30484 -0.196167 -2.502319
-48.85989 -0.1722412 -2.538696
-49.44803 -0.1116943 -2.565094
-50.15656 -0.1101074 -2.566071
-50.92615 -0.1196289 -2.580383
-51.72327 -0.1644592 -2.592499
-52.51398 -0.1677856 -2.610413
-53.23035 -0.20224 -2.624664
-53.94382 -0.2459106 -2.671204
-54.62851 -0.2528687 -2.701202
-55.20898 -0.2210388 -2.742767
-55.74991 -0.2237854 -2.78064
-56.19022 -0.1875 -2.80658
-56.53961 -0.1504517 -2.824158
-56.78412 -0.1499023 -2.809998
-56.91455 -0.1420288 -2.757843
-56.88779 -0.1316223 -2.730164
-56.9017 -0.118866 -2.67688
-56.97223 -0.1204224 -2.617706
-57.0936 -0.1192322 -2.571228
-57.29968 -0.1205139 -2.511536
-57.49902 -0.1347961 -2.519501
-57.65088 -0.1424255 -2.513214
-60.36938 -0.07138062 -2.793701
-60.64935 -0.05435181 -2.779907
-60.73959 -0.06893921 -2.785828
-60.63107 -0.07061768 -2.7966
-60.41083 -0.02630615 -2.860626
-60.06607 0.007654401 -2.865479
-59.75714 0.01282123 -2.894348
-59.40979 0.05250975 -2.915009
-59.05713 0.05608888 -2.908752
-58.5488 0.0342486 -2.952911
-57.90228 0.04093311 -2.89621
-57.1463 0.02455795 -2.814636
-56.23483 -0.0003890006 -2.715118
-55.28806 -0.03320313 -2.544128
-54.37366 -0.04519653 -2.343414
-53.40829 -0.09008789 -2.191345
-52.41779 -0.1030273 -2.097961
-51.4584 -0.1207581 -2.015808
-50.46127 -0.1063232 -2.005157
-49.45517 -0.02963257 -2.02948
-48.5517 0.08805878 -2.003052
-47.75766 0.1041071 -2.00415
-46.9223 0.1668703 -2.043823
-45.97046 0.3947438 -2.120239
-45.11465 0.5548106 -2.096893
-44.27054 0.6829051 -2.068909
-43.32874 0.8117884 -2.080231
-42.4122 0.877479 -2.038757
-41.51535 0.7807196 -2.03598
-40.64127 0.7088994 -2.05127
-39.75037 0.6605007 -2.078064
-38.80161 0.6005257 -2.144318
-37.87195 0.5313368 -2.18454
-36.94669 0.4810227 -2.178253
-36.09958 0.438231 -2.150513
-35.18719 0.4321414 -2.139587
-34.26947 0.4867808 -2.084534
-33.43719 0.591291 -1.981476
-32.62222 0.6760597 -1.946289
-31.71066 0.7413278 -1.967773
-30.75616 0.7560452 -1.989288
-29.77121 0.7121788 -1.990662
-28.72058 0.6703296 -1.958221
-27.67618 0.6778244 -1.889832
-26.79868 0.6486676 -1.737762
-26.08826 0.6097865 -1.638031
-25.51376 0.5964512 -1.572174
-25.189 0.6027569 -1.594086
-24.99112 0.6018962 -1.711761
-24.71741 0.6214156 -1.890594
-24.37851 0.5630304 -1.979218
-23.97092 0.5151476 -2.013977
-23.4158 0.4544651 -2.016266
-22.76505 0.3945583 -1.978912
-22.03802 0.3319376 -1.891785
-21.35815 0.3054532 -1.797882
-20.77283 0.3242735 -1.720337
-20.30804 0.3955304 -1.667786
-20.07071 0.4844434 -1.677856
-20.0368 0.5317488 -1.75943
-20.13782 0.5487734 -1.819519
-20.23813 0.5849488 -1.930695
-20.29828 0.603737 -2.074219
-20.26068 0.6348695 -2.160095
-20.08514 0.5987713 -2.230865
-19.71967 0.5956208 -2.269104
-19.35266 0.5209046 -2.216431
-18.88971 0.4782095 -2.190338
-18.29602 0.4178767 -2.154388
-17.57535 0.4335341 -2.112
-16.74612 0.422892 -2.102386
-15.77026 0.4142185 -2.089905
-14.73376 0.3799083 -2.052338
-13.70175 0.3337153 -2.03833
-12.5798 0.290973 -2.02597
-11.4299 0.323248 -1.981171
-10.34714 0.3445049 -1.961273
-9.381683 0.3500681 -2.018341
-8.393463 0.3818111 -2.110962
-7.392273 0.476382 -2.157776
-6.437408 0.5427257 -2.196503
-5.540192 0.5632918 -2.241821
-4.623688 0.554091 -2.374268
-3.713348 0.5874595 -2.42334
-2.877625 0.6618892 -2.461212
-2.0289 0.6936445 -2.492645
-1.238251 0.6621996 -2.507172
-0.4803467 0.6015481 -2.502625
0.292308 0.586875 -2.510925
1.014549 0.5560674 -2.459473
1.691662 0.4937261 -2.394318
2.322561 0.4011591 -2.39566
2.960839 0.272007 -2.38324
3.638387 0.1738551 -2.380493
4.392179 0.06844482 -2.325562
5.195067 -0.01681519 -2.294708
6.067717 -0.08294678 -2.325012
7.002496 -0.1295471 -2.334839
7.942421 -0.08520508 -2.322113
8.845214 -0.09921265 -2.271667
9.737633 -0.07962036 -2.285156
10.63778 -0.05853271 -2.296722
11.54338 -0.0004404138 -2.312012
12.47436 0.05678026 -2.29248
13.36552 0.1233912 -2.299957
14.27246 0.2316138 -2.327759
15.17649 0.376246 -2.33371
16.0651 0.4630254 -2.327515
16.93225 0.5031767 -2.352814
17.8214 0.5740582 -2.366364
18.66883 0.6258327 -2.360474
19.50399 0.6610617 -2.362488
20.38452 0.6689276 -2.377686
21.24806 0.6080227 -2.387268
22.13087 0.6396547 -2.380829
23.00899 0.6501123 -2.358124
23.86786 0.6810884 -2.323364
24.70207 0.704181 -2.274994
25.48563 0.7822134 -2.229431
26.24468 0.7757664 -2.177155
27.00748 0.7964976 -2.128967
27.74963 0.8230016 -2.025055
28.44238 0.8332123 -1.943329
29.12609 0.8211513 -1.917786
29.79083 0.8806529 -1.860321
30.40054 0.907657 -1.824493
30.97746 0.9237924 -1.809998
31.5846 0.9053528 -1.851776
32.21375 0.8641742 -1.875702
32.84685 0.8044609 -1.849854
33.49178 0.7819566 -1.845306
34.13948 0.7559564 -1.841339
34.78319 0.7221622 -1.827484
35.45034 0.6884326 -1.798798
36.12747 0.6919876 -1.750122
36.75776 0.6527486 -1.694336
37.33877 0.6537803 -1.670349
37.95324 0.6675584 -1.667297
38.64881 0.6767787 -1.676483
39.4248 0.6793361 -1.694519
40.22802 0.6776578 -1.711212
41.02118 0.6924416 -1.717682
41.79895 0.6896573 -1.693909
42.53988 0.6421755 -1.692291
43.28858 0.5789258 -1.667511
44.00673 0.5286323 -1.624542
44.74115 0.5470808 -1.52533
45.38831 0.5337197 -1.390076
45.97738 0.4675066 -1.315826
46.5355 0.3615092 -1.266571
47.03774 0.2786481 -1.237335
47.51865 0.2158236 -1.197479
48.01363 0.1203561 -1.182953
48.4835 -0.00894165 -1.188202
48.99972 -0.09899902 -1.205505
49.53014 -0.1426697 -1.191742
50.07076 -0.1375427 -1.170715
50.71524 -0.1638489 -1.198639
51.49577 -0.2505798 -1.205933
52.36443 -0.2858276 -1.173584
53.26625 -0.3008118 -1.09613
54.14928 -0.363739 -1.033936
54.96207 -0.4957275 -1.022522
55.81429 -0.552124 -0.9787903
56.60034 -0.6223145 -0.917511
57.30058 -0.677063 -0.9098816
57.94099 -0.7048035 -0.9046936
58.46098 -0.7164612 -0.9337463
58.97717 -0.7291565 -0.9990234
59.43926 -0.7326355 -1.037201
59.8834 -0.7185364 -0.9856873
60.3105 -0.6437988 -0.882019
