yaw pitch roll
28.65298 -0.4308472 1.13388
29.32311 -0.4270935 1.043453
29.92144 -0.4550171 0.9972258
30.48487 -0.480072 0.9537588
30.99981 -0.4595337 0.9469731
31.521 -0.3896484 0.9003758
32.01352 -0.3526001 0.8836829
32.50205 -0.2955933 0.8742767
33.02778 -0.2525024 0.8893246
33.62108 -0.2677002 0.8880714
34.2554 -0.2650757 0.8882608
34.92044 -0.1972656 0.919764
35.62266 -0.161499 0.9531248
36.3442 -0.1761169 1.005366
37.09227 -0.188324 1.065068
37.90013 -0.1967163 1.08981
38.72998 -0.2578125 1.124179
39.61055 -0.3457031 1.149717
40.5829 -0.3998413 1.122048
41.62256 -0.4484253 1.164785
42.62473 -0.5322266 1.247966
43.63165 -0.4857788 1.271439
44.57372 -0.5190125 1.259882
45.50475 -0.5418701 1.236109
46.38338 -0.5545654 1.22891
47.19053 -0.4589539 1.236153
47.93034 -0.4430847 1.211266
48.59505 -0.4196777 1.206786
49.24908 -0.3788452 1.148526
49.83508 -0.3297729 1.108236
50.36444 -0.3204346 1.069448
50.90507 -0.2821655 1.01695
51.39438 -0.2563171 0.961848
51.8707 -0.219574 0.9119659
52.33926 -0.1571045 0.8820282
52.77867 -0.07870483 0.8931331
53.1442 -0.0786438 0.9062991
53.46186 -0.01776123 0.9359441
53.71386 -0.01174927 0.9747927
53.95611 -0.06448364 0.9643126
54.13125 -0.1358643 0.9911251
54.29858 -0.1243591 1.06577
54.43952 -0.1850891 1.140173
54.5485 -0.2065125 1.180658
54.67463 -0.2449341 1.22074
54.78752 -0.2612 1.265809
54.89375 -0.3412781 1.276491
55.04817 -0.3967896 1.297685
55.31872 -0.4283447 1.346744
55.80276 -0.602356 1.355335
56.60292 -0.8507385 1.317718
57.75374 -1.079254 1.372023
59.02168 -1.346741 1.467645
65.6924 -1.930634 0.7833141
65.69819 -1.893127 0.7654176
65.65801 -1.883026 0.793625
65.5186 -1.816254 0.8946099
65.1577 -1.726715 1.060296
64.70955 -1.59729 1.14828
64.10189 -1.471252 1.201107
63.40385 -1.42804 1.213075
62.71247 -1.495636 1.317141
61.91836 -1.486267 1.486927
61.03221 -1.430634 1.624459
60.0659 -1.354279 1.790207
58.8813 -1.35144 1.954372
57.66921 -1.307281 1.974113
56.46655 -1.353912 2.048341
55.18824 -1.438049 2.218044
53.95245 -1.491547 2.429904
52.82502 -1.425262 2.501559
51.72349 -1.513855 2.690642
50.77294 -1.598206 2.879973
49.98066 -1.626068 2.951881
49.23289 -1.575134 2.978992
48.45061 -1.515259 3.050771
47.68698 -1.417023 3.170925
47.02749 -1.313873 3.191926
46.39202 -1.223328 3.262893
45.90338 -1.18335 3.31498
45.59292 -1.096832 3.345791
45.31694 -1.033783 3.418534
45.04514 -0.9555359 3.490163
44.73961 -0.8594055 3.577955
44.29506 -0.7202759 3.706455
43.70245 -0.5751343 3.843608
42.93158 -0.3423157 3.935416
41.95531 -0.1958008 4.029046
40.93662 -0.1735229 4.075529
39.84171 -0.1340027 4.119528
38.65871 -0.04718018 4.200771
37.43302 -0.01135254 4.311983
36.14392 0.09526657 4.410278
34.7676 0.2201237 4.511565
33.44684 0.2763486 4.535718
32.16619 0.2957901 4.534049
30.96271 0.2951769 4.517715
29.77985 0.3779097 4.525588
28.61056 0.5010772 4.558418
27.47411 0.571134 4.582067
26.42726 0.6792092 4.54164
25.44909 0.7460932 4.472974
24.58035 0.7410947 4.485583
23.77894 0.7828015 4.436224
23.02737 0.8488516 4.373329
22.38893 0.7764286 4.319732
21.86269 0.7829913 4.237673
21.40947 0.7958376 4.182333
21.09638 0.7664396 4.164038
20.87764 0.7489409 4.176565
20.64392 0.7017242 4.157271
20.46837 0.7107655 4.080492
20.37521 0.6882825 4.021096
20.27764 0.661256 4.001816
20.10541 0.6871725 3.981612
19.90232 0.6934775 3.973251
19.66886 0.6515486 3.964764
19.38974 0.630677 4.001616
19.00065 0.6236521 4.02101
18.58862 0.6143216 4.027109
18.08009 0.5788847 4.023213
17.53025 0.5121265 4.025057
16.90292 0.4624266 3.982148
16.23312 0.4208208 3.887638
15.52024 0.4222775 3.913476
14.71012 0.4477717 3.949986
13.73216 0.4268039 3.891739
12.7602 0.3338649 3.876819
11.77724 0.1974361 3.976865
10.67263 0.06740091 4.045367
9.509927 -0.03717041 3.985016
8.389939 -0.09008789 3.99469
7.235134 -0.1628418 3.994672
6.098407 -0.1923218 3.961215
5.029883 -0.2311096 3.972129
4.007257 -0.2442932 3.973527
2.957172 -0.2553101 3.945228
1.955122 -0.2587891 3.909246
1.083338 -0.3577576 3.940828
0.2885622 -0.3892822 3.943111
-0.4906921 -0.4143066 3.937964
-1.204529 -0.4328918 3.950143
-1.853058 -0.4693909 3.965631
-2.500427 -0.4584351 3.991822
-3.199707 -0.4143372 4.011437
-3.866516 -0.4055176 4.006768
-4.581787 -0.3610229 3.991984
-5.365143 -0.324646 3.935331
-6.226013 -0.3162842 3.915832
-7.092682 -0.3079834 3.909613
-7.93573 -0.3733521 3.784779
-8.776947 -0.2891846 3.718379
-9.661316 -0.2348022 3.683995
-10.53137 -0.1738586 3.608932
-11.44659 -0.1225586 3.558427
-12.40424 -0.0763855 3.525024
-13.41052 -0.08242798 3.462603
-14.39182 -0.05212402 3.367669
-15.37814 -0.01675415 3.290516
-16.42413 0.007566729 3.253039
-17.45798 0.04864189 3.112943
-18.48904 0.09477932 3.031139
-19.53122 0.08870783 2.988186
-20.53619 0.07694539 2.958668
-21.51926 0.05551478 2.928618
-22.40057 0.1114985 2.864652
-23.1882 0.07669563 2.769035
-23.89008 0.0778374 2.715054
-24.48654 0.06861599 2.682145
-25.02029 0.09174453 2.687471
-25.47797 0.1149764 2.702925
-25.89612 0.1908677 2.70392
-26.28552 0.2045129 2.740744
-26.70474 0.1963496 2.77808
-27.10107 0.2021585 2.795148
-27.50894 0.231699 2.790586
-27.96298 0.2398667 2.804627
-28.46643 0.2184156 2.821852
-29.04617 0.1831949 2.858825
-29.68915 0.1716485 2.905616
-30.40088 0.08695773 2.869703
-31.17755 0.1131521 2.895214
-32.05206 0.1322916 2.903677
-32.96603 0.1815715 2.884437
-33.90485 0.2212199 2.860598
-34.83282 0.2617889 2.865587
-35.76831 0.2289508 2.867701
-36.65921 0.2469298 2.836964
-37.49765 0.2802766 2.775267
-38.30597 0.2859284 2.741786
-39.07477 0.2582251 2.696064
-39.78137 0.2290116 2.680218
-40.46115 0.1888104 2.652128
-41.13394 0.1285982 2.626822
-41.79691 0.04659545 2.588164
-42.47971 -0.06393433 2.575625
-43.18042 -0.2038269 2.541608
-43.88644 -0.3121643 2.51129
-44.60516 -0.3990784 2.523777
-45.3508 -0.477356 2.585166
-46.12775 -0.5762634 2.633564
-46.94415 -0.6744995 2.716341
-47.86365 -0.7528992 2.795517
-48.7991 -0.7961731 2.847012
-49.74118 -0.8138733 2.953527
-50.6651 -0.8399353 3.026181
-51.56403 -0.9140625 3.086859
-52.41882 -0.9447632 3.123835
-53.2384 -0.9642944 3.13729
-54.0332 -0.9772949 3.211825
-54.79343 -0.9864807 3.221878
-55.51062 -0.9877014 3.318684
-56.15488 -1.037018 3.321392
-56.77487 -1.071655 3.364391
-57.29858 -1.029785 3.361106
-57.76184 -1.01593 3.391649
-58.23962 -1.028809 3.462001
-58.66565 -1.012939 3.515514
-59.0636 -0.9826355 3.586027
-59.45599 -0.9572449 3.632025
-59.82916 -0.9553223 3.648655
-60.19464 -0.9237366 3.709766
-60.5463 -0.9350281 3.726944
-60.93427 -0.9489136 3.808613
-61.36346 -0.9323425 3.896534
-61.89658 -0.9618225 3.97342
-62.56564 -0.8935852 4.000834
-63.32004 -0.8947144 3.987662
-70.75159 -1.013794 4.161094
-70.84644 -0.9570313 4.187569
-70.65247 -0.9365845 4.198259
-70.26733 -0.8840027 4.235728
-69.746 -0.8553162 4.230222
-69.12585 -0.8648376 4.143594
-68.47507 -0.9489136 4.066977
-67.71332 -0.9934692 3.918925
-66.83228 -1.003448 3.812845
-65.83746 -1.108856 3.683269
-64.74249 -1.196442 3.639598
-63.57639 -1.324554 3.481726
-62.33762 -1.461884 3.338319
-61.02277 -1.535889 3.321461
-59.67801 -1.599365 3.32717
-58.27621 -1.632324 3.240111
-56.83698 -1.772552 3.174117
-55.47778 -1.925293 3.195548
-54.07315 -1.961212 3.194974
-52.69177 -2.054199 3.138436
-51.42319 -2.075439 3.158938
-50.17966 -2.058838 3.125367
-48.99609 -2.087036 3.094326
-47.97598 -2.117798 3.059171
-47.02435 -2.040131 3.033115
-46.1658 -1.976715 2.968246
-45.38922 -1.929596 2.885436
-44.65729 -1.775299 2.809823
-43.98508 -1.640808 2.770015
-43.32532 -1.538177 2.742712
-42.71396 -1.427429 2.706725
-42.1488 -1.316376 2.675402
-41.64282 -1.273895 2.650135
-41.17285 -1.187256 2.59859
-40.68903 -0.9761353 2.574238
-40.14014 -0.7963257 2.536688
-39.59174 -0.7279358 2.477307
-38.9696 -0.6152954 2.451081
-38.22192 -0.5565186 2.42113
-37.36612 -0.5802307 2.385227
-36.44211 -0.4837952 2.352014
-35.34927 -0.3221741 2.302013
-34.21329 -0.3446045 2.252651
-33.00916 -0.2624512 2.26238
-31.70325 -0.1390686 2.321864
-30.37253 -0.08065796 2.414218
-29.03589 -0.04760742 2.392388
-27.6507 0.1090893 2.426577
-26.31235 0.2344756 2.506565
-25.05283 0.2882251 2.500916
-23.88895 0.3411596 2.454112
-22.78085 0.4731926 2.45826
-21.74075 0.5344095 2.469338
-20.83511 0.536431 2.387013
-19.98386 0.5696274 2.31547
-19.20453 0.6628101 2.301651
-18.5274 0.680707 2.237
-17.97876 0.7268848 2.150647
-17.47214 0.7037649 2.147732
-17.02704 0.6900838 2.121456
-16.64709 0.6536322 2.093676
-16.31284 0.6213861 2.097908
-15.98669 0.5410534 2.12025
-15.6105 0.5651085 2.132513
-15.22198 0.5466797 2.182226
-14.84683 0.5179464 2.195739
-14.44424 0.4983669 2.216675
-13.98291 0.474424 2.220953
-13.51532 0.4069936 2.212068
-12.99008 0.3477042 2.20427
-12.38272 0.2961009 2.185998
-11.71695 0.2219947 2.165656
-10.96057 0.1158864 2.150886
-10.10861 0.1231499 2.186549
-9.256592 0.03606538 2.150563
-8.288696 -0.04891968 2.129498
-7.212708 -0.1347961 2.153239
-6.156036 -0.1303406 2.187186
-5.074707 -0.2048645 2.208779
-3.982239 -0.252594 2.263273
-2.8255 -0.3027039 2.214327
-1.742737 -0.352417 2.194809
-0.6918335 -0.4013062 2.194479
0.434365 -0.3326111 2.229225
1.54739 -0.2828979 2.393417
2.504475 -0.2646179 2.55929
3.326045 -0.2124939 2.702198
4.098311 -0.1143494 2.785651
4.750733 -0.06433105 2.84329
5.283255 -0.05532837 2.860282
5.782362 -0.02478027 2.8265
6.182179 -0.008911133 2.787886
6.529089 0.02782423 2.764753
6.874671 0.106178 2.749779
7.192469 0.1765719 2.777114
7.43717 0.2171869 2.82369
7.710582 0.2557772 2.829596
8.083927 0.2761968 2.845322
8.52151 0.2057831 2.891179
9.006938 0.1576552 2.942363
9.589041 0.1382532 2.991801
10.2829 0.1008968 3.026265
11.0793 0.03884332 3.079385
11.96981 -0.01715088 3.121389
12.9319 -0.08932495 3.144504
13.90688 -0.1734314 3.146015
14.94261 -0.2341309 3.107891
15.98976 -0.2888489 3.065546
17.05085 -0.3507996 3.037543
18.12308 -0.3868713 3.00644
19.15243 -0.4461365 2.924861
20.19809 -0.484436 2.852822
21.21103 -0.5007935 2.834926
22.18653 -0.5041199 2.826732
23.12891 -0.5087891 2.779922
24.05776 -0.5562134 2.741399
24.97678 -0.6286316 2.722269
25.89127 -0.6978149 2.729303
26.82207 -0.7841492 2.740085
27.78025 -0.818573 2.723714
28.75165 -0.8569031 2.674222
29.78297 -0.8790894 2.578146
30.8134 -0.9193115 2.506868
31.8324 -0.9138794 2.432094
32.85482 -0.8794556 2.328001
33.79189 -0.8182373 2.235287
34.67508 -0.7549744 2.14192
35.53169 -0.7175293 2.019193
36.34087 -0.6306458 1.891013
37.08977 -0.5735779 1.788039
37.79079 -0.5164795 1.689497
38.43954 -0.4414063 1.57732
39.00921 -0.3153992 1.487572
39.50066 -0.2054138 1.382014
39.92857 -0.08477783 1.253671
40.28187 0.02934975 1.170999
40.52868 0.1701253 1.095771
40.71077 0.3011407 1.018668
40.8393 0.3682898 0.941413
41.00017 0.3491268 0.9049113
41.21652 0.2872417 0.9000164
41.49516 0.3303364 0.915956
41.83958 0.4660888 0.9576871
42.26186 0.4132766 1.069292
42.76358 0.4430555 1.144422
43.34707 0.4599648 1.230707
43.9948 0.4562326 1.270542
44.67199 0.4167938 1.29611
45.37817 0.4206927 1.350965
46.09877 0.4174103 1.357756
46.86992 0.3721985 1.340633
47.66584 0.3604781 1.274535
48.48203 0.3218122 1.261626
49.28028 0.254256 1.238972
50.11531 0.1714813 1.139354
50.97833 0.08864436 1.058551
51.85798 -0.008087158 1.001774
52.73577 -0.1463623 0.9369341
53.62568 -0.1717224 0.8615502
54.49496 -0.2167358 0.7694375
55.34682 -0.2588806 0.6982206
56.13954 -0.2831116 0.6037157
56.96558 -0.3106079 0.5216313
57.91315 -0.3814087 0.4342401
58.93425 -0.4131165 0.4414278
60.04379 -0.4443054 0.4537956
61.20466 -0.474762 0.4120664
62.35949 -0.5539856 0.4041038
63.45868 -0.6274414 0.4033443
64.51305 -0.6776733 0.4897213
65.48903 -0.726593 0.6313874
66.38847 -0.7240601 0.7664312
67.2136 -0.6694336 0.8136171
67.93204 -0.6757507 0.7599928
68.55339 -0.6896667 0.7157955
69.11328 -0.666626 0.6640273
73.25292 -0.2797241 0.8158663
73.73347 -0.2052307 0.9312648
73.92144 -0.05731201 1.091102
73.72588 0.09152607 1.250549
73.13927 0.2403802 1.381019
72.0574 0.4199309 1.520929
70.80822 0.5519823 1.294564
69.37711 0.6893936 1.077195
67.72697 0.8054426 1.049826
65.95898 0.8528173 1.031755
64.32545 0.83734 0.9355304
62.73441 0.7471098 0.9472669
61.25349 0.6378924 1.066701
59.79005 0.5142854 1.096403
58.29123 0.4181851 1.156754
56.94461 0.2886311 1.113641
55.5689 0.178636 1.05452
54.24735 0.0670475 1.185066
53.08641 -0.04257202 1.264353
52.01852 -0.1027527 1.350576
51.10322 -0.1482239 1.458707
50.28952 -0.2417908 1.467664
49.57585 -0.3284302 1.464144
48.95693 -0.4291382 1.478536
48.29048 -0.4910278 1.510625
47.57443 -0.5698853 1.509397
46.85469 -0.6543579 1.472621
46.08604 -0.7433167 1.462129
45.26091 -0.8544312 1.512181
44.43737 -0.9248047 1.549309
43.66407 -0.9780884 1.599579
42.82766 -1.003082 1.666798
41.91479 -0.993042 1.745089
40.9413 -0.9713135 1.746286
39.92142 -0.9902039 1.750165
38.90626 -1.007538 1.787488
37.86391 -0.9503174 1.839161
36.84955 -0.9231262 1.867574
35.85806 -0.9856567 1.948188
34.91648 -1.018005 1.989817
33.95124 -0.9855042 2.038104
33.00756 -0.9527588 2.042083
32.00887 -0.9361572 2.091
31.00966 -0.9344788 2.139713
30.05243 -0.9599609 2.197021
29.10473 -0.9320068 2.249069
28.17534 -0.9113464 2.286381
27.32627 -0.887146 2.310281
26.4664 -0.8012085 2.326136
25.63662 -0.6908264 2.340444
24.84062 -0.5748901 2.329798
24.03005 -0.4343872 2.295171
23.26489 -0.2998352 2.235652
22.56624 -0.1679688 2.180905
21.91308 -0.09625244 2.164502
21.33929 0.01302237 2.195641
20.875 0.03428742 2.289057
20.43226 0.06711617 2.379348
20.01371 0.1679287 2.402066
19.60155 0.1869343 2.399952
19.1671 0.2078521 2.40041
18.68123 0.2593898 2.372999
18.14971 0.3384402 2.278088
17.59415 0.4128971 2.09447
17.04069 0.4380868 1.881097
16.46313 0.4247558 1.696415
15.77673 0.4356505 1.608231
14.98268 0.401933 1.552543
14.18781 0.2959477 1.608935
13.36699 0.2007571 1.592233
12.45648 0.1930316 1.601029
11.41715 0.1690977 1.679545
10.32327 0.09338953 1.727558
9.187938 0.04795497 1.792105
7.977908 0.025699 1.876641
6.757325 -0.03604126 1.990914
5.565465 -0.05718994 2.081344
4.373904 -0.01931763 2.194107
3.237286 -0.01361084 2.340248
2.139511 6.782832E-05 2.409403
1.087897 0.03006682 2.475701
0.07413551 -0.01290894 2.569651
-0.9403992 -0.03820801 2.600524
-1.879761 -0.1031494 2.6243
-2.745941 -0.1651917 2.671219
-3.554901 -0.190094 2.679593
-4.348907 -0.184021 2.684705
-5.136353 -0.1453247 2.656109
-5.854187 -0.1299744 2.678592
-6.554504 -0.1410522 2.725521
-7.251465 -0.1130981 2.755542
-7.924103 -0.08465576 2.730185
-8.561401 -0.0607605 2.711277
-9.256134 -0.02627563 2.763354
-9.991852 -0.02236938 2.724086
-10.74319 -0.00970459 2.696361
-11.60992 -0.04977417 2.719447
-12.51724 -0.04174805 2.677415
-13.42517 -0.03793335 2.535211
-14.41714 -0.003036766 2.535314
-15.44278 0.04716292 2.512408
-16.46628 0.1450023 2.415553
-17.49658 0.2457388 2.327653
-18.5434 0.3539377 2.263739
-19.56601 0.4128063 2.214137
-20.53201 0.5422889 2.113734
-21.42548 0.6699002 2.054738
-22.20355 0.755849 1.996952
-22.89359 0.8301929 1.941541
-23.5679 0.8980486 1.969036
-24.15829 0.9648985 1.964624
-24.65494 1.019493 1.922806
-25.09216 1.032366 1.939647
-25.48239 1.012313 1.950763
-25.82248 0.9998465 1.963193
-26.10919 1.014654 1.944133
-26.31403 0.9863888 1.916402
-26.49966 0.939838 1.914369
-26.65448 0.8575395 1.93473
-26.86057 0.7942476 1.939042
-27.11334 0.6902766 1.904606
-27.43912 0.6184725 1.849147
-27.7962 0.5707588 1.729943
-28.26996 0.4433934 1.553776
-28.87854 0.300739 1.39722
-29.62299 0.1692282 1.300334
-30.42349 0.02148166 1.150972
-31.29691 -0.1239624 1.024042
-32.22812 -0.1615295 0.9639257
-33.23883 -0.2646484 0.9516147
-34.29736 -0.3743591 0.9314429
-35.39972 -0.4561462 0.9979433
-36.53244 -0.5274658 1.083783
-37.61746 -0.6282043 1.176078
-38.67905 -0.6819153 1.183362
-39.70523 -0.7036438 1.273477
-40.69324 -0.7295227 1.307007
-41.58569 -0.7322388 1.353354
-42.38922 -0.7029419 1.361557
-43.09787 -0.6811523 1.400387
-43.71414 -0.6491699 1.432198
-44.25882 -0.6536255 1.486711
-44.758 -0.6719666 1.55641
-45.18567 -0.7286987 1.625369
-45.5802 -0.7247925 1.684315
-45.9386 -0.7678223 1.729559
-46.3309 -0.8303223 1.750859
-46.73163 -0.9042969 1.77184
-47.13535 -0.9390259 1.783907
-47.54758 -1.023682 1.769691
-47.98035 -1.076843 1.769048
-48.42328 -1.112946 1.77751
-48.90964 -1.153198 1.911804
-49.42197 -1.321533 2.167723
-50.07291 -1.537018 2.437877
-50.89426 -1.620972 2.591932
-51.70517 -1.627899 2.668357
-52.50543 -1.600037 2.705991
-53.2973 -1.563934 2.783825
-54.06592 -1.507172 2.867139
-54.82733 -1.441071 2.9319
-55.53131 -1.378113 2.979604
-56.20917 -1.314636 3.067876
-56.88831 -1.298676 3.142884
-57.52469 -1.199005 3.168812
-58.14615 -1.122192 3.215122
-58.70981 -1.052185 3.240824
-59.19733 -1.01944 3.292535
-59.68417 -1.003754 3.39874
-60.15628 -1.019897 3.459711
-60.64966 -1.056274 3.499368
-61.17493 -1.091522 3.556371
-61.72565 -1.127533 3.585871
-62.30603 -1.158539 3.600595
-62.9292 -1.17746 3.702759
-70.22549 -0.9579468 4.296778
-70.60544 -0.8598938 4.359087
-70.77783 -0.815094 4.375672
-70.68372 -0.8018799 4.310819
-70.41699 -0.7591553 4.172465
-69.82245 -0.7408752 3.977272
-69.02209 -0.740448 3.785501
-68.06238 -0.824707 3.631682
-67.03369 -0.8795166 3.559765
-65.87982 -0.9442139 3.412634
-64.6629 -1.064301 3.274784
-63.41455 -1.173889 3.22008
-62.10818 -1.246338 3.17601
-60.80396 -1.34436 3.141026
-59.59106 -1.3862 3.127615
-58.3327 -1.400116 3.050758
-57.09641 -1.500122 2.969089
-55.87616 -1.56076 2.947407
-54.64969 -1.552795 2.924896
-53.42822 -1.543427 2.880378
-52.23303 -1.533722 2.870744
-51.09656 -1.526031 2.887425
-49.96017 -1.475189 2.815516
-48.91638 -1.451111 2.845393
-47.98245 -1.457764 2.844431
-47.11456 -1.400574 2.826582
-46.28363 -1.374023 2.875254
-45.49084 -1.443176 2.911187
-44.68954 -1.428162 2.876518
-43.86462 -1.437103 2.845387
-43.04773 -1.458435 2.805379
-42.22217 -1.496857 2.725219
-41.42984 -1.509644 2.663719
-40.63742 -1.441772 2.653919
-39.88702 -1.48349 2.644552
-39.18021 -1.516144 2.638116
-38.47266 -1.429382 2.624694
-37.77209 -1.38269 2.651188
-37.12878 -1.427734 2.635614
-36.51505 -1.416931 2.589018
-35.91705 -1.407013 2.581401
-35.35101 -1.420929 2.55399
-34.77444 -1.431946 2.526443
-34.14206 -1.3797 2.536742
-33.42484 -1.356445 2.547773
-32.71725 -1.487274 2.454083
-31.99258 -1.548584 2.372542
-31.22052 -1.559448 2.309073
-30.39761 -1.567871 2.329973
-29.50964 -1.627747 2.228453
-28.54501 -1.615082 2.161225
-27.5209 -1.497742 2.134195
-26.37057 -1.386566 2.120143
-25.16891 -1.283722 2.1117
-23.88095 -1.17334 2.126742
-22.55429 -1.094604 2.178177
-21.23096 -1.048157 2.193551
-19.94949 -1.020142 2.200066
-18.69156 -0.8897705 2.138383
-17.52286 -0.8145142 2.020599
-16.45483 -0.7088013 1.910343
-15.43066 -0.5552673 1.833751
-14.50058 -0.3825684 1.747143
-13.61597 -0.2278137 1.674999
-12.78354 -0.0932312 1.587035
-12.0723 0.0182917 1.462691
-11.45544 0.1363833 1.337446
-10.93039 0.2519316 1.196689
-10.52463 0.3326975 1.088484
-10.18069 0.3919569 0.9999132
-9.888336 0.4449941 0.9466893
-9.679016 0.3887939 0.8868291
-9.488739 0.4203608 0.8358329
-9.342438 0.39755 0.8016924
-9.167633 0.3993404 0.797403
-8.967499 0.3928902 0.7685066
-8.684937 0.3668972 0.7594986
-8.324432 0.3581113 0.7664005
-7.850769 0.3558352 0.7345263
-7.335205 0.335442 0.7753312
-6.753296 0.3291302 0.7797009
-6.052246 0.3287602 0.7550222
-5.244354 0.282809 0.8099317
-4.346863 0.2674115 0.8853782
-3.369202 0.302316 0.8996133
-2.260498 0.3415918 0.8903552
-1.026764 0.4034571 0.8808031
0.1852403 0.3668855 0.8742921
1.35453 0.3596811 0.8277307
2.547097 0.3365088 0.7448404
3.625912 0.2928033 0.6676782
4.587109 0.2481669 0.5210264
5.481656 0.2282967 0.3697523
6.260331 0.179598 0.2078507
6.961565 0.1634606 0.09029575
7.605059 0.1603512 -0.0201416
8.186696 0.1663775 -0.07769775
8.771111 0.218773 -0.1291199
9.347431 0.2432114 -0.1506042
9.912014 0.3333198 -0.1477966
10.42355 0.4293939 -0.1543274
10.89795 0.530221 -0.177002
11.3529 0.6131681 -0.1794128
11.80839 0.6770699 -0.2150574
12.25017 0.7221237 -0.1923828
12.71371 0.8018187 -0.2376404
13.21187 0.8812508 -0.2645874
13.77289 0.9435566 -0.2443237
14.48386 1.047579 -0.1889343
15.26952 1.123934 -0.1375732
16.12155 1.160065 -0.1018677
17.06655 1.149486 -0.06274414
18.08902 1.171091 -0.01623535
19.15267 1.214237 0.02841519
20.22082 1.184389 0.04140703
21.3293 1.191676 0.05197749
22.44929 1.177363 0.09699517
23.56845 1.163435 0.1466499
24.66487 1.131084 0.1493564
25.71657 1.091328 0.1464106
26.66967 1.009074 0.1379335
27.59251 0.9334846 0.1179083
28.44003 0.8639406 0.1027195
29.17777 0.8074644 0.1012192
29.85003 0.741342 0.1053952
30.46411 0.6627607 0.09699597
31.04599 0.5695663 0.06662434
31.58846 0.503032 0.03573177
32.10639 0.4201128 0.004998079
32.60682 0.4125762 -0.01113892
33.09416 0.394247 -0.007385254
33.59081 0.3804068 0.003448167
34.13344 0.3248949 0.007377523
34.71717 0.3184203 0.01406645
35.35974 0.3227412 0.07691187
36.05026 0.2782615 0.2248032
36.84308 0.2400649 0.293368
37.68196 0.2802299 0.3543296
38.56157 0.2157283 0.379929
39.46804 0.1658052 0.4189291
40.39933 0.1052161 0.4386306
41.37247 0.06548652 0.4226231
42.33403 0.02140939 0.4191681
43.26405 -0.01565552 0.4335267
44.16111 -0.07116699 0.4729113
45.01981 -0.1290588 0.4934087
45.83127 -0.2203064 0.5024674
46.58028 -0.2695618 0.524148
47.28618 -0.365387 0.5531704
47.93347 -0.4016113 0.6027132
48.5536 -0.4607849 0.6419425
49.17825 -0.5184937 0.6145607
49.85216 -0.5418091 0.520563
50.60656 -0.6095581 0.3952407
51.48263 -0.6138611 0.2523315
52.35453 -0.5420837 0.2187933
53.1943 -0.4273987 0.154038
53.94704 -0.3087769 0.08571997
54.58778 -0.2457886 0.08897141
55.15072 -0.215332 0.01098864
55.66626 -0.171875 -0.09518433
56.13104 -0.1030579 -0.09967041
56.53281 -0.08694458 -0.04620361
56.88597 -0.08450317 0.01732387
57.21748 -0.09140015 0.06178645
57.57447 -0.1088867 0.05930449
57.95543 -0.116272 0.08410453
58.34974 -0.1412048 0.1344046
58.83696 -0.1994019 0.099168
59.34639 -0.2551575 0.06805917
59.87966 -0.2514343 0.07879838
60.33675 -0.2565918 0.1254866
60.74388 -0.2741394 0.1446384
61.08942 -0.2759705 0.1356058
61.43381 -0.34198 0.115399
61.80411 -0.3815002 0.06730138
