yaw pitch roll
7.710109 -0.07785034 0.8544006
8.703567 -0.09567261 0.8114815
9.699922 -0.1159363 0.7884783
10.65815 -0.03994751 0.7409256
11.54063 -0.006164551 0.68832
12.51207 0.0002166184 0.6478559
13.41028 0.004167356 0.6253515
14.40414 0.03351142 0.5820383
15.4483 0.0346022 0.5458468
16.33153 0.04971763 0.548125
17.15032 0.08920659 0.5522133
17.86007 0.1289503 0.5685691
18.25586 0.03810754 0.5941756
18.49585 0.06939138 0.5996553
18.70599 0.1288805 0.6300893
18.76342 0.1619479 0.6485979
18.82148 0.1639473 0.6638339
19.00702 0.1778602 0.7136472
19.26545 0.02540083 0.7967356
19.66576 -0.06280518 0.8255941
20.16115 -0.1330261 0.8573266
20.75114 -0.2009583 0.8886077
21.35571 -0.3041077 0.934835
22.03152 -0.3321838 0.9515988
22.64363 -0.4057617 0.974406
23.17946 -0.4700012 0.9940611
23.75608 -0.5516663 0.9897848
24.34213 -0.6226196 1.023119
24.924 -0.7098083 1.034928
25.54997 -0.7395325 1.025453
26.17597 -0.8276672 0.9853632
26.87625 -0.872467 0.9496918
27.76085 -0.9348145 0.8605862
28.71965 -0.9147339 0.7853394
29.71448 -0.9482117 0.7149331
30.8565 -0.9602051 0.6210687
32.00827 -1.015442 0.5497672
33.23778 -1.051605 0.4690352
34.39459 -1.087219 0.4281617
35.48562 -1.092316 0.3282213
36.42731 -1.046265 0.2748935
37.27818 -1.029968 0.1947678
37.9807 -1.007996 0.1129782
38.58421 -0.9396667 0.0160657
39.07212 -0.9259338 -0.04736328
39.46489 -0.971344 -0.1105957
39.88752 -1.006439 -0.2027588
40.32155 -0.9849243 -0.267395
40.86109 -1.132996 -0.3495789
41.59336 -1.218079 -0.499115
42.33931 -1.217438 -0.5955505
43.19894 -1.1828 -0.726532
43.92072 -1.192169 -0.7712097
44.64239 -1.117218 -0.8883667
45.51498 -1.068909 -1.084229
46.35267 -0.9761047 -1.245911
47.14355 -0.8748474 -1.380371
48.02921 -0.7625122 -1.557739
48.76975 -0.6537476 -1.65744
49.51281 -0.57547 -1.787781
50.3354 -0.4602661 -1.976746
51.16089 -0.3240662 -2.136963
51.92336 -0.2816467 -2.271729
52.5206 -0.1573792 -2.357452
53.09601 -0.09515381 -2.511719
53.73137 -0.04400635 -2.602051
54.40882 -0.02426147 -2.674286
55.2695 0.1407473 -2.808319
55.99687 0.2533271 -2.8815
56.74027 0.3434613 -3.050262
57.33497 0.4300174 -3.203766
57.73662 0.5425154 -3.293854
58.18747 0.5542405 -3.411224
58.6625 0.5611982 -3.454742
59.13704 0.592243 -3.547485
59.79584 0.6072527 -3.691376
60.24965 0.7340012 -3.704742
60.51404 0.9176562 -3.762115
60.56611 0.9176522 -3.841553
60.74884 1.001252 -3.959686
