yaw pitch roll
-12.4064 0.03598683 -6.127197
-11.88522 0.05225933 -6.172211
-11.27362 0.1035941 -6.205261
-10.71649 0.07675598 -6.206207
-10.28821 0.05274171 -6.209045
-9.810028 0.05820305 -6.27005
-9.341187 0.007870672 -6.346283
-8.862946 -0.05032349 -6.409729
-8.266205 -0.05453491 -6.501099
-7.558533 -0.08319092 -6.560181
-6.77359 -0.131958 -6.549194
-5.929535 -0.07894897 -6.542603
-4.988586 -0.1286011 -6.561493
-4.109741 -0.2332764 -6.542511
-3.238098 -0.2419739 -6.52063
-2.296906 -0.2268982 -6.54541
-1.377563 -0.3493042 -6.581299
-0.3693237 -0.3001099 -6.622192
0.6761528 -0.283905 -6.634277
1.729777 -0.285675 -6.636444
2.772115 -0.3499146 -6.672668
3.794267 -0.3485718 -6.703461
4.934439 -0.4279175 -6.73822
6.068157 -0.4785156 -6.772125
7.242747 -0.507843 -6.806976
8.45857 -0.4844055 -6.875427
9.594349 -0.5198669 -6.964813
10.69269 -0.5215759 -7.055664
11.81101 -0.4729004 -7.102661
12.38896 -0.4911194 -7.156891
15.88888 -0.4596863 -7.410858
17.12214 -0.3353271 -7.460754
17.77805 -0.3715515 -7.470734
18.98917 -0.3586121 -7.542328
20.13659 -0.2850647 -7.574402
21.23109 -0.228241 -7.627228
22.11332 -0.2569275 -7.622253
22.92326 -0.2515259 -7.640991
23.68969 -0.1538391 -7.664154
24.42921 -0.04678345 -7.648987
25.07767 -0.06338501 -7.649994
25.73298 -0.04379272 -7.644836
26.39866 0.04204056 -7.64743
27.07544 0.05268542 -7.645752
27.76534 -0.012146 -7.577881
28.51948 0.07672631 -7.547333
29.3457 0.1187201 -7.581879
30.1546 0.2168268 -7.540527
30.97129 0.2916705 -7.431183
31.83799 0.4030267 -7.347626
32.72396 0.4772989 -7.270142
33.64782 0.5673486 -7.215942
34.53004 0.5250304 -7.161743
35.32059 0.4819525 -7.066437
36.09099 0.5101508 -6.955048
36.89196 0.5476903 -6.90686
37.65558 0.5923036 -6.887543
38.3703 0.5716819 -6.881897
39.05559 0.4803645 -6.871643
39.74696 0.4459269 -6.872284
40.4181 0.4504386 -6.873444
41.19648 0.3581792 -6.878418
42.09883 0.331196 -6.900696
42.9618 0.315815 -6.890533
43.86103 0.2918828 -6.822205
44.75136 0.2111282 -6.729492
45.56091 0.2197439 -6.652771
46.41195 0.08689285 -6.680389
47.27672 -0.02087402 -6.653625
48.18515 -0.1540527 -6.721558
49.24295 -0.209137 -6.933868
50.2157 -0.3752441 -7.048004
51.1065 -0.4319458 -7.118408
52.01858 -0.4052734 -7.268646
52.79715 -0.4345703 -7.350494
53.62509 -0.4345093 -7.472015
54.48167 -0.40979 -7.568085
55.2914 -0.3901978 -7.600861
56.18645 -0.352356 -7.765961
57.03785 -0.2839355 -7.842194
57.83819 -0.1360474 -7.897156
58.56962 0.01483026 -8.059296
59.31026 0.2653325 -8.189331
61.69471 0.6624439 -8.506714
62.51816 0.8581069 -8.32724
62.62858 0.7970858 -8.190796
63.10884 0.8553977 -8.394684
63.23017 0.9102876 -8.485504
63.38574 1.015651 -8.535553
63.50284 1.114007 -8.552643
63.50487 1.128446 -8.505615
63.68805 1.193988 -8.475769
63.95539 1.30625 -8.521454
64.14381 1.328728 -8.572601
64.24249 1.325687 -8.575684
64.23868 1.334853 -8.565948
64.18498 1.332764 -8.56958
64.03967 1.305088 -8.594177
63.81438 1.238326 -8.596771
63.56282 1.209424 -8.595917
63.14189 1.130334 -8.572968
62.72918 1.05564 -8.572876
62.34877 1.001615 -8.497742
61.84818 0.9592905 -8.39801
61.3743 0.8291614 -8.334656
61.00452 0.9256656 -8.263885
60.49509 1.000762 -8.11322
59.83882 0.9780734 -7.996765
58.96455 0.8654085 -7.854065
57.97057 0.7671116 -7.647827
56.84565 0.7635915 -7.383362
55.60785 0.6892717 -7.25296
54.36458 0.6605447 -7.087921
52.99943 0.6758857 -6.799042
51.58625 0.6681699 -6.499969
50.20341 0.6751875 -6.332153
48.82201 0.6420709 -6.165619
47.58929 0.602134 -6.014221
46.39444 0.659907 -5.875214
45.3252 0.6928406 -5.715973
44.42007 0.700616 -5.598694
43.43795 0.7778524 -5.46048
42.45552 0.7524697 -5.342224
41.57902 0.7341201 -5.267242
40.72461 0.7708184 -5.197784
39.87805 0.7554492 -5.109772
39.1245 0.7410979 -5.046509
38.37732 0.7298145 -4.957001
37.63245 0.6722293 -4.874054
36.95251 0.6321695 -4.864227
36.25141 0.6455267 -4.854614
35.57411 0.6311164 -4.841583
34.90754 0.6049941 -4.76712
34.20844 0.5468984 -4.70285
33.53501 0.547174 -4.71347
32.85944 0.464627 -4.691071
32.14097 0.4298648 -4.641876
31.44847 0.389987 -4.654816
30.79284 0.3468856 -4.654541
30.09464 0.3101847 -4.609833
29.36235 0.334143 -4.597382
28.66927 0.2872461 -4.604126
27.96448 0.2637335 -4.596405
27.20165 0.2663775 -4.559265
26.42683 0.2965143 -4.558563
25.61641 0.2210682 -4.601898
24.75643 0.1828268 -4.588318
23.81102 0.1509668 -4.568359
22.82848 0.1078966 -4.623474
21.90605 0.05062521 -4.710876
20.95337 0.01325798 -4.726837
19.96219 -0.007629395 -4.70932
18.9828 -0.05029297 -4.709686
18.01498 -0.02163696 -4.736053
17.0232 -0.07568359 -4.718109
16.07743 -0.07476807 -4.669403
15.14353 -0.0947876 -4.624725
14.26537 -0.1128235 -4.564697
13.36206 -0.1193237 -4.494598
12.45237 -0.08105469 -4.467072
11.56579 -0.09716797 -4.440521
10.63755 -0.1181641 -4.38089
9.769553 -0.114563 -4.303253
8.935449 -0.09512329 -4.218048
8.06111 -0.06228638 -4.137909
7.215031 0.01397347 -4.122101
6.392511 0.04733014 -4.091431
5.532521 0.08273049 -4.051056
4.721893 0.1106246 -3.994446
3.954624 0.1564673 -3.953827
3.171373 0.106318 -3.894501
2.418243 0.0942564 -3.826263
1.691424 0.09086592 -3.728058
0.9622756 0.09694202 -3.661621
0.2160516 0.08770113 -3.604034
-0.5411987 0.1008137 -3.5578
-1.298157 0.08718856 -3.51889
-2.066895 0.06883401 -3.460815
-2.973297 0.03150852 -3.406403
-3.969269 0.02059558 -3.375732
-4.944305 -0.03613281 -3.348785
-5.968597 -0.1028442 -3.328735
-7.06427 -0.155365 -3.271057
-8.145294 -0.2467346 -3.232452
-9.191071 -0.2527161 -3.147034
-10.37546 -0.3221741 -3.029602
-11.59442 -0.3750916 -2.955994
-12.78766 -0.4395447 -2.93277
-14.01138 -0.5002747 -2.890869
-15.24521 -0.5691833 -2.848297
-16.46274 -0.6103821 -2.786743
-17.57898 -0.6636047 -2.70639
-18.62473 -0.7549438 -2.600525
-19.64154 -0.8176575 -2.44397
-20.60336 -0.8310852 -2.318237
-21.52127 -0.90448 -2.202759
-22.33572 -0.9671326 -2.081512
-23.08722 -1.017456 -1.965851
-23.83527 -1.052765 -1.865814
-31.90125 -1.154083 -2.018341
-35.49017 -1.16922 -1.938568
-35.76456 -1.054169 -1.938141
-35.73676 -0.9802246 -1.91864
-35.89072 -0.8919678 -1.877441
-35.78226 -0.8595276 -1.856445
-35.63275 -0.7984314 -1.853699
-35.3862 -0.706543 -1.829315
-35.00781 -0.6230164 -1.834595
-34.57904 -0.5114441 -1.842712
-34.17456 -0.5419922 -1.873657
-33.84222 -0.5202332 -1.909546
-33.63339 -0.5098877 -1.945282
-33.64572 -0.4906921 -1.945679
-33.74277 -0.4992981 -1.951233
-34.06781 -0.487854 -2.013885
-34.65485 -0.4223328 -2.079102
-35.35516 -0.4108276 -2.187439
-36.30969 -0.483551 -2.302185
-37.43582 -0.5237427 -2.379974
-38.62369 -0.5615234 -2.432159
-39.90445 -0.6728821 -2.484924
-41.44043 -0.8493652 -2.475372
-43.17331 -1.008759 -2.48349
-45.09579 -1.135712 -2.521667
-47.06387 -1.250183 -2.49115
-48.99701 -1.35437 -2.434509
-51.01752 -1.432556 -2.319183
-53.06848 -1.469116 -2.206665
-54.89984 -1.528473 -2.134705
-56.45798 -1.433167 -2.092255
-57.61743 -1.367737 -2.049713
-58.45401 -1.2771 -2.057281
-58.88788 -1.161804 -2.007751
-59.18719 -1.11557 -1.789063
-59.43832 -1.005005 -1.588989
-59.72528 -0.9000854 -1.393951
-60.11353 -0.7893982 -1.207123
-60.56079 -0.6607666 -1.043823
-61.27786 -0.6316528 -0.9173584
-62.06433 -0.5403137 -0.8417969
-63.03635 -0.4832458 -0.7192688
-64.15717 -0.473175 -0.6599121
-65.29718 -0.444397 -0.6410522
-66.64642 -0.366272 -0.4769592
-67.88226 -0.2902527 -0.4190063
-68.90887 -0.2168274 -0.4309998
-69.69275 -0.08798218 -0.4291077
-70.02368 0.0662243 -0.53125
-69.9826 0.2314634 -0.4752502
-69.83694 0.3287213 -0.3226624
-69.54541 0.4275727 -0.199646
-69.2251 0.4466643 -0.05654907
-68.9295 0.3899527 0.01437168
-68.57849 0.3222055 0.009832799
-68.19962 0.3838591 -0.03829956
-67.68481 0.4151812 -0.1536865
-67.13675 0.4120628 -0.2900696
-66.6106 0.4231502 -0.4203796
-65.97754 0.4679037 -0.6142578
-65.19147 0.5107126 -0.8647766
-64.34448 0.5072263 -1.091736
-63.28833 0.5777919 -1.309387
-61.87894 0.6133975 -1.523987
-60.46005 0.5812063 -1.787506
-58.9119 0.7135483 -2.036041
-57.35129 0.7387429 -2.334839
-55.86255 0.7154679 -2.506409
-54.35226 0.6675524 -2.685516
-52.89047 0.6232826 -2.882263
-51.49554 0.5593116 -3.02002
-50.22632 0.5386781 -3.102814
-49.02661 0.5383071 -3.282898
-47.95801 0.5003874 -3.410187
-46.87912 0.5110983 -3.524719
-45.82944 0.5693363 -3.664642
-44.8201 0.5794826 -3.8284
-43.83618 0.55151 -3.971497
-42.83539 0.521162 -4.054077
-41.89276 0.4878917 -4.068665
-40.89923 0.5471414 -4.151245
-39.89905 0.5292909 -4.190887
-38.98425 0.5020528 -4.158325
-38.05975 0.5183125 -4.218567
-37.0423 0.563917 -4.325378
-36.07501 0.5493181 -4.357819
-35.16486 0.5759569 -4.403473
-34.18018 0.6734832 -4.471252
-33.11307 0.7086315 -4.583038
-32.03851 0.7241695 -4.614777
-30.89014 0.8132435 -4.623383
-29.73001 0.8574114 -4.70163
-28.53668 0.8906136 -4.675537
-27.32254 1.003922 -4.658112
-26.02402 1.099781 -4.685242
-24.70026 1.076438 -4.714935
-23.36667 1.137257 -4.7229
-22.04141 1.225993 -4.712341
-20.75134 1.249755 -4.718353
-19.49744 1.253008 -4.74942
-18.27429 1.33641 -4.784119
-17.17822 1.305317 -4.849487
-16.18762 1.326064 -4.904144
-15.19376 1.370737 -4.978424
-14.33154 1.336397 -5.042969
-13.53748 1.327678 -5.075531
-12.80737 1.350878 -5.108093
-12.07553 1.357157 -5.165894
-11.37634 1.319421 -5.232483
-10.72263 1.356625 -5.297058
-10.0889 1.254114 -5.372955
-9.519501 1.216061 -5.48468
-8.972382 1.187677 -5.584442
-8.400787 1.111695 -5.649963
-7.784729 1.012028 -5.707306
-7.137177 0.972839 -5.755066
-6.525391 0.8700922 -5.790314
-5.894592 0.7848401 -5.822174
-5.306976 0.6749313 -5.853638
-4.704071 0.6433969 -5.891754
-4.06012 0.5751466 -5.923584
-3.425537 0.5279294 -5.959595
-2.77829 0.4703819 -5.959473
-2.09903 0.3679657 -6.01767
-1.427368 0.2812619 -6.056396
-0.6892395 0.2469476 -6.102478
0.101299 0.2199125 -6.14447
0.9224678 0.1473098 -6.174133
1.765166 0.1058113 -6.223511
2.680428 0.06095121 -6.295868
3.592609 -0.008056641 -6.352051
4.483577 -0.04153442 -6.374359
5.399165 -0.05889893 -6.398285
6.276423 -0.08984375 -6.425598
7.114868 -0.08554077 -6.471252
7.55443 -0.1057129 -6.487335
8.850582 -0.08633423 -6.575073
9.702926 -0.08978271 -6.596527
10.53258 -0.0874939 -6.632751
11.36881 -0.1162109 -6.679413
12.17369 -0.1453552 -6.726807
12.9639 -0.1256714 -6.747711
13.79298 -0.07116699 -6.76593
14.65629 -0.09112549 -6.814392
15.56843 -0.0602417 -6.848724
16.57498 -0.0541687 -6.912109
17.57612 -0.04049683 -7.00293
18.61791 -0.09725952 -7.045929
19.68976 -0.1063232 -7.046783
20.8019 -0.1524963 -7.011139
21.96095 -0.1065674 -7.002045
23.13577 -0.07089233 -7.008881
24.28428 -0.09606934 -6.99585
25.39327 -0.1149292 -7.039154
26.4832 -0.1089478 -7.08902
27.47861 -0.1479492 -7.100677
28.50496 -0.149353 -7.123322
29.48479 -0.1438904 -7.144714
30.41696 -0.08972168 -7.164795
31.33632 -0.03421021 -7.153351
32.12857 -0.08349609 -7.167847
32.8922 -0.05215454 -7.228333
33.55701 0.03367945 -7.260864
34.21806 0.1109053 -7.250366
34.84242 0.1264536 -7.223419
35.51149 0.2169941 -7.241608
36.16387 0.2244651 -7.21637
36.81987 0.2700244 -7.169769
37.50906 0.2365653 -7.103577
38.24987 0.264329 -7.063599
39.00592 0.1951017 -6.974457
39.80435 0.2149333 -6.892731
40.64077 0.2377269 -6.834198
41.50842 0.2649032 -6.78302
42.37888 0.2901464 -6.739807
43.21003 0.3853043 -6.823578
43.91693 0.3852621 -6.880859
44.5977 0.3509371 -6.970886
45.31411 0.3373629 -7.019043
46.02417 0.3113969 -6.97641
46.78736 0.239055 -6.949738
47.5647 0.176639 -6.945068
48.30325 0.1352263 -6.912933
49.02808 0.08234841 -6.919342
49.80422 0.08881234 -6.933319
50.58384 0.08521027 -6.95694
51.35526 0.05355104 -6.987732
52.17139 0.06436323 -7.023773
53.01045 0.0795474 -7.089569
53.83352 0.08971393 -7.207947
54.5993 0.1077087 -7.326019
55.29996 0.1405646 -7.470764
56.07488 0.1923537 -7.672821
56.83461 0.3155642 -7.809296
57.51999 0.4540305 -7.925903
58.16386 0.4119711 -8.030762
58.68182 0.416455 -8.166931
59.23188 0.364941 -8.2771
59.80802 0.3896952 -8.335938
60.37085 0.3496374 -8.277374
61.04938 0.3913748 -8.373535
