yaw pitch roll
69.0353 -0.8549194 -12.57016
68.9872 -0.8222961 -12.57162
68.8648 -0.7904053 -12.56082
68.7112 -0.7807922 -12.5592
68.51822 -0.7632141 -12.50665
68.37895 -0.7279053 -12.46173
68.2523 -0.6556091 -12.42282
67.92921 -0.4954834 -12.29227
67.73472 -0.4475098 -12.23669
67.56896 -0.3536377 -12.21417
67.33269 -0.3230286 -12.12338
67.14912 -0.2745972 -12.04779
66.90475 -0.1876831 -11.92853
66.68665 -0.1836243 -11.84848
66.67872 -0.1509705 -11.84286
66.57324 -0.1277771 -11.78745
66.457 -0.1331787 -11.70776
66.42479 -0.1105347 -11.64435
66.36108 -0.0748291 -11.57028
66.24696 -0.09417725 -11.50635
66.03165 -0.08999634 -11.44321
65.61934 -0.1044617 -11.36841
65.08677 -0.1139221 -11.2291
64.46558 -0.2049561 -11.02054
63.67676 -0.313446 -10.79593
62.71311 -0.4325867 -10.59619
61.75933 -0.5629578 -10.45737
60.83612 -0.6671753 -10.32486
59.79253 -0.7631531 -10.142
58.80967 -0.899231 -9.941254
57.8662 -0.8174438 -9.792084
56.87942 -0.6925049 -9.539063
55.91018 -0.605896 -9.318695
54.92245 -0.561615 -9.113464
53.9647 -0.5369263 -8.930328
53.04938 -0.5477905 -8.784973
52.18102 -0.52005 -8.6427
51.32739 -0.5640259 -8.455811
50.44817 -0.6065674 -8.159943
49.63834 -0.6525269 -7.920563
48.84068 -0.7200012 -7.741547
48.05297 -0.7362061 -7.559601
47.17973 -0.5912476 -7.390533
46.36013 -0.5961304 -7.196075
45.52137 -0.8227234 -7.057556
44.63196 -0.7541199 -6.973663
43.80903 -0.744812 -6.953918
42.97858 -0.8084412 -6.826904
42.18624 -0.9866333 -6.634247
41.36694 -1.004852 -6.474304
40.52086 -0.9551086 -6.392365
39.7228 -0.9718933 -6.379791
38.93467 -0.9807129 -6.350555
38.16639 -0.9344177 -6.257568
37.42809 -0.95401 -6.139313
36.67036 -0.9019165 -6.042999
35.9384 -0.90979 -5.939148
35.19397 -0.8510437 -5.879669
34.41986 -0.7758179 -5.873566
33.65152 -0.8070679 -5.845673
32.88543 -0.8258667 -5.837616
32.07045 -0.7070007 -5.858643
31.28532 -0.6021729 -5.794922
30.52739 -0.6257019 -5.737854
29.793 -0.5740356 -5.701782
29.06322 -0.4572449 -5.648804
28.3841 -0.4147034 -5.55072
27.66542 -0.3965759 -5.479797
26.96298 -0.3753662 -5.393097
26.29695 -0.3815613 -5.292725
25.68654 -0.3963013 -5.175964
25.10758 -0.463562 -5.087158
24.548 -0.6130066 -5.069733
24.03862 -0.545166 -5.039886
23.5271 -0.5848694 -5.005188
23.024 -0.6375732 -4.964508
22.53818 -0.6268311 -4.95047
22.04133 -0.5086975 -4.897552
21.48129 -0.4361572 -4.846008
20.90078 -0.5326843 -4.777069
20.32683 -0.6738586 -4.760376
19.75735 -0.6076965 -4.707153
19.15925 -0.6014404 -4.63028
18.47723 -0.6832275 -4.579163
17.76641 -0.7783203 -4.544678
17.13586 -0.9112549 -4.480469
16.50836 -1.035034 -4.447083
15.92853 -1.078735 -4.363281
15.38946 -1.096893 -4.263123
14.81121 -1.075836 -4.188934
14.21699 -1.02002 -4.112183
13.62198 -1.01712 -4.069489
13.32815 -1.015289 -4.073212
11.51239 -1.028229 -3.988953
11.21498 -0.9946899 -3.978821
10.64122 -0.9013062 -3.957977
10.04504 -0.8311462 -3.955048
9.478636 -0.855835 -3.936401
8.930523 -0.7745667 -3.891754
8.3813 -0.6945801 -3.833649
7.82106 -0.6139832 -3.790619
7.233872 -0.5583801 -3.765289
6.616615 -0.4931335 -3.72583
5.949872 -0.4038086 -3.714722
5.277469 -0.3531799 -3.710297
4.598736 -0.3031616 -3.699615
3.884712 -0.2270508 -3.731537
3.185914 -0.1903076 -3.729523
2.498861 -0.08905029 -3.741638
1.804649 -0.05236816 -3.739288
1.127159 -0.005950928 -3.726227
0.4380759 0.009555589 -3.733978
-0.2444458 0.07830627 -3.72287
-0.9324036 0.1389837 -3.709747
-1.626221 0.1385812 -3.679993
-2.314545 0.1717412 -3.670837
-3.019745 0.1971913 -3.657532
-3.735718 0.1911059 -3.628937
-4.439026 0.1754072 -3.607269
-5.137817 0.1802213 -3.577454
-5.867493 0.1882461 -3.534637
-6.572449 0.216998 -3.47699
-7.300781 0.2377425 -3.466034
-8.02124 0.2492404 -3.437714
-8.739075 0.2145384 -3.419037
-9.436768 0.2018312 -3.405853
-10.09506 0.2433311 -3.360504
-10.74307 0.257519 -3.330475
-11.33084 0.1723156 -3.309662
-11.89932 0.2083728 -3.303589
-12.45709 0.1871853 -3.264618
-12.98792 0.1957564 -3.249573
-13.48993 0.1639679 -3.208588
-13.99756 0.1121508 -3.127045
-14.55267 0.1219391 -3.067352
-15.11157 0.09583918 -3.047272
-15.70355 0.06331928 -3.005859
-16.30585 0.009243007 -2.977448
-16.95264 -0.02853394 -2.944061
-17.63214 -0.05639648 -2.938385
-18.35101 -0.07785034 -2.932922
-19.12329 -0.06942749 -2.950195
-19.93057 -0.04751587 -2.978973
-20.74936 0.03890802 -2.993591
-21.58795 0.0007280555 -2.943665
-22.40326 0.03638383 -2.916626
-23.14505 0.1079421 -2.885101
-23.79965 0.227716 -2.865448
-24.43719 0.3767807 -2.85437
-25.10831 0.4842547 -2.862396
-25.82227 0.5568094 -2.87561
-26.58569 0.5799214 -2.875488
-27.39569 0.5877733 -2.867615
-28.20157 0.6280875 -2.887634
-29.05042 0.635858 -2.907227
-29.95032 0.6391252 -2.896942
-30.86917 0.6402153 -2.909271
-31.79852 0.6159078 -2.88385
-32.7359 0.586408 -2.873413
-33.66318 0.5495797 -2.903656
-34.57956 0.4830931 -2.936554
-35.42108 0.4192783 -2.91684
-36.18655 0.3767061 -2.862457
-36.86792 0.290553 -2.842499
-37.48227 0.2195632 -2.814301
-38.04984 0.1532487 -2.766083
-38.60593 0.03980394 -2.716095
-39.10577 -0.03070068 -2.651703
-39.56705 -0.0987854 -2.59317
-40.01315 -0.1371765 -2.527496
-40.43732 -0.1705627 -2.460419
-40.853 -0.2168884 -2.385162
-41.21533 -0.2433167 -2.351898
-41.62149 -0.2324524 -2.333038
-42.02798 -0.2949829 -2.311279
-42.39697 -0.2796631 -2.300079
-42.87637 -0.3112183 -2.296936
-43.41641 -0.3048706 -2.273987
-44.01035 -0.2881165 -2.259949
-44.67996 -0.3310242 -2.253448
-45.31223 -0.4157104 -2.303589
-45.84845 -0.4736328 -2.326447
-46.33679 -0.5124817 -2.355713
-46.76974 -0.550293 -2.351685
-47.17697 -0.6118164 -2.353516
-47.59503 -0.6774292 -2.320618
-47.9827 -0.6928101 -2.254822
-48.37018 -0.6780701 -2.23996
-48.75003 -0.6963196 -2.240417
-49.14139 -0.7012329 -2.321655
-49.57437 -0.696991 -2.39563
-50.03381 -0.638031 -2.447205
-50.52841 -0.6051636 -2.487335
-50.9899 -0.5744324 -2.557343
-51.49362 -0.5341187 -2.568451
-52.08649 -0.4711304 -2.489258
-52.69037 -0.4269409 -2.440674
-53.30328 -0.4039307 -2.363281
-53.9032 -0.4025879 -2.343323
-54.44296 -0.3948059 -2.318909
-54.94778 -0.3564758 -2.280548
-55.3609 -0.363739 -2.250397
-55.75287 -0.3704529 -2.231232
-56.12753 -0.4211426 -2.165863
-56.53958 -0.4287109 -2.044281
-56.99036 -0.4361877 -1.930481
-57.39319 -0.4260254 -1.807495
-57.81146 -0.4466553 -1.630371
-58.3356 -0.4899902 -1.417969
-58.99603 -0.4973145 -1.200439
-59.71875 -0.5136414 -1.09082
-60.50089 -0.5296631 -0.9950256
-61.2247 -0.5272217 -0.8847656
-61.94791 -0.5232239 -0.6816711
-62.6842 -0.5496216 -0.5210266
-63.49658 -0.6266785 -0.3097229
-64.41205 -0.6454468 -0.1758423
-65.32703 -0.6453247 -0.08029175
-66.05853 -0.6447144 0.01045184
-66.5748 -0.6280518 0.1497198
-66.89667 -0.5516663 0.2551132
-67.10718 -0.4667358 0.3581013
-67.39844 -0.412384 0.4342578
-67.70627 -0.3522034 0.4595442
-68.03122 -0.3330688 0.5152186
-68.2774 -0.3388672 0.5219112
-68.55984 -0.3013611 0.6344249
-68.8129 -0.2609863 0.6745983
-68.88702 -0.2519226 0.7217719
-68.94592 -0.144104 0.8126912
-68.91205 -0.1087036 0.8338968
-68.89896 -0.08575439 0.8708859
-68.84558 -0.07723999 0.8751647
-68.78992 -0.06030273 0.8928414
-68.6741 -0.0395813 0.9150038
-68.45416 -0.01519775 0.9105154
-68.37817 -0.009246826 0.9611565
-68.21725 -0.01150513 0.9498731
-68.07709 -0.0350647 0.9362761
-67.86862 -0.04144287 0.8510947
-67.51651 -0.03610229 0.774281
-67.48984 -0.05160522 0.8471892
-67.31467 -0.04803467 0.8213533
-67.08453 0.01993676 0.8447352
-66.94073 -0.03729248 0.8403957
-66.57196 0.001116016 0.7118613
-66.12402 0.04341375 0.6162031
-65.51468 0.09051488 0.5717918
-64.7587 -0.01361084 0.3929514
-63.93182 -0.1583252 0.2898488
-63.0257 -0.2082214 0.04316252
-62.09775 -0.2132263 -0.1102295
-61.36719 -0.230011 -0.1351318
-60.39859 -0.2165527 -0.2630005
-59.46115 -0.2999878 -0.4818726
-58.71942 -0.3616638 -0.5751343
-57.91077 -0.3634644 -0.726532
-57.11337 -0.3612671 -0.9779358
-56.39258 -0.48172 -1.044647
-55.57397 -0.4578552 -1.233093
-54.77628 -0.5059814 -1.471741
-53.9368 -0.4661255 -1.828979
-52.94144 -0.4255066 -2.147888
-52.09369 -0.5455322 -2.311401
-51.23352 -0.5713196 -2.542328
-50.30954 -0.5858459 -2.800903
-49.59277 -0.6099548 -2.83429
-48.89679 -0.6271362 -2.977386
-48.20084 -0.6798096 -3.130066
-47.59216 -0.6351624 -3.232574
-46.8609 -0.6230774 -3.378357
-46.08252 -0.6248779 -3.485474
-45.32611 -0.5943298 -3.563782
-44.49957 -0.5347595 -3.660431
-43.64539 -0.5839233 -3.693939
-42.83054 -0.6479797 -3.731262
-41.97412 -0.6639404 -3.811127
-41.05142 -0.6383667 -3.919861
-40.21979 -0.6551208 -3.92627
-39.42935 -0.6936646 -3.966278
-38.56931 -0.7172852 -4.056213
-37.70343 -0.6515198 -4.064575
-36.88107 -0.6477661 -4.116669
-36.03201 -0.6117859 -4.307251
-35.16379 -0.6438904 -4.420807
-34.3974 -0.5794983 -4.469788
-33.64929 -0.505127 -4.59906
-32.94318 -0.4671936 -4.757568
-32.3338 -0.3763428 -4.914856
-31.69202 -0.2621155 -5.116608
-31.15479 -0.2490845 -5.232025
-30.63046 -0.2125854 -5.299927
-30.12784 -0.2074585 -5.388855
-29.66238 -0.3006897 -5.437317
-29.19278 -0.2911072 -5.453735
-28.67715 -0.2998962 -5.476196
-28.15741 -0.3241577 -5.518341
-27.65848 -0.337677 -5.524567
-27.1496 -0.3712158 -5.536041
-26.65021 -0.4111633 -5.594208
-26.16876 -0.4631653 -5.627258
-25.73001 -0.5285339 -5.653809
-25.30649 -0.6096497 -5.705994
-24.88913 -0.6734924 -5.712982
-24.47302 -0.710968 -5.710907
-24.03635 -0.7740784 -5.743134
-23.59592 -0.8375854 -5.762299
-23.14456 -0.9200134 -5.772491
-22.65552 -0.9620056 -5.812042
-22.13928 -1.065613 -5.849854
-21.55438 -1.102264 -5.86853
-20.87076 -1.179077 -5.937042
-20.13843 -1.238678 -5.968292
-19.32169 -1.257446 -5.971527
-18.47363 -1.318542 -5.990784
-17.58203 -1.363647 -6.025421
-16.64169 -1.297577 -6.056305
-15.63232 -1.274536 -6.124329
-14.61707 -1.240631 -6.199463
-13.58084 -1.140228 -6.211792
-12.638 -1.070801 -6.294861
-11.8175 -0.9550781 -6.506683
-11.1347 -0.7628479 -6.655853
-10.69324 -0.7463684 -6.664185
-10.36481 -0.7805481 -6.729828
-10.00497 -0.7924805 -6.749939
-9.660797 -0.8145142 -6.748138
-9.280212 -0.804657 -6.711456
-8.85553 -0.8489075 -6.709412
-8.386414 -0.8208923 -6.750305
-7.906403 -0.7749023 -6.798065
-7.362518 -0.7033081 -6.821625
-6.797363 -0.6851196 -6.91394
-6.298431 -0.6939392 -7.038666
-5.809814 -0.7149658 -7.131256
-5.205719 -0.7535095 -7.22348
-4.502289 -0.7902222 -7.329437
-3.753784 -0.8304443 -7.424438
-2.918457 -0.8302917 -7.485748
-2.037476 -0.848938 -7.539368
-1.14798 -0.8409424 -7.574188
-0.2449341 -0.7964783 -7.557587
0.6351632 -0.8441772 -7.556152
1.531316 -0.8173523 -7.587372
2.408509 -0.8153992 -7.606964
3.305785 -0.7799988 -7.61972
4.148601 -0.7486572 -7.639862
5.054945 -0.6795654 -7.662323
5.888733 -0.671936 -7.751617
6.652031 -0.7046814 -7.861389
7.392643 -0.6612854 -8.019226
8.124228 -0.5987854 -8.172791
8.914046 -0.5481262 -8.212921
9.664247 -0.4533386 -8.271851
10.3258 -1.378632 -8.608704
11.05584 -1.452667 -8.72937
11.70484 -1.495605 -8.815521
12.35782 -1.496765 -8.891052
13.04037 -1.532776 -8.999634
13.68327 -1.477417 -9.057526
14.31427 -1.448486 -9.066498
14.93313 -1.412048 -9.119232
15.533 -1.377655 -9.173889
16.01872 -1.369751 -9.203644
16.48391 -1.304504 -9.238861
16.95107 -1.232178 -9.282379
17.41298 -1.167816 -9.343109
17.86338 -1.120117 -9.398712
18.28838 -1.083099 -9.414886
18.70416 -0.9779053 -9.449371
19.14667 -0.9257507 -9.474121
19.57532 -0.8588257 -9.495056
19.99562 -0.7929688 -9.502319
20.44237 -0.7042236 -9.51001
20.67097 -0.6949158 -9.511414
21.31985 -0.6382446 -9.549591
21.8178 -0.5895996 -9.57489
22.33146 -0.5320129 -9.606415
22.86602 -0.4703674 -9.669067
23.39147 -0.4174194 -9.683716
23.93706 -0.3614502 -9.723297
24.49773 -0.2960205 -9.788116
25.02636 -0.2583618 -9.847321
25.52171 -0.1623535 -9.930206
26.02027 -0.1768188 -9.928223
26.51661 -0.1306458 -9.941681
27.08514 -0.08273315 -9.958374
27.71826 0.01860757 -9.985352
28.43365 0.1073775 -10.00293
29.15974 0.1599048 -9.985046
29.97011 0.2276517 -9.995483
30.8523 0.2755392 -10.03329
31.37081 0.2468267 -10.02908
34.2271 0.373356 -10.11252
34.72094 0.4222609 -10.07581
35.61176 0.4086402 -10.04443
36.41995 0.4034976 -10.12051
37.12496 0.3600073 -10.16251
37.69247 0.4528279 -10.15689
38.07482 0.4853371 -10.10684
38.38739 0.4889203 -10.07022
38.77238 0.4336027 -10.05951
39.22075 0.3747013 -10.02155
39.72586 0.3550139 -9.970032
40.26929 0.3258189 -9.925415
40.86401 0.2765973 -9.90448
41.53683 0.214766 -9.897095
42.24641 0.1565558 -9.905792
42.95742 0.1783805 -9.941071
43.64598 0.1685232 -9.879272
44.40506 0.09296532 -9.781555
45.2924 -0.05703735 -9.751831
46.17033 -0.1220093 -9.763245
47.01017 -0.2567444 -9.783112
47.76552 -0.3070679 -9.801727
48.46821 -0.3561401 -9.882843
49.17287 -0.4460449 -9.995911
49.85809 -0.4946594 -10.11017
50.50019 -0.5569153 -10.20059
51.10403 -0.6354675 -10.31924
51.65879 -0.660553 -10.41818
52.1548 -0.7198792 -10.50311
52.67506 -0.7625122 -10.59149
53.22586 -0.7584534 -10.7019
53.73688 -0.7111816 -10.79495
54.23277 -0.7001343 -10.89923
54.7202 -0.6557922 -11.0498
55.23 -0.5679321 -11.24545
55.90059 -0.5722961 -11.52332
56.80991 -0.7378235 -11.84348
57.63588 -0.9382324 -11.90915
58.41827 -1.027893 -11.94492
59.18618 -1.080444 -11.98459
59.79866 -1.019318 -11.98001
60.28922 -1.059326 -11.99118
60.71773 -1.17453 -12.02316
60.97961 -1.198608 -12.03317
61.24207 -1.141144 -12.08228
61.50845 -1.092651 -12.12784
61.8228 -0.9762573 -12.19473
62.29279 -0.9420166 -12.33282
62.76408 -0.9727478 -12.39606
63.31013 -0.9599304 -12.44122
63.74403 -0.7210083 -12.46112
64.26163 -0.5587769 -12.58798
64.59921 -0.460083 -12.64438
64.99047 -0.4041138 -12.72873
65.49724 -0.2787476 -12.8139
65.98855 -0.3236389 -12.92825
66.47071 -0.2854004 -12.95731
66.99025 -0.159729 -13.03311
67.40138 -0.03433228 -13.07703
67.76443 0.1586578 -13.15836
68.07955 0.2080045 -13.19098
68.30482 0.3362517 -13.25034
68.52024 0.4323769 -13.25955
68.49798 0.4268822 -13.28821
68.4535 0.4650181 -13.30045
68.41841 0.5051234 -13.31259
68.32629 0.5408818 -13.31506
68.20019 0.5604042 -13.28787
68.10774 0.5851055 -13.28674
68.054 0.6083393 -13.30328
68.00772 0.6345077 -13.32672
67.98056 0.6368224 -13.34827
67.96027 0.6170273 -13.34415
67.92332 0.6156881 -13.32404
67.84049 0.5840263 -13.2984
67.76273 0.585 -13.29004
67.67734 0.5661393 -13.26013
67.62911 0.5517802 -13.21014
67.59999 0.5552873 -13.16812
67.57483 0.5679536 -13.12997
67.56015 0.5791907 -13.1297
67.53146 0.590196 -13.13052
67.45465 0.5823037 -13.11972
67.32551 0.5730902 -13.09277
67.0162 0.4919244 -12.99854
66.5842 0.4394258 -12.84808
66.03266 0.3759449 -12.64621
65.24638 0.3012955 -12.40317
64.24006 0.1630202 -12.1929
63.26498 0.06572778 -12.00217
62.21709 -0.01800537 -11.80844
61.06021 -0.07879639 -11.60898
59.87817 -0.1774597 -11.36203
58.83789 -0.253418 -11.12704
57.88781 -0.2002258 -10.98779
56.95881 -0.2377014 -10.81985
56.07719 -0.2063904 -10.60797
55.31233 -0.182312 -10.34729
54.52464 -0.1312866 -10.08585
53.66194 -0.06420898 -9.893616
52.84101 -0.1094666 -9.721832
51.99489 -0.05059814 -9.485992
51.0928 0.0619383 -9.231628
50.18367 0.2307148 -8.977051
49.2929 0.366595 -8.790405
48.43735 0.505524 -8.60614
47.55228 0.5798469 -8.425903
46.63877 0.6839314 -8.216919
45.67722 0.745111 -8.03244
44.68083 0.6663523 -7.860992
43.67545 0.6952332 -7.701935
42.65105 0.6994354 -7.543671
41.62152 0.7016908 -7.364136
40.6801 0.6646871 -7.207733
39.79129 0.6438556 -7.087463
38.96945 0.6220725 -6.967682
38.22407 0.5925714 -6.880859
37.49356 0.574896 -6.81488
36.80753 0.5579136 -6.748566
36.16808 0.5203022 -6.634521
35.51828 0.4318497 -6.516632
34.93994 0.3647251 -6.43811
34.40396 0.2709014 -6.346649
33.88598 0.201248 -6.265717
33.33871 0.167866 -6.194397
32.79292 0.0820353 -6.141876
32.24413 0.005259673 -6.102325
31.68509 -0.03451538 -6.048828
31.11485 -0.07672119 -5.987976
30.54893 -0.04318237 -5.954926
29.97361 -0.07217407 -5.900024
29.39686 -0.01715088 -5.837097
28.83457 0.02177294 -5.776672
28.26491 0.05039923 -5.676392
27.7228 0.1802605 -5.622284
27.15969 0.2032197 -5.600189
26.61968 0.2494887 -5.580719
26.04528 0.2001453 -5.549774
25.47051 0.2147461 -5.470398
24.86668 0.1105266 -5.3013
24.22856 0.2668748 -5.184113
23.57829 0.4388756 -5.100433
22.93484 0.3719486 -5.014496
22.22975 0.2288415 -4.964325
21.54827 0.1702417 -4.957764
20.90679 0.1368533 -4.910156
20.25652 0.1684919 -4.829529
19.59041 0.1836619 -4.707581
18.9008 0.1674889 -4.551575
18.25393 0.1225619 -4.477875
17.54874 0.1252457 -4.400513
16.8124 0.157761 -4.335938
16.41654 0.1432971 -4.291138
15.22466 0.1255478 -4.156128
14.46872 0.1639605 -4.070496
13.70959 0.1444865 -3.932495
12.94462 0.1526446 -3.868805
12.21167 0.1547291 -3.841339
11.51859 0.1877527 -3.841644
10.80552 0.3122341 -3.858734
10.11495 0.4200793 -3.849426
9.46892 0.4952937 -3.84848
8.826617 0.4663187 -3.860596
8.164409 0.471976 -3.792175
7.525508 0.4806969 -3.734497
6.851636 0.3334371 -3.670227
6.168097 0.2515015 -3.564606
5.485051 0.2248881 -3.445374
4.769492 0.2582196 -3.399139
4.01909 0.2484451 -3.384674
3.282773 0.2599156 -3.387299
2.525563 0.2180429 -3.332886
1.76165 0.2192529 -3.279602
1.027533 0.2101996 -3.222107
0.6258999 0.1574586 -3.170288
-1.725922 0.1271886 -2.998413
-2.116089 0.0805247 -2.951782
-2.820618 0.09038444 -2.844696
-3.701691 -1.634613 -2.969452
-4.317413 -1.612213 -2.848541
-4.877106 -1.609192 -2.707489
-5.398438 -1.610321 -2.569336
-5.895782 -1.550171 -2.42868
-6.422791 -1.551331 -2.242615
-6.727051 -1.537231 -2.158173
-8.871796 -1.53009 -1.604156
-10.9408 -1.510834 -1.248199
-11.51328 -1.438934 -1.162689
-11.74731 -1.352844 -1.131439
-11.96469 -1.214081 -1.137665
-11.9902 -1.17514 -1.126984
-12.01035 -1.137451 -1.126617
-12.116 -1.022186 -1.118408
-12.35638 -0.9709167 -1.07547
-12.79434 -0.8849487 -1.108521
-13.82025 -0.8066101 -1.089844
-14.89453 -0.7891846 -1.105072
-15.96817 -0.7751465 -1.054626
-17.16922 -0.7693787 -0.9406738
-18.35217 -0.8297119 -0.855011
-20.58487 -0.7449036 -0.7411194
-21.6647 -0.7538147 -0.6705933
-22.68253 -0.7415466 -0.5868835
-24.63205 -0.6841431 -0.4086304
-25.52344 -0.6617126 -0.3451538
-27.12909 -0.3342285 -0.1741028
-28.47574 -0.3743591 0.1031721
-29.03333 -0.562439 0.333174
-29.81827 -0.3422241 0.623381
-29.9877 -0.5591125 0.6898489
-30.6647 -0.4317627 0.9595703
-30.95862 -0.302948 1.015095
-31.34677 -0.1998901 0.9235671
-32.30966 -0.1125183 0.9133258
-33.61139 -0.1325073 0.9536404
-34.38107 -0.2268372 1.012267
-35.89554 -0.2686462 1.082063
-36.82785 -0.3948975 1.017991
-38.7616 -0.3340149 1.078218
-39.79507 -0.348175 1.008713
-41.0181 -0.478241 0.9229557
-42.09607 -0.4506226 0.876586
-43.10138 -0.3865051 0.8296449
-44.07953 -0.5137024 0.7432396
-44.90506 -0.4329224 0.6434358
-45.63187 -0.3496399 0.6309467
-46.24075 -0.3473206 0.6558158
-46.71219 -0.3087769 0.6837798
-47.18979 -0.283905 0.6711756
-47.66083 -0.1832581 0.7084259
-48.05118 -0.1147461 0.7316626
-48.47504 -0.08648682 0.7548175
-49.82077 0.0926057 0.825103
-50.96143 0.278799 0.8929231
-51.43176 0.3790001 0.8939532
-51.61035 0.4139047 0.9503227
-52.01456 0.4181438 0.9905359
-52.15051 0.4661124 0.9727479
-52.40762 0.5472248 0.9806777
-52.60419 0.632543 1.021754
-52.71677 0.7181553 1.036664
-52.89172 0.6488159 1.059603
-53.20554 0.6782538 1.083691
-53.45172 0.6937271 1.046558
-53.67603 0.6714838 1.032201
-53.96201 0.6666955 1.034248
-54.33441 0.6707509 0.9995862
-54.68085 0.6908625 1.01784
-55.32828 0.6704707 1.062021
-56.26913 0.6449959 1.191809
-58.24976 0.5838023 1.412314
-59.69049 0.5776168 1.52991
-60.23047 0.6533593 1.569406
-61.08282 0.7620655 1.682007
-61.44928 0.8455193 1.862476
-61.46124 0.8023624 1.863626
-61.71475 0.7320616 1.896745
-62.3797 0.6715444 2.035404
-62.72751 0.6667054 1.992881
-63.15118 0.6849474 2.028454
-63.96603 0.7017796 2.06232
-64.58475 0.7507738 2.089066
-65.14969 0.7689424 2.123334
-66.72171 0.6113721 2.490097
-67.80569 0.5869106 2.614166
-69.78412 0.4312924 2.964695
-69.49054 0.4950287 2.890589
-69.77933 0.5769918 3.027589
-70.05432 0.7830789 3.302758
-69.7149 0.7538056 3.383293
-69.35767 0.7128894 3.567498
-68.81482 0.7135935 3.557109
-68.24615 0.6532882 3.394741
-67.38763 0.5213549 3.101315
-67.27057 0.5759801 3.070303
-66.7728 0.6487823 2.838894
-65.98688 0.6724899 2.503876
-65.65298 0.8235062 2.230848
-65.17072 0.9867456 1.923767
-64.73578 1.156633 1.734241
-64.51279 1.236572 1.612512
-64.36526 1.31275 1.392993
-64.18704 1.27508 1.142717
-63.77344 1.255141 0.8139245
-62.84229 1.221412 0.3854528
-61.63019 1.189846 0.2108847
-60.44324 1.11697 0.1467341
-58.30627 0.929767 -0.06497192
-57.22171 0.9117357 -0.2411804
-56.11868 0.8956378 -0.2795105
-53.84094 0.8029482 -0.3691101
-52.87222 0.6932505 -0.3666382
-50.9169 0.6261641 -0.4870911
-49.80087 0.4985348 -0.6802979
-48.72736 0.2982593 -0.721405
-47.4783 0.2718759 -0.7445679
-45.28186 -0.03250122 -0.9616699
-43.14886 0.0988609 -1.208862
-42.35001 0.09694453 -1.302032
-41.59177 0.037357 -1.259949
-40.82477 -0.0480957 -1.281647
-40.12225 -0.1486816 -1.374115
-39.50174 -0.2577515 -1.466339
-38.78326 -0.4454041 -1.530121
-37.84488 -0.6281738 -1.655975
-36.85709 -0.7384644 -1.779938
-36.00259 -0.7763367 -1.885559
-35.21756 -0.8500061 -1.923126
-34.43988 -0.9240112 -1.987061
-33.67032 -1.040405 -2.028076
-33.05939 -0.9996033 -2.02533
-32.57645 -1.031433 -2.082764
-32.11633 -0.9898682 -2.127716
-31.73749 -0.973877 -2.194794
-31.46906 -0.863739 -2.243134
-31.33041 -0.6739502 -2.318359
-31.46671 -0.5468445 -2.394165
-31.62839 -0.4112244 -2.437897
-31.80237 -0.3154907 -2.553772
-32.06714 -0.2262573 -2.637878
-32.26221 -0.1289368 -2.66449
-32.38113 -0.0350647 -2.704803
-32.42145 0.01299689 -2.782959
-32.38141 0.05470331 -2.856049
-32.24265 0.1786851 -2.938293
-31.93887 0.2898944 -3.006226
-31.63095 0.3380986 -3.077667
-31.32098 0.3992544 -3.118805
-30.93912 0.4375761 -3.171631
-30.50882 0.5128912 -3.249969
-30.00085 0.4770696 -3.315704
-29.43155 0.4866667 -3.385132
-28.79025 0.4607234 -3.467682
-28.0791 0.4467603 -3.493713
-27.28653 0.4464101 -3.554993
-26.48026 0.4258974 -3.594635
-25.57767 0.4147389 -3.697998
-24.68289 0.3391797 -3.794952
-23.65945 0.3122794 -3.980621
-22.42972 0.2378573 -4.264587
-21.23077 0.08777053 -4.475006
-19.94318 0.03327636 -4.681946
-18.58087 -0.01998901 -4.921997
-17.26553 -0.0852356 -5.103149
-15.97672 -0.1833801 -5.218048
-14.72437 -0.1551208 -5.346161
-13.50449 -0.22229 -5.471252
-12.31921 -0.256012 -5.591125
-11.18066 -0.2164307 -5.66507
-10.0668 -0.3195801 -5.785217
-9.01123 -0.2501526 -5.871521
-7.947845 -0.2343445 -6.007141
-6.912567 -0.3626404 -6.152832
-5.911469 -0.3475647 -6.312073
-4.903076 -0.3187866 -6.588593
-4.001282 -0.3251953 -6.708252
-3.127136 -0.238678 -6.77298
-2.343231 -0.1821594 -6.821442
-1.632385 -0.1894226 -6.882538
-0.9978638 -0.1572266 -6.921906
-0.4315186 -0.09429932 -6.940338
0.05976869 -0.1173706 -6.949768
0.5589521 -0.09100342 -6.998566
1.058074 -0.09741211 -7.097839
1.482876 -0.06286621 -7.145447
1.96334 -0.07025146 -7.204376
2.498765 -0.01229858 -7.262268
2.998877 -0.06954956 -7.345062
3.519284 -0.06796265 -7.370117
4.081234 -0.02764893 -7.424835
4.582539 -0.1021729 -7.46283
5.099381 -0.1455383 -7.495331
5.656001 -0.1329651 -7.542999
5.854617 -0.1862183 -7.639862
6.437445 -0.2079163 -7.635376
7.095483 -0.2446289 -7.590942
7.767905 -0.2849426 -7.524628
8.432576 -0.3302917 -7.457886
9.013933 -0.3752441 -7.435669
9.591783 -0.3990479 -7.420166
10.2008 -0.4206238 -7.42865
10.83073 -0.4513855 -7.486084
11.4173 -0.5229187 -7.519409
12.02504 -0.528656 -7.580139
