yaw pitch roll
60.3399 0.1638691 0.1122614
61.12144 0.07305502 0.2586859
61.8496 0.03055518 0.3495808
62.63223 -0.04443359 0.4038547
62.94272 -0.06970215 0.3970051
64.45305 -0.1348267 0.3444783
65.22563 -0.1330261 0.3138921
65.87956 -0.05505371 0.3054674
66.39095 0.02622154 0.2702386
66.7827 0.1279216 0.200512
67.03251 0.1825432 0.1472854
67.23869 0.2177601 0.03946011
67.52034 0.2419958 -0.00388762
67.8516 0.2219832 -0.04910278
68.273 0.2230498 -0.07037354
68.61607 0.2530079 -0.1757202
69.00217 -0.0406189 -0.3324585
69.6765 -0.3319092 -0.5772095
70.39017 -0.09216309 -0.5573425
70.97803 0.2547501 -0.7494507
71.44678 0.3970657 -0.8507385
71.63274 0.4116882 -0.8330078
71.66238 0.4254378 -0.8647156
71.48156 0.3499867 -0.8615723
71.23699 0.3184365 -0.9865112
70.76614 0.2470019 -0.9497375
70.41615 0.2687818 -0.9605713
70.14421 0.3828444 -0.8475037
69.74497 0.4402542 -0.7580261
69.37894 0.4594907 -0.655304
68.94658 0.3891175 -0.5597229
68.82204 0.2631045 -0.5474243
68.87168 0.2097403 -0.5255432
68.9228 0.1971766 -0.4767761
68.91584 0.1559729 -0.3286133
68.81342 0.1279948 -0.2694092
68.62154 0.1736958 -0.2263489
67.88936 0.2658687 -0.2938538
66.95152 0.2774642 -0.4590454
65.8093 0.2439897 -0.5471191
64.28694 0.3190154 -0.6262817
62.98402 0.3787655 -0.8390503
61.84878 0.4341839 -0.7619019
60.93808 0.4401253 -0.7905579
60.23177 0.3669854 -0.6921692
59.72407 0.2618957 -0.6785278
59.41 0.1816423 -0.5576782
58.88469 0.1983733 -0.5012817
58.49718 0.3071944 -0.407074
58.10272 0.3947471 -0.3763733
57.51886 0.4240838 -0.3623657
56.78959 0.4435242 -0.4424744
55.96429 0.4731146 -0.5897827
55.4067 0.4823831 -0.7150574
54.75518 0.557948 -0.709137
53.92588 0.6355454 -0.7226257
53.24283 0.6802617 -0.8351746
52.40785 0.7258807 -1.053253
51.62778 0.7715901 -1.073547
50.93864 0.8322605 -0.9728088
50.15138 1.006127 -0.8138428
49.32046 1.037748 -0.740509
48.52637 0.9702586 -0.8029785
47.81958 0.9764917 -0.8582764
46.9564 0.9450181 -0.9005432
46.1631 0.9275797 -1.142365
45.6726 0.8261064 -1.24234
45.06513 0.7553818 -1.300934
44.3284 0.8118389 -1.332458
43.67191 0.8156172 -1.378571
42.96701 0.7157391 -1.382446
42.34053 0.5953926 -1.465088
41.87682 0.4990362 -1.464142
41.40923 0.4350131 -1.44986
40.83646 0.48307 -1.456787
40.23951 0.5345725 -1.53186
39.65317 0.5347313 -1.556488
39.0238 0.4927155 -1.385712
38.35483 0.5540849 -1.246765
37.54761 0.5945674 -1.162994
36.75885 0.6068449 -1.235931
35.95393 0.5994591 -1.180115
34.90752 0.685529 -1.036407
33.74718 0.8471068 -0.9069214
32.64219 0.9044926 -0.877594
31.67401 0.9059815 -0.725647
30.64549 0.9467525 -0.5202942
29.71909 0.917145 -0.4506836
28.93113 0.8379948 -0.3970642
27.9908 0.6111994 -0.4059753
27.28699 0.5536601 -0.5414734
26.835 0.5048823 -0.5133362
26.33208 0.4353153 -0.5037842
25.80873 0.4695955 -0.5072021
25.33134 0.5077637 -0.52948
24.80235 0.5385929 -0.4854431
24.19311 0.5092151 -0.5049744
23.82547 0.4219364 -0.5124512
23.42982 0.3598108 -0.474884
22.91897 0.4252485 -0.4755554
22.43986 0.4720716 -0.5003967
21.94161 0.5108105 -0.4978027
21.41854 0.5234452 -0.5246277
20.861 0.5339176 -0.5791626
20.29876 0.5744964 -0.5694275
19.58799 0.6189411 -0.5909424
18.83939 0.6489161 -0.6210022
18.01442 0.6328876 -0.652771
17.1998 0.6021312 -0.6774902
16.38455 0.6429883 -0.6541138
15.45191 0.5866631 -0.7148743
14.49123 0.5520421 -0.7709961
13.59588 0.5220022 -0.7787476
12.66915 0.4384256 -0.8194275
11.641 0.4994859 -0.857666
10.64077 0.6051791 -0.8662109
9.649408 0.6722274 -0.8795776
8.613991 0.6886871 -0.9031372
7.590237 0.6115248 -0.9022217
6.668693 0.5881545 -0.8900146
5.736755 0.5285265 -0.8631897
4.797773 0.4043022 -0.8551331
3.919314 0.2571607 -0.8951416
3.082016 0.219796 -0.9342041
2.30719 0.1168112 -0.9762573
1.676212 -0.0196228 -0.9431152
1.1911 -0.1300049 -0.8669128
0.7157585 -0.184082 -0.8910217
0.2815375 -0.230835 -0.9205322
-0.02285767 -0.2510681 -0.9336853
-0.2633667 -0.2573853 -0.8995056
-0.5470886 -0.2714539 -0.8693848
-0.9775696 -0.2604065 -0.916687
-1.447113 -0.275116 -0.8771362
-1.930237 -0.3416748 -0.8435669
-2.341431 -0.2162476 -0.8101196
-2.742645 -0.1094666 -0.7833557
-3.132538 -0.06103516 -0.7970276
-3.410217 0.1409832 -0.7174683
-3.784698 0.2644654 -0.6565247
-4.207062 0.3289331 -0.6314087
-4.66153 0.2559443 -0.5455322
-5.253418 0.2071853 -0.5195618
-5.878662 0.1623417 -0.5394592
-6.447601 0.1734025 -0.5242004
-6.958588 0.2027056 -0.4725952
-7.516205 0.1966993 -0.4682617
-8.018829 0.1888827 -0.5015564
-8.457245 0.2351573 -0.5098267
-8.84082 0.2348912 -0.5004883
-9.188232 0.2453651 -0.4698181
-9.520599 0.2705334 -0.4534912
-9.886566 0.3101248 -0.4555969
-10.4028 0.3607948 -0.5285645
-10.93842 0.3374997 -0.5942383
-11.44589 0.2402976 -0.6278687
-11.98233 0.1763751 -0.6331787
-12.58884 0.1852085 -0.6923523
-13.23282 0.1148981 -0.7374573
-13.91986 0.1485687 -0.8043518
-14.7009 0.1290781 -0.8047791
-15.6033 0.08755109 -0.8275146
-16.43176 0.08804014 -0.7681885
-17.29861 0.1768778 -0.7289124
-18.18427 0.2506635 -0.6717529
-19.0173 0.2811406 -0.601593
-19.79034 0.3343478 -0.5278625
-20.49628 0.4100889 -0.4868164
-21.04517 0.4251881 -0.4186707
-21.50388 0.5055069 -0.3985291
-22.05811 0.5457276 -0.4008484
-22.63919 0.5742441 -0.4176941
-23.27271 0.6169528 -0.4606018
-26.32727 0.7172164 -0.9516296
-28.59579 0.7772086 -1.002167
-28.92175 0.7433856 -0.8847961
-29.35583 0.6629372 -0.7501221
-29.18387 0.6563434 -0.7105103
-28.92273 0.7268655 -0.5758362
-28.50409 0.842746 -0.5014954
-28.18936 0.8838073 -0.524231
-28.21906 0.901054 -0.572998
-28.52252 0.8953478 -0.6173401
-29.61389 0.8268079 -0.770813
-30.86923 0.735869 -0.9118652
-32.33209 0.656248 -1.048401
-34.14828 0.5856952 -1.055237
-36.3797 0.3749034 -0.9238892
-38.4437 0.1729843 -0.7440796
-40.16733 0.1320435 -0.6156616
-41.91864 0.2118241 -0.5828247
-43.39273 0.1178775 -0.5227966
-44.3338 0.07260664 -0.3880005
-44.87558 0.0135414 -0.2236633
-44.95706 -0.0569458 -0.1201172
-44.91782 -0.08251953 0.0001524021
-45.10559 -0.1268616 0.0691678
-45.56842 -0.2476807 0.1066589
-45.94183 -0.2122192 0.06854985
-46.8038 -0.2773743 0.0294259
-47.31683 -0.2330627 0.02554653
-47.97675 -0.3780823 0.0001968391
-48.96243 -0.6115112 0.02389817
-49.84177 -0.6927185 0.07651804
-50.58643 -0.6786194 0.1699282
-51.41736 -0.6088867 0.267066
-52.25833 -0.605835 0.2506099
-53.05981 -0.4942322 0.1281647
-53.69043 -0.3322754 0.04208931
-54.10773 -0.1932068 0.04321952
-54.5451 -0.08297729 0.05263174
-54.86349 -0.1362305 0.0653866
-55.35904 -0.1177063 0.1429685
-56.12109 -0.2236633 0.1367164
-57.1507 -0.289917 0.06766886
-58.04535 -0.2226563 0.03448347
-58.78546 -0.1714783 0.1411294
-59.46094 -0.1783447 0.1774459
-59.96286 -0.1809082 0.1734992
-60.40359 -0.2137451 0.2014086
-60.63089 -0.2206726 0.2664235
-60.91479 -0.1504822 0.3228385
-61.34775 -0.202301 0.3130875
-61.84299 -0.2271729 0.3036894
-62.43423 -0.1996765 0.2844645
-63.13928 -0.1422729 0.2754823
-63.74905 -0.01168823 0.3307073
-64.3858 0.03439125 0.418781
-65.00452 0.05536686 0.3808614
-65.55261 0.1553768 0.3667611
-66.15182 0.1642232 0.546782
-66.46329 0.1676796 0.6350904
-66.51437 0.001566755 0.568632
-66.70428 -0.1156311 0.4812717
-67.50757 -0.1964111 0.3663003
-67.92938 -0.1589355 0.3325772
-68.60291 -0.2589722 0.3791165
-69.29587 -0.2316589 0.2703003
-69.74841 -0.1143799 0.1647358
-69.99817 -0.1090088 0.1662063
-70.06134 -0.1361694 0.2638906
-69.77002 -0.1573792 0.2590021
-69.38885 -0.1060791 0.1543781
-68.76147 -0.06506348 0.01188368
-68.53101 -0.0211792 0.08803606
-68.50232 -0.009857178 0.1310301
-68.40985 0.002956511 0.1348312
-68.38214 0.0133734 0.1255961
-68.37244 -0.001831846 0.05963733
-68.4046 0.030891 -0.02383423
-68.41995 0.01922487 -0.08520508
-68.36279 0.03450989 -0.117157
-68.23389 0.03611982 -0.1296692
-67.98868 0.004222344 -0.1828308
-67.72113 -0.03515625 -0.1705017
-66.94159 0.01146124 -0.08920288
-66.22549 0.08024311 0.06654291
-65.27667 0.111553 0.2531164
-64.04211 -0.08596802 0.4225998
-63.3667 -0.2990417 0.5320321
-62.64362 -0.365509 0.5143
-61.75769 -0.3109131 0.3719446
-60.8754 -0.2849731 0.3282389
-59.92404 -0.3198853 0.3435839
-58.77106 -0.3072815 0.3700239
-58.00836 -0.5299988 0.4038027
-57.47055 -0.9070435 0.4052703
-56.64374 -0.9631958 0.423962
-55.85916 -0.9008789 0.4920835
-55.26587 -0.8929443 0.5290728
-54.66553 -0.7637939 0.5436227
-54.10574 -0.7659302 0.5586907
-53.79068 -0.8508606 0.6229429
-53.39948 -0.8851624 0.6860051
-53.21735 -0.9949036 0.7363592
-53.29071 -1.039886 0.7405823
-53.04666 -1.097809 0.7458214
-52.69962 -1.083618 0.8140615
-52.3154 -1.016235 0.9414574
-51.98822 -0.9443359 1.285818
-51.82175 -0.9978943 1.757184
-51.60794 -0.9870911 2.002128
-51.15396 -0.8528442 2.024329
-50.62933 -0.8250732 2.059967
-49.98981 -0.8082275 2.135479
-49.15585 -0.6870728 2.178565
-48.20337 -0.782959 2.096341
-47.07706 -0.7584229 1.990569
-45.82635 -0.6914978 1.866948
-44.50314 -0.6473694 1.781967
-43.224 -0.7276306 1.661369
-42.26382 -0.827179 1.561926
-41.302 -0.8466797 1.536212
-40.37073 -0.7789001 1.564547
-39.68082 -0.7636414 1.51278
-38.85989 -0.7346802 1.414618
-38.04205 -0.5706177 1.304417
-37.32037 -0.49646 1.261696
-36.48898 -0.4091492 1.281767
-35.80142 -0.3871155 1.283931
-35.14044 -0.4021606 1.225362
-34.22482 -0.1657715 1.358631
-33.48264 -0.208252 1.789471
-32.87854 -0.3551636 1.974934
-32.24414 -0.4014587 2.051233
-31.63733 -0.4448242 2.020034
-31.25674 -0.545166 2.012314
-30.99399 -0.6359863 2.007658
-30.57715 -0.6641846 1.95304
-30.06467 -0.6109009 1.873534
-29.47812 -0.4282837 1.812478
-28.87296 -0.3329773 1.70942
-28.15018 -0.2670288 1.534947
-27.26886 -0.1086731 1.448973
-26.51785 -0.01889038 1.364884
-25.81952 -0.007202148 1.211219
-25.35223 0.006810606 1.213282
-24.99109 -0.02404785 1.224549
-24.33337 -0.0916748 1.184825
-23.64072 -0.1524048 1.1201
-22.32669 -0.292511 0.8814622
-21.30188 -0.04650879 0.8920757
-20.58575 -0.09265137 1.037699
-19.98651 -0.2470093 1.075979
-19.19919 -0.1611938 1.100488
-18.32343 -0.05728149 1.087858
-17.54498 0.08187824 1.034952
-16.69543 0.2403824 0.9573411
-15.7782 0.2813264 0.8971424
-14.96225 0.202276 0.8328521
-14.11292 0.241051 0.7041778
-13.26031 0.2246687 0.6944754
-12.65814 0.08236241 0.5997781
-12.09177 0.05968091 0.5081326
-11.50137 0.1246783 0.514795
-10.91342 0.2244432 0.5846846
-10.42139 0.06586904 0.633168
-9.928802 -0.08456421 0.6929531
-9.458649 -0.0791626 0.7398206
-9.182678 -0.04467773 0.7587793
-8.610748 0.02790378 0.7398784
-8.054626 0.02597533 0.7086468
-7.467682 0.0625688 0.6610919
-6.730286 0.08669349 0.6731935
-6.021118 0.03878037 0.7682819
-5.675446 0.02683243 0.7461421
-3.425476 0.1301667 0.6886297
-2.525879 0.2822765 0.7155643
-1.542786 0.3955204 0.7889384
-0.6004944 0.4389607 0.8271624
0.2166362 0.4860256 0.7945668
0.8794219 0.594815 0.6749039
1.34549 0.6913146 0.5420665
1.515366 0.7675964 0.384445
1.725744 0.832956 0.2051888
2.123574 0.88359 0.1290485
2.618716 1.028193 0.1193443
3.158351 1.011543 0.1666546
3.744709 0.9900296 0.2553846
4.302687 0.938754 0.3631296
4.947176 0.8671499 0.4127105
5.624804 0.7105764 0.4984954
6.300313 0.5443259 0.5696624
7.053751 0.4624367 0.5697898
7.855114 0.2954666 0.6115144
8.254378 0.253489 0.6522396
9.071443 0.2079645 0.6788932
11.87778 0.2244527 0.7150983
15.94765 0.3139874 0.4423086
16.00435 0.2181696 0.338361
16.35956 0.1853921 0.2449384
16.39331 0.1672827 0.2702242
16.53205 0.1597736 0.2207793
16.5806 0.1805937 0.1763123
16.61282 0.173561 0.1638494
16.58039 0.1235737 0.1228571
16.61683 -0.004168405 0.01017005
17.18713 -0.1376038 -0.03164673
17.66319 -0.2071228 0.1343597
18.18208 -0.2017517 0.08525512
19.53284 -0.05822754 0.2280028
20.71737 -0.1623535 0.2784921
22.14719 -0.3090515 0.4130175
23.7866 -0.4739685 0.6185744
26.17147 -0.6582947 0.9657407
27.49065 -0.7512207 0.9775168
29.06481 -0.7200317 0.9998816
29.63888 -0.5772705 0.9656133
30.03845 -0.429657 0.9110216
30.31701 -0.34729 0.8461414
30.62852 -0.3211365 0.8195775
30.91069 -0.3415833 0.9336612
30.89677 -0.3941956 0.974128
30.94539 -0.3676758 0.92551
31.15538 -0.4386902 0.8826237
31.37517 -0.4460144 0.911793
31.61017 -0.4081421 0.8696473
31.97461 -0.3848877 0.8786769
32.55846 -0.3872986 0.9626212
33.11359 -0.4113159 0.9415588
33.91465 -0.4793396 0.9171138
35.33614 -0.5195313 0.9106762
36.37582 -0.519928 0.9369653
37.43212 -0.559845 0.9092574
38.40807 -0.5364075 0.9047628
39.25414 -0.469696 0.8564396
39.97675 -0.3854675 0.8179491
40.52936 -0.3852539 0.8075311
40.98457 -0.368866 0.8217151
41.4728 -0.2958069 0.8307869
41.79976 -0.1827698 0.8557545
42.15797 -0.12854 0.8427151
42.49022 -0.2000732 0.8437643
42.75326 -0.2755737 0.8355104
43.04835 -0.2979736 0.7628511
43.35631 -0.300354 0.729045
43.75403 -0.3630066 0.7151788
44.21662 -0.4194336 0.6996719
44.95568 -0.4060669 0.6406089
45.70436 -0.4650574 0.4552424
46.55957 -0.5154114 0.2631254
47.55071 -0.2756042 0.05313952
48.1103 -0.1900024 -0.09542847
48.79895 -0.1725464 -0.1997986
49.59655 -0.2216187 -0.1605835
50.44774 -0.2390442 -0.1214905
51.31816 -0.2780457 -0.1043701
52.33421 -0.3137512 -0.06176758
53.37362 -0.3388672 0.08677814
53.86742 -0.2322083 0.1887167
54.83653 -0.1992188 0.2628715
56.23946 -0.2126465 0.2445988
57.82121 -0.2922058 0.03482589
59.26965 -0.3551636 -0.2239075
59.38455 -0.3346252 -0.1362
59.18927 -0.2778015 -0.2194824
59.06748 -0.2589722 -0.2968445
58.95539 -0.2827759 -0.2996521
59.00105 -0.323822 -0.2897339
59.79176 -0.6152649 -0.2341309
60.97806 -0.9277954 0.0250558
62.03292 -1.109314 0.3751799
62.90129 -1.269897 0.3160122
64.11652 -1.418518 0.05633581
65.41369 -1.50943 -0.02703857
66.86726 -1.587219 -0.06793213
68.27106 -1.711761 -0.4016418
69.39766 -1.617371 -0.7593994
70.1134 -1.467194 -0.9437561
70.50105 -1.254578 -1.132172
70.74619 -1.118439 -1.22113
71.01309 -1.047943 -1.353516
71.36743 -1.017426 -1.462067
71.56193 -1.034332 -1.47049
71.57703 -1.014893 -1.45459
71.65214 -0.9277649 -1.454865
71.66792 -0.8598938 -1.44928
71.77386 -0.8731689 -1.479034
71.86007 -0.8013611 -1.476685
72.08861 -0.7625122 -1.534088
72.20173 -0.7297058 -1.543457
72.16914 -0.6843872 -1.534851
72.13545 -0.6427612 -1.559265
71.99348 -0.578125 -1.563934
71.78462 -0.5227661 -1.571075
71.60016 -0.5098267 -1.540527
71.32619 -0.458313 -1.447601
71.17786 -0.3835449 -1.421051
70.90262 -0.2910156 -1.385529
70.83633 -0.2508545 -1.390839
70.75698 -0.2411499 -1.277222
70.56197 -0.1696167 -1.219482
70.14588 -0.0953064 -1.18692
70.03483 -0.128479 -1.148956
70.02357 -0.10672 -1.145233
69.46329 0.06966299 -1.066223
67.83587 0.2694945 -1.33255
65.91522 0.3233639 -1.519897
63.84363 0.4381846 -1.673859
61.50695 0.4561616 -1.77179
59.58931 0.333004 -1.9487
57.2508 0.165223 -1.899445
56.14057 0.1075473 -1.805115
55.63815 -0.09014893 -1.756195
55.25393 -0.4025269 -1.687317
54.73958 -0.527832 -1.57135
54.18425 -0.4788818 -1.396332
53.54803 -0.4309998 -1.373047
52.68191 -0.3991089 -1.474457
51.72483 -0.3571472 -1.545105
50.81591 -0.2945251 -1.642334
50.05999 -0.244873 -1.689056
49.62685 -0.3089294 -1.763428
49.12403 -0.339325 -1.75296
48.70922 -0.2645264 -1.748932
47.48626 -0.1303101 -1.736328
46.47412 0.03305214 -1.788391
45.46637 0.1900548 -1.731537
44.65389 0.1652458 -1.663177
43.75361 0.2812299 -1.636932
42.86309 0.4253373 -1.681458
41.52392 0.5131459 -1.716766
40.67 0.6070656 -1.792053
40.16497 0.443541 -1.769409
39.5427 0.3037777 -1.816345
39.18082 0.3490947 -1.833893
38.87201 0.4053211 -1.838989
38.48945 0.5058844 -1.854736
37.92361 0.5783711 -1.901062
37.41048 0.5876733 -1.940735
36.63875 0.5855462 -1.935577
36.28798 0.5994097 -1.960388
34.8493 0.684796 -2.071899
34.24871 0.5824171 -1.963837
33.50663 0.5921763 -1.905029
32.69173 0.6264093 -1.866394
31.80985 0.5713077 -1.824219
30.99016 0.6677384 -1.82605
30.22423 0.548798 -1.789124
29.49048 0.4070688 -1.792755
28.82965 0.3576124 -1.880493
28.46138 0.4693935 -2.094818
28.16809 0.6409736 -1.963043
27.63111 0.7367207 -1.485718
27.04994 0.7775382 -1.354706
26.38023 0.929483 -1.398682
25.60897 1.072291 -1.474854
24.8019 1.127393 -1.422272
24.08157 1.153417 -1.35614
23.41168 1.386407 -1.26416
22.66132 1.574962 -1.108582
21.99387 1.654517 -0.913208
21.31315 1.713453 -0.7654724
20.57922 1.710967 -0.6601563
19.6338 1.640241 -0.7072754
18.66606 1.49076 -0.9297791
17.99977 1.367541 -1.064667
17.48194 1.256966 -1.15741
17.31886 1.134153 -1.186249
16.71857 1.006317 -1.183136
16.32221 0.9645634 -1.140991
15.86613 1.05986 -1.135529
15.42722 1.157844 -1.079132
15.04019 1.230452 -0.9569702
14.69273 1.282956 -0.8041077
14.2892 1.382411 -0.7523499
13.77711 1.365207 -0.8314819
13.25563 1.343177 -0.9659119
12.76119 1.388457 -1.070282
12.22253 1.299558 -1.099731
11.64409 1.111416 -1.144806
11.09794 0.9861386 -1.151917
10.53012 0.9079235 -1.12442
9.909398 0.8010401 -1.132263
9.183359 0.6913259 -1.145966
8.460108 0.6169354 -1.170471
7.746447 0.564596 -1.148499
6.956069 0.5147253 -1.159119
6.117641 0.4739894 -1.19455
5.186601 0.3839318 -1.19043
4.248461 0.2878554 -1.189087
3.341187 0.2423012 -1.136749
2.483519 0.2041228 -1.047913
1.784308 0.1200368 -0.9933777
1.226175 0.07629031 -0.9877014
0.8622363 0.08690815 -0.9931641
0.5287415 0.129142 -0.9981384
-0.0009545626 0.2110455 -1.158478
-0.4934692 0.3602292 -1.263885
-1.012115 0.3947276 -1.326813
-1.516541 0.3723381 -1.409302
-2.039337 0.3533818 -1.396545
-2.586578 0.2912786 -1.355011
-3.108612 0.261913 -1.365417
-3.7258 0.2341718 -1.374756
-4.338745 0.2517818 -1.391174
-5.044037 0.2093889 -1.463745
-5.822815 0.1613806 -1.631042
-6.618225 0.1125203 -1.759827
-7.396393 0.01384337 -1.87027
-8.215271 -0.07369995 -1.929932
-9.076538 -0.1236877 -1.966431
-9.910156 -0.1095276 -1.955383
-10.73444 -0.1052856 -1.86557
-11.59335 -0.1784363 -1.749237
-12.44553 -0.2842712 -1.597748
-13.19461 -0.3406677 -1.434113
-13.74048 -0.4424133 -1.174652
-14.38412 -0.5272522 -1.111572
-15.08316 -0.5727234 -1.304108
-15.75363 -0.5270081 -1.389587
-16.25647 -0.4144592 -1.356537
-16.8584 -0.4063721 -1.417267
-17.42566 -0.2588806 -1.495758
-17.94241 -0.06735229 -1.591492
-18.47928 0.06325407 -1.635284
-19.07779 0.09160803 -1.668762
-19.68427 0.1472536 -1.686188
-20.33514 0.2134604 -1.70282
-21.09995 0.261209 -1.754791
-21.87506 0.2997165 -1.773834
-22.71832 0.3576367 -1.85025
-23.62808 0.3566858 -1.913269
-24.48062 0.4227976 -1.899841
-25.22775 0.4081063 -1.840271
-25.90518 0.312834 -1.790192
-26.55847 0.2975167 -1.680573
-27.20432 0.27639 -1.608643
-27.79498 0.2658051 -1.622559
-28.23019 0.2510228 -1.596893
-28.74109 0.1811492 -1.558411
-29.28229 0.09392867 -1.555054
-29.74445 0.06060316 -1.553864
-30.22836 0.03184034 -1.56543
-30.79309 -0.0171814 -1.611176
-31.3168 -0.03515625 -1.634125
-31.90576 -0.08627319 -1.645721
-32.55127 -0.0480957 -1.677582
-33.15259 -0.03826904 -1.669403
-33.84927 -0.08862305 -1.668701
-34.66342 -0.1434021 -1.635498
-35.43927 -0.2262573 -1.612518
-36.19867 -0.2849121 -1.633392
-36.94583 -0.3273315 -1.63382
-37.5741 -0.5000305 -1.588379
-38.1861 -0.6624756 -1.668304
-38.66534 -0.6767883 -1.683533
-39.12759 -0.680481 -1.740265
-39.55859 -0.6513977 -1.778992
-39.95087 -0.5947266 -1.805725
-40.37042 -0.5503235 -1.780914
-40.81729 -0.5613098 -1.747894
-41.37262 -0.5889587 -1.775116
-41.9343 -0.5879517 -1.739319
-42.50955 -0.5689697 -1.707916
-43.19855 -0.5831909 -1.758087
-43.89044 -0.5163269 -1.795135
-44.60336 -0.4998779 -1.843109
-45.42432 -0.4737244 -1.883148
-46.29242 -0.4686584 -1.93454
-47.09906 -0.3890381 -1.984314
-47.88367 -0.2505798 -1.979034
-48.58838 -0.1786499 -1.966187
-49.18222 -0.1289978 -1.938446
-49.65677 -0.084198 -1.907349
-50.15778 -0.03164673 -1.871094
-50.54071 0.1238177 -1.843353
-50.93723 0.1446816 -1.802979
-51.32755 0.1361001 -1.758545
-51.78885 0.1013626 -1.744049
-52.32794 0.05746308 -1.712616
-52.85757 0.09073974 -1.650269
-53.28699 0.02106393 -1.660217
-53.68417 -0.0272522 -1.683075
-54.0304 -0.1079712 -1.681641
-54.46289 -0.1516113 -1.735474
-54.95215 -0.182312 -1.74649
-55.50464 -0.2359619 -1.691772
-56.1091 -0.2713623 -1.742249
-56.8049 -0.3528748 -1.831818
-57.64508 -0.3953247 -1.919739
-58.56055 -0.437439 -2.010529
-59.53644 -0.4597778 -2.002014
-60.62207 -0.5091553 -1.950653
-61.55655 -0.4729004 -1.853363
-62.34552 -0.4355164 -1.748779
-62.89288 -0.4493408 -1.696716
-63.29288 -0.4041138 -1.691803
-63.62009 -0.3920898 -1.689331
-63.87122 -0.3733826 -1.730804
-64.08112 -0.3744812 -1.739502
-64.40173 -0.5037842 -1.672333
-64.82745 -0.5440063 -1.614319
-65.23718 -0.6029053 -1.568359
-65.62106 -0.7495728 -1.425049
-66.04565 -0.9987488 -1.361053
-66.35257 -1.191528 -1.289154
-66.87509 -1.401581 -1.186554
-67.59674 -1.587463 -1.244049
-68.51025 -1.663086 -1.301605
-69.51563 -1.629303 -1.178833
-70.15527 -1.526367 -1.047699
-70.38696 -1.401825 -0.947998
-70.32111 -1.289307 -0.8414307
-70.08466 -1.208069 -0.9659729
-69.74725 -1.077759 -1.110413
-69.33051 -1.050018 -1.179932
-68.97205 -1.043518 -1.287109
-68.75443 -1.033539 -1.359039
-68.79602 -0.9503784 -1.34845
-68.66699 -0.8504333 -1.411957
-68.65021 -0.8392334 -1.423706
-68.62347 -0.8474426 -1.441498
-68.49478 -0.8088684 -1.444611
-68.29211 -0.8257446 -1.414978
-67.79095 -0.8432617 -1.438232
-67.40219 -0.789917 -1.479614
-66.96484 -0.7302856 -1.478088
-66.50299 -0.670166 -1.47345
-66.01236 -0.5499878 -1.364655
-65.23077 -0.3777466 -1.326233
-64.08206 -0.2488098 -1.326355
-62.99161 -0.3067017 -1.28717
-61.79187 -0.2893677 -1.381866
-60.43857 -0.1707153 -1.215485
-59.53809 -0.3596191 -1.042694
-58.93167 -0.5527039 -1.02124
-58.33954 -0.5766907 -1.019928
-57.96188 -0.543457 -0.8087158
-57.3891 -0.5340271 -0.7547607
-56.82224 -0.4831238 -0.7468262
-56.59439 -0.6091003 -0.7591858
-56.17944 -0.6622314 -0.7546387
-55.6312 -0.6614075 -0.7281494
-55.00089 -0.6933899 -0.6377563
-54.28421 -0.6872559 -0.5665283
-53.54089 -0.6549377 -0.5105591
-52.80634 -0.5558472 -0.4845886
-52.02228 -0.4354858 -0.4120178
-51.10214 -0.3444519 -0.3361816
-50.20105 -0.4099426 -0.3711853
-49.37646 -0.4213867 -0.3399353
-48.4277 -0.2521667 -0.355896
-47.52829 -0.1073914 -0.4236145
-46.62857 -0.046875 -0.518158
-45.69962 0.02454565 -0.5869751
-45.16364 -0.03851318 -0.6579285
-44.61841 -0.06539917 -0.7918396
-43.96893 -0.01519775 -0.8613281
-43.4682 -0.1112061 -0.9388733
-42.87515 -0.04156494 -1.040558
-42.28613 0.07447357 -0.9584045
-36.60956 0.4240839 -0.5719299
-33.85605 0.1495544 -0.4949951
-34.0347 0.04165168 -0.445343
-34.25546 0.09303949 -0.4593506
-34.41251 0.01463295 -0.4781494
-34.66376 -0.09945679 -0.4712524
-34.83206 -0.1768799 -0.4284363
-34.9541 -0.2109985 -0.3793945
-34.96945 -0.2085571 -0.3471069
-34.96002 -0.2021484 -0.3018799
-34.87073 -0.2240295 -0.2556458
-34.53839 -0.1574097 -0.2243347
-34.1796 -0.02090454 -0.2223511
-33.84363 0.1027591 -0.2936096
-33.33273 0.1918146 -0.3041992
-32.52875 0.3018654 -0.3148499
-31.49371 0.3171 -0.3013306
-30.401 0.3204913 -0.3460388
-29.00745 0.4379822 -0.3776855
-27.58093 0.4611462 -0.2528992
-26.41837 0.3656553 -0.2922363
-25.20764 0.3481909 -0.3443909
-24.26373 0.3338851 -0.3632202
-23.56155 0.232446 -0.500061
-22.72458 0.2413708 -0.6412659
-21.67255 0.2439322 -0.5527954
-20.81265 0.1359569 -0.4559326
-19.89194 0.04759563 -0.5066833
-18.69827 0.02470423 -0.4443665
-17.45651 0.005652585 -0.3489685
-16.26089 -0.08258057 -0.3612671
-14.99472 -0.09033203 -0.415802
-13.68732 0.01140021 -0.352417
-12.49109 0.02368994 -0.2160034
-11.53525 -0.190979 -0.2049255
-10.71756 -0.3876038 -0.2757874
-9.93042 -0.4821777 -0.3494263
-9.243225 -0.469635 -0.4179077
-8.700409 -0.5873718 -0.5419922
