yaw pitch roll
14.02111 -0.4071045 0.7048778
14.5924 -0.3445129 0.5539418
15.02687 -0.1933899 0.6109867
15.5212 -0.1169739 0.822071
16.66688 -0.1739197 1.141765
18.0062 -0.1030273 1.375217
19.44857 -0.100647 1.508076
20.90063 -0.1765442 1.601217
22.26915 -0.2422791 1.685819
23.66 -0.3971558 1.737929
24.96661 -0.6253967 1.772513
26.02115 -0.8621826 1.738279
26.92968 -1.039001 1.757108
27.75112 -1.142761 1.721089
28.45708 -1.155243 1.653664
29.19575 -1.153473 1.662094
29.92675 -1.129089 1.695487
30.62711 -1.055969 1.760223
31.41423 -1.049316 1.850215
32.20566 -1.122101 1.916265
32.91889 -1.15863 1.912438
33.76145 -1.066528 1.844233
34.77979 -1.128113 1.766709
35.84607 -1.101624 1.753301
36.95676 -1.071472 1.801157
38.03579 -1.198364 1.762497
38.86874 -1.41922 1.778577
42.64388 -1.925598 1.977135
44.13543 -1.896271 2.141205
45.44115 -1.784546 2.14033
46.36674 -1.56366 2.02228
46.93337 -1.36441 1.835792
47.26025 -1.198456 1.686069
47.43739 -1.114807 1.58277
47.72967 -1.100616 1.394806
48.22599 -1.107971 1.277228
48.89197 -1.147186 1.389717
49.72673 -1.126038 1.58869
50.54687 -1.069733 1.650607
51.47067 -1.023254 1.541413
52.43805 -1.06543 1.403639
53.4214 -1.057556 1.247454
54.36542 -0.9839783 1.076381
54.86908 -0.9192505 0.9192256
55.90535 -0.9554443 0.734495
58.09321 -0.9790955 0.5881121
60.12943 -0.8399963 0.5966275
60.43372 -0.7695618 0.5506288
61.08725 -0.7361145 0.4872718
61.62507 -0.6691284 0.3226789
62.06331 -0.5985718 0.1986361
62.27514 -0.5190735 0.1620927
62.39975 -0.4579468 0.03492504
62.60228 -0.4641724 -0.01724243
63.00752 -0.5595398 0.07901187
63.64513 -0.6630554 0.2599285
64.29305 -0.6305237 0.2958881
64.5041 -0.579895 0.2704363
64.81003 -0.5195618 0.3325624
64.96176 -0.4984436 0.2723642
65.57456 -0.5802307 0.1786793
67.14951 -0.7917786 0.1321788
68.6284 -0.888031 0.1437589
70.13628 -0.9340515 0.0533142
71.45779 -1.017731 -0.2061768
72.64936 -1.069916 -0.5002747
73.68202 -1.011841 -0.6043091
74.23231 -0.8546448 -0.4984741
74.19413 -0.666748 -0.589447
74.06986 -0.5104675 -0.8129883
73.87267 -0.4813538 -0.7533875
73.55606 -0.3785095 -0.7693481
73.09209 -0.3275757 -0.8846436
72.53423 -0.3382263 -0.7879639
71.5567 -0.321228 -0.5025024
70.71109 -0.2862549 -0.6663513
70.02538 -0.3466187 -0.7817078
69.64581 -0.5044861 -0.7807617
69.39261 -0.6369629 -0.8641357
68.55491 -0.5288086 -1.075073
66.19923 -0.2842712 -1.281586
62.7645 -0.09457397 -1.238892
59.87809 -0.05734253 -1.803467
57.75084 0.06145539 -2.391998
55.36138 0.02036602 -2.39624
53.11741 -0.0713501 -2.176849
51.47574 -0.206543 -2.370392
50.34595 -0.4130554 -2.286804
49.53035 -0.596405 -2.132141
48.74714 -0.6379395 -2.039001
48.15955 -0.6329041 -1.90567
47.7394 -0.6459045 -1.733246
47.41458 -0.6438599 -1.669525
46.98132 -0.6970825 -1.640594
46.48222 -0.6908264 -1.625336
45.61133 -0.5764465 -1.651367
44.43914 -0.4505005 -1.680695
43.5083 -0.5104675 -1.65271
42.52673 -0.446167 -1.612854
41.37307 -0.230896 -1.588379
40.35519 -0.1630554 -1.505981
39.39238 -0.3719177 -1.455292
38.50586 -0.4563293 -1.331635
37.39021 -0.2885742 -1.164581
36.19358 -0.08605957 -1.125671
35.28924 -0.1745605 -1.135498
34.4196 -0.1825867 -1.14563
33.40633 0.02646418 -1.174316
32.21117 0.1843635 -1.166016
30.97176 0.1374988 -1.263306
29.79769 0.03850922 -1.455536
28.598 -0.05239868 -1.679413
27.54941 -0.01135254 -1.813904
26.62242 0.07850395 -1.823151
25.65858 0.2587821 -1.836182
24.67919 0.3501056 -1.889496
23.80827 0.2015925 -1.914764
22.95577 0.252186 -2.000854
22.01085 0.301235 -2.106079
21.05207 0.1328182 -2.132111
20.1734 -0.1260376 -1.933777
19.38776 -0.2197571 -1.784668
18.61953 -0.1399536 -1.745728
17.81842 0.007172793 -1.764557
17.01705 0.0533055 -1.817688
16.25225 0.153667 -1.830505
15.51802 0.2273066 -1.892944
14.77101 0.1105489 -1.898376
13.99382 -0.0284729 -1.818237
13.33844 0.05642373 -1.606537
12.72542 0.2672001 -1.312073
12.08123 0.4645682 -1.217316
11.42604 0.5745478 -1.220032
10.72637 0.7055947 -1.294586
9.921606 0.8586092 -1.362762
9.046661 0.8627214 -1.434387
8.087114 0.7546634 -1.663849
7.155073 0.6215612 -2.04306
6.216545 0.6732722 -2.339142
5.158278 0.6825768 -2.569794
3.98191 0.6246522 -2.648041
2.663826 0.7001695 -2.665649
1.413047 0.8741261 -2.740326
0.3892534 0.8342564 -2.705322
-0.5792542 0.7278556 -2.632385
-1.5513 0.6779216 -2.606354
-2.401947 0.6166472 -2.508545
-3.15451 0.6893983 -2.601837
-3.994141 0.8799025 -3.027924
-4.977997 0.8053325 -3.196991
-5.899628 0.6968383 -3.132263
-6.933228 0.7098989 -3.098694
-8.095734 0.7015321 -3.183411
-9.223022 0.8298352 -3.253693
-10.37491 0.9851696 -3.323761
-11.51608 1.051285 -3.36142
-12.58026 1.081868 -3.379822
-13.55234 1.156506 -3.405548
-14.43262 1.186395 -3.369354
-15.39145 1.148021 -3.349548
-16.24554 1.171964 -3.324402
-16.99811 1.252453 -3.270721
-17.71048 1.247033 -3.196442
-18.36832 1.2229 -3.136963
-18.96387 1.245151 -3.101593
-19.56265 1.196596 -3.044434
-20.16843 1.214558 -2.917328
-20.96576 1.11287 -2.831573
-21.85242 1.073938 -2.732697
-22.80725 1.075742 -2.67334
-23.89484 1.043248 -2.649445
-24.41592 1.065753 -2.66983
-26.33023 1.175259 -2.671753
-27.43494 1.285299 -2.797302
-28.58496 1.29047 -2.818817
-29.52951 1.307549 -2.766174
-30.01874 1.404294 -2.774292
-32.02054 1.221576 -2.778229
-32.8035 1.169542 -2.720886
-33.44449 1.07809 -2.667877
-33.95197 0.8452283 -2.641785
-34.42273 0.6101475 -2.732422
-34.79004 0.3833019 -2.88266
-35.24316 0.2130198 -2.983093
-35.78076 0.001807972 -3.096436
-36.54718 -0.04342651 -3.296448
-37.39902 -0.08609009 -3.469666
-38.3949 -0.07122803 -3.629547
-39.37589 0.004756693 -3.733246
-40.34836 0.05846302 -3.779053
-41.44223 0.008263462 -3.805084
-42.55118 0.08459108 -3.870636
-43.55304 0.1656054 -3.947144
-44.44803 0.09749075 -3.879395
-45.21854 -0.1217651 -3.765198
-45.74078 -0.1221924 -3.789215
-46.26547 -0.09100342 -3.820618
-47.06149 0.05266333 -3.911438
-47.98581 0.03582541 -4.1987
-49.0528 0.0859108 -4.471252
-50.03976 0.1830275 -4.591644
-51.0491 0.1526825 -4.660126
-52.05988 0.111215 -4.714539
-52.98618 0.1393228 -4.761688
-53.87866 0.2215412 -4.759644
-54.66199 0.1785784 -4.692474
-55.34595 0.2660834 -4.602203
-55.88809 0.317364 -4.596832
-56.1929 0.3053937 -4.686829
-56.66074 0.1832735 -4.562408
-57.16693 0.09653068 -4.521545
-57.54214 0.02110102 -4.543243
-58.11771 -0.05603027 -4.439178
-59.03064 -0.1578064 -4.33847
-59.89597 -0.2051697 -4.35968
-60.8559 -0.2626648 -4.348633
-61.95923 -0.3212891 -4.312866
-62.84369 -0.3623047 -4.275177
-63.68201 -0.4298096 -4.235809
-64.39581 -0.4711609 -4.223328
-65.10654 -0.5374451 -4.100708
-65.97177 -0.5592041 -3.950592
-66.78253 -0.6028137 -3.976593
-67.40738 -0.6218872 -3.936615
-68.01169 -0.7132263 -3.834991
-68.68103 -0.7858582 -3.67041
-69.41586 -0.7567139 -3.758392
-70.6178 -0.6519165 -3.991791
-71.69672 -0.533905 -4.244873
-72.0144 -0.4248352 -4.056915
-71.46384 -0.3798218 -3.705841
-70.38577 -0.3694458 -3.526611
-69.03351 -0.4228516 -3.693665
-67.38272 -0.5328674 -3.956879
-65.62799 -0.5809326 -3.66922
-64.27075 -0.7815552 -3.435883
-63.12408 -1.07959 -3.638885
-62.09433 -1.130554 -3.745941
-61.46411 -1.108307 -3.657501
-60.95099 -1.313599 -3.597534
-60.26083 -1.240692 -3.696259
-59.34122 -1.075226 -3.808533
-58.12152 -0.9396973 -3.751007
-56.922 -0.8639832 -3.522675
-55.62024 -0.8083191 -3.257019
-53.99625 -0.6341858 -3.080902
-52.3129 -0.495575 -3.05719
-50.67053 -0.4208374 -3.0289
-48.91125 -0.2888184 -2.963623
-47.14011 -0.107605 -2.922668
-45.82657 -0.2283936 -2.912384
-44.60367 -0.2528992 -2.861145
-43.37686 -0.188385 -2.902161
-42.2532 -0.1716919 -2.903961
-41.42615 -0.1908875 -2.91037
-40.54172 -0.2095337 -2.853424
-39.5213 -0.1531372 -2.784729
-38.65115 -0.1451721 -2.737915
-37.91708 -0.1635132 -2.815674
-37.05618 -0.09295654 -2.839813
-36.36041 -0.02462769 -2.881622
-35.87018 -0.1004333 -2.922424
-35.44009 -0.04849243 -2.910309
-35.26508 -0.008605957 -2.953278
-35.0932 -0.01629639 -2.955383
-34.77841 0.02489359 -2.878265
-34.60471 0.07051073 -2.831512
-34.44669 0.009851854 -2.777771
-34.29242 0.003146956 -2.74472
-34.26453 -0.01574707 -2.784424
-34.20294 -0.0335083 -2.84201
-34.07858 0.03163114 -2.897644
-34.03802 0.07993373 -2.932892
-33.87067 0.1056198 -2.971405
-33.34073 0.1512543 -2.872833
-31.81448 0.252217 -2.622375
-31.22729 0.3264691 -2.567169
-30.23328 0.3833209 -2.524231
-29.12308 0.4313064 -2.488464
-27.82379 0.4577682 -2.484314
-26.42459 0.4490716 -2.602295
-25.23029 0.3873765 -2.770721
-24.03531 0.3055372 -2.84668
-22.60663 0.3255782 -2.778595
-21.20956 0.4625071 -2.583649
-20.16626 0.2979804 -2.617401
-19.07758 0.2401409 -2.712006
-18.0206 0.2027631 -2.669373
-17.26645 0.06814726 -2.758179
-15.9064 0.1473927 -2.794434
-14.66629 0.230588 -2.604767
-13.41479 0.344513 -2.35376
-12.00555 0.5438429 -2.142792
-10.49234 0.6518013 -1.953491
-8.838165 0.7661682 -1.89856
-6.66687 1.018158 -1.778687
-4.408447 1.011274 -1.852356
-2.748596 0.7812855 -2.189697
-1.477661 0.8716519 -2.356079
-0.4602051 1.11037 -2.374115
0.1451017 1.033483 -2.407532
0.6828778 1.233194 -2.327576
3.566479 1.335469 -2.268005
-0.304718 0.6969321 -2.145477
-2.250366 0.2388829 -2.362793
-2.389832 0.1486041 -2.213928
-2.977631 0.1427738 -2.101929
-2.831451 0.1193784 -1.969147
-2.582672 0.2141268 -1.664398
-2.217468 0.3972197 -1.516418
-1.925995 0.4599836 -1.466125
-0.7616577 0.6110148 -1.218414
0.3954886 0.4463783 -1.372925
2.296196 0.3755777 -1.29184
4.213536 0.2478763 -1.266724
6.32466 -0.1707764 -1.437317
9.186448 -0.4624023 -1.294556
11.7792 -0.5597534 -1.072296
13.63817 -0.8170776 -1.266571
15.29441 -0.9148254 -1.523193
17.05831 -0.8421631 -1.710724
18.66827 -0.7144775 -1.727203
19.57812 -0.6458435 -1.608856
21.5025 -0.6506653 -1.354706
25.79085 -0.8247986 -1.05069
27.7609 -0.9363403 -0.9016724
29.82354 -1.026978 -0.6091003
31.54195 -1.124573 -0.486908
33.62147 -1.48941 -0.4059753
36.42667 -2.146942 -0.2501221
39.03913 -2.520355 -0.2732544
40.4697 -2.51001 -0.4806519
40.98726 -2.111511 -0.7548523
40.84895 -1.724335 -1.145416
40.15452 -1.35434 -1.440216
39.72338 -1.080322 -1.643188
39.91126 -0.9827881 -1.513367
40.52388 -0.9120483 -1.261108
41.60817 -0.8478699 -1.056152
43.09504 -0.7827759 -0.8969116
44.53798 -0.4865417 -0.7248535
46.08367 -0.2298889 -0.763916
49.7561 -0.3619385 -0.4354553
55.96567 -0.5426636 0.155451
56.27944 -0.3348999 0.1401019
56.06538 0.06358784 -0.1039734
55.31425 0.133866 -0.3930359
54.84715 0.08551181 -0.3848572
54.47797 0.06662403 -0.1387634
54.56343 0.04373968 -0.02380371
54.80489 0.03283228 0.03789118
55.37571 -0.08135986 0.07315668
56.50273 -0.2825317 0.2983386
57.86866 -0.4067078 0.5879299
58.66034 -0.3230591 0.5900373
59.89435 -0.2810669 0.6678907
62.37065 -0.2140503 0.4945064
62.74975 -0.3199158 0.2631129
63.75955 -0.5177307 0.2412311
